cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
824,0.725322454530416,0.7843834161758423,future,0.8,579,662.0,full
825,0.7262490429023306,0.7842971086502075,future,0.8,579,662.0,full
826,0.72688886546752,0.7842110395431519,future,0.8,579,662.0,full
827,0.7260331312555276,0.7841250896453857,future,0.8,579,662.0,full
828,0.7241866518545386,0.7840391397476196,future,0.8,579,662.0,full
829,0.7230479541066872,0.7839533090591431,future,0.8,579,662.0,full
830,0.7219363564446741,0.7838677167892456,future,0.8,579,662.0,full
831,0.7208478212408147,0.7837821245193481,future,0.8,579,662.0,full
832,0.720062241046368,0.7836965322494507,future,0.8,579,662.0,full
833,0.7195375643356724,0.7836111783981323,future,0.8,579,662.0,full
834,0.7192808855281114,0.7835259437561035,future,0.8,579,662.0,full
835,0.7194950766215533,0.7834407091140747,future,0.8,579,662.0,full
836,0.7179566003814715,0.7833555936813354,future,0.8,579,662.0,full
837,0.7169412111521808,0.7832705974578857,future,0.8,579,662.0,full
838,0.716442872010641,0.783185601234436,future,0.8,579,662.0,full
839,0.7155712814617379,0.783100962638855,future,0.8,579,662.0,full
840,0.7147895082130966,0.7830162048339844,future,0.8,579,662.0,full
841,0.71678263208838,0.7829316854476929,future,0.8,579,662.0,full
842,0.7177571505231229,0.7828471660614014,future,0.8,579,662.0,full
843,0.7175696384323839,0.7827627658843994,future,0.8,579,662.0,full
844,0.7170041623094254,0.782678484916687,future,0.8,579,662.0,full
845,0.7166592465879263,0.7825942039489746,future,0.8,579,662.0,full
846,0.7162778003923279,0.7825100421905518,future,0.8,579,662.0,full
847,0.7157832178331363,0.782426118850708,future,0.8,579,662.0,full
848,0.7168204769503029,0.7823420763015747,future,0.8,579,662.0,full
849,0.71743413814741,0.7822582721710205,future,0.8,579,662.0,full
850,0.715847555898268,0.7821745872497559,future,0.8,579,662.0,full
851,0.71497708988692,0.7820909023284912,future,0.8,579,662.0,full
852,0.7140785163243315,0.7820073366165161,future,0.8,579,662.0,full
853,0.7104643671495108,0.7819238901138306,future,0.8,579,662.0,full
854,0.7091306841300173,0.7818405628204346,future,0.8,579,662.0,full
855,0.7086413945540924,0.7817572355270386,future,0.8,579,662.0,full
856,0.7103471926016194,0.7816740274429321,future,0.8,579,662.0,full
857,0.71139984688474,0.7815910577774048,future,0.8,579,662.0,full
858,0.7110526211734604,0.7815080881118774,future,0.8,579,662.0,full
859,0.7082053781196215,0.7814251184463501,future,0.8,579,662.0,full
860,0.7069369314060262,0.7813422679901123,future,0.8,579,662.0,full
861,0.7056669024755075,0.7812595367431641,future,0.8,579,662.0,full
862,0.7064455471108131,0.7811769247055054,future,0.8,579,662.0,full
863,0.7087177102145636,0.7810944318771362,future,0.8,579,662.0,full
864,0.7089445155777429,0.7810119390487671,future,0.8,579,662.0,full
865,0.7168652853664506,0.780929684638977,future,0.8,579,662.0,full
866,0.7169926327995295,0.780847430229187,future,0.8,579,662.0,full
867,0.7171257383857448,0.7807652950286865,future,0.8,579,662.0,full
868,0.7168981281244866,0.780683159828186,future,0.8,579,662.0,full
869,0.7163345101869857,0.7806012630462646,future,0.8,579,662.0,full
870,0.715589776018127,0.7805193662643433,future,0.8,579,662.0,full
871,0.717228755268835,0.7804374694824219,future,0.8,579,662.0,full
872,0.716255726488,0.7803558111190796,future,0.8,579,662.0,full
873,0.7138309810916947,0.7802741527557373,future,0.8,579,662.0,full
874,0.7122571924371301,0.7801926136016846,future,0.8,579,662.0,full
875,0.7108933810570282,0.7801111936569214,future,0.8,579,662.0,full
876,0.7095899926741773,0.7800297737121582,future,0.8,579,662.0,full
877,0.7087868596121587,0.7799484729766846,future,0.8,579,662.0,full
878,0.7079570067188153,0.7798672914505005,future,0.8,579,662.0,full
879,0.7073751770716415,0.779786229133606,future,0.8,579,662.0,full
880,0.7064319006502879,0.779705286026001,future,0.8,579,662.0,full
881,0.7051814975078544,0.7796242237091064,future,0.8,579,662.0,full
882,0.7012421440043222,0.779543399810791,future,0.8,579,662.0,full
883,0.6989484070653108,0.7794625759124756,future,0.8,579,662.0,full
884,0.6974607043180573,0.7793819904327393,future,0.8,579,662.0,full
885,0.696750808955284,0.7793012857437134,future,0.8,579,662.0,full
886,0.6962399005001461,0.7792208194732666,future,0.8,579,662.0,full
887,0.698003056479356,0.7791403532028198,future,0.8,579,662.0,full
888,0.6978362292374235,0.7790600061416626,future,0.8,579,662.0,full
889,0.697750647403338,0.7789797782897949,future,0.8,579,662.0,full
890,0.6930577175540452,0.7788995504379272,future,0.8,579,662.0,full
891,0.6940231984338437,0.7788194417953491,future,0.8,579,662.0,full
892,0.6934351266197314,0.7787394523620605,future,0.8,579,662.0,full
893,0.6949158037573971,0.778659462928772,future,0.8,579,662.0,full
894,0.6965335000779755,0.7785797119140625,future,0.8,579,662.0,full
895,0.6963292537391285,0.7784998416900635,future,0.8,579,662.0,full
896,0.694163685999784,0.7784202098846436,future,0.8,579,662.0,full
897,0.6921398906464216,0.7783405780792236,future,0.8,579,662.0,full
898,0.6904552418648314,0.7782610654830933,future,0.8,579,662.0,full
899,0.688956212188811,0.7781816720962524,future,0.8,579,662.0,full
900,0.6873370023747968,0.7781022787094116,future,0.8,579,662.0,full
901,0.6872067713652793,0.7780230045318604,future,0.8,579,662.0,full
902,0.6885875891360963,0.7779438495635986,future,0.8,579,662.0,full
903,0.6877177986235369,0.7778646945953369,future,0.8,579,662.0,full
904,0.6869391187697487,0.7777855396270752,future,0.8,579,662.0,full
905,0.6843023886977881,0.7777066230773926,future,0.8,579,662.0,full
906,0.6825793521806608,0.7776278257369995,future,0.8,579,662.0,full
907,0.6843031806142214,0.7775490283966064,future,0.8,579,662.0,full
908,0.6856575560459527,0.7774703502655029,future,0.8,579,662.0,full
909,0.6904665253797351,0.7773916721343994,future,0.8,579,662.0,full
910,0.6899363190496905,0.7773129940032959,future,0.8,579,662.0,full
911,0.6899639554377798,0.7772345542907715,future,0.8,579,662.0,full
912,0.6896959897737912,0.7771561145782471,future,0.8,579,662.0,full
913,0.6893832450633206,0.7770777940750122,future,0.8,579,662.0,full
914,0.6882758886305533,0.7769995927810669,future,0.8,579,662.0,full
915,0.689811999094377,0.7769213914871216,future,0.8,579,662.0,full
916,0.6882047401586866,0.7768433094024658,future,0.8,579,662.0,full
917,0.688768727887652,0.7767652273178101,future,0.8,579,662.0,full
918,0.6854640526523373,0.7766872644424438,future,0.8,579,662.0,full
919,0.6841200089978406,0.7766094207763672,future,0.8,579,662.0,full
920,0.6829031395612353,0.7765316963195801,future,0.8,579,662.0,full
921,0.6815851505289084,0.776453971862793,future,0.8,579,662.0,full
922,0.6823566619262204,0.7763763666152954,future,0.8,579,662.0,full
923,0.6832616348481033,0.7762987613677979,future,0.8,579,662.0,full
924,0.6832849466823419,0.7762212753295898,future,0.8,579,662.0,full
925,0.6799350649788387,0.7761439085006714,future,0.8,579,662.0,full
926,0.6810399176242989,0.7760665416717529,future,0.8,579,662.0,full
927,0.6805051011799571,0.775989294052124,future,0.8,579,662.0,full
928,0.6799989654808883,0.7759121656417847,future,0.8,579,662.0,full
929,0.6806335937784592,0.7758350372314453,future,0.8,579,662.0,full
930,0.6821739129968328,0.775757908821106,future,0.8,579,662.0,full
931,0.6839014325700361,0.7756810188293457,future,0.8,579,662.0,full
932,0.6820939168568207,0.7756041288375854,future,0.8,579,662.0,full
933,0.6799865941166396,0.7755272388458252,future,0.8,579,662.0,full
934,0.6783726450443127,0.7754504680633545,future,0.8,579,662.0,full
935,0.6748738974948372,0.7753738164901733,future,0.8,579,662.0,full
936,0.6720687961027435,0.7752971649169922,future,0.8,579,662.0,full
937,0.6708370424098599,0.7752206325531006,future,0.8,579,662.0,full
938,0.6734609909860491,0.7751442193984985,future,0.8,579,662.0,full
939,0.6733700758431322,0.7750678062438965,future,0.8,579,662.0,full
940,0.6754252308482692,0.774991512298584,future,0.8,579,662.0,full
941,0.6720880192866548,0.7749152183532715,future,0.8,579,662.0,full
942,0.6682154523039548,0.7748391628265381,future,0.8,579,662.0,full
943,0.6671609676512928,0.7747629880905151,future,0.8,579,662.0,full
944,0.6633483396576735,0.7746870517730713,future,0.8,579,662.0,full
945,0.6664143000741843,0.7746109962463379,future,0.8,579,662.0,full
946,0.6714204261477926,0.7745351791381836,future,0.8,579,662.0,full
947,0.6706936186611585,0.7744593620300293,future,0.8,579,662.0,full
948,0.6703484397443459,0.774383544921875,future,0.8,579,662.0,full
949,0.6686634866885113,0.7743078470230103,future,0.8,579,662.0,full
950,0.665275969501393,0.7742323875427246,future,0.8,579,662.0,full
951,0.6630756816609984,0.7741568088531494,future,0.8,579,662.0,full
952,0.6619638387602343,0.7740813493728638,future,0.8,579,662.0,full
953,0.6702675678536875,0.7740060091018677,future,0.8,579,662.0,full
954,0.6682880748995313,0.7739306688308716,future,0.8,579,662.0,full
955,0.6662522460845133,0.773855447769165,future,0.8,579,662.0,full
956,0.6643320249277501,0.7737802267074585,future,0.8,579,662.0,full
957,0.6635160227285992,0.7737051248550415,future,0.8,579,662.0,full
958,0.6651164194950682,0.7736300230026245,future,0.8,579,662.0,full
959,0.6689441703315503,0.7735550403594971,future,0.8,579,662.0,full
960,0.6689666999641695,0.7734801769256592,future,0.8,579,662.0,full
961,0.6692383864651319,0.7734054327011108,future,0.8,579,662.0,full
962,0.6663232423528651,0.773330569267273,future,0.8,579,662.0,full
963,0.6651202559297149,0.7732558250427246,future,0.8,579,662.0,full
964,0.6643745364185636,0.7731812000274658,future,0.8,579,662.0,full
965,0.664088259444321,0.7731066942214966,future,0.8,579,662.0,full
966,0.6640810536896437,0.7730321884155273,future,0.8,579,662.0,full
967,0.6665084886650753,0.7729578018188477,future,0.8,579,662.0,full
968,0.665531853754363,0.7728832960128784,future,0.8,579,662.0,full
969,0.6652858738888094,0.7728090286254883,future,0.8,579,662.0,full
970,0.6615442702402499,0.7727347612380981,future,0.8,579,662.0,full
971,0.6613081535436994,0.772660493850708,future,0.8,579,662.0,full
972,0.6596217066462307,0.772586464881897,future,0.8,579,662.0,full
973,0.6581449005126053,0.7725124359130859,future,0.8,579,662.0,full
974,0.6584932484831537,0.7724384069442749,future,0.8,579,662.0,full
975,0.6595145084551431,0.7723644971847534,future,0.8,579,662.0,full
976,0.658124387070892,0.7722905874252319,future,0.8,579,662.0,full
977,0.6568064820137857,0.772216796875,future,0.8,579,662.0,full
978,0.6529528985642957,0.7721430063247681,future,0.8,579,662.0,full
979,0.6508689132035901,0.7720693349838257,future,0.8,579,662.0,full
980,0.6463793760448722,0.7719957828521729,future,0.8,579,662.0,full
981,0.644364628087351,0.77192223072052,future,0.8,579,662.0,full
982,0.6426248993065783,0.7718487977981567,future,0.8,579,662.0,full
983,0.6458802590025118,0.7717753648757935,future,0.8,579,662.0,full
984,0.6460343735433346,0.7717019319534302,future,0.8,579,662.0,full
985,0.6464728902907058,0.7716286182403564,future,0.8,579,662.0,full
986,0.6463744970504506,0.7715554237365723,future,0.8,579,662.0,full
987,0.6453534026324738,0.7714822292327881,future,0.8,579,662.0,full
988,0.6440257109697148,0.7714091539382935,future,0.8,579,662.0,full
989,0.6419387399411418,0.7713360786437988,future,0.8,579,662.0,full
990,0.6516000730339937,0.7712631225585938,future,0.8,579,662.0,full
991,0.6471437394972522,0.7711901664733887,future,0.8,579,662.0,full
992,0.6445500284571181,0.7711173295974731,future,0.8,579,662.0,full
993,0.6447813394501901,0.7710444927215576,future,0.8,579,662.0,full
994,0.6495046278620923,0.7709717750549316,future,0.8,579,662.0,full
995,0.6508240157076274,0.7708990573883057,future,0.8,579,662.0,full
996,0.6497819418057701,0.7708264589309692,future,0.8,579,662.0,full
997,0.6475269328497848,0.7707539796829224,future,0.8,579,662.0,full
998,0.6457314117880542,0.7706813812255859,future,0.8,579,662.0,full
999,0.6439062385522473,0.7706089019775391,future,0.8,579,662.0,full
1000,0.6430253530935996,0.7705365419387817,future,0.8,579,662.0,full
1001,0.6450675408629724,0.7704641819000244,future,0.8,579,662.0,full
1002,0.6467936266979261,0.7703919410705566,future,0.8,579,662.0,full
1003,0.6459046365199529,0.7703197002410889,future,0.8,579,662.0,full
1004,0.6462487654753516,0.7702475786209106,future,0.8,579,662.0,full
1005,0.6433987021612937,0.7701754570007324,future,0.8,579,662.0,full
1006,0.6418636778909195,0.7701034545898438,future,0.8,579,662.0,full
1007,0.6405990502823877,0.7700314521789551,future,0.8,579,662.0,full
1008,0.6393765475702903,0.7699594497680664,future,0.8,579,662.0,full
1009,0.6373538210585871,0.7698875665664673,future,0.8,579,662.0,full
1010,0.6395755888122879,0.7698156833648682,future,0.8,579,662.0,full
1011,0.6400165259927842,0.7697439193725586,future,0.8,579,662.0,full
1012,0.63948374134118,0.7696722745895386,future,0.8,579,662.0,full
1013,0.6386177289918716,0.7696006298065186,future,0.8,579,662.0,full
1014,0.6361181300314515,0.7695291042327881,future,0.8,579,662.0,full
1015,0.6348197328176182,0.7694576978683472,future,0.8,579,662.0,full
1016,0.6354157097897836,0.7693860530853271,future,0.8,579,662.0,full
1017,0.6363987558230356,0.7693146467208862,future,0.8,579,662.0,full
1018,0.655682730852744,0.7692433595657349,future,0.8,579,662.0,full
1019,0.6547197391200325,0.7691720724105835,future,0.8,579,662.0,full
1020,0.6529142967846943,0.7691007852554321,future,0.8,579,662.0,full
1021,0.652337308271153,0.7690296173095703,future,0.8,579,662.0,full
1022,0.6511823562783853,0.7689584493637085,future,0.8,579,662.0,full
1023,0.6507145088047036,0.7688874006271362,future,0.8,579,662.0,full
1024,0.6509121856446701,0.7688164710998535,future,0.8,579,662.0,full
1025,0.6511069649796442,0.7687455415725708,future,0.8,579,662.0,full
1026,0.6503997071552555,0.7686746120452881,future,0.8,579,662.0,full
1027,0.6498773079096821,0.7686036825180054,future,0.8,579,662.0,full
1028,0.6470487739410724,0.7685328722000122,future,0.8,579,662.0,full
1029,0.6554190605222942,0.768462061882019,future,0.8,579,662.0,full
1030,0.6539047441512366,0.7683913707733154,future,0.8,579,662.0,full
1031,0.6514641006705415,0.7683206796646118,future,0.8,579,662.0,full
1032,0.6487006421858875,0.7682501077651978,future,0.8,579,662.0,full
1033,0.6506982165512237,0.7681795358657837,future,0.8,579,662.0,full
1034,0.6509049550688447,0.7681090831756592,future,0.8,579,662.0,full
1035,0.6511289667866414,0.7680386304855347,future,0.8,579,662.0,full
1036,0.647552103822452,0.7679682970046997,future,0.8,579,662.0,full
1037,0.6448544569139503,0.7678979635238647,future,0.8,579,662.0,full
1038,0.6430382659597998,0.7678276300430298,future,0.8,579,662.0,full
1039,0.6410635029971241,0.7677574157714844,future,0.8,579,662.0,full
1040,0.6375360670343841,0.7676873207092285,future,0.8,579,662.0,full
1041,0.6360972373294536,0.7676171064376831,future,0.8,579,662.0,full
1042,0.636135253006075,0.7675471305847168,future,0.8,579,662.0,full
1043,0.6369265184593248,0.7674771547317505,future,0.8,579,662.0,full
1044,0.6362878120873584,0.7674072980880737,future,0.8,579,662.0,full
1045,0.6330648472145609,0.767337441444397,future,0.8,579,662.0,full
1046,0.6280156937266375,0.7672674655914307,future,0.8,579,662.0,full
1047,0.624088213064076,0.7671977281570435,future,0.8,579,662.0,full
1048,0.6215057979224874,0.7671279907226562,future,0.8,579,662.0,full
1049,0.6232995995252529,0.767058253288269,future,0.8,579,662.0,full
1050,0.6258942425615712,0.7669886350631714,future,0.8,579,662.0,full
1051,0.6229734269728079,0.7669190168380737,future,0.8,579,662.0,full
1052,0.6203958789534024,0.7668495178222656,future,0.8,579,662.0,full
1053,0.6182036971596703,0.7667800188064575,future,0.8,579,662.0,full
1054,0.6168003496443732,0.7667105197906494,future,0.8,579,662.0,full
1055,0.6151249209121527,0.7666411399841309,future,0.8,579,662.0,full
1056,0.6140316966258124,0.7665717601776123,future,0.8,579,662.0,full
1057,0.6148377924341486,0.7665024995803833,future,0.8,579,662.0,full
1058,0.6147890171868834,0.7664332389831543,future,0.8,579,662.0,full
1059,0.6151467217888132,0.7663640975952148,future,0.8,579,662.0,full
1060,0.6130857331479727,0.7662948369979858,future,0.8,579,662.0,full
1061,0.6095318733238945,0.7662256956100464,future,0.8,579,662.0,full
1062,0.6091261791665702,0.7661566734313965,future,0.8,579,662.0,full
1063,0.607774179863525,0.7660876512527466,future,0.8,579,662.0,full
1064,0.6070476341828905,0.7660187482833862,future,0.8,579,662.0,full
1065,0.607231818888235,0.7659497261047363,future,0.8,579,662.0,full
1066,0.6071966994035293,0.7658809423446655,future,0.8,579,662.0,full
1067,0.6138355389673074,0.7658121585845947,future,0.8,579,662.0,full
1068,0.6127050034020365,0.7657433748245239,future,0.8,579,662.0,full
1069,0.6116075246297319,0.7656745910644531,future,0.8,579,662.0,full
1070,0.6088560230183551,0.7656059265136719,future,0.8,579,662.0,full
1071,0.6091759146498367,0.7655372619628906,future,0.8,579,662.0,full
1072,0.6088488299119622,0.7654687166213989,future,0.8,579,662.0,full
