cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
757,0.7394190538666935,0.7247414588928223,future,0.8,579,430.0,fast_1
758,0.740007754765567,0.7245188355445862,future,0.8,579,430.0,fast_1
759,0.740228240927907,0.7242962121963501,future,0.8,579,430.0,fast_1
760,0.7420703455166792,0.7240733504295349,future,0.8,579,430.0,fast_1
761,0.7423410403967644,0.7238506078720093,future,0.8,579,430.0,fast_1
762,0.7402040065488178,0.7236275672912598,future,0.8,579,430.0,fast_1
763,0.739288012095157,0.7234045267105103,future,0.8,579,430.0,fast_1
764,0.7383351635724246,0.723181426525116,future,0.8,579,430.0,fast_1
765,0.7343393570381606,0.7229582071304321,future,0.8,579,430.0,fast_1
766,0.732929522013193,0.7227349281311035,future,0.8,579,430.0,fast_1
767,0.7325758680607808,0.7225115299224854,future,0.8,579,430.0,fast_1
768,0.7314283166408817,0.7222880125045776,future,0.8,579,430.0,fast_1
769,0.7334011316913526,0.7220643758773804,future,0.8,579,430.0,fast_1
770,0.7355424024927877,0.7218406796455383,future,0.8,579,430.0,fast_1
771,0.7362786150346378,0.7216168642044067,future,0.8,579,430.0,fast_1
772,0.7361755170387456,0.7213929295539856,future,0.8,579,430.0,fast_1
773,0.7364235017811129,0.7211689949035645,future,0.8,579,430.0,fast_1
774,0.7365576125983168,0.7209448218345642,future,0.8,579,430.0,fast_1
775,0.7362032146754612,0.720720648765564,future,0.8,579,430.0,fast_1
776,0.7374557610749396,0.7204963564872742,future,0.8,579,430.0,fast_1
777,0.7389382356859896,0.72027188539505,future,0.8,579,430.0,fast_1
778,0.739451765585777,0.7200473546981812,future,0.8,579,430.0,fast_1
779,0.7373609136293924,0.7198227643966675,future,0.8,579,430.0,fast_1
780,0.7360436958453382,0.7195979356765747,future,0.8,579,430.0,fast_1
781,0.7353706377123583,0.7193731069564819,future,0.8,579,430.0,fast_1
782,0.7345054658758235,0.7191481590270996,future,0.8,579,430.0,fast_1
783,0.7336355900107541,0.718923032283783,future,0.8,579,430.0,fast_1
784,0.7346536848315198,0.7186977863311768,future,0.8,579,430.0,fast_1
785,0.7365856747659647,0.7184724807739258,future,0.8,579,430.0,fast_1
786,0.7368169773906355,0.7182470560073853,future,0.8,579,430.0,fast_1
787,0.7333603569827677,0.7180215120315552,future,0.8,579,430.0,fast_1
788,0.7306860934045445,0.7177958488464355,future,0.8,579,430.0,fast_1
789,0.7294190256764628,0.7175700068473816,future,0.8,579,430.0,fast_1
790,0.7284106110371708,0.7173441648483276,future,0.8,579,430.0,fast_1
791,0.7273821641456755,0.7171180844306946,future,0.8,579,430.0,fast_1
792,0.7279665123313632,0.7168920040130615,future,0.8,579,430.0,fast_1
793,0.7272661920933026,0.7166657447814941,future,0.8,579,430.0,fast_1
794,0.724737623985251,0.7164393067359924,future,0.8,579,430.0,fast_1
795,0.7247214398509099,0.7162127494812012,future,0.8,579,430.0,fast_1
796,0.724235051609741,0.7159860730171204,future,0.8,579,430.0,fast_1
797,0.7234620625333849,0.7157593369483948,future,0.8,579,430.0,fast_1
798,0.7228231504414933,0.7155323624610901,future,0.8,579,430.0,fast_1
799,0.7232614012744055,0.7153053283691406,future,0.8,579,430.0,fast_1
800,0.7248506275958331,0.7150781154632568,future,0.8,579,430.0,fast_1
801,0.7249208329078698,0.7148507833480835,future,0.8,579,430.0,fast_1
802,0.7247878417804591,0.7146233320236206,future,0.8,579,430.0,fast_1
803,0.7225843125291348,0.7143957614898682,future,0.8,579,430.0,fast_1
804,0.7216002253748768,0.7141679525375366,future,0.8,579,430.0,fast_1
805,0.7210762765408881,0.7139400839805603,future,0.8,579,430.0,fast_1
806,0.7206251536410254,0.7137119770050049,future,0.8,579,430.0,fast_1
807,0.7203488537928987,0.7134838104248047,future,0.8,579,430.0,fast_1
808,0.7197476332520839,0.7132556438446045,future,0.8,579,430.0,fast_1
809,0.7192610187633723,0.7130271196365356,future,0.8,579,430.0,fast_1
810,0.7188811706466784,0.712798535823822,future,0.8,579,430.0,fast_1
811,0.7188416046357321,0.7125698328018188,future,0.8,579,430.0,fast_1
812,0.7180392653769434,0.7123409509658813,future,0.8,579,430.0,fast_1
813,0.7173061241683332,0.7121119499206543,future,0.8,579,430.0,fast_1
814,0.7168419204702888,0.7118827104568481,future,0.8,579,430.0,fast_1
815,0.716203218765835,0.7116534113883972,future,0.8,579,430.0,fast_1
816,0.7165814410314593,0.711423933506012,future,0.8,579,430.0,fast_1
817,0.7187536960551172,0.7111942172050476,future,0.8,579,430.0,fast_1
818,0.7215020379360031,0.710964560508728,future,0.8,579,430.0,fast_1
819,0.7240987433982993,0.7107346057891846,future,0.8,579,430.0,fast_1
820,0.7251867980203686,0.7105045318603516,future,0.8,579,430.0,fast_1
821,0.7258855283416425,0.7102742791175842,future,0.8,579,430.0,fast_1
822,0.7258146450361019,0.7100438475608826,future,0.8,579,430.0,fast_1
823,0.7254369432167487,0.7098132967948914,future,0.8,579,430.0,fast_1
824,0.725322454530416,0.7095825672149658,future,0.8,579,430.0,fast_1
825,0.7262490429023306,0.7093515992164612,future,0.8,579,430.0,fast_1
826,0.72688886546752,0.709120512008667,future,0.8,579,430.0,fast_1
827,0.7260331312555276,0.7088892459869385,future,0.8,579,430.0,fast_1
828,0.7241866518545386,0.7086578607559204,future,0.8,579,430.0,fast_1
829,0.7230479541066872,0.7084263563156128,future,0.8,579,430.0,fast_1
830,0.7219363564446741,0.7081945538520813,future,0.8,579,430.0,fast_1
831,0.7208478212408147,0.707962691783905,future,0.8,579,430.0,fast_1
832,0.720062241046368,0.7077305316925049,future,0.8,579,430.0,fast_1
833,0.7195375643356724,0.70749831199646,future,0.8,579,430.0,fast_1
834,0.7192808855281114,0.7072657942771912,future,0.8,579,430.0,fast_1
835,0.7194950766215533,0.7070331573486328,future,0.8,579,430.0,fast_1
836,0.7179566003814715,0.7068003416061401,future,0.8,579,430.0,fast_1
837,0.7169412111521808,0.7065674066543579,future,0.8,579,430.0,fast_1
838,0.716442872010641,0.7063342332839966,future,0.8,579,430.0,fast_1
839,0.7155712814617379,0.7061009407043457,future,0.8,579,430.0,fast_1
840,0.7147895082130966,0.7058674097061157,future,0.8,579,430.0,fast_1
841,0.71678263208838,0.7056336998939514,future,0.8,579,430.0,fast_1
842,0.7177571505231229,0.7053998112678528,future,0.8,579,430.0,fast_1
843,0.7175696384323839,0.7051657438278198,future,0.8,579,430.0,fast_1
844,0.7170041623094254,0.7049314975738525,future,0.8,579,430.0,fast_1
845,0.7166592465879263,0.7046968936920166,future,0.8,579,430.0,fast_1
846,0.7162778003923279,0.7044622898101807,future,0.8,579,430.0,fast_1
847,0.7157832178331363,0.7042275071144104,future,0.8,579,430.0,fast_1
848,0.7168204769503029,0.703992486000061,future,0.8,579,430.0,fast_1
849,0.71743413814741,0.7037572860717773,future,0.8,579,430.0,fast_1
850,0.715847555898268,0.7035219073295593,future,0.8,579,430.0,fast_1
851,0.71497708988692,0.7032862901687622,future,0.8,579,430.0,fast_1
852,0.7140785163243315,0.7030503749847412,future,0.8,579,430.0,fast_1
853,0.7104643671495108,0.7028144598007202,future,0.8,579,430.0,fast_1
854,0.7091306841300173,0.7025783061981201,future,0.8,579,430.0,fast_1
855,0.7086413945540924,0.7023418545722961,future,0.8,579,430.0,fast_1
856,0.7103471926016194,0.7021051645278931,future,0.8,579,430.0,fast_1
857,0.71139984688474,0.7018684148788452,future,0.8,579,430.0,fast_1
858,0.7110526211734604,0.7016314268112183,future,0.8,579,430.0,fast_1
859,0.7082053781196215,0.7013942003250122,future,0.8,579,430.0,fast_1
860,0.7069369314060262,0.701156735420227,future,0.8,579,430.0,fast_1
861,0.7056669024755075,0.7009191513061523,future,0.8,579,430.0,fast_1
862,0.7064455471108131,0.7006813287734985,future,0.8,579,430.0,fast_1
863,0.7087177102145636,0.7004432678222656,future,0.8,579,430.0,fast_1
864,0.7089445155777429,0.7002050876617432,future,0.8,579,430.0,fast_1
865,0.7168652853664506,0.699966549873352,future,0.8,579,430.0,fast_1
866,0.7169926327995295,0.6997278928756714,future,0.8,579,430.0,fast_1
867,0.7171257383857448,0.6994889974594116,future,0.8,579,430.0,fast_1
868,0.7168981281244866,0.6992498636245728,future,0.8,579,430.0,fast_1
869,0.7163345101869857,0.6990104913711548,future,0.8,579,430.0,fast_1
870,0.715589776018127,0.6987708806991577,future,0.8,579,430.0,fast_1
871,0.717228755268835,0.6985311508178711,future,0.8,579,430.0,fast_1
872,0.716255726488,0.6982911825180054,future,0.8,579,430.0,fast_1
873,0.7138309810916947,0.698050856590271,future,0.8,579,430.0,fast_1
874,0.7122571924371301,0.6978104114532471,future,0.8,579,430.0,fast_1
875,0.7108933810570282,0.6975696086883545,future,0.8,579,430.0,fast_1
876,0.7095899926741773,0.6973286867141724,future,0.8,579,430.0,fast_1
877,0.7087868596121587,0.6970875263214111,future,0.8,579,430.0,fast_1
878,0.7079570067188153,0.6968461275100708,future,0.8,579,430.0,fast_1
879,0.7073751770716415,0.6966044306755066,future,0.8,579,430.0,fast_1
880,0.7064319006502879,0.6963625550270081,future,0.8,579,430.0,fast_1
881,0.7051814975078544,0.6961205005645752,future,0.8,579,430.0,fast_1
882,0.7012421440043222,0.6958781480789185,future,0.8,579,430.0,fast_1
883,0.6989484070653108,0.6956355571746826,future,0.8,579,430.0,fast_1
884,0.6974607043180573,0.6953926682472229,future,0.8,579,430.0,fast_1
885,0.696750808955284,0.6951496005058289,future,0.8,579,430.0,fast_1
886,0.6962399005001461,0.6949062347412109,future,0.8,579,430.0,fast_1
887,0.698003056479356,0.6946626901626587,future,0.8,579,430.0,fast_1
888,0.6978362292374235,0.6944188475608826,future,0.8,579,430.0,fast_1
889,0.697750647403338,0.6941747665405273,future,0.8,579,430.0,fast_1
890,0.6930577175540452,0.6939303874969482,future,0.8,579,430.0,fast_1
891,0.6940231984338437,0.69368577003479,future,0.8,579,430.0,fast_1
892,0.6934351266197314,0.6934409141540527,future,0.8,579,430.0,fast_1
893,0.6949158037573971,0.6931958198547363,future,0.8,579,430.0,fast_1
894,0.6965335000779755,0.692950427532196,future,0.8,579,430.0,fast_1
895,0.6963292537391285,0.6927047967910767,future,0.8,579,430.0,fast_1
896,0.694163685999784,0.692458987236023,future,0.8,579,430.0,fast_1
897,0.6921398906464216,0.6922128200531006,future,0.8,579,430.0,fast_1
898,0.6904552418648314,0.6919664740562439,future,0.8,579,430.0,fast_1
899,0.688956212188811,0.6917197704315186,future,0.8,579,430.0,fast_1
900,0.6873370023747968,0.6914727687835693,future,0.8,579,430.0,fast_1
901,0.6872067713652793,0.691225528717041,future,0.8,579,430.0,fast_1
902,0.6885875891360963,0.6909781694412231,future,0.8,579,430.0,fast_1
903,0.6877177986235369,0.6907303333282471,future,0.8,579,430.0,fast_1
904,0.6869391187697487,0.6904823184013367,future,0.8,579,430.0,fast_1
905,0.6843023886977881,0.6902340650558472,future,0.8,579,430.0,fast_1
906,0.6825793521806608,0.6899855136871338,future,0.8,579,430.0,fast_1
907,0.6843031806142214,0.6897366642951965,future,0.8,579,430.0,fast_1
908,0.6856575560459527,0.6894875168800354,future,0.8,579,430.0,fast_1
909,0.6904665253797351,0.6892380714416504,future,0.8,579,430.0,fast_1
910,0.6899363190496905,0.6889883875846863,future,0.8,579,430.0,fast_1
911,0.6899639554377798,0.6887383460998535,future,0.8,579,430.0,fast_1
912,0.6896959897737912,0.6884881258010864,future,0.8,579,430.0,fast_1
913,0.6893832450633206,0.6882376074790955,future,0.8,579,430.0,fast_1
914,0.6882758886305533,0.6879867315292358,future,0.8,579,430.0,fast_1
915,0.689811999094377,0.6877355575561523,future,0.8,579,430.0,fast_1
916,0.6882047401586866,0.6874842047691345,future,0.8,579,430.0,fast_1
917,0.688768727887652,0.687232494354248,future,0.8,579,430.0,fast_1
918,0.6854640526523373,0.6869804263114929,future,0.8,579,430.0,fast_1
919,0.6841200089978406,0.6867281794548035,future,0.8,579,430.0,fast_1
920,0.6829031395612353,0.6864755749702454,future,0.8,579,430.0,fast_1
921,0.6815851505289084,0.6862226128578186,future,0.8,579,430.0,fast_1
922,0.6823566619262204,0.6859694719314575,future,0.8,579,430.0,fast_1
923,0.6832616348481033,0.685715913772583,future,0.8,579,430.0,fast_1
924,0.6832849466823419,0.6854621171951294,future,0.8,579,430.0,fast_1
925,0.6799350649788387,0.6852079629898071,future,0.8,579,430.0,fast_1
926,0.6810399176242989,0.6849535703659058,future,0.8,579,430.0,fast_1
927,0.6805051011799571,0.6846988797187805,future,0.8,579,430.0,fast_1
928,0.6799989654808883,0.6844438314437866,future,0.8,579,430.0,fast_1
929,0.6806335937784592,0.6841884255409241,future,0.8,579,430.0,fast_1
930,0.6821739129968328,0.6839328408241272,future,0.8,579,430.0,fast_1
931,0.6839014325700361,0.6836768388748169,future,0.8,579,430.0,fast_1
932,0.6820939168568207,0.6834205389022827,future,0.8,579,430.0,fast_1
933,0.6799865941166396,0.6831639409065247,future,0.8,579,430.0,fast_1
934,0.6783726450443127,0.682906985282898,future,0.8,579,430.0,fast_1
935,0.6748738974948372,0.6826497316360474,future,0.8,579,430.0,fast_1
936,0.6720687961027435,0.6823921203613281,future,0.8,579,430.0,fast_1
937,0.6708370424098599,0.6821342706680298,future,0.8,579,430.0,fast_1
938,0.6734609909860491,0.681876003742218,future,0.8,579,430.0,fast_1
939,0.6733700758431322,0.6816173791885376,future,0.8,579,430.0,fast_1
940,0.6754252308482692,0.6813584566116333,future,0.8,579,430.0,fast_1
941,0.6720880192866548,0.6810992360115051,future,0.8,579,430.0,fast_1
942,0.6682154523039548,0.6808396577835083,future,0.8,579,430.0,fast_1
943,0.6671609676512928,0.6805797815322876,future,0.8,579,430.0,fast_1
944,0.6633483396576735,0.6803195476531982,future,0.8,579,430.0,fast_1
945,0.6664143000741843,0.6800588965415955,future,0.8,579,430.0,fast_1
946,0.6714204261477926,0.6797979474067688,future,0.8,579,430.0,fast_1
947,0.6706936186611585,0.6795367002487183,future,0.8,579,430.0,fast_1
948,0.6703484397443459,0.6792750954627991,future,0.8,579,430.0,fast_1
949,0.6686634866885113,0.679013192653656,future,0.8,579,430.0,fast_1
950,0.665275969501393,0.6787508726119995,future,0.8,579,430.0,fast_1
951,0.6630756816609984,0.6784882545471191,future,0.8,579,430.0,fast_1
952,0.6619638387602343,0.6782252192497253,future,0.8,579,430.0,fast_1
953,0.6702675678536875,0.6779618263244629,future,0.8,579,430.0,fast_1
954,0.6682880748995313,0.6776981353759766,future,0.8,579,430.0,fast_1
955,0.6662522460845133,0.6774340867996216,future,0.8,579,430.0,fast_1
956,0.6643320249277501,0.677169680595398,future,0.8,579,430.0,fast_1
957,0.6635160227285992,0.6769048571586609,future,0.8,579,430.0,fast_1
958,0.6651164194950682,0.6766397356987,future,0.8,579,430.0,fast_1
959,0.6689441703315503,0.6763741970062256,future,0.8,579,430.0,fast_1
960,0.6689666999641695,0.6761083602905273,future,0.8,579,430.0,fast_1
961,0.6692383864651319,0.6758421063423157,future,0.8,579,430.0,fast_1
962,0.6663232423528651,0.6755754947662354,future,0.8,579,430.0,fast_1
963,0.6651202559297149,0.6753084659576416,future,0.8,579,430.0,fast_1
964,0.6643745364185636,0.6750410795211792,future,0.8,579,430.0,fast_1
965,0.664088259444321,0.6747733354568481,future,0.8,579,430.0,fast_1
966,0.6640810536896437,0.6745052337646484,future,0.8,579,430.0,fast_1
967,0.6665084886650753,0.6742366552352905,future,0.8,579,430.0,fast_1
968,0.665531853754363,0.6739677786827087,future,0.8,579,430.0,fast_1
969,0.6652858738888094,0.6736985445022583,future,0.8,579,430.0,fast_1
970,0.6615442702402499,0.6734287738800049,future,0.8,579,430.0,fast_1
971,0.6613081535436994,0.6731587648391724,future,0.8,579,430.0,fast_1
972,0.6596217066462307,0.6728882789611816,future,0.8,579,430.0,fast_1
973,0.6581449005126053,0.6726175546646118,future,0.8,579,430.0,fast_1
974,0.6584932484831537,0.6723463535308838,future,0.8,579,430.0,fast_1
975,0.6595145084551431,0.6720747947692871,future,0.8,579,430.0,fast_1
976,0.658124387070892,0.6718027591705322,future,0.8,579,430.0,fast_1
977,0.6568064820137857,0.6715303659439087,future,0.8,579,430.0,fast_1
978,0.6529528985642957,0.6712576150894165,future,0.8,579,430.0,fast_1
979,0.6508689132035901,0.6709843873977661,future,0.8,579,430.0,fast_1
980,0.6463793760448722,0.6707108616828918,future,0.8,579,430.0,fast_1
981,0.644364628087351,0.6704369187355042,future,0.8,579,430.0,fast_1
982,0.6426248993065783,0.670162558555603,future,0.8,579,430.0,fast_1
983,0.6458802590025118,0.6698877811431885,future,0.8,579,430.0,fast_1
984,0.6460343735433346,0.6696125268936157,future,0.8,579,430.0,fast_1
985,0.6464728902907058,0.6693369150161743,future,0.8,579,430.0,fast_1
986,0.6463744970504506,0.6690608263015747,future,0.8,579,430.0,fast_1
987,0.6453534026324738,0.6687844395637512,future,0.8,579,430.0,fast_1
988,0.6440257109697148,0.6685075759887695,future,0.8,579,430.0,fast_1
989,0.6419387399411418,0.6682302951812744,future,0.8,579,430.0,fast_1
990,0.6516000730339937,0.6679525375366211,future,0.8,579,430.0,fast_1
991,0.6471437394972522,0.6676744222640991,future,0.8,579,430.0,fast_1
992,0.6445500284571181,0.6673958897590637,future,0.8,579,430.0,fast_1
993,0.6447813394501901,0.6671169400215149,future,0.8,579,430.0,fast_1
994,0.6495046278620923,0.6668374538421631,future,0.8,579,430.0,fast_1
995,0.6508240157076274,0.6665576696395874,future,0.8,579,430.0,fast_1
996,0.6497819418057701,0.6662773489952087,future,0.8,579,430.0,fast_1
997,0.6475269328497848,0.6659966707229614,future,0.8,579,430.0,fast_1
998,0.6457314117880542,0.6657155752182007,future,0.8,579,430.0,fast_1
999,0.6439062385522473,0.6654340028762817,future,0.8,579,430.0,fast_1
1000,0.6430253530935996,0.6651519536972046,future,0.8,579,430.0,fast_1
1001,0.6450675408629724,0.664869487285614,future,0.8,579,430.0,fast_1
1002,0.6467936266979261,0.66458660364151,future,0.8,579,430.0,fast_1
1003,0.6459046365199529,0.6643032431602478,future,0.8,579,430.0,fast_1
1004,0.6462487654753516,0.6640193462371826,future,0.8,579,430.0,fast_1
1005,0.6433987021612937,0.6637351512908936,future,0.8,579,430.0,fast_1
1006,0.6418636778909195,0.6634504199028015,future,0.8,579,430.0,fast_1
1007,0.6405990502823877,0.6631652116775513,future,0.8,579,430.0,fast_1
1008,0.6393765475702903,0.6628795862197876,future,0.8,579,430.0,fast_1
1009,0.6373538210585871,0.6625935435295105,future,0.8,579,430.0,fast_1
1010,0.6395755888122879,0.6623069047927856,future,0.8,579,430.0,fast_1
1011,0.6400165259927842,0.6620199084281921,future,0.8,579,430.0,fast_1
1012,0.63948374134118,0.6617324352264404,future,0.8,579,430.0,fast_1
1013,0.6386177289918716,0.6614445447921753,future,0.8,579,430.0,fast_1
1014,0.6361181300314515,0.6611560583114624,future,0.8,579,430.0,fast_1
1015,0.6348197328176182,0.6608671545982361,future,0.8,579,430.0,fast_1
1016,0.6354157097897836,0.6605777740478516,future,0.8,579,430.0,fast_1
1017,0.6363987558230356,0.6602879762649536,future,0.8,579,430.0,fast_1
1018,0.655682730852744,0.6599976420402527,future,0.8,579,430.0,fast_1
1019,0.6547197391200325,0.6597068309783936,future,0.8,579,430.0,fast_1
1020,0.6529142967846943,0.6594155430793762,future,0.8,579,430.0,fast_1
1021,0.652337308271153,0.6591237783432007,future,0.8,579,430.0,fast_1
1022,0.6511823562783853,0.6588314771652222,future,0.8,579,430.0,fast_1
1023,0.6507145088047036,0.6585386991500854,future,0.8,579,430.0,fast_1
1024,0.6509121856446701,0.6582454442977905,future,0.8,579,430.0,fast_1
1025,0.6511069649796442,0.6579515933990479,future,0.8,579,430.0,fast_1
1026,0.6503997071552555,0.6576573252677917,future,0.8,579,430.0,fast_1
1027,0.6498773079096821,0.657362699508667,future,0.8,579,430.0,fast_1
1028,0.6470487739410724,0.6570675373077393,future,0.8,579,430.0,fast_1
1029,0.6554190605222942,0.6567718386650085,future,0.8,579,430.0,fast_1
1030,0.6539047441512366,0.6564756631851196,future,0.8,579,430.0,fast_1
1031,0.6514641006705415,0.6561789512634277,future,0.8,579,430.0,fast_1
1032,0.6487006421858875,0.6558817625045776,future,0.8,579,430.0,fast_1
1033,0.6506982165512237,0.6555839776992798,future,0.8,579,430.0,fast_1
1034,0.6509049550688447,0.6552857160568237,future,0.8,579,430.0,fast_1
1035,0.6511289667866414,0.6549868583679199,future,0.8,579,430.0,fast_1
1036,0.647552103822452,0.6546876430511475,future,0.8,579,430.0,fast_1
1037,0.6448544569139503,0.6543878316879272,future,0.8,579,430.0,fast_1
1038,0.6430382659597998,0.654087483882904,future,0.8,579,430.0,fast_1
1039,0.6410635029971241,0.6537866592407227,future,0.8,579,430.0,fast_1
1040,0.6375360670343841,0.6534852385520935,future,0.8,579,430.0,fast_1
1041,0.6360972373294536,0.6531833410263062,future,0.8,579,430.0,fast_1
1042,0.636135253006075,0.6528809070587158,future,0.8,579,430.0,fast_1
1043,0.6369265184593248,0.6525778770446777,future,0.8,579,430.0,fast_1
1044,0.6362878120873584,0.6522743701934814,future,0.8,579,430.0,fast_1
1045,0.6330648472145609,0.6519702076911926,future,0.8,579,430.0,fast_1
1046,0.6280156937266375,0.6516655683517456,future,0.8,579,430.0,fast_1
1047,0.624088213064076,0.6513603925704956,future,0.8,579,430.0,fast_1
1048,0.6215057979224874,0.6510546803474426,future,0.8,579,430.0,fast_1
1049,0.6232995995252529,0.6507484316825867,future,0.8,579,430.0,fast_1
1050,0.6258942425615712,0.650441586971283,future,0.8,579,430.0,fast_1
1051,0.6229734269728079,0.6501342058181763,future,0.8,579,430.0,fast_1
1052,0.6203958789534024,0.649826169013977,future,0.8,579,430.0,fast_1
1053,0.6182036971596703,0.6495177149772644,future,0.8,579,430.0,fast_1
1054,0.6168003496443732,0.649208664894104,future,0.8,579,430.0,fast_1
1055,0.6151249209121527,0.6488990187644958,future,0.8,579,430.0,fast_1
1056,0.6140316966258124,0.6485887765884399,future,0.8,579,430.0,fast_1
1057,0.6148377924341486,0.6482781171798706,future,0.8,579,430.0,fast_1
1058,0.6147890171868834,0.6479666829109192,future,0.8,579,430.0,fast_1
1059,0.6151467217888132,0.6476547122001648,future,0.8,579,430.0,fast_1
1060,0.6130857331479727,0.6473422050476074,future,0.8,579,430.0,fast_1
1061,0.6095318733238945,0.6470292210578918,future,0.8,579,430.0,fast_1
1062,0.6091261791665702,0.646715521812439,future,0.8,579,430.0,fast_1
1063,0.607774179863525,0.6464012265205383,future,0.8,579,430.0,fast_1
1064,0.6070476341828905,0.6460863351821899,future,0.8,579,430.0,fast_1
1065,0.607231818888235,0.6457709074020386,future,0.8,579,430.0,fast_1
1066,0.6071966994035293,0.6454548835754395,future,0.8,579,430.0,fast_1
1067,0.6138355389673074,0.6451382637023926,future,0.8,579,430.0,fast_1
1068,0.6127050034020365,0.644821047782898,future,0.8,579,430.0,fast_1
1069,0.6116075246297319,0.6445032358169556,future,0.8,579,430.0,fast_1
1070,0.6088560230183551,0.6441847681999207,future,0.8,579,430.0,fast_1
1071,0.6091759146498367,0.643865704536438,future,0.8,579,430.0,fast_1
1072,0.6088488299119622,0.6435460448265076,future,0.8,579,430.0,fast_1
