cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
694,0.755513775127531,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
695,0.7537969957556286,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
696,0.7531177282786474,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
697,0.752393507761833,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
698,0.7517297758528305,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
699,0.7513189779107776,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
700,0.7529023884160196,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
701,0.7533704341301546,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
702,0.7528939341925448,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
703,0.7529130737252482,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
704,0.7522211885881588,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
705,0.7521647734574058,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
706,0.7517733741992814,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
707,0.7513164523237893,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
708,0.7510353919044589,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
709,0.7506694812946347,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
710,0.7503642715315225,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
711,0.7562415680592606,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
712,0.7576519957627597,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
713,0.757092004464506,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
714,0.7571555831918005,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
715,0.7569413143741125,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
716,0.7567160272044385,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
717,0.7559416752600063,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
718,0.7526991013734875,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
719,0.7504834476488819,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
720,0.7489073081649599,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
721,0.7480656865832321,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
722,0.7490400273216826,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
723,0.7507309051218032,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
724,0.748731014302822,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
725,0.7458315673676176,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
726,0.7446248896602293,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
727,0.7441044007885986,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
728,0.7430324750763331,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
729,0.744269141515664,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
730,0.7452526795357659,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
731,0.7448329041175423,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
732,0.742265036505616,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
733,0.7407742918067456,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
734,0.7396841179544016,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
735,0.7395783716903485,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
736,0.7412622507809972,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
737,0.7454191300133384,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
738,0.7467144586483698,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
739,0.7475533444638446,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
740,0.7480709117819037,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
741,0.7482464688347817,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
742,0.7485649233627428,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
743,0.7488088737561095,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
744,0.749287923988613,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
745,0.7492420357403923,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
746,0.7490901028725795,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
747,0.7488390603584105,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
748,0.7487992881702884,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
749,0.7379732625673843,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
750,0.7379352404118603,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
751,0.7379455955966379,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
752,0.7354732928876011,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
753,0.7384693597342741,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
754,0.7431628961228112,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
755,0.7392104759828918,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
756,0.7374119394460048,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
757,0.7394190538666935,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
758,0.740007754765567,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
759,0.740228240927907,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
760,0.7420703455166792,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
761,0.7423410403967644,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
762,0.7402040065488178,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
763,0.739288012095157,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
764,0.7383351635724246,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
765,0.7343393570381606,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
766,0.732929522013193,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
767,0.7325758680607808,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
768,0.7314283166408817,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
769,0.7334011316913526,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
770,0.7355424024927877,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
771,0.7362786150346378,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
772,0.7361755170387456,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
773,0.7364235017811129,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
774,0.7365576125983168,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
775,0.7362032146754612,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
776,0.7374557610749396,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
777,0.7389382356859896,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
778,0.739451765585777,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
779,0.7373609136293924,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
780,0.7360436958453382,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
781,0.7353706377123583,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
782,0.7345054658758235,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
783,0.7336355900107541,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
784,0.7346536848315198,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
785,0.7365856747659647,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
786,0.7368169773906355,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
787,0.7333603569827677,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
788,0.7306860934045445,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
789,0.7294190256764628,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
790,0.7284106110371708,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
791,0.7273821641456755,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
792,0.7279665123313632,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
793,0.7272661920933026,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
794,0.724737623985251,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
795,0.7247214398509099,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
796,0.724235051609741,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
797,0.7234620625333849,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
798,0.7228231504414933,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
799,0.7232614012744055,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
800,0.7248506275958331,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
801,0.7249208329078698,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
802,0.7247878417804591,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
803,0.7225843125291348,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
804,0.7216002253748768,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
805,0.7210762765408881,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
806,0.7206251536410254,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
807,0.7203488537928987,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
808,0.7197476332520839,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
809,0.7192610187633723,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
810,0.7188811706466784,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
811,0.7188416046357321,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
812,0.7180392653769434,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
813,0.7173061241683332,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
814,0.7168419204702888,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
815,0.716203218765835,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
816,0.7165814410314593,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
817,0.7187536960551172,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
818,0.7215020379360031,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
819,0.7240987433982993,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
820,0.7251867980203686,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
821,0.7258855283416425,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
822,0.7258146450361019,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
823,0.7254369432167487,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
824,0.725322454530416,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
825,0.7262490429023306,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
826,0.72688886546752,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
827,0.7260331312555276,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
828,0.7241866518545386,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
829,0.7230479541066872,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
830,0.7219363564446741,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
831,0.7208478212408147,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
832,0.720062241046368,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
833,0.7195375643356724,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
834,0.7192808855281114,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
835,0.7194950766215533,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
836,0.7179566003814715,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
837,0.7169412111521808,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
838,0.716442872010641,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
839,0.7155712814617379,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
840,0.7147895082130966,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
841,0.71678263208838,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
842,0.7177571505231229,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
843,0.7175696384323839,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
844,0.7170041623094254,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
845,0.7166592465879263,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
846,0.7162778003923279,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
847,0.7157832178331363,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
848,0.7168204769503029,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
849,0.71743413814741,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
850,0.715847555898268,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
851,0.71497708988692,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
852,0.7140785163243315,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
853,0.7104643671495108,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
854,0.7091306841300173,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
855,0.7086413945540924,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
856,0.7103471926016194,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
857,0.71139984688474,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
858,0.7110526211734604,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
859,0.7082053781196215,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
860,0.7069369314060262,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
861,0.7056669024755075,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
862,0.7064455471108131,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
863,0.7087177102145636,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
864,0.7089445155777429,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
865,0.7168652853664506,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
866,0.7169926327995295,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
867,0.7171257383857448,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
868,0.7168981281244866,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
869,0.7163345101869857,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
870,0.715589776018127,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
871,0.717228755268835,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
872,0.716255726488,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
873,0.7138309810916947,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
874,0.7122571924371301,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
875,0.7108933810570282,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
876,0.7095899926741773,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
877,0.7087868596121587,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
878,0.7079570067188153,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
879,0.7073751770716415,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
880,0.7064319006502879,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
881,0.7051814975078544,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
882,0.7012421440043222,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
883,0.6989484070653108,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
884,0.6974607043180573,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
885,0.696750808955284,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
886,0.6962399005001461,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
887,0.698003056479356,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
888,0.6978362292374235,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
889,0.697750647403338,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
890,0.6930577175540452,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
891,0.6940231984338437,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
892,0.6934351266197314,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
893,0.6949158037573971,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
894,0.6965335000779755,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
895,0.6963292537391285,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
896,0.694163685999784,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
897,0.6921398906464216,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
898,0.6904552418648314,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
899,0.688956212188811,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
900,0.6873370023747968,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
901,0.6872067713652793,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
902,0.6885875891360963,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
903,0.6877177986235369,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
904,0.6869391187697487,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
905,0.6843023886977881,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
906,0.6825793521806608,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
907,0.6843031806142214,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
908,0.6856575560459527,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
909,0.6904665253797351,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
910,0.6899363190496905,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
911,0.6899639554377798,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
912,0.6896959897737912,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
913,0.6893832450633206,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
914,0.6882758886305533,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
915,0.689811999094377,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
916,0.6882047401586866,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
917,0.688768727887652,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
918,0.6854640526523373,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
919,0.6841200089978406,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
920,0.6829031395612353,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
921,0.6815851505289084,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
922,0.6823566619262204,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
923,0.6832616348481033,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
924,0.6832849466823419,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
925,0.6799350649788387,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
926,0.6810399176242989,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
927,0.6805051011799571,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
928,0.6799989654808883,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
929,0.6806335937784592,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
930,0.6821739129968328,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
931,0.6839014325700361,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
932,0.6820939168568207,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
933,0.6799865941166396,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
934,0.6783726450443127,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
935,0.6748738974948372,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
936,0.6720687961027435,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
937,0.6708370424098599,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
938,0.6734609909860491,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
939,0.6733700758431322,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
940,0.6754252308482692,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
941,0.6720880192866548,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
942,0.6682154523039548,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
943,0.6671609676512928,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
944,0.6633483396576735,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
945,0.6664143000741843,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
946,0.6714204261477926,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
947,0.6706936186611585,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
948,0.6703484397443459,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
949,0.6686634866885113,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
950,0.665275969501393,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
951,0.6630756816609984,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
952,0.6619638387602343,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
953,0.6702675678536875,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
954,0.6682880748995313,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
955,0.6662522460845133,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
956,0.6643320249277501,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
957,0.6635160227285992,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
958,0.6651164194950682,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
959,0.6689441703315503,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
960,0.6689666999641695,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
961,0.6692383864651319,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
962,0.6663232423528651,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
963,0.6651202559297149,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
964,0.6643745364185636,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
965,0.664088259444321,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
966,0.6640810536896437,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
967,0.6665084886650753,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
968,0.665531853754363,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
969,0.6652858738888094,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
970,0.6615442702402499,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
971,0.6613081535436994,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
972,0.6596217066462307,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
973,0.6581449005126053,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
974,0.6584932484831537,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
975,0.6595145084551431,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
976,0.658124387070892,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
977,0.6568064820137857,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
978,0.6529528985642957,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
979,0.6508689132035901,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
980,0.6463793760448722,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
981,0.644364628087351,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
982,0.6426248993065783,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
983,0.6458802590025118,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
984,0.6460343735433346,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
985,0.6464728902907058,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
986,0.6463744970504506,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
987,0.6453534026324738,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
988,0.6440257109697148,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
989,0.6419387399411418,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
990,0.6516000730339937,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
991,0.6471437394972522,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
992,0.6445500284571181,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
993,0.6447813394501901,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
994,0.6495046278620923,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
995,0.6508240157076274,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
996,0.6497819418057701,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
997,0.6475269328497848,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
998,0.6457314117880542,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
999,0.6439062385522473,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1000,0.6430253530935996,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1001,0.6450675408629724,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1002,0.6467936266979261,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1003,0.6459046365199529,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1004,0.6462487654753516,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1005,0.6433987021612937,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1006,0.6418636778909195,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1007,0.6405990502823877,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1008,0.6393765475702903,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1009,0.6373538210585871,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1010,0.6395755888122879,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1011,0.6400165259927842,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1012,0.63948374134118,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1013,0.6386177289918716,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1014,0.6361181300314515,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1015,0.6348197328176182,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1016,0.6354157097897836,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1017,0.6363987558230356,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1018,0.655682730852744,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1019,0.6547197391200325,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1020,0.6529142967846943,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1021,0.652337308271153,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1022,0.6511823562783853,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1023,0.6507145088047036,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1024,0.6509121856446701,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1025,0.6511069649796442,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1026,0.6503997071552555,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1027,0.6498773079096821,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1028,0.6470487739410724,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1029,0.6554190605222942,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1030,0.6539047441512366,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1031,0.6514641006705415,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1032,0.6487006421858875,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1033,0.6506982165512237,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1034,0.6509049550688447,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1035,0.6511289667866414,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1036,0.647552103822452,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1037,0.6448544569139503,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1038,0.6430382659597998,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1039,0.6410635029971241,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1040,0.6375360670343841,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
1041,0.6360972373294536,0.901314377784729,future,0.8,579,101.0,transfer_fast_1
