cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
825,0.7262490429023306,0.7521053552627563,future,0.8,579,541.0,full
826,0.72688886546752,0.751974880695343,future,0.8,579,541.0,full
827,0.7260331312555276,0.7518445253372192,future,0.8,579,541.0,full
828,0.7241866518545386,0.7517143487930298,future,0.8,579,541.0,full
829,0.7230479541066872,0.7515844106674194,future,0.8,579,541.0,full
830,0.7219363564446741,0.7514546513557434,future,0.8,579,541.0,full
831,0.7208478212408147,0.7513250708580017,future,0.8,579,541.0,full
832,0.720062241046368,0.7511956095695496,future,0.8,579,541.0,full
833,0.7195375643356724,0.7510664463043213,future,0.8,579,541.0,full
834,0.7192808855281114,0.7509374022483826,future,0.8,579,541.0,full
835,0.7194950766215533,0.7508084774017334,future,0.8,579,541.0,full
836,0.7179566003814715,0.7506798505783081,future,0.8,579,541.0,full
837,0.7169412111521808,0.7505514621734619,future,0.8,579,541.0,full
838,0.716442872010641,0.7504231333732605,future,0.8,579,541.0,full
839,0.7155712814617379,0.7502950429916382,future,0.8,579,541.0,full
840,0.7147895082130966,0.7501671314239502,future,0.8,579,541.0,full
841,0.71678263208838,0.7500394582748413,future,0.8,579,541.0,full
842,0.7177571505231229,0.749911904335022,future,0.8,579,541.0,full
843,0.7175696384323839,0.749784529209137,future,0.8,579,541.0,full
844,0.7170041623094254,0.7496572732925415,future,0.8,579,541.0,full
845,0.7166592465879263,0.7495303153991699,future,0.8,579,541.0,full
846,0.7162778003923279,0.7494034767150879,future,0.8,579,541.0,full
847,0.7157832178331363,0.7492768168449402,future,0.8,579,541.0,full
848,0.7168204769503029,0.7491503357887268,future,0.8,579,541.0,full
849,0.71743413814741,0.749023973941803,future,0.8,579,541.0,full
850,0.715847555898268,0.7488977909088135,future,0.8,579,541.0,full
851,0.71497708988692,0.7487719058990479,future,0.8,579,541.0,full
852,0.7140785163243315,0.7486461400985718,future,0.8,579,541.0,full
853,0.7104643671495108,0.7485204935073853,future,0.8,579,541.0,full
854,0.7091306841300173,0.7483950853347778,future,0.8,579,541.0,full
855,0.7086413945540924,0.74826979637146,future,0.8,579,541.0,full
856,0.7103471926016194,0.7481447458267212,future,0.8,579,541.0,full
857,0.71139984688474,0.748019814491272,future,0.8,579,541.0,full
858,0.7110526211734604,0.7478951215744019,future,0.8,579,541.0,full
859,0.7082053781196215,0.7477705478668213,future,0.8,579,541.0,full
860,0.7069369314060262,0.747646152973175,future,0.8,579,541.0,full
861,0.7056669024755075,0.7475219368934631,future,0.8,579,541.0,full
862,0.7064455471108131,0.7473978996276855,future,0.8,579,541.0,full
863,0.7087177102145636,0.7472739815711975,future,0.8,579,541.0,full
864,0.7089445155777429,0.7471503019332886,future,0.8,579,541.0,full
865,0.7168652853664506,0.747026801109314,future,0.8,579,541.0,full
866,0.7169926327995295,0.7469033598899841,future,0.8,579,541.0,full
867,0.7171257383857448,0.7467801570892334,future,0.8,579,541.0,full
868,0.7168981281244866,0.746657133102417,future,0.8,579,541.0,full
869,0.7163345101869857,0.7465342283248901,future,0.8,579,541.0,full
870,0.715589776018127,0.7464115619659424,future,0.8,579,541.0,full
871,0.717228755268835,0.7462890148162842,future,0.8,579,541.0,full
872,0.716255726488,0.7461666464805603,future,0.8,579,541.0,full
873,0.7138309810916947,0.746044397354126,future,0.8,579,541.0,full
874,0.7122571924371301,0.7459223866462708,future,0.8,579,541.0,full
875,0.7108933810570282,0.7458004355430603,future,0.8,579,541.0,full
876,0.7095899926741773,0.745678722858429,future,0.8,579,541.0,full
877,0.7087868596121587,0.7455571889877319,future,0.8,579,541.0,full
878,0.7079570067188153,0.7454357147216797,future,0.8,579,541.0,full
879,0.7073751770716415,0.7453144788742065,future,0.8,579,541.0,full
880,0.7064319006502879,0.7451934218406677,future,0.8,579,541.0,full
881,0.7051814975078544,0.7450724840164185,future,0.8,579,541.0,full
882,0.7012421440043222,0.7449517250061035,future,0.8,579,541.0,full
883,0.6989484070653108,0.7448311448097229,future,0.8,579,541.0,full
884,0.6974607043180573,0.7447106838226318,future,0.8,579,541.0,full
885,0.696750808955284,0.7445904016494751,future,0.8,579,541.0,full
886,0.6962399005001461,0.7444702982902527,future,0.8,579,541.0,full
887,0.698003056479356,0.7443503141403198,future,0.8,579,541.0,full
888,0.6978362292374235,0.7442305088043213,future,0.8,579,541.0,full
889,0.697750647403338,0.7441108226776123,future,0.8,579,541.0,full
890,0.6930577175540452,0.7439913749694824,future,0.8,579,541.0,full
891,0.6940231984338437,0.7438720464706421,future,0.8,579,541.0,full
892,0.6934351266197314,0.7437528371810913,future,0.8,579,541.0,full
893,0.6949158037573971,0.7436338663101196,future,0.8,579,541.0,full
894,0.6965335000779755,0.7435149550437927,future,0.8,579,541.0,full
895,0.6963292537391285,0.7433961629867554,future,0.8,579,541.0,full
896,0.694163685999784,0.7432776689529419,future,0.8,579,541.0,full
897,0.6921398906464216,0.7431591749191284,future,0.8,579,541.0,full
898,0.6904552418648314,0.7430409789085388,future,0.8,579,541.0,full
899,0.688956212188811,0.7429229021072388,future,0.8,579,541.0,full
900,0.6873370023747968,0.7428048849105835,future,0.8,579,541.0,full
901,0.6872067713652793,0.7426871061325073,future,0.8,579,541.0,full
902,0.6885875891360963,0.7425694465637207,future,0.8,579,541.0,full
903,0.6877177986235369,0.7424519062042236,future,0.8,579,541.0,full
904,0.6869391187697487,0.7423344850540161,future,0.8,579,541.0,full
905,0.6843023886977881,0.7422173619270325,future,0.8,579,541.0,full
906,0.6825793521806608,0.7421002388000488,future,0.8,579,541.0,full
907,0.6843031806142214,0.7419833540916443,future,0.8,579,541.0,full
908,0.6856575560459527,0.7418665885925293,future,0.8,579,541.0,full
909,0.6904665253797351,0.7417500019073486,future,0.8,579,541.0,full
910,0.6899363190496905,0.7416335344314575,future,0.8,579,541.0,full
911,0.6899639554377798,0.741517186164856,future,0.8,579,541.0,full
912,0.6896959897737912,0.7414010763168335,future,0.8,579,541.0,full
913,0.6893832450633206,0.741284966468811,future,0.8,579,541.0,full
914,0.6882758886305533,0.7411690950393677,future,0.8,579,541.0,full
915,0.689811999094377,0.7410534024238586,future,0.8,579,541.0,full
916,0.6882047401586866,0.7409378290176392,future,0.8,579,541.0,full
917,0.688768727887652,0.7408223748207092,future,0.8,579,541.0,full
918,0.6854640526523373,0.7407070398330688,future,0.8,579,541.0,full
919,0.6841200089978406,0.7405918836593628,future,0.8,579,541.0,full
920,0.6829031395612353,0.7404768466949463,future,0.8,579,541.0,full
921,0.6815851505289084,0.7403619289398193,future,0.8,579,541.0,full
922,0.6823566619262204,0.7402472496032715,future,0.8,579,541.0,full
923,0.6832616348481033,0.7401326894760132,future,0.8,579,541.0,full
924,0.6832849466823419,0.7400181889533997,future,0.8,579,541.0,full
925,0.6799350649788387,0.7399039268493652,future,0.8,579,541.0,full
926,0.6810399176242989,0.7397897243499756,future,0.8,579,541.0,full
927,0.6805051011799571,0.7396756410598755,future,0.8,579,541.0,full
928,0.6799989654808883,0.7395617961883545,future,0.8,579,541.0,full
929,0.6806335937784592,0.7394480109214783,future,0.8,579,541.0,full
930,0.6821739129968328,0.7393344044685364,future,0.8,579,541.0,full
931,0.6839014325700361,0.739220917224884,future,0.8,579,541.0,full
932,0.6820939168568207,0.739107608795166,future,0.8,579,541.0,full
933,0.6799865941166396,0.7389943599700928,future,0.8,579,541.0,full
934,0.6783726450443127,0.7388813495635986,future,0.8,579,541.0,full
935,0.6748738974948372,0.7387683987617493,future,0.8,579,541.0,full
936,0.6720687961027435,0.7386555671691895,future,0.8,579,541.0,full
937,0.6708370424098599,0.738542914390564,future,0.8,579,541.0,full
938,0.6734609909860491,0.738430380821228,future,0.8,579,541.0,full
939,0.6733700758431322,0.7383179664611816,future,0.8,579,541.0,full
940,0.6754252308482692,0.7382057309150696,future,0.8,579,541.0,full
941,0.6720880192866548,0.7380936145782471,future,0.8,579,541.0,full
942,0.6682154523039548,0.7379816174507141,future,0.8,579,541.0,full
943,0.6671609676512928,0.7378697395324707,future,0.8,579,541.0,full
944,0.6633483396576735,0.7377580404281616,future,0.8,579,541.0,full
945,0.6664143000741843,0.7376464009284973,future,0.8,579,541.0,full
946,0.6714204261477926,0.7375349998474121,future,0.8,579,541.0,full
947,0.6706936186611585,0.7374236583709717,future,0.8,579,541.0,full
948,0.6703484397443459,0.7373124361038208,future,0.8,579,541.0,full
949,0.6686634866885113,0.7372013926506042,future,0.8,579,541.0,full
950,0.665275969501393,0.7370904088020325,future,0.8,579,541.0,full
951,0.6630756816609984,0.736979603767395,future,0.8,579,541.0,full
952,0.6619638387602343,0.7368689179420471,future,0.8,579,541.0,full
953,0.6702675678536875,0.7367584109306335,future,0.8,579,541.0,full
954,0.6682880748995313,0.7366479635238647,future,0.8,579,541.0,full
955,0.6662522460845133,0.7365376353263855,future,0.8,579,541.0,full
956,0.6643320249277501,0.7364274263381958,future,0.8,579,541.0,full
957,0.6635160227285992,0.7363174557685852,future,0.8,579,541.0,full
958,0.6651164194950682,0.7362076044082642,future,0.8,579,541.0,full
959,0.6689441703315503,0.7360978126525879,future,0.8,579,541.0,full
960,0.6689666999641695,0.7359881401062012,future,0.8,579,541.0,full
961,0.6692383864651319,0.7358786463737488,future,0.8,579,541.0,full
962,0.6663232423528651,0.7357691526412964,future,0.8,579,541.0,full
963,0.6651202559297149,0.7356598973274231,future,0.8,579,541.0,full
964,0.6643745364185636,0.7355507612228394,future,0.8,579,541.0,full
965,0.664088259444321,0.7354417443275452,future,0.8,579,541.0,full
966,0.6640810536896437,0.7353328466415405,future,0.8,579,541.0,full
967,0.6665084886650753,0.7352240681648254,future,0.8,579,541.0,full
968,0.665531853754363,0.7351153492927551,future,0.8,579,541.0,full
969,0.6652858738888094,0.7350068092346191,future,0.8,579,541.0,full
970,0.6615442702402499,0.7348984479904175,future,0.8,579,541.0,full
971,0.6613081535436994,0.7347902059555054,future,0.8,579,541.0,full
972,0.6596217066462307,0.7346819639205933,future,0.8,579,541.0,full
973,0.6581449005126053,0.7345739603042603,future,0.8,579,541.0,full
974,0.6584932484831537,0.7344660758972168,future,0.8,579,541.0,full
975,0.6595145084551431,0.7343581914901733,future,0.8,579,541.0,full
976,0.658124387070892,0.734250545501709,future,0.8,579,541.0,full
977,0.6568064820137857,0.7341429591178894,future,0.8,579,541.0,full
978,0.6529528985642957,0.7340355515480042,future,0.8,579,541.0,full
979,0.6508689132035901,0.7339282035827637,future,0.8,579,541.0,full
980,0.6463793760448722,0.7338210344314575,future,0.8,579,541.0,full
981,0.644364628087351,0.7337139248847961,future,0.8,579,541.0,full
982,0.6426248993065783,0.7336069345474243,future,0.8,579,541.0,full
983,0.6458802590025118,0.7335001230239868,future,0.8,579,541.0,full
984,0.6460343735433346,0.7333933115005493,future,0.8,579,541.0,full
985,0.6464728902907058,0.7332867383956909,future,0.8,579,541.0,full
986,0.6463744970504506,0.7331802248954773,future,0.8,579,541.0,full
987,0.6453534026324738,0.7330738306045532,future,0.8,579,541.0,full
988,0.6440257109697148,0.7329676151275635,future,0.8,579,541.0,full
989,0.6419387399411418,0.7328613996505737,future,0.8,579,541.0,full
990,0.6516000730339937,0.7327553629875183,future,0.8,579,541.0,full
991,0.6471437394972522,0.7326495051383972,future,0.8,579,541.0,full
992,0.6445500284571181,0.7325436472892761,future,0.8,579,541.0,full
993,0.6447813394501901,0.7324379682540894,future,0.8,579,541.0,full
994,0.6495046278620923,0.7323324084281921,future,0.8,579,541.0,full
995,0.6508240157076274,0.7322269678115845,future,0.8,579,541.0,full
996,0.6497819418057701,0.7321215867996216,future,0.8,579,541.0,full
997,0.6475269328497848,0.7320164442062378,future,0.8,579,541.0,full
998,0.6457314117880542,0.731911301612854,future,0.8,579,541.0,full
999,0.6439062385522473,0.7318062782287598,future,0.8,579,541.0,full
1000,0.6430253530935996,0.7317013740539551,future,0.8,579,541.0,full
