cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
757,0.7394190538666935,0.5914561748504639,future,0.8,579,376.0,fast_3
758,0.740007754765567,0.5906639695167542,future,0.8,579,376.0,fast_3
759,0.740228240927907,0.5898694396018982,future,0.8,579,376.0,fast_3
760,0.7420703455166792,0.5890728235244751,future,0.8,579,376.0,fast_3
761,0.7423410403967644,0.5882740020751953,future,0.8,579,376.0,fast_3
762,0.7402040065488178,0.5874729156494141,future,0.8,579,376.0,fast_3
763,0.739288012095157,0.5866696238517761,future,0.8,579,376.0,fast_3
764,0.7383351635724246,0.5858641266822815,future,0.8,579,376.0,fast_3
765,0.7343393570381606,0.5850563049316406,future,0.8,579,376.0,fast_3
766,0.732929522013193,0.5842462778091431,future,0.8,579,376.0,fast_3
767,0.7325758680607808,0.583433985710144,future,0.8,579,376.0,fast_3
768,0.7314283166408817,0.5826194286346436,future,0.8,579,376.0,fast_3
769,0.7334011316913526,0.5818026065826416,future,0.8,579,376.0,fast_3
770,0.7355424024927877,0.5809834599494934,future,0.8,579,376.0,fast_3
771,0.7362786150346378,0.5801620483398438,future,0.8,579,376.0,fast_3
772,0.7361755170387456,0.5793383717536926,future,0.8,579,376.0,fast_3
773,0.7364235017811129,0.5785123109817505,future,0.8,579,376.0,fast_3
774,0.7365576125983168,0.5776839256286621,future,0.8,579,376.0,fast_3
775,0.7362032146754612,0.5768532752990723,future,0.8,579,376.0,fast_3
776,0.7374557610749396,0.5760203003883362,future,0.8,579,376.0,fast_3
777,0.7389382356859896,0.5751850008964539,future,0.8,579,376.0,fast_3
778,0.739451765585777,0.5743473768234253,future,0.8,579,376.0,fast_3
779,0.7373609136293924,0.5735074281692505,future,0.8,579,376.0,fast_3
780,0.7360436958453382,0.5726650953292847,future,0.8,579,376.0,fast_3
781,0.7353706377123583,0.5718203186988831,future,0.8,579,376.0,fast_3
782,0.7345054658758235,0.57097327709198,future,0.8,579,376.0,fast_3
783,0.7336355900107541,0.5701237916946411,future,0.8,579,376.0,fast_3
784,0.7346536848315198,0.569271981716156,future,0.8,579,376.0,fast_3
785,0.7365856747659647,0.5684177279472351,future,0.8,579,376.0,fast_3
786,0.7368169773906355,0.5675610303878784,future,0.8,579,376.0,fast_3
787,0.7333603569827677,0.5667020082473755,future,0.8,579,376.0,fast_3
788,0.7306860934045445,0.565840482711792,future,0.8,579,376.0,fast_3
789,0.7294190256764628,0.5649765729904175,future,0.8,579,376.0,fast_3
790,0.7284106110371708,0.5641102194786072,future,0.8,579,376.0,fast_3
791,0.7273821641456755,0.5632413625717163,future,0.8,579,376.0,fast_3
792,0.7279665123313632,0.5623701214790344,future,0.8,579,376.0,fast_3
793,0.7272661920933026,0.5614964365959167,future,0.8,579,376.0,fast_3
794,0.724737623985251,0.5606203079223633,future,0.8,579,376.0,fast_3
795,0.7247214398509099,0.559741735458374,future,0.8,579,376.0,fast_3
796,0.724235051609741,0.5588605999946594,future,0.8,579,376.0,fast_3
797,0.7234620625333849,0.5579770803451538,future,0.8,579,376.0,fast_3
798,0.7228231504414933,0.5570909380912781,future,0.8,579,376.0,fast_3
799,0.7232614012744055,0.5562024116516113,future,0.8,579,376.0,fast_3
800,0.7248506275958331,0.5553113222122192,future,0.8,579,376.0,fast_3
801,0.7249208329078698,0.5544177889823914,future,0.8,579,376.0,fast_3
802,0.7247878417804591,0.5535216331481934,future,0.8,579,376.0,fast_3
803,0.7225843125291348,0.5526229739189148,future,0.8,579,376.0,fast_3
804,0.7216002253748768,0.5517218708992004,future,0.8,579,376.0,fast_3
805,0.7210762765408881,0.550818145275116,future,0.8,579,376.0,fast_3
806,0.7206251536410254,0.5499119758605957,future,0.8,579,376.0,fast_3
807,0.7203488537928987,0.5490032434463501,future,0.8,579,376.0,fast_3
808,0.7197476332520839,0.5480920076370239,future,0.8,579,376.0,fast_3
809,0.7192610187633723,0.5471781492233276,future,0.8,579,376.0,fast_3
810,0.7188811706466784,0.546261727809906,future,0.8,579,376.0,fast_3
811,0.7188416046357321,0.5453428030014038,future,0.8,579,376.0,fast_3
812,0.7180392653769434,0.5444212555885315,future,0.8,579,376.0,fast_3
813,0.7173061241683332,0.5434970855712891,future,0.8,579,376.0,fast_3
814,0.7168419204702888,0.5425704121589661,future,0.8,579,376.0,fast_3
815,0.716203218765835,0.541641116142273,future,0.8,579,376.0,fast_3
816,0.7165814410314593,0.5407092571258545,future,0.8,579,376.0,fast_3
817,0.7187536960551172,0.5397747755050659,future,0.8,579,376.0,fast_3
818,0.7215020379360031,0.538837730884552,future,0.8,579,376.0,fast_3
819,0.7240987433982993,0.537898063659668,future,0.8,579,376.0,fast_3
820,0.7251867980203686,0.5369557738304138,future,0.8,579,376.0,fast_3
821,0.7258855283416425,0.5360108613967896,future,0.8,579,376.0,fast_3
822,0.7258146450361019,0.5350633859634399,future,0.8,579,376.0,fast_3
823,0.7254369432167487,0.5341131687164307,future,0.8,579,376.0,fast_3
824,0.725322454530416,0.5331605076789856,future,0.8,579,376.0,fast_3
825,0.7262490429023306,0.5322051048278809,future,0.8,579,376.0,fast_3
826,0.72688886546752,0.5312471389770508,future,0.8,579,376.0,fast_3
827,0.7260331312555276,0.530286431312561,future,0.8,579,376.0,fast_3
828,0.7241866518545386,0.5293232202529907,future,0.8,579,376.0,fast_3
829,0.7230479541066872,0.5283573269844055,future,0.8,579,376.0,fast_3
830,0.7219363564446741,0.5273887515068054,future,0.8,579,376.0,fast_3
831,0.7208478212408147,0.5264175534248352,future,0.8,579,376.0,fast_3
832,0.720062241046368,0.5254436731338501,future,0.8,579,376.0,fast_3
833,0.7195375643356724,0.5244671702384949,future,0.8,579,376.0,fast_3
834,0.7192808855281114,0.5234879851341248,future,0.8,579,376.0,fast_3
835,0.7194950766215533,0.5225061178207397,future,0.8,579,376.0,fast_3
836,0.7179566003814715,0.5215216279029846,future,0.8,579,376.0,fast_3
837,0.7169412111521808,0.5205345153808594,future,0.8,579,376.0,fast_3
838,0.716442872010641,0.5195446014404297,future,0.8,579,376.0,fast_3
839,0.7155712814617379,0.5185520052909851,future,0.8,579,376.0,fast_3
840,0.7147895082130966,0.5175567269325256,future,0.8,579,376.0,fast_3
841,0.71678263208838,0.5165587663650513,future,0.8,579,376.0,fast_3
842,0.7177571505231229,0.515558123588562,future,0.8,579,376.0,fast_3
843,0.7175696384323839,0.5145548582077026,future,0.8,579,376.0,fast_3
844,0.7170041623094254,0.5135489106178284,future,0.8,579,376.0,fast_3
845,0.7166592465879263,0.5125401616096497,future,0.8,579,376.0,fast_3
846,0.7162778003923279,0.511528730392456,future,0.8,579,376.0,fast_3
847,0.7157832178331363,0.5105146765708923,future,0.8,579,376.0,fast_3
848,0.7168204769503029,0.509497880935669,future,0.8,579,376.0,fast_3
849,0.71743413814741,0.5084783434867859,future,0.8,579,376.0,fast_3
850,0.715847555898268,0.5074562430381775,future,0.8,579,376.0,fast_3
851,0.71497708988692,0.5064313411712646,future,0.8,579,376.0,fast_3
852,0.7140785163243315,0.5054037570953369,future,0.8,579,376.0,fast_3
853,0.7104643671495108,0.5043735504150391,future,0.8,579,376.0,fast_3
854,0.7091306841300173,0.503340482711792,future,0.8,579,376.0,fast_3
855,0.7086413945540924,0.5023048520088196,future,0.8,579,376.0,fast_3
856,0.7103471926016194,0.5012664794921875,future,0.8,579,376.0,fast_3
857,0.71139984688474,0.5002254247665405,future,0.8,579,376.0,fast_3
858,0.7110526211734604,0.4991816282272339,future,0.8,579,376.0,fast_3
859,0.7082053781196215,0.49813511967658997,future,0.8,579,376.0,fast_3
860,0.7069369314060262,0.49708589911460876,future,0.8,579,376.0,fast_3
861,0.7056669024755075,0.49603405594825745,future,0.8,579,376.0,fast_3
862,0.7064455471108131,0.4949793815612793,future,0.8,579,376.0,fast_3
863,0.7087177102145636,0.4939221441745758,future,0.8,579,376.0,fast_3
864,0.7089445155777429,0.49286213517189026,future,0.8,579,376.0,fast_3
865,0.7168652853664506,0.4917994439601898,future,0.8,579,376.0,fast_3
866,0.7169926327995295,0.4907341003417969,future,0.8,579,376.0,fast_3
867,0.7171257383857448,0.48966604471206665,future,0.8,579,376.0,fast_3
868,0.7168981281244866,0.48859530687332153,future,0.8,579,376.0,fast_3
869,0.7163345101869857,0.48752185702323914,future,0.8,579,376.0,fast_3
870,0.715589776018127,0.48644572496414185,future,0.8,579,376.0,fast_3
871,0.717228755268835,0.48536691069602966,future,0.8,579,376.0,fast_3
872,0.716255726488,0.48428547382354736,future,0.8,579,376.0,fast_3
873,0.7138309810916947,0.48320144414901733,future,0.8,579,376.0,fast_3
874,0.7122571924371301,0.4821147322654724,future,0.8,579,376.0,fast_3
875,0.7108933810570282,0.4810253977775574,future,0.8,579,376.0,fast_3
876,0.7095899926741773,0.47993332147598267,future,0.8,579,376.0,fast_3
877,0.7087868596121587,0.4788386821746826,future,0.8,579,376.0,fast_3
878,0.7079570067188153,0.4777413308620453,future,0.8,579,376.0,fast_3
879,0.7073751770716415,0.47664135694503784,future,0.8,579,376.0,fast_3
880,0.7064319006502879,0.4755387306213379,future,0.8,579,376.0,fast_3
881,0.7051814975078544,0.47443342208862305,future,0.8,579,376.0,fast_3
882,0.7012421440043222,0.47332555055618286,future,0.8,579,376.0,fast_3
883,0.6989484070653108,0.47221505641937256,future,0.8,579,376.0,fast_3
884,0.6974607043180573,0.4711019694805145,future,0.8,579,376.0,fast_3
885,0.696750808955284,0.46998631954193115,future,0.8,579,376.0,fast_3
886,0.6962399005001461,0.4688680171966553,future,0.8,579,376.0,fast_3
887,0.698003056479356,0.4677470922470093,future,0.8,579,376.0,fast_3
888,0.6978362292374235,0.4666236340999603,future,0.8,579,376.0,fast_3
889,0.697750647403338,0.46549761295318604,future,0.8,579,376.0,fast_3
890,0.6930577175540452,0.464368999004364,future,0.8,579,376.0,fast_3
891,0.6940231984338437,0.4632377624511719,future,0.8,579,376.0,fast_3
892,0.6934351266197314,0.46210405230522156,future,0.8,579,376.0,fast_3
893,0.6949158037573971,0.4609678387641907,future,0.8,579,376.0,fast_3
894,0.6965335000779755,0.45982903242111206,future,0.8,579,376.0,fast_3
895,0.6963292537391285,0.45868781208992004,future,0.8,579,376.0,fast_3
896,0.694163685999784,0.4575440585613251,future,0.8,579,376.0,fast_3
897,0.6921398906464216,0.45639777183532715,future,0.8,579,376.0,fast_3
898,0.6904552418648314,0.45524901151657104,future,0.8,579,376.0,fast_3
899,0.688956212188811,0.4540976881980896,future,0.8,579,376.0,fast_3
900,0.6873370023747968,0.45294392108917236,future,0.8,579,376.0,fast_3
901,0.6872067713652793,0.4517877399921417,future,0.8,579,376.0,fast_3
902,0.6885875891360963,0.4506290853023529,future,0.8,579,376.0,fast_3
903,0.6877177986235369,0.4494680166244507,future,0.8,579,376.0,fast_3
904,0.6869391187697487,0.44830450415611267,future,0.8,579,376.0,fast_3
905,0.6843023886977881,0.44713857769966125,future,0.8,579,376.0,fast_3
906,0.6825793521806608,0.44597023725509644,future,0.8,579,376.0,fast_3
907,0.6843031806142214,0.4447995722293854,future,0.8,579,376.0,fast_3
908,0.6856575560459527,0.4436265230178833,future,0.8,579,376.0,fast_3
909,0.6904665253797351,0.4424511194229126,future,0.8,579,376.0,fast_3
910,0.6899363190496905,0.44127336144447327,future,0.8,579,376.0,fast_3
911,0.6899639554377798,0.4400933086872101,future,0.8,579,376.0,fast_3
912,0.6896959897737912,0.43891090154647827,future,0.8,579,376.0,fast_3
913,0.6893832450633206,0.43772628903388977,future,0.8,579,376.0,fast_3
914,0.6882758886305533,0.43653935194015503,future,0.8,579,376.0,fast_3
915,0.689811999094377,0.4353501796722412,future,0.8,579,376.0,fast_3
916,0.6882047401586866,0.4341587424278259,future,0.8,579,376.0,fast_3
917,0.688768727887652,0.43296507000923157,future,0.8,579,376.0,fast_3
918,0.6854640526523373,0.4317692220211029,future,0.8,579,376.0,fast_3
919,0.6841200089978406,0.4305711090564728,future,0.8,579,376.0,fast_3
920,0.6829031395612353,0.4293709099292755,future,0.8,579,376.0,fast_3
921,0.6815851505289084,0.42816850543022156,future,0.8,579,376.0,fast_3
922,0.6823566619262204,0.4269639551639557,future,0.8,579,376.0,fast_3
923,0.6832616348481033,0.4257572889328003,future,0.8,579,376.0,fast_3
924,0.6832849466823419,0.42454856634140015,future,0.8,579,376.0,fast_3
925,0.6799350649788387,0.4233377277851105,future,0.8,579,376.0,fast_3
926,0.6810399176242989,0.42212483286857605,future,0.8,579,376.0,fast_3
927,0.6805051011799571,0.42090997099876404,future,0.8,579,376.0,fast_3
928,0.6799989654808883,0.4196930527687073,future,0.8,579,376.0,fast_3
929,0.6806335937784592,0.41847413778305054,future,0.8,579,376.0,fast_3
930,0.6821739129968328,0.4172532856464386,future,0.8,579,376.0,fast_3
931,0.6839014325700361,0.41603052616119385,future,0.8,579,376.0,fast_3
932,0.6820939168568207,0.4148058295249939,future,0.8,579,376.0,fast_3
933,0.6799865941166396,0.41357922554016113,future,0.8,579,376.0,fast_3
934,0.6783726450443127,0.41235071420669556,future,0.8,579,376.0,fast_3
935,0.6748738974948372,0.4111204445362091,future,0.8,579,376.0,fast_3
936,0.6720687961027435,0.4098883271217346,future,0.8,579,376.0,fast_3
937,0.6708370424098599,0.4086543321609497,future,0.8,579,376.0,fast_3
938,0.6734609909860491,0.4074185788631439,future,0.8,579,376.0,fast_3
939,0.6733700758431322,0.4061810374259949,future,0.8,579,376.0,fast_3
940,0.6754252308482692,0.4049417972564697,future,0.8,579,376.0,fast_3
941,0.6720880192866548,0.4037007987499237,future,0.8,579,376.0,fast_3
942,0.6682154523039548,0.40245819091796875,future,0.8,579,376.0,fast_3
943,0.6671609676512928,0.40121394395828247,future,0.8,579,376.0,fast_3
944,0.6633483396576735,0.39996805787086487,future,0.8,579,376.0,fast_3
945,0.6664143000741843,0.39872056245803833,future,0.8,579,376.0,fast_3
946,0.6714204261477926,0.39747154712677,future,0.8,579,376.0,fast_3
947,0.6706936186611585,0.39622095227241516,future,0.8,579,376.0,fast_3
948,0.6703484397443459,0.3949688673019409,future,0.8,579,376.0,fast_3
949,0.6686634866885113,0.39371535181999207,future,0.8,579,376.0,fast_3
950,0.665275969501393,0.39246034622192383,future,0.8,579,376.0,fast_3
951,0.6630756816609984,0.39120396971702576,future,0.8,579,376.0,fast_3
952,0.6619638387602343,0.3899461627006531,future,0.8,579,376.0,fast_3
953,0.6702675678536875,0.38868701457977295,future,0.8,579,376.0,fast_3
954,0.6682880748995313,0.38742655515670776,future,0.8,579,376.0,fast_3
955,0.6662522460845133,0.38616475462913513,future,0.8,579,376.0,fast_3
956,0.6643320249277501,0.384901762008667,future,0.8,579,376.0,fast_3
957,0.6635160227285992,0.38363754749298096,future,0.8,579,376.0,fast_3
958,0.6651164194950682,0.38237208127975464,future,0.8,579,376.0,fast_3
959,0.6689441703315503,0.3811054825782776,future,0.8,579,376.0,fast_3
960,0.6689666999641695,0.3798378109931946,future,0.8,579,376.0,fast_3
961,0.6692383864651319,0.37856897711753845,future,0.8,579,376.0,fast_3
962,0.6663232423528651,0.37729910016059875,future,0.8,579,376.0,fast_3
963,0.6651202559297149,0.3760282099246979,future,0.8,579,376.0,fast_3
964,0.6643745364185636,0.3747563660144806,future,0.8,579,376.0,fast_3
965,0.664088259444321,0.3734835088253021,future,0.8,579,376.0,fast_3
966,0.6640810536896437,0.37220972776412964,future,0.8,579,376.0,fast_3
967,0.6665084886650753,0.3709350824356079,future,0.8,579,376.0,fast_3
968,0.665531853754363,0.3696596026420593,future,0.8,579,376.0,fast_3
969,0.6652858738888094,0.3683832883834839,future,0.8,579,376.0,fast_3
970,0.6615442702402499,0.36710619926452637,future,0.8,579,376.0,fast_3
971,0.6613081535436994,0.36582839488983154,future,0.8,579,376.0,fast_3
972,0.6596217066462307,0.3645498752593994,future,0.8,579,376.0,fast_3
973,0.6581449005126053,0.36327064037323,future,0.8,579,376.0,fast_3
974,0.6584932484831537,0.3619907796382904,future,0.8,579,376.0,fast_3
975,0.6595145084551431,0.36071038246154785,future,0.8,579,376.0,fast_3
976,0.658124387070892,0.3594294786453247,future,0.8,579,376.0,fast_3
977,0.6568064820137857,0.3581480383872986,future,0.8,579,376.0,fast_3
978,0.6529528985642957,0.35686612129211426,future,0.8,579,376.0,fast_3
979,0.6508689132035901,0.35558369755744934,future,0.8,579,376.0,fast_3
980,0.6463793760448722,0.35430091619491577,future,0.8,579,376.0,fast_3
981,0.644364628087351,0.35301780700683594,future,0.8,579,376.0,fast_3
982,0.6426248993065783,0.35173434019088745,future,0.8,579,376.0,fast_3
983,0.6458802590025118,0.35045066475868225,future,0.8,579,376.0,fast_3
984,0.6460343735433346,0.34916672110557556,future,0.8,579,376.0,fast_3
985,0.6464728902907058,0.34788262844085693,future,0.8,579,376.0,fast_3
986,0.6463744970504506,0.34659844636917114,future,0.8,579,376.0,fast_3
987,0.6453534026324738,0.3453141748905182,future,0.8,579,376.0,fast_3
988,0.6440257109697148,0.3440297544002533,future,0.8,579,376.0,fast_3
989,0.6419387399411418,0.3427453637123108,future,0.8,579,376.0,fast_3
990,0.6516000730339937,0.34146106243133545,future,0.8,579,376.0,fast_3
991,0.6471437394972522,0.3401768207550049,future,0.8,579,376.0,fast_3
992,0.6445500284571181,0.33889269828796387,future,0.8,579,376.0,fast_3
993,0.6447813394501901,0.33760878443717957,future,0.8,579,376.0,fast_3
994,0.6495046278620923,0.3363250494003296,future,0.8,579,376.0,fast_3
995,0.6508240157076274,0.3350416123867035,future,0.8,579,376.0,fast_3
996,0.6497819418057701,0.3337584435939789,future,0.8,579,376.0,fast_3
997,0.6475269328497848,0.3324756622314453,future,0.8,579,376.0,fast_3
998,0.6457314117880542,0.3311932682991028,future,0.8,579,376.0,fast_3
999,0.6439062385522473,0.3299112617969513,future,0.8,579,376.0,fast_3
1000,0.6430253530935996,0.3286297917366028,future,0.8,579,376.0,fast_3
1001,0.6450675408629724,0.32734882831573486,future,0.8,579,376.0,fast_3
1002,0.6467936266979261,0.3260684907436371,future,0.8,579,376.0,fast_3
1003,0.6459046365199529,0.32478880882263184,future,0.8,579,376.0,fast_3
1004,0.6462487654753516,0.3235097825527191,future,0.8,579,376.0,fast_3
1005,0.6433987021612937,0.3222315013408661,future,0.8,579,376.0,fast_3
1006,0.6418636778909195,0.32095396518707275,future,0.8,579,376.0,fast_3
1007,0.6405990502823877,0.3196772336959839,future,0.8,579,376.0,fast_3
1008,0.6393765475702903,0.31840139627456665,future,0.8,579,376.0,fast_3
1009,0.6373538210585871,0.31712648272514343,future,0.8,579,376.0,fast_3
1010,0.6395755888122879,0.3158525228500366,future,0.8,579,376.0,fast_3
1011,0.6400165259927842,0.314579576253891,future,0.8,579,376.0,fast_3
1012,0.63948374134118,0.3133077323436737,future,0.8,579,376.0,fast_3
1013,0.6386177289918716,0.31203699111938477,future,0.8,579,376.0,fast_3
1014,0.6361181300314515,0.31076741218566895,future,0.8,579,376.0,fast_3
1015,0.6348197328176182,0.3094990849494934,future,0.8,579,376.0,fast_3
1016,0.6354157097897836,0.3082319498062134,future,0.8,579,376.0,fast_3
1017,0.6363987558230356,0.306966096162796,future,0.8,579,376.0,fast_3
1018,0.655682730852744,0.30570173263549805,future,0.8,579,376.0,fast_3
1019,0.6547197391200325,0.30443868041038513,future,0.8,579,376.0,fast_3
1020,0.6529142967846943,0.3031770586967468,future,0.8,579,376.0,fast_3
1021,0.652337308271153,0.3019169867038727,future,0.8,579,376.0,fast_3
1022,0.6511823562783853,0.3006584644317627,future,0.8,579,376.0,fast_3
1023,0.6507145088047036,0.29940149188041687,future,0.8,579,376.0,fast_3
1024,0.6509121856446701,0.29814618825912476,future,0.8,579,376.0,fast_3
1025,0.6511069649796442,0.29689252376556396,future,0.8,579,376.0,fast_3
1026,0.6503997071552555,0.2956407070159912,future,0.8,579,376.0,fast_3
1027,0.6498773079096821,0.29439061880111694,future,0.8,579,376.0,fast_3
1028,0.6470487739410724,0.2931423485279083,future,0.8,579,376.0,fast_3
1029,0.6554190605222942,0.2918959856033325,future,0.8,579,376.0,fast_3
1030,0.6539047441512366,0.2906515896320343,future,0.8,579,376.0,fast_3
1031,0.6514641006705415,0.2894091010093689,future,0.8,579,376.0,fast_3
1032,0.6487006421858875,0.28816866874694824,future,0.8,579,376.0,fast_3
1033,0.6506982165512237,0.2869303822517395,future,0.8,579,376.0,fast_3
1034,0.6509049550688447,0.2856941521167755,future,0.8,579,376.0,fast_3
1035,0.6511289667866414,0.2844601273536682,future,0.8,579,376.0,fast_3
1036,0.647552103822452,0.28322833776474,future,0.8,579,376.0,fast_3
1037,0.6448544569139503,0.28199878334999084,future,0.8,579,376.0,fast_3
1038,0.6430382659597998,0.28077155351638794,future,0.8,579,376.0,fast_3
1039,0.6410635029971241,0.27954670786857605,future,0.8,579,376.0,fast_3
1040,0.6375360670343841,0.2783242464065552,future,0.8,579,376.0,fast_3
1041,0.6360972373294536,0.27710431814193726,future,0.8,579,376.0,fast_3
1042,0.636135253006075,0.2758868336677551,future,0.8,579,376.0,fast_3
1043,0.6369265184593248,0.27467191219329834,future,0.8,579,376.0,fast_3
1044,0.6362878120873584,0.2734595537185669,future,0.8,579,376.0,fast_3
1045,0.6330648472145609,0.27224987745285034,future,0.8,579,376.0,fast_3
1046,0.6280156937266375,0.2710428833961487,future,0.8,579,376.0,fast_3
1047,0.624088213064076,0.2698386609554291,future,0.8,579,376.0,fast_3
1048,0.6215057979224874,0.26863721013069153,future,0.8,579,376.0,fast_3
1049,0.6232995995252529,0.2674385607242584,future,0.8,579,376.0,fast_3
1050,0.6258942425615712,0.2662428021430969,future,0.8,579,376.0,fast_3
1051,0.6229734269728079,0.2650499939918518,future,0.8,579,376.0,fast_3
1052,0.6203958789534024,0.2638600766658783,future,0.8,579,376.0,fast_3
1053,0.6182036971596703,0.26267319917678833,future,0.8,579,376.0,fast_3
1054,0.6168003496443732,0.2614893615245819,future,0.8,579,376.0,fast_3
1055,0.6151249209121527,0.26030871272087097,future,0.8,579,376.0,fast_3
1056,0.6140316966258124,0.25913116335868835,future,0.8,579,376.0,fast_3
1057,0.6148377924341486,0.2579568028450012,future,0.8,579,376.0,fast_3
1058,0.6147890171868834,0.25678566098213196,future,0.8,579,376.0,fast_3
1059,0.6151467217888132,0.25561782717704773,future,0.8,579,376.0,fast_3
1060,0.6130857331479727,0.25445330142974854,future,0.8,579,376.0,fast_3
1061,0.6095318733238945,0.25329214334487915,future,0.8,579,376.0,fast_3
1062,0.6091261791665702,0.2521343231201172,future,0.8,579,376.0,fast_3
1063,0.607774179863525,0.2509799599647522,future,0.8,579,376.0,fast_3
1064,0.6070476341828905,0.24982915818691254,future,0.8,579,376.0,fast_3
1065,0.607231818888235,0.24868181347846985,future,0.8,579,376.0,fast_3
1066,0.6071966994035293,0.24753805994987488,future,0.8,579,376.0,fast_3
1067,0.6138355389673074,0.24639791250228882,future,0.8,579,376.0,fast_3
1068,0.6127050034020365,0.24526140093803406,future,0.8,579,376.0,fast_3
1069,0.6116075246297319,0.24412861466407776,future,0.8,579,376.0,fast_3
1070,0.6088560230183551,0.24299952387809753,future,0.8,579,376.0,fast_3
1071,0.6091759146498367,0.24187424778938293,future,0.8,579,376.0,fast_3
1072,0.6088488299119622,0.24075275659561157,future,0.8,579,376.0,fast_3
