cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
825,0.7262490429023306,0.5359252095222473,future,0.8,579,377.0,full
826,0.72688886546752,0.5349849462509155,future,0.8,579,377.0,full
827,0.7260331312555276,0.5340421199798584,future,0.8,579,377.0,full
828,0.7241866518545386,0.5330966711044312,future,0.8,579,377.0,full
829,0.7230479541066872,0.5321485996246338,future,0.8,579,377.0,full
830,0.7219363564446741,0.5311980247497559,future,0.8,579,377.0,full
831,0.7208478212408147,0.5302448272705078,future,0.8,579,377.0,full
832,0.720062241046368,0.5292891263961792,future,0.8,579,377.0,full
833,0.7195375643356724,0.5283308029174805,future,0.8,579,377.0,full
834,0.7192808855281114,0.5273697972297668,future,0.8,579,377.0,full
835,0.7194950766215533,0.5264062285423279,future,0.8,579,377.0,full
836,0.7179566003814715,0.5254400372505188,future,0.8,579,377.0,full
837,0.7169412111521808,0.5244712829589844,future,0.8,579,377.0,full
838,0.716442872010641,0.5234998464584351,future,0.8,579,377.0,full
839,0.7155712814617379,0.5225258469581604,future,0.8,579,377.0,full
840,0.7147895082130966,0.5215492248535156,future,0.8,579,377.0,full
841,0.71678263208838,0.520569920539856,future,0.8,579,377.0,full
842,0.7177571505231229,0.5195881128311157,future,0.8,579,377.0,full
843,0.7175696384323839,0.5186035633087158,future,0.8,579,377.0,full
844,0.7170041623094254,0.5176164507865906,future,0.8,579,377.0,full
845,0.7166592465879263,0.5166267156600952,future,0.8,579,377.0,full
846,0.7162778003923279,0.515634298324585,future,0.8,579,377.0,full
847,0.7157832178331363,0.5146392583847046,future,0.8,579,377.0,full
848,0.7168204769503029,0.5136416554450989,future,0.8,579,377.0,full
849,0.71743413814741,0.5126413106918335,future,0.8,579,377.0,full
850,0.715847555898268,0.5116384029388428,future,0.8,579,377.0,full
851,0.71497708988692,0.5106327533721924,future,0.8,579,377.0,full
852,0.7140785163243315,0.5096244812011719,future,0.8,579,377.0,full
853,0.7104643671495108,0.5086135864257812,future,0.8,579,377.0,full
854,0.7091306841300173,0.5076000690460205,future,0.8,579,377.0,full
855,0.7086413945540924,0.5065839290618896,future,0.8,579,377.0,full
856,0.7103471926016194,0.5055650472640991,future,0.8,579,377.0,full
857,0.71139984688474,0.5045435428619385,future,0.8,579,377.0,full
858,0.7110526211734604,0.5035195350646973,future,0.8,579,377.0,full
859,0.7082053781196215,0.5024927854537964,future,0.8,579,377.0,full
860,0.7069369314060262,0.5014632940292358,future,0.8,579,377.0,full
861,0.7056669024755075,0.50043123960495,future,0.8,579,377.0,full
862,0.7064455471108131,0.49939650297164917,future,0.8,579,377.0,full
863,0.7087177102145636,0.49835914373397827,future,0.8,579,377.0,full
864,0.7089445155777429,0.49731916189193726,future,0.8,579,377.0,full
865,0.7168652853664506,0.4962765574455261,future,0.8,579,377.0,full
866,0.7169926327995295,0.4952312111854553,future,0.8,579,377.0,full
867,0.7171257383857448,0.49418336153030396,future,0.8,579,377.0,full
868,0.7168981281244866,0.4931328296661377,future,0.8,579,377.0,full
869,0.7163345101869857,0.49207961559295654,future,0.8,579,377.0,full
870,0.715589776018127,0.4910237789154053,future,0.8,579,377.0,full
871,0.717228755268835,0.4899653196334839,future,0.8,579,377.0,full
872,0.716255726488,0.48890426754951477,future,0.8,579,377.0,full
873,0.7138309810916947,0.48784053325653076,future,0.8,579,377.0,full
874,0.7122571924371301,0.48677414655685425,future,0.8,579,377.0,full
875,0.7108933810570282,0.48570516705513,future,0.8,579,377.0,full
876,0.7095899926741773,0.48463356494903564,future,0.8,579,377.0,full
877,0.7087868596121587,0.48355937004089355,future,0.8,579,377.0,full
878,0.7079570067188153,0.4824827015399933,future,0.8,579,377.0,full
879,0.7073751770716415,0.4814034700393677,future,0.8,579,377.0,full
880,0.7064319006502879,0.4803215563297272,future,0.8,579,377.0,full
881,0.7051814975078544,0.47923702001571655,future,0.8,579,377.0,full
882,0.7012421440043222,0.4781499207019806,future,0.8,579,377.0,full
883,0.6989484070653108,0.4770601987838745,future,0.8,579,377.0,full
884,0.6974607043180573,0.4759678840637207,future,0.8,579,377.0,full
885,0.696750808955284,0.47487300634384155,future,0.8,579,377.0,full
886,0.6962399005001461,0.47377562522888184,future,0.8,579,377.0,full
887,0.698003056479356,0.4726755917072296,future,0.8,579,377.0,full
888,0.6978362292374235,0.47157302498817444,future,0.8,579,377.0,full
889,0.697750647403338,0.4704679548740387,future,0.8,579,377.0,full
890,0.6930577175540452,0.4693602919578552,future,0.8,579,377.0,full
891,0.6940231984338437,0.4682501554489136,future,0.8,579,377.0,full
892,0.6934351266197314,0.46713754534721375,future,0.8,579,377.0,full
893,0.6949158037573971,0.4660223126411438,future,0.8,579,377.0,full
894,0.6965335000779755,0.4649046063423157,future,0.8,579,377.0,full
895,0.6963292537391285,0.463784396648407,future,0.8,579,377.0,full
896,0.694163685999784,0.4626616835594177,future,0.8,579,377.0,full
897,0.6921398906464216,0.4615365266799927,future,0.8,579,377.0,full
898,0.6904552418648314,0.46040886640548706,future,0.8,579,377.0,full
899,0.688956212188811,0.45927882194519043,future,0.8,579,377.0,full
900,0.6873370023747968,0.45814621448516846,future,0.8,579,377.0,full
901,0.6872067713652793,0.45701122283935547,future,0.8,579,377.0,full
902,0.6885875891360963,0.4558737277984619,future,0.8,579,377.0,full
903,0.6877177986235369,0.4547339081764221,future,0.8,579,377.0,full
904,0.6869391187697487,0.45359164476394653,future,0.8,579,377.0,full
905,0.6843023886977881,0.45244699716567993,future,0.8,579,377.0,full
906,0.6825793521806608,0.45129990577697754,future,0.8,579,377.0,full
907,0.6843031806142214,0.45015043020248413,future,0.8,579,377.0,full
908,0.6856575560459527,0.4489986300468445,future,0.8,579,377.0,full
909,0.6904665253797351,0.4478444755077362,future,0.8,579,377.0,full
910,0.6899363190496905,0.4466879367828369,future,0.8,579,377.0,full
911,0.6899639554377798,0.445529043674469,future,0.8,579,377.0,full
912,0.6896959897737912,0.4443678855895996,future,0.8,579,377.0,full
913,0.6893832450633206,0.44320446252822876,future,0.8,579,377.0,full
914,0.6882758886305533,0.44203871488571167,future,0.8,579,377.0,full
915,0.689811999094377,0.4408707022666931,future,0.8,579,377.0,full
916,0.6882047401586866,0.4397004246711731,future,0.8,579,377.0,full
917,0.688768727887652,0.438527911901474,future,0.8,579,377.0,full
918,0.6854640526523373,0.4373531937599182,future,0.8,579,377.0,full
919,0.6841200089978406,0.43617624044418335,future,0.8,579,377.0,full
920,0.6829031395612353,0.43499720096588135,future,0.8,579,377.0,full
921,0.6815851505289084,0.4338158965110779,future,0.8,579,377.0,full
922,0.6823566619262204,0.4326324462890625,future,0.8,579,377.0,full
923,0.6832616348481033,0.4314468502998352,future,0.8,579,377.0,full
924,0.6832849466823419,0.43025916814804077,future,0.8,579,377.0,full
925,0.6799350649788387,0.4290693402290344,future,0.8,579,377.0,full
926,0.6810399176242989,0.42787742614746094,future,0.8,579,377.0,full
927,0.6805051011799571,0.4266834259033203,future,0.8,579,377.0,full
928,0.6799989654808883,0.42548736929893494,future,0.8,579,377.0,full
929,0.6806335937784592,0.4242892861366272,future,0.8,579,377.0,full
930,0.6821739129968328,0.4230892062187195,future,0.8,579,377.0,full
931,0.6839014325700361,0.4218870997428894,future,0.8,579,377.0,full
932,0.6820939168568207,0.4206830859184265,future,0.8,579,377.0,full
933,0.6799865941166396,0.4194771349430084,future,0.8,579,377.0,full
934,0.6783726450443127,0.4182693064212799,future,0.8,579,377.0,full
935,0.6748738974948372,0.4170595407485962,future,0.8,579,377.0,full
936,0.6720687961027435,0.41584789752960205,future,0.8,579,377.0,full
937,0.6708370424098599,0.4146343767642975,future,0.8,579,377.0,full
938,0.6734609909860491,0.41341906785964966,future,0.8,579,377.0,full
939,0.6733700758431322,0.4122019410133362,future,0.8,579,377.0,full
940,0.6754252308482692,0.41098299622535706,future,0.8,579,377.0,full
941,0.6720880192866548,0.40976226329803467,future,0.8,579,377.0,full
942,0.6682154523039548,0.4085398018360138,future,0.8,579,377.0,full
943,0.6671609676512928,0.40731561183929443,future,0.8,579,377.0,full
944,0.6633483396576735,0.40608978271484375,future,0.8,579,377.0,full
945,0.6664143000741843,0.4048622250556946,future,0.8,579,377.0,full
946,0.6714204261477926,0.4036330580711365,future,0.8,579,377.0,full
947,0.6706936186611585,0.40240228176116943,future,0.8,579,377.0,full
948,0.6703484397443459,0.4011698365211487,future,0.8,579,377.0,full
949,0.6686634866885113,0.3999359607696533,future,0.8,579,377.0,full
950,0.665275969501393,0.3987005352973938,future,0.8,579,377.0,full
951,0.6630756816609984,0.3974636495113373,future,0.8,579,377.0,full
952,0.6619638387602343,0.396225243806839,future,0.8,579,377.0,full
953,0.6702675678536875,0.3949854075908661,future,0.8,579,377.0,full
954,0.6682880748995313,0.3937441408634186,future,0.8,579,377.0,full
955,0.6662522460845133,0.39250147342681885,future,0.8,579,377.0,full
956,0.6643320249277501,0.39125752449035645,future,0.8,579,377.0,full
957,0.6635160227285992,0.3900122046470642,future,0.8,579,377.0,full
958,0.6651164194950682,0.3887656331062317,future,0.8,579,377.0,full
959,0.6689441703315503,0.3875177502632141,future,0.8,579,377.0,full
960,0.6689666999641695,0.38626864552497864,future,0.8,579,377.0,full
961,0.6692383864651319,0.3850182890892029,future,0.8,579,377.0,full
962,0.6663232423528651,0.3837668299674988,future,0.8,579,377.0,full
963,0.6651202559297149,0.38251420855522156,future,0.8,579,377.0,full
964,0.6643745364185636,0.381260484457016,future,0.8,579,377.0,full
965,0.664088259444321,0.38000568747520447,future,0.8,579,377.0,full
966,0.6640810536896437,0.3787498474121094,future,0.8,579,377.0,full
967,0.6665084886650753,0.3774930238723755,future,0.8,579,377.0,full
968,0.665531853754363,0.3762352168560028,future,0.8,579,377.0,full
969,0.6652858738888094,0.3749764561653137,future,0.8,579,377.0,full
970,0.6615442702402499,0.3737168312072754,future,0.8,579,377.0,full
971,0.6613081535436994,0.3724563419818878,future,0.8,579,377.0,full
972,0.6596217066462307,0.371194988489151,future,0.8,579,377.0,full
973,0.6581449005126053,0.36993294954299927,future,0.8,579,377.0,full
974,0.6584932484831537,0.3686700165271759,future,0.8,579,377.0,full
975,0.6595145084551431,0.36740636825561523,future,0.8,579,377.0,full
976,0.658124387070892,0.36614203453063965,future,0.8,579,377.0,full
977,0.6568064820137857,0.36487704515457153,future,0.8,579,377.0,full
978,0.6529528985642957,0.3636114299297333,future,0.8,579,377.0,full
979,0.6508689132035901,0.36234521865844727,future,0.8,579,377.0,full
980,0.6463793760448722,0.36107850074768066,future,0.8,579,377.0,full
981,0.644364628087351,0.3598112463951111,future,0.8,579,377.0,full
982,0.6426248993065783,0.3585435748100281,future,0.8,579,377.0,full
983,0.6458802590025118,0.35727542638778687,future,0.8,579,377.0,full
984,0.6460343735433346,0.356006920337677,future,0.8,579,377.0,full
985,0.6464728902907058,0.3547380566596985,future,0.8,579,377.0,full
986,0.6463744970504506,0.3534688651561737,future,0.8,579,377.0,full
987,0.6453534026324738,0.3521994352340698,future,0.8,579,377.0,full
988,0.6440257109697148,0.35092976689338684,future,0.8,579,377.0,full
989,0.6419387399411418,0.34965986013412476,future,0.8,579,377.0,full
990,0.6516000730339937,0.3483898937702179,future,0.8,579,377.0,full
991,0.6471437394972522,0.3471198081970215,future,0.8,579,377.0,full
992,0.6445500284571181,0.3458496034145355,future,0.8,579,377.0,full
993,0.6447813394501901,0.34457945823669434,future,0.8,579,377.0,full
994,0.6495046278620923,0.34330934286117554,future,0.8,579,377.0,full
995,0.6508240157076274,0.34203922748565674,future,0.8,579,377.0,full
996,0.6497819418057701,0.34076929092407227,future,0.8,579,377.0,full
997,0.6475269328497848,0.3394995331764221,future,0.8,579,377.0,full
998,0.6457314117880542,0.3382299244403839,future,0.8,579,377.0,full
999,0.6439062385522473,0.3369605839252472,future,0.8,579,377.0,full
1000,0.6430253530935996,0.33569151163101196,future,0.8,579,377.0,full
1001,0.6450675408629724,0.3344227969646454,future,0.8,579,377.0,full
1002,0.6467936266979261,0.33315443992614746,future,0.8,579,377.0,full
1003,0.6459046365199529,0.33188650012016296,future,0.8,579,377.0,full
1004,0.6462487654753516,0.33061903715133667,future,0.8,579,377.0,full
1005,0.6433987021612937,0.32935208082199097,future,0.8,579,377.0,full
1006,0.6418636778909195,0.328085720539093,future,0.8,579,377.0,full
1007,0.6405990502823877,0.32681992650032043,future,0.8,579,377.0,full
1008,0.6393765475702903,0.3255547881126404,future,0.8,579,377.0,full
1009,0.6373538210585871,0.32429033517837524,future,0.8,579,377.0,full
1010,0.6395755888122879,0.3230266571044922,future,0.8,579,377.0,full
1011,0.6400165259927842,0.3217637538909912,future,0.8,579,377.0,full
1012,0.63948374134118,0.3205016553401947,future,0.8,579,377.0,full
1013,0.6386177289918716,0.3192404806613922,future,0.8,579,377.0,full
1014,0.6361181300314515,0.31798025965690613,future,0.8,579,377.0,full
1015,0.6348197328176182,0.31672096252441406,future,0.8,579,377.0,full
1016,0.6354157097897836,0.31546270847320557,future,0.8,579,377.0,full
1017,0.6363987558230356,0.314205527305603,future,0.8,579,377.0,full
1018,0.655682730852744,0.31294944882392883,future,0.8,579,377.0,full
1019,0.6547197391200325,0.31169453263282776,future,0.8,579,377.0,full
1020,0.6529142967846943,0.31044086813926697,future,0.8,579,377.0,full
1021,0.652337308271153,0.3091883957386017,future,0.8,579,377.0,full
1022,0.6511823562783853,0.30793726444244385,future,0.8,579,377.0,full
1023,0.6507145088047036,0.30668750405311584,future,0.8,579,377.0,full
1024,0.6509121856446701,0.30543917417526245,future,0.8,579,377.0,full
1025,0.6511069649796442,0.3041922450065613,future,0.8,579,377.0,full
1026,0.6503997071552555,0.3029468059539795,future,0.8,579,377.0,full
1027,0.6498773079096821,0.30170294642448425,future,0.8,579,377.0,full
1028,0.6470487739410724,0.3004606366157532,future,0.8,579,377.0,full
1029,0.6554190605222942,0.2992199659347534,future,0.8,579,377.0,full
1030,0.6539047441512366,0.29798099398612976,future,0.8,579,377.0,full
1031,0.6514641006705415,0.2967437505722046,future,0.8,579,377.0,full
1032,0.6487006421858875,0.2955082952976227,future,0.8,579,377.0,full
1033,0.6506982165512237,0.29427462816238403,future,0.8,579,377.0,full
1034,0.6509049550688447,0.2930428385734558,future,0.8,579,377.0,full
1035,0.6511289667866414,0.29181304574012756,future,0.8,579,377.0,full
1036,0.647552103822452,0.29058513045310974,future,0.8,579,377.0,full
1037,0.6448544569139503,0.2893592119216919,future,0.8,579,377.0,full
1038,0.6430382659597998,0.2881354093551636,future,0.8,579,377.0,full
1039,0.6410635029971241,0.2869136929512024,future,0.8,579,377.0,full
1040,0.6375360670343841,0.2856941223144531,future,0.8,579,377.0,full
1041,0.6360972373294536,0.28447672724723816,future,0.8,579,377.0,full
1042,0.636135253006075,0.28326165676116943,future,0.8,579,377.0,full
1043,0.6369265184593248,0.2820488214492798,future,0.8,579,377.0,full
1044,0.6362878120873584,0.28083834052085876,future,0.8,579,377.0,full
1045,0.6330648472145609,0.27963027358055115,future,0.8,579,377.0,full
1046,0.6280156937266375,0.27842459082603455,future,0.8,579,377.0,full
1047,0.624088213064076,0.2772213816642761,future,0.8,579,377.0,full
1048,0.6215057979224874,0.27602070569992065,future,0.8,579,377.0,full
1049,0.6232995995252529,0.2748226225376129,future,0.8,579,377.0,full
1050,0.6258942425615712,0.2736271321773529,future,0.8,579,377.0,full
1051,0.6229734269728079,0.272434264421463,future,0.8,579,377.0,full
1052,0.6203958789534024,0.2712441086769104,future,0.8,579,377.0,full
1053,0.6182036971596703,0.27005666494369507,future,0.8,579,377.0,full
1054,0.6168003496443732,0.2688720226287842,future,0.8,579,377.0,full
1055,0.6151249209121527,0.26769018173217773,future,0.8,579,377.0,full
1056,0.6140316966258124,0.2665112316608429,future,0.8,579,377.0,full
1057,0.6148377924341486,0.26533517241477966,future,0.8,579,377.0,full
1058,0.6147890171868834,0.2641621232032776,future,0.8,579,377.0,full
1059,0.6151467217888132,0.2629920244216919,future,0.8,579,377.0,full
1060,0.6130857331479727,0.2618250250816345,future,0.8,579,377.0,full
1061,0.6095318733238945,0.26066112518310547,future,0.8,579,377.0,full
1062,0.6091261791665702,0.2595003843307495,future,0.8,579,377.0,full
1063,0.607774179863525,0.2583428621292114,future,0.8,579,377.0,full
1064,0.6070476341828905,0.25718849897384644,future,0.8,579,377.0,full
1065,0.607231818888235,0.25603732466697693,future,0.8,579,377.0,full
1066,0.6071966994035293,0.2548895478248596,future,0.8,579,377.0,full
1067,0.6138355389673074,0.25374507904052734,future,0.8,579,377.0,full
1068,0.6127050034020365,0.25260400772094727,future,0.8,579,377.0,full
1069,0.6116075246297319,0.25146639347076416,future,0.8,579,377.0,full
1070,0.6088560230183551,0.250332236289978,future,0.8,579,377.0,full
1071,0.6091759146498367,0.24920155107975006,future,0.8,579,377.0,full
1072,0.6088488299119622,0.24807444214820862,future,0.8,579,377.0,full
