cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
757,0.7394190538666935,0.6725215911865234,future,0.8,579,436.0,fast_5
758,0.740007754765567,0.6720200181007385,future,0.8,579,436.0,fast_5
759,0.740228240927907,0.6715173125267029,future,0.8,579,436.0,fast_5
760,0.7420703455166792,0.6710135340690613,future,0.8,579,436.0,fast_5
761,0.7423410403967644,0.670508623123169,future,0.8,579,436.0,fast_5
762,0.7402040065488178,0.6700025796890259,future,0.8,579,436.0,fast_5
763,0.739288012095157,0.6694953441619873,future,0.8,579,436.0,fast_5
764,0.7383351635724246,0.6689871549606323,future,0.8,579,436.0,fast_5
765,0.7343393570381606,0.6684777140617371,future,0.8,579,436.0,fast_5
766,0.732929522013193,0.6679672002792358,future,0.8,579,436.0,fast_5
767,0.7325758680607808,0.6674554347991943,future,0.8,579,436.0,fast_5
768,0.7314283166408817,0.6669425368309021,future,0.8,579,436.0,fast_5
769,0.7334011316913526,0.6664284467697144,future,0.8,579,436.0,fast_5
770,0.7355424024927877,0.6659132242202759,future,0.8,579,436.0,fast_5
771,0.7362786150346378,0.6653969287872314,future,0.8,579,436.0,fast_5
772,0.7361755170387456,0.6648793816566467,future,0.8,579,436.0,fast_5
773,0.7364235017811129,0.6643606424331665,future,0.8,579,436.0,fast_5
774,0.7365576125983168,0.6638407707214355,future,0.8,579,436.0,fast_5
775,0.7362032146754612,0.6633197069168091,future,0.8,579,436.0,fast_5
776,0.7374557610749396,0.6627973914146423,future,0.8,579,436.0,fast_5
777,0.7389382356859896,0.6622738838195801,future,0.8,579,436.0,fast_5
778,0.739451765585777,0.6617491245269775,future,0.8,579,436.0,fast_5
779,0.7373609136293924,0.6612231731414795,future,0.8,579,436.0,fast_5
780,0.7360436958453382,0.6606959104537964,future,0.8,579,436.0,fast_5
781,0.7353706377123583,0.6601675152778625,future,0.8,579,436.0,fast_5
782,0.7345054658758235,0.6596379280090332,future,0.8,579,436.0,fast_5
783,0.7336355900107541,0.6591070294380188,future,0.8,579,436.0,fast_5
784,0.7346536848315198,0.6585749387741089,future,0.8,579,436.0,fast_5
785,0.7365856747659647,0.6580415964126587,future,0.8,579,436.0,fast_5
786,0.7368169773906355,0.657507061958313,future,0.8,579,436.0,fast_5
787,0.7333603569827677,0.6569711565971375,future,0.8,579,436.0,fast_5
788,0.7306860934045445,0.6564343571662903,future,0.8,579,436.0,fast_5
789,0.7294190256764628,0.6558961272239685,future,0.8,579,436.0,fast_5
790,0.7284106110371708,0.6553565859794617,future,0.8,579,436.0,fast_5
791,0.7273821641456755,0.6548156142234802,future,0.8,579,436.0,fast_5
792,0.7279665123313632,0.6542733907699585,future,0.8,579,436.0,fast_5
793,0.7272661920933026,0.6537298560142517,future,0.8,579,436.0,fast_5
794,0.724737623985251,0.6531850695610046,future,0.8,579,436.0,fast_5
795,0.7247214398509099,0.6526389718055725,future,0.8,579,436.0,fast_5
796,0.724235051609741,0.6520915031433105,future,0.8,579,436.0,fast_5
797,0.7234620625333849,0.6515427231788635,future,0.8,579,436.0,fast_5
798,0.7228231504414933,0.6509926319122314,future,0.8,579,436.0,fast_5
799,0.7232614012744055,0.6504412293434143,future,0.8,579,436.0,fast_5
800,0.7248506275958331,0.6498885154724121,future,0.8,579,436.0,fast_5
801,0.7249208329078698,0.6493343710899353,future,0.8,579,436.0,fast_5
802,0.7247878417804591,0.6487789154052734,future,0.8,579,436.0,fast_5
803,0.7225843125291348,0.6482220888137817,future,0.8,579,436.0,fast_5
804,0.7216002253748768,0.647663950920105,future,0.8,579,436.0,fast_5
805,0.7210762765408881,0.6471043825149536,future,0.8,579,436.0,fast_5
806,0.7206251536410254,0.6465433835983276,future,0.8,579,436.0,fast_5
807,0.7203488537928987,0.6459810733795166,future,0.8,579,436.0,fast_5
808,0.7197476332520839,0.6454173922538757,future,0.8,579,436.0,fast_5
809,0.7192610187633723,0.6448522806167603,future,0.8,579,436.0,fast_5
810,0.7188811706466784,0.6442857980728149,future,0.8,579,436.0,fast_5
811,0.7188416046357321,0.6437179446220398,future,0.8,579,436.0,fast_5
812,0.7180392653769434,0.64314866065979,future,0.8,579,436.0,fast_5
813,0.7173061241683332,0.642578125,future,0.8,579,436.0,fast_5
814,0.7168419204702888,0.6420060396194458,future,0.8,579,436.0,fast_5
815,0.716203218765835,0.6414324641227722,future,0.8,579,436.0,fast_5
816,0.7165814410314593,0.6408575177192688,future,0.8,579,436.0,fast_5
817,0.7187536960551172,0.6402812004089355,future,0.8,579,436.0,fast_5
818,0.7215020379360031,0.6397032737731934,future,0.8,579,436.0,fast_5
819,0.7240987433982993,0.6391240358352661,future,0.8,579,436.0,fast_5
820,0.7251867980203686,0.6385432481765747,future,0.8,579,436.0,fast_5
821,0.7258855283416425,0.6379610896110535,future,0.8,579,436.0,fast_5
822,0.7258146450361019,0.6373773217201233,future,0.8,579,436.0,fast_5
823,0.7254369432167487,0.6367921233177185,future,0.8,579,436.0,fast_5
824,0.725322454530416,0.6362054944038391,future,0.8,579,436.0,fast_5
825,0.7262490429023306,0.6356173753738403,future,0.8,579,436.0,fast_5
826,0.72688886546752,0.6350277662277222,future,0.8,579,436.0,fast_5
827,0.7260331312555276,0.6344365477561951,future,0.8,579,436.0,fast_5
828,0.7241866518545386,0.6338438987731934,future,0.8,579,436.0,fast_5
829,0.7230479541066872,0.6332497596740723,future,0.8,579,436.0,fast_5
830,0.7219363564446741,0.632654070854187,future,0.8,579,436.0,fast_5
831,0.7208478212408147,0.6320568323135376,future,0.8,579,436.0,fast_5
832,0.720062241046368,0.6314581632614136,future,0.8,579,436.0,fast_5
833,0.7195375643356724,0.6308578848838806,future,0.8,579,436.0,fast_5
834,0.7192808855281114,0.630255937576294,future,0.8,579,436.0,fast_5
835,0.7194950766215533,0.6296526193618774,future,0.8,579,436.0,fast_5
836,0.7179566003814715,0.6290476322174072,future,0.8,579,436.0,fast_5
837,0.7169412111521808,0.6284411549568176,future,0.8,579,436.0,fast_5
838,0.716442872010641,0.6278330087661743,future,0.8,579,436.0,fast_5
839,0.7155712814617379,0.6272233724594116,future,0.8,579,436.0,fast_5
840,0.7147895082130966,0.6266120672225952,future,0.8,579,436.0,fast_5
841,0.71678263208838,0.6259992122650146,future,0.8,579,436.0,fast_5
842,0.7177571505231229,0.6253846883773804,future,0.8,579,436.0,fast_5
843,0.7175696384323839,0.6247687339782715,future,0.8,579,436.0,fast_5
844,0.7170041623094254,0.6241511106491089,future,0.8,579,436.0,fast_5
845,0.7166592465879263,0.6235318183898926,future,0.8,579,436.0,fast_5
846,0.7162778003923279,0.6229109764099121,future,0.8,579,436.0,fast_5
847,0.7157832178331363,0.6222884058952332,future,0.8,579,436.0,fast_5
848,0.7168204769503029,0.62166428565979,future,0.8,579,436.0,fast_5
849,0.71743413814741,0.6210384964942932,future,0.8,579,436.0,fast_5
850,0.715847555898268,0.6204110383987427,future,0.8,579,436.0,fast_5
851,0.71497708988692,0.6197819113731384,future,0.8,579,436.0,fast_5
852,0.7140785163243315,0.6191510558128357,future,0.8,579,436.0,fast_5
853,0.7104643671495108,0.6185186505317688,future,0.8,579,436.0,fast_5
854,0.7091306841300173,0.6178845167160034,future,0.8,579,436.0,fast_5
855,0.7086413945540924,0.6172487139701843,future,0.8,579,436.0,fast_5
856,0.7103471926016194,0.6166112422943115,future,0.8,579,436.0,fast_5
857,0.71139984688474,0.6159720420837402,future,0.8,579,436.0,fast_5
858,0.7110526211734604,0.6153310537338257,future,0.8,579,436.0,fast_5
859,0.7082053781196215,0.614688515663147,future,0.8,579,436.0,fast_5
860,0.7069369314060262,0.6140440702438354,future,0.8,579,436.0,fast_5
861,0.7056669024755075,0.613398015499115,future,0.8,579,436.0,fast_5
862,0.7064455471108131,0.6127502918243408,future,0.8,579,436.0,fast_5
863,0.7087177102145636,0.6121007204055786,future,0.8,579,436.0,fast_5
864,0.7089445155777429,0.6114494800567627,future,0.8,579,436.0,fast_5
865,0.7168652853664506,0.6107963919639587,future,0.8,579,436.0,fast_5
866,0.7169926327995295,0.6101416349411011,future,0.8,579,436.0,fast_5
867,0.7171257383857448,0.6094850301742554,future,0.8,579,436.0,fast_5
868,0.7168981281244866,0.6088266372680664,future,0.8,579,436.0,fast_5
869,0.7163345101869857,0.608166515827179,future,0.8,579,436.0,fast_5
870,0.715589776018127,0.6075045466423035,future,0.8,579,436.0,fast_5
871,0.717228755268835,0.6068408489227295,future,0.8,579,436.0,fast_5
872,0.716255726488,0.6061753034591675,future,0.8,579,436.0,fast_5
873,0.7138309810916947,0.6055079698562622,future,0.8,579,436.0,fast_5
874,0.7122571924371301,0.6048387885093689,future,0.8,579,436.0,fast_5
875,0.7108933810570282,0.6041678190231323,future,0.8,579,436.0,fast_5
876,0.7095899926741773,0.6034950017929077,future,0.8,579,436.0,fast_5
877,0.7087868596121587,0.6028203368186951,future,0.8,579,436.0,fast_5
878,0.7079570067188153,0.6021439433097839,future,0.8,579,436.0,fast_5
879,0.7073751770716415,0.6014655828475952,future,0.8,579,436.0,fast_5
880,0.7064319006502879,0.6007853150367737,future,0.8,579,436.0,fast_5
881,0.7051814975078544,0.6001032590866089,future,0.8,579,436.0,fast_5
882,0.7012421440043222,0.599419355392456,future,0.8,579,436.0,fast_5
883,0.6989484070653108,0.5987335443496704,future,0.8,579,436.0,fast_5
884,0.6974607043180573,0.5980457663536072,future,0.8,579,436.0,fast_5
885,0.696750808955284,0.5973561406135559,future,0.8,579,436.0,fast_5
886,0.6962399005001461,0.596664547920227,future,0.8,579,436.0,fast_5
887,0.698003056479356,0.5959711074829102,future,0.8,579,436.0,fast_5
888,0.6978362292374235,0.5952757596969604,future,0.8,579,436.0,fast_5
889,0.697750647403338,0.5945784449577332,future,0.8,579,436.0,fast_5
890,0.6930577175540452,0.5938791632652283,future,0.8,579,436.0,fast_5
891,0.6940231984338437,0.5931779742240906,future,0.8,579,436.0,fast_5
892,0.6934351266197314,0.5924747586250305,future,0.8,579,436.0,fast_5
893,0.6949158037573971,0.5917696952819824,future,0.8,579,436.0,fast_5
894,0.6965335000779755,0.591062605381012,future,0.8,579,436.0,fast_5
895,0.6963292537391285,0.5903536081314087,future,0.8,579,436.0,fast_5
896,0.694163685999784,0.5896425247192383,future,0.8,579,436.0,fast_5
897,0.6921398906464216,0.5889295339584351,future,0.8,579,436.0,fast_5
898,0.6904552418648314,0.5882145166397095,future,0.8,579,436.0,fast_5
899,0.688956212188811,0.5874974727630615,future,0.8,579,436.0,fast_5
900,0.6873370023747968,0.5867785215377808,future,0.8,579,436.0,fast_5
901,0.6872067713652793,0.5860574245452881,future,0.8,579,436.0,fast_5
902,0.6885875891360963,0.5853344202041626,future,0.8,579,436.0,fast_5
903,0.6877177986235369,0.58460932970047,future,0.8,579,436.0,fast_5
904,0.6869391187697487,0.5838820934295654,future,0.8,579,436.0,fast_5
905,0.6843023886977881,0.5831528902053833,future,0.8,579,436.0,fast_5
906,0.6825793521806608,0.582421600818634,future,0.8,579,436.0,fast_5
907,0.6843031806142214,0.5816882252693176,future,0.8,579,436.0,fast_5
908,0.6856575560459527,0.5809528827667236,future,0.8,579,436.0,fast_5
909,0.6904665253797351,0.5802154541015625,future,0.8,579,436.0,fast_5
910,0.6899363190496905,0.5794758200645447,future,0.8,579,436.0,fast_5
911,0.6899639554377798,0.5787341594696045,future,0.8,579,436.0,fast_5
912,0.6896959897737912,0.5779904127120972,future,0.8,579,436.0,fast_5
913,0.6893832450633206,0.5772445201873779,future,0.8,579,436.0,fast_5
914,0.6882758886305533,0.5764966011047363,future,0.8,579,436.0,fast_5
915,0.689811999094377,0.575746476650238,future,0.8,579,436.0,fast_5
916,0.6882047401586866,0.5749943256378174,future,0.8,579,436.0,fast_5
917,0.688768727887652,0.57423996925354,future,0.8,579,436.0,fast_5
918,0.6854640526523373,0.5734835267066956,future,0.8,579,436.0,fast_5
919,0.6841200089978406,0.5727249383926392,future,0.8,579,436.0,fast_5
920,0.6829031395612353,0.5719641447067261,future,0.8,579,436.0,fast_5
921,0.6815851505289084,0.5712012052536011,future,0.8,579,436.0,fast_5
922,0.6823566619262204,0.5704361200332642,future,0.8,579,436.0,fast_5
923,0.6832616348481033,0.5696688890457153,future,0.8,579,436.0,fast_5
924,0.6832849466823419,0.5688995122909546,future,0.8,579,436.0,fast_5
925,0.6799350649788387,0.5681278705596924,future,0.8,579,436.0,fast_5
926,0.6810399176242989,0.567354142665863,future,0.8,579,436.0,fast_5
927,0.6805051011799571,0.5665781497955322,future,0.8,579,436.0,fast_5
928,0.6799989654808883,0.5657999515533447,future,0.8,579,436.0,fast_5
929,0.6806335937784592,0.5650194883346558,future,0.8,579,436.0,fast_5
930,0.6821739129968328,0.5642368793487549,future,0.8,579,436.0,fast_5
931,0.6839014325700361,0.5634520053863525,future,0.8,579,436.0,fast_5
932,0.6820939168568207,0.5626648664474487,future,0.8,579,436.0,fast_5
933,0.6799865941166396,0.561875581741333,future,0.8,579,436.0,fast_5
934,0.6783726450443127,0.5610838532447815,future,0.8,579,436.0,fast_5
935,0.6748738974948372,0.5602900385856628,future,0.8,579,436.0,fast_5
936,0.6720687961027435,0.559493899345398,future,0.8,579,436.0,fast_5
937,0.6708370424098599,0.5586956143379211,future,0.8,579,436.0,fast_5
938,0.6734609909860491,0.5578950047492981,future,0.8,579,436.0,fast_5
939,0.6733700758431322,0.5570920705795288,future,0.8,579,436.0,fast_5
940,0.6754252308482692,0.5562869310379028,future,0.8,579,436.0,fast_5
941,0.6720880192866548,0.5554794073104858,future,0.8,579,436.0,fast_5
942,0.6682154523039548,0.5546696186065674,future,0.8,579,436.0,fast_5
943,0.6671609676512928,0.5538575053215027,future,0.8,579,436.0,fast_5
944,0.6633483396576735,0.5530430674552917,future,0.8,579,436.0,fast_5
945,0.6664143000741843,0.5522263646125793,future,0.8,579,436.0,fast_5
946,0.6714204261477926,0.5514073371887207,future,0.8,579,436.0,fast_5
947,0.6706936186611585,0.5505859851837158,future,0.8,579,436.0,fast_5
948,0.6703484397443459,0.5497622489929199,future,0.8,579,436.0,fast_5
949,0.6686634866885113,0.5489363074302673,future,0.8,579,436.0,fast_5
950,0.665275969501393,0.5481079816818237,future,0.8,579,436.0,fast_5
951,0.6630756816609984,0.5472773313522339,future,0.8,579,436.0,fast_5
952,0.6619638387602343,0.546444296836853,future,0.8,579,436.0,fast_5
953,0.6702675678536875,0.5456089377403259,future,0.8,579,436.0,fast_5
954,0.6682880748995313,0.5447711944580078,future,0.8,579,436.0,fast_5
955,0.6662522460845133,0.5439310073852539,future,0.8,579,436.0,fast_5
956,0.6643320249277501,0.5430884957313538,future,0.8,579,436.0,fast_5
957,0.6635160227285992,0.5422436594963074,future,0.8,579,436.0,fast_5
958,0.6651164194950682,0.54139643907547,future,0.8,579,436.0,fast_5
959,0.6689441703315503,0.5405467748641968,future,0.8,579,436.0,fast_5
960,0.6689666999641695,0.5396947264671326,future,0.8,579,436.0,fast_5
961,0.6692383864651319,0.5388402938842773,future,0.8,579,436.0,fast_5
962,0.6663232423528651,0.5379834771156311,future,0.8,579,436.0,fast_5
963,0.6651202559297149,0.5371243357658386,future,0.8,579,436.0,fast_5
964,0.6643745364185636,0.5362627506256104,future,0.8,579,436.0,fast_5
965,0.664088259444321,0.5353987216949463,future,0.8,579,436.0,fast_5
966,0.6640810536896437,0.5345323085784912,future,0.8,579,436.0,fast_5
967,0.6665084886650753,0.5336634516716003,future,0.8,579,436.0,fast_5
968,0.665531853754363,0.5327922105789185,future,0.8,579,436.0,fast_5
969,0.6652858738888094,0.5319185256958008,future,0.8,579,436.0,fast_5
970,0.6615442702402499,0.5310423374176025,future,0.8,579,436.0,fast_5
971,0.6613081535436994,0.5301638245582581,future,0.8,579,436.0,fast_5
972,0.6596217066462307,0.5292829275131226,future,0.8,579,436.0,fast_5
973,0.6581449005126053,0.5283995270729065,future,0.8,579,436.0,fast_5
974,0.6584932484831537,0.5275136232376099,future,0.8,579,436.0,fast_5
975,0.6595145084551431,0.5266252756118774,future,0.8,579,436.0,fast_5
976,0.658124387070892,0.5257344841957092,future,0.8,579,436.0,fast_5
977,0.6568064820137857,0.5248411893844604,future,0.8,579,436.0,fast_5
978,0.6529528985642957,0.5239455103874207,future,0.8,579,436.0,fast_5
979,0.6508689132035901,0.5230473279953003,future,0.8,579,436.0,fast_5
980,0.6463793760448722,0.5221467018127441,future,0.8,579,436.0,fast_5
981,0.644364628087351,0.5212435126304626,future,0.8,579,436.0,fast_5
982,0.6426248993065783,0.5203379392623901,future,0.8,579,436.0,fast_5
983,0.6458802590025118,0.5194298624992371,future,0.8,579,436.0,fast_5
984,0.6460343735433346,0.5185192823410034,future,0.8,579,436.0,fast_5
985,0.6464728902907058,0.5176061987876892,future,0.8,579,436.0,fast_5
986,0.6463744970504506,0.5166906714439392,future,0.8,579,436.0,fast_5
987,0.6453534026324738,0.5157726407051086,future,0.8,579,436.0,fast_5
988,0.6440257109697148,0.5148520469665527,future,0.8,579,436.0,fast_5
989,0.6419387399411418,0.513929009437561,future,0.8,579,436.0,fast_5
990,0.6516000730339937,0.5130034685134888,future,0.8,579,436.0,fast_5
991,0.6471437394972522,0.5120754837989807,future,0.8,579,436.0,fast_5
992,0.6445500284571181,0.5111449956893921,future,0.8,579,436.0,fast_5
993,0.6447813394501901,0.5102119445800781,future,0.8,579,436.0,fast_5
994,0.6495046278620923,0.5092763900756836,future,0.8,579,436.0,fast_5
995,0.6508240157076274,0.5083383321762085,future,0.8,579,436.0,fast_5
996,0.6497819418057701,0.5073977112770081,future,0.8,579,436.0,fast_5
997,0.6475269328497848,0.5064547061920166,future,0.8,579,436.0,fast_5
998,0.6457314117880542,0.5055091381072998,future,0.8,579,436.0,fast_5
999,0.6439062385522473,0.5045610666275024,future,0.8,579,436.0,fast_5
1000,0.6430253530935996,0.5036104917526245,future,0.8,579,436.0,fast_5
1001,0.6450675408629724,0.5026572942733765,future,0.8,579,436.0,fast_5
1002,0.6467936266979261,0.5017016530036926,future,0.8,579,436.0,fast_5
1003,0.6459046365199529,0.500743567943573,future,0.8,579,436.0,fast_5
1004,0.6462487654753516,0.49978283047676086,future,0.8,579,436.0,fast_5
1005,0.6433987021612937,0.4988196790218353,future,0.8,579,436.0,fast_5
1006,0.6418636778909195,0.49785396456718445,future,0.8,579,436.0,fast_5
1007,0.6405990502823877,0.4968857169151306,future,0.8,579,436.0,fast_5
1008,0.6393765475702903,0.4959149658679962,future,0.8,579,436.0,fast_5
1009,0.6373538210585871,0.4949416518211365,future,0.8,579,436.0,fast_5
1010,0.6395755888122879,0.49396586418151855,future,0.8,579,436.0,fast_5
1011,0.6400165259927842,0.49298757314682007,future,0.8,579,436.0,fast_5
1012,0.63948374134118,0.49200674891471863,future,0.8,579,436.0,fast_5
1013,0.6386177289918716,0.49102336168289185,future,0.8,579,436.0,fast_5
1014,0.6361181300314515,0.49003756046295166,future,0.8,579,436.0,fast_5
1015,0.6348197328176182,0.48904919624328613,future,0.8,579,436.0,fast_5
1016,0.6354157097897836,0.48805832862854004,future,0.8,579,436.0,fast_5
1017,0.6363987558230356,0.4870649576187134,future,0.8,579,436.0,fast_5
1018,0.655682730852744,0.48606911301612854,future,0.8,579,436.0,fast_5
1019,0.6547197391200325,0.48507076501846313,future,0.8,579,436.0,fast_5
1020,0.6529142967846943,0.48406982421875,future,0.8,579,436.0,fast_5
1021,0.652337308271153,0.48306646943092346,future,0.8,579,436.0,fast_5
1022,0.6511823562783853,0.4820607304573059,future,0.8,579,436.0,fast_5
1023,0.6507145088047036,0.4810524582862854,future,0.8,579,436.0,fast_5
1024,0.6509121856446701,0.4800416827201843,future,0.8,579,436.0,fast_5
1025,0.6511069649796442,0.4790284037590027,future,0.8,579,436.0,fast_5
1026,0.6503997071552555,0.47801268100738525,future,0.8,579,436.0,fast_5
1027,0.6498773079096821,0.47699451446533203,future,0.8,579,436.0,fast_5
1028,0.6470487739410724,0.47597378492355347,future,0.8,579,436.0,fast_5
1029,0.6554190605222942,0.47495055198669434,future,0.8,579,436.0,fast_5
1030,0.6539047441512366,0.4739249348640442,future,0.8,579,436.0,fast_5
1031,0.6514641006705415,0.4728968143463135,future,0.8,579,436.0,fast_5
1032,0.6487006421858875,0.47186627984046936,future,0.8,579,436.0,fast_5
1033,0.6506982165512237,0.47083330154418945,future,0.8,579,436.0,fast_5
1034,0.6509049550688447,0.46979784965515137,future,0.8,579,436.0,fast_5
1035,0.6511289667866414,0.46876001358032227,future,0.8,579,436.0,fast_5
1036,0.647552103822452,0.4677196741104126,future,0.8,579,436.0,fast_5
1037,0.6448544569139503,0.46667689085006714,future,0.8,579,436.0,fast_5
1038,0.6430382659597998,0.46563172340393066,future,0.8,579,436.0,fast_5
1039,0.6410635029971241,0.4645841121673584,future,0.8,579,436.0,fast_5
1040,0.6375360670343841,0.4635341167449951,future,0.8,579,436.0,fast_5
1041,0.6360972373294536,0.4624817371368408,future,0.8,579,436.0,fast_5
1042,0.636135253006075,0.4614269733428955,future,0.8,579,436.0,fast_5
1043,0.6369265184593248,0.4603698253631592,future,0.8,579,436.0,fast_5
1044,0.6362878120873584,0.4593103229999542,future,0.8,579,436.0,fast_5
1045,0.6330648472145609,0.45824843645095825,future,0.8,579,436.0,fast_5
1046,0.6280156937266375,0.45718419551849365,future,0.8,579,436.0,fast_5
1047,0.624088213064076,0.45611751079559326,future,0.8,579,436.0,fast_5
1048,0.6215057979224874,0.4550485908985138,future,0.8,579,436.0,fast_5
1049,0.6232995995252529,0.4539773464202881,future,0.8,579,436.0,fast_5
1050,0.6258942425615712,0.452903687953949,future,0.8,579,436.0,fast_5
1051,0.6229734269728079,0.451827734708786,future,0.8,579,436.0,fast_5
1052,0.6203958789534024,0.4507495164871216,future,0.8,579,436.0,fast_5
1053,0.6182036971596703,0.4496689438819885,future,0.8,579,436.0,fast_5
1054,0.6168003496443732,0.448586106300354,future,0.8,579,436.0,fast_5
1055,0.6151249209121527,0.447501003742218,future,0.8,579,436.0,fast_5
1056,0.6140316966258124,0.4464135766029358,future,0.8,579,436.0,fast_5
1057,0.6148377924341486,0.44532400369644165,future,0.8,579,436.0,fast_5
1058,0.6147890171868834,0.4442320764064789,future,0.8,579,436.0,fast_5
1059,0.6151467217888132,0.4431380033493042,future,0.8,579,436.0,fast_5
1060,0.6130857331479727,0.44204163551330566,future,0.8,579,436.0,fast_5
1061,0.6095318733238945,0.44094303250312805,future,0.8,579,436.0,fast_5
1062,0.6091261791665702,0.4398422837257385,future,0.8,579,436.0,fast_5
1063,0.607774179863525,0.4387393891811371,future,0.8,579,436.0,fast_5
1064,0.6070476341828905,0.43763434886932373,future,0.8,579,436.0,fast_5
1065,0.607231818888235,0.4365271329879761,future,0.8,579,436.0,fast_5
1066,0.6071966994035293,0.4354178011417389,future,0.8,579,436.0,fast_5
1067,0.6138355389673074,0.4343062937259674,future,0.8,579,436.0,fast_5
1068,0.6127050034020365,0.4331927001476288,future,0.8,579,436.0,fast_5
1069,0.6116075246297319,0.43207699060440063,future,0.8,579,436.0,fast_5
1070,0.6088560230183551,0.43095916509628296,future,0.8,579,436.0,fast_5
1071,0.6091759146498367,0.4298393130302429,future,0.8,579,436.0,fast_5
1072,0.6088488299119622,0.4287174344062805,future,0.8,579,436.0,fast_5
