cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
824,0.725322454530416,0.907261312007904,future,0.8,579,,fast_20
825,0.7262490429023306,0.9072509407997131,future,0.8,579,,fast_20
826,0.72688886546752,0.907240629196167,future,0.8,579,,fast_20
827,0.7260331312555276,0.9072303175926208,future,0.8,579,,fast_20
828,0.7241866518545386,0.9072201251983643,future,0.8,579,,fast_20
829,0.7230479541066872,0.9072099924087524,future,0.8,579,,fast_20
830,0.7219363564446741,0.9071998596191406,future,0.8,579,,fast_20
831,0.7208478212408147,0.9071897864341736,future,0.8,579,,fast_20
832,0.720062241046368,0.9071797728538513,future,0.8,579,,fast_20
833,0.7195375643356724,0.9071698188781738,future,0.8,579,,fast_20
834,0.7192808855281114,0.9071599245071411,future,0.8,579,,fast_20
835,0.7194950766215533,0.9071499109268188,future,0.8,579,,fast_20
836,0.7179566003814715,0.9071400165557861,future,0.8,579,,fast_20
837,0.7169412111521808,0.9071303009986877,future,0.8,579,,fast_20
838,0.716442872010641,0.9071205258369446,future,0.8,579,,fast_20
839,0.7155712814617379,0.9071108102798462,future,0.8,579,,fast_20
840,0.7147895082130966,0.9071010947227478,future,0.8,579,,fast_20
841,0.71678263208838,0.907091498374939,future,0.8,579,,fast_20
842,0.7177571505231229,0.9070820212364197,future,0.8,579,,fast_20
843,0.7175696384323839,0.9070724844932556,future,0.8,579,,fast_20
844,0.7170041623094254,0.9070630073547363,future,0.8,579,,fast_20
845,0.7166592465879263,0.907053530216217,future,0.8,579,,fast_20
846,0.7162778003923279,0.9070441722869873,future,0.8,579,,fast_20
847,0.7157832178331363,0.9070348739624023,future,0.8,579,,fast_20
848,0.7168204769503029,0.9070255756378174,future,0.8,579,,fast_20
849,0.71743413814741,0.9070162773132324,future,0.8,579,,fast_20
850,0.715847555898268,0.907007098197937,future,0.8,579,,fast_20
851,0.71497708988692,0.9069979786872864,future,0.8,579,,fast_20
852,0.7140785163243315,0.9069888591766357,future,0.8,579,,fast_20
853,0.7104643671495108,0.9069797992706299,future,0.8,579,,fast_20
854,0.7091306841300173,0.9069707989692688,future,0.8,579,,fast_20
855,0.7086413945540924,0.9069617986679077,future,0.8,579,,fast_20
856,0.7103471926016194,0.9069528579711914,future,0.8,579,,fast_20
857,0.71139984688474,0.9069439172744751,future,0.8,579,,fast_20
858,0.7110526211734604,0.9069350957870483,future,0.8,579,,fast_20
859,0.7082053781196215,0.9069262742996216,future,0.8,579,,fast_20
860,0.7069369314060262,0.9069174528121948,future,0.8,579,,fast_20
861,0.7056669024755075,0.9069087505340576,future,0.8,579,,fast_20
862,0.7064455471108131,0.90690016746521,future,0.8,579,,fast_20
863,0.7087177102145636,0.9068914651870728,future,0.8,579,,fast_20
864,0.7089445155777429,0.9068828225135803,future,0.8,579,,fast_20
865,0.7168652853664506,0.9068741798400879,future,0.8,579,,fast_20
866,0.7169926327995295,0.9068657755851746,future,0.8,579,,fast_20
867,0.7171257383857448,0.9068571925163269,future,0.8,579,,fast_20
868,0.7168981281244866,0.9068487882614136,future,0.8,579,,fast_20
869,0.7163345101869857,0.9068403840065002,future,0.8,579,,fast_20
870,0.715589776018127,0.9068320989608765,future,0.8,579,,fast_20
871,0.717228755268835,0.9068237543106079,future,0.8,579,,fast_20
872,0.716255726488,0.9068154692649841,future,0.8,579,,fast_20
873,0.7138309810916947,0.9068072438240051,future,0.8,579,,fast_20
874,0.7122571924371301,0.9067989587783813,future,0.8,579,,fast_20
875,0.7108933810570282,0.9067908525466919,future,0.8,579,,fast_20
876,0.7095899926741773,0.9067827463150024,future,0.8,579,,fast_20
877,0.7087868596121587,0.906774640083313,future,0.8,579,,fast_20
878,0.7079570067188153,0.9067665338516235,future,0.8,579,,fast_20
879,0.7073751770716415,0.9067586660385132,future,0.8,579,,fast_20
880,0.7064319006502879,0.9067506790161133,future,0.8,579,,fast_20
881,0.7051814975078544,0.9067427515983582,future,0.8,579,,fast_20
882,0.7012421440043222,0.906734824180603,future,0.8,579,,fast_20
883,0.6989484070653108,0.9067270159721375,future,0.8,579,,fast_20
884,0.6974607043180573,0.9067190885543823,future,0.8,579,,fast_20
885,0.696750808955284,0.9067113399505615,future,0.8,579,,fast_20
886,0.6962399005001461,0.9067036509513855,future,0.8,579,,fast_20
887,0.698003056479356,0.9066959619522095,future,0.8,579,,fast_20
888,0.6978362292374235,0.9066883325576782,future,0.8,579,,fast_20
889,0.697750647403338,0.9066805839538574,future,0.8,579,,fast_20
890,0.6930577175540452,0.9066730737686157,future,0.8,579,,fast_20
891,0.6940231984338437,0.9066655039787292,future,0.8,579,,fast_20
892,0.6934351266197314,0.906657874584198,future,0.8,579,,fast_20
893,0.6949158037573971,0.9066504836082458,future,0.8,579,,fast_20
894,0.6965335000779755,0.9066430330276489,future,0.8,579,,fast_20
895,0.6963292537391285,0.906635582447052,future,0.8,579,,fast_20
896,0.694163685999784,0.9066282510757446,future,0.8,579,,fast_20
897,0.6921398906464216,0.9066209197044373,future,0.8,579,,fast_20
898,0.6904552418648314,0.9066135287284851,future,0.8,579,,fast_20
899,0.688956212188811,0.9066063165664673,future,0.8,579,,fast_20
900,0.6873370023747968,0.9065991044044495,future,0.8,579,,fast_20
901,0.6872067713652793,0.9065918326377869,future,0.8,579,,fast_20
902,0.6885875891360963,0.9065846800804138,future,0.8,579,,fast_20
903,0.6877177986235369,0.906577467918396,future,0.8,579,,fast_20
904,0.6869391187697487,0.9065704345703125,future,0.8,579,,fast_20
905,0.6843023886977881,0.9065633416175842,future,0.8,579,,fast_20
906,0.6825793521806608,0.906556248664856,future,0.8,579,,fast_20
907,0.6843031806142214,0.906549334526062,future,0.8,579,,fast_20
908,0.6856575560459527,0.9065423011779785,future,0.8,579,,fast_20
909,0.6904665253797351,0.9065353870391846,future,0.8,579,,fast_20
910,0.6899363190496905,0.9065284729003906,future,0.8,579,,fast_20
911,0.6899639554377798,0.9065216183662415,future,0.8,579,,fast_20
912,0.6896959897737912,0.9065148234367371,future,0.8,579,,fast_20
913,0.6893832450633206,0.9065079689025879,future,0.8,579,,fast_20
914,0.6882758886305533,0.9065011739730835,future,0.8,579,,fast_20
915,0.689811999094377,0.9064944982528687,future,0.8,579,,fast_20
916,0.6882047401586866,0.9064878225326538,future,0.8,579,,fast_20
917,0.688768727887652,0.906481146812439,future,0.8,579,,fast_20
918,0.6854640526523373,0.9064744710922241,future,0.8,579,,fast_20
919,0.6841200089978406,0.9064679145812988,future,0.8,579,,fast_20
920,0.6829031395612353,0.9064613580703735,future,0.8,579,,fast_20
921,0.6815851505289084,0.9064547419548035,future,0.8,579,,fast_20
922,0.6823566619262204,0.9064481258392334,future,0.8,579,,fast_20
923,0.6832616348481033,0.9064416885375977,future,0.8,579,,fast_20
924,0.6832849466823419,0.9064352512359619,future,0.8,579,,fast_20
925,0.6799350649788387,0.9064289331436157,future,0.8,579,,fast_20
926,0.6810399176242989,0.90642249584198,future,0.8,579,,fast_20
927,0.6805051011799571,0.906416118144989,future,0.8,579,,fast_20
928,0.6799989654808883,0.9064098000526428,future,0.8,579,,fast_20
929,0.6806335937784592,0.9064034819602966,future,0.8,579,,fast_20
930,0.6821739129968328,0.9063972234725952,future,0.8,579,,fast_20
931,0.6839014325700361,0.906390905380249,future,0.8,579,,fast_20
932,0.6820939168568207,0.9063847064971924,future,0.8,579,,fast_20
933,0.6799865941166396,0.9063785076141357,future,0.8,579,,fast_20
934,0.6783726450443127,0.9063724279403687,future,0.8,579,,fast_20
935,0.6748738974948372,0.9063663482666016,future,0.8,579,,fast_20
936,0.6720687961027435,0.9063602685928345,future,0.8,579,,fast_20
937,0.6708370424098599,0.9063541889190674,future,0.8,579,,fast_20
938,0.6734609909860491,0.9063481688499451,future,0.8,579,,fast_20
939,0.6733700758431322,0.9063421487808228,future,0.8,579,,fast_20
940,0.6754252308482692,0.9063361287117004,future,0.8,579,,fast_20
941,0.6720880192866548,0.9063302278518677,future,0.8,579,,fast_20
942,0.6682154523039548,0.9063243269920349,future,0.8,579,,fast_20
943,0.6671609676512928,0.9063183665275574,future,0.8,579,,fast_20
944,0.6633483396576735,0.9063125252723694,future,0.8,579,,fast_20
945,0.6664143000741843,0.9063067436218262,future,0.8,579,,fast_20
946,0.6714204261477926,0.9063009023666382,future,0.8,579,,fast_20
947,0.6706936186611585,0.9062950015068054,future,0.8,579,,fast_20
948,0.6703484397443459,0.906289279460907,future,0.8,579,,fast_20
949,0.6686634866885113,0.9062835574150085,future,0.8,579,,fast_20
950,0.665275969501393,0.9062778949737549,future,0.8,579,,fast_20
951,0.6630756816609984,0.906272292137146,future,0.8,579,,fast_20
952,0.6619638387602343,0.9062666296958923,future,0.8,579,,fast_20
953,0.6702675678536875,0.9062610268592834,future,0.8,579,,fast_20
954,0.6682880748995313,0.9062553644180298,future,0.8,579,,fast_20
955,0.6662522460845133,0.9062498211860657,future,0.8,579,,fast_20
956,0.6643320249277501,0.9062442183494568,future,0.8,579,,fast_20
957,0.6635160227285992,0.9062387943267822,future,0.8,579,,fast_20
958,0.6651164194950682,0.9062333106994629,future,0.8,579,,fast_20
959,0.6689441703315503,0.9062278270721436,future,0.8,579,,fast_20
960,0.6689666999641695,0.906222403049469,future,0.8,579,,fast_20
961,0.6692383864651319,0.9062169194221497,future,0.8,579,,fast_20
962,0.6663232423528651,0.9062116146087646,future,0.8,579,,fast_20
963,0.6651202559297149,0.9062061905860901,future,0.8,579,,fast_20
964,0.6643745364185636,0.9062008857727051,future,0.8,579,,fast_20
965,0.664088259444321,0.9061956405639648,future,0.8,579,,fast_20
966,0.6640810536896437,0.9061903357505798,future,0.8,579,,fast_20
967,0.6665084886650753,0.9061850905418396,future,0.8,579,,fast_20
968,0.665531853754363,0.9061799049377441,future,0.8,579,,fast_20
969,0.6652858738888094,0.9061746597290039,future,0.8,579,,fast_20
970,0.6615442702402499,0.9061694741249084,future,0.8,579,,fast_20
971,0.6613081535436994,0.9061643481254578,future,0.8,579,,fast_20
972,0.6596217066462307,0.9061592221260071,future,0.8,579,,fast_20
973,0.6581449005126053,0.9061541557312012,future,0.8,579,,fast_20
974,0.6584932484831537,0.9061490297317505,future,0.8,579,,fast_20
975,0.6595145084551431,0.9061440229415894,future,0.8,579,,fast_20
976,0.658124387070892,0.906139075756073,future,0.8,579,,fast_20
977,0.6568064820137857,0.9061341285705566,future,0.8,579,,fast_20
978,0.6529528985642957,0.9061290621757507,future,0.8,579,,fast_20
979,0.6508689132035901,0.9061241745948792,future,0.8,579,,fast_20
980,0.6463793760448722,0.9061192274093628,future,0.8,579,,fast_20
981,0.644364628087351,0.9061142206192017,future,0.8,579,,fast_20
982,0.6426248993065783,0.9061094522476196,future,0.8,579,,fast_20
983,0.6458802590025118,0.906104564666748,future,0.8,579,,fast_20
984,0.6460343735433346,0.9060996770858765,future,0.8,579,,fast_20
985,0.6464728902907058,0.9060949087142944,future,0.8,579,,fast_20
986,0.6463744970504506,0.9060900807380676,future,0.8,579,,fast_20
987,0.6453534026324738,0.9060852527618408,future,0.8,579,,fast_20
988,0.6440257109697148,0.9060805439949036,future,0.8,579,,fast_20
989,0.6419387399411418,0.9060758352279663,future,0.8,579,,fast_20
990,0.6516000730339937,0.9060710668563843,future,0.8,579,,fast_20
991,0.6471437394972522,0.9060664176940918,future,0.8,579,,fast_20
992,0.6445500284571181,0.9060617685317993,future,0.8,579,,fast_20
993,0.6447813394501901,0.9060571193695068,future,0.8,579,,fast_20
994,0.6495046278620923,0.9060524702072144,future,0.8,579,,fast_20
995,0.6508240157076274,0.9060478806495667,future,0.8,579,,fast_20
996,0.6497819418057701,0.906043291091919,future,0.8,579,,fast_20
997,0.6475269328497848,0.906038761138916,future,0.8,579,,fast_20
998,0.6457314117880542,0.9060341715812683,future,0.8,579,,fast_20
999,0.6439062385522473,0.9060297012329102,future,0.8,579,,fast_20
1000,0.6430253530935996,0.906025230884552,future,0.8,579,,fast_20
1001,0.6450675408629724,0.9060207605361938,future,0.8,579,,fast_20
1002,0.6467936266979261,0.9060163497924805,future,0.8,579,,fast_20
1003,0.6459046365199529,0.9060119390487671,future,0.8,579,,fast_20
1004,0.6462487654753516,0.9060075283050537,future,0.8,579,,fast_20
1005,0.6433987021612937,0.9060032367706299,future,0.8,579,,fast_20
1006,0.6418636778909195,0.9059988260269165,future,0.8,579,,fast_20
1007,0.6405990502823877,0.9059944748878479,future,0.8,579,,fast_20
1008,0.6393765475702903,0.9059901833534241,future,0.8,579,,fast_20
1009,0.6373538210585871,0.9059858918190002,future,0.8,579,,fast_20
1010,0.6395755888122879,0.9059816002845764,future,0.8,579,,fast_20
1011,0.6400165259927842,0.9059773683547974,future,0.8,579,,fast_20
1012,0.63948374134118,0.9059731364250183,future,0.8,579,,fast_20
1013,0.6386177289918716,0.9059689044952393,future,0.8,579,,fast_20
1014,0.6361181300314515,0.905964732170105,future,0.8,579,,fast_20
1015,0.6348197328176182,0.9059605598449707,future,0.8,579,,fast_20
1016,0.6354157097897836,0.9059563875198364,future,0.8,579,,fast_20
1017,0.6363987558230356,0.9059522747993469,future,0.8,579,,fast_20
1018,0.655682730852744,0.9059481620788574,future,0.8,579,,fast_20
1019,0.6547197391200325,0.9059441089630127,future,0.8,579,,fast_20
1020,0.6529142967846943,0.905940055847168,future,0.8,579,,fast_20
1021,0.652337308271153,0.9059360027313232,future,0.8,579,,fast_20
1022,0.6511823562783853,0.9059319496154785,future,0.8,579,,fast_20
1023,0.6507145088047036,0.9059279561042786,future,0.8,579,,fast_20
1024,0.6509121856446701,0.9059239029884338,future,0.8,579,,fast_20
1025,0.6511069649796442,0.9059199690818787,future,0.8,579,,fast_20
1026,0.6503997071552555,0.9059160351753235,future,0.8,579,,fast_20
1027,0.6498773079096821,0.9059121608734131,future,0.8,579,,fast_20
1028,0.6470487739410724,0.9059082269668579,future,0.8,579,,fast_20
1029,0.6554190605222942,0.9059043526649475,future,0.8,579,,fast_20
1030,0.6539047441512366,0.9059004783630371,future,0.8,579,,fast_20
1031,0.6514641006705415,0.9058966040611267,future,0.8,579,,fast_20
1032,0.6487006421858875,0.9058927297592163,future,0.8,579,,fast_20
1033,0.6506982165512237,0.9058889150619507,future,0.8,579,,fast_20
1034,0.6509049550688447,0.9058851003646851,future,0.8,579,,fast_20
1035,0.6511289667866414,0.9058812856674194,future,0.8,579,,fast_20
1036,0.647552103822452,0.9058774709701538,future,0.8,579,,fast_20
1037,0.6448544569139503,0.905873715877533,future,0.8,579,,fast_20
1038,0.6430382659597998,0.9058700203895569,future,0.8,579,,fast_20
1039,0.6410635029971241,0.905866265296936,future,0.8,579,,fast_20
1040,0.6375360670343841,0.90586256980896,future,0.8,579,,fast_20
1041,0.6360972373294536,0.9058588743209839,future,0.8,579,,fast_20
1042,0.636135253006075,0.9058552384376526,future,0.8,579,,fast_20
1043,0.6369265184593248,0.9058515429496765,future,0.8,579,,fast_20
1044,0.6362878120873584,0.9058479070663452,future,0.8,579,,fast_20
1045,0.6330648472145609,0.9058442711830139,future,0.8,579,,fast_20
1046,0.6280156937266375,0.9058407545089722,future,0.8,579,,fast_20
1047,0.624088213064076,0.9058371782302856,future,0.8,579,,fast_20
1048,0.6215057979224874,0.9058336019515991,future,0.8,579,,fast_20
1049,0.6232995995252529,0.9058300256729126,future,0.8,579,,fast_20
1050,0.6258942425615712,0.9058265686035156,future,0.8,579,,fast_20
1051,0.6229734269728079,0.9058230519294739,future,0.8,579,,fast_20
1052,0.6203958789534024,0.9058195352554321,future,0.8,579,,fast_20
1053,0.6182036971596703,0.9058160185813904,future,0.8,579,,fast_20
1054,0.6168003496443732,0.9058125019073486,future,0.8,579,,fast_20
1055,0.6151249209121527,0.9058090448379517,future,0.8,579,,fast_20
1056,0.6140316966258124,0.9058056473731995,future,0.8,579,,fast_20
1057,0.6148377924341486,0.9058022499084473,future,0.8,579,,fast_20
1058,0.6147890171868834,0.9057988524436951,future,0.8,579,,fast_20
1059,0.6151467217888132,0.9057955145835876,future,0.8,579,,fast_20
1060,0.6130857331479727,0.9057921767234802,future,0.8,579,,fast_20
1061,0.6095318733238945,0.9057888388633728,future,0.8,579,,fast_20
1062,0.6091261791665702,0.9057855010032654,future,0.8,579,,fast_20
1063,0.607774179863525,0.905782163143158,future,0.8,579,,fast_20
1064,0.6070476341828905,0.9057788252830505,future,0.8,579,,fast_20
1065,0.607231818888235,0.9057755470275879,future,0.8,579,,fast_20
1066,0.6071966994035293,0.90577232837677,future,0.8,579,,fast_20
1067,0.6138355389673074,0.9057690501213074,future,0.8,579,,fast_20
1068,0.6127050034020365,0.9057657718658447,future,0.8,579,,fast_20
1069,0.6116075246297319,0.9057626128196716,future,0.8,579,,fast_20
1070,0.6088560230183551,0.9057594537734985,future,0.8,579,,fast_20
1071,0.6091759146498367,0.9057562351226807,future,0.8,579,,fast_20
1072,0.6088488299119622,0.9057530164718628,future,0.8,579,,fast_20
