cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
756,0.7374119394460048,0.6171951293945312,future,0.8,579,391.0,fast_5
757,0.7394190538666935,0.6166154146194458,future,0.8,579,391.0,fast_5
758,0.740007754765567,0.6160345077514648,future,0.8,579,391.0,fast_5
759,0.740228240927907,0.6154525279998779,future,0.8,579,391.0,fast_5
760,0.7420703455166792,0.6148693561553955,future,0.8,579,391.0,fast_5
761,0.7423410403967644,0.6142849922180176,future,0.8,579,391.0,fast_5
762,0.7402040065488178,0.6136994361877441,future,0.8,579,391.0,fast_5
763,0.739288012095157,0.6131126880645752,future,0.8,579,391.0,fast_5
764,0.7383351635724246,0.612524688243866,future,0.8,579,391.0,fast_5
765,0.7343393570381606,0.611935555934906,future,0.8,579,391.0,fast_5
766,0.732929522013193,0.6113451719284058,future,0.8,579,391.0,fast_5
767,0.7325758680607808,0.6107535362243652,future,0.8,579,391.0,fast_5
768,0.7314283166408817,0.6101607084274292,future,0.8,579,391.0,fast_5
769,0.7334011316913526,0.6095665693283081,future,0.8,579,391.0,fast_5
770,0.7355424024927877,0.6089712381362915,future,0.8,579,391.0,fast_5
771,0.7362786150346378,0.6083746552467346,future,0.8,579,391.0,fast_5
772,0.7361755170387456,0.6077767610549927,future,0.8,579,391.0,fast_5
773,0.7364235017811129,0.6071776151657104,future,0.8,579,391.0,fast_5
774,0.7365576125983168,0.6065771579742432,future,0.8,579,391.0,fast_5
775,0.7362032146754612,0.6059753894805908,future,0.8,579,391.0,fast_5
776,0.7374557610749396,0.6053723096847534,future,0.8,579,391.0,fast_5
777,0.7389382356859896,0.604767918586731,future,0.8,579,391.0,fast_5
778,0.739451765585777,0.6041622161865234,future,0.8,579,391.0,fast_5
779,0.7373609136293924,0.6035550832748413,future,0.8,579,391.0,fast_5
780,0.7360436958453382,0.6029466390609741,future,0.8,579,391.0,fast_5
781,0.7353706377123583,0.6023370027542114,future,0.8,579,391.0,fast_5
782,0.7345054658758235,0.6017258167266846,future,0.8,579,391.0,fast_5
783,0.7336355900107541,0.6011134386062622,future,0.8,579,391.0,fast_5
784,0.7346536848315198,0.6004996299743652,future,0.8,579,391.0,fast_5
785,0.7365856747659647,0.5998843908309937,future,0.8,579,391.0,fast_5
786,0.7368169773906355,0.5992677211761475,future,0.8,579,391.0,fast_5
787,0.7333603569827677,0.5986496806144714,future,0.8,579,391.0,fast_5
788,0.7306860934045445,0.5980302095413208,future,0.8,579,391.0,fast_5
789,0.7294190256764628,0.5974093675613403,future,0.8,579,391.0,fast_5
790,0.7284106110371708,0.5967869758605957,future,0.8,579,391.0,fast_5
791,0.7273821641456755,0.5961632132530212,future,0.8,579,391.0,fast_5
792,0.7279665123313632,0.5955379605293274,future,0.8,579,391.0,fast_5
793,0.7272661920933026,0.5949112176895142,future,0.8,579,391.0,fast_5
794,0.724737623985251,0.5942829847335815,future,0.8,579,391.0,fast_5
795,0.7247214398509099,0.5936533212661743,future,0.8,579,391.0,fast_5
796,0.724235051609741,0.5930221676826477,future,0.8,579,391.0,fast_5
797,0.7234620625333849,0.5923894643783569,future,0.8,579,391.0,fast_5
798,0.7228231504414933,0.5917552709579468,future,0.8,579,391.0,fast_5
799,0.7232614012744055,0.5911195278167725,future,0.8,579,391.0,fast_5
800,0.7248506275958331,0.590482234954834,future,0.8,579,391.0,fast_5
801,0.7249208329078698,0.5898433923721313,future,0.8,579,391.0,fast_5
802,0.7247878417804591,0.5892030000686646,future,0.8,579,391.0,fast_5
803,0.7225843125291348,0.5885609984397888,future,0.8,579,391.0,fast_5
804,0.7216002253748768,0.5879175066947937,future,0.8,579,391.0,fast_5
805,0.7210762765408881,0.5872724056243896,future,0.8,579,391.0,fast_5
806,0.7206251536410254,0.5866256356239319,future,0.8,579,391.0,fast_5
807,0.7203488537928987,0.58597731590271,future,0.8,579,391.0,fast_5
808,0.7197476332520839,0.5853272676467896,future,0.8,579,391.0,fast_5
809,0.7192610187633723,0.584675669670105,future,0.8,579,391.0,fast_5
810,0.7188811706466784,0.5840224623680115,future,0.8,579,391.0,fast_5
811,0.7188416046357321,0.5833675861358643,future,0.8,579,391.0,fast_5
812,0.7180392653769434,0.5827109813690186,future,0.8,579,391.0,fast_5
813,0.7173061241683332,0.5820527672767639,future,0.8,579,391.0,fast_5
814,0.7168419204702888,0.5813928246498108,future,0.8,579,391.0,fast_5
815,0.716203218765835,0.5807312726974487,future,0.8,579,391.0,fast_5
816,0.7165814410314593,0.5800678730010986,future,0.8,579,391.0,fast_5
817,0.7187536960551172,0.5794028639793396,future,0.8,579,391.0,fast_5
818,0.7215020379360031,0.5787361264228821,future,0.8,579,391.0,fast_5
819,0.7240987433982993,0.5780676007270813,future,0.8,579,391.0,fast_5
820,0.7251867980203686,0.577397346496582,future,0.8,579,391.0,fast_5
821,0.7258855283416425,0.5767253041267395,future,0.8,579,391.0,fast_5
822,0.7258146450361019,0.5760515332221985,future,0.8,579,391.0,fast_5
823,0.7254369432167487,0.5753759145736694,future,0.8,579,391.0,fast_5
824,0.725322454530416,0.5746985077857971,future,0.8,579,391.0,fast_5
825,0.7262490429023306,0.5740192532539368,future,0.8,579,391.0,fast_5
826,0.72688886546752,0.5733382701873779,future,0.8,579,391.0,fast_5
827,0.7260331312555276,0.5726553201675415,future,0.8,579,391.0,fast_5
828,0.7241866518545386,0.5719705820083618,future,0.8,579,391.0,fast_5
829,0.7230479541066872,0.5712839365005493,future,0.8,579,391.0,fast_5
830,0.7219363564446741,0.5705954432487488,future,0.8,579,391.0,fast_5
831,0.7208478212408147,0.5699051022529602,future,0.8,579,391.0,fast_5
832,0.720062241046368,0.5692129135131836,future,0.8,579,391.0,fast_5
833,0.7195375643356724,0.5685186386108398,future,0.8,579,391.0,fast_5
834,0.7192808855281114,0.5678225755691528,future,0.8,579,391.0,fast_5
835,0.7194950766215533,0.5671244859695435,future,0.8,579,391.0,fast_5
836,0.7179566003814715,0.5664244890213013,future,0.8,579,391.0,fast_5
837,0.7169412111521808,0.5657224655151367,future,0.8,579,391.0,fast_5
838,0.716442872010641,0.5650185346603394,future,0.8,579,391.0,fast_5
839,0.7155712814617379,0.5643125772476196,future,0.8,579,391.0,fast_5
840,0.7147895082130966,0.5636045932769775,future,0.8,579,391.0,fast_5
841,0.71678263208838,0.5628945827484131,future,0.8,579,391.0,fast_5
842,0.7177571505231229,0.5621826648712158,future,0.8,579,391.0,fast_5
843,0.7175696384323839,0.5614686012268066,future,0.8,579,391.0,fast_5
844,0.7170041623094254,0.5607525110244751,future,0.8,579,391.0,fast_5
845,0.7166592465879263,0.5600343346595764,future,0.8,579,391.0,fast_5
846,0.7162778003923279,0.5593140125274658,future,0.8,579,391.0,fast_5
847,0.7157832178331363,0.5585916638374329,future,0.8,579,391.0,fast_5
848,0.7168204769503029,0.557867169380188,future,0.8,579,391.0,fast_5
849,0.71743413814741,0.557140588760376,future,0.8,579,391.0,fast_5
850,0.715847555898268,0.5564118027687073,future,0.8,579,391.0,fast_5
851,0.71497708988692,0.5556809902191162,future,0.8,579,391.0,fast_5
852,0.7140785163243315,0.5549479126930237,future,0.8,579,391.0,fast_5
853,0.7104643671495108,0.5542126893997192,future,0.8,579,391.0,fast_5
854,0.7091306841300173,0.5534753203392029,future,0.8,579,391.0,fast_5
855,0.7086413945540924,0.5527357459068298,future,0.8,579,391.0,fast_5
856,0.7103471926016194,0.5519939064979553,future,0.8,579,391.0,fast_5
857,0.71139984688474,0.5512498617172241,future,0.8,579,391.0,fast_5
858,0.7110526211734604,0.5505034923553467,future,0.8,579,391.0,fast_5
859,0.7082053781196215,0.5497549772262573,future,0.8,579,391.0,fast_5
860,0.7069369314060262,0.549004077911377,future,0.8,579,391.0,fast_5
861,0.7056669024755075,0.5482509732246399,future,0.8,579,391.0,fast_5
862,0.7064455471108131,0.5474956035614014,future,0.8,579,391.0,fast_5
863,0.7087177102145636,0.5467377305030823,future,0.8,579,391.0,fast_5
864,0.7089445155777429,0.5459775924682617,future,0.8,579,391.0,fast_5
865,0.7168652853664506,0.5452151894569397,future,0.8,579,391.0,fast_5
866,0.7169926327995295,0.5444504022598267,future,0.8,579,391.0,fast_5
867,0.7171257383857448,0.5436831712722778,future,0.8,579,391.0,fast_5
868,0.7168981281244866,0.542913556098938,future,0.8,579,391.0,fast_5
869,0.7163345101869857,0.5421415567398071,future,0.8,579,391.0,fast_5
870,0.715589776018127,0.5413671731948853,future,0.8,579,391.0,fast_5
871,0.717228755268835,0.5405902862548828,future,0.8,579,391.0,fast_5
872,0.716255726488,0.5398110151290894,future,0.8,579,391.0,fast_5
873,0.7138309810916947,0.5390292406082153,future,0.8,579,391.0,fast_5
874,0.7122571924371301,0.5382450222969055,future,0.8,579,391.0,fast_5
875,0.7108933810570282,0.5374583005905151,future,0.8,579,391.0,fast_5
876,0.7095899926741773,0.5366689562797546,future,0.8,579,391.0,fast_5
877,0.7087868596121587,0.5358772277832031,future,0.8,579,391.0,fast_5
878,0.7079570067188153,0.5350829362869263,future,0.8,579,391.0,fast_5
879,0.7073751770716415,0.5342861413955688,future,0.8,579,391.0,fast_5
880,0.7064319006502879,0.5334866046905518,future,0.8,579,391.0,fast_5
881,0.7051814975078544,0.5326845049858093,future,0.8,579,391.0,fast_5
882,0.7012421440043222,0.5318798422813416,future,0.8,579,391.0,fast_5
883,0.6989484070653108,0.5310724973678589,future,0.8,579,391.0,fast_5
884,0.6974607043180573,0.5302625894546509,future,0.8,579,391.0,fast_5
885,0.696750808955284,0.5294499397277832,future,0.8,579,391.0,fast_5
886,0.6962399005001461,0.5286346673965454,future,0.8,579,391.0,fast_5
887,0.698003056479356,0.5278167128562927,future,0.8,579,391.0,fast_5
888,0.6978362292374235,0.5269960165023804,future,0.8,579,391.0,fast_5
889,0.697750647403338,0.5261725783348083,future,0.8,579,391.0,fast_5
890,0.6930577175540452,0.5253463983535767,future,0.8,579,391.0,fast_5
891,0.6940231984338437,0.5245174765586853,future,0.8,579,391.0,fast_5
892,0.6934351266197314,0.5236856937408447,future,0.8,579,391.0,fast_5
893,0.6949158037573971,0.5228511691093445,future,0.8,579,391.0,fast_5
894,0.6965335000779755,0.522013783454895,future,0.8,579,391.0,fast_5
895,0.6963292537391285,0.5211736559867859,future,0.8,579,391.0,fast_5
896,0.694163685999784,0.5203306674957275,future,0.8,579,391.0,fast_5
897,0.6921398906464216,0.5194847583770752,future,0.8,579,391.0,fast_5
898,0.6904552418648314,0.5186359882354736,future,0.8,579,391.0,fast_5
899,0.688956212188811,0.5177842974662781,future,0.8,579,391.0,fast_5
900,0.6873370023747968,0.5169297456741333,future,0.8,579,391.0,fast_5
901,0.6872067713652793,0.5160722136497498,future,0.8,579,391.0,fast_5
902,0.6885875891360963,0.5152117013931274,future,0.8,579,391.0,fast_5
903,0.6877177986235369,0.5143482685089111,future,0.8,579,391.0,fast_5
904,0.6869391187697487,0.513481855392456,future,0.8,579,391.0,fast_5
905,0.6843023886977881,0.5126124620437622,future,0.8,579,391.0,fast_5
906,0.6825793521806608,0.51173996925354,future,0.8,579,391.0,fast_5
907,0.6843031806142214,0.5108644962310791,future,0.8,579,391.0,fast_5
908,0.6856575560459527,0.5099859237670898,future,0.8,579,391.0,fast_5
909,0.6904665253797351,0.5091042518615723,future,0.8,579,391.0,fast_5
910,0.6899363190496905,0.5082195997238159,future,0.8,579,391.0,fast_5
911,0.6899639554377798,0.5073316693305969,future,0.8,579,391.0,fast_5
912,0.6896959897737912,0.5064407587051392,future,0.8,579,391.0,fast_5
913,0.6893832450633206,0.505546510219574,future,0.8,579,391.0,fast_5
914,0.6882758886305533,0.5046492218971252,future,0.8,579,391.0,fast_5
915,0.689811999094377,0.5037487149238586,future,0.8,579,391.0,fast_5
916,0.6882047401586866,0.5028449892997742,future,0.8,579,391.0,fast_5
917,0.688768727887652,0.5019381046295166,future,0.8,579,391.0,fast_5
918,0.6854640526523373,0.5010279417037964,future,0.8,579,391.0,fast_5
919,0.6841200089978406,0.5001144409179688,future,0.8,579,391.0,fast_5
920,0.6829031395612353,0.49919769167900085,future,0.8,579,391.0,fast_5
921,0.6815851505289084,0.4982776939868927,future,0.8,579,391.0,fast_5
922,0.6823566619262204,0.49735426902770996,future,0.8,579,391.0,fast_5
923,0.6832616348481033,0.4964275062084198,future,0.8,579,391.0,fast_5
924,0.6832849466823419,0.4954974055290222,future,0.8,579,391.0,fast_5
925,0.6799350649788387,0.4945639669895172,future,0.8,579,391.0,fast_5
926,0.6810399176242989,0.49362704157829285,future,0.8,579,391.0,fast_5
927,0.6805051011799571,0.4926867187023163,future,0.8,579,391.0,fast_5
928,0.6799989654808883,0.49174293875694275,future,0.8,579,391.0,fast_5
929,0.6806335937784592,0.49079570174217224,future,0.8,579,391.0,fast_5
930,0.6821739129968328,0.4898449778556824,future,0.8,579,391.0,fast_5
931,0.6839014325700361,0.488890677690506,future,0.8,579,391.0,fast_5
932,0.6820939168568207,0.487932950258255,future,0.8,579,391.0,fast_5
933,0.6799865941166396,0.4869716465473175,future,0.8,579,391.0,fast_5
934,0.6783726450443127,0.48600679636001587,future,0.8,579,391.0,fast_5
935,0.6748738974948372,0.48503828048706055,future,0.8,579,391.0,fast_5
936,0.6720687961027435,0.4840661883354187,future,0.8,579,391.0,fast_5
937,0.6708370424098599,0.48309049010276794,future,0.8,579,391.0,fast_5
938,0.6734609909860491,0.4821110963821411,future,0.8,579,391.0,fast_5
939,0.6733700758431322,0.4811280071735382,future,0.8,579,391.0,fast_5
940,0.6754252308482692,0.48014122247695923,future,0.8,579,391.0,fast_5
941,0.6720880192866548,0.4791507422924042,future,0.8,579,391.0,fast_5
942,0.6682154523039548,0.4781564772129059,future,0.8,579,391.0,fast_5
943,0.6671609676512928,0.47715842723846436,future,0.8,579,391.0,fast_5
944,0.6633483396576735,0.476156622171402,future,0.8,579,391.0,fast_5
945,0.6664143000741843,0.4751509726047516,future,0.8,579,391.0,fast_5
946,0.6714204261477926,0.47414153814315796,future,0.8,579,391.0,fast_5
947,0.6706936186611585,0.47312819957733154,future,0.8,579,391.0,fast_5
948,0.6703484397443459,0.4721110761165619,future,0.8,579,391.0,fast_5
949,0.6686634866885113,0.4710899591445923,future,0.8,579,391.0,fast_5
950,0.665275969501393,0.47006502747535706,future,0.8,579,391.0,fast_5
951,0.6630756816609984,0.4690361022949219,future,0.8,579,391.0,fast_5
952,0.6619638387602343,0.46800318360328674,future,0.8,579,391.0,fast_5
953,0.6702675678536875,0.46696630120277405,future,0.8,579,391.0,fast_5
954,0.6682880748995313,0.4659254550933838,future,0.8,579,391.0,fast_5
955,0.6662522460845133,0.4648805558681488,future,0.8,579,391.0,fast_5
956,0.6643320249277501,0.4638316333293915,future,0.8,579,391.0,fast_5
957,0.6635160227285992,0.46277856826782227,future,0.8,579,391.0,fast_5
958,0.6651164194950682,0.4617214500904083,future,0.8,579,391.0,fast_5
959,0.6689441703315503,0.4606601893901825,future,0.8,579,391.0,fast_5
960,0.6689666999641695,0.45959484577178955,future,0.8,579,391.0,fast_5
961,0.6692383864651319,0.45852530002593994,future,0.8,579,391.0,fast_5
962,0.6663232423528651,0.45745155215263367,future,0.8,579,391.0,fast_5
963,0.6651202559297149,0.4563736915588379,future,0.8,579,391.0,fast_5
964,0.6643745364185636,0.4552914500236511,future,0.8,579,391.0,fast_5
965,0.664088259444321,0.4542050063610077,future,0.8,579,391.0,fast_5
966,0.6640810536896437,0.4531143009662628,future,0.8,579,391.0,fast_5
967,0.6665084886650753,0.4520193040370941,future,0.8,579,391.0,fast_5
968,0.665531853754363,0.4509199559688568,future,0.8,579,391.0,fast_5
969,0.6652858738888094,0.4498163163661957,future,0.8,579,391.0,fast_5
970,0.6615442702402499,0.44870826601982117,future,0.8,579,391.0,fast_5
971,0.6613081535436994,0.44759583473205566,future,0.8,579,391.0,fast_5
972,0.6596217066462307,0.44647902250289917,future,0.8,579,391.0,fast_5
973,0.6581449005126053,0.4453577399253845,future,0.8,579,391.0,fast_5
974,0.6584932484831537,0.44423195719718933,future,0.8,579,391.0,fast_5
975,0.6595145084551431,0.4431017339229584,future,0.8,579,391.0,fast_5
976,0.658124387070892,0.44196704030036926,future,0.8,579,391.0,fast_5
977,0.6568064820137857,0.44082778692245483,future,0.8,579,391.0,fast_5
978,0.6529528985642957,0.4396840035915375,future,0.8,579,391.0,fast_5
979,0.6508689132035901,0.43853560090065,future,0.8,579,391.0,fast_5
980,0.6463793760448722,0.43738266825675964,future,0.8,579,391.0,fast_5
981,0.644364628087351,0.4362250566482544,future,0.8,579,391.0,fast_5
982,0.6426248993065783,0.43506285548210144,future,0.8,579,391.0,fast_5
983,0.6458802590025118,0.43389588594436646,future,0.8,579,391.0,fast_5
984,0.6460343735433346,0.4327242970466614,future,0.8,579,391.0,fast_5
985,0.6464728902907058,0.43154793977737427,future,0.8,579,391.0,fast_5
986,0.6463744970504506,0.4303668737411499,future,0.8,579,391.0,fast_5
987,0.6453534026324738,0.4291810393333435,future,0.8,579,391.0,fast_5
988,0.6440257109697148,0.4279904365539551,future,0.8,579,391.0,fast_5
989,0.6419387399411418,0.42679500579833984,future,0.8,579,391.0,fast_5
990,0.6516000730339937,0.4255947768688202,future,0.8,579,391.0,fast_5
991,0.6471437394972522,0.42438969016075134,future,0.8,579,391.0,fast_5
992,0.6445500284571181,0.4231797158718109,future,0.8,579,391.0,fast_5
993,0.6447813394501901,0.4219648540019989,future,0.8,579,391.0,fast_5
994,0.6495046278620923,0.42074504494667053,future,0.8,579,391.0,fast_5
995,0.6508240157076274,0.4195203185081482,future,0.8,579,391.0,fast_5
996,0.6497819418057701,0.4182906150817871,future,0.8,579,391.0,fast_5
997,0.6475269328497848,0.4170559048652649,future,0.8,579,391.0,fast_5
998,0.6457314117880542,0.4158162474632263,future,0.8,579,391.0,fast_5
999,0.6439062385522473,0.41457152366638184,future,0.8,579,391.0,fast_5
1000,0.6430253530935996,0.41332170367240906,future,0.8,579,391.0,fast_5
1001,0.6450675408629724,0.412066787481308,future,0.8,579,391.0,fast_5
1002,0.6467936266979261,0.41080692410469055,future,0.8,579,391.0,fast_5
1003,0.6459046365199529,0.40954187512397766,future,0.8,579,391.0,fast_5
1004,0.6462487654753516,0.4082717299461365,future,0.8,579,391.0,fast_5
1005,0.6433987021612937,0.40699636936187744,future,0.8,579,391.0,fast_5
1006,0.6418636778909195,0.4057158827781677,future,0.8,579,391.0,fast_5
1007,0.6405990502823877,0.40443024039268494,future,0.8,579,391.0,fast_5
1008,0.6393765475702903,0.4031393229961395,future,0.8,579,391.0,fast_5
1009,0.6373538210585871,0.4018431603908539,future,0.8,579,391.0,fast_5
1010,0.6395755888122879,0.40054184198379517,future,0.8,579,391.0,fast_5
1011,0.6400165259927842,0.39923521876335144,future,0.8,579,391.0,fast_5
1012,0.63948374134118,0.3979232609272003,future,0.8,579,391.0,fast_5
1013,0.6386177289918716,0.39660605788230896,future,0.8,579,391.0,fast_5
1014,0.6361181300314515,0.3952834904193878,future,0.8,579,391.0,fast_5
1015,0.6348197328176182,0.3939555585384369,future,0.8,579,391.0,fast_5
1016,0.6354157097897836,0.39262232184410095,future,0.8,579,391.0,fast_5
1017,0.6363987558230356,0.39128369092941284,future,0.8,579,391.0,fast_5
1018,0.655682730852744,0.3899396061897278,future,0.8,579,391.0,fast_5
1019,0.6547197391200325,0.38859015703201294,future,0.8,579,391.0,fast_5
1020,0.6529142967846943,0.38723525404930115,future,0.8,579,391.0,fast_5
1021,0.652337308271153,0.3858748972415924,future,0.8,579,391.0,fast_5
1022,0.6511823562783853,0.38450905680656433,future,0.8,579,391.0,fast_5
1023,0.6507145088047036,0.3831377327442169,future,0.8,579,391.0,fast_5
1024,0.6509121856446701,0.38176098465919495,future,0.8,579,391.0,fast_5
1025,0.6511069649796442,0.3803786635398865,future,0.8,579,391.0,fast_5
1026,0.6503997071552555,0.3789908289909363,future,0.8,579,391.0,fast_5
1027,0.6498773079096821,0.3775974214076996,future,0.8,579,391.0,fast_5
1028,0.6470487739410724,0.37619850039482117,future,0.8,579,391.0,fast_5
1029,0.6554190605222942,0.37479400634765625,future,0.8,579,391.0,fast_5
1030,0.6539047441512366,0.3733840584754944,future,0.8,579,391.0,fast_5
1031,0.6514641006705415,0.37196841835975647,future,0.8,579,391.0,fast_5
1032,0.6487006421858875,0.37054720520973206,future,0.8,579,391.0,fast_5
1033,0.6506982165512237,0.3691202700138092,future,0.8,579,391.0,fast_5
1034,0.6509049550688447,0.36768782138824463,future,0.8,579,391.0,fast_5
1035,0.6511289667866414,0.3662496507167816,future,0.8,579,391.0,fast_5
1036,0.647552103822452,0.36480584740638733,future,0.8,579,391.0,fast_5
1037,0.6448544569139503,0.36335644125938416,future,0.8,579,391.0,fast_5
1038,0.6430382659597998,0.36190131306648254,future,0.8,579,391.0,fast_5
1039,0.6410635029971241,0.36044052243232727,future,0.8,579,391.0,fast_5
1040,0.6375360670343841,0.35897397994995117,future,0.8,579,391.0,fast_5
1041,0.6360972373294536,0.3575017750263214,future,0.8,579,391.0,fast_5
1042,0.636135253006075,0.3560238182544708,future,0.8,579,391.0,fast_5
1043,0.6369265184593248,0.3545401394367218,future,0.8,579,391.0,fast_5
1044,0.6362878120873584,0.35305073857307434,future,0.8,579,391.0,fast_5
1045,0.6330648472145609,0.35155561566352844,future,0.8,579,391.0,fast_5
1046,0.6280156937266375,0.35005471110343933,future,0.8,579,391.0,fast_5
1047,0.624088213064076,0.3485479950904846,future,0.8,579,391.0,fast_5
1048,0.6215057979224874,0.34703558683395386,future,0.8,579,391.0,fast_5
1049,0.6232995995252529,0.34551742672920227,future,0.8,579,391.0,fast_5
1050,0.6258942425615712,0.34399351477622986,future,0.8,579,391.0,fast_5
1051,0.6229734269728079,0.34246382117271423,future,0.8,579,391.0,fast_5
1052,0.6203958789534024,0.34092822670936584,future,0.8,579,391.0,fast_5
1053,0.6182036971596703,0.3393869698047638,future,0.8,579,391.0,fast_5
1054,0.6168003496443732,0.3378399610519409,future,0.8,579,391.0,fast_5
1055,0.6151249209121527,0.33628711104393005,future,0.8,579,391.0,fast_5
1056,0.6140316966258124,0.33472850918769836,future,0.8,579,391.0,fast_5
1057,0.6148377924341486,0.3331640660762787,future,0.8,579,391.0,fast_5
1058,0.6147890171868834,0.33159390091896057,future,0.8,579,391.0,fast_5
1059,0.6151467217888132,0.33001798391342163,future,0.8,579,391.0,fast_5
1060,0.6130857331479727,0.3284362852573395,future,0.8,579,391.0,fast_5
1061,0.6095318733238945,0.3268488347530365,future,0.8,579,391.0,fast_5
1062,0.6091261791665702,0.32525554299354553,future,0.8,579,391.0,fast_5
1063,0.607774179863525,0.3236566483974457,future,0.8,579,391.0,fast_5
1064,0.6070476341828905,0.3220519721508026,future,0.8,579,391.0,fast_5
1065,0.607231818888235,0.3204415738582611,future,0.8,579,391.0,fast_5
1066,0.6071966994035293,0.31882548332214355,future,0.8,579,391.0,fast_5
1067,0.6138355389673074,0.31720373034477234,future,0.8,579,391.0,fast_5
1068,0.6127050034020365,0.3155762255191803,future,0.8,579,391.0,fast_5
1069,0.6116075246297319,0.313943088054657,future,0.8,579,391.0,fast_5
1070,0.6088560230183551,0.3123042583465576,future,0.8,579,391.0,fast_5
1071,0.6091759146498367,0.31065985560417175,future,0.8,579,391.0,fast_5
1072,0.6088488299119622,0.30900976061820984,future,0.8,579,391.0,fast_5
