cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
758,0.740007754765567,0.47380584478378296,future,0.8,579,351.0,fast_3
759,0.740228240927907,0.47253504395484924,future,0.8,579,351.0,fast_3
760,0.7420703455166792,0.4712589979171753,future,0.8,579,351.0,fast_3
761,0.7423410403967644,0.46997782588005066,future,0.8,579,351.0,fast_3
762,0.7402040065488178,0.468691349029541,future,0.8,579,351.0,fast_3
763,0.739288012095157,0.46739959716796875,future,0.8,579,351.0,fast_3
764,0.7383351635724246,0.4661025106906891,future,0.8,579,351.0,fast_3
765,0.7343393570381606,0.46480005979537964,future,0.8,579,351.0,fast_3
766,0.732929522013193,0.463492214679718,future,0.8,579,351.0,fast_3
767,0.7325758680607808,0.4621790051460266,future,0.8,579,351.0,fast_3
768,0.7314283166408817,0.46086031198501587,future,0.8,579,351.0,fast_3
769,0.7334011316913526,0.4595361351966858,future,0.8,579,351.0,fast_3
770,0.7355424024927877,0.4582064151763916,future,0.8,579,351.0,fast_3
771,0.7362786150346378,0.45687124133110046,future,0.8,579,351.0,fast_3
772,0.7361755170387456,0.45553043484687805,future,0.8,579,351.0,fast_3
773,0.7364235017811129,0.45418399572372437,future,0.8,579,351.0,fast_3
774,0.7365576125983168,0.45283186435699463,future,0.8,579,351.0,fast_3
775,0.7362032146754612,0.4514741003513336,future,0.8,579,351.0,fast_3
776,0.7374557610749396,0.45011061429977417,future,0.8,579,351.0,fast_3
777,0.7389382356859896,0.4487413167953491,future,0.8,579,351.0,fast_3
778,0.739451765585777,0.4473663568496704,future,0.8,579,351.0,fast_3
779,0.7373609136293924,0.44598549604415894,future,0.8,579,351.0,fast_3
780,0.7360436958453382,0.4445987939834595,future,0.8,579,351.0,fast_3
781,0.7353706377123583,0.44320622086524963,future,0.8,579,351.0,fast_3
782,0.7345054658758235,0.44180774688720703,future,0.8,579,351.0,fast_3
783,0.7336355900107541,0.4404033124446869,future,0.8,579,351.0,fast_3
784,0.7346536848315198,0.4389928877353668,future,0.8,579,351.0,fast_3
785,0.7365856747659647,0.4375765025615692,future,0.8,579,351.0,fast_3
786,0.7368169773906355,0.4361540377140045,future,0.8,579,351.0,fast_3
787,0.7333603569827677,0.43472549319267273,future,0.8,579,351.0,fast_3
788,0.7306860934045445,0.43329083919525146,future,0.8,579,351.0,fast_3
789,0.7294190256764628,0.43184998631477356,future,0.8,579,351.0,fast_3
790,0.7284106110371708,0.4304030239582062,future,0.8,579,351.0,fast_3
791,0.7273821641456755,0.42894983291625977,future,0.8,579,351.0,fast_3
792,0.7279665123313632,0.42749035358428955,future,0.8,579,351.0,fast_3
793,0.7272661920933026,0.4260246157646179,future,0.8,579,351.0,fast_3
794,0.724737623985251,0.4245526194572449,future,0.8,579,351.0,fast_3
795,0.7247214398509099,0.42307424545288086,future,0.8,579,351.0,fast_3
796,0.724235051609741,0.42158955335617065,future,0.8,579,351.0,fast_3
797,0.7234620625333849,0.4200984239578247,future,0.8,579,351.0,fast_3
798,0.7228231504414933,0.418600857257843,future,0.8,579,351.0,fast_3
799,0.7232614012744055,0.4170967936515808,future,0.8,579,351.0,fast_3
800,0.7248506275958331,0.4155862331390381,future,0.8,579,351.0,fast_3
801,0.7249208329078698,0.41406917572021484,future,0.8,579,351.0,fast_3
802,0.7247878417804591,0.4125455617904663,future,0.8,579,351.0,fast_3
803,0.7225843125291348,0.4110153615474701,future,0.8,579,351.0,fast_3
804,0.7216002253748768,0.4094785749912262,future,0.8,579,351.0,fast_3
805,0.7210762765408881,0.40793514251708984,future,0.8,579,351.0,fast_3
806,0.7206251536410254,0.4063851237297058,future,0.8,579,351.0,fast_3
807,0.7203488537928987,0.4048283100128174,future,0.8,579,351.0,fast_3
808,0.7197476332520839,0.4032648205757141,future,0.8,579,351.0,fast_3
809,0.7192610187633723,0.4016945958137512,future,0.8,579,351.0,fast_3
810,0.7188811706466784,0.4001176357269287,future,0.8,579,351.0,fast_3
811,0.7188416046357321,0.39853382110595703,future,0.8,579,351.0,fast_3
812,0.7180392653769434,0.39694321155548096,future,0.8,579,351.0,fast_3
813,0.7173061241683332,0.39534568786621094,future,0.8,579,351.0,fast_3
814,0.7168419204702888,0.39374130964279175,future,0.8,579,351.0,fast_3
815,0.716203218765835,0.392130047082901,future,0.8,579,351.0,fast_3
816,0.7165814410314593,0.3905118703842163,future,0.8,579,351.0,fast_3
817,0.7187536960551172,0.3888866901397705,future,0.8,579,351.0,fast_3
818,0.7215020379360031,0.38725459575653076,future,0.8,579,351.0,fast_3
819,0.7240987433982993,0.3856155276298523,future,0.8,579,351.0,fast_3
820,0.7251867980203686,0.3839694857597351,future,0.8,579,351.0,fast_3
821,0.7258855283416425,0.38231635093688965,future,0.8,579,351.0,fast_3
822,0.7258146450361019,0.3806561231613159,future,0.8,579,351.0,fast_3
823,0.7254369432167487,0.3789888620376587,future,0.8,579,351.0,fast_3
824,0.725322454530416,0.3773144483566284,future,0.8,579,351.0,fast_3
825,0.7262490429023306,0.3756329417228699,future,0.8,579,351.0,fast_3
826,0.72688886546752,0.37394440174102783,future,0.8,579,351.0,fast_3
827,0.7260331312555276,0.37224864959716797,future,0.8,579,351.0,fast_3
828,0.7241866518545386,0.37054580450057983,future,0.8,579,351.0,fast_3
829,0.7230479541066872,0.3688357472419739,future,0.8,579,351.0,fast_3
830,0.7219363564446741,0.3671184778213501,future,0.8,579,351.0,fast_3
831,0.7208478212408147,0.3653939664363861,future,0.8,579,351.0,fast_3
832,0.720062241046368,0.3636622428894043,future,0.8,579,351.0,fast_3
833,0.7195375643356724,0.3619232475757599,future,0.8,579,351.0,fast_3
834,0.7192808855281114,0.36017704010009766,future,0.8,579,351.0,fast_3
835,0.7194950766215533,0.35842353105545044,future,0.8,579,351.0,fast_3
836,0.7179566003814715,0.3566627502441406,future,0.8,579,351.0,fast_3
837,0.7169412111521808,0.3548946678638458,future,0.8,579,351.0,fast_3
838,0.716442872010641,0.3531193137168884,future,0.8,579,351.0,fast_3
839,0.7155712814617379,0.35133665800094604,future,0.8,579,351.0,fast_3
840,0.7147895082130966,0.3495467007160187,future,0.8,579,351.0,fast_3
841,0.71678263208838,0.34774935245513916,future,0.8,579,351.0,fast_3
842,0.7177571505231229,0.3459446132183075,future,0.8,579,351.0,fast_3
843,0.7175696384323839,0.34413254261016846,future,0.8,579,351.0,fast_3
844,0.7170041623094254,0.34231317043304443,future,0.8,579,351.0,fast_3
845,0.7166592465879263,0.34048643708229065,future,0.8,579,351.0,fast_3
846,0.7162778003923279,0.3386524021625519,future,0.8,579,351.0,fast_3
847,0.7157832178331363,0.3368109464645386,future,0.8,579,351.0,fast_3
848,0.7168204769503029,0.33496221899986267,future,0.8,579,351.0,fast_3
849,0.71743413814741,0.33310607075691223,future,0.8,579,351.0,fast_3
850,0.715847555898268,0.3312426209449768,future,0.8,579,351.0,fast_3
851,0.71497708988692,0.329371839761734,future,0.8,579,351.0,fast_3
852,0.7140785163243315,0.32749366760253906,future,0.8,579,351.0,fast_3
853,0.7104643671495108,0.32560819387435913,future,0.8,579,351.0,fast_3
854,0.7091306841300173,0.3237154483795166,future,0.8,579,351.0,fast_3
855,0.7086413945540924,0.3218153715133667,future,0.8,579,351.0,fast_3
856,0.7103471926016194,0.319908082485199,future,0.8,579,351.0,fast_3
857,0.71139984688474,0.31799349188804626,future,0.8,579,351.0,fast_3
858,0.7110526211734604,0.31607165932655334,future,0.8,579,351.0,fast_3
859,0.7082053781196215,0.3141425848007202,future,0.8,579,351.0,fast_3
860,0.7069369314060262,0.3122063875198364,future,0.8,579,351.0,fast_3
861,0.7056669024755075,0.3102629780769348,future,0.8,579,351.0,fast_3
862,0.7064455471108131,0.30831241607666016,future,0.8,579,351.0,fast_3
863,0.7087177102145636,0.30635467171669006,future,0.8,579,351.0,fast_3
864,0.7089445155777429,0.3043898344039917,future,0.8,579,351.0,fast_3
865,0.7168652853664506,0.30241790413856506,future,0.8,579,351.0,fast_3
866,0.7169926327995295,0.30043888092041016,future,0.8,579,351.0,fast_3
867,0.7171257383857448,0.29845279455184937,future,0.8,579,351.0,fast_3
868,0.7168981281244866,0.2964596748352051,future,0.8,579,351.0,fast_3
869,0.7163345101869857,0.29445964097976685,future,0.8,579,351.0,fast_3
870,0.715589776018127,0.2924526333808899,future,0.8,579,351.0,fast_3
871,0.717228755268835,0.290438711643219,future,0.8,579,351.0,fast_3
872,0.716255726488,0.2884179949760437,future,0.8,579,351.0,fast_3
873,0.7138309810916947,0.2863904535770416,future,0.8,579,351.0,fast_3
874,0.7122571924371301,0.2843560576438904,future,0.8,579,351.0,fast_3
875,0.7108933810570282,0.28231489658355713,future,0.8,579,351.0,fast_3
876,0.7095899926741773,0.2802671194076538,future,0.8,579,351.0,fast_3
877,0.7087868596121587,0.27821266651153564,future,0.8,579,351.0,fast_3
878,0.7079570067188153,0.2761516571044922,future,0.8,579,351.0,fast_3
879,0.7073751770716415,0.2740841805934906,future,0.8,579,351.0,fast_3
880,0.7064319006502879,0.27201026678085327,future,0.8,579,351.0,fast_3
881,0.7051814975078544,0.2699298858642578,future,0.8,579,351.0,fast_3
882,0.7012421440043222,0.26784318685531616,future,0.8,579,351.0,fast_3
883,0.6989484070653108,0.2657502293586731,future,0.8,579,351.0,fast_3
884,0.6974607043180573,0.2636510729789734,future,0.8,579,351.0,fast_3
885,0.696750808955284,0.2615458071231842,future,0.8,579,351.0,fast_3
886,0.6962399005001461,0.25943446159362793,future,0.8,579,351.0,fast_3
887,0.698003056479356,0.2573171555995941,future,0.8,579,351.0,fast_3
888,0.6978362292374235,0.2551939785480499,future,0.8,579,351.0,fast_3
889,0.697750647403338,0.253064900636673,future,0.8,579,351.0,fast_3
890,0.6930577175540452,0.25093013048171997,future,0.8,579,351.0,fast_3
891,0.6940231984338437,0.24878963828086853,future,0.8,579,351.0,fast_3
892,0.6934351266197314,0.2466435730457306,future,0.8,579,351.0,fast_3
893,0.6949158037573971,0.24449202418327332,future,0.8,579,351.0,fast_3
894,0.6965335000779755,0.24233508110046387,future,0.8,579,351.0,fast_3
895,0.6963292537391285,0.24017280340194702,future,0.8,579,351.0,fast_3
896,0.694163685999784,0.23800531029701233,future,0.8,579,351.0,fast_3
897,0.6921398906464216,0.23583269119262695,future,0.8,579,351.0,fast_3
898,0.6904552418648314,0.23365506529808044,future,0.8,579,351.0,fast_3
899,0.688956212188811,0.23147252202033997,future,0.8,579,351.0,fast_3
900,0.6873370023747968,0.22928521037101746,future,0.8,579,351.0,fast_3
901,0.6872067713652793,0.2270931899547577,future,0.8,579,351.0,fast_3
902,0.6885875891360963,0.22489657998085022,future,0.8,579,351.0,fast_3
903,0.6877177986235369,0.22269555926322937,future,0.8,579,351.0,fast_3
904,0.6869391187697487,0.22049015760421753,future,0.8,579,351.0,fast_3
905,0.6843023886977881,0.21828052401542664,future,0.8,579,351.0,fast_3
906,0.6825793521806608,0.21606677770614624,future,0.8,579,351.0,fast_3
907,0.6843031806142214,0.2138490080833435,future,0.8,579,351.0,fast_3
908,0.6856575560459527,0.21162742376327515,future,0.8,579,351.0,fast_3
909,0.6904665253797351,0.2094021737575531,future,0.8,579,351.0,fast_3
910,0.6899363190496905,0.20717328786849976,future,0.8,579,351.0,fast_3
911,0.6899639554377798,0.20494091510772705,future,0.8,579,351.0,fast_3
912,0.6896959897737912,0.2027052640914917,future,0.8,579,351.0,fast_3
913,0.6893832450633206,0.20046648383140564,future,0.8,579,351.0,fast_3
914,0.6882758886305533,0.19822460412979126,future,0.8,579,351.0,fast_3
915,0.689811999094377,0.19597986340522766,future,0.8,579,351.0,fast_3
916,0.6882047401586866,0.1937323808670044,future,0.8,579,351.0,fast_3
917,0.688768727887652,0.1914823055267334,future,0.8,579,351.0,fast_3
918,0.6854640526523373,0.1892298460006714,future,0.8,579,351.0,fast_3
919,0.6841200089978406,0.1869751513004303,future,0.8,579,351.0,fast_3
920,0.6829031395612353,0.18471834063529968,future,0.8,579,351.0,fast_3
921,0.6815851505289084,0.18245956301689148,future,0.8,579,351.0,fast_3
922,0.6823566619262204,0.18019914627075195,future,0.8,579,351.0,fast_3
923,0.6832616348481033,0.17793706059455872,future,0.8,579,351.0,fast_3
924,0.6832849466823419,0.17567360401153564,future,0.8,579,351.0,fast_3
925,0.6799350649788387,0.17340883612632751,future,0.8,579,351.0,fast_3
926,0.6810399176242989,0.1711430847644806,future,0.8,579,351.0,fast_3
927,0.6805051011799571,0.16887637972831726,future,0.8,579,351.0,fast_3
928,0.6799989654808883,0.1666090190410614,future,0.8,579,351.0,fast_3
929,0.6806335937784592,0.16434115171432495,future,0.8,579,351.0,fast_3
930,0.6821739129968328,0.16207292675971985,future,0.8,579,351.0,fast_3
931,0.6839014325700361,0.1598045825958252,future,0.8,579,351.0,fast_3
932,0.6820939168568207,0.15753626823425293,future,0.8,579,351.0,fast_3
933,0.6799865941166396,0.1552681028842926,future,0.8,579,351.0,fast_3
934,0.6783726450443127,0.15300041437149048,future,0.8,579,351.0,fast_3
935,0.6748738974948372,0.15073329210281372,future,0.8,579,351.0,fast_3
936,0.6720687961027435,0.14846700429916382,future,0.8,579,351.0,fast_3
937,0.6708370424098599,0.14620167016983032,future,0.8,579,351.0,fast_3
938,0.6734609909860491,0.14393749833106995,future,0.8,579,351.0,fast_3
939,0.6733700758431322,0.14167475700378418,future,0.8,579,351.0,fast_3
940,0.6754252308482692,0.13941365480422974,future,0.8,579,351.0,fast_3
941,0.6720880192866548,0.13715428113937378,future,0.8,579,351.0,fast_3
942,0.6682154523039548,0.1348969042301178,future,0.8,579,351.0,fast_3
943,0.6671609676512928,0.13264179229736328,future,0.8,579,351.0,fast_3
944,0.6633483396576735,0.1303890347480774,future,0.8,579,351.0,fast_3
945,0.6664143000741843,0.128138929605484,future,0.8,579,351.0,fast_3
946,0.6714204261477926,0.12589159607887268,future,0.8,579,351.0,fast_3
947,0.6706936186611585,0.1236472800374031,future,0.8,579,351.0,fast_3
948,0.6703484397443459,0.12140629440546036,future,0.8,579,351.0,fast_3
949,0.6686634866885113,0.11916881799697876,future,0.8,579,351.0,fast_3
950,0.665275969501393,0.11693500727415085,future,0.8,579,351.0,fast_3
951,0.6630756816609984,0.11470508575439453,future,0.8,579,351.0,fast_3
952,0.6619638387602343,0.11247934401035309,future,0.8,579,351.0,fast_3
953,0.6702675678536875,0.11025791615247726,future,0.8,579,351.0,fast_3
954,0.6682880748995313,0.10804103314876556,future,0.8,579,351.0,fast_3
955,0.6662522460845133,0.1058288961648941,future,0.8,579,351.0,fast_3
956,0.6643320249277501,0.10362174361944199,future,0.8,579,351.0,fast_3
957,0.6635160227285992,0.10141981393098831,future,0.8,579,351.0,fast_3
958,0.6651164194950682,0.09922321140766144,future,0.8,579,351.0,fast_3
959,0.6689441703315503,0.09703224152326584,future,0.8,579,351.0,fast_3
960,0.6689666999641695,0.09484709799289703,future,0.8,579,351.0,fast_3
961,0.6692383864651319,0.09266801923513412,future,0.8,579,351.0,fast_3
962,0.6663232423528651,0.09049520641565323,future,0.8,579,351.0,fast_3
963,0.6651202559297149,0.0883287787437439,future,0.8,579,351.0,fast_3
964,0.6643745364185636,0.08616900444030762,future,0.8,579,351.0,fast_3
965,0.664088259444321,0.08401618152856827,future,0.8,579,351.0,fast_3
966,0.6640810536896437,0.08187039196491241,future,0.8,579,351.0,fast_3
967,0.6665084886650753,0.07973191142082214,future,0.8,579,351.0,fast_3
968,0.665531853754363,0.07760089635848999,future,0.8,579,351.0,fast_3
969,0.6652858738888094,0.07547756284475327,future,0.8,579,351.0,fast_3
970,0.6615442702402499,0.07336217910051346,future,0.8,579,351.0,fast_3
971,0.6613081535436994,0.0712549015879631,future,0.8,579,351.0,fast_3
972,0.6596217066462307,0.06915590912103653,future,0.8,579,351.0,fast_3
973,0.6581449005126053,0.06706546247005463,future,0.8,579,351.0,fast_3
974,0.6584932484831537,0.06498368829488754,future,0.8,579,351.0,fast_3
975,0.6595145084551431,0.06291083991527557,future,0.8,579,351.0,fast_3
976,0.658124387070892,0.06084705516695976,future,0.8,579,351.0,fast_3
977,0.6568064820137857,0.05879257246851921,future,0.8,579,351.0,fast_3
978,0.6529528985642957,0.05674757808446884,future,0.8,579,351.0,fast_3
979,0.6508689132035901,0.05471222847700119,future,0.8,579,351.0,fast_3
980,0.6463793760448722,0.052686743438243866,future,0.8,579,351.0,fast_3
981,0.644364628087351,0.0506712943315506,future,0.8,579,351.0,fast_3
982,0.6426248993065783,0.04866597801446915,future,0.8,579,351.0,fast_3
983,0.6458802590025118,0.04667108505964279,future,0.8,579,351.0,fast_3
984,0.6460343735433346,0.0446866899728775,future,0.8,579,351.0,fast_3
985,0.6464728902907058,0.04271300882101059,future,0.8,579,351.0,fast_3
986,0.6463744970504506,0.04075021296739578,future,0.8,579,351.0,fast_3
987,0.6453534026324738,0.038798414170742035,future,0.8,579,351.0,fast_3
988,0.6440257109697148,0.03685782104730606,future,0.8,579,351.0,fast_3
989,0.6419387399411418,0.03492853790521622,future,0.8,579,351.0,fast_3
990,0.6516000730339937,0.03301074355840683,future,0.8,579,351.0,fast_3
991,0.6471437394972522,0.031104594469070435,future,0.8,579,351.0,fast_3
992,0.6445500284571181,0.029210269451141357,future,0.8,579,351.0,fast_3
993,0.6447813394501901,0.027327805757522583,future,0.8,579,351.0,fast_3
994,0.6495046278620923,0.02545739710330963,future,0.8,579,351.0,fast_3
995,0.6508240157076274,0.023599088191986084,future,0.8,579,351.0,fast_3
996,0.6497819418057701,0.021753117442131042,future,0.8,579,351.0,fast_3
997,0.6475269328497848,0.019919700920581818,future,0.8,579,351.0,fast_3
998,0.6457314117880542,0.018098793923854828,future,0.8,579,351.0,fast_3
999,0.6439062385522473,0.01629052311182022,future,0.8,579,351.0,fast_3
1000,0.6430253530935996,0.01449505239725113,future,0.8,579,351.0,fast_3
1001,0.6450675408629724,0.012712456285953522,future,0.8,579,351.0,fast_3
1002,0.6467936266979261,0.010942921042442322,future,0.8,579,351.0,fast_3
1003,0.6459046365199529,0.009186476469039917,future,0.8,579,351.0,fast_3
1004,0.6462487654753516,0.00744318962097168,future,0.8,579,351.0,fast_3
1005,0.6433987021612937,0.005713202059268951,future,0.8,579,351.0,fast_3
1006,0.6418636778909195,0.003996610641479492,future,0.8,579,351.0,fast_3
1007,0.6405990502823877,0.002293504774570465,future,0.8,579,351.0,fast_3
1008,0.6393765475702903,0.0006038621068000793,future,0.8,579,351.0,fast_3
1009,0.6373538210585871,-0.001072116196155548,future,0.8,579,351.0,fast_3
1010,0.6395755888122879,-0.0027344226837158203,future,0.8,579,351.0,fast_3
1011,0.6400165259927842,-0.004382975399494171,future,0.8,579,351.0,fast_3
1012,0.63948374134118,-0.006017692387104034,future,0.8,579,351.0,fast_3
1013,0.6386177289918716,-0.007638454437255859,future,0.8,579,351.0,fast_3
1014,0.6361181300314515,-0.00924529880285263,future,0.8,579,351.0,fast_3
1015,0.6348197328176182,-0.010838113725185394,future,0.8,579,351.0,fast_3
1016,0.6354157097897836,-0.012416929006576538,future,0.8,579,351.0,fast_3
1017,0.6363987558230356,-0.013981632888317108,future,0.8,579,351.0,fast_3
1018,0.655682730852744,-0.015532232820987701,future,0.8,579,351.0,fast_3
1019,0.6547197391200325,-0.017068706452846527,future,0.8,579,351.0,fast_3
1020,0.6529142967846943,-0.018590956926345825,future,0.8,579,351.0,fast_3
1021,0.652337308271153,-0.020098961889743805,future,0.8,579,351.0,fast_3
1022,0.6511823562783853,-0.02159278094768524,future,0.8,579,351.0,fast_3
1023,0.6507145088047036,-0.02307223528623581,future,0.8,579,351.0,fast_3
1024,0.6509121856446701,-0.024537496268749237,future,0.8,579,351.0,fast_3
1025,0.6511069649796442,-0.025988437235355377,future,0.8,579,351.0,fast_3
1026,0.6503997071552555,-0.02742505818605423,future,0.8,579,351.0,fast_3
1027,0.6498773079096821,-0.02884744107723236,future,0.8,579,351.0,fast_3
1028,0.6470487739410724,-0.030255474150180817,future,0.8,579,351.0,fast_3
1029,0.6554190605222942,-0.03164922446012497,future,0.8,579,351.0,fast_3
1030,0.6539047441512366,-0.03302863985300064,future,0.8,579,351.0,fast_3
1031,0.6514641006705415,-0.03439382463693619,future,0.8,579,351.0,fast_3
1032,0.6487006421858875,-0.03574470430612564,future,0.8,579,351.0,fast_3
1033,0.6506982165512237,-0.03708137571811676,future,0.8,579,351.0,fast_3
1034,0.6509049550688447,-0.03840383142232895,future,0.8,579,351.0,fast_3
1035,0.6511289667866414,-0.039712078869342804,future,0.8,579,351.0,fast_3
1036,0.647552103822452,-0.041006095707416534,future,0.8,579,351.0,fast_3
1037,0.6448544569139503,-0.04228603094816208,future,0.8,579,351.0,fast_3
1038,0.6430382659597998,-0.043551839888095856,future,0.8,579,351.0,fast_3
1039,0.6410635029971241,-0.04480361193418503,future,0.8,579,351.0,fast_3
1040,0.6375360670343841,-0.04604136198759079,future,0.8,579,351.0,fast_3
1041,0.6360972373294536,-0.047265179455280304,future,0.8,579,351.0,fast_3
1042,0.636135253006075,-0.048475004732608795,future,0.8,579,351.0,fast_3
1043,0.6369265184593248,-0.04967101663351059,future,0.8,579,351.0,fast_3
1044,0.6362878120873584,-0.05085327476263046,future,0.8,579,351.0,fast_3
1045,0.6330648472145609,-0.052021704614162445,future,0.8,579,351.0,fast_3
1046,0.6280156937266375,-0.053176455199718475,future,0.8,579,351.0,fast_3
1047,0.624088213064076,-0.054317548871040344,future,0.8,579,351.0,fast_3
1048,0.6215057979224874,-0.0554451122879982,future,0.8,579,351.0,fast_3
1049,0.6232995995252529,-0.056559182703495026,future,0.8,579,351.0,fast_3
1050,0.6258942425615712,-0.057659752666950226,future,0.8,579,351.0,fast_3
1051,0.6229734269728079,-0.058747030794620514,future,0.8,579,351.0,fast_3
1052,0.6203958789534024,-0.05982101708650589,future,0.8,579,351.0,fast_3
1053,0.6182036971596703,-0.06088179349899292,future,0.8,579,351.0,fast_3
1054,0.6168003496443732,-0.06192941218614578,future,0.8,579,351.0,fast_3
1055,0.6151249209121527,-0.06296402961015701,future,0.8,579,351.0,fast_3
1056,0.6140316966258124,-0.06398563832044601,future,0.8,579,351.0,fast_3
1057,0.6148377924341486,-0.06499435752630234,future,0.8,579,351.0,fast_3
1058,0.6147890171868834,-0.06599022448062897,future,0.8,579,351.0,fast_3
1059,0.6151467217888132,-0.066973477602005,future,0.8,579,351.0,fast_3
1060,0.6130857331479727,-0.06794402748346329,future,0.8,579,351.0,fast_3
1061,0.6095318733238945,-0.06890212744474411,future,0.8,579,351.0,fast_3
1062,0.6091261791665702,-0.06984775513410568,future,0.8,579,351.0,fast_3
1063,0.607774179863525,-0.07078099995851517,future,0.8,579,351.0,fast_3
1064,0.6070476341828905,-0.07170199602842331,future,0.8,579,351.0,fast_3
1065,0.607231818888235,-0.07261086255311966,future,0.8,579,351.0,fast_3
1066,0.6071966994035293,-0.0735076442360878,future,0.8,579,351.0,fast_3
1067,0.6138355389673074,-0.07439247518777847,future,0.8,579,351.0,fast_3
1068,0.6127050034020365,-0.07526542991399765,future,0.8,579,351.0,fast_3
1069,0.6116075246297319,-0.0761265978217125,future,0.8,579,351.0,fast_3
1070,0.6088560230183551,-0.07697613537311554,future,0.8,579,351.0,fast_3
1071,0.6091759146498367,-0.07781410962343216,future,0.8,579,351.0,fast_3
1072,0.6088488299119622,-0.07864063233137131,future,0.8,579,351.0,fast_3
