fold,seed,model,cell_id,alpha,beta,current_cycle,split,cycle,actual_soh,predicted_mean,predicted_std,lower_95,upper_95
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2172,0.8701725909090903,0.8081140203084337,0.012124137227086022,0.7874338183402619,0.8314504394522075
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2173,0.8693363080808074,0.8080287465508049,0.01213223920930107,0.7859418195787532,0.825930241975352
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2174,0.8693357474747468,0.8079437690632973,0.012140326729799334,0.786442979005123,0.8246992353499227
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2175,0.8687756868686861,0.8078590350490553,0.012148403562427709,0.7887968797754086,0.8220285339839104
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2176,0.8687777979797975,0.8077745779334268,0.01215646651029092,0.7880749093733133,0.8337003494100604
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2177,0.8687738106060601,0.8076904159484176,0.012164517398714034,0.783589073977064,0.8277307424456595
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2178,0.8690533762626257,0.8076065111106814,0.012172555137521907,0.7917266043156553,0.8305168585910576
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2179,0.8682232601010095,0.8075228584823807,0.012180581841014315,0.7906114497529154,0.8279918314392785
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2180,0.8682208863636358,0.8074395264335443,0.012188593152780664,0.7873298797549337,0.8308493140240056
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2181,0.8682133383838379,0.8073564097502955,0.01219659482921978,0.7865507401397193,0.8292042580348346
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2182,0.8676597878787873,0.8072736030111739,0.012204579751574478,0.7868291272251883,0.832297972834913
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2183,0.8676614015151513,0.8071910572176578,0.012212554039508989,0.7819395449737762,0.8276078577659338
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2184,0.8676607323232324,0.8071087393242352,0.012220519765259142,0.7795762039169302,0.8360374715107912
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2185,0.8670863106060607,0.8070267439094444,0.012228467083143622,0.784241818301537,0.8257655941287936
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2186,0.8671040656565652,0.806945002603257,0.012236402205831486,0.7841914908391263,0.8327989366470364
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2187,0.8671037550505047,0.8068635055300025,0.012244328387007163,0.7836056522844537,0.8318257448505568
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2188,0.8671016666666665,0.8067822918125307,0.012252239262977504,0.780954804814876,0.8244577381676315
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2189,0.8665422171717172,0.8067013329633294,0.012260139188246722,0.7884330833317555,0.8292146493294914
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2190,0.8665483055555554,0.8066206331605668,0.012268026411743528,0.7825201370783913,0.8272608599330936
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2191,0.8665486464646462,0.8065402224110891,0.012275897577697866,0.7814924956765689,0.8284498251636598
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2192,0.865988005050505,0.806460062731547,0.012283759021577315,0.7840195829502304,0.825702433042396
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2193,0.865981419191919,0.8063801738732822,0.01229160894700937,0.7903339695198998,0.8323458532200754
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2194,0.8660026919191913,0.8063005056982745,0.012299448002580824,0.7745309905911804,0.8223110170987592
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2195,0.8654448181818176,0.8062211337933871,0.012307268240120368,0.7891099959862986,0.8299775012099347
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2196,0.8654485883838379,0.8061420057415992,0.012315079123665772,0.7867836905937314,0.8336040597216033
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2197,0.865421141414142,0.806063155727925,0.012322877639605219,0.7803474667351806,0.8341911593234572
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2198,0.865415636363637,0.8059845381723456,0.01233066280830473,0.789577768049045,0.8242190085470943
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2199,0.8648525479797982,0.8059061865002082,0.012338436829443793,0.7873881101278609,0.8295115281335474
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2200,0.866278906565656,0.8058281037501805,0.012346197085423038,0.7870089717348228,0.823980670629842
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2201,0.8648766666666667,0.8057502640935849,0.012353946603258045,0.7828091063248449,0.8308234525861613
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2202,0.8648568106060607,0.8056726629724206,0.012361684540696413,0.7800446924405938,0.8259743904964915
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2203,0.8643127121212122,0.8055953410288699,0.012369406871702602,0.784473215711374,0.8352720790191027
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2204,0.864314154040404,0.8055182682560872,0.012377119784324325,0.7898047304281138,0.8238667785079524
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2205,0.8643064595959599,0.8054414351582361,0.012384815574325591,0.7864796001761077,0.8240421580749316
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2206,0.8637481994949496,0.8053648956716714,0.012392501513018425,0.7895370009955353,0.8245603463861667
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2207,0.8642937550505058,0.8052885749691958,0.01240017728870306,0.7891511837053966,0.8265540064290416
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2208,0.863745494949495,0.8052124730508095,0.012407840188089042,0.7823751204508849,0.8246754553995945
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2209,0.8637390479797988,0.8051366510697042,0.012415490090507228,0.7795942616757568,0.8293066502230734
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2210,0.8631746439393947,0.8050611268780535,0.012423124341768003,0.7862655473877233,0.8217310227570962
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2211,0.8631640454545464,0.8049858009594842,0.012430749096363826,0.7755552134916079,0.8264093648871049
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2212,0.8631699318181827,0.804910712816678,0.012438363378764312,0.7837161828799717,0.8279173351720057
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2213,0.8626100126262632,0.8048358973943168,0.012445961053396506,0.7839436271727788,0.820807843636024
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2214,0.8626182121212129,0.804761328863723,0.012453548164226287,0.784660421394012,0.8233923674306222
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2215,0.8626135808080815,0.8046869962097254,0.01246112405215828,0.7811668145738851,0.8255048047288385
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2216,0.8620567222222231,0.8046129001919912,0.012468685523633763,0.7763431809118828,0.8244351575415425
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2217,0.8620632348484858,0.8045390484071896,0.012476236912944822,0.7862423751709763,0.8314621881767933
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2218,0.8634513409090915,0.8044654628856636,0.012483773442945371,0.7810946870432041,0.8317827723888556
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2219,0.8606746717171727,0.8043920874120565,0.012491301201461157,0.7741930498878692,0.8257646227046471
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2220,0.8615058686868697,0.8043189626285518,0.012498816350063665,0.7793701613420225,0.8320908287428893
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2221,0.8615068459595964,0.8042461086663242,0.012506317821463987,0.7771632523333827,0.8216445237515926
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2222,0.8615035479797984,0.804173486022691,0.012513805088376882,0.7845593700179869,0.8257548196771054
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2223,0.8614989292929301,0.8041010817833134,0.01252128269458444,0.7781474825658248,0.8263798014971252
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2224,0.860942366161617,0.8040289202575351,0.012528748698553329,0.7806654424407619,0.8215382301986368
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2225,0.8609473813131323,0.8039570022050228,0.01253620190104485,0.781123314143635,0.8328299163411359
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2226,0.8609331262626272,0.803885313192104,0.012543641134253034,0.7825399544158526,0.8215061475630457
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2227,0.8603806464646472,0.803813869171785,0.012551070929391613,0.7812353465058075,0.8274205761165981
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2228,0.8603801388888896,0.8037426724230674,0.012558486517835504,0.7813296534634555,0.8306694424512352
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2229,0.8603874646464653,0.8036717062332762,0.012565891825827092,0.7796352661251968,0.8240497480976121
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2230,0.859828111111112,0.8036009607267423,0.01257328266030229,0.7813560571136043,0.8282649473855133
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2231,0.8598240530303038,0.8035304757859814,0.012580663360284464,0.7805955915370514,0.8210057824634582
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2232,0.8598301262626271,0.8034602157066455,0.012588030128470443,0.77739957286002,0.8251421701008677
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2233,0.8592775656565667,0.8033901440247202,0.012595389347951428,0.7851418071637717,0.8275727179455535
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2234,0.8592665883838395,0.8033203636750799,0.01260273050112026,0.784240043054771,0.8245727631428998
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2235,0.859281356060607,0.8032507899548575,0.012610062660832705,0.7734327903709836,0.8279851492186351
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2236,0.859280047979799,0.8031814471733958,0.012617382822858375,0.7801532279607144,0.8300505308451507
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2237,0.8587215555555565,0.8031123543223697,0.012624687781525708,0.7856678627761335,0.8271029759713785
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2238,0.8587242702020212,0.8030434506284206,0.012631984722784323,0.7724803949327815,0.8252589290160104
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2239,0.8587342020202027,0.8029748056010776,0.012639268800374751,0.7789287426014878,0.8198204379956195
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2240,0.858176994949496,0.8029063835359913,0.012646540398104021,0.7863821410752986,0.8225174133936027
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2241,0.8581775025252534,0.8028381798751616,0.012653798337358487,0.7692637498729588,0.8348605232622118
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2242,0.8581847247474753,0.802770209432093,0.012661048910050458,0.779653100731849,0.8262342944096269
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2243,0.8581756085858592,0.8027024459982759,0.012668286671463792,0.7813183301523768,0.8236990160267897
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2244,0.8576370580808085,0.802634959842905,0.012675507608613036,0.7837449077875259,0.8316830314383653
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2245,0.857650032828283,0.80256765828661,0.012682718792549227,0.7833566519663924,0.8254573706480249
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2246,0.857636396464647,0.8025005793127389,0.01268991992323457,0.7744149870698875,0.823106892652261
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2247,0.8570794015151518,0.8024337381146316,0.012697107574708941,0.7797221990904609,0.8232780342270941
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2248,0.8570780959595964,0.8023671126619456,0.012704285980655712,0.7847953800307477,0.8282728085143459
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2249,0.8570765252525256,0.8023007010555134,0.012711448154131555,0.7795328088904732,0.8267267546995305
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2250,0.8565225984848488,0.8022345283643453,0.012718601435510719,0.7750361339960509,0.8235963289928057
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2251,0.8565235454545459,0.8021685721782658,0.012725742666036,0.7708383372542089,0.8297398327492057
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2252,0.8565339040404043,0.802102835535942,0.012732871854334516,0.772934388535739,0.8308163155149157
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2253,0.8559685505050508,0.8020372679195211,0.012739990967043627,0.7819433319136546,0.8241945301779394
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2254,0.8559664318181824,0.8019719692252099,0.012747095136832339,0.7760638219274756,0.8243148785195468
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2255,0.8568024419191926,0.8019068862763196,0.012754190068500036,0.7748160731914648,0.8238397191702445
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2256,0.8559608611111117,0.8018420452813618,0.01276126864917239,0.7779979017641643,0.8228138340235137
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2257,0.8554020530303037,0.8017773664753035,0.012768341080089996,0.7766679418679412,0.819184840304393
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2258,0.8554006287878797,0.8017129148096711,0.012775402121872455,0.7754999306265501,0.8242445381054282
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2259,0.8554001969696977,0.8016487286476468,0.012782447798724964,0.7805176606254605,0.8300540561747143
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2260,0.8548480101010109,0.8015847039148553,0.012789480793813866,0.7795949714895881,0.8238838553467955
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2261,0.8548467828282833,0.8015209067023231,0.012796505817281322,0.7829084588955935,0.8217743551110277
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2262,0.853459828282829,0.8014573233360451,0.012803518742511594,0.780987520348017,0.8173150852689517
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2263,0.8548438813131318,0.8013939587538563,0.012810517124804289,0.7783044169438191,0.8265774654200723
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2264,0.8542868181818188,0.8013308144750908,0.012817506580116466,0.7708646601897415,0.818101928856893
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2265,0.8542873914141422,0.8012678468188972,0.012824485789922214,0.7870312152586907,0.8189824560007698
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2266,0.8542871515151523,0.8012051195973016,0.012831447809352303,0.7751176248970111,0.8275377514242024
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2267,0.8537328636363645,0.8011426248338013,0.012838402212205153,0.7778574099030874,0.8222687022237845
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2268,0.8537371136363644,0.8010802789650281,0.01284534634829845,0.7846145935340623,0.8223898425182151
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2269,0.8537317348484855,0.8010181917628606,0.012852274861686025,0.773057687233967,0.8195684934932319
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2270,0.8537323080808089,0.8009562640907579,0.012859197028487174,0.7812597408368032,0.8248206985028183
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2271,0.8531807550505057,0.8008945893877585,0.01286610512429197,0.7806798172391274,0.8178261873116702
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2272,0.8531853939393946,0.8008330996636684,0.012873000351062414,0.7792889239799158,0.8195926627728857
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2273,0.8531812424242431,0.8007718158093285,0.012879886270493655,0.7747706227910441,0.8190509252601665
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2274,0.8526303106060613,0.8007107511189113,0.012886759359794046,0.7779107541929792,0.8337252137849979
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2275,0.8526435479797982,0.8006498733065704,0.012893620462826286,0.7792701245962032,0.8196208283756286
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2276,0.8526374949494955,0.8005892173169866,0.012900471304170557,0.7735019765660895,0.827312804536581
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2277,0.8534586161616171,0.8005287436474771,0.01290731198504206,0.777789623394386,0.8274217512264526
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2278,0.8520838762626268,0.8004684959788938,0.012914139272027803,0.7783966656787523,0.8239138849823823
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2279,0.8520898181818184,0.8004084416455558,0.012920954979486293,0.7802552631054741,0.8189075305216553
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2280,0.852102106060606,0.8003485977399705,0.012927761514074229,0.7807436653493469,0.8228517784394133
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2281,0.8515616565656564,0.8002889467897966,0.012934554507934463,0.777741119132719,0.8174625447005799
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2282,0.8529439722222222,0.8002294895547021,0.01294133601098874,0.7785114466110046,0.825780618442424
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2283,0.8509978863636362,0.8001702157791829,0.012948109601860066,0.7752914276802217,0.8217996999753279
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2284,0.8510026161616159,0.8001111657255879,0.012954867696756057,0.7763379278147393,0.8236059976542508
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2285,0.8510076565656564,0.8000523291384131,0.012961614459242833,0.7753525414641171,0.8284570657395309
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2286,0.8496173181818176,0.7999936585384729,0.012968353100079101,0.7766045566797856,0.8285433278238963
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2287,0.8510056944444441,0.7999351653207719,0.012975080850269497,0.776874065157465,0.8215309673075483
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2288,0.850448275252525,0.7998769011426637,0.012981795057602184,0.7686232390355608,0.8222483526446477
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2289,0.8504458181818181,0.7998188261216339,0.012988498965851117,0.7817931348321594,0.8214809854936118
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2290,0.8504409949494947,0.7997609706443598,0.012995192080290317,0.7756136974033885,0.8149619593589823
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2291,0.8498852373737373,0.7997032849526545,0.013001871052603572,0.7751345569243367,0.8253009675621223
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2292,0.8498918964646461,0.7996457857591922,0.01300854308007834,0.7731254917847591,0.8232288139793018
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2293,0.8498725025252527,0.7995885186439916,0.013015200802256996,0.780661948922253,0.8213334035656836
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2294,0.8498916237373736,0.7995314308101972,0.013021847656093368,0.7810984967730918,0.8275327623113332
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2295,0.8493436818181814,0.79947451466114,0.013028486860961332,0.7664706314972033,0.8181713529227211
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2296,0.8493360151515148,0.7994177979246635,0.013035112500785111,0.7818570565351172,0.8268727237595089
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2297,0.8493413939393936,0.7993612547720914,0.013041725015637749,0.7790258038267179,0.8231140221268368
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2298,0.8487840429292925,0.7993049349616104,0.013048328434870974,0.7741502725656226,0.8121053765048306
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2299,0.8487857979797976,0.799248797471204,0.01305491950389566,0.7745867302060079,0.8231120522154081
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2300,0.848782025252525,0.7991928263478654,0.013061500664298061,0.7791945358328597,0.8194468470706783
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2301,0.8482276767676765,0.7991370899616225,0.013068071107866785,0.7799876485725258,0.8277378814160725
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2302,0.8482264570707069,0.7990814952532707,0.013074631872540671,0.7716980319556267,0.8257589855008886
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2303,0.8495948308080807,0.7990260961591656,0.013081180850329065,0.7781198629737214,0.8225254948258587
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2304,0.8482084671717175,0.7989709055936453,0.013087717328477267,0.7733106990684567,0.8202532734489019
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2305,0.8476501489898991,0.7989158908910302,0.013094243312533433,0.7724951191779563,0.8321538037108775
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2306,0.8490359368686871,0.7988610288814777,0.013100757909006668,0.777577728535007,0.8222866113727589
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2307,0.8476463535353537,0.798806390973683,0.0131072659542166,0.7719179640916186,0.8196372462033693
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2308,0.8476519722222224,0.7987519464011338,0.013113756705532723,0.7704598289099694,0.8197930092698441
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2309,0.84709976010101,0.7986976549014803,0.013120239644950358,0.7765150213803346,0.8307573520633561
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2310,0.8470956868686871,0.7986435563572393,0.013126713838117742,0.7797506775810398,0.8217415460438902
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2311,0.8471062146464645,0.7985896458305747,0.013133174844955827,0.775121729947436,0.8161227955457789
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2312,0.8465399015151516,0.7985358860978051,0.013139625851842224,0.781560269840682,0.8283595273484811
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2313,0.8465439494949495,0.7984823580634636,0.013146064695091426,0.7708641967928856,0.8157522907679302
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2314,0.8465362247474751,0.7984290055121932,0.01315249151997434,0.774324872049575,0.8267667938971182
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2315,0.846534138888889,0.7983758105918207,0.013158909920424561,0.7779834039947068,0.8243285544242938
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2316,0.8459747070707075,0.7983227907746864,0.013165318694934956,0.7784927440848315,0.8255447508672215
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2317,0.8459811590909094,0.7982699441616222,0.01317171774780005,0.7720439710026182,0.8209575379129391
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2318,0.8459722550505056,0.7982173049376433,0.01317809972855942,0.7710046886539625,0.8245288956985417
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2319,0.845421671717172,0.7981648438555703,0.013184478289782652,0.7788927908870262,0.8262061644162737
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2320,0.8454268510101014,0.7981125616750703,0.013190838643207152,0.7732540241136642,0.8186414253520311
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2321,0.8459775959595963,0.7980603987622854,0.013197196094560345,0.7721514724260669,0.8123890086159815
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2322,0.8453920505050514,0.7980084838807686,0.013203538438085863,0.7790215212041371,0.8257569325008842
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2323,0.8448419065656572,0.7979567228318142,0.0132098698888131,0.7729590905318602,0.8242774706184494
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2324,0.8448510707070714,0.7979051270104278,0.013216188920313189,0.7772368260800706,0.8264343622037633
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2325,0.8448490075757581,0.7978536770451005,0.013222502933154709,0.7794274801145777,0.8147138787127547
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2326,0.8443016212121217,0.797802459917702,0.013228801910680758,0.770084057740805,0.8235261096506115
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2327,0.8456829898989902,0.7977513973825329,0.013235093648270387,0.784072343246134,0.8254915461661366
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2328,0.844321224747475,0.7977004875404262,0.013241373450502534,0.7759171777134717,0.8272001582685331
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2329,0.844307747474748,0.79764974216622,0.013247644641094831,0.7778257260926591,0.8196843673963468
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2330,0.8437656616161614,0.7975992167156033,0.013253901479827036,0.7744666942774446,0.8187820672473358
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2331,0.8437742626262624,0.7975488496555511,0.013260149404726257,0.7684489253763083,0.8207952602273478
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2332,0.8437833080808079,0.7974986113590519,0.013266388140629208,0.7765327453604833,0.8251711922281266
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2333,0.8432258560606061,0.7974485758936354,0.013272612361151364,0.7680392759087368,0.8313761900767023
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2334,0.8432310555555554,0.797398693121281,0.013278833789926716,0.7707649695671884,0.815621806569687
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2335,0.843228419191919,0.7973489900101666,0.013285037311788483,0.7752176682899165,0.8218116566587484
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2336,0.8432216186868687,0.7972994912494689,0.013291231882178295,0.777150643285946,0.824065849239182
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2337,0.842677328282828,0.797250098842148,0.013297419067439574,0.7722846387235295,0.8148529993749386
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2338,0.8418445429292927,0.797200903948241,0.013303593871627451,0.7761096740018102,0.8188581355504583
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2339,0.8426778156565653,0.7971518701037331,0.013309758051185335,0.7728702237393487,0.8189546108825327
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2340,0.8435086338383835,0.7971029919909555,0.013315913612679437,0.7763656020079066,0.8326984645170812
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2341,0.842123828282828,0.7970542920200832,0.013322056131550112,0.7737163147043822,0.820347226686614
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2342,0.8421219570707069,0.7970057701911176,0.013328191672032601,0.7728885896380927,0.8187711717237233
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2343,0.842122952020202,0.7969573961173793,0.013334315902557481,0.7730334002059317,0.8236302827831186
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2344,0.8415705681818179,0.7969091792947048,0.013340427811453148,0.7708809726136894,0.8198736042385637
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2345,0.8415708409090906,0.796861154667775,0.013346530714412067,0.7692741919703446,0.8212757016360971
0,42,hs_anp_add,HUST_3-7,0.3,0.0,743,target,2346,0.8415705681818179,0.7968132793154067,0.013352622799866128,0.7733824291983508,0.825961583460849
