cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
825,0.7262490429023306,0.584033727645874,future,0.8,579,388.0,full
826,0.72688886546752,0.5833234786987305,future,0.8,579,388.0,full
827,0.7260331312555276,0.5826114416122437,future,0.8,579,388.0,full
828,0.7241866518545386,0.5818975567817688,future,0.8,579,388.0,full
829,0.7230479541066872,0.5811817646026611,future,0.8,579,388.0,full
830,0.7219363564446741,0.5804641246795654,future,0.8,579,388.0,full
831,0.7208478212408147,0.5797445774078369,future,0.8,579,388.0,full
832,0.720062241046368,0.5790231823921204,future,0.8,579,388.0,full
833,0.7195375643356724,0.5782999396324158,future,0.8,579,388.0,full
834,0.7192808855281114,0.5775747895240784,future,0.8,579,388.0,full
835,0.7194950766215533,0.5768477320671082,future,0.8,579,388.0,full
836,0.7179566003814715,0.5761186480522156,future,0.8,579,388.0,full
837,0.7169412111521808,0.5753877758979797,future,0.8,579,388.0,full
838,0.716442872010641,0.5746549367904663,future,0.8,579,388.0,full
839,0.7155712814617379,0.5739201307296753,future,0.8,579,388.0,full
840,0.7147895082130966,0.5731834173202515,future,0.8,579,388.0,full
841,0.71678263208838,0.5724447965621948,future,0.8,579,388.0,full
842,0.7177571505231229,0.5717041492462158,future,0.8,579,388.0,full
843,0.7175696384323839,0.570961594581604,future,0.8,579,388.0,full
844,0.7170041623094254,0.5702171325683594,future,0.8,579,388.0,full
845,0.7166592465879263,0.5694706439971924,future,0.8,579,388.0,full
846,0.7162778003923279,0.568722128868103,future,0.8,579,388.0,full
847,0.7157832178331363,0.5679717659950256,future,0.8,579,388.0,full
848,0.7168204769503029,0.5672193169593811,future,0.8,579,388.0,full
849,0.71743413814741,0.5664648413658142,future,0.8,579,388.0,full
850,0.715847555898268,0.5657083988189697,future,0.8,579,388.0,full
851,0.71497708988692,0.5649499893188477,future,0.8,579,388.0,full
852,0.7140785163243315,0.5641894340515137,future,0.8,579,388.0,full
853,0.7104643671495108,0.5634269118309021,future,0.8,579,388.0,full
854,0.7091306841300173,0.5626623630523682,future,0.8,579,388.0,full
855,0.7086413945540924,0.5618957877159119,future,0.8,579,388.0,full
856,0.7103471926016194,0.5611271858215332,future,0.8,579,388.0,full
857,0.71139984688474,0.5603564977645874,future,0.8,579,388.0,full
858,0.7110526211734604,0.5595837831497192,future,0.8,579,388.0,full
859,0.7082053781196215,0.5588089227676392,future,0.8,579,388.0,full
860,0.7069369314060262,0.5580320954322815,future,0.8,579,388.0,full
861,0.7056669024755075,0.5572531223297119,future,0.8,579,388.0,full
862,0.7064455471108131,0.5564721822738647,future,0.8,579,388.0,full
863,0.7087177102145636,0.5556890368461609,future,0.8,579,388.0,full
864,0.7089445155777429,0.5549038648605347,future,0.8,579,388.0,full
865,0.7168652853664506,0.5541164875030518,future,0.8,579,388.0,full
866,0.7169926327995295,0.5533270835876465,future,0.8,579,388.0,full
867,0.7171257383857448,0.5525355339050293,future,0.8,579,388.0,full
868,0.7168981281244866,0.5517418384552002,future,0.8,579,388.0,full
869,0.7163345101869857,0.5509461164474487,future,0.8,579,388.0,full
870,0.715589776018127,0.5501481294631958,future,0.8,579,388.0,full
871,0.717228755268835,0.5493480563163757,future,0.8,579,388.0,full
872,0.716255726488,0.548545777797699,future,0.8,579,388.0,full
873,0.7138309810916947,0.5477414131164551,future,0.8,579,388.0,full
874,0.7122571924371301,0.5469349026679993,future,0.8,579,388.0,full
875,0.7108933810570282,0.546126127243042,future,0.8,579,388.0,full
876,0.7095899926741773,0.5453152656555176,future,0.8,579,388.0,full
877,0.7087868596121587,0.5445022583007812,future,0.8,579,388.0,full
878,0.7079570067188153,0.5436869859695435,future,0.8,579,388.0,full
879,0.7073751770716415,0.542869508266449,future,0.8,579,388.0,full
880,0.7064319006502879,0.5420498251914978,future,0.8,579,388.0,full
881,0.7051814975078544,0.5412279367446899,future,0.8,579,388.0,full
882,0.7012421440043222,0.5404038429260254,future,0.8,579,388.0,full
883,0.6989484070653108,0.5395776033401489,future,0.8,579,388.0,full
884,0.6974607043180573,0.538749098777771,future,0.8,579,388.0,full
885,0.696750808955284,0.5379183292388916,future,0.8,579,388.0,full
886,0.6962399005001461,0.5370854735374451,future,0.8,579,388.0,full
887,0.698003056479356,0.5362502932548523,future,0.8,579,388.0,full
888,0.6978362292374235,0.5354129076004028,future,0.8,579,388.0,full
889,0.697750647403338,0.5345733165740967,future,0.8,579,388.0,full
890,0.6930577175540452,0.5337313413619995,future,0.8,579,388.0,full
891,0.6940231984338437,0.5328872203826904,future,0.8,579,388.0,full
892,0.6934351266197314,0.5320408344268799,future,0.8,579,388.0,full
893,0.6949158037573971,0.5311921834945679,future,0.8,579,388.0,full
894,0.6965335000779755,0.5303412675857544,future,0.8,579,388.0,full
895,0.6963292537391285,0.5294880867004395,future,0.8,579,388.0,full
896,0.694163685999784,0.5286327004432678,future,0.8,579,388.0,full
897,0.6921398906464216,0.5277749300003052,future,0.8,579,388.0,full
898,0.6904552418648314,0.5269148349761963,future,0.8,579,388.0,full
899,0.688956212188811,0.5260525941848755,future,0.8,579,388.0,full
900,0.6873370023747968,0.5251879692077637,future,0.8,579,388.0,full
901,0.6872067713652793,0.5243210792541504,future,0.8,579,388.0,full
902,0.6885875891360963,0.5234519839286804,future,0.8,579,388.0,full
903,0.6877177986235369,0.5225805044174194,future,0.8,579,388.0,full
904,0.6869391187697487,0.521706759929657,future,0.8,579,388.0,full
905,0.6843023886977881,0.5208306312561035,future,0.8,579,388.0,full
906,0.6825793521806608,0.5199522972106934,future,0.8,579,388.0,full
907,0.6843031806142214,0.5190715193748474,future,0.8,579,388.0,full
908,0.6856575560459527,0.5181884765625,future,0.8,579,388.0,full
909,0.6904665253797351,0.5173031091690063,future,0.8,579,388.0,full
910,0.6899363190496905,0.5164154767990112,future,0.8,579,388.0,full
911,0.6899639554377798,0.5155254602432251,future,0.8,579,388.0,full
912,0.6896959897737912,0.514633059501648,future,0.8,579,388.0,full
913,0.6893832450633206,0.5137383341789246,future,0.8,579,388.0,full
914,0.6882758886305533,0.5128412842750549,future,0.8,579,388.0,full
915,0.689811999094377,0.5119419693946838,future,0.8,579,388.0,full
916,0.6882047401586866,0.5110403299331665,future,0.8,579,388.0,full
917,0.688768727887652,0.5101362466812134,future,0.8,579,388.0,full
918,0.6854640526523373,0.509229838848114,future,0.8,579,388.0,full
919,0.6841200089978406,0.5083211660385132,future,0.8,579,388.0,full
920,0.6829031395612353,0.5074100494384766,future,0.8,579,388.0,full
921,0.6815851505289084,0.5064966082572937,future,0.8,579,388.0,full
922,0.6823566619262204,0.5055807828903198,future,0.8,579,388.0,full
923,0.6832616348481033,0.5046626329421997,future,0.8,579,388.0,full
924,0.6832849466823419,0.5037420988082886,future,0.8,579,388.0,full
925,0.6799350649788387,0.5028191804885864,future,0.8,579,388.0,full
926,0.6810399176242989,0.5018939971923828,future,0.8,579,388.0,full
927,0.6805051011799571,0.5009663701057434,future,0.8,579,388.0,full
928,0.6799989654808883,0.500036358833313,future,0.8,579,388.0,full
929,0.6806335937784592,0.4991040527820587,future,0.8,579,388.0,full
930,0.6821739129968328,0.49816933274269104,future,0.8,579,388.0,full
931,0.6839014325700361,0.49723219871520996,future,0.8,579,388.0,full
932,0.6820939168568207,0.4962927997112274,future,0.8,579,388.0,full
933,0.6799865941166396,0.4953509569168091,future,0.8,579,388.0,full
934,0.6783726450443127,0.4944067597389221,future,0.8,579,388.0,full
935,0.6748738974948372,0.49346017837524414,future,0.8,579,388.0,full
936,0.6720687961027435,0.4925113022327423,future,0.8,579,388.0,full
937,0.6708370424098599,0.4915599822998047,future,0.8,579,388.0,full
938,0.6734609909860491,0.4906063675880432,future,0.8,579,388.0,full
939,0.6733700758431322,0.48965030908584595,future,0.8,579,388.0,full
940,0.6754252308482692,0.4886919856071472,future,0.8,579,388.0,full
941,0.6720880192866548,0.4877312183380127,future,0.8,579,388.0,full
942,0.6682154523039548,0.48676806688308716,future,0.8,579,388.0,full
943,0.6671609676512928,0.4858025908470154,future,0.8,579,388.0,full
944,0.6633483396576735,0.48483479022979736,future,0.8,579,388.0,full
945,0.6664143000741843,0.48386460542678833,future,0.8,579,388.0,full
946,0.6714204261477926,0.4828920364379883,future,0.8,579,388.0,full
947,0.6706936186611585,0.481917142868042,future,0.8,579,388.0,full
948,0.6703484397443459,0.4809398651123047,future,0.8,579,388.0,full
949,0.6686634866885113,0.47996026277542114,future,0.8,579,388.0,full
950,0.665275969501393,0.4789782762527466,future,0.8,579,388.0,full
951,0.6630756816609984,0.47799402475357056,future,0.8,579,388.0,full
952,0.6619638387602343,0.4770074188709259,future,0.8,579,388.0,full
953,0.6702675678536875,0.47601836919784546,future,0.8,579,388.0,full
954,0.6682880748995313,0.47502702474594116,future,0.8,579,388.0,full
955,0.6662522460845133,0.4740333557128906,future,0.8,579,388.0,full
956,0.6643320249277501,0.4730373024940491,future,0.8,579,388.0,full
957,0.6635160227285992,0.4720389246940613,future,0.8,579,388.0,full
958,0.6651164194950682,0.4710383117198944,future,0.8,579,388.0,full
959,0.6689441703315503,0.4700353443622589,future,0.8,579,388.0,full
960,0.6689666999641695,0.46903014183044434,future,0.8,579,388.0,full
961,0.6692383864651319,0.46802252531051636,future,0.8,579,388.0,full
962,0.6663232423528651,0.4670126438140869,future,0.8,579,388.0,full
963,0.6651202559297149,0.46600043773651123,future,0.8,579,388.0,full
964,0.6643745364185636,0.46498599648475647,future,0.8,579,388.0,full
965,0.664088259444321,0.46396923065185547,future,0.8,579,388.0,full
966,0.6640810536896437,0.4629501402378082,future,0.8,579,388.0,full
967,0.6665084886650753,0.4619287848472595,future,0.8,579,388.0,full
968,0.665531853754363,0.4609050750732422,future,0.8,579,388.0,full
969,0.6652858738888094,0.45987915992736816,future,0.8,579,388.0,full
970,0.6615442702402499,0.45885103940963745,future,0.8,579,388.0,full
971,0.6613081535436994,0.4578205645084381,future,0.8,579,388.0,full
972,0.6596217066462307,0.4567878842353821,future,0.8,579,388.0,full
973,0.6581449005126053,0.455752968788147,future,0.8,579,388.0,full
974,0.6584932484831537,0.4547158479690552,future,0.8,579,388.0,full
975,0.6595145084551431,0.4536764621734619,future,0.8,579,388.0,full
976,0.658124387070892,0.45263487100601196,future,0.8,579,388.0,full
977,0.6568064820137857,0.4515910744667053,future,0.8,579,388.0,full
978,0.6529528985642957,0.450545072555542,future,0.8,579,388.0,full
979,0.6508689132035901,0.4494969844818115,future,0.8,579,388.0,full
980,0.6463793760448722,0.4484466314315796,future,0.8,579,388.0,full
981,0.644364628087351,0.44739413261413574,future,0.8,579,388.0,full
982,0.6426248993065783,0.44633948802948,future,0.8,579,388.0,full
983,0.6458802590025118,0.4452826976776123,future,0.8,579,388.0,full
984,0.6460343735433346,0.4442237615585327,future,0.8,579,388.0,full
985,0.6464728902907058,0.4431626796722412,future,0.8,579,388.0,full
986,0.6463744970504506,0.44209954142570496,future,0.8,579,388.0,full
987,0.6453534026324738,0.4410342574119568,future,0.8,579,388.0,full
988,0.6440257109697148,0.43996691703796387,future,0.8,579,388.0,full
989,0.6419387399411418,0.4388974905014038,future,0.8,579,388.0,full
990,0.6516000730339937,0.43782609701156616,future,0.8,579,388.0,full
991,0.6471437394972522,0.4367526173591614,future,0.8,579,388.0,full
992,0.6445500284571181,0.43567705154418945,future,0.8,579,388.0,full
993,0.6447813394501901,0.4345993995666504,future,0.8,579,388.0,full
994,0.6495046278620923,0.43351978063583374,future,0.8,579,388.0,full
995,0.6508240157076274,0.4324381947517395,future,0.8,579,388.0,full
996,0.6497819418057701,0.4313546419143677,future,0.8,579,388.0,full
997,0.6475269328497848,0.4302690923213959,future,0.8,579,388.0,full
998,0.6457314117880542,0.42918163537979126,future,0.8,579,388.0,full
999,0.6439062385522473,0.42809218168258667,future,0.8,579,388.0,full
1000,0.6430253530935996,0.42700085043907166,future,0.8,579,388.0,full
