cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
800,0.7248506275958331,0.21864809095859528,future,0.8,579,278.0,fast
801,0.7249208329078698,0.217403843998909,future,0.8,579,278.0,fast
802,0.7247878417804591,0.21616524457931519,future,0.8,579,278.0,fast
803,0.7225843125291348,0.214932382106781,future,0.8,579,278.0,fast
804,0.7216002253748768,0.21370528638362885,future,0.8,579,278.0,fast
805,0.7210762765408881,0.21248401701450348,future,0.8,579,278.0,fast
806,0.7206251536410254,0.2112685739994049,future,0.8,579,278.0,fast
807,0.7203488537928987,0.2100590318441391,future,0.8,579,278.0,fast
808,0.7197476332520839,0.20885546505451202,future,0.8,579,278.0,fast
809,0.7192610187633723,0.2076578140258789,future,0.8,579,278.0,fast
810,0.7188811706466784,0.20646615326404572,future,0.8,579,278.0,fast
811,0.7188416046357321,0.20528051257133484,future,0.8,579,278.0,fast
812,0.7180392653769434,0.20410093665122986,future,0.8,579,278.0,fast
813,0.7173061241683332,0.20292744040489197,future,0.8,579,278.0,fast
814,0.7168419204702888,0.20176005363464355,future,0.8,579,278.0,fast
815,0.716203218765835,0.2005988508462906,future,0.8,579,278.0,fast
816,0.7165814410314593,0.1994437873363495,future,0.8,579,278.0,fast
817,0.7187536960551172,0.19829492270946503,future,0.8,579,278.0,fast
818,0.7215020379360031,0.19715233147144318,future,0.8,579,278.0,fast
819,0.7240987433982993,0.19601596891880035,future,0.8,579,278.0,fast
820,0.7251867980203686,0.19488587975502014,future,0.8,579,278.0,fast
821,0.7258855283416425,0.19376209378242493,future,0.8,579,278.0,fast
822,0.7258146450361019,0.1926446110010147,future,0.8,579,278.0,fast
823,0.7254369432167487,0.19153352081775665,future,0.8,579,278.0,fast
824,0.725322454530416,0.19042877852916718,future,0.8,579,278.0,fast
825,0.7262490429023306,0.18933039903640747,future,0.8,579,278.0,fast
826,0.72688886546752,0.18823844194412231,future,0.8,579,278.0,fast
827,0.7260331312555276,0.1871529072523117,future,0.8,579,278.0,fast
828,0.7241866518545386,0.18607379496097565,future,0.8,579,278.0,fast
829,0.7230479541066872,0.18500114977359772,future,0.8,579,278.0,fast
830,0.7219363564446741,0.18393497169017792,future,0.8,579,278.0,fast
831,0.7208478212408147,0.18287524580955505,future,0.8,579,278.0,fast
832,0.720062241046368,0.1818220168352127,future,0.8,579,278.0,fast
833,0.7195375643356724,0.18077532947063446,future,0.8,579,278.0,fast
834,0.7192808855281114,0.1797351837158203,future,0.8,579,278.0,fast
835,0.7194950766215533,0.17870159447193146,future,0.8,579,278.0,fast
836,0.7179566003814715,0.1776745766401291,future,0.8,579,278.0,fast
837,0.7169412111521808,0.17665408551692963,future,0.8,579,278.0,fast
838,0.716442872010641,0.17564012110233307,future,0.8,579,278.0,fast
839,0.7155712814617379,0.1746327131986618,future,0.8,579,278.0,fast
840,0.7147895082130966,0.17363186180591583,future,0.8,579,278.0,fast
841,0.71678263208838,0.17263762652873993,future,0.8,579,278.0,fast
842,0.7177571505231229,0.17164994776248932,future,0.8,579,278.0,fast
843,0.7175696384323839,0.170668825507164,future,0.8,579,278.0,fast
844,0.7170041623094254,0.16969431936740875,future,0.8,579,278.0,fast
845,0.7166592465879263,0.16872642934322357,future,0.8,579,278.0,fast
846,0.7162778003923279,0.16776515543460846,future,0.8,579,278.0,fast
847,0.7157832178331363,0.16681046783924103,future,0.8,579,278.0,fast
848,0.7168204769503029,0.16586235165596008,future,0.8,579,278.0,fast
849,0.71743413814741,0.16492079198360443,future,0.8,579,278.0,fast
850,0.715847555898268,0.16398589313030243,future,0.8,579,278.0,fast
851,0.71497708988692,0.1630575805902481,future,0.8,579,278.0,fast
852,0.7140785163243315,0.16213586926460266,future,0.8,579,278.0,fast
853,0.7104643671495108,0.1612207442522049,future,0.8,579,278.0,fast
854,0.7091306841300173,0.160312220454216,future,0.8,579,278.0,fast
855,0.7086413945540924,0.15941019356250763,future,0.8,579,278.0,fast
856,0.7103471926016194,0.15851478278636932,future,0.8,579,278.0,fast
857,0.71139984688474,0.1576259434223175,future,0.8,579,278.0,fast
858,0.7110526211734604,0.1567436307668686,future,0.8,579,278.0,fast
859,0.7082053781196215,0.15586790442466736,future,0.8,579,278.0,fast
860,0.7069369314060262,0.15499867498874664,future,0.8,579,278.0,fast
861,0.7056669024755075,0.15413595736026764,future,0.8,579,278.0,fast
862,0.7064455471108131,0.15327979624271393,future,0.8,579,278.0,fast
863,0.7087177102145636,0.15243016183376312,future,0.8,579,278.0,fast
864,0.7089445155777429,0.15158699452877045,future,0.8,579,278.0,fast
865,0.7168652853664506,0.1507502943277359,future,0.8,579,278.0,fast
866,0.7169926327995295,0.14992006123065948,future,0.8,579,278.0,fast
867,0.7171257383857448,0.1490963250398636,future,0.8,579,278.0,fast
868,0.7168981281244866,0.14827902615070343,future,0.8,579,278.0,fast
869,0.7163345101869857,0.14746813476085663,future,0.8,579,278.0,fast
870,0.715589776018127,0.14666368067264557,future,0.8,579,278.0,fast
871,0.717228755268835,0.14586558938026428,future,0.8,579,278.0,fast
872,0.716255726488,0.14507387578487396,future,0.8,579,278.0,fast
873,0.7138309810916947,0.14428849518299103,future,0.8,579,278.0,fast
874,0.7122571924371301,0.14350946247577667,future,0.8,579,278.0,fast
875,0.7108933810570282,0.14273670315742493,future,0.8,579,278.0,fast
876,0.7095899926741773,0.14197026193141937,future,0.8,579,278.0,fast
877,0.7087868596121587,0.14121006429195404,future,0.8,579,278.0,fast
878,0.7079570067188153,0.14045612514019012,future,0.8,579,278.0,fast
879,0.7073751770716415,0.13970844447612762,future,0.8,579,278.0,fast
880,0.7064319006502879,0.13896700739860535,future,0.8,579,278.0,fast
881,0.7051814975078544,0.13823170959949493,future,0.8,579,278.0,fast
882,0.7012421440043222,0.13750258088111877,future,0.8,579,278.0,fast
883,0.6989484070653108,0.13677962124347687,future,0.8,579,278.0,fast
884,0.6974607043180573,0.13606275618076324,future,0.8,579,278.0,fast
885,0.696750808955284,0.1353519707918167,future,0.8,579,278.0,fast
886,0.6962399005001461,0.13464727997779846,future,0.8,579,278.0,fast
887,0.698003056479356,0.13394857943058014,future,0.8,579,278.0,fast
888,0.6978362292374235,0.13325589895248413,future,0.8,579,278.0,fast
889,0.697750647403338,0.13256920874118805,future,0.8,579,278.0,fast
890,0.6930577175540452,0.1318884640932083,future,0.8,579,278.0,fast
891,0.6940231984338437,0.13121367990970612,future,0.8,579,278.0,fast
892,0.6934351266197314,0.1305447816848755,future,0.8,579,278.0,fast
893,0.6949158037573971,0.12988170981407166,future,0.8,579,278.0,fast
894,0.6965335000779755,0.1292244791984558,future,0.8,579,278.0,fast
895,0.6963292537391285,0.12857313454151154,future,0.8,579,278.0,fast
896,0.694163685999784,0.12792758643627167,future,0.8,579,278.0,fast
897,0.6921398906464216,0.12728777527809143,future,0.8,579,278.0,fast
898,0.6904552418648314,0.1266537308692932,future,0.8,579,278.0,fast
899,0.688956212188811,0.12602536380290985,future,0.8,579,278.0,fast
900,0.6873370023747968,0.12540270388126373,future,0.8,579,278.0,fast
901,0.6872067713652793,0.1247856542468071,future,0.8,579,278.0,fast
902,0.6885875891360963,0.12417420744895935,future,0.8,579,278.0,fast
903,0.6877177986235369,0.12356831878423691,future,0.8,579,278.0,fast
904,0.6869391187697487,0.12296798825263977,future,0.8,579,278.0,fast
905,0.6843023886977881,0.12237320840358734,future,0.8,579,278.0,fast
906,0.6825793521806608,0.12178387492895126,future,0.8,579,278.0,fast
907,0.6843031806142214,0.12119998037815094,future,0.8,579,278.0,fast
908,0.6856575560459527,0.12062154710292816,future,0.8,579,278.0,fast
909,0.6904665253797351,0.12004846334457397,future,0.8,579,278.0,fast
910,0.6899363190496905,0.11948071420192719,future,0.8,579,278.0,fast
911,0.6899639554377798,0.11891836673021317,future,0.8,579,278.0,fast
912,0.6896959897737912,0.11836129426956177,future,0.8,579,278.0,fast
913,0.6893832450633206,0.1178094893693924,future,0.8,579,278.0,fast
914,0.6882758886305533,0.11726289987564087,future,0.8,579,278.0,fast
915,0.689811999094377,0.11672146618366241,future,0.8,579,278.0,fast
916,0.6882047401586866,0.11618522554636002,future,0.8,579,278.0,fast
917,0.688768727887652,0.11565406620502472,future,0.8,579,278.0,fast
918,0.6854640526523373,0.11512799561023712,future,0.8,579,278.0,fast
919,0.6841200089978406,0.114607073366642,future,0.8,579,278.0,fast
920,0.6829031395612353,0.11409115791320801,future,0.8,579,278.0,fast
921,0.6815851505289084,0.11358018964529037,future,0.8,579,278.0,fast
922,0.6823566619262204,0.11307419836521149,future,0.8,579,278.0,fast
923,0.6832616348481033,0.11257313936948776,future,0.8,579,278.0,fast
924,0.6832849466823419,0.11207693815231323,future,0.8,579,278.0,fast
925,0.6799350649788387,0.11158563941717148,future,0.8,579,278.0,fast
926,0.6810399176242989,0.11109911650419235,future,0.8,579,278.0,fast
927,0.6805051011799571,0.11061741411685944,future,0.8,579,278.0,fast
928,0.6799989654808883,0.11014048010110855,future,0.8,579,278.0,fast
929,0.6806335937784592,0.10966826230287552,future,0.8,579,278.0,fast
930,0.6821739129968328,0.10920074582099915,future,0.8,579,278.0,fast
931,0.6839014325700361,0.10873789340257645,future,0.8,579,278.0,fast
932,0.6820939168568207,0.10827963799238205,future,0.8,579,278.0,fast
933,0.6799865941166396,0.10782593488693237,future,0.8,579,278.0,fast
934,0.6783726450443127,0.107376828789711,future,0.8,579,278.0,fast
935,0.6748738974948372,0.10693220794200897,future,0.8,579,278.0,fast
936,0.6720687961027435,0.1064920648932457,future,0.8,579,278.0,fast
937,0.6708370424098599,0.10605640709400177,future,0.8,579,278.0,fast
938,0.6734609909860491,0.10562513768672943,future,0.8,579,278.0,fast
939,0.6733700758431322,0.10519822686910629,future,0.8,579,278.0,fast
940,0.6754252308482692,0.10477570444345474,future,0.8,579,278.0,fast
941,0.6720880192866548,0.10435744374990463,future,0.8,579,278.0,fast
942,0.6682154523039548,0.10394349694252014,future,0.8,579,278.0,fast
943,0.6671609676512928,0.10353374481201172,future,0.8,579,278.0,fast
944,0.6633483396576735,0.10312822461128235,future,0.8,579,278.0,fast
945,0.6664143000741843,0.10272689163684845,future,0.8,579,278.0,fast
946,0.6714204261477926,0.10232967138290405,future,0.8,579,278.0,fast
947,0.6706936186611585,0.10193654894828796,future,0.8,579,278.0,fast
948,0.6703484397443459,0.1015474870800972,future,0.8,579,278.0,fast
949,0.6686634866885113,0.10116250067949295,future,0.8,579,278.0,fast
950,0.665275969501393,0.10078150033950806,future,0.8,579,278.0,fast
951,0.6630756816609984,0.10040446370840073,future,0.8,579,278.0,fast
952,0.6619638387602343,0.10003139078617096,future,0.8,579,278.0,fast
953,0.6702675678536875,0.09966219961643219,future,0.8,579,278.0,fast
954,0.6682880748995313,0.09929685294628143,future,0.8,579,278.0,fast
955,0.6662522460845133,0.09893537312746048,future,0.8,579,278.0,fast
956,0.6643320249277501,0.09857772290706635,future,0.8,579,278.0,fast
957,0.6635160227285992,0.09822384268045425,future,0.8,579,278.0,fast
958,0.6651164194950682,0.09787370264530182,future,0.8,579,278.0,fast
959,0.6689441703315503,0.09752725809812546,future,0.8,579,278.0,fast
960,0.6689666999641695,0.09718447923660278,future,0.8,579,278.0,fast
961,0.6692383864651319,0.09684532880783081,future,0.8,579,278.0,fast
962,0.6663232423528651,0.09650979936122894,future,0.8,579,278.0,fast
963,0.6651202559297149,0.09617789089679718,future,0.8,579,278.0,fast
964,0.6643745364185636,0.09584949910640717,future,0.8,579,278.0,fast
965,0.664088259444321,0.09552466124296188,future,0.8,579,278.0,fast
966,0.6640810536896437,0.09520328789949417,future,0.8,579,278.0,fast
967,0.6665084886650753,0.09488539397716522,future,0.8,579,278.0,fast
968,0.665531853754363,0.0945708155632019,future,0.8,579,278.0,fast
969,0.6652858738888094,0.09425967186689377,future,0.8,579,278.0,fast
970,0.6615442702402499,0.09395187348127365,future,0.8,579,278.0,fast
971,0.6613081535436994,0.09364743530750275,future,0.8,579,278.0,fast
972,0.6596217066462307,0.09334628283977509,future,0.8,579,278.0,fast
973,0.6581449005126053,0.09304840862751007,future,0.8,579,278.0,fast
974,0.6584932484831537,0.09275378286838531,future,0.8,579,278.0,fast
975,0.6595145084551431,0.09246233105659485,future,0.8,579,278.0,fast
976,0.658124387070892,0.09217406064271927,future,0.8,579,278.0,fast
977,0.6568064820137857,0.09188895672559738,future,0.8,579,278.0,fast
978,0.6529528985642957,0.0916069895029068,future,0.8,579,278.0,fast
979,0.6508689132035901,0.09132808446884155,future,0.8,579,278.0,fast
980,0.6463793760448722,0.09105221182107925,future,0.8,579,278.0,fast
981,0.644364628087351,0.0907793790102005,future,0.8,579,278.0,fast
982,0.6426248993065783,0.0905095711350441,future,0.8,579,278.0,fast
983,0.6458802590025118,0.09024272859096527,future,0.8,579,278.0,fast
984,0.6460343735433346,0.08997879177331924,future,0.8,579,278.0,fast
985,0.6464728902907058,0.089717797935009,future,0.8,579,278.0,fast
986,0.6463744970504506,0.08945967257022858,future,0.8,579,278.0,fast
987,0.6453534026324738,0.08920438587665558,future,0.8,579,278.0,fast
988,0.6440257109697148,0.0889519453048706,future,0.8,579,278.0,fast
989,0.6419387399411418,0.08870230615139008,future,0.8,579,278.0,fast
990,0.6516000730339937,0.08845546096563339,future,0.8,579,278.0,fast
991,0.6471437394972522,0.08821132779121399,future,0.8,579,278.0,fast
992,0.6445500284571181,0.08796992897987366,future,0.8,579,278.0,fast
993,0.6447813394501901,0.08773122727870941,future,0.8,579,278.0,fast
994,0.6495046278620923,0.08749516308307648,future,0.8,579,278.0,fast
995,0.6508240157076274,0.08726176619529724,future,0.8,579,278.0,fast
996,0.6497819418057701,0.08703100681304932,future,0.8,579,278.0,fast
997,0.6475269328497848,0.08680283278226852,future,0.8,579,278.0,fast
998,0.6457314117880542,0.08657719194889069,future,0.8,579,278.0,fast
999,0.6439062385522473,0.0863540768623352,future,0.8,579,278.0,fast
1000,0.6430253530935996,0.08613350242376328,future,0.8,579,278.0,fast
