horizon,cell_id,lifetime_cycle,true_rul_cycles,predicted_rul_mean_cycles,predicted_rul_std_cycles,lower_cycles,upper_cycles,absolute_error_cycles,interval_level,context_cell_ids,query_label_used_as_input,test_time_parameter_update
160,MATR_b4c3,777,617.0,631.319668219676,136.13214175005535,364.5055732512661,898.1337631880859,14.319668219676032,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b4c32,754,594.0,731.9170169133165,173.1231214901698,392.6019339014315,1071.2320999252015,137.9170169133165,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b4c34,891,731.0,691.9939531243795,152.57879242021858,392.94501517613816,991.0428910726207,39.00604687562054,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b4c42,774,614.0,697.7176826168823,153.49073193493885,396.88137606371026,998.5539891700543,83.71768261688226,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b4c6,706,546.0,560.1485966357111,130.01655229276952,305.3208367478143,814.9763565236078,14.148596635711101,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
160,MATR_b4c7,529,369.0,520.4794909676089,90.7409863917115,342.6304257182152,698.3285562170025,151.47949096760885,0.95,"MATR_b2c25,MATR_b2c36,MATR_b2c47,MATR_b4c4,MATR_b2c46,MATR_b3c27,MATR_b2c32,MATR_b2c31,MATR_b4c19,MATR_b2c14,MATR_b1c38,MATR_b1c16,MATR_b2c5,MATR_b1c0,MATR_b3c21,MATR_b2c13",False,False
180,MATR_b1c14,877,697.0,1305.754305537676,628.9694867795969,72.99676407502466,2538.511847000327,608.7543055376759,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b1c18,687,507.0,440.6769709562792,90.85047682327722,262.613308404365,618.7406335081935,66.3230290437208,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b1c19,786,606.0,718.2221796847903,168.06580933534727,388.8192463549341,1047.6251130146466,112.22217968479026,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b1c2,2237,2057.0,1323.9709814090206,632.3931760555481,84.50313227124889,2563.4388305467924,733.0290185909794,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b1c30,707,527.0,801.7297265865154,212.66252808265995,384.9188306832642,1218.5406224897665,274.7297265865154,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b1c34,742,562.0,1147.5923924951294,443.25977314264344,278.81920134015377,2016.365583650105,585.5923924951294,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b1c35,701,521.0,385.8359310146196,47.27760678727274,293.17352443631864,478.4983375929205,135.16406898538042,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b1c42,700,520.0,481.43749081985715,102.11193628352905,281.3017733124915,681.5732083272228,38.562509180142854,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b1c5,1071,891.0,1316.1613850798237,623.9189852260791,93.30264476593084,2539.0201253937166,425.16138507982373,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b1c6,633,453.0,401.30094367817946,70.73054837052007,262.6716162651919,539.930271091167,51.699056321820535,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b2c19,460,280.0,312.88307342273475,59.45040482683557,196.36242109581087,429.40372574965863,32.88307342273475,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b2c22,512,332.0,361.471115017988,54.87144727336778,253.92505458259862,469.0171754533774,29.471115017987984,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b2c24,494,314.0,344.59862148564844,42.57094545154381,261.16110161280335,428.0361413584935,30.598621485648437,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b2c3,334,154.0,247.03687798066437,29.66907003839857,188.88656925060678,305.18718671072196,93.03687798066437,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b2c33,519,339.0,371.9629364684305,53.426843619681605,267.248247166201,476.67762577066,32.962936468430485,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b2c41,428,248.0,354.90236016858523,29.178491409260605,297.7135678832231,412.09115245394736,106.90236016858523,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b3c1,1061,881.0,586.3889095095404,186.41316862702385,221.02581275658184,951.752006262499,294.61109049045956,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b3c14,856,676.0,406.4182191712552,84.63694490987345,240.53285538640262,572.3035829561078,269.5817808287448,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b3c17,1313,1133.0,1139.774102633679,560.6142457856371,40.990371673744676,2238.5578335936134,6.774102633678922,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b3c24,823,643.0,564.8320593607455,117.71029651440196,334.12411758298697,795.540001138504,78.16794063925454,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b3c31,729,549.0,1139.806513083418,572.7633168921246,17.21104030915194,2262.401985857684,590.8065130834179,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b3c33,1282,1102.0,810.561453953309,259.8720939582201,301.2215092081887,1319.9013986984291,291.43854604669104,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b3c36,921,741.0,702.395423936041,174.11975283523398,361.12697938196646,1043.6638684901154,38.60457606395903,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b3c6,665,485.0,403.16646753148115,78.04823399708842,250.19473984023327,556.138195222729,81.83353246851885,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b4c1,760,580.0,542.6220600273269,120.11937646096224,307.1924083184326,778.0517117362213,37.37793997267306,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b4c11,863,683.0,982.3690477079049,412.24914234596264,174.37557605229222,1790.3625193635175,299.3690477079049,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b4c15,675,495.0,1089.1952121055244,544.5161476684302,21.963173674907694,2156.4272505361414,594.1952121055244,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b4c21,773,593.0,649.5965277722572,147.98449098263455,359.5522551758012,939.6408003687133,56.59652777225722,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b4c3,777,597.0,594.5027694520318,129.60918819442773,340.47342852547956,848.532110378584,2.497230547968229,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b4c32,754,574.0,690.7508981991614,164.88455743466858,367.583104020385,1013.9186923779378,116.75089819916138,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b4c34,891,711.0,650.4174656348364,145.62267460601194,365.00226807465754,935.8326631950152,60.58253436516361,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b4c42,774,594.0,657.2146760956565,146.35609624182374,370.3619985438041,944.067353647509,63.2146760956565,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b4c6,706,526.0,527.054922146811,123.68528711710313,284.636213979793,769.4736303138291,1.054922146811009,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
180,MATR_b4c7,529,349.0,500.2681749495025,83.64167067727517,336.33351281528326,664.2028370837218,151.2681749495025,0.95,"MATR_b3c11,MATR_b1c16,MATR_b4c24,MATR_b4c28,MATR_b2c29,MATR_b1c44,MATR_b1c39,MATR_b2c47,MATR_b2c0,MATR_b2c6,MATR_b3c28,MATR_b2c10,MATR_b1c0,MATR_b3c34,MATR_b1c32,MATR_b4c5",False,False
200,MATR_b1c14,877,677.0,1302.2723255270273,614.4463602453183,97.9795890144801,2506.5650620395745,625.2723255270273,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b1c18,687,487.0,407.3713427926896,75.3965764569934,259.596768379362,555.1459172060172,79.62865720731043,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b1c19,786,586.0,712.9493520610296,168.00922125097603,383.6573293384952,1042.241374783564,126.94935206102957,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b1c2,2237,2037.0,1332.5324681222737,634.0560845200304,89.80537828452998,2575.2595579600174,704.4675318777263,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b1c30,707,507.0,785.6244372755777,209.02011834892127,375.9525332673924,1195.296341283763,278.62443727557775,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b1c34,742,542.0,1164.1413123563573,452.753030239122,276.7616791963044,2051.5209455164104,622.1413123563573,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b1c35,701,501.0,359.48970077101205,43.56803250596,274.0979261820601,444.881475359964,141.51029922898795,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b1c42,700,500.0,486.29809928794873,105.11751473290305,280.2715562671003,692.3246423087971,13.70190071205127,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b1c5,1071,871.0,1318.4374880359069,615.9859167014614,111.12727631715302,2525.747699754661,447.4374880359069,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b1c6,633,433.0,375.8095741010034,63.73498415449111,250.89130060296986,500.727847599037,57.19042589899658,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b2c19,460,260.0,305.76072685873885,61.96305599118044,184.3153687439864,427.20608497349133,45.76072685873885,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b2c22,512,312.0,318.8175910256228,42.03385942952482,236.43274041253483,401.20244163871075,6.817591025622789,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b2c24,494,294.0,318.8662267314116,39.869322636067025,240.7237902767127,397.0086631861105,24.866226731411587,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b2c3,334,134.0,212.37572482221998,29.810430077834955,153.9483555060139,270.80309413842605,78.37572482221998,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b2c33,519,319.0,357.18834851215036,52.318142828587014,254.64667283009732,459.7300241942034,38.188348512150355,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b2c41,428,228.0,330.33982640671957,26.90539563412144,277.60621997404036,383.0734328393988,102.33982640671957,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b3c1,1061,861.0,588.4879168005168,184.8993322063968,226.0918849104723,950.8839486905613,272.5120831994832,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b3c14,856,656.0,429.9143129246819,95.70445246678919,242.33703292964958,617.4915929197142,226.0856870753181,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b3c17,1313,1113.0,1167.8836977110152,582.0472080920198,27.09213254856627,2308.675262873464,54.8836977110152,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b3c24,823,623.0,558.8751168515021,120.26613490349175,323.1578238808228,794.5924098221814,64.12488314849793,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b3c31,729,529.0,1090.7078867176936,523.3294086303985,65.0010937514678,2116.4146796839195,561.7078867176936,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b3c33,1282,1082.0,779.5472576065333,240.7249697615503,307.73498669440124,1251.3595285186655,302.4527423934667,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b3c36,921,721.0,683.0522445621026,169.12097178927257,351.58123082471394,1014.5232582994913,37.9477554378974,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b3c6,665,465.0,384.55236302722767,78.61236211252375,230.47496454706007,538.6297615073953,80.44763697277233,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b4c1,760,560.0,531.7468843520398,120.23429534239155,296.0919957744005,767.4017729296792,28.253115647960158,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
200,MATR_b4c11,863,663.0,967.0986780234018,401.41636015990076,180.33706930483754,1753.860286741966,304.0986780234018,0.95,"MATR_b2c26,MATR_b2c46,MATR_b2c34,MATR_b3c0,MATR_b1c26,MATR_b4c41,MATR_b3c11,MATR_b2c13,MATR_b4c24,MATR_b2c6,MATR_b3c28,MATR_b4c17,MATR_b4c44,MATR_b2c29,MATR_b4c19,MATR_b4c31",False,False
