cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
824,0.725322454530416,0.6402467489242554,future,0.8,579,433.0,full
825,0.7262490429023306,0.6397037506103516,future,0.8,579,433.0,full
826,0.72688886546752,0.6391593813896179,future,0.8,579,433.0,full
827,0.7260331312555276,0.6386137008666992,future,0.8,579,433.0,full
828,0.7241866518545386,0.6380667090415955,future,0.8,579,433.0,full
829,0.7230479541066872,0.6375184059143066,future,0.8,579,433.0,full
830,0.7219363564446741,0.636968731880188,future,0.8,579,433.0,full
831,0.7208478212408147,0.6364176869392395,future,0.8,579,433.0,full
832,0.720062241046368,0.635865330696106,future,0.8,579,433.0,full
833,0.7195375643356724,0.6353116631507874,future,0.8,579,433.0,full
834,0.7192808855281114,0.6347565650939941,future,0.8,579,433.0,full
835,0.7194950766215533,0.6342001557350159,future,0.8,579,433.0,full
836,0.7179566003814715,0.6336423754692078,future,0.8,579,433.0,full
837,0.7169412111521808,0.6330832242965698,future,0.8,579,433.0,full
838,0.716442872010641,0.6325225830078125,future,0.8,579,433.0,full
839,0.7155712814617379,0.6319607496261597,future,0.8,579,433.0,full
840,0.7147895082130966,0.6313974261283875,future,0.8,579,433.0,full
841,0.71678263208838,0.6308326721191406,future,0.8,579,433.0,full
842,0.7177571505231229,0.6302664875984192,future,0.8,579,433.0,full
843,0.7175696384323839,0.6296988725662231,future,0.8,579,433.0,full
844,0.7170041623094254,0.6291298866271973,future,0.8,579,433.0,full
845,0.7166592465879263,0.6285594701766968,future,0.8,579,433.0,full
846,0.7162778003923279,0.6279875040054321,future,0.8,579,433.0,full
847,0.7157832178331363,0.6274141073226929,future,0.8,579,433.0,full
848,0.7168204769503029,0.6268392205238342,future,0.8,579,433.0,full
849,0.71743413814741,0.6262629628181458,future,0.8,579,433.0,full
850,0.715847555898268,0.6256852149963379,future,0.8,579,433.0,full
851,0.71497708988692,0.6251059770584106,future,0.8,579,433.0,full
852,0.7140785163243315,0.6245251893997192,future,0.8,579,433.0,full
853,0.7104643671495108,0.6239429712295532,future,0.8,579,433.0,full
854,0.7091306841300173,0.6233592629432678,future,0.8,579,433.0,full
855,0.7086413945540924,0.6227740049362183,future,0.8,579,433.0,full
856,0.7103471926016194,0.6221872568130493,future,0.8,579,433.0,full
857,0.71139984688474,0.6215989589691162,future,0.8,579,433.0,full
858,0.7110526211734604,0.6210092306137085,future,0.8,579,433.0,full
859,0.7082053781196215,0.6204178929328918,future,0.8,579,433.0,full
860,0.7069369314060262,0.619825005531311,future,0.8,579,433.0,full
861,0.7056669024755075,0.6192305684089661,future,0.8,579,433.0,full
862,0.7064455471108131,0.6186346411705017,future,0.8,579,433.0,full
863,0.7087177102145636,0.6180371046066284,future,0.8,579,433.0,full
864,0.7089445155777429,0.617438018321991,future,0.8,579,433.0,full
865,0.7168652853664506,0.6168372631072998,future,0.8,579,433.0,full
866,0.7169926327995295,0.6162349581718445,future,0.8,579,433.0,full
867,0.7171257383857448,0.615631103515625,future,0.8,579,433.0,full
868,0.7168981281244866,0.6150256395339966,future,0.8,579,433.0,full
869,0.7163345101869857,0.6144185662269592,future,0.8,579,433.0,full
870,0.715589776018127,0.6138098239898682,future,0.8,579,433.0,full
871,0.717228755268835,0.6131995320320129,future,0.8,579,433.0,full
872,0.716255726488,0.612587571144104,future,0.8,579,433.0,full
873,0.7138309810916947,0.6119740009307861,future,0.8,579,433.0,full
874,0.7122571924371301,0.611358642578125,future,0.8,579,433.0,full
875,0.7108933810570282,0.6107417941093445,future,0.8,579,433.0,full
876,0.7095899926741773,0.6101232767105103,future,0.8,579,433.0,full
877,0.7087868596121587,0.6095030307769775,future,0.8,579,433.0,full
878,0.7079570067188153,0.6088811159133911,future,0.8,579,433.0,full
879,0.7073751770716415,0.608257532119751,future,0.8,579,433.0,full
880,0.7064319006502879,0.6076322793960571,future,0.8,579,433.0,full
881,0.7051814975078544,0.60700523853302,future,0.8,579,433.0,full
882,0.7012421440043222,0.6063766479492188,future,0.8,579,433.0,full
883,0.6989484070653108,0.6057462692260742,future,0.8,579,433.0,full
884,0.6974607043180573,0.6051141023635864,future,0.8,579,433.0,full
885,0.696750808955284,0.6044802069664001,future,0.8,579,433.0,full
886,0.6962399005001461,0.6038446426391602,future,0.8,579,433.0,full
887,0.698003056479356,0.6032073497772217,future,0.8,579,433.0,full
888,0.6978362292374235,0.6025682687759399,future,0.8,579,433.0,full
889,0.697750647403338,0.6019273996353149,future,0.8,579,433.0,full
890,0.6930577175540452,0.6012847423553467,future,0.8,579,433.0,full
891,0.6940231984338437,0.6006404161453247,future,0.8,579,433.0,full
892,0.6934351266197314,0.5999941825866699,future,0.8,579,433.0,full
893,0.6949158037573971,0.5993462800979614,future,0.8,579,433.0,full
894,0.6965335000779755,0.5986964702606201,future,0.8,579,433.0,full
895,0.6963292537391285,0.5980449318885803,future,0.8,579,433.0,full
896,0.694163685999784,0.5973914861679077,future,0.8,579,433.0,full
897,0.6921398906464216,0.5967363119125366,future,0.8,579,433.0,full
898,0.6904552418648314,0.5960792303085327,future,0.8,579,433.0,full
899,0.688956212188811,0.5954203009605408,future,0.8,579,433.0,full
900,0.6873370023747968,0.5947595834732056,future,0.8,579,433.0,full
901,0.6872067713652793,0.5940970182418823,future,0.8,579,433.0,full
902,0.6885875891360963,0.5934325456619263,future,0.8,579,433.0,full
903,0.6877177986235369,0.5927662253379822,future,0.8,579,433.0,full
904,0.6869391187697487,0.5920979380607605,future,0.8,579,433.0,full
905,0.6843023886977881,0.5914278030395508,future,0.8,579,433.0,full
906,0.6825793521806608,0.5907557606697083,future,0.8,579,433.0,full
907,0.6843031806142214,0.5900818109512329,future,0.8,579,433.0,full
908,0.6856575560459527,0.58940589427948,future,0.8,579,433.0,full
909,0.6904665253797351,0.5887281894683838,future,0.8,579,433.0,full
910,0.6899363190496905,0.5880484580993652,future,0.8,579,433.0,full
911,0.6899639554377798,0.5873668193817139,future,0.8,579,433.0,full
912,0.6896959897737912,0.5866832733154297,future,0.8,579,433.0,full
913,0.6893832450633206,0.5859977006912231,future,0.8,579,433.0,full
914,0.6882758886305533,0.5853102207183838,future,0.8,579,433.0,full
915,0.689811999094377,0.5846207141876221,future,0.8,579,433.0,full
916,0.6882047401586866,0.5839293003082275,future,0.8,579,433.0,full
917,0.688768727887652,0.5832357406616211,future,0.8,579,433.0,full
918,0.6854640526523373,0.5825403928756714,future,0.8,579,433.0,full
919,0.6841200089978406,0.5818429589271545,future,0.8,579,433.0,full
920,0.6829031395612353,0.5811434984207153,future,0.8,579,433.0,full
921,0.6815851505289084,0.5804420709609985,future,0.8,579,433.0,full
922,0.6823566619262204,0.5797385573387146,future,0.8,579,433.0,full
923,0.6832616348481033,0.5790330171585083,future,0.8,579,433.0,full
924,0.6832849466823419,0.5783254504203796,future,0.8,579,433.0,full
925,0.6799350649788387,0.5776157379150391,future,0.8,579,433.0,full
926,0.6810399176242989,0.5769040584564209,future,0.8,579,433.0,full
927,0.6805051011799571,0.5761902928352356,future,0.8,579,433.0,full
928,0.6799989654808883,0.5754745006561279,future,0.8,579,433.0,full
929,0.6806335937784592,0.5747565031051636,future,0.8,579,433.0,full
930,0.6821739129968328,0.5740364789962769,future,0.8,579,433.0,full
931,0.6839014325700361,0.573314368724823,future,0.8,579,433.0,full
932,0.6820939168568207,0.572590172290802,future,0.8,579,433.0,full
933,0.6799865941166396,0.5718638300895691,future,0.8,579,433.0,full
934,0.6783726450443127,0.5711354613304138,future,0.8,579,433.0,full
935,0.6748738974948372,0.5704048275947571,future,0.8,579,433.0,full
936,0.6720687961027435,0.5696721076965332,future,0.8,579,433.0,full
937,0.6708370424098599,0.5689373016357422,future,0.8,579,433.0,full
938,0.6734609909860491,0.5682002305984497,future,0.8,579,433.0,full
939,0.6733700758431322,0.5674610137939453,future,0.8,579,433.0,full
940,0.6754252308482692,0.566719651222229,future,0.8,579,433.0,full
941,0.6720880192866548,0.565976083278656,future,0.8,579,433.0,full
942,0.6682154523039548,0.5652303695678711,future,0.8,579,433.0,full
943,0.6671609676512928,0.5644824504852295,future,0.8,579,433.0,full
944,0.6633483396576735,0.5637322664260864,future,0.8,579,433.0,full
945,0.6664143000741843,0.5629799365997314,future,0.8,579,433.0,full
946,0.6714204261477926,0.562225341796875,future,0.8,579,433.0,full
947,0.6706936186611585,0.5614685416221619,future,0.8,579,433.0,full
948,0.6703484397443459,0.5607094168663025,future,0.8,579,433.0,full
949,0.6686634866885113,0.559948205947876,future,0.8,579,433.0,full
950,0.665275969501393,0.5591846108436584,future,0.8,579,433.0,full
951,0.6630756816609984,0.5584187507629395,future,0.8,579,433.0,full
952,0.6619638387602343,0.5576506853103638,future,0.8,579,433.0,full
953,0.6702675678536875,0.5568802356719971,future,0.8,579,433.0,full
954,0.6682880748995313,0.5561075806617737,future,0.8,579,433.0,full
955,0.6662522460845133,0.5553325414657593,future,0.8,579,433.0,full
956,0.6643320249277501,0.5545552968978882,future,0.8,579,433.0,full
957,0.6635160227285992,0.5537756681442261,future,0.8,579,433.0,full
958,0.6651164194950682,0.5529937744140625,future,0.8,579,433.0,full
959,0.6689441703315503,0.5522094964981079,future,0.8,579,433.0,full
960,0.6689666999641695,0.5514228940010071,future,0.8,579,433.0,full
961,0.6692383864651319,0.5506340265274048,future,0.8,579,433.0,full
962,0.6663232423528651,0.5498427152633667,future,0.8,579,433.0,full
963,0.6651202559297149,0.5490491390228271,future,0.8,579,433.0,full
964,0.6643745364185636,0.548253059387207,future,0.8,579,433.0,full
965,0.664088259444321,0.5474547147750854,future,0.8,579,433.0,full
966,0.6640810536896437,0.5466538667678833,future,0.8,579,433.0,full
967,0.6665084886650753,0.5458507537841797,future,0.8,579,433.0,full
968,0.665531853754363,0.5450450778007507,future,0.8,579,433.0,full
969,0.6652858738888094,0.5442370772361755,future,0.8,579,433.0,full
970,0.6615442702402499,0.5434266328811646,future,0.8,579,433.0,full
971,0.6613081535436994,0.5426137447357178,future,0.8,579,433.0,full
972,0.6596217066462307,0.54179847240448,future,0.8,579,433.0,full
973,0.6581449005126053,0.5409807562828064,future,0.8,579,433.0,full
974,0.6584932484831537,0.5401605367660522,future,0.8,579,433.0,full
975,0.6595145084551431,0.5393379330635071,future,0.8,579,433.0,full
976,0.658124387070892,0.5385128259658813,future,0.8,579,433.0,full
977,0.6568064820137857,0.5376853346824646,future,0.8,579,433.0,full
978,0.6529528985642957,0.5368553400039673,future,0.8,579,433.0,full
979,0.6508689132035901,0.5360228419303894,future,0.8,579,433.0,full
980,0.6463793760448722,0.5351879000663757,future,0.8,579,433.0,full
981,0.644364628087351,0.5343504548072815,future,0.8,579,433.0,full
982,0.6426248993065783,0.5335105061531067,future,0.8,579,433.0,full
983,0.6458802590025118,0.5326679944992065,future,0.8,579,433.0,full
984,0.6460343735433346,0.5318229794502258,future,0.8,579,433.0,full
985,0.6464728902907058,0.5309754610061646,future,0.8,579,433.0,full
986,0.6463744970504506,0.5301253795623779,future,0.8,579,433.0,full
987,0.6453534026324738,0.5292727947235107,future,0.8,579,433.0,full
988,0.6440257109697148,0.5284175872802734,future,0.8,579,433.0,full
989,0.6419387399411418,0.5275598764419556,future,0.8,579,433.0,full
990,0.6516000730339937,0.5266996622085571,future,0.8,579,433.0,full
991,0.6471437394972522,0.5258367657661438,future,0.8,579,433.0,full
992,0.6445500284571181,0.5249714255332947,future,0.8,579,433.0,full
993,0.6447813394501901,0.5241035223007202,future,0.8,579,433.0,full
994,0.6495046278620923,0.5232330560684204,future,0.8,579,433.0,full
995,0.6508240157076274,0.5223599672317505,future,0.8,579,433.0,full
996,0.6497819418057701,0.5214841961860657,future,0.8,579,433.0,full
997,0.6475269328497848,0.5206059217453003,future,0.8,579,433.0,full
998,0.6457314117880542,0.5197250247001648,future,0.8,579,433.0,full
999,0.6439062385522473,0.5188415050506592,future,0.8,579,433.0,full
1000,0.6430253530935996,0.5179553627967834,future,0.8,579,433.0,full
1001,0.6450675408629724,0.5170665979385376,future,0.8,579,433.0,full
1002,0.6467936266979261,0.5161752104759216,future,0.8,579,433.0,full
1003,0.6459046365199529,0.5152812004089355,future,0.8,579,433.0,full
1004,0.6462487654753516,0.5143845081329346,future,0.8,579,433.0,full
1005,0.6433987021612937,0.5134852528572083,future,0.8,579,433.0,full
1006,0.6418636778909195,0.512583315372467,future,0.8,579,433.0,full
1007,0.6405990502823877,0.5116787552833557,future,0.8,579,433.0,full
1008,0.6393765475702903,0.5107715129852295,future,0.8,579,433.0,full
1009,0.6373538210585871,0.5098615884780884,future,0.8,579,433.0,full
1010,0.6395755888122879,0.5089491009712219,future,0.8,579,433.0,full
1011,0.6400165259927842,0.5080338716506958,future,0.8,579,433.0,full
1012,0.63948374134118,0.5071159601211548,future,0.8,579,433.0,full
1013,0.6386177289918716,0.5061953663825989,future,0.8,579,433.0,full
1014,0.6361181300314515,0.5052720308303833,future,0.8,579,433.0,full
1015,0.6348197328176182,0.5043460130691528,future,0.8,579,433.0,full
1016,0.6354157097897836,0.5034173130989075,future,0.8,579,433.0,full
1017,0.6363987558230356,0.5024859309196472,future,0.8,579,433.0,full
1018,0.655682730852744,0.5015518069267273,future,0.8,579,433.0,full
1019,0.6547197391200325,0.5006150007247925,future,0.8,579,433.0,full
1020,0.6529142967846943,0.499675452709198,future,0.8,579,433.0,full
1021,0.652337308271153,0.498733252286911,future,0.8,579,433.0,full
1022,0.6511823562783853,0.49778831005096436,future,0.8,579,433.0,full
1023,0.6507145088047036,0.49684062600135803,future,0.8,579,433.0,full
1024,0.6509121856446701,0.49589022994041443,future,0.8,579,433.0,full
1025,0.6511069649796442,0.49493709206581116,future,0.8,579,433.0,full
1026,0.6503997071552555,0.4939813017845154,future,0.8,579,433.0,full
1027,0.6498773079096821,0.49302271008491516,future,0.8,579,433.0,full
1028,0.6470487739410724,0.4920613765716553,future,0.8,579,433.0,full
1029,0.6554190605222942,0.4910973608493805,future,0.8,579,433.0,full
1030,0.6539047441512366,0.49013057351112366,future,0.8,579,433.0,full
1031,0.6514641006705415,0.48916107416152954,future,0.8,579,433.0,full
1032,0.6487006421858875,0.48818889260292053,future,0.8,579,433.0,full
1033,0.6506982165512237,0.48721393942832947,future,0.8,579,433.0,full
1034,0.6509049550688447,0.48623624444007874,future,0.8,579,433.0,full
1035,0.6511289667866414,0.48525577783584595,future,0.8,579,433.0,full
1036,0.647552103822452,0.48427262902259827,future,0.8,579,433.0,full
1037,0.6448544569139503,0.48328664898872375,future,0.8,579,433.0,full
1038,0.6430382659597998,0.48229798674583435,future,0.8,579,433.0,full
1039,0.6410635029971241,0.4813064932823181,future,0.8,579,433.0,full
1040,0.6375360670343841,0.4803122580051422,future,0.8,579,433.0,full
1041,0.6360972373294536,0.47931531071662903,future,0.8,579,433.0,full
1042,0.636135253006075,0.4783155620098114,future,0.8,579,433.0,full
1043,0.6369265184593248,0.4773131310939789,future,0.8,579,433.0,full
1044,0.6362878120873584,0.4763078987598419,future,0.8,579,433.0,full
1045,0.6330648472145609,0.4752998948097229,future,0.8,579,433.0,full
1046,0.6280156937266375,0.474289208650589,future,0.8,579,433.0,full
1047,0.624088213064076,0.473275750875473,future,0.8,579,433.0,full
1048,0.6215057979224874,0.4722594916820526,future,0.8,579,433.0,full
1049,0.6232995995252529,0.4712406098842621,future,0.8,579,433.0,full
1050,0.6258942425615712,0.4702189862728119,future,0.8,579,433.0,full
1051,0.6229734269728079,0.469194620847702,future,0.8,579,433.0,full
1052,0.6203958789534024,0.4681674540042877,future,0.8,579,433.0,full
1053,0.6182036971596703,0.46713754534721375,future,0.8,579,433.0,full
1054,0.6168003496443732,0.4661048948764801,future,0.8,579,433.0,full
1055,0.6151249209121527,0.4650695025920868,future,0.8,579,433.0,full
1056,0.6140316966258124,0.4640313684940338,future,0.8,579,433.0,full
1057,0.6148377924341486,0.46299049258232117,future,0.8,579,433.0,full
1058,0.6147890171868834,0.46194687485694885,future,0.8,579,433.0,full
1059,0.6151467217888132,0.46090060472488403,future,0.8,579,433.0,full
1060,0.6130857331479727,0.45985153317451477,future,0.8,579,433.0,full
1061,0.6095318733238945,0.4587998390197754,future,0.8,579,433.0,full
1062,0.6091261791665702,0.45774537324905396,future,0.8,579,433.0,full
1063,0.607774179863525,0.45668819546699524,future,0.8,579,433.0,full
1064,0.6070476341828905,0.45562830567359924,future,0.8,579,433.0,full
1065,0.607231818888235,0.45456579327583313,future,0.8,579,433.0,full
1066,0.6071966994035293,0.45350050926208496,future,0.8,579,433.0,full
1067,0.6138355389673074,0.4524325430393219,future,0.8,579,433.0,full
1068,0.6127050034020365,0.4513619840145111,future,0.8,579,433.0,full
1069,0.6116075246297319,0.45028868317604065,future,0.8,579,433.0,full
1070,0.6088560230183551,0.4492126405239105,future,0.8,579,433.0,full
1071,0.6091759146498367,0.44813409447669983,future,0.8,579,433.0,full
1072,0.6088488299119622,0.44705280661582947,future,0.8,579,433.0,full
