cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
756,0.7374119394460048,0.06841842085123062,future,0.8,579,232.0,fast_1
757,0.7394190538666935,0.06787438690662384,future,0.8,579,232.0,fast_1
758,0.740007754765567,0.06733681261539459,future,0.8,579,232.0,fast_1
759,0.740228240927907,0.06680562347173691,future,0.8,579,232.0,fast_1
760,0.7420703455166792,0.06628075987100601,future,0.8,579,232.0,fast_1
761,0.7423410403967644,0.06576218456029892,future,0.8,579,232.0,fast_1
762,0.7402040065488178,0.06524981558322906,future,0.8,579,232.0,fast_1
763,0.739288012095157,0.06474360078573227,future,0.8,579,232.0,fast_1
764,0.7383351635724246,0.06424348056316376,future,0.8,579,232.0,fast_1
765,0.7343393570381606,0.06374938040971756,future,0.8,579,232.0,fast_1
766,0.732929522013193,0.06326127797365189,future,0.8,579,232.0,fast_1
767,0.7325758680607808,0.06277911365032196,future,0.8,579,232.0,fast_1
768,0.7314283166408817,0.062302812933921814,future,0.8,579,232.0,fast_1
769,0.7334011316913526,0.06183234229683876,future,0.8,579,232.0,fast_1
770,0.7355424024927877,0.06136763095855713,future,0.8,579,232.0,fast_1
771,0.7362786150346378,0.06090858578681946,future,0.8,579,232.0,fast_1
772,0.7361755170387456,0.06045517697930336,future,0.8,579,232.0,fast_1
773,0.7364235017811129,0.060007378458976746,future,0.8,579,232.0,fast_1
774,0.7365576125983168,0.059565089643001556,future,0.8,579,232.0,fast_1
775,0.7362032146754612,0.05912823602557182,future,0.8,579,232.0,fast_1
776,0.7374557610749396,0.05869679152965546,future,0.8,579,232.0,fast_1
777,0.7389382356859896,0.058270715177059174,future,0.8,579,232.0,fast_1
778,0.739451765585777,0.0578499361872673,future,0.8,579,232.0,fast_1
779,0.7373609136293924,0.05743442103266716,future,0.8,579,232.0,fast_1
780,0.7360436958453382,0.05702405050396919,future,0.8,579,232.0,fast_1
781,0.7353706377123583,0.056618865579366684,future,0.8,579,232.0,fast_1
782,0.7345054658758235,0.05621875450015068,future,0.8,579,232.0,fast_1
783,0.7336355900107541,0.055823661386966705,future,0.8,579,232.0,fast_1
784,0.7346536848315198,0.05543353408575058,future,0.8,579,232.0,fast_1
785,0.7365856747659647,0.055048294365406036,future,0.8,579,232.0,fast_1
786,0.7368169773906355,0.05466793477535248,future,0.8,579,232.0,fast_1
787,0.7333603569827677,0.05429241806268692,future,0.8,579,232.0,fast_1
788,0.7306860934045445,0.053921639919281006,future,0.8,579,232.0,fast_1
789,0.7294190256764628,0.05355558916926384,future,0.8,579,232.0,fast_1
790,0.7284106110371708,0.05319414660334587,future,0.8,579,232.0,fast_1
791,0.7273821641456755,0.05283735319972038,future,0.8,579,232.0,fast_1
792,0.7279665123313632,0.05248509719967842,future,0.8,579,232.0,fast_1
793,0.7272661920933026,0.05213731899857521,future,0.8,579,232.0,fast_1
794,0.724737623985251,0.051794007420539856,future,0.8,579,232.0,fast_1
795,0.7247214398509099,0.051455091685056686,future,0.8,579,232.0,fast_1
796,0.724235051609741,0.05112055316567421,future,0.8,579,232.0,fast_1
797,0.7234620625333849,0.050790295004844666,future,0.8,579,232.0,fast_1
798,0.7228231504414933,0.05046430230140686,future,0.8,579,232.0,fast_1
799,0.7232614012744055,0.05014251172542572,future,0.8,579,232.0,fast_1
800,0.7248506275958331,0.049824897199869156,future,0.8,579,232.0,fast_1
801,0.7249208329078698,0.0495113879442215,future,0.8,579,232.0,fast_1
802,0.7247878417804591,0.049201931804418564,future,0.8,579,232.0,fast_1
803,0.7225843125291348,0.048896487802267075,future,0.8,579,232.0,fast_1
804,0.7216002253748768,0.048595018684864044,future,0.8,579,232.0,fast_1
805,0.7210762765408881,0.04829751327633858,future,0.8,579,232.0,fast_1
806,0.7206251536410254,0.04800386726856232,future,0.8,579,232.0,fast_1
807,0.7203488537928987,0.04771402105689049,future,0.8,579,232.0,fast_1
808,0.7197476332520839,0.04742799699306488,future,0.8,579,232.0,fast_1
809,0.7192610187633723,0.04714570939540863,future,0.8,579,232.0,fast_1
810,0.7188811706466784,0.04686713218688965,future,0.8,579,232.0,fast_1
811,0.7188416046357321,0.04659220203757286,future,0.8,579,232.0,fast_1
812,0.7180392653769434,0.04632093384861946,future,0.8,579,232.0,fast_1
813,0.7173061241683332,0.0460532121360302,future,0.8,579,232.0,fast_1
814,0.7168419204702888,0.04578902944922447,future,0.8,579,232.0,fast_1
815,0.716203218765835,0.045528288930654526,future,0.8,579,232.0,fast_1
816,0.7165814410314593,0.04527103900909424,future,0.8,579,232.0,fast_1
817,0.7187536960551172,0.04501715674996376,future,0.8,579,232.0,fast_1
818,0.7215020379360031,0.0447666309773922,future,0.8,579,232.0,fast_1
819,0.7240987433982993,0.044519465416669846,future,0.8,579,232.0,fast_1
820,0.7251867980203686,0.0442756749689579,future,0.8,579,232.0,fast_1
821,0.7258855283416425,0.0440351776778698,future,0.8,579,232.0,fast_1
822,0.7258146450361019,0.04379795119166374,future,0.8,579,232.0,fast_1
823,0.7254369432167487,0.04356388375163078,future,0.8,579,232.0,fast_1
824,0.725322454530416,0.043332915753126144,future,0.8,579,232.0,fast_1
825,0.7262490429023306,0.043105121701955795,future,0.8,579,232.0,fast_1
826,0.72688886546752,0.0428803525865078,future,0.8,579,232.0,fast_1
827,0.7260331312555276,0.04265856370329857,future,0.8,579,232.0,fast_1
828,0.7241866518545386,0.04243975877761841,future,0.8,579,232.0,fast_1
829,0.7230479541066872,0.042223867028951645,future,0.8,579,232.0,fast_1
830,0.7219363564446741,0.04201089218258858,future,0.8,579,232.0,fast_1
831,0.7208478212408147,0.04180077463388443,future,0.8,579,232.0,fast_1
832,0.720062241046368,0.041593488305807114,future,0.8,579,232.0,fast_1
833,0.7195375643356724,0.04138897731900215,future,0.8,579,232.0,fast_1
834,0.7192808855281114,0.041187211871147156,future,0.8,579,232.0,fast_1
835,0.7194950766215533,0.040988195687532425,future,0.8,579,232.0,fast_1
836,0.7179566003814715,0.040791843086481094,future,0.8,579,232.0,fast_1
837,0.7169412111521808,0.04059818014502525,future,0.8,579,232.0,fast_1
838,0.716442872010641,0.04040712118148804,future,0.8,579,232.0,fast_1
839,0.7155712814617379,0.04021861404180527,future,0.8,579,232.0,fast_1
840,0.7147895082130966,0.04003266245126724,future,0.8,579,232.0,fast_1
841,0.71678263208838,0.039849236607551575,future,0.8,579,232.0,fast_1
842,0.7177571505231229,0.039668336510658264,future,0.8,579,232.0,fast_1
843,0.7175696384323839,0.039489854127168655,future,0.8,579,232.0,fast_1
844,0.7170041623094254,0.039313752204179764,future,0.8,579,232.0,fast_1
845,0.7166592465879263,0.03914010897278786,future,0.8,579,232.0,fast_1
846,0.7162778003923279,0.03896880894899368,future,0.8,579,232.0,fast_1
847,0.7157832178331363,0.038799844682216644,future,0.8,579,232.0,fast_1
848,0.7168204769503029,0.03863317891955376,future,0.8,579,232.0,fast_1
849,0.71743413814741,0.03846878558397293,future,0.8,579,232.0,fast_1
850,0.715847555898268,0.038306623697280884,future,0.8,579,232.0,fast_1
851,0.71497708988692,0.03814668580889702,future,0.8,579,232.0,fast_1
852,0.7140785163243315,0.03798896446824074,future,0.8,579,232.0,fast_1
853,0.7104643671495108,0.03783339262008667,future,0.8,579,232.0,fast_1
854,0.7091306841300173,0.03767996281385422,future,0.8,579,232.0,fast_1
855,0.7086413945540924,0.03752860799431801,future,0.8,579,232.0,fast_1
856,0.7103471926016194,0.03737935051321983,future,0.8,579,232.0,fast_1
857,0.71139984688474,0.037232134491205215,future,0.8,579,232.0,fast_1
858,0.7110526211734604,0.03708695247769356,future,0.8,579,232.0,fast_1
859,0.7082053781196215,0.03694375231862068,future,0.8,579,232.0,fast_1
860,0.7069369314060262,0.036802563816308975,future,0.8,579,232.0,fast_1
861,0.7056669024755075,0.03666326776146889,future,0.8,579,232.0,fast_1
862,0.7064455471108131,0.0365259051322937,future,0.8,579,232.0,fast_1
863,0.7087177102145636,0.03639042004942894,future,0.8,579,232.0,fast_1
864,0.7089445155777429,0.0362568274140358,future,0.8,579,232.0,fast_1
865,0.7168652853664506,0.03612508252263069,future,0.8,579,232.0,fast_1
866,0.7169926327995295,0.03599514439702034,future,0.8,579,232.0,fast_1
867,0.7171257383857448,0.03586696833372116,future,0.8,579,232.0,fast_1
868,0.7168981281244866,0.03574056550860405,future,0.8,579,232.0,fast_1
869,0.7163345101869857,0.03561590611934662,future,0.8,579,232.0,fast_1
870,0.715589776018127,0.03549297899007797,future,0.8,579,232.0,fast_1
871,0.717228755268835,0.03537176176905632,future,0.8,579,232.0,fast_1
872,0.716255726488,0.035252224653959274,future,0.8,579,232.0,fast_1
873,0.7138309810916947,0.03513434901833534,future,0.8,579,232.0,fast_1
874,0.7122571924371301,0.035018060356378555,future,0.8,579,232.0,fast_1
875,0.7108933810570282,0.03490342199802399,future,0.8,579,232.0,fast_1
876,0.7095899926741773,0.034790392965078354,future,0.8,579,232.0,fast_1
877,0.7087868596121587,0.034678924828767776,future,0.8,579,232.0,fast_1
878,0.7079570067188153,0.03456900268793106,future,0.8,579,232.0,fast_1
879,0.7073751770716415,0.03446059301495552,future,0.8,579,232.0,fast_1
880,0.7064319006502879,0.03435370326042175,future,0.8,579,232.0,fast_1
881,0.7051814975078544,0.03424831107258797,future,0.8,579,232.0,fast_1
882,0.7012421440043222,0.034144364297389984,future,0.8,579,232.0,fast_1
883,0.6989484070653108,0.0340418666601181,future,0.8,579,232.0,fast_1
884,0.6974607043180573,0.033940788358449936,future,0.8,579,232.0,fast_1
885,0.696750808955284,0.03384115919470787,future,0.8,579,232.0,fast_1
886,0.6962399005001461,0.033742886036634445,future,0.8,579,232.0,fast_1
887,0.698003056479356,0.033646006137132645,future,0.8,579,232.0,fast_1
888,0.6978362292374235,0.033550459891557693,future,0.8,579,232.0,fast_1
889,0.697750647403338,0.0334562323987484,future,0.8,579,232.0,fast_1
890,0.6930577175540452,0.03336339071393013,future,0.8,579,232.0,fast_1
891,0.6940231984338437,0.033271800726652145,future,0.8,579,232.0,fast_1
892,0.6934351266197314,0.03318147733807564,future,0.8,579,232.0,fast_1
893,0.6949158037573971,0.0330924317240715,future,0.8,579,232.0,fast_1
894,0.6965335000779755,0.03300464525818825,future,0.8,579,232.0,fast_1
895,0.6963292537391285,0.03291807323694229,future,0.8,579,232.0,fast_1
896,0.694163685999784,0.032832708209753036,future,0.8,579,232.0,fast_1
897,0.6921398906464216,0.03274856507778168,future,0.8,579,232.0,fast_1
898,0.6904552418648314,0.03266556188464165,future,0.8,579,232.0,fast_1
899,0.688956212188811,0.03258373215794563,future,0.8,579,232.0,fast_1
900,0.6873370023747968,0.03250303119421005,future,0.8,579,232.0,fast_1
901,0.6872067713652793,0.032423462718725204,future,0.8,579,232.0,fast_1
902,0.6885875891360963,0.032345034182071686,future,0.8,579,232.0,fast_1
903,0.6877177986235369,0.03226770833134651,future,0.8,579,232.0,fast_1
904,0.6869391187697487,0.0321914404630661,future,0.8,579,232.0,fast_1
905,0.6843023886977881,0.032116230577230453,future,0.8,579,232.0,fast_1
906,0.6825793521806608,0.03204210847616196,future,0.8,579,232.0,fast_1
907,0.6843031806142214,0.031968992203474045,future,0.8,579,232.0,fast_1
908,0.6856575560459527,0.03189692273736,future,0.8,579,232.0,fast_1
909,0.6904665253797351,0.03182583302259445,future,0.8,579,232.0,fast_1
910,0.6899363190496905,0.03175576776266098,future,0.8,579,232.0,fast_1
911,0.6899639554377798,0.03168671950697899,future,0.8,579,232.0,fast_1
912,0.6896959897737912,0.03161861002445221,future,0.8,579,232.0,fast_1
913,0.6893832450633206,0.031551480293273926,future,0.8,579,232.0,fast_1
914,0.6882758886305533,0.03148532286286354,future,0.8,579,232.0,fast_1
915,0.689811999094377,0.0314200334250927,future,0.8,579,232.0,fast_1
916,0.6882047401586866,0.03135570511221886,future,0.8,579,232.0,fast_1
917,0.688768727887652,0.03129233047366142,future,0.8,579,232.0,fast_1
918,0.6854640526523373,0.031229758635163307,future,0.8,579,232.0,fast_1
919,0.6841200089978406,0.031168097630143166,future,0.8,579,232.0,fast_1
920,0.6829031395612353,0.031107289716601372,future,0.8,579,232.0,fast_1
921,0.6815851505289084,0.031047401949763298,future,0.8,579,232.0,fast_1
922,0.6823566619262204,0.030988352373242378,future,0.8,579,232.0,fast_1
923,0.6832616348481033,0.030930090695619583,future,0.8,579,232.0,fast_1
924,0.6832849466823419,0.03087267093360424,future,0.8,579,232.0,fast_1
925,0.6799350649788387,0.030816059559583664,future,0.8,579,232.0,fast_1
926,0.6810399176242989,0.03076024167239666,future,0.8,579,232.0,fast_1
927,0.6805051011799571,0.030705204233527184,future,0.8,579,232.0,fast_1
928,0.6799989654808883,0.030651023611426353,future,0.8,579,232.0,fast_1
929,0.6806335937784592,0.03059753216803074,future,0.8,579,232.0,fast_1
930,0.6821739129968328,0.03054480440914631,future,0.8,579,232.0,fast_1
931,0.6839014325700361,0.030492862686514854,future,0.8,579,232.0,fast_1
932,0.6820939168568207,0.03044162318110466,future,0.8,579,232.0,fast_1
933,0.6799865941166396,0.030391113832592964,future,0.8,579,232.0,fast_1
934,0.6783726450443127,0.030341321602463722,future,0.8,579,232.0,fast_1
935,0.6748738974948372,0.03029223345220089,future,0.8,579,232.0,fast_1
936,0.6720687961027435,0.03024381957948208,future,0.8,579,232.0,fast_1
937,0.6708370424098599,0.03019614703953266,future,0.8,579,232.0,fast_1
938,0.6734609909860491,0.030149122700095177,future,0.8,579,232.0,fast_1
939,0.6733700758431322,0.030102774500846863,future,0.8,579,232.0,fast_1
940,0.6754252308482692,0.03005705587565899,future,0.8,579,232.0,fast_1
941,0.6720880192866548,0.030012009665369987,future,0.8,579,232.0,fast_1
942,0.6682154523039548,0.029967619106173515,future,0.8,579,232.0,fast_1
943,0.6671609676512928,0.0299238134175539,future,0.8,579,232.0,fast_1
944,0.6633483396576735,0.029880663380026817,future,0.8,579,232.0,fast_1
945,0.6664143000741843,0.029838083311915398,future,0.8,579,232.0,fast_1
946,0.6714204261477926,0.029796140268445015,future,0.8,579,232.0,fast_1
947,0.6706936186611585,0.02975481189787388,future,0.8,579,232.0,fast_1
948,0.6703484397443459,0.029714075848460197,future,0.8,579,232.0,fast_1
949,0.6686634866885113,0.02967388741672039,future,0.8,579,232.0,fast_1
950,0.665275969501393,0.02963426150381565,future,0.8,579,232.0,fast_1
951,0.6630756816609984,0.029595235362648964,future,0.8,579,232.0,fast_1
952,0.6619638387602343,0.029556764289736748,future,0.8,579,232.0,fast_1
953,0.6702675678536875,0.02951880544424057,future,0.8,579,232.0,fast_1
954,0.6682880748995313,0.029481401666998863,future,0.8,579,232.0,fast_1
955,0.6662522460845133,0.029444517567753792,future,0.8,579,232.0,fast_1
956,0.6643320249277501,0.029408108443021774,future,0.8,579,232.0,fast_1
957,0.6635160227285992,0.029372265562415123,future,0.8,579,232.0,fast_1
958,0.6651164194950682,0.02933695539832115,future,0.8,579,232.0,fast_1
959,0.6689441703315503,0.029302163049578667,future,0.8,579,232.0,fast_1
960,0.6689666999641695,0.029267845675349236,future,0.8,579,232.0,fast_1
961,0.6692383864651319,0.02923397533595562,future,0.8,579,232.0,fast_1
962,0.6663232423528651,0.029200617223978043,future,0.8,579,232.0,fast_1
963,0.6651202559297149,0.02916771173477173,future,0.8,579,232.0,fast_1
964,0.6643745364185636,0.029135270044207573,future,0.8,579,232.0,fast_1
965,0.664088259444321,0.029103314504027367,future,0.8,579,232.0,fast_1
966,0.6640810536896437,0.029071830213069916,future,0.8,579,232.0,fast_1
967,0.6665084886650753,0.029040798544883728,future,0.8,579,232.0,fast_1
968,0.665531853754363,0.02901018038392067,future,0.8,579,232.0,fast_1
969,0.6652858738888094,0.028980044648051262,future,0.8,579,232.0,fast_1
970,0.6615442702402499,0.028950275853276253,future,0.8,579,232.0,fast_1
971,0.6613081535436994,0.028921006247401237,future,0.8,579,232.0,fast_1
972,0.6596217066462307,0.028892116621136665,future,0.8,579,232.0,fast_1
973,0.6581449005126053,0.028863659128546715,future,0.8,579,232.0,fast_1
974,0.6584932484831537,0.02883557789027691,future,0.8,579,232.0,fast_1
975,0.6595145084551431,0.02880791760981083,future,0.8,579,232.0,fast_1
976,0.658124387070892,0.028780637308955193,future,0.8,579,232.0,fast_1
977,0.6568064820137857,0.02875378169119358,future,0.8,579,232.0,fast_1
978,0.6529528985642957,0.028727279976010323,future,0.8,579,232.0,fast_1
979,0.6508689132035901,0.028701119124889374,future,0.8,579,232.0,fast_1
980,0.6463793760448722,0.028675353154540062,future,0.8,579,232.0,fast_1
981,0.644364628087351,0.028649969026446342,future,0.8,579,232.0,fast_1
982,0.6426248993065783,0.028624968603253365,future,0.8,579,232.0,fast_1
983,0.6458802590025118,0.028600314632058144,future,0.8,579,232.0,fast_1
984,0.6460343735433346,0.02857598103582859,future,0.8,579,232.0,fast_1
985,0.6464728902907058,0.028552038595080376,future,0.8,579,232.0,fast_1
986,0.6463744970504506,0.028528422117233276,future,0.8,579,232.0,fast_1
987,0.6453534026324738,0.02850516326725483,future,0.8,579,232.0,fast_1
988,0.6440257109697148,0.02848224900662899,future,0.8,579,232.0,fast_1
989,0.6419387399411418,0.02845962718129158,future,0.8,579,232.0,fast_1
990,0.6516000730339937,0.028437333181500435,future,0.8,579,232.0,fast_1
991,0.6471437394972522,0.028415324166417122,future,0.8,579,232.0,fast_1
992,0.6445500284571181,0.028393616899847984,future,0.8,579,232.0,fast_1
993,0.6447813394501901,0.028372270986437798,future,0.8,579,232.0,fast_1
994,0.6495046278620923,0.028351223096251488,future,0.8,579,232.0,fast_1
995,0.6508240157076274,0.028330497443675995,future,0.8,579,232.0,fast_1
996,0.6497819418057701,0.0283100176602602,future,0.8,579,232.0,fast_1
997,0.6475269328497848,0.028289854526519775,future,0.8,579,232.0,fast_1
998,0.6457314117880542,0.028269963338971138,future,0.8,579,232.0,fast_1
999,0.6439062385522473,0.028250327333807945,future,0.8,579,232.0,fast_1
1000,0.6430253530935996,0.028230970725417137,future,0.8,579,232.0,fast_1
1001,0.6450675408629724,0.028211921453475952,future,0.8,579,232.0,fast_1
1002,0.6467936266979261,0.02819315530359745,future,0.8,579,232.0,fast_1
1003,0.6459046365199529,0.028174644336104393,future,0.8,579,232.0,fast_1
1004,0.6462487654753516,0.028156433254480362,future,0.8,579,232.0,fast_1
1005,0.6433987021612937,0.02813844196498394,future,0.8,579,232.0,fast_1
1006,0.6418636778909195,0.028120720759034157,future,0.8,579,232.0,fast_1
1007,0.6405990502823877,0.02810327522456646,future,0.8,579,232.0,fast_1
1008,0.6393765475702903,0.028086038306355476,future,0.8,579,232.0,fast_1
1009,0.6373538210585871,0.028069069609045982,future,0.8,579,232.0,fast_1
1010,0.6395755888122879,0.028052330017089844,future,0.8,579,232.0,fast_1
1011,0.6400165259927842,0.028035828843712807,future,0.8,579,232.0,fast_1
1012,0.63948374134118,0.028019551187753677,future,0.8,579,232.0,fast_1
1013,0.6386177289918716,0.028003526851534843,future,0.8,579,232.0,fast_1
1014,0.6361181300314515,0.027987757697701454,future,0.8,579,232.0,fast_1
1015,0.6348197328176182,0.027972184121608734,future,0.8,579,232.0,fast_1
1016,0.6354157097897836,0.02795686013996601,future,0.8,579,232.0,fast_1
1017,0.6363987558230356,0.027941739186644554,future,0.8,579,232.0,fast_1
1018,0.655682730852744,0.027926795184612274,future,0.8,579,232.0,fast_1
1019,0.6547197391200325,0.027912095189094543,future,0.8,579,232.0,fast_1
1020,0.6529142967846943,0.027897628024220467,future,0.8,579,232.0,fast_1
1021,0.652337308271153,0.027883335947990417,future,0.8,579,232.0,fast_1
1022,0.6511823562783853,0.027869263663887978,future,0.8,579,232.0,fast_1
1023,0.6507145088047036,0.02785540372133255,future,0.8,579,232.0,fast_1
1024,0.6509121856446701,0.02784169651567936,future,0.8,579,232.0,fast_1
1025,0.6511069649796442,0.027828238904476166,future,0.8,579,232.0,fast_1
1026,0.6503997071552555,0.02781495451927185,future,0.8,579,232.0,fast_1
1027,0.6498773079096821,0.027801858261227608,future,0.8,579,232.0,fast_1
1028,0.6470487739410724,0.027788953855633736,future,0.8,579,232.0,fast_1
1029,0.6554190605222942,0.02777622453868389,future,0.8,579,232.0,fast_1
1030,0.6539047441512366,0.027763687074184418,future,0.8,579,232.0,fast_1
1031,0.6514641006705415,0.027751360088586807,future,0.8,579,232.0,fast_1
1032,0.6487006421858875,0.02773917280137539,future,0.8,579,232.0,fast_1
1033,0.6506982165512237,0.02772715874016285,future,0.8,579,232.0,fast_1
1034,0.6509049550688447,0.02771533653140068,future,0.8,579,232.0,fast_1
1035,0.6511289667866414,0.027703622356057167,future,0.8,579,232.0,fast_1
1036,0.647552103822452,0.027692152187228203,future,0.8,579,232.0,fast_1
1037,0.6448544569139503,0.027680767700076103,future,0.8,579,232.0,fast_1
1038,0.6430382659597998,0.02766960673034191,future,0.8,579,232.0,fast_1
1039,0.6410635029971241,0.027658602222800255,future,0.8,579,232.0,fast_1
1040,0.6375360670343841,0.027647793292999268,future,0.8,579,232.0,fast_1
1041,0.6360972373294536,0.027637096121907234,future,0.8,579,232.0,fast_1
1042,0.636135253006075,0.027626564726233482,future,0.8,579,232.0,fast_1
1043,0.6369265184593248,0.02761620096862316,future,0.8,579,232.0,fast_1
1044,0.6362878120873584,0.027605971321463585,future,0.8,579,232.0,fast_1
1045,0.6330648472145609,0.02759588323533535,future,0.8,579,232.0,fast_1
1046,0.6280156937266375,0.027585959061980247,future,0.8,579,232.0,fast_1
1047,0.624088213064076,0.02757616899907589,future,0.8,579,232.0,fast_1
1048,0.6215057979224874,0.027566567063331604,future,0.8,579,232.0,fast_1
1049,0.6232995995252529,0.02755705453455448,future,0.8,579,232.0,fast_1
1050,0.6258942425615712,0.027547704055905342,future,0.8,579,232.0,fast_1
1051,0.6229734269728079,0.027538472786545753,future,0.8,579,232.0,fast_1
1052,0.6203958789534024,0.027529429644346237,future,0.8,579,232.0,fast_1
1053,0.6182036971596703,0.02752045914530754,future,0.8,579,232.0,fast_1
1054,0.6168003496443732,0.02751161716878414,future,0.8,579,232.0,fast_1
1055,0.6151249209121527,0.02750290371477604,future,0.8,579,232.0,fast_1
1056,0.6140316966258124,0.027494339272379875,future,0.8,579,232.0,fast_1
1057,0.6148377924341486,0.027485879138112068,future,0.8,579,232.0,fast_1
1058,0.6147890171868834,0.02747754566371441,future,0.8,579,232.0,fast_1
1059,0.6151467217888132,0.027469325810670853,future,0.8,579,232.0,fast_1
1060,0.6130857331479727,0.027461232617497444,future,0.8,579,232.0,fast_1
1061,0.6095318733238945,0.027453245595097542,future,0.8,579,232.0,fast_1
1062,0.6091261791665702,0.027445374056696892,future,0.8,579,232.0,fast_1
1063,0.607774179863525,0.027437614277005196,future,0.8,579,232.0,fast_1
1064,0.6070476341828905,0.027429955080151558,future,0.8,579,232.0,fast_1
1065,0.607231818888235,0.02742243930697441,future,0.8,579,232.0,fast_1
1066,0.6071966994035293,0.027415012940764427,future,0.8,579,232.0,fast_1
1067,0.6138355389673074,0.027407679706811905,future,0.8,579,232.0,fast_1
1068,0.6127050034020365,0.027400461956858635,future,0.8,579,232.0,fast_1
1069,0.6116075246297319,0.027393370866775513,future,0.8,579,232.0,fast_1
1070,0.6088560230183551,0.027386397123336792,future,0.8,579,232.0,fast_1
1071,0.6091759146498367,0.027379510924220085,future,0.8,579,232.0,fast_1
1072,0.6088488299119622,0.0273726899176836,future,0.8,579,232.0,fast_1
