cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
757,0.7394190538666935,0.34873393177986145,future,0.8,579,298.0,fast_5
758,0.740007754765567,0.34719768166542053,future,0.8,579,298.0,fast_5
759,0.740228240927907,0.34566086530685425,future,0.8,579,298.0,fast_5
760,0.7420703455166792,0.34412339329719543,future,0.8,579,298.0,fast_5
761,0.7423410403967644,0.3425854444503784,future,0.8,579,298.0,fast_5
762,0.7402040065488178,0.3410469591617584,future,0.8,579,298.0,fast_5
763,0.739288012095157,0.339508056640625,future,0.8,579,298.0,fast_5
764,0.7383351635724246,0.33796876668930054,future,0.8,579,298.0,fast_5
765,0.7343393570381606,0.33642926812171936,future,0.8,579,298.0,fast_5
766,0.732929522013193,0.3348895013332367,future,0.8,579,298.0,fast_5
767,0.7325758680607808,0.3333495855331421,future,0.8,579,298.0,fast_5
768,0.7314283166408817,0.3318096101284027,future,0.8,579,298.0,fast_5
769,0.7334011316913526,0.33026960492134094,future,0.8,579,298.0,fast_5
770,0.7355424024927877,0.32872962951660156,future,0.8,579,298.0,fast_5
771,0.7362786150346378,0.32718977332115173,future,0.8,579,298.0,fast_5
772,0.7361755170387456,0.32565006613731384,future,0.8,579,298.0,fast_5
773,0.7364235017811129,0.32411062717437744,future,0.8,579,298.0,fast_5
774,0.7365576125983168,0.3225714862346649,future,0.8,579,298.0,fast_5
775,0.7362032146754612,0.32103273272514343,future,0.8,579,298.0,fast_5
776,0.7374557610749396,0.31949442625045776,future,0.8,579,298.0,fast_5
777,0.7389382356859896,0.3179565966129303,future,0.8,579,298.0,fast_5
778,0.739451765585777,0.316419392824173,future,0.8,579,298.0,fast_5
779,0.7373609136293924,0.3148828446865082,future,0.8,579,298.0,fast_5
780,0.7360436958453382,0.3133470118045807,future,0.8,579,298.0,fast_5
781,0.7353706377123583,0.3118119537830353,future,0.8,579,298.0,fast_5
782,0.7345054658758235,0.3102777898311615,future,0.8,579,298.0,fast_5
783,0.7336355900107541,0.30874454975128174,future,0.8,579,298.0,fast_5
784,0.7346536848315198,0.30721238255500793,future,0.8,579,298.0,fast_5
785,0.7365856747659647,0.3056811988353729,future,0.8,579,298.0,fast_5
786,0.7368169773906355,0.30415117740631104,future,0.8,579,298.0,fast_5
787,0.7333603569827677,0.30262234807014465,future,0.8,579,298.0,fast_5
788,0.7306860934045445,0.3010948598384857,future,0.8,579,298.0,fast_5
789,0.7294190256764628,0.2995687425136566,future,0.8,579,298.0,fast_5
790,0.7284106110371708,0.2980440557003021,future,0.8,579,298.0,fast_5
791,0.7273821641456755,0.296520859003067,future,0.8,579,298.0,fast_5
792,0.7279665123313632,0.29499927163124084,future,0.8,579,298.0,fast_5
793,0.7272661920933026,0.2934792637825012,future,0.8,579,298.0,fast_5
794,0.724737623985251,0.29196104407310486,future,0.8,579,298.0,fast_5
795,0.7247214398509099,0.29044467210769653,future,0.8,579,298.0,fast_5
796,0.724235051609741,0.28893014788627625,future,0.8,579,298.0,fast_5
797,0.7234620625333849,0.28741753101348877,future,0.8,579,298.0,fast_5
798,0.7228231504414933,0.28590694069862366,future,0.8,579,298.0,fast_5
799,0.7232614012744055,0.2843984365463257,future,0.8,579,298.0,fast_5
800,0.7248506275958331,0.2828921973705292,future,0.8,579,298.0,fast_5
801,0.7249208329078698,0.2813881039619446,future,0.8,579,298.0,fast_5
802,0.7247878417804591,0.279886394739151,future,0.8,579,298.0,fast_5
803,0.7225843125291348,0.27838703989982605,future,0.8,579,298.0,fast_5
804,0.7216002253748768,0.2768901288509369,future,0.8,579,298.0,fast_5
805,0.7210762765408881,0.27539584040641785,future,0.8,579,298.0,fast_5
806,0.7206251536410254,0.27390405535697937,future,0.8,579,298.0,fast_5
807,0.7203488537928987,0.27241504192352295,future,0.8,579,298.0,fast_5
808,0.7197476332520839,0.2709288001060486,future,0.8,579,298.0,fast_5
809,0.7192610187633723,0.26944541931152344,future,0.8,579,298.0,fast_5
810,0.7188811706466784,0.2679649293422699,future,0.8,579,298.0,fast_5
811,0.7188416046357321,0.26648738980293274,future,0.8,579,298.0,fast_5
812,0.7180392653769434,0.2650130093097687,future,0.8,579,298.0,fast_5
813,0.7173061241683332,0.26354169845581055,future,0.8,579,298.0,fast_5
814,0.7168419204702888,0.2620735764503479,future,0.8,579,298.0,fast_5
815,0.716203218765835,0.2606087625026703,future,0.8,579,298.0,fast_5
816,0.7165814410314593,0.25914719700813293,future,0.8,579,298.0,fast_5
817,0.7187536960551172,0.25768911838531494,future,0.8,579,298.0,fast_5
818,0.7215020379360031,0.2562345564365387,future,0.8,579,298.0,fast_5
819,0.7240987433982993,0.2547835111618042,future,0.8,579,298.0,fast_5
820,0.7251867980203686,0.253336101770401,future,0.8,579,298.0,fast_5
821,0.7258855283416425,0.2518923878669739,future,0.8,579,298.0,fast_5
822,0.7258146450361019,0.25045245885849,future,0.8,579,298.0,fast_5
823,0.7254369432167487,0.24901634454727173,future,0.8,579,298.0,fast_5
824,0.725322454530416,0.24758416414260864,future,0.8,579,298.0,fast_5
825,0.7262490429023306,0.24615591764450073,future,0.8,579,298.0,fast_5
826,0.72688886546752,0.24473170936107635,future,0.8,579,298.0,fast_5
827,0.7260331312555276,0.2433115839958191,future,0.8,579,298.0,fast_5
828,0.7241866518545386,0.2418956756591797,future,0.8,579,298.0,fast_5
829,0.7230479541066872,0.24048398435115814,future,0.8,579,298.0,fast_5
830,0.7219363564446741,0.23907659947872162,future,0.8,579,298.0,fast_5
831,0.7208478212408147,0.2376735806465149,future,0.8,579,298.0,fast_5
832,0.720062241046368,0.23627498745918274,future,0.8,579,298.0,fast_5
833,0.7195375643356724,0.23488087952136993,future,0.8,579,298.0,fast_5
834,0.7192808855281114,0.23349137604236603,future,0.8,579,298.0,fast_5
835,0.7194950766215533,0.23210646212100983,future,0.8,579,298.0,fast_5
836,0.7179566003814715,0.2307262271642685,future,0.8,579,298.0,fast_5
837,0.7169412111521808,0.22935079038143158,future,0.8,579,298.0,fast_5
838,0.716442872010641,0.2279801368713379,future,0.8,579,298.0,fast_5
839,0.7155712814617379,0.2266143262386322,future,0.8,579,298.0,fast_5
840,0.7147895082130966,0.22525347769260406,future,0.8,579,298.0,fast_5
841,0.71678263208838,0.22389762103557587,future,0.8,579,298.0,fast_5
842,0.7177571505231229,0.2225468009710312,future,0.8,579,298.0,fast_5
843,0.7175696384323839,0.22120113670825958,future,0.8,579,298.0,fast_5
844,0.7170041623094254,0.21986056864261627,future,0.8,579,298.0,fast_5
845,0.7166592465879263,0.2185252457857132,future,0.8,579,298.0,fast_5
846,0.7162778003923279,0.21719521284103394,future,0.8,579,298.0,fast_5
847,0.7157832178331363,0.21587052941322327,future,0.8,579,298.0,fast_5
848,0.7168204769503029,0.2145511955022812,future,0.8,579,298.0,fast_5
849,0.71743413814741,0.21323733031749725,future,0.8,579,298.0,fast_5
850,0.715847555898268,0.21192894876003265,future,0.8,579,298.0,fast_5
851,0.71497708988692,0.21062611043453217,future,0.8,579,298.0,fast_5
852,0.7140785163243315,0.20932887494564056,future,0.8,579,298.0,fast_5
853,0.7104643671495108,0.20803724229335785,future,0.8,579,298.0,fast_5
854,0.7091306841300173,0.20675131678581238,future,0.8,579,298.0,fast_5
855,0.7086413945540924,0.20547111332416534,future,0.8,579,298.0,fast_5
856,0.7103471926016194,0.20419670641422272,future,0.8,579,298.0,fast_5
857,0.71139984688474,0.2029281109571457,future,0.8,579,298.0,fast_5
858,0.7110526211734604,0.20166538655757904,future,0.8,579,298.0,fast_5
859,0.7082053781196215,0.20040859282016754,future,0.8,579,298.0,fast_5
860,0.7069369314060262,0.19915775954723358,future,0.8,579,298.0,fast_5
861,0.7056669024755075,0.19791291654109955,future,0.8,579,298.0,fast_5
862,0.7064455471108131,0.19667407870292664,future,0.8,579,298.0,fast_5
863,0.7087177102145636,0.1954413801431656,future,0.8,579,298.0,fast_5
864,0.7089445155777429,0.19421474635601044,future,0.8,579,298.0,fast_5
865,0.7168652853664506,0.19299422204494476,future,0.8,579,298.0,fast_5
866,0.7169926327995295,0.1917799413204193,future,0.8,579,298.0,fast_5
867,0.7171257383857448,0.1905718296766281,future,0.8,579,298.0,fast_5
868,0.7168981281244866,0.18937000632286072,future,0.8,579,298.0,fast_5
869,0.7163345101869857,0.18817447125911713,future,0.8,579,298.0,fast_5
870,0.715589776018127,0.18698526918888092,future,0.8,579,298.0,fast_5
871,0.717228755268835,0.18580235540866852,future,0.8,579,298.0,fast_5
872,0.716255726488,0.1846257895231247,future,0.8,579,298.0,fast_5
873,0.7138309810916947,0.18345564603805542,future,0.8,579,298.0,fast_5
874,0.7122571924371301,0.1822919398546219,future,0.8,579,298.0,fast_5
875,0.7108933810570282,0.18113473057746887,future,0.8,579,298.0,fast_5
876,0.7095899926741773,0.179983988404274,future,0.8,579,298.0,fast_5
877,0.7087868596121587,0.17883972823619843,future,0.8,579,298.0,fast_5
878,0.7079570067188153,0.17770205438137054,future,0.8,579,298.0,fast_5
879,0.7073751770716415,0.17657093703746796,future,0.8,579,298.0,fast_5
880,0.7064319006502879,0.17544642090797424,future,0.8,579,298.0,fast_5
881,0.7051814975078544,0.1743284910917282,future,0.8,579,298.0,fast_5
882,0.7012421440043222,0.17321719229221344,future,0.8,579,298.0,fast_5
883,0.6989484070653108,0.1721125692129135,future,0.8,579,298.0,fast_5
884,0.6974607043180573,0.17101456224918365,future,0.8,579,298.0,fast_5
885,0.696750808955284,0.16992326080799103,future,0.8,579,298.0,fast_5
886,0.6962399005001461,0.16883863508701324,future,0.8,579,298.0,fast_5
887,0.698003056479356,0.1677606850862503,future,0.8,579,298.0,fast_5
888,0.6978362292374235,0.16668950021266937,future,0.8,579,298.0,fast_5
889,0.697750647403338,0.16562500596046448,future,0.8,579,298.0,fast_5
890,0.6930577175540452,0.1645672768354416,future,0.8,579,298.0,fast_5
891,0.6940231984338437,0.1635163277387619,future,0.8,579,298.0,fast_5
892,0.6934351266197314,0.16247215867042542,future,0.8,579,298.0,fast_5
893,0.6949158037573971,0.16143473982810974,future,0.8,579,298.0,fast_5
894,0.6965335000779755,0.16040419042110443,future,0.8,579,298.0,fast_5
895,0.6963292537391285,0.15938042104244232,future,0.8,579,298.0,fast_5
896,0.694163685999784,0.158363476395607,future,0.8,579,298.0,fast_5
897,0.6921398906464216,0.15735332667827606,future,0.8,579,298.0,fast_5
898,0.6904552418648314,0.15634994208812714,future,0.8,579,298.0,fast_5
899,0.688956212188811,0.15535347163677216,future,0.8,579,298.0,fast_5
900,0.6873370023747968,0.15436382591724396,future,0.8,579,298.0,fast_5
901,0.6872067713652793,0.15338097512722015,future,0.8,579,298.0,fast_5
902,0.6885875891360963,0.15240497887134552,future,0.8,579,298.0,fast_5
903,0.6877177986235369,0.15143577754497528,future,0.8,579,298.0,fast_5
904,0.6869391187697487,0.1504734605550766,future,0.8,579,298.0,fast_5
905,0.6843023886977881,0.1495179831981659,future,0.8,579,298.0,fast_5
906,0.6825793521806608,0.14856933057308197,future,0.8,579,298.0,fast_5
907,0.6843031806142214,0.14762751758098602,future,0.8,579,298.0,fast_5
908,0.6856575560459527,0.14669252932071686,future,0.8,579,298.0,fast_5
909,0.6904665253797351,0.1457643359899521,future,0.8,579,298.0,fast_5
910,0.6899363190496905,0.1448429971933365,future,0.8,579,298.0,fast_5
911,0.6899639554377798,0.1439284086227417,future,0.8,579,298.0,fast_5
912,0.6896959897737912,0.14302067458629608,future,0.8,579,298.0,fast_5
913,0.6893832450633206,0.14211969077587128,future,0.8,579,298.0,fast_5
914,0.6882758886305533,0.14122547209262848,future,0.8,579,298.0,fast_5
915,0.689811999094377,0.14033809304237366,future,0.8,579,298.0,fast_5
916,0.6882047401586866,0.13945744931697845,future,0.8,579,298.0,fast_5
917,0.688768727887652,0.13858355581760406,future,0.8,579,298.0,fast_5
918,0.6854640526523373,0.1377163678407669,future,0.8,579,298.0,fast_5
919,0.6841200089978406,0.13685595989227295,future,0.8,579,298.0,fast_5
920,0.6829031395612353,0.13600222766399384,future,0.8,579,298.0,fast_5
921,0.6815851505289084,0.13515517115592957,future,0.8,579,298.0,fast_5
922,0.6823566619262204,0.13431477546691895,future,0.8,579,298.0,fast_5
923,0.6832616348481033,0.13348104059696198,future,0.8,579,298.0,fast_5
924,0.6832849466823419,0.13265395164489746,future,0.8,579,298.0,fast_5
925,0.6799350649788387,0.1318334937095642,future,0.8,579,298.0,fast_5
926,0.6810399176242989,0.13101960718631744,future,0.8,579,298.0,fast_5
927,0.6805051011799571,0.13021236658096313,future,0.8,579,298.0,fast_5
928,0.6799989654808883,0.1294117420911789,future,0.8,579,298.0,fast_5
929,0.6806335937784592,0.12861767411231995,future,0.8,579,298.0,fast_5
930,0.6821739129968328,0.12783010303974152,future,0.8,579,298.0,fast_5
931,0.6839014325700361,0.1270490288734436,future,0.8,579,298.0,fast_5
932,0.6820939168568207,0.1262744814157486,future,0.8,579,298.0,fast_5
933,0.6799865941166396,0.12550635635852814,future,0.8,579,298.0,fast_5
934,0.6783726450443127,0.12474465370178223,future,0.8,579,298.0,fast_5
935,0.6748738974948372,0.12398940324783325,future,0.8,579,298.0,fast_5
936,0.6720687961027435,0.12324053049087524,future,0.8,579,298.0,fast_5
937,0.6708370424098599,0.1224980354309082,future,0.8,579,298.0,fast_5
938,0.6734609909860491,0.12176191806793213,future,0.8,579,298.0,fast_5
939,0.6733700758431322,0.12103212624788284,future,0.8,579,298.0,fast_5
940,0.6754252308482692,0.12030863016843796,future,0.8,579,298.0,fast_5
941,0.6720880192866548,0.11959138512611389,future,0.8,579,298.0,fast_5
942,0.6682154523039548,0.11888042092323303,future,0.8,579,298.0,fast_5
943,0.6671609676512928,0.11817564815282822,future,0.8,579,298.0,fast_5
944,0.6633483396576735,0.11747705191373825,future,0.8,579,298.0,fast_5
945,0.6664143000741843,0.11678463220596313,future,0.8,579,298.0,fast_5
946,0.6714204261477926,0.11609828472137451,future,0.8,579,298.0,fast_5
947,0.6706936186611585,0.11541806161403656,future,0.8,579,298.0,fast_5
948,0.6703484397443459,0.11474393308162689,future,0.8,579,298.0,fast_5
949,0.6686634866885113,0.11407583951950073,future,0.8,579,298.0,fast_5
950,0.665275969501393,0.11341370642185211,future,0.8,579,298.0,fast_5
951,0.6630756816609984,0.1127576008439064,future,0.8,579,298.0,fast_5
952,0.6619638387602343,0.11210744082927704,future,0.8,579,298.0,fast_5
953,0.6702675678536875,0.11146324872970581,future,0.8,579,298.0,fast_5
954,0.6682880748995313,0.11082490533590317,future,0.8,579,298.0,fast_5
955,0.6662522460845133,0.11019251495599747,future,0.8,579,298.0,fast_5
956,0.6643320249277501,0.10956592112779617,future,0.8,579,298.0,fast_5
957,0.6635160227285992,0.10894514620304108,future,0.8,579,298.0,fast_5
958,0.6651164194950682,0.10833010077476501,future,0.8,579,298.0,fast_5
959,0.6689441703315503,0.10772081464529037,future,0.8,579,298.0,fast_5
960,0.6689666999641695,0.10711723566055298,future,0.8,579,298.0,fast_5
961,0.6692383864651319,0.10651925206184387,future,0.8,579,298.0,fast_5
962,0.6663232423528651,0.10592696815729141,future,0.8,579,298.0,fast_5
963,0.6651202559297149,0.10534030944108963,future,0.8,579,298.0,fast_5
964,0.6643745364185636,0.10475918650627136,future,0.8,579,298.0,fast_5
965,0.664088259444321,0.10418359190225601,future,0.8,579,298.0,fast_5
966,0.6640810536896437,0.1036134734749794,future,0.8,579,298.0,fast_5
967,0.6665084886650753,0.10304883867502213,future,0.8,579,298.0,fast_5
968,0.665531853754363,0.10248961299657822,future,0.8,579,298.0,fast_5
969,0.6652858738888094,0.10193583369255066,future,0.8,579,298.0,fast_5
970,0.6615442702402499,0.10138735175132751,future,0.8,579,298.0,fast_5
971,0.6613081535436994,0.10084421187639236,future,0.8,579,298.0,fast_5
972,0.6596217066462307,0.10030634701251984,future,0.8,579,298.0,fast_5
973,0.6581449005126053,0.09977371990680695,future,0.8,579,298.0,fast_5
974,0.6584932484831537,0.0992463231086731,future,0.8,579,298.0,fast_5
975,0.6595145084551431,0.09872410446405411,future,0.8,579,298.0,fast_5
976,0.658124387070892,0.0982070118188858,future,0.8,579,298.0,fast_5
977,0.6568064820137857,0.09769505262374878,future,0.8,579,298.0,fast_5
978,0.6529528985642957,0.09718813747167587,future,0.8,579,298.0,fast_5
979,0.6508689132035901,0.09668625891208649,future,0.8,579,298.0,fast_5
980,0.6463793760448722,0.09618940949440002,future,0.8,579,298.0,fast_5
981,0.644364628087351,0.0956975445151329,future,0.8,579,298.0,fast_5
982,0.6426248993065783,0.09521061182022095,future,0.8,579,298.0,fast_5
983,0.6458802590025118,0.09472856670618057,future,0.8,579,298.0,fast_5
984,0.6460343735433346,0.09425131976604462,future,0.8,579,298.0,fast_5
985,0.6464728902907058,0.09377899765968323,future,0.8,579,298.0,fast_5
986,0.6463744970504506,0.09331142157316208,future,0.8,579,298.0,fast_5
987,0.6453534026324738,0.09284860640764236,future,0.8,579,298.0,fast_5
988,0.6440257109697148,0.09239047765731812,future,0.8,579,298.0,fast_5
989,0.6419387399411418,0.09193705022335052,future,0.8,579,298.0,fast_5
990,0.6516000730339937,0.09148825705051422,future,0.8,579,298.0,fast_5
991,0.6471437394972522,0.0910440981388092,future,0.8,579,298.0,fast_5
992,0.6445500284571181,0.0906044989824295,future,0.8,579,298.0,fast_5
993,0.6447813394501901,0.09016944468021393,future,0.8,579,298.0,fast_5
994,0.6495046278620923,0.08973892033100128,future,0.8,579,298.0,fast_5
995,0.6508240157076274,0.08931278437376022,future,0.8,579,298.0,fast_5
996,0.6497819418057701,0.08889105170965195,future,0.8,579,298.0,fast_5
997,0.6475269328497848,0.08847372233867645,future,0.8,579,298.0,fast_5
998,0.6457314117880542,0.08806078135967255,future,0.8,579,298.0,fast_5
999,0.6439062385522473,0.08765212446451187,future,0.8,579,298.0,fast_5
1000,0.6430253530935996,0.08724778145551682,future,0.8,579,298.0,fast_5
1001,0.6450675408629724,0.08684767782688141,future,0.8,579,298.0,fast_5
1002,0.6467936266979261,0.08645179867744446,future,0.8,579,298.0,fast_5
1003,0.6459046365199529,0.08606008440256119,future,0.8,579,298.0,fast_5
1004,0.6462487654753516,0.08567247539758682,future,0.8,579,298.0,fast_5
1005,0.6433987021612937,0.08528899401426315,future,0.8,579,298.0,fast_5
1006,0.6418636778909195,0.08490955829620361,future,0.8,579,298.0,fast_5
1007,0.6405990502823877,0.0845341756939888,future,0.8,579,298.0,fast_5
1008,0.6393765475702903,0.08416282385587692,future,0.8,579,298.0,fast_5
1009,0.6373538210585871,0.08379541337490082,future,0.8,579,298.0,fast_5
1010,0.6395755888122879,0.08343193680047989,future,0.8,579,298.0,fast_5
1011,0.6400165259927842,0.08307236433029175,future,0.8,579,298.0,fast_5
1012,0.63948374134118,0.08271662890911102,future,0.8,579,298.0,fast_5
1013,0.6386177289918716,0.08236472308635712,future,0.8,579,298.0,fast_5
1014,0.6361181300314515,0.08201665431261063,future,0.8,579,298.0,fast_5
1015,0.6348197328176182,0.08167235553264618,future,0.8,579,298.0,fast_5
1016,0.6354157097897836,0.08133173733949661,future,0.8,579,298.0,fast_5
1017,0.6363987558230356,0.08099482953548431,future,0.8,579,298.0,fast_5
1018,0.655682730852744,0.0806615948677063,future,0.8,579,298.0,fast_5
1019,0.6547197391200325,0.0803319662809372,future,0.8,579,298.0,fast_5
1020,0.6529142967846943,0.08000590652227402,future,0.8,579,298.0,fast_5
1021,0.652337308271153,0.07968341559171677,future,0.8,579,298.0,fast_5
1022,0.6511823562783853,0.07936447858810425,future,0.8,579,298.0,fast_5
1023,0.6507145088047036,0.0790490210056305,future,0.8,579,298.0,fast_5
1024,0.6509121856446701,0.0787370353937149,future,0.8,579,298.0,fast_5
1025,0.6511069649796442,0.0784284770488739,future,0.8,579,298.0,fast_5
1026,0.6503997071552555,0.07812333106994629,future,0.8,579,298.0,fast_5
1027,0.6498773079096821,0.07782153785228729,future,0.8,579,298.0,fast_5
1028,0.6470487739410724,0.07752308994531631,future,0.8,579,298.0,fast_5
1029,0.6554190605222942,0.07722792029380798,future,0.8,579,298.0,fast_5
1030,0.6539047441512366,0.07693605870008469,future,0.8,579,298.0,fast_5
1031,0.6514641006705415,0.07664742320775986,future,0.8,579,298.0,fast_5
1032,0.6487006421858875,0.07636198401451111,future,0.8,579,298.0,fast_5
1033,0.6506982165512237,0.07607974857091904,future,0.8,579,298.0,fast_5
1034,0.6509049550688447,0.07580064237117767,future,0.8,579,298.0,fast_5
1035,0.6511289667866414,0.07552464306354523,future,0.8,579,298.0,fast_5
1036,0.647552103822452,0.07525171339511871,future,0.8,579,298.0,fast_5
1037,0.6448544569139503,0.07498189061880112,future,0.8,579,298.0,fast_5
1038,0.6430382659597998,0.07471509277820587,future,0.8,579,298.0,fast_5
1039,0.6410635029971241,0.07445124536752701,future,0.8,579,298.0,fast_5
1040,0.6375360670343841,0.07419038563966751,future,0.8,579,298.0,fast_5
1041,0.6360972373294536,0.07393244653940201,future,0.8,579,298.0,fast_5
1042,0.636135253006075,0.0736774280667305,future,0.8,579,298.0,fast_5
1043,0.6369265184593248,0.0734253078699112,future,0.8,579,298.0,fast_5
1044,0.6362878120873584,0.07317601144313812,future,0.8,579,298.0,fast_5
1045,0.6330648472145609,0.07292953133583069,future,0.8,579,298.0,fast_5
1046,0.6280156937266375,0.07268586754798889,future,0.8,579,298.0,fast_5
1047,0.624088213064076,0.07244496047496796,future,0.8,579,298.0,fast_5
1048,0.6215057979224874,0.0722067728638649,future,0.8,579,298.0,fast_5
1049,0.6232995995252529,0.07197131961584091,future,0.8,579,298.0,fast_5
1050,0.6258942425615712,0.07173853367567062,future,0.8,579,298.0,fast_5
1051,0.6229734269728079,0.07150842249393463,future,0.8,579,298.0,fast_5
1052,0.6203958789534024,0.07128094136714935,future,0.8,579,298.0,fast_5
1053,0.6182036971596703,0.0710560530424118,future,0.8,579,298.0,fast_5
1054,0.6168003496443732,0.0708337351679802,future,0.8,579,298.0,fast_5
1055,0.6151249209121527,0.07061393558979034,future,0.8,579,298.0,fast_5
1056,0.6140316966258124,0.07039668411016464,future,0.8,579,298.0,fast_5
1057,0.6148377924341486,0.07018190622329712,future,0.8,579,298.0,fast_5
1058,0.6147890171868834,0.06996965408325195,future,0.8,579,298.0,fast_5
1059,0.6151467217888132,0.06975977122783661,future,0.8,579,298.0,fast_5
1060,0.6130857331479727,0.06955234706401825,future,0.8,579,298.0,fast_5
1061,0.6095318733238945,0.06934728473424911,future,0.8,579,298.0,fast_5
1062,0.6091261791665702,0.06914462149143219,future,0.8,579,298.0,fast_5
1063,0.607774179863525,0.06894425302743912,future,0.8,579,298.0,fast_5
1064,0.6070476341828905,0.06874621659517288,future,0.8,579,298.0,fast_5
1065,0.607231818888235,0.06855049729347229,future,0.8,579,298.0,fast_5
1066,0.6071966994035293,0.06835704296827316,future,0.8,579,298.0,fast_5
1067,0.6138355389673074,0.06816582381725311,future,0.8,579,298.0,fast_5
1068,0.6127050034020365,0.06797683238983154,future,0.8,579,298.0,fast_5
1069,0.6116075246297319,0.06779001653194427,future,0.8,579,298.0,fast_5
1070,0.6088560230183551,0.0676053836941719,future,0.8,579,298.0,fast_5
1071,0.6091759146498367,0.06742288917303085,future,0.8,579,298.0,fast_5
1072,0.6088488299119622,0.06724250316619873,future,0.8,579,298.0,fast_5
