cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
756,0.7374119394460048,0.42361006140708923,future,0.8,579,316.0,fast_15
757,0.7394190538666935,0.42224469780921936,future,0.8,579,316.0,fast_15
758,0.740007754765567,0.4208768308162689,future,0.8,579,316.0,fast_15
759,0.740228240927907,0.41950640082359314,future,0.8,579,316.0,fast_15
760,0.7420703455166792,0.4181334674358368,future,0.8,579,316.0,fast_15
761,0.7423410403967644,0.4167580008506775,future,0.8,579,316.0,fast_15
762,0.7402040065488178,0.4153800904750824,future,0.8,579,316.0,fast_15
763,0.739288012095157,0.4139997065067291,future,0.8,579,316.0,fast_15
764,0.7383351635724246,0.41261687874794006,future,0.8,579,316.0,fast_15
765,0.7343393570381606,0.4112316966056824,future,0.8,579,316.0,fast_15
766,0.732929522013193,0.40984413027763367,future,0.8,579,316.0,fast_15
767,0.7325758680607808,0.4084542691707611,future,0.8,579,316.0,fast_15
768,0.7314283166408817,0.40706202387809753,future,0.8,579,316.0,fast_15
769,0.7334011316913526,0.4056675136089325,future,0.8,579,316.0,fast_15
770,0.7355424024927877,0.4042707681655884,future,0.8,579,316.0,fast_15
771,0.7362786150346378,0.4028717577457428,future,0.8,579,316.0,fast_15
772,0.7361755170387456,0.4014705717563629,future,0.8,579,316.0,fast_15
773,0.7364235017811129,0.4000672399997711,future,0.8,579,316.0,fast_15
774,0.7365576125983168,0.3986617624759674,future,0.8,579,316.0,fast_15
775,0.7362032146754612,0.3972543179988861,future,0.8,579,316.0,fast_15
776,0.7374557610749396,0.3958447575569153,future,0.8,579,316.0,fast_15
777,0.7389382356859896,0.3944332003593445,future,0.8,579,316.0,fast_15
778,0.739451765585777,0.3930196464061737,future,0.8,579,316.0,fast_15
779,0.7373609136293924,0.3916042447090149,future,0.8,579,316.0,fast_15
780,0.7360436958453382,0.3901868760585785,future,0.8,579,316.0,fast_15
781,0.7353706377123583,0.38876768946647644,future,0.8,579,316.0,fast_15
782,0.7345054658758235,0.38734665513038635,future,0.8,579,316.0,fast_15
783,0.7336355900107541,0.3859237730503082,future,0.8,579,316.0,fast_15
784,0.7346536848315198,0.3844992220401764,future,0.8,579,316.0,fast_15
785,0.7365856747659647,0.3830729126930237,future,0.8,579,316.0,fast_15
786,0.7368169773906355,0.38164499402046204,future,0.8,579,316.0,fast_15
787,0.7333603569827677,0.3802153766155243,future,0.8,579,316.0,fast_15
788,0.7306860934045445,0.37878426909446716,future,0.8,579,316.0,fast_15
789,0.7294190256764628,0.3773515522480011,future,0.8,579,316.0,fast_15
790,0.7284106110371708,0.37591734528541565,future,0.8,579,316.0,fast_15
791,0.7273821641456755,0.3744817078113556,future,0.8,579,316.0,fast_15
792,0.7279665123313632,0.3730446696281433,future,0.8,579,316.0,fast_15
793,0.7272661920933026,0.3716062605381012,future,0.8,579,316.0,fast_15
794,0.724737623985251,0.3701665699481964,future,0.8,579,316.0,fast_15
795,0.7247214398509099,0.36872556805610657,future,0.8,579,316.0,fast_15
796,0.724235051609741,0.36728328466415405,future,0.8,579,316.0,fast_15
797,0.7234620625333849,0.36583980917930603,future,0.8,579,316.0,fast_15
798,0.7228231504414933,0.3643952012062073,future,0.8,579,316.0,fast_15
799,0.7232614012744055,0.36294952034950256,future,0.8,579,316.0,fast_15
800,0.7248506275958331,0.3615027666091919,future,0.8,579,316.0,fast_15
801,0.7249208329078698,0.3600550591945648,future,0.8,579,316.0,fast_15
802,0.7247878417804591,0.3586064279079437,future,0.8,579,316.0,fast_15
803,0.7225843125291348,0.3571568429470062,future,0.8,579,316.0,fast_15
804,0.7216002253748768,0.35570645332336426,future,0.8,579,316.0,fast_15
805,0.7210762765408881,0.35425522923469543,future,0.8,579,316.0,fast_15
806,0.7206251536410254,0.3528033196926117,future,0.8,579,316.0,fast_15
807,0.7203488537928987,0.3513506352901459,future,0.8,579,316.0,fast_15
808,0.7197476332520839,0.3498972952365875,future,0.8,579,316.0,fast_15
809,0.7192610187633723,0.3484434485435486,future,0.8,579,316.0,fast_15
810,0.7188811706466784,0.3469890058040619,future,0.8,579,316.0,fast_15
811,0.7188416046357321,0.34553417563438416,future,0.8,579,316.0,fast_15
812,0.7180392653769434,0.3440788686275482,future,0.8,579,316.0,fast_15
813,0.7173061241683332,0.342623233795166,future,0.8,579,316.0,fast_15
814,0.7168419204702888,0.34116724133491516,future,0.8,579,316.0,fast_15
815,0.716203218765835,0.3397109806537628,future,0.8,579,316.0,fast_15
816,0.7165814410314593,0.3382546007633209,future,0.8,579,316.0,fast_15
817,0.7187536960551172,0.3367980420589447,future,0.8,579,316.0,fast_15
818,0.7215020379360031,0.3353414237499237,future,0.8,579,316.0,fast_15
819,0.7240987433982993,0.33388471603393555,future,0.8,579,316.0,fast_15
820,0.7251867980203686,0.33242809772491455,future,0.8,579,316.0,fast_15
821,0.7258855283416425,0.33097153902053833,future,0.8,579,316.0,fast_15
822,0.7258146450361019,0.32951512932777405,future,0.8,579,316.0,fast_15
823,0.7254369432167487,0.32805898785591125,future,0.8,579,316.0,fast_15
824,0.725322454530416,0.32660308480262756,future,0.8,579,316.0,fast_15
825,0.7262490429023306,0.3251475393772125,future,0.8,579,316.0,fast_15
826,0.72688886546752,0.3236924111843109,future,0.8,579,316.0,fast_15
827,0.7260331312555276,0.32223764061927795,future,0.8,579,316.0,fast_15
828,0.7241866518545386,0.320783406496048,future,0.8,579,316.0,fast_15
829,0.7230479541066872,0.3193298280239105,future,0.8,579,316.0,fast_15
830,0.7219363564446741,0.31787678599357605,future,0.8,579,316.0,fast_15
831,0.7208478212408147,0.3164244592189789,future,0.8,579,316.0,fast_15
832,0.720062241046368,0.3149729073047638,future,0.8,579,316.0,fast_15
833,0.7195375643356724,0.31352221965789795,future,0.8,579,316.0,fast_15
834,0.7192808855281114,0.31207236647605896,future,0.8,579,316.0,fast_15
835,0.7194950766215533,0.31062352657318115,future,0.8,579,316.0,fast_15
836,0.7179566003814715,0.3091756999492645,future,0.8,579,316.0,fast_15
837,0.7169412111521808,0.30772891640663147,future,0.8,579,316.0,fast_15
838,0.716442872010641,0.30628326535224915,future,0.8,579,316.0,fast_15
839,0.7155712814617379,0.30483880639076233,future,0.8,579,316.0,fast_15
840,0.7147895082130966,0.3033955991268158,future,0.8,579,316.0,fast_15
841,0.71678263208838,0.3019537627696991,future,0.8,579,316.0,fast_15
842,0.7177571505231229,0.3005133271217346,future,0.8,579,316.0,fast_15
843,0.7175696384323839,0.29907432198524475,future,0.8,579,316.0,fast_15
844,0.7170041623094254,0.29763683676719666,future,0.8,579,316.0,fast_15
845,0.7166592465879263,0.29620084166526794,future,0.8,579,316.0,fast_15
846,0.7162778003923279,0.2947665750980377,future,0.8,579,316.0,fast_15
847,0.7157832178331363,0.29333406686782837,future,0.8,579,316.0,fast_15
848,0.7168204769503029,0.2919032871723175,future,0.8,579,316.0,fast_15
849,0.71743413814741,0.29047438502311707,future,0.8,579,316.0,fast_15
850,0.715847555898268,0.28904733061790466,future,0.8,579,316.0,fast_15
851,0.71497708988692,0.2876223027706146,future,0.8,579,316.0,fast_15
852,0.7140785163243315,0.28619930148124695,future,0.8,579,316.0,fast_15
853,0.7104643671495108,0.284778356552124,future,0.8,579,316.0,fast_15
854,0.7091306841300173,0.28335967659950256,future,0.8,579,316.0,fast_15
855,0.7086413945540924,0.2819431722164154,future,0.8,579,316.0,fast_15
856,0.7103471926016194,0.28052911162376404,future,0.8,579,316.0,fast_15
857,0.71139984688474,0.27911725640296936,future,0.8,579,316.0,fast_15
858,0.7110526211734604,0.27770793437957764,future,0.8,579,316.0,fast_15
859,0.7082053781196215,0.2763010859489441,future,0.8,579,316.0,fast_15
860,0.7069369314060262,0.2748967707157135,future,0.8,579,316.0,fast_15
861,0.7056669024755075,0.2734951078891754,future,0.8,579,316.0,fast_15
862,0.7064455471108131,0.27209606766700745,future,0.8,579,316.0,fast_15
863,0.7087177102145636,0.2706998288631439,future,0.8,579,316.0,fast_15
864,0.7089445155777429,0.2693064212799072,future,0.8,579,316.0,fast_15
865,0.7168652853664506,0.2679159343242645,future,0.8,579,316.0,fast_15
866,0.7169926327995295,0.2665283977985382,future,0.8,579,316.0,fast_15
867,0.7171257383857448,0.26514390110969543,future,0.8,579,316.0,fast_15
868,0.7168981281244866,0.2637624740600586,future,0.8,579,316.0,fast_15
869,0.7163345101869857,0.2623841464519501,future,0.8,579,316.0,fast_15
870,0.715589776018127,0.26100900769233704,future,0.8,579,316.0,fast_15
871,0.717228755268835,0.25963717699050903,future,0.8,579,316.0,fast_15
872,0.716255726488,0.25826865434646606,future,0.8,579,316.0,fast_15
873,0.7138309810916947,0.2569034993648529,future,0.8,579,316.0,fast_15
874,0.7122571924371301,0.25554177165031433,future,0.8,579,316.0,fast_15
875,0.7108933810570282,0.2541835606098175,future,0.8,579,316.0,fast_15
876,0.7095899926741773,0.2528289556503296,future,0.8,579,316.0,fast_15
877,0.7087868596121587,0.2514778971672058,future,0.8,579,316.0,fast_15
878,0.7079570067188153,0.2501305341720581,future,0.8,579,316.0,fast_15
879,0.7073751770716415,0.24878691136837006,future,0.8,579,316.0,fast_15
880,0.7064319006502879,0.24744711816310883,future,0.8,579,316.0,fast_15
881,0.7051814975078544,0.24611113965511322,future,0.8,579,316.0,fast_15
882,0.7012421440043222,0.2447790950536728,future,0.8,579,316.0,fast_15
883,0.6989484070653108,0.2434510737657547,future,0.8,579,316.0,fast_15
884,0.6974607043180573,0.24212700128555298,future,0.8,579,316.0,fast_15
885,0.696750808955284,0.24080704152584076,future,0.8,579,316.0,fast_15
886,0.6962399005001461,0.239491268992424,future,0.8,579,316.0,fast_15
887,0.698003056479356,0.23817969858646393,future,0.8,579,316.0,fast_15
888,0.6978362292374235,0.2368723601102829,future,0.8,579,316.0,fast_15
889,0.697750647403338,0.2355692982673645,future,0.8,579,316.0,fast_15
890,0.6930577175540452,0.2342706322669983,future,0.8,579,316.0,fast_15
891,0.6940231984338437,0.23297636210918427,future,0.8,579,316.0,fast_15
892,0.6934351266197314,0.2316865473985672,future,0.8,579,316.0,fast_15
893,0.6949158037573971,0.23040127754211426,future,0.8,579,316.0,fast_15
894,0.6965335000779755,0.22912056744098663,future,0.8,579,316.0,fast_15
895,0.6963292537391285,0.2278444916009903,future,0.8,579,316.0,fast_15
896,0.694163685999784,0.2265731245279312,future,0.8,579,316.0,fast_15
897,0.6921398906464216,0.22530649602413177,future,0.8,579,316.0,fast_15
898,0.6904552418648314,0.2240445911884308,future,0.8,579,316.0,fast_15
899,0.688956212188811,0.222787544131279,future,0.8,579,316.0,fast_15
900,0.6873370023747968,0.22153536975383759,future,0.8,579,316.0,fast_15
901,0.6872067713652793,0.22028811275959015,future,0.8,579,316.0,fast_15
902,0.6885875891360963,0.21904580295085907,future,0.8,579,316.0,fast_15
903,0.6877177986235369,0.2178085595369339,future,0.8,579,316.0,fast_15
904,0.6869391187697487,0.21657632291316986,future,0.8,579,316.0,fast_15
905,0.6843023886977881,0.2153492271900177,future,0.8,579,316.0,fast_15
906,0.6825793521806608,0.2141272872686386,future,0.8,579,316.0,fast_15
907,0.6843031806142214,0.21291054785251617,future,0.8,579,316.0,fast_15
908,0.6856575560459527,0.2116989940404892,future,0.8,579,316.0,fast_15
909,0.6904665253797351,0.21049271523952484,future,0.8,579,316.0,fast_15
910,0.6899363190496905,0.2092917412519455,future,0.8,579,316.0,fast_15
911,0.6899639554377798,0.20809611678123474,future,0.8,579,316.0,fast_15
912,0.6896959897737912,0.20690585672855377,future,0.8,579,316.0,fast_15
913,0.6893832450633206,0.20572102069854736,future,0.8,579,316.0,fast_15
914,0.6882758886305533,0.2045416682958603,future,0.8,579,316.0,fast_15
915,0.689811999094377,0.20336781442165375,future,0.8,579,316.0,fast_15
916,0.6882047401586866,0.20219950377941132,future,0.8,579,316.0,fast_15
917,0.688768727887652,0.201036736369133,future,0.8,579,316.0,fast_15
918,0.6854640526523373,0.19987961649894714,future,0.8,579,316.0,fast_15
919,0.6841200089978406,0.19872808456420898,future,0.8,579,316.0,fast_15
920,0.6829031395612353,0.1975822001695633,future,0.8,579,316.0,fast_15
921,0.6815851505289084,0.19644200801849365,future,0.8,579,316.0,fast_15
922,0.6823566619262204,0.19530756771564484,future,0.8,579,316.0,fast_15
923,0.6832616348481033,0.19417881965637207,future,0.8,579,316.0,fast_15
924,0.6832849466823419,0.1930558830499649,future,0.8,579,316.0,fast_15
925,0.6799350649788387,0.19193871319293976,future,0.8,579,316.0,fast_15
926,0.6810399176242989,0.190827414393425,future,0.8,579,316.0,fast_15
927,0.6805051011799571,0.1897219568490982,future,0.8,579,316.0,fast_15
928,0.6799989654808883,0.1886224001646042,future,0.8,579,316.0,fast_15
929,0.6806335937784592,0.18752875924110413,future,0.8,579,316.0,fast_15
930,0.6821739129968328,0.18644104897975922,future,0.8,579,316.0,fast_15
931,0.6839014325700361,0.18535923957824707,future,0.8,579,316.0,fast_15
932,0.6820939168568207,0.18428339064121246,future,0.8,579,316.0,fast_15
933,0.6799865941166396,0.18321353197097778,future,0.8,579,316.0,fast_15
934,0.6783726450443127,0.1821497082710266,future,0.8,579,316.0,fast_15
935,0.6748738974948372,0.18109188973903656,future,0.8,579,316.0,fast_15
936,0.6720687961027435,0.1800401359796524,future,0.8,579,316.0,fast_15
937,0.6708370424098599,0.17899441719055176,future,0.8,579,316.0,fast_15
938,0.6734609909860491,0.17795483767986298,future,0.8,579,316.0,fast_15
939,0.6733700758431322,0.1769213229417801,future,0.8,579,316.0,fast_15
940,0.6754252308482692,0.17589396238327026,future,0.8,579,316.0,fast_15
941,0.6720880192866548,0.17487271130084991,future,0.8,579,316.0,fast_15
942,0.6682154523039548,0.17385755479335785,future,0.8,579,316.0,fast_15
943,0.6671609676512928,0.17284853756427765,future,0.8,579,316.0,fast_15
944,0.6633483396576735,0.1718456894159317,future,0.8,579,316.0,fast_15
945,0.6664143000741843,0.17084896564483643,future,0.8,579,316.0,fast_15
946,0.6714204261477926,0.1698584109544754,future,0.8,579,316.0,fast_15
947,0.6706936186611585,0.1688740998506546,future,0.8,579,316.0,fast_15
948,0.6703484397443459,0.16789594292640686,future,0.8,579,316.0,fast_15
949,0.6686634866885113,0.16692398488521576,future,0.8,579,316.0,fast_15
950,0.665275969501393,0.1659582257270813,future,0.8,579,316.0,fast_15
951,0.6630756816609984,0.16499868035316467,future,0.8,579,316.0,fast_15
952,0.6619638387602343,0.1640453338623047,future,0.8,579,316.0,fast_15
953,0.6702675678536875,0.1630982607603073,future,0.8,579,316.0,fast_15
954,0.6682880748995313,0.16215740144252777,future,0.8,579,316.0,fast_15
955,0.6662522460845133,0.16122277081012726,future,0.8,579,316.0,fast_15
956,0.6643320249277501,0.16029438376426697,future,0.8,579,316.0,fast_15
957,0.6635160227285992,0.15937219560146332,future,0.8,579,316.0,fast_15
958,0.6651164194950682,0.15845626592636108,future,0.8,579,316.0,fast_15
959,0.6689441703315503,0.15754656493663788,future,0.8,579,316.0,fast_15
960,0.6689666999641695,0.1566431224346161,future,0.8,579,316.0,fast_15
961,0.6692383864651319,0.15574590861797333,future,0.8,579,316.0,fast_15
962,0.6663232423528651,0.1548549085855484,future,0.8,579,316.0,fast_15
963,0.6651202559297149,0.15397007763385773,future,0.8,579,316.0,fast_15
964,0.6643745364185636,0.15309150516986847,future,0.8,579,316.0,fast_15
965,0.664088259444321,0.15221914649009705,future,0.8,579,316.0,fast_15
966,0.6640810536896437,0.15135304629802704,future,0.8,579,316.0,fast_15
967,0.6665084886650753,0.1504931002855301,future,0.8,579,316.0,fast_15
968,0.665531853754363,0.14963935315608978,future,0.8,579,316.0,fast_15
969,0.6652858738888094,0.1487918198108673,future,0.8,579,316.0,fast_15
970,0.6615442702402499,0.1479504555463791,future,0.8,579,316.0,fast_15
971,0.6613081535436994,0.1471153050661087,future,0.8,579,316.0,fast_15
972,0.6596217066462307,0.14628629386425018,future,0.8,579,316.0,fast_15
973,0.6581449005126053,0.14546340703964233,future,0.8,579,316.0,fast_15
974,0.6584932484831537,0.14464668929576874,future,0.8,579,316.0,fast_15
975,0.6595145084551431,0.14383608102798462,future,0.8,579,316.0,fast_15
976,0.658124387070892,0.14303159713745117,future,0.8,579,316.0,fast_15
977,0.6568064820137857,0.1422332525253296,future,0.8,579,316.0,fast_15
978,0.6529528985642957,0.14144091308116913,future,0.8,579,316.0,fast_15
979,0.6508689132035901,0.14065469801425934,future,0.8,579,316.0,fast_15
980,0.6463793760448722,0.13987454771995544,future,0.8,579,316.0,fast_15
981,0.644364628087351,0.13910049200057983,future,0.8,579,316.0,fast_15
982,0.6426248993065783,0.13833238184452057,future,0.8,579,316.0,fast_15
983,0.6458802590025118,0.1375703364610672,future,0.8,579,316.0,fast_15
984,0.6460343735433346,0.13681425154209137,future,0.8,579,316.0,fast_15
985,0.6464728902907058,0.13606415688991547,future,0.8,579,316.0,fast_15
986,0.6463744970504506,0.13531999289989471,future,0.8,579,316.0,fast_15
987,0.6453534026324738,0.1345817744731903,future,0.8,579,316.0,fast_15
988,0.6440257109697148,0.13384944200515747,future,0.8,579,316.0,fast_15
989,0.6419387399411418,0.13312305510044098,future,0.8,579,316.0,fast_15
990,0.6516000730339937,0.13240255415439606,future,0.8,579,316.0,fast_15
991,0.6471437394972522,0.13168789446353912,future,0.8,579,316.0,fast_15
992,0.6445500284571181,0.13097910583019257,future,0.8,579,316.0,fast_15
993,0.6447813394501901,0.13027618825435638,future,0.8,579,316.0,fast_15
994,0.6495046278620923,0.12957897782325745,future,0.8,579,316.0,fast_15
995,0.6508240157076274,0.1288876086473465,future,0.8,579,316.0,fast_15
996,0.6497819418057701,0.1282019317150116,future,0.8,579,316.0,fast_15
997,0.6475269328497848,0.12752200663089752,future,0.8,579,316.0,fast_15
998,0.6457314117880542,0.1268477439880371,future,0.8,579,316.0,fast_15
999,0.6439062385522473,0.12617920339107513,future,0.8,579,316.0,fast_15
1000,0.6430253530935996,0.12551628053188324,future,0.8,579,316.0,fast_15
1001,0.6450675408629724,0.12485899776220322,future,0.8,579,316.0,fast_15
1002,0.6467936266979261,0.12420732527971268,future,0.8,579,316.0,fast_15
1003,0.6459046365199529,0.12356119602918625,future,0.8,579,316.0,fast_15
1004,0.6462487654753516,0.1229206845164299,future,0.8,579,316.0,fast_15
1005,0.6433987021612937,0.12228564918041229,future,0.8,579,316.0,fast_15
1006,0.6418636778909195,0.12165617197751999,future,0.8,579,316.0,fast_15
1007,0.6405990502823877,0.12103214114904404,future,0.8,579,316.0,fast_15
1008,0.6393765475702903,0.12041355669498444,future,0.8,579,316.0,fast_15
1009,0.6373538210585871,0.11980040371417999,future,0.8,579,316.0,fast_15
1010,0.6395755888122879,0.11919262260198593,future,0.8,579,316.0,fast_15
1011,0.6400165259927842,0.11859025806188583,future,0.8,579,316.0,fast_15
1012,0.63948374134118,0.11799322068691254,future,0.8,579,316.0,fast_15
1013,0.6386177289918716,0.11740146577358246,future,0.8,579,316.0,fast_15
1014,0.6361181300314515,0.1168149933218956,future,0.8,579,316.0,fast_15
1015,0.6348197328176182,0.11623378098011017,future,0.8,579,316.0,fast_15
1016,0.6354157097897836,0.11565779149532318,future,0.8,579,316.0,fast_15
1017,0.6363987558230356,0.11508697271347046,future,0.8,579,316.0,fast_15
1018,0.655682730852744,0.114521324634552,future,0.8,579,316.0,fast_15
1019,0.6547197391200325,0.11396081745624542,future,0.8,579,316.0,fast_15
1020,0.6529142967846943,0.11340544372797012,future,0.8,579,316.0,fast_15
1021,0.652337308271153,0.11285518109798431,future,0.8,579,316.0,fast_15
1022,0.6511823562783853,0.11230992525815964,future,0.8,579,316.0,fast_15
1023,0.6507145088047036,0.11176969856023788,future,0.8,579,316.0,fast_15
1024,0.6509121856446701,0.11123452335596085,future,0.8,579,316.0,fast_15
1025,0.6511069649796442,0.11070424318313599,future,0.8,579,316.0,fast_15
1026,0.6503997071552555,0.11017892509698868,future,0.8,579,316.0,fast_15
1027,0.6498773079096821,0.10965850204229355,future,0.8,579,316.0,fast_15
1028,0.6470487739410724,0.1091429591178894,future,0.8,579,316.0,fast_15
1029,0.6554190605222942,0.10863224416971207,future,0.8,579,316.0,fast_15
1030,0.6539047441512366,0.10812634229660034,future,0.8,579,316.0,fast_15
1031,0.6514641006705415,0.10762520134449005,future,0.8,579,316.0,fast_15
1032,0.6487006421858875,0.10712876915931702,future,0.8,579,316.0,fast_15
1033,0.6506982165512237,0.10663706064224243,future,0.8,579,316.0,fast_15
1034,0.6509049550688447,0.10615003854036331,future,0.8,579,316.0,fast_15
1035,0.6511289667866414,0.10566767305135727,future,0.8,579,316.0,fast_15
1036,0.647552103822452,0.10518990457057953,future,0.8,579,316.0,fast_15
1037,0.6448544569139503,0.10471675544977188,future,0.8,579,316.0,fast_15
1038,0.6430382659597998,0.10424817353487015,future,0.8,579,316.0,fast_15
1039,0.6410635029971241,0.10378408432006836,future,0.8,579,316.0,fast_15
1040,0.6375360670343841,0.10332450270652771,future,0.8,579,316.0,fast_15
1041,0.6360972373294536,0.10286936163902283,future,0.8,579,316.0,fast_15
1042,0.636135253006075,0.10241865366697311,future,0.8,579,316.0,fast_15
1043,0.6369265184593248,0.10197237879037857,future,0.8,579,316.0,fast_15
1044,0.6362878120873584,0.10153040289878845,future,0.8,579,316.0,fast_15
1045,0.6330648472145609,0.10109276324510574,future,0.8,579,316.0,fast_15
1046,0.6280156937266375,0.10065943002700806,future,0.8,579,316.0,fast_15
1047,0.624088213064076,0.10023035109043121,future,0.8,579,316.0,fast_15
1048,0.6215057979224874,0.0998055711388588,future,0.8,579,316.0,fast_15
1049,0.6232995995252529,0.09938497096300125,future,0.8,579,316.0,fast_15
1050,0.6258942425615712,0.09896854311227798,future,0.8,579,316.0,fast_15
1051,0.6229734269728079,0.09855625778436661,future,0.8,579,316.0,fast_15
1052,0.6203958789534024,0.09814808517694473,future,0.8,579,316.0,fast_15
1053,0.6182036971596703,0.09774401038885117,future,0.8,579,316.0,fast_15
1054,0.6168003496443732,0.09734392911195755,future,0.8,579,316.0,fast_15
1055,0.6151249209121527,0.09694790840148926,future,0.8,579,316.0,fast_15
1056,0.6140316966258124,0.09655587375164032,future,0.8,579,316.0,fast_15
1057,0.6148377924341486,0.09616779536008835,future,0.8,579,316.0,fast_15
1058,0.6147890171868834,0.09578363597393036,future,0.8,579,316.0,fast_15
1059,0.6151467217888132,0.09540338069200516,future,0.8,579,316.0,fast_15
1060,0.6130857331479727,0.09502696245908737,future,0.8,579,316.0,fast_15
1061,0.6095318733238945,0.09465435892343521,future,0.8,579,316.0,fast_15
1062,0.6091261791665702,0.0942855179309845,future,0.8,579,316.0,fast_15
1063,0.607774179863525,0.09392049908638,future,0.8,579,316.0,fast_15
1064,0.6070476341828905,0.09355918318033218,future,0.8,579,316.0,fast_15
1065,0.607231818888235,0.09320157766342163,future,0.8,579,316.0,fast_15
1066,0.6071966994035293,0.09284763038158417,future,0.8,579,316.0,fast_15
1067,0.6138355389673074,0.0924973338842392,future,0.8,579,316.0,fast_15
1068,0.6127050034020365,0.09215066581964493,future,0.8,579,316.0,fast_15
1069,0.6116075246297319,0.09180757403373718,future,0.8,579,316.0,fast_15
1070,0.6088560230183551,0.09146802872419357,future,0.8,579,316.0,fast_15
1071,0.6091759146498367,0.09113200008869171,future,0.8,579,316.0,fast_15
1072,0.6088488299119622,0.09079946577548981,future,0.8,579,316.0,fast_15
