cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
756,0.7374119394460048,0.7912833094596863,future,0.8,579,701.0,fast_10
757,0.7394190538666935,0.7911281585693359,future,0.8,579,701.0,fast_10
758,0.740007754765567,0.7909730076789856,future,0.8,579,701.0,fast_10
759,0.740228240927907,0.79081791639328,future,0.8,579,701.0,fast_10
760,0.7420703455166792,0.790662944316864,future,0.8,579,701.0,fast_10
761,0.7423410403967644,0.790507972240448,future,0.8,579,701.0,fast_10
762,0.7402040065488178,0.7903531193733215,future,0.8,579,701.0,fast_10
763,0.739288012095157,0.7901982665061951,future,0.8,579,701.0,fast_10
764,0.7383351635724246,0.7900434732437134,future,0.8,579,701.0,fast_10
765,0.7343393570381606,0.7898887991905212,future,0.8,579,701.0,fast_10
766,0.732929522013193,0.7897340655326843,future,0.8,579,701.0,fast_10
767,0.7325758680607808,0.789579451084137,future,0.8,579,701.0,fast_10
768,0.7314283166408817,0.7894248366355896,future,0.8,579,701.0,fast_10
769,0.7334011316913526,0.7892703413963318,future,0.8,579,701.0,fast_10
770,0.7355424024927877,0.789115846157074,future,0.8,579,701.0,fast_10
771,0.7362786150346378,0.7889614105224609,future,0.8,579,701.0,fast_10
772,0.7361755170387456,0.7888070940971375,future,0.8,579,701.0,fast_10
773,0.7364235017811129,0.7886527180671692,future,0.8,579,701.0,fast_10
774,0.7365576125983168,0.7884984612464905,future,0.8,579,701.0,fast_10
775,0.7362032146754612,0.7883442044258118,future,0.8,579,701.0,fast_10
776,0.7374557610749396,0.7881901860237122,future,0.8,579,701.0,fast_10
777,0.7389382356859896,0.788036048412323,future,0.8,579,701.0,fast_10
778,0.739451765585777,0.7878819704055786,future,0.8,579,701.0,fast_10
779,0.7373609136293924,0.7877278923988342,future,0.8,579,701.0,fast_10
780,0.7360436958453382,0.7875738739967346,future,0.8,579,701.0,fast_10
781,0.7353706377123583,0.787419855594635,future,0.8,579,701.0,fast_10
782,0.7345054658758235,0.787265956401825,future,0.8,579,701.0,fast_10
783,0.7336355900107541,0.7871120572090149,future,0.8,579,701.0,fast_10
784,0.7346536848315198,0.7869582772254944,future,0.8,579,701.0,fast_10
785,0.7365856747659647,0.7868044376373291,future,0.8,579,701.0,fast_10
786,0.7368169773906355,0.7866507768630981,future,0.8,579,701.0,fast_10
787,0.7333603569827677,0.7864970564842224,future,0.8,579,701.0,fast_10
788,0.7306860934045445,0.7863433957099915,future,0.8,579,701.0,fast_10
789,0.7294190256764628,0.7861897349357605,future,0.8,579,701.0,fast_10
790,0.7284106110371708,0.7860361337661743,future,0.8,579,701.0,fast_10
791,0.7273821641456755,0.7858825325965881,future,0.8,579,701.0,fast_10
792,0.7279665123313632,0.7857290506362915,future,0.8,579,701.0,fast_10
793,0.7272661920933026,0.7855755686759949,future,0.8,579,701.0,fast_10
794,0.724737623985251,0.7854222059249878,future,0.8,579,701.0,fast_10
795,0.7247214398509099,0.7852688431739807,future,0.8,579,701.0,fast_10
796,0.724235051609741,0.7851154208183289,future,0.8,579,701.0,fast_10
797,0.7234620625333849,0.7849621176719666,future,0.8,579,701.0,fast_10
798,0.7228231504414933,0.7848088145256042,future,0.8,579,701.0,fast_10
799,0.7232614012744055,0.7846555709838867,future,0.8,579,701.0,fast_10
800,0.7248506275958331,0.7845023274421692,future,0.8,579,701.0,fast_10
801,0.7249208329078698,0.7843491435050964,future,0.8,579,701.0,fast_10
802,0.7247878417804591,0.7841959595680237,future,0.8,579,701.0,fast_10
803,0.7225843125291348,0.7840428352355957,future,0.8,579,701.0,fast_10
804,0.7216002253748768,0.783889651298523,future,0.8,579,701.0,fast_10
805,0.7210762765408881,0.7837366461753845,future,0.8,579,701.0,fast_10
806,0.7206251536410254,0.7835835814476013,future,0.8,579,701.0,fast_10
807,0.7203488537928987,0.7834305167198181,future,0.8,579,701.0,fast_10
808,0.7197476332520839,0.7832775115966797,future,0.8,579,701.0,fast_10
809,0.7192610187633723,0.7831245064735413,future,0.8,579,701.0,fast_10
810,0.7188811706466784,0.7829715609550476,future,0.8,579,701.0,fast_10
811,0.7188416046357321,0.7828187346458435,future,0.8,579,701.0,fast_10
812,0.7180392653769434,0.7826657891273499,future,0.8,579,701.0,fast_10
813,0.7173061241683332,0.7825129628181458,future,0.8,579,701.0,fast_10
814,0.7168419204702888,0.7823601365089417,future,0.8,579,701.0,fast_10
815,0.716203218765835,0.7822073101997375,future,0.8,579,701.0,fast_10
816,0.7165814410314593,0.7820544838905334,future,0.8,579,701.0,fast_10
817,0.7187536960551172,0.7819017171859741,future,0.8,579,701.0,fast_10
818,0.7215020379360031,0.7817490100860596,future,0.8,579,701.0,fast_10
819,0.7240987433982993,0.7815962433815002,future,0.8,579,701.0,fast_10
820,0.7251867980203686,0.7814435958862305,future,0.8,579,701.0,fast_10
821,0.7258855283416425,0.7812909483909607,future,0.8,579,701.0,fast_10
822,0.7258146450361019,0.7811382412910461,future,0.8,579,701.0,fast_10
823,0.7254369432167487,0.7809857130050659,future,0.8,579,701.0,fast_10
824,0.725322454530416,0.7808329463005066,future,0.8,579,701.0,fast_10
825,0.7262490429023306,0.7806803584098816,future,0.8,579,701.0,fast_10
826,0.72688886546752,0.7805278301239014,future,0.8,579,701.0,fast_10
827,0.7260331312555276,0.7803751826286316,future,0.8,579,701.0,fast_10
828,0.7241866518545386,0.7802226543426514,future,0.8,579,701.0,fast_10
829,0.7230479541066872,0.7800701260566711,future,0.8,579,701.0,fast_10
830,0.7219363564446741,0.7799176573753357,future,0.8,579,701.0,fast_10
831,0.7208478212408147,0.7797651290893555,future,0.8,579,701.0,fast_10
832,0.720062241046368,0.7796125411987305,future,0.8,579,701.0,fast_10
833,0.7195375643356724,0.779460072517395,future,0.8,579,701.0,fast_10
834,0.7192808855281114,0.7793075442314148,future,0.8,579,701.0,fast_10
835,0.7194950766215533,0.7791550755500793,future,0.8,579,701.0,fast_10
836,0.7179566003814715,0.7790026068687439,future,0.8,579,701.0,fast_10
837,0.7169412111521808,0.7788501381874084,future,0.8,579,701.0,fast_10
838,0.716442872010641,0.7786977887153625,future,0.8,579,701.0,fast_10
839,0.7155712814617379,0.7785454392433167,future,0.8,579,701.0,fast_10
840,0.7147895082130966,0.7783929705619812,future,0.8,579,701.0,fast_10
841,0.71678263208838,0.7782405018806458,future,0.8,579,701.0,fast_10
842,0.7177571505231229,0.7780881524085999,future,0.8,579,701.0,fast_10
843,0.7175696384323839,0.777935802936554,future,0.8,579,701.0,fast_10
844,0.7170041623094254,0.7777833938598633,future,0.8,579,701.0,fast_10
845,0.7166592465879263,0.7776311039924622,future,0.8,579,701.0,fast_10
846,0.7162778003923279,0.7774787545204163,future,0.8,579,701.0,fast_10
847,0.7157832178331363,0.7773264050483704,future,0.8,579,701.0,fast_10
848,0.7168204769503029,0.7771740555763245,future,0.8,579,701.0,fast_10
849,0.71743413814741,0.7770217061042786,future,0.8,579,701.0,fast_10
850,0.715847555898268,0.7768694758415222,future,0.8,579,701.0,fast_10
851,0.71497708988692,0.7767172455787659,future,0.8,579,701.0,fast_10
852,0.7140785163243315,0.7765649557113647,future,0.8,579,701.0,fast_10
853,0.7104643671495108,0.7764126658439636,future,0.8,579,701.0,fast_10
854,0.7091306841300173,0.7762604355812073,future,0.8,579,701.0,fast_10
855,0.7086413945540924,0.7761082053184509,future,0.8,579,701.0,fast_10
856,0.7103471926016194,0.7759559154510498,future,0.8,579,701.0,fast_10
857,0.71139984688474,0.7758036255836487,future,0.8,579,701.0,fast_10
858,0.7110526211734604,0.7756513953208923,future,0.8,579,701.0,fast_10
859,0.7082053781196215,0.775499165058136,future,0.8,579,701.0,fast_10
860,0.7069369314060262,0.7753469347953796,future,0.8,579,701.0,fast_10
861,0.7056669024755075,0.7751947045326233,future,0.8,579,701.0,fast_10
862,0.7064455471108131,0.7750424146652222,future,0.8,579,701.0,fast_10
863,0.7087177102145636,0.774890124797821,future,0.8,579,701.0,fast_10
864,0.7089445155777429,0.7747378945350647,future,0.8,579,701.0,fast_10
865,0.7168652853664506,0.7745856642723083,future,0.8,579,701.0,fast_10
866,0.7169926327995295,0.7744333744049072,future,0.8,579,701.0,fast_10
867,0.7171257383857448,0.7742810845375061,future,0.8,579,701.0,fast_10
868,0.7168981281244866,0.7741288542747498,future,0.8,579,701.0,fast_10
869,0.7163345101869857,0.7739765644073486,future,0.8,579,701.0,fast_10
870,0.715589776018127,0.7738242149353027,future,0.8,579,701.0,fast_10
871,0.717228755268835,0.7736719250679016,future,0.8,579,701.0,fast_10
872,0.716255726488,0.7735195755958557,future,0.8,579,701.0,fast_10
873,0.7138309810916947,0.7733672857284546,future,0.8,579,701.0,fast_10
874,0.7122571924371301,0.7732149958610535,future,0.8,579,701.0,fast_10
875,0.7108933810570282,0.7730626463890076,future,0.8,579,701.0,fast_10
876,0.7095899926741773,0.7729101777076721,future,0.8,579,701.0,fast_10
877,0.7087868596121587,0.772757887840271,future,0.8,579,701.0,fast_10
878,0.7079570067188153,0.7726054787635803,future,0.8,579,701.0,fast_10
879,0.7073751770716415,0.7724531292915344,future,0.8,579,701.0,fast_10
880,0.7064319006502879,0.7723008394241333,future,0.8,579,701.0,fast_10
881,0.7051814975078544,0.7721485495567322,future,0.8,579,701.0,fast_10
882,0.7012421440043222,0.7719962000846863,future,0.8,579,701.0,fast_10
883,0.6989484070653108,0.7718437314033508,future,0.8,579,701.0,fast_10
884,0.6974607043180573,0.7716914415359497,future,0.8,579,701.0,fast_10
885,0.696750808955284,0.771539032459259,future,0.8,579,701.0,fast_10
886,0.6962399005001461,0.7713866829872131,future,0.8,579,701.0,fast_10
887,0.698003056479356,0.7712342739105225,future,0.8,579,701.0,fast_10
888,0.6978362292374235,0.7710817456245422,future,0.8,579,701.0,fast_10
889,0.697750647403338,0.7709293365478516,future,0.8,579,701.0,fast_10
890,0.6930577175540452,0.7707768678665161,future,0.8,579,701.0,fast_10
891,0.6940231984338437,0.7706243395805359,future,0.8,579,701.0,fast_10
892,0.6934351266197314,0.7704718708992004,future,0.8,579,701.0,fast_10
893,0.6949158037573971,0.770319402217865,future,0.8,579,701.0,fast_10
894,0.6965335000779755,0.77016681432724,future,0.8,579,701.0,fast_10
895,0.6963292537391285,0.770014226436615,future,0.8,579,701.0,fast_10
896,0.694163685999784,0.76986163854599,future,0.8,579,701.0,fast_10
897,0.6921398906464216,0.769709050655365,future,0.8,579,701.0,fast_10
898,0.6904552418648314,0.76955646276474,future,0.8,579,701.0,fast_10
899,0.688956212188811,0.7694037556648254,future,0.8,579,701.0,fast_10
900,0.6873370023747968,0.7692510485649109,future,0.8,579,701.0,fast_10
901,0.6872067713652793,0.7690984010696411,future,0.8,579,701.0,fast_10
902,0.6885875891360963,0.7689456343650818,future,0.8,579,701.0,fast_10
903,0.6877177986235369,0.7687929272651672,future,0.8,579,701.0,fast_10
904,0.6869391187697487,0.7686401605606079,future,0.8,579,701.0,fast_10
905,0.6843023886977881,0.7684873938560486,future,0.8,579,701.0,fast_10
906,0.6825793521806608,0.7683346271514893,future,0.8,579,701.0,fast_10
907,0.6843031806142214,0.7681818008422852,future,0.8,579,701.0,fast_10
908,0.6856575560459527,0.7680289149284363,future,0.8,579,701.0,fast_10
909,0.6904665253797351,0.7678760290145874,future,0.8,579,701.0,fast_10
910,0.6899363190496905,0.7677230834960938,future,0.8,579,701.0,fast_10
911,0.6899639554377798,0.7675701975822449,future,0.8,579,701.0,fast_10
912,0.6896959897737912,0.767417311668396,future,0.8,579,701.0,fast_10
913,0.6893832450633206,0.7672643065452576,future,0.8,579,701.0,fast_10
914,0.6882758886305533,0.7671113014221191,future,0.8,579,701.0,fast_10
915,0.689811999094377,0.7669582962989807,future,0.8,579,701.0,fast_10
916,0.6882047401586866,0.7668052315711975,future,0.8,579,701.0,fast_10
917,0.688768727887652,0.7666521072387695,future,0.8,579,701.0,fast_10
918,0.6854640526523373,0.7664989829063416,future,0.8,579,701.0,fast_10
919,0.6841200089978406,0.766345739364624,future,0.8,579,701.0,fast_10
920,0.6829031395612353,0.7661924958229065,future,0.8,579,701.0,fast_10
921,0.6815851505289084,0.7660393118858337,future,0.8,579,701.0,fast_10
922,0.6823566619262204,0.7658860087394714,future,0.8,579,701.0,fast_10
923,0.6832616348481033,0.7657328248023987,future,0.8,579,701.0,fast_10
924,0.6832849466823419,0.7655795216560364,future,0.8,579,701.0,fast_10
925,0.6799350649788387,0.7654260993003845,future,0.8,579,701.0,fast_10
926,0.6810399176242989,0.7652727961540222,future,0.8,579,701.0,fast_10
927,0.6805051011799571,0.7651193737983704,future,0.8,579,701.0,fast_10
928,0.6799989654808883,0.7649659514427185,future,0.8,579,701.0,fast_10
929,0.6806335937784592,0.7648124098777771,future,0.8,579,701.0,fast_10
930,0.6821739129968328,0.7646589279174805,future,0.8,579,701.0,fast_10
931,0.6839014325700361,0.7645053267478943,future,0.8,579,701.0,fast_10
932,0.6820939168568207,0.7643516659736633,future,0.8,579,701.0,fast_10
933,0.6799865941166396,0.7641980051994324,future,0.8,579,701.0,fast_10
934,0.6783726450443127,0.7640443444252014,future,0.8,579,701.0,fast_10
935,0.6748738974948372,0.7638906240463257,future,0.8,579,701.0,fast_10
936,0.6720687961027435,0.7637367844581604,future,0.8,579,701.0,fast_10
937,0.6708370424098599,0.7635830640792847,future,0.8,579,701.0,fast_10
938,0.6734609909860491,0.7634292244911194,future,0.8,579,701.0,fast_10
939,0.6733700758431322,0.7632753252983093,future,0.8,579,701.0,fast_10
940,0.6754252308482692,0.7631214261054993,future,0.8,579,701.0,fast_10
941,0.6720880192866548,0.7629674673080444,future,0.8,579,701.0,fast_10
942,0.6682154523039548,0.7628135085105896,future,0.8,579,701.0,fast_10
943,0.6671609676512928,0.7626594305038452,future,0.8,579,701.0,fast_10
944,0.6633483396576735,0.7625053524971008,future,0.8,579,701.0,fast_10
945,0.6664143000741843,0.7623511552810669,future,0.8,579,701.0,fast_10
946,0.6714204261477926,0.762196958065033,future,0.8,579,701.0,fast_10
947,0.6706936186611585,0.7620428204536438,future,0.8,579,701.0,fast_10
948,0.6703484397443459,0.7618885636329651,future,0.8,579,701.0,fast_10
949,0.6686634866885113,0.7617342472076416,future,0.8,579,701.0,fast_10
950,0.665275969501393,0.7615799307823181,future,0.8,579,701.0,fast_10
951,0.6630756816609984,0.7614255547523499,future,0.8,579,701.0,fast_10
952,0.6619638387602343,0.761271059513092,future,0.8,579,701.0,fast_10
953,0.6702675678536875,0.7611165642738342,future,0.8,579,701.0,fast_10
954,0.6682880748995313,0.7609620094299316,future,0.8,579,701.0,fast_10
955,0.6662522460845133,0.760807454586029,future,0.8,579,701.0,fast_10
956,0.6643320249277501,0.7606527805328369,future,0.8,579,701.0,fast_10
957,0.6635160227285992,0.7604981064796448,future,0.8,579,701.0,fast_10
958,0.6651164194950682,0.7603433728218079,future,0.8,579,701.0,fast_10
959,0.6689441703315503,0.7601885199546814,future,0.8,579,701.0,fast_10
960,0.6689666999641695,0.7600336670875549,future,0.8,579,701.0,fast_10
961,0.6692383864651319,0.7598788142204285,future,0.8,579,701.0,fast_10
962,0.6663232423528651,0.7597238421440125,future,0.8,579,701.0,fast_10
963,0.6651202559297149,0.7595688700675964,future,0.8,579,701.0,fast_10
964,0.6643745364185636,0.7594137787818909,future,0.8,579,701.0,fast_10
965,0.664088259444321,0.7592586874961853,future,0.8,579,701.0,fast_10
966,0.6640810536896437,0.7591034770011902,future,0.8,579,701.0,fast_10
967,0.6665084886650753,0.7589482665061951,future,0.8,579,701.0,fast_10
968,0.665531853754363,0.7587929368019104,future,0.8,579,701.0,fast_10
969,0.6652858738888094,0.7586376070976257,future,0.8,579,701.0,fast_10
970,0.6615442702402499,0.7584822177886963,future,0.8,579,701.0,fast_10
971,0.6613081535436994,0.7583268284797668,future,0.8,579,701.0,fast_10
972,0.6596217066462307,0.7581712603569031,future,0.8,579,701.0,fast_10
973,0.6581449005126053,0.7580156922340393,future,0.8,579,701.0,fast_10
974,0.6584932484831537,0.7578600645065308,future,0.8,579,701.0,fast_10
975,0.6595145084551431,0.7577043771743774,future,0.8,579,701.0,fast_10
976,0.658124387070892,0.7575486898422241,future,0.8,579,701.0,fast_10
977,0.6568064820137857,0.7573928833007812,future,0.8,579,701.0,fast_10
978,0.6529528985642957,0.7572369575500488,future,0.8,579,701.0,fast_10
979,0.6508689132035901,0.7570809721946716,future,0.8,579,701.0,fast_10
980,0.6463793760448722,0.7569250464439392,future,0.8,579,701.0,fast_10
981,0.644364628087351,0.7567691206932068,future,0.8,579,701.0,fast_10
982,0.6426248993065783,0.7566129565238953,future,0.8,579,701.0,fast_10
983,0.6458802590025118,0.7564567923545837,future,0.8,579,701.0,fast_10
984,0.6460343735433346,0.7563005685806274,future,0.8,579,701.0,fast_10
985,0.6464728902907058,0.7561443448066711,future,0.8,579,701.0,fast_10
986,0.6463744970504506,0.7559879422187805,future,0.8,579,701.0,fast_10
987,0.6453534026324738,0.7558315396308899,future,0.8,579,701.0,fast_10
988,0.6440257109697148,0.7556750178337097,future,0.8,579,701.0,fast_10
989,0.6419387399411418,0.7555184960365295,future,0.8,579,701.0,fast_10
990,0.6516000730339937,0.7553619742393494,future,0.8,579,701.0,fast_10
991,0.6471437394972522,0.7552052140235901,future,0.8,579,701.0,fast_10
992,0.6445500284571181,0.7550485730171204,future,0.8,579,701.0,fast_10
993,0.6447813394501901,0.7548918128013611,future,0.8,579,701.0,fast_10
994,0.6495046278620923,0.7547349333763123,future,0.8,579,701.0,fast_10
995,0.6508240157076274,0.7545779347419739,future,0.8,579,701.0,fast_10
996,0.6497819418057701,0.7544209957122803,future,0.8,579,701.0,fast_10
997,0.6475269328497848,0.7542639374732971,future,0.8,579,701.0,fast_10
998,0.6457314117880542,0.7541067600250244,future,0.8,579,701.0,fast_10
999,0.6439062385522473,0.7539495229721069,future,0.8,579,701.0,fast_10
1000,0.6430253530935996,0.7537921667098999,future,0.8,579,701.0,fast_10
1001,0.6450675408629724,0.7536348104476929,future,0.8,579,701.0,fast_10
1002,0.6467936266979261,0.7534773945808411,future,0.8,579,701.0,fast_10
1003,0.6459046365199529,0.7533199191093445,future,0.8,579,701.0,fast_10
1004,0.6462487654753516,0.7531623244285583,future,0.8,579,701.0,fast_10
1005,0.6433987021612937,0.7530046105384827,future,0.8,579,701.0,fast_10
1006,0.6418636778909195,0.7528468370437622,future,0.8,579,701.0,fast_10
1007,0.6405990502823877,0.752689003944397,future,0.8,579,701.0,fast_10
1008,0.6393765475702903,0.7525312304496765,future,0.8,579,701.0,fast_10
1009,0.6373538210585871,0.7523732781410217,future,0.8,579,701.0,fast_10
1010,0.6395755888122879,0.7522152066230774,future,0.8,579,701.0,fast_10
1011,0.6400165259927842,0.7520571351051331,future,0.8,579,701.0,fast_10
1012,0.63948374134118,0.751899003982544,future,0.8,579,701.0,fast_10
1013,0.6386177289918716,0.7517408132553101,future,0.8,579,701.0,fast_10
1014,0.6361181300314515,0.7515825629234314,future,0.8,579,701.0,fast_10
1015,0.6348197328176182,0.7514241337776184,future,0.8,579,701.0,fast_10
1016,0.6354157097897836,0.7512656450271606,future,0.8,579,701.0,fast_10
1017,0.6363987558230356,0.7511071562767029,future,0.8,579,701.0,fast_10
1018,0.655682730852744,0.7509485483169556,future,0.8,579,701.0,fast_10
1019,0.6547197391200325,0.7507898211479187,future,0.8,579,701.0,fast_10
1020,0.6529142967846943,0.7506309747695923,future,0.8,579,701.0,fast_10
1021,0.652337308271153,0.7504720687866211,future,0.8,579,701.0,fast_10
1022,0.6511823562783853,0.7503131031990051,future,0.8,579,701.0,fast_10
1023,0.6507145088047036,0.7501540780067444,future,0.8,579,701.0,fast_10
1024,0.6509121856446701,0.7499949336051941,future,0.8,579,701.0,fast_10
1025,0.6511069649796442,0.7498356699943542,future,0.8,579,701.0,fast_10
1026,0.6503997071552555,0.7496763467788696,future,0.8,579,701.0,fast_10
1027,0.6498773079096821,0.7495169043540955,future,0.8,579,701.0,fast_10
1028,0.6470487739410724,0.7493574619293213,future,0.8,579,701.0,fast_10
1029,0.6554190605222942,0.7491979002952576,future,0.8,579,701.0,fast_10
1030,0.6539047441512366,0.7490381598472595,future,0.8,579,701.0,fast_10
1031,0.6514641006705415,0.7488784193992615,future,0.8,579,701.0,fast_10
1032,0.6487006421858875,0.7487185597419739,future,0.8,579,701.0,fast_10
1033,0.6506982165512237,0.7485585808753967,future,0.8,579,701.0,fast_10
1034,0.6509049550688447,0.7483986020088196,future,0.8,579,701.0,fast_10
1035,0.6511289667866414,0.7482383847236633,future,0.8,579,701.0,fast_10
1036,0.647552103822452,0.7480781674385071,future,0.8,579,701.0,fast_10
1037,0.6448544569139503,0.747917890548706,future,0.8,579,701.0,fast_10
1038,0.6430382659597998,0.7477574944496155,future,0.8,579,701.0,fast_10
1039,0.6410635029971241,0.7475969791412354,future,0.8,579,701.0,fast_10
1040,0.6375360670343841,0.7474363446235657,future,0.8,579,701.0,fast_10
1041,0.6360972373294536,0.747275710105896,future,0.8,579,701.0,fast_10
1042,0.636135253006075,0.747114896774292,future,0.8,579,701.0,fast_10
1043,0.6369265184593248,0.7469540238380432,future,0.8,579,701.0,fast_10
1044,0.6362878120873584,0.7467929720878601,future,0.8,579,701.0,fast_10
1045,0.6330648472145609,0.746631920337677,future,0.8,579,701.0,fast_10
1046,0.6280156937266375,0.7464707493782043,future,0.8,579,701.0,fast_10
1047,0.624088213064076,0.7463093996047974,future,0.8,579,701.0,fast_10
1048,0.6215057979224874,0.7461479902267456,future,0.8,579,701.0,fast_10
1049,0.6232995995252529,0.7459865212440491,future,0.8,579,701.0,fast_10
1050,0.6258942425615712,0.7458249926567078,future,0.8,579,701.0,fast_10
1051,0.6229734269728079,0.7456632256507874,future,0.8,579,701.0,fast_10
1052,0.6203958789534024,0.7455014586448669,future,0.8,579,701.0,fast_10
1053,0.6182036971596703,0.745339572429657,future,0.8,579,701.0,fast_10
1054,0.6168003496443732,0.7451776266098022,future,0.8,579,701.0,fast_10
1055,0.6151249209121527,0.7450154423713684,future,0.8,579,701.0,fast_10
1056,0.6140316966258124,0.7448533177375793,future,0.8,579,701.0,fast_10
1057,0.6148377924341486,0.7446910738945007,future,0.8,579,701.0,fast_10
1058,0.6147890171868834,0.7445287108421326,future,0.8,579,701.0,fast_10
1059,0.6151467217888132,0.7443661093711853,future,0.8,579,701.0,fast_10
1060,0.6130857331479727,0.744203507900238,future,0.8,579,701.0,fast_10
1061,0.6095318733238945,0.7440407872200012,future,0.8,579,701.0,fast_10
1062,0.6091261791665702,0.7438779473304749,future,0.8,579,701.0,fast_10
1063,0.607774179863525,0.7437151074409485,future,0.8,579,701.0,fast_10
1064,0.6070476341828905,0.7435519099235535,future,0.8,579,701.0,fast_10
1065,0.607231818888235,0.7433887720108032,future,0.8,579,701.0,fast_10
1066,0.6071966994035293,0.7432255148887634,future,0.8,579,701.0,fast_10
1067,0.6138355389673074,0.7430621385574341,future,0.8,579,701.0,fast_10
1068,0.6127050034020365,0.7428985834121704,future,0.8,579,701.0,fast_10
1069,0.6116075246297319,0.742734968662262,future,0.8,579,701.0,fast_10
1070,0.6088560230183551,0.7425712943077087,future,0.8,579,701.0,fast_10
1071,0.6091759146498367,0.7424074411392212,future,0.8,579,701.0,fast_10
1072,0.6088488299119622,0.7422434687614441,future,0.8,579,701.0,fast_10
