cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
756,0.7374119394460048,0.2075151950120926,future,0.8,579,269.0,fast_3
757,0.7394190538666935,0.20609231293201447,future,0.8,579,269.0,fast_3
758,0.740007754765567,0.20467589795589447,future,0.8,579,269.0,fast_3
759,0.740228240927907,0.20326592028141022,future,0.8,579,269.0,fast_3
760,0.7420703455166792,0.20186249911785126,future,0.8,579,269.0,fast_3
761,0.7423410403967644,0.20046569406986237,future,0.8,579,269.0,fast_3
762,0.7402040065488178,0.19907552003860474,future,0.8,579,269.0,fast_3
763,0.739288012095157,0.19769208133220673,future,0.8,579,269.0,fast_3
764,0.7383351635724246,0.19631539285182953,future,0.8,579,269.0,fast_3
765,0.7343393570381606,0.19494549930095673,future,0.8,579,269.0,fast_3
766,0.732929522013193,0.1935824751853943,future,0.8,579,269.0,fast_3
767,0.7325758680607808,0.1922263652086258,future,0.8,579,269.0,fast_3
768,0.7314283166408817,0.19087721407413483,future,0.8,579,269.0,fast_3
769,0.7334011316913526,0.18953512609004974,future,0.8,579,269.0,fast_3
770,0.7355424024927877,0.18820005655288696,future,0.8,579,269.0,fast_3
771,0.7362786150346378,0.18687205016613007,future,0.8,579,269.0,fast_3
772,0.7361755170387456,0.18555115163326263,future,0.8,579,269.0,fast_3
773,0.7364235017811129,0.18423748016357422,future,0.8,579,269.0,fast_3
774,0.7365576125983168,0.182931050658226,future,0.8,579,269.0,fast_3
775,0.7362032146754612,0.18163181841373444,future,0.8,579,269.0,fast_3
776,0.7374557610749396,0.18033991754055023,future,0.8,579,269.0,fast_3
777,0.7389382356859896,0.1790553480386734,future,0.8,579,269.0,fast_3
778,0.739451765585777,0.17777813971042633,future,0.8,579,269.0,fast_3
779,0.7373609136293924,0.17650838196277618,future,0.8,579,269.0,fast_3
780,0.7360436958453382,0.17524603009223938,future,0.8,579,269.0,fast_3
781,0.7353706377123583,0.17399117350578308,future,0.8,579,269.0,fast_3
782,0.7345054658758235,0.1727437824010849,future,0.8,579,269.0,fast_3
783,0.7336355900107541,0.1715039163827896,future,0.8,579,269.0,fast_3
784,0.7346536848315198,0.17027164995670319,future,0.8,579,269.0,fast_3
785,0.7365856747659647,0.16904692351818085,future,0.8,579,269.0,fast_3
786,0.7368169773906355,0.16782981157302856,future,0.8,579,269.0,fast_3
787,0.7333603569827677,0.16662031412124634,future,0.8,579,269.0,fast_3
788,0.7306860934045445,0.16541849076747894,future,0.8,579,269.0,fast_3
789,0.7294190256764628,0.164224311709404,future,0.8,579,269.0,fast_3
790,0.7284106110371708,0.16303785145282745,future,0.8,579,269.0,fast_3
791,0.7273821641456755,0.16185910999774933,future,0.8,579,269.0,fast_3
792,0.7279665123313632,0.1606881022453308,future,0.8,579,269.0,fast_3
793,0.7272661920933026,0.1595248430967331,future,0.8,579,269.0,fast_3
794,0.724737623985251,0.15836937725543976,future,0.8,579,269.0,fast_3
795,0.7247214398509099,0.1572216898202896,future,0.8,579,269.0,fast_3
796,0.724235051609741,0.15608181059360504,future,0.8,579,269.0,fast_3
797,0.7234620625333849,0.15494973957538605,future,0.8,579,269.0,fast_3
798,0.7228231504414933,0.15382549166679382,future,0.8,579,269.0,fast_3
799,0.7232614012744055,0.15270908176898956,future,0.8,579,269.0,fast_3
800,0.7248506275958331,0.15160048007965088,future,0.8,579,269.0,fast_3
801,0.7249208329078698,0.15049979090690613,future,0.8,579,269.0,fast_3
802,0.7247878417804591,0.14940695464611053,future,0.8,579,269.0,fast_3
803,0.7225843125291348,0.1483220010995865,future,0.8,579,269.0,fast_3
804,0.7216002253748768,0.14724485576152802,future,0.8,579,269.0,fast_3
805,0.7210762765408881,0.1461755931377411,future,0.8,579,269.0,fast_3
806,0.7206251536410254,0.14511416852474213,future,0.8,579,269.0,fast_3
807,0.7203488537928987,0.1440606713294983,future,0.8,579,269.0,fast_3
808,0.7197476332520839,0.1430150419473648,future,0.8,579,269.0,fast_3
809,0.7192610187633723,0.14197729527950287,future,0.8,579,269.0,fast_3
810,0.7188811706466784,0.1409473419189453,future,0.8,579,269.0,fast_3
811,0.7188416046357321,0.1399252563714981,future,0.8,579,269.0,fast_3
812,0.7180392653769434,0.13891102373600006,future,0.8,579,269.0,fast_3
813,0.7173061241683332,0.13790465891361237,future,0.8,579,269.0,fast_3
814,0.7168419204702888,0.13690613210201263,future,0.8,579,269.0,fast_3
815,0.716203218765835,0.13591541349887848,future,0.8,579,269.0,fast_3
816,0.7165814410314593,0.1349324733018875,future,0.8,579,269.0,fast_3
817,0.7187536960551172,0.13395732641220093,future,0.8,579,269.0,fast_3
818,0.7215020379360031,0.13298998773097992,future,0.8,579,269.0,fast_3
819,0.7240987433982993,0.1320304125547409,future,0.8,579,269.0,fast_3
820,0.7251867980203686,0.1310785859823227,future,0.8,579,269.0,fast_3
821,0.7258855283416425,0.13013453781604767,future,0.8,579,269.0,fast_3
822,0.7258146450361019,0.12919820845127106,future,0.8,579,269.0,fast_3
823,0.7254369432167487,0.12826959788799286,future,0.8,579,269.0,fast_3
824,0.725322454530416,0.12734870612621307,future,0.8,579,269.0,fast_3
825,0.7262490429023306,0.12643544375896454,future,0.8,579,269.0,fast_3
826,0.72688886546752,0.12552984058856964,future,0.8,579,269.0,fast_3
827,0.7260331312555276,0.1246318519115448,future,0.8,579,269.0,fast_3
828,0.7241866518545386,0.1237415075302124,future,0.8,579,269.0,fast_3
829,0.7230479541066872,0.12285873293876648,future,0.8,579,269.0,fast_3
830,0.7219363564446741,0.12198349833488464,future,0.8,579,269.0,fast_3
831,0.7208478212408147,0.12111584097146988,future,0.8,579,269.0,fast_3
832,0.720062241046368,0.1202557235956192,future,0.8,579,269.0,fast_3
833,0.7195375643356724,0.11940307170152664,future,0.8,579,269.0,fast_3
834,0.7192808855281114,0.11855785548686981,future,0.8,579,269.0,fast_3
835,0.7194950766215533,0.11772014945745468,future,0.8,579,269.0,fast_3
836,0.7179566003814715,0.1168898418545723,future,0.8,579,269.0,fast_3
837,0.7169412111521808,0.11606691777706146,future,0.8,579,269.0,fast_3
838,0.716442872010641,0.11525130271911621,future,0.8,579,269.0,fast_3
839,0.7155712814617379,0.11444306373596191,future,0.8,579,269.0,fast_3
840,0.7147895082130966,0.11364205181598663,future,0.8,579,269.0,fast_3
841,0.71678263208838,0.11284831911325455,future,0.8,579,269.0,fast_3
842,0.7177571505231229,0.11206188052892685,future,0.8,579,269.0,fast_3
843,0.7175696384323839,0.1112825945019722,future,0.8,579,269.0,fast_3
844,0.7170041623094254,0.11051052063703537,future,0.8,579,269.0,fast_3
845,0.7166592465879263,0.10974559932947159,future,0.8,579,269.0,fast_3
846,0.7162778003923279,0.1089877039194107,future,0.8,579,269.0,fast_3
847,0.7157832178331363,0.10823695361614227,future,0.8,579,269.0,fast_3
848,0.7168204769503029,0.10749320685863495,future,0.8,579,269.0,fast_3
849,0.71743413814741,0.10675650835037231,future,0.8,579,269.0,fast_3
850,0.715847555898268,0.10602673888206482,future,0.8,579,269.0,fast_3
851,0.71497708988692,0.10530389845371246,future,0.8,579,269.0,fast_3
852,0.7140785163243315,0.10458794236183167,future,0.8,579,269.0,fast_3
853,0.7104643671495108,0.10387884080410004,future,0.8,579,269.0,fast_3
854,0.7091306841300173,0.10317656397819519,future,0.8,579,269.0,fast_3
855,0.7086413945540924,0.10248108953237534,future,0.8,579,269.0,fast_3
856,0.7103471926016194,0.1017923429608345,future,0.8,579,269.0,fast_3
857,0.71139984688474,0.1011102944612503,future,0.8,579,269.0,fast_3
858,0.7110526211734604,0.10043490678071976,future,0.8,579,269.0,fast_3
859,0.7082053781196215,0.09976613521575928,future,0.8,579,269.0,fast_3
860,0.7069369314060262,0.09910396486520767,future,0.8,579,269.0,fast_3
861,0.7056669024755075,0.09844832122325897,future,0.8,579,269.0,fast_3
862,0.7064455471108131,0.097799152135849,future,0.8,579,269.0,fast_3
863,0.7087177102145636,0.09715646505355835,future,0.8,579,269.0,fast_3
864,0.7089445155777429,0.09652024507522583,future,0.8,579,269.0,fast_3
865,0.7168652853664506,0.0958903357386589,future,0.8,579,269.0,fast_3
866,0.7169926327995295,0.09526677429676056,future,0.8,579,269.0,fast_3
867,0.7171257383857448,0.09464952349662781,future,0.8,579,269.0,fast_3
868,0.7168981281244866,0.09403855353593826,future,0.8,579,269.0,fast_3
869,0.7163345101869857,0.09343378990888596,future,0.8,579,269.0,fast_3
870,0.715589776018127,0.09283517301082611,future,0.8,579,269.0,fast_3
871,0.717228755268835,0.09224266558885574,future,0.8,579,269.0,fast_3
872,0.716255726488,0.09165623784065247,future,0.8,579,269.0,fast_3
873,0.7138309810916947,0.09107588231563568,future,0.8,579,269.0,fast_3
874,0.7122571924371301,0.09050151705741882,future,0.8,579,269.0,fast_3
875,0.7108933810570282,0.08993314951658249,future,0.8,579,269.0,fast_3
876,0.7095899926741773,0.08937065303325653,future,0.8,579,269.0,fast_3
877,0.7087868596121587,0.08881399035453796,future,0.8,579,269.0,fast_3
878,0.7079570067188153,0.08826316148042679,future,0.8,579,269.0,fast_3
879,0.7073751770716415,0.08771808445453644,future,0.8,579,269.0,fast_3
880,0.7064319006502879,0.08717876672744751,future,0.8,579,269.0,fast_3
881,0.7051814975078544,0.08664509654045105,future,0.8,579,269.0,fast_3
882,0.7012421440043222,0.08611712604761124,future,0.8,579,269.0,fast_3
883,0.6989484070653108,0.0855947732925415,future,0.8,579,269.0,fast_3
884,0.6974607043180573,0.08507797122001648,future,0.8,579,269.0,fast_3
885,0.696750808955284,0.08456667512655258,future,0.8,579,269.0,fast_3
886,0.6962399005001461,0.08406087756156921,future,0.8,579,269.0,fast_3
887,0.698003056479356,0.08356048166751862,future,0.8,579,269.0,fast_3
888,0.6978362292374235,0.08306547999382019,future,0.8,579,269.0,fast_3
889,0.697750647403338,0.08257583528757095,future,0.8,579,269.0,fast_3
890,0.6930577175540452,0.08209148049354553,future,0.8,579,269.0,fast_3
891,0.6940231984338437,0.08161236345767975,future,0.8,579,269.0,fast_3
892,0.6934351266197314,0.081138476729393,future,0.8,579,269.0,fast_3
893,0.6949158037573971,0.08066979050636292,future,0.8,579,269.0,fast_3
894,0.6965335000779755,0.08020619302988052,future,0.8,579,269.0,fast_3
895,0.6963292537391285,0.07974766194820404,future,0.8,579,269.0,fast_3
896,0.694163685999784,0.07929417490959167,future,0.8,579,269.0,fast_3
897,0.6921398906464216,0.07884566485881805,future,0.8,579,269.0,fast_3
898,0.6904552418648314,0.07840213179588318,future,0.8,579,269.0,fast_3
899,0.688956212188811,0.07796354591846466,future,0.8,579,269.0,fast_3
900,0.6873370023747968,0.07752975821495056,future,0.8,579,269.0,fast_3
901,0.6872067713652793,0.07710081338882446,future,0.8,579,269.0,fast_3
902,0.6885875891360963,0.07667665183544159,future,0.8,579,269.0,fast_3
903,0.6877177986235369,0.07625721395015717,future,0.8,579,269.0,fast_3
904,0.6869391187697487,0.0758424922823906,future,0.8,579,269.0,fast_3
905,0.6843023886977881,0.0754324197769165,future,0.8,579,269.0,fast_3
906,0.6825793521806608,0.07502695918083191,future,0.8,579,269.0,fast_3
907,0.6843031806142214,0.07462604343891144,future,0.8,579,269.0,fast_3
908,0.6856575560459527,0.07422968745231628,future,0.8,579,269.0,fast_3
909,0.6904665253797351,0.0738377645611763,future,0.8,579,269.0,fast_3
910,0.6899363190496905,0.07345029711723328,future,0.8,579,269.0,fast_3
911,0.6899639554377798,0.07306725531816483,future,0.8,579,269.0,fast_3
912,0.6896959897737912,0.07268855720758438,future,0.8,579,269.0,fast_3
913,0.6893832450633206,0.07231418788433075,future,0.8,579,269.0,fast_3
914,0.6882758886305533,0.07194403558969498,future,0.8,579,269.0,fast_3
915,0.689811999094377,0.07157817482948303,future,0.8,579,269.0,fast_3
916,0.6882047401586866,0.07121647894382477,future,0.8,579,269.0,fast_3
917,0.688768727887652,0.07085895538330078,future,0.8,579,269.0,fast_3
918,0.6854640526523373,0.07050556689500809,future,0.8,579,269.0,fast_3
919,0.6841200089978406,0.07015621662139893,future,0.8,579,269.0,fast_3
920,0.6829031395612353,0.06981086730957031,future,0.8,579,269.0,fast_3
921,0.6815851505289084,0.06946954876184464,future,0.8,579,269.0,fast_3
922,0.6823566619262204,0.06913217157125473,future,0.8,579,269.0,fast_3
923,0.6832616348481033,0.0687987357378006,future,0.8,579,269.0,fast_3
924,0.6832849466823419,0.06846915185451508,future,0.8,579,269.0,fast_3
925,0.6799350649788387,0.06814344227313995,future,0.8,579,269.0,fast_3
926,0.6810399176242989,0.06782150268554688,future,0.8,579,269.0,fast_3
927,0.6805051011799571,0.06750331073999405,future,0.8,579,269.0,fast_3
928,0.6799989654808883,0.06718887388706207,future,0.8,579,269.0,fast_3
929,0.6806335937784592,0.06687811017036438,future,0.8,579,269.0,fast_3
930,0.6821739129968328,0.06657099723815918,future,0.8,579,269.0,fast_3
931,0.6839014325700361,0.0662674605846405,future,0.8,579,269.0,fast_3
932,0.6820939168568207,0.06596751511096954,future,0.8,579,269.0,fast_3
933,0.6799865941166396,0.06567110121250153,future,0.8,579,269.0,fast_3
934,0.6783726450443127,0.06537823379039764,future,0.8,579,269.0,fast_3
935,0.6748738974948372,0.06508881598711014,future,0.8,579,269.0,fast_3
936,0.6720687961027435,0.06480282545089722,future,0.8,579,269.0,fast_3
937,0.6708370424098599,0.06452026218175888,future,0.8,579,269.0,fast_3
938,0.6734609909860491,0.06424098461866379,future,0.8,579,269.0,fast_3
939,0.6733700758431322,0.06396503746509552,future,0.8,579,269.0,fast_3
940,0.6754252308482692,0.06369240581989288,future,0.8,579,269.0,fast_3
941,0.6720880192866548,0.0634230449795723,future,0.8,579,269.0,fast_3
942,0.6682154523039548,0.063156858086586,future,0.8,579,269.0,fast_3
943,0.6671609676512928,0.06289387494325638,future,0.8,579,269.0,fast_3
944,0.6633483396576735,0.06263406574726105,future,0.8,579,269.0,fast_3
945,0.6664143000741843,0.062377385795116425,future,0.8,579,269.0,fast_3
946,0.6714204261477926,0.06212371587753296,future,0.8,579,269.0,fast_3
947,0.6706936186611585,0.06187312304973602,future,0.8,579,269.0,fast_3
948,0.6703484397443459,0.06162557750940323,future,0.8,579,269.0,fast_3
949,0.6686634866885113,0.0613810196518898,future,0.8,579,269.0,fast_3
950,0.665275969501393,0.061139367520809174,future,0.8,579,269.0,fast_3
951,0.6630756816609984,0.06090065836906433,future,0.8,579,269.0,fast_3
952,0.6619638387602343,0.06066484749317169,future,0.8,579,269.0,fast_3
953,0.6702675678536875,0.06043187528848648,future,0.8,579,269.0,fast_3
954,0.6682880748995313,0.06020176410675049,future,0.8,579,269.0,fast_3
955,0.6662522460845133,0.05997445434331894,future,0.8,579,269.0,fast_3
956,0.6643320249277501,0.05974984169006348,future,0.8,579,269.0,fast_3
957,0.6635160227285992,0.05952797830104828,future,0.8,579,269.0,fast_3
958,0.6651164194950682,0.05930883437395096,future,0.8,579,269.0,fast_3
959,0.6689441703315503,0.05909236520528793,future,0.8,579,269.0,fast_3
960,0.6689666999641695,0.058878518640995026,future,0.8,579,269.0,fast_3
961,0.6692383864651319,0.05866733938455582,future,0.8,579,269.0,fast_3
962,0.6663232423528651,0.05845870077610016,future,0.8,579,269.0,fast_3
963,0.6651202559297149,0.05825258046388626,future,0.8,579,269.0,fast_3
964,0.6643745364185636,0.05804900825023651,future,0.8,579,269.0,fast_3
965,0.664088259444321,0.057847969233989716,future,0.8,579,269.0,fast_3
966,0.6640810536896437,0.05764935910701752,future,0.8,579,269.0,fast_3
967,0.6665084886650753,0.05745318531990051,future,0.8,579,269.0,fast_3
968,0.665531853754363,0.05725943297147751,future,0.8,579,269.0,fast_3
969,0.6652858738888094,0.05706806480884552,future,0.8,579,269.0,fast_3
970,0.6615442702402499,0.056879058480262756,future,0.8,579,269.0,fast_3
971,0.6613081535436994,0.056692346930503845,future,0.8,579,269.0,fast_3
972,0.6596217066462307,0.056507982313632965,future,0.8,579,269.0,fast_3
973,0.6581449005126053,0.05632589012384415,future,0.8,579,269.0,fast_3
974,0.6584932484831537,0.05614609271287918,future,0.8,579,269.0,fast_3
975,0.6595145084551431,0.05596847087144852,future,0.8,579,269.0,fast_3
976,0.658124387070892,0.05579306185245514,future,0.8,579,269.0,fast_3
977,0.6568064820137857,0.055619820952415466,future,0.8,579,269.0,fast_3
978,0.6529528985642957,0.055448755621910095,future,0.8,579,269.0,fast_3
979,0.6508689132035901,0.05527979135513306,future,0.8,579,269.0,fast_3
980,0.6463793760448722,0.055112943053245544,future,0.8,579,269.0,fast_3
981,0.644364628087351,0.05494815856218338,future,0.8,579,269.0,fast_3
982,0.6426248993065783,0.05478545278310776,future,0.8,579,269.0,fast_3
983,0.6458802590025118,0.05462475121021271,future,0.8,579,269.0,fast_3
984,0.6460343735433346,0.054466038942337036,future,0.8,579,269.0,fast_3
985,0.6464728902907058,0.05430933088064194,future,0.8,579,269.0,fast_3
986,0.6463744970504506,0.05415457487106323,future,0.8,579,269.0,fast_3
987,0.6453534026324738,0.05400177836418152,future,0.8,579,269.0,fast_3
988,0.6440257109697148,0.05385087430477142,future,0.8,579,269.0,fast_3
989,0.6419387399411418,0.053701817989349365,future,0.8,579,269.0,fast_3
990,0.6516000730339937,0.05355467647314072,future,0.8,579,269.0,fast_3
991,0.6471437394972522,0.0534093901515007,future,0.8,579,269.0,fast_3
992,0.6445500284571181,0.05326586961746216,future,0.8,579,269.0,fast_3
993,0.6447813394501901,0.05312424153089523,future,0.8,579,269.0,fast_3
994,0.6495046278620923,0.0529843270778656,future,0.8,579,269.0,fast_3
995,0.6508240157076274,0.052846185863018036,future,0.8,579,269.0,fast_3
996,0.6497819418057701,0.052709780633449554,future,0.8,579,269.0,fast_3
997,0.6475269328497848,0.05257508158683777,future,0.8,579,269.0,fast_3
998,0.6457314117880542,0.052442073822021484,future,0.8,579,269.0,fast_3
999,0.6439062385522473,0.05231073498725891,future,0.8,579,269.0,fast_3
1000,0.6430253530935996,0.05218105763196945,future,0.8,579,269.0,fast_3
1001,0.6450675408629724,0.0520530641078949,future,0.8,579,269.0,fast_3
1002,0.6467936266979261,0.05192667990922928,future,0.8,579,269.0,fast_3
1003,0.6459046365199529,0.05180185288190842,future,0.8,579,269.0,fast_3
1004,0.6462487654753516,0.051678627729415894,future,0.8,579,269.0,fast_3
1005,0.6433987021612937,0.051556915044784546,future,0.8,579,269.0,fast_3
1006,0.6418636778909195,0.05143675208091736,future,0.8,579,269.0,fast_3
1007,0.6405990502823877,0.05131812393665314,future,0.8,579,269.0,fast_3
1008,0.6393765475702903,0.05120097100734711,future,0.8,579,269.0,fast_3
1009,0.6373538210585871,0.05108533799648285,future,0.8,579,269.0,fast_3
1010,0.6395755888122879,0.05097121000289917,future,0.8,579,269.0,fast_3
1011,0.6400165259927842,0.0508585199713707,future,0.8,579,269.0,fast_3
1012,0.63948374134118,0.05074721574783325,future,0.8,579,269.0,fast_3
1013,0.6386177289918716,0.05063733458518982,future,0.8,579,269.0,fast_3
1014,0.6361181300314515,0.050528861582279205,future,0.8,579,269.0,fast_3
1015,0.6348197328176182,0.05042179673910141,future,0.8,579,269.0,fast_3
1016,0.6354157097897836,0.05031607300043106,future,0.8,579,269.0,fast_3
1017,0.6363987558230356,0.05021168291568756,future,0.8,579,269.0,fast_3
1018,0.655682730852744,0.05010862648487091,future,0.8,579,269.0,fast_3
1019,0.6547197391200325,0.0500069186091423,future,0.8,579,269.0,fast_3
1020,0.6529142967846943,0.049906447529792786,future,0.8,579,269.0,fast_3
1021,0.652337308271153,0.049807317554950714,future,0.8,579,269.0,fast_3
1022,0.6511823562783853,0.04970938712358475,future,0.8,579,269.0,fast_3
1023,0.6507145088047036,0.04961273819208145,future,0.8,579,269.0,fast_3
1024,0.6509121856446701,0.049517273902893066,future,0.8,579,269.0,fast_3
1025,0.6511069649796442,0.04942302405834198,future,0.8,579,269.0,fast_3
1026,0.6503997071552555,0.04933001101016998,future,0.8,579,269.0,fast_3
1027,0.6498773079096821,0.049238212406635284,future,0.8,579,269.0,fast_3
1028,0.6470487739410724,0.0491475835442543,future,0.8,579,269.0,fast_3
1029,0.6554190605222942,0.049058109521865845,future,0.8,579,269.0,fast_3
1030,0.6539047441512366,0.048969775438308716,future,0.8,579,269.0,fast_3
1031,0.6514641006705415,0.048882611095905304,future,0.8,579,269.0,fast_3
1032,0.6487006421858875,0.04879651218652725,future,0.8,579,269.0,fast_3
1033,0.6506982165512237,0.04871156066656113,future,0.8,579,269.0,fast_3
1034,0.6509049550688447,0.04862767457962036,future,0.8,579,269.0,fast_3
1035,0.6511289667866414,0.04854484647512436,future,0.8,579,269.0,fast_3
1036,0.647552103822452,0.04846309870481491,future,0.8,579,269.0,fast_3
1037,0.6448544569139503,0.048382438719272614,future,0.8,579,269.0,fast_3
1038,0.6430382659597998,0.0483027845621109,future,0.8,579,269.0,fast_3
1039,0.6410635029971241,0.048224128782749176,future,0.8,579,269.0,fast_3
1040,0.6375360670343841,0.04814651608467102,future,0.8,579,269.0,fast_3
1041,0.6360972373294536,0.048069894313812256,future,0.8,579,269.0,fast_3
1042,0.636135253006075,0.04799426347017288,future,0.8,579,269.0,fast_3
1043,0.6369265184593248,0.04791959375143051,future,0.8,579,269.0,fast_3
1044,0.6362878120873584,0.04784589260816574,future,0.8,579,269.0,fast_3
1045,0.6330648472145609,0.04777316004037857,future,0.8,579,269.0,fast_3
1046,0.6280156937266375,0.047701358795166016,future,0.8,579,269.0,fast_3
1047,0.624088213064076,0.047630488872528076,future,0.8,579,269.0,fast_3
1048,0.6215057979224874,0.047560498118400574,future,0.8,579,269.0,fast_3
1049,0.6232995995252529,0.047491446137428284,future,0.8,579,269.0,fast_3
1050,0.6258942425615712,0.04742325842380524,future,0.8,579,269.0,fast_3
1051,0.6229734269728079,0.04735594987869263,future,0.8,579,269.0,fast_3
1052,0.6203958789534024,0.04728951305150986,future,0.8,579,269.0,fast_3
1053,0.6182036971596703,0.047223933041095734,future,0.8,579,269.0,fast_3
1054,0.6168003496443732,0.04715923219919205,future,0.8,579,269.0,fast_3
1055,0.6151249209121527,0.04709530621767044,future,0.8,579,269.0,fast_3
1056,0.6140316966258124,0.04703223705291748,future,0.8,579,269.0,fast_3
1057,0.6148377924341486,0.04697000980377197,future,0.8,579,269.0,fast_3
1058,0.6147890171868834,0.04690852761268616,future,0.8,579,269.0,fast_3
1059,0.6151467217888132,0.046847857534885406,future,0.8,579,269.0,fast_3
1060,0.6130857331479727,0.04678798466920853,future,0.8,579,269.0,fast_3
1061,0.6095318733238945,0.04672892391681671,future,0.8,579,269.0,fast_3
1062,0.6091261791665702,0.04667060077190399,future,0.8,579,269.0,fast_3
1063,0.607774179863525,0.046613045036792755,future,0.8,579,269.0,fast_3
1064,0.6070476341828905,0.04655624181032181,future,0.8,579,269.0,fast_3
1065,0.607231818888235,0.04650016874074936,future,0.8,579,269.0,fast_3
1066,0.6071966994035293,0.04644482582807541,future,0.8,579,269.0,fast_3
1067,0.6138355389673074,0.04639025032520294,future,0.8,579,269.0,fast_3
1068,0.6127050034020365,0.04633630812168121,future,0.8,579,269.0,fast_3
1069,0.6116075246297319,0.046283118426799774,future,0.8,579,269.0,fast_3
1070,0.6088560230183551,0.04623056948184967,future,0.8,579,269.0,fast_3
1071,0.6091759146498367,0.046178728342056274,future,0.8,579,269.0,fast_3
1072,0.6088488299119622,0.0461275652050972,future,0.8,579,269.0,fast_3
