cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
876,0.7095899926741773,0.8023093938827515,future,0.8,579,,fast
877,0.7087868596121587,0.8023136854171753,future,0.8,579,,fast
878,0.7079570067188153,0.8023179769515991,future,0.8,579,,fast
879,0.7073751770716415,0.802322268486023,future,0.8,579,,fast
880,0.7064319006502879,0.8023264408111572,future,0.8,579,,fast
881,0.7051814975078544,0.8023308515548706,future,0.8,579,,fast
882,0.7012421440043222,0.8023350238800049,future,0.8,579,,fast
883,0.6989484070653108,0.8023393154144287,future,0.8,579,,fast
884,0.6974607043180573,0.802343487739563,future,0.8,579,,fast
885,0.696750808955284,0.8023477792739868,future,0.8,579,,fast
886,0.6962399005001461,0.8023519515991211,future,0.8,579,,fast
887,0.698003056479356,0.8023562431335449,future,0.8,579,,fast
888,0.6978362292374235,0.8023604154586792,future,0.8,579,,fast
889,0.697750647403338,0.802364706993103,future,0.8,579,,fast
890,0.6930577175540452,0.8023688793182373,future,0.8,579,,fast
891,0.6940231984338437,0.8023730516433716,future,0.8,579,,fast
892,0.6934351266197314,0.8023773431777954,future,0.8,579,,fast
893,0.6949158037573971,0.8023815155029297,future,0.8,579,,fast
894,0.6965335000779755,0.802385687828064,future,0.8,579,,fast
895,0.6963292537391285,0.8023898601531982,future,0.8,579,,fast
896,0.694163685999784,0.8023940324783325,future,0.8,579,,fast
897,0.6921398906464216,0.8023983240127563,future,0.8,579,,fast
898,0.6904552418648314,0.8024024963378906,future,0.8,579,,fast
899,0.688956212188811,0.8024066686630249,future,0.8,579,,fast
900,0.6873370023747968,0.8024108409881592,future,0.8,579,,fast
901,0.6872067713652793,0.8024148941040039,future,0.8,579,,fast
902,0.6885875891360963,0.8024191856384277,future,0.8,579,,fast
903,0.6877177986235369,0.8024232387542725,future,0.8,579,,fast
904,0.6869391187697487,0.8024274110794067,future,0.8,579,,fast
905,0.6843023886977881,0.802431583404541,future,0.8,579,,fast
906,0.6825793521806608,0.8024357557296753,future,0.8,579,,fast
907,0.6843031806142214,0.8024399280548096,future,0.8,579,,fast
908,0.6856575560459527,0.8024441003799438,future,0.8,579,,fast
909,0.6904665253797351,0.8024482727050781,future,0.8,579,,fast
910,0.6899363190496905,0.8024524450302124,future,0.8,579,,fast
911,0.6899639554377798,0.8024564981460571,future,0.8,579,,fast
912,0.6896959897737912,0.8024606704711914,future,0.8,579,,fast
913,0.6893832450633206,0.8024647235870361,future,0.8,579,,fast
914,0.6882758886305533,0.8024687767028809,future,0.8,579,,fast
915,0.689811999094377,0.8024729490280151,future,0.8,579,,fast
916,0.6882047401586866,0.8024770021438599,future,0.8,579,,fast
917,0.688768727887652,0.8024811744689941,future,0.8,579,,fast
918,0.6854640526523373,0.8024853467941284,future,0.8,579,,fast
919,0.6841200089978406,0.8024893999099731,future,0.8,579,,fast
920,0.6829031395612353,0.8024934530258179,future,0.8,579,,fast
921,0.6815851505289084,0.8024976253509521,future,0.8,579,,fast
922,0.6823566619262204,0.8025016784667969,future,0.8,579,,fast
923,0.6832616348481033,0.8025057315826416,future,0.8,579,,fast
924,0.6832849466823419,0.8025097846984863,future,0.8,579,,fast
925,0.6799350649788387,0.8025139570236206,future,0.8,579,,fast
926,0.6810399176242989,0.8025180101394653,future,0.8,579,,fast
927,0.6805051011799571,0.8025220632553101,future,0.8,579,,fast
928,0.6799989654808883,0.8025261163711548,future,0.8,579,,fast
929,0.6806335937784592,0.8025301694869995,future,0.8,579,,fast
930,0.6821739129968328,0.8025342226028442,future,0.8,579,,fast
931,0.6839014325700361,0.802538275718689,future,0.8,579,,fast
932,0.6820939168568207,0.8025423288345337,future,0.8,579,,fast
933,0.6799865941166396,0.8025463819503784,future,0.8,579,,fast
934,0.6783726450443127,0.8025504350662231,future,0.8,579,,fast
935,0.6748738974948372,0.8025544881820679,future,0.8,579,,fast
936,0.6720687961027435,0.8025585412979126,future,0.8,579,,fast
937,0.6708370424098599,0.8025624752044678,future,0.8,579,,fast
938,0.6734609909860491,0.8025665283203125,future,0.8,579,,fast
939,0.6733700758431322,0.8025705814361572,future,0.8,579,,fast
940,0.6754252308482692,0.8025745153427124,future,0.8,579,,fast
941,0.6720880192866548,0.8025785684585571,future,0.8,579,,fast
942,0.6682154523039548,0.8025826215744019,future,0.8,579,,fast
943,0.6671609676512928,0.802586555480957,future,0.8,579,,fast
944,0.6633483396576735,0.8025906085968018,future,0.8,579,,fast
945,0.6664143000741843,0.8025945425033569,future,0.8,579,,fast
946,0.6714204261477926,0.8025985956192017,future,0.8,579,,fast
947,0.6706936186611585,0.8026025295257568,future,0.8,579,,fast
948,0.6703484397443459,0.8026065826416016,future,0.8,579,,fast
949,0.6686634866885113,0.8026106357574463,future,0.8,579,,fast
950,0.665275969501393,0.8026145696640015,future,0.8,579,,fast
951,0.6630756816609984,0.8026185035705566,future,0.8,579,,fast
952,0.6619638387602343,0.8026224374771118,future,0.8,579,,fast
953,0.6702675678536875,0.802626371383667,future,0.8,579,,fast
954,0.6682880748995313,0.8026304244995117,future,0.8,579,,fast
955,0.6662522460845133,0.8026343584060669,future,0.8,579,,fast
956,0.6643320249277501,0.8026382923126221,future,0.8,579,,fast
957,0.6635160227285992,0.8026422262191772,future,0.8,579,,fast
958,0.6651164194950682,0.8026461601257324,future,0.8,579,,fast
959,0.6689441703315503,0.8026500940322876,future,0.8,579,,fast
960,0.6689666999641695,0.8026540279388428,future,0.8,579,,fast
961,0.6692383864651319,0.802657961845398,future,0.8,579,,fast
962,0.6663232423528651,0.8026618957519531,future,0.8,579,,fast
963,0.6651202559297149,0.8026658296585083,future,0.8,579,,fast
964,0.6643745364185636,0.8026697635650635,future,0.8,579,,fast
965,0.664088259444321,0.8026736974716187,future,0.8,579,,fast
966,0.6640810536896437,0.8026776313781738,future,0.8,579,,fast
967,0.6665084886650753,0.802681565284729,future,0.8,579,,fast
968,0.665531853754363,0.8026853799819946,future,0.8,579,,fast
969,0.6652858738888094,0.8026893138885498,future,0.8,579,,fast
970,0.6615442702402499,0.802693247795105,future,0.8,579,,fast
971,0.6613081535436994,0.8026971817016602,future,0.8,579,,fast
972,0.6596217066462307,0.8027009963989258,future,0.8,579,,fast
973,0.6581449005126053,0.802704930305481,future,0.8,579,,fast
974,0.6584932484831537,0.8027088642120361,future,0.8,579,,fast
975,0.6595145084551431,0.8027126789093018,future,0.8,579,,fast
976,0.658124387070892,0.8027164936065674,future,0.8,579,,fast
977,0.6568064820137857,0.8027204275131226,future,0.8,579,,fast
978,0.6529528985642957,0.8027242422103882,future,0.8,579,,fast
979,0.6508689132035901,0.8027281761169434,future,0.8,579,,fast
980,0.6463793760448722,0.802731990814209,future,0.8,579,,fast
981,0.644364628087351,0.8027359247207642,future,0.8,579,,fast
982,0.6426248993065783,0.8027397394180298,future,0.8,579,,fast
983,0.6458802590025118,0.8027435541152954,future,0.8,579,,fast
984,0.6460343735433346,0.802747368812561,future,0.8,579,,fast
985,0.6464728902907058,0.8027510643005371,future,0.8,579,,fast
986,0.6463744970504506,0.8027549982070923,future,0.8,579,,fast
987,0.6453534026324738,0.8027588129043579,future,0.8,579,,fast
988,0.6440257109697148,0.8027626276016235,future,0.8,579,,fast
989,0.6419387399411418,0.8027664422988892,future,0.8,579,,fast
990,0.6516000730339937,0.8027702569961548,future,0.8,579,,fast
991,0.6471437394972522,0.8027740716934204,future,0.8,579,,fast
992,0.6445500284571181,0.802777886390686,future,0.8,579,,fast
993,0.6447813394501901,0.8027815818786621,future,0.8,579,,fast
994,0.6495046278620923,0.8027853965759277,future,0.8,579,,fast
995,0.6508240157076274,0.8027892112731934,future,0.8,579,,fast
996,0.6497819418057701,0.802793025970459,future,0.8,579,,fast
997,0.6475269328497848,0.8027968406677246,future,0.8,579,,fast
998,0.6457314117880542,0.8028006553649902,future,0.8,579,,fast
999,0.6439062385522473,0.8028043508529663,future,0.8,579,,fast
1000,0.6430253530935996,0.8028081655502319,future,0.8,579,,fast
