cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
756,0.7374119394460048,0.7396458387374878,future,0.8,579,501.0,fast_5
757,0.7394190538666935,0.7395495176315308,future,0.8,579,501.0,fast_5
758,0.740007754765567,0.7394536733627319,future,0.8,579,501.0,fast_5
759,0.740228240927907,0.7393582463264465,future,0.8,579,501.0,fast_5
760,0.7420703455166792,0.7392631769180298,future,0.8,579,501.0,fast_5
761,0.7423410403967644,0.7391685247421265,future,0.8,579,501.0,fast_5
762,0.7402040065488178,0.7390742897987366,future,0.8,579,501.0,fast_5
763,0.739288012095157,0.7389805316925049,future,0.8,579,501.0,fast_5
764,0.7383351635724246,0.7388871312141418,future,0.8,579,501.0,fast_5
765,0.7343393570381606,0.7387940287590027,future,0.8,579,501.0,fast_5
766,0.732929522013193,0.7387014031410217,future,0.8,579,501.0,fast_5
767,0.7325758680607808,0.7386091351509094,future,0.8,579,501.0,fast_5
768,0.7314283166408817,0.7385173439979553,future,0.8,579,501.0,fast_5
769,0.7334011316913526,0.7384259104728699,future,0.8,579,501.0,fast_5
770,0.7355424024927877,0.7383348345756531,future,0.8,579,501.0,fast_5
771,0.7362786150346378,0.7382441163063049,future,0.8,579,501.0,fast_5
772,0.7361755170387456,0.7381538152694702,future,0.8,579,501.0,fast_5
773,0.7364235017811129,0.7380638718605042,future,0.8,579,501.0,fast_5
774,0.7365576125983168,0.737974226474762,future,0.8,579,501.0,fast_5
775,0.7362032146754612,0.7378851175308228,future,0.8,579,501.0,fast_5
776,0.7374557610749396,0.7377962470054626,future,0.8,579,501.0,fast_5
777,0.7389382356859896,0.7377077341079712,future,0.8,579,501.0,fast_5
778,0.739451765585777,0.7376195788383484,future,0.8,579,501.0,fast_5
779,0.7373609136293924,0.737531840801239,future,0.8,579,501.0,fast_5
780,0.7360436958453382,0.7374444603919983,future,0.8,579,501.0,fast_5
781,0.7353706377123583,0.7373573780059814,future,0.8,579,501.0,fast_5
782,0.7345054658758235,0.7372706532478333,future,0.8,579,501.0,fast_5
783,0.7336355900107541,0.7371843457221985,future,0.8,579,501.0,fast_5
784,0.7346536848315198,0.7370983362197876,future,0.8,579,501.0,fast_5
785,0.7365856747659647,0.7370126843452454,future,0.8,579,501.0,fast_5
786,0.7368169773906355,0.7369274497032166,future,0.8,579,501.0,fast_5
787,0.7333603569827677,0.7368423938751221,future,0.8,579,501.0,fast_5
788,0.7306860934045445,0.7367578148841858,future,0.8,579,501.0,fast_5
789,0.7294190256764628,0.7366734147071838,future,0.8,579,501.0,fast_5
790,0.7284106110371708,0.7365894913673401,future,0.8,579,501.0,fast_5
791,0.7273821641456755,0.7365058064460754,future,0.8,579,501.0,fast_5
792,0.7279665123313632,0.736422598361969,future,0.8,579,501.0,fast_5
793,0.7272661920933026,0.7363395690917969,future,0.8,579,501.0,fast_5
794,0.724737623985251,0.7362569570541382,future,0.8,579,501.0,fast_5
795,0.7247214398509099,0.7361746430397034,future,0.8,579,501.0,fast_5
796,0.724235051609741,0.7360926270484924,future,0.8,579,501.0,fast_5
797,0.7234620625333849,0.7360109686851501,future,0.8,579,501.0,fast_5
798,0.7228231504414933,0.7359296083450317,future,0.8,579,501.0,fast_5
799,0.7232614012744055,0.735848605632782,future,0.8,579,501.0,fast_5
800,0.7248506275958331,0.7357679009437561,future,0.8,579,501.0,fast_5
801,0.7249208329078698,0.7356874942779541,future,0.8,579,501.0,fast_5
802,0.7247878417804591,0.7356074452400208,future,0.8,579,501.0,fast_5
803,0.7225843125291348,0.7355276346206665,future,0.8,579,501.0,fast_5
804,0.7216002253748768,0.7354481816291809,future,0.8,579,501.0,fast_5
805,0.7210762765408881,0.735369086265564,future,0.8,579,501.0,fast_5
806,0.7206251536410254,0.7352902293205261,future,0.8,579,501.0,fast_5
807,0.7203488537928987,0.7352116703987122,future,0.8,579,501.0,fast_5
808,0.7197476332520839,0.7351334691047668,future,0.8,579,501.0,fast_5
809,0.7192610187633723,0.7350555062294006,future,0.8,579,501.0,fast_5
810,0.7188811706466784,0.7349779009819031,future,0.8,579,501.0,fast_5
811,0.7188416046357321,0.7349005937576294,future,0.8,579,501.0,fast_5
812,0.7180392653769434,0.7348235845565796,future,0.8,579,501.0,fast_5
813,0.7173061241683332,0.7347468733787537,future,0.8,579,501.0,fast_5
814,0.7168419204702888,0.7346704602241516,future,0.8,579,501.0,fast_5
815,0.716203218765835,0.7345944046974182,future,0.8,579,501.0,fast_5
816,0.7165814410314593,0.7345185875892639,future,0.8,579,501.0,fast_5
817,0.7187536960551172,0.7344430685043335,future,0.8,579,501.0,fast_5
818,0.7215020379360031,0.734367847442627,future,0.8,579,501.0,fast_5
819,0.7240987433982993,0.7342928647994995,future,0.8,579,501.0,fast_5
820,0.7251867980203686,0.7342182993888855,future,0.8,579,501.0,fast_5
821,0.7258855283416425,0.7341439127922058,future,0.8,579,501.0,fast_5
822,0.7258146450361019,0.7340698838233948,future,0.8,579,501.0,fast_5
823,0.7254369432167487,0.7339960932731628,future,0.8,579,501.0,fast_5
824,0.725322454530416,0.7339226603507996,future,0.8,579,501.0,fast_5
825,0.7262490429023306,0.7338494658470154,future,0.8,579,501.0,fast_5
826,0.72688886546752,0.7337765097618103,future,0.8,579,501.0,fast_5
827,0.7260331312555276,0.7337039113044739,future,0.8,579,501.0,fast_5
828,0.7241866518545386,0.7336314916610718,future,0.8,579,501.0,fast_5
829,0.7230479541066872,0.7335594296455383,future,0.8,579,501.0,fast_5
830,0.7219363564446741,0.7334876656532288,future,0.8,579,501.0,fast_5
831,0.7208478212408147,0.7334160804748535,future,0.8,579,501.0,fast_5
832,0.720062241046368,0.7333449721336365,future,0.8,579,501.0,fast_5
833,0.7195375643356724,0.7332738637924194,future,0.8,579,501.0,fast_5
834,0.7192808855281114,0.7332032322883606,future,0.8,579,501.0,fast_5
835,0.7194950766215533,0.7331327795982361,future,0.8,579,501.0,fast_5
836,0.7179566003814715,0.7330626845359802,future,0.8,579,501.0,fast_5
837,0.7169412111521808,0.7329928278923035,future,0.8,579,501.0,fast_5
838,0.716442872010641,0.7329232096672058,future,0.8,579,501.0,fast_5
839,0.7155712814617379,0.7328539490699768,future,0.8,579,501.0,fast_5
840,0.7147895082130966,0.7327848076820374,future,0.8,579,501.0,fast_5
841,0.71678263208838,0.7327160239219666,future,0.8,579,501.0,fast_5
842,0.7177571505231229,0.7326474785804749,future,0.8,579,501.0,fast_5
843,0.7175696384323839,0.732579231262207,future,0.8,579,501.0,fast_5
844,0.7170041623094254,0.7325112223625183,future,0.8,579,501.0,fast_5
845,0.7166592465879263,0.7324435114860535,future,0.8,579,501.0,fast_5
846,0.7162778003923279,0.7323760390281677,future,0.8,579,501.0,fast_5
847,0.7157832178331363,0.7323088049888611,future,0.8,579,501.0,fast_5
848,0.7168204769503029,0.7322418093681335,future,0.8,579,501.0,fast_5
849,0.71743413814741,0.7321751713752747,future,0.8,579,501.0,fast_5
850,0.715847555898268,0.7321086525917053,future,0.8,579,501.0,fast_5
851,0.71497708988692,0.7320424914360046,future,0.8,579,501.0,fast_5
852,0.7140785163243315,0.7319765686988831,future,0.8,579,501.0,fast_5
853,0.7104643671495108,0.7319109439849854,future,0.8,579,501.0,fast_5
854,0.7091306841300173,0.7318454384803772,future,0.8,579,501.0,fast_5
855,0.7086413945540924,0.7317802906036377,future,0.8,579,501.0,fast_5
856,0.7103471926016194,0.7317154407501221,future,0.8,579,501.0,fast_5
857,0.71139984688474,0.7316507697105408,future,0.8,579,501.0,fast_5
858,0.7110526211734604,0.7315863966941833,future,0.8,579,501.0,fast_5
859,0.7082053781196215,0.7315222024917603,future,0.8,579,501.0,fast_5
860,0.7069369314060262,0.7314582467079163,future,0.8,579,501.0,fast_5
861,0.7056669024755075,0.7313946485519409,future,0.8,579,501.0,fast_5
862,0.7064455471108131,0.7313312292098999,future,0.8,579,501.0,fast_5
863,0.7087177102145636,0.7312679886817932,future,0.8,579,501.0,fast_5
864,0.7089445155777429,0.7312050461769104,future,0.8,579,501.0,fast_5
865,0.7168652853664506,0.7311423420906067,future,0.8,579,501.0,fast_5
866,0.7169926327995295,0.7310799956321716,future,0.8,579,501.0,fast_5
867,0.7171257383857448,0.7310177683830261,future,0.8,579,501.0,fast_5
868,0.7168981281244866,0.7309557795524597,future,0.8,579,501.0,fast_5
869,0.7163345101869857,0.7308940887451172,future,0.8,579,501.0,fast_5
870,0.715589776018127,0.7308325171470642,future,0.8,579,501.0,fast_5
871,0.717228755268835,0.7307713031768799,future,0.8,579,501.0,fast_5
872,0.716255726488,0.7307102084159851,future,0.8,579,501.0,fast_5
873,0.7138309810916947,0.730649471282959,future,0.8,579,501.0,fast_5
874,0.7122571924371301,0.7305889129638672,future,0.8,579,501.0,fast_5
875,0.7108933810570282,0.7305285930633545,future,0.8,579,501.0,fast_5
876,0.7095899926741773,0.7304685711860657,future,0.8,579,501.0,fast_5
877,0.7087868596121587,0.7304087281227112,future,0.8,579,501.0,fast_5
878,0.7079570067188153,0.730349063873291,future,0.8,579,501.0,fast_5
879,0.7073751770716415,0.73028963804245,future,0.8,579,501.0,fast_5
880,0.7064319006502879,0.7302305102348328,future,0.8,579,501.0,fast_5
881,0.7051814975078544,0.7301716208457947,future,0.8,579,501.0,fast_5
882,0.7012421440043222,0.7301129102706909,future,0.8,579,501.0,fast_5
883,0.6989484070653108,0.7300543785095215,future,0.8,579,501.0,fast_5
884,0.6974607043180573,0.7299961447715759,future,0.8,579,501.0,fast_5
885,0.696750808955284,0.7299380898475647,future,0.8,579,501.0,fast_5
886,0.6962399005001461,0.7298802733421326,future,0.8,579,501.0,fast_5
887,0.698003056479356,0.7298226952552795,future,0.8,579,501.0,fast_5
888,0.6978362292374235,0.7297653555870056,future,0.8,579,501.0,fast_5
889,0.697750647403338,0.7297082543373108,future,0.8,579,501.0,fast_5
890,0.6930577175540452,0.7296512722969055,future,0.8,579,501.0,fast_5
891,0.6940231984338437,0.7295945882797241,future,0.8,579,501.0,fast_5
892,0.6934351266197314,0.7295381426811218,future,0.8,579,501.0,fast_5
893,0.6949158037573971,0.7294818162918091,future,0.8,579,501.0,fast_5
894,0.6965335000779755,0.7294257879257202,future,0.8,579,501.0,fast_5
895,0.6963292537391285,0.7293699383735657,future,0.8,579,501.0,fast_5
896,0.694163685999784,0.729314386844635,future,0.8,579,501.0,fast_5
897,0.6921398906464216,0.7292589545249939,future,0.8,579,501.0,fast_5
898,0.6904552418648314,0.7292037606239319,future,0.8,579,501.0,fast_5
899,0.688956212188811,0.729148805141449,future,0.8,579,501.0,fast_5
900,0.6873370023747968,0.7290939688682556,future,0.8,579,501.0,fast_5
901,0.6872067713652793,0.7290394902229309,future,0.8,579,501.0,fast_5
902,0.6885875891360963,0.7289851307868958,future,0.8,579,501.0,fast_5
903,0.6877177986235369,0.7289310097694397,future,0.8,579,501.0,fast_5
904,0.6869391187697487,0.728877067565918,future,0.8,579,501.0,fast_5
905,0.6843023886977881,0.7288233637809753,future,0.8,579,501.0,fast_5
906,0.6825793521806608,0.728769838809967,future,0.8,579,501.0,fast_5
907,0.6843031806142214,0.7287165522575378,future,0.8,579,501.0,fast_5
908,0.6856575560459527,0.7286635041236877,future,0.8,579,501.0,fast_5
909,0.6904665253797351,0.728610634803772,future,0.8,579,501.0,fast_5
910,0.6899363190496905,0.7285578846931458,future,0.8,579,501.0,fast_5
911,0.6899639554377798,0.7285053730010986,future,0.8,579,501.0,fast_5
912,0.6896959897737912,0.7284531593322754,future,0.8,579,501.0,fast_5
913,0.6893832450633206,0.7284010648727417,future,0.8,579,501.0,fast_5
914,0.6882758886305533,0.7283492684364319,future,0.8,579,501.0,fast_5
915,0.689811999094377,0.7282975912094116,future,0.8,579,501.0,fast_5
916,0.6882047401586866,0.7282460927963257,future,0.8,579,501.0,fast_5
917,0.688768727887652,0.7281947731971741,future,0.8,579,501.0,fast_5
918,0.6854640526523373,0.7281437516212463,future,0.8,579,501.0,fast_5
919,0.6841200089978406,0.7280928492546082,future,0.8,579,501.0,fast_5
920,0.6829031395612353,0.7280421257019043,future,0.8,579,501.0,fast_5
921,0.6815851505289084,0.7279916405677795,future,0.8,579,501.0,fast_5
922,0.6823566619262204,0.7279413342475891,future,0.8,579,501.0,fast_5
923,0.6832616348481033,0.7278912663459778,future,0.8,579,501.0,fast_5
924,0.6832849466823419,0.727841317653656,future,0.8,579,501.0,fast_5
925,0.6799350649788387,0.7277916073799133,future,0.8,579,501.0,fast_5
926,0.6810399176242989,0.7277420163154602,future,0.8,579,501.0,fast_5
927,0.6805051011799571,0.7276927828788757,future,0.8,579,501.0,fast_5
928,0.6799989654808883,0.727643609046936,future,0.8,579,501.0,fast_5
929,0.6806335937784592,0.7275946736335754,future,0.8,579,501.0,fast_5
930,0.6821739129968328,0.7275458574295044,future,0.8,579,501.0,fast_5
931,0.6839014325700361,0.7274972796440125,future,0.8,579,501.0,fast_5
932,0.6820939168568207,0.7274488806724548,future,0.8,579,501.0,fast_5
933,0.6799865941166396,0.7274007201194763,future,0.8,579,501.0,fast_5
934,0.6783726450443127,0.7273526787757874,future,0.8,579,501.0,fast_5
935,0.6748738974948372,0.7273048162460327,future,0.8,579,501.0,fast_5
936,0.6720687961027435,0.7272571921348572,future,0.8,579,501.0,fast_5
937,0.6708370424098599,0.727209746837616,future,0.8,579,501.0,fast_5
938,0.6734609909860491,0.7271624207496643,future,0.8,579,501.0,fast_5
939,0.6733700758431322,0.7271153330802917,future,0.8,579,501.0,fast_5
940,0.6754252308482692,0.7270683646202087,future,0.8,579,501.0,fast_5
941,0.6720880192866548,0.7270216345787048,future,0.8,579,501.0,fast_5
942,0.6682154523039548,0.72697514295578,future,0.8,579,501.0,fast_5
943,0.6671609676512928,0.7269286513328552,future,0.8,579,501.0,fast_5
944,0.6633483396576735,0.7268823981285095,future,0.8,579,501.0,fast_5
945,0.6664143000741843,0.7268363833427429,future,0.8,579,501.0,fast_5
946,0.6714204261477926,0.7267905473709106,future,0.8,579,501.0,fast_5
947,0.6706936186611585,0.7267448902130127,future,0.8,579,501.0,fast_5
948,0.6703484397443459,0.7266992926597595,future,0.8,579,501.0,fast_5
949,0.6686634866885113,0.7266539931297302,future,0.8,579,501.0,fast_5
950,0.665275969501393,0.7266088724136353,future,0.8,579,501.0,fast_5
951,0.6630756816609984,0.7265638709068298,future,0.8,579,501.0,fast_5
952,0.6619638387602343,0.7265190482139587,future,0.8,579,501.0,fast_5
953,0.6702675678536875,0.7264744639396667,future,0.8,579,501.0,fast_5
954,0.6682880748995313,0.7264299988746643,future,0.8,579,501.0,fast_5
955,0.6662522460845133,0.7263857126235962,future,0.8,579,501.0,fast_5
956,0.6643320249277501,0.7263415455818176,future,0.8,579,501.0,fast_5
957,0.6635160227285992,0.7262975573539734,future,0.8,579,501.0,fast_5
958,0.6651164194950682,0.7262538075447083,future,0.8,579,501.0,fast_5
959,0.6689441703315503,0.7262101769447327,future,0.8,579,501.0,fast_5
960,0.6689666999641695,0.7261667847633362,future,0.8,579,501.0,fast_5
961,0.6692383864651319,0.7261235117912292,future,0.8,579,501.0,fast_5
962,0.6663232423528651,0.7260803580284119,future,0.8,579,501.0,fast_5
963,0.6651202559297149,0.7260374426841736,future,0.8,579,501.0,fast_5
964,0.6643745364185636,0.7259945869445801,future,0.8,579,501.0,fast_5
965,0.664088259444321,0.7259519696235657,future,0.8,579,501.0,fast_5
966,0.6640810536896437,0.7259095907211304,future,0.8,579,501.0,fast_5
967,0.6665084886650753,0.7258672714233398,future,0.8,579,501.0,fast_5
968,0.665531853754363,0.7258251309394836,future,0.8,579,501.0,fast_5
969,0.6652858738888094,0.7257831692695618,future,0.8,579,501.0,fast_5
970,0.6615442702402499,0.725741446018219,future,0.8,579,501.0,fast_5
971,0.6613081535436994,0.7256997227668762,future,0.8,579,501.0,fast_5
972,0.6596217066462307,0.7256583571434021,future,0.8,579,501.0,fast_5
973,0.6581449005126053,0.725616991519928,future,0.8,579,501.0,fast_5
974,0.6584932484831537,0.725575864315033,future,0.8,579,501.0,fast_5
975,0.6595145084551431,0.7255347967147827,future,0.8,579,501.0,fast_5
976,0.658124387070892,0.7254939675331116,future,0.8,579,501.0,fast_5
977,0.6568064820137857,0.72545325756073,future,0.8,579,501.0,fast_5
978,0.6529528985642957,0.7254127264022827,future,0.8,579,501.0,fast_5
979,0.6508689132035901,0.7253723740577698,future,0.8,579,501.0,fast_5
980,0.6463793760448722,0.7253321409225464,future,0.8,579,501.0,fast_5
981,0.644364628087351,0.7252920269966125,future,0.8,579,501.0,fast_5
982,0.6426248993065783,0.7252521514892578,future,0.8,579,501.0,fast_5
983,0.6458802590025118,0.7252123951911926,future,0.8,579,501.0,fast_5
984,0.6460343735433346,0.7251728177070618,future,0.8,579,501.0,fast_5
985,0.6464728902907058,0.7251333594322205,future,0.8,579,501.0,fast_5
986,0.6463744970504506,0.7250940203666687,future,0.8,579,501.0,fast_5
987,0.6453534026324738,0.7250548601150513,future,0.8,579,501.0,fast_5
988,0.6440257109697148,0.7250158190727234,future,0.8,579,501.0,fast_5
989,0.6419387399411418,0.7249770760536194,future,0.8,579,501.0,fast_5
990,0.6516000730339937,0.7249383926391602,future,0.8,579,501.0,fast_5
991,0.6471437394972522,0.7248998284339905,future,0.8,579,501.0,fast_5
992,0.6445500284571181,0.7248614430427551,future,0.8,579,501.0,fast_5
993,0.6447813394501901,0.7248232364654541,future,0.8,579,501.0,fast_5
994,0.6495046278620923,0.7247850894927979,future,0.8,579,501.0,fast_5
995,0.6508240157076274,0.7247471213340759,future,0.8,579,501.0,fast_5
996,0.6497819418057701,0.7247093319892883,future,0.8,579,501.0,fast_5
997,0.6475269328497848,0.7246716618537903,future,0.8,579,501.0,fast_5
998,0.6457314117880542,0.7246342301368713,future,0.8,579,501.0,fast_5
999,0.6439062385522473,0.7245967984199524,future,0.8,579,501.0,fast_5
1000,0.6430253530935996,0.7245596051216125,future,0.8,579,501.0,fast_5
