cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
824,0.725322454530416,0.827993631362915,future,0.8,579,567.0,full
825,0.7262490429023306,0.828048050403595,future,0.8,579,567.0,full
826,0.72688886546752,0.8281017541885376,future,0.8,579,567.0,full
827,0.7260331312555276,0.8281546831130981,future,0.8,579,567.0,full
828,0.7241866518545386,0.8282070159912109,future,0.8,579,567.0,full
829,0.7230479541066872,0.8282586336135864,future,0.8,579,567.0,full
830,0.7219363564446741,0.8283094167709351,future,0.8,579,567.0,full
831,0.7208478212408147,0.8283596038818359,future,0.8,579,567.0,full
832,0.720062241046368,0.8284090757369995,future,0.8,579,567.0,full
833,0.7195375643356724,0.8284578323364258,future,0.8,579,567.0,full
834,0.7192808855281114,0.8285059332847595,future,0.8,579,567.0,full
835,0.7194950766215533,0.8285533785820007,future,0.8,579,567.0,full
836,0.7179566003814715,0.8286001682281494,future,0.8,579,567.0,full
837,0.7169412111521808,0.8286463618278503,future,0.8,579,567.0,full
838,0.716442872010641,0.8286919593811035,future,0.8,579,567.0,full
839,0.7155712814617379,0.8287369012832642,future,0.8,579,567.0,full
840,0.7147895082130966,0.828781247138977,future,0.8,579,567.0,full
841,0.71678263208838,0.8288249373435974,future,0.8,579,567.0,full
842,0.7177571505231229,0.8288680911064148,future,0.8,579,567.0,full
843,0.7175696384323839,0.8289105892181396,future,0.8,579,567.0,full
844,0.7170041623094254,0.8289525508880615,future,0.8,579,567.0,full
845,0.7166592465879263,0.8289939165115356,future,0.8,579,567.0,full
846,0.7162778003923279,0.829034686088562,future,0.8,579,567.0,full
847,0.7157832178331363,0.8290749788284302,future,0.8,579,567.0,full
848,0.7168204769503029,0.8291146159172058,future,0.8,579,567.0,full
849,0.71743413814741,0.8291537761688232,future,0.8,579,567.0,full
850,0.715847555898268,0.8291923999786377,future,0.8,579,567.0,full
851,0.71497708988692,0.8292304873466492,future,0.8,579,567.0,full
852,0.7140785163243315,0.8292680382728577,future,0.8,579,567.0,full
853,0.7104643671495108,0.8293050527572632,future,0.8,579,567.0,full
854,0.7091306841300173,0.8293416500091553,future,0.8,579,567.0,full
855,0.7086413945540924,0.8293776512145996,future,0.8,579,567.0,full
856,0.7103471926016194,0.8294132947921753,future,0.8,579,567.0,full
857,0.71139984688474,0.8294483423233032,future,0.8,579,567.0,full
858,0.7110526211734604,0.829482913017273,future,0.8,579,567.0,full
859,0.7082053781196215,0.8295170068740845,future,0.8,579,567.0,full
860,0.7069369314060262,0.8295507431030273,future,0.8,579,567.0,full
861,0.7056669024755075,0.8295838832855225,future,0.8,579,567.0,full
862,0.7064455471108131,0.8296166062355042,future,0.8,579,567.0,full
863,0.7087177102145636,0.8296488523483276,future,0.8,579,567.0,full
864,0.7089445155777429,0.8296806812286377,future,0.8,579,567.0,full
865,0.7168652853664506,0.8297120928764343,future,0.8,579,567.0,full
866,0.7169926327995295,0.829742968082428,future,0.8,579,567.0,full
867,0.7171257383857448,0.8297736048698425,future,0.8,579,567.0,full
868,0.7168981281244866,0.8298037052154541,future,0.8,579,567.0,full
869,0.7163345101869857,0.8298333883285522,future,0.8,579,567.0,full
870,0.715589776018127,0.8298627138137817,future,0.8,579,567.0,full
871,0.717228755268835,0.8298916220664978,future,0.8,579,567.0,full
872,0.716255726488,0.8299201130867004,future,0.8,579,567.0,full
873,0.7138309810916947,0.8299482464790344,future,0.8,579,567.0,full
874,0.7122571924371301,0.8299760222434998,future,0.8,579,567.0,full
875,0.7108933810570282,0.8300033211708069,future,0.8,579,567.0,full
876,0.7095899926741773,0.8300303220748901,future,0.8,579,567.0,full
877,0.7087868596121587,0.83005690574646,future,0.8,579,567.0,full
878,0.7079570067188153,0.8300831913948059,future,0.8,579,567.0,full
879,0.7073751770716415,0.8301090002059937,future,0.8,579,567.0,full
880,0.7064319006502879,0.8301346302032471,future,0.8,579,567.0,full
881,0.7051814975078544,0.8301597833633423,future,0.8,579,567.0,full
882,0.7012421440043222,0.8301845788955688,future,0.8,579,567.0,full
883,0.6989484070653108,0.8302090764045715,future,0.8,579,567.0,full
884,0.6974607043180573,0.8302332162857056,future,0.8,579,567.0,full
885,0.696750808955284,0.8302570581436157,future,0.8,579,567.0,full
886,0.6962399005001461,0.8302805423736572,future,0.8,579,567.0,full
887,0.698003056479356,0.8303037881851196,future,0.8,579,567.0,full
888,0.6978362292374235,0.8303266167640686,future,0.8,579,567.0,full
889,0.697750647403338,0.8303492069244385,future,0.8,579,567.0,full
890,0.6930577175540452,0.8303713798522949,future,0.8,579,567.0,full
891,0.6940231984338437,0.830393373966217,future,0.8,579,567.0,full
892,0.6934351266197314,0.8304149508476257,future,0.8,579,567.0,full
893,0.6949158037573971,0.8304362893104553,future,0.8,579,567.0,full
894,0.6965335000779755,0.830457329750061,future,0.8,579,567.0,full
895,0.6963292537391285,0.8304780721664429,future,0.8,579,567.0,full
896,0.694163685999784,0.8304985761642456,future,0.8,579,567.0,full
897,0.6921398906464216,0.8305187225341797,future,0.8,579,567.0,full
898,0.6904552418648314,0.8305386900901794,future,0.8,579,567.0,full
899,0.688956212188811,0.8305583000183105,future,0.8,579,567.0,full
900,0.6873370023747968,0.8305777311325073,future,0.8,579,567.0,full
901,0.6872067713652793,0.8305968642234802,future,0.8,579,567.0,full
902,0.6885875891360963,0.8306156992912292,future,0.8,579,567.0,full
903,0.6877177986235369,0.8306342959403992,future,0.8,579,567.0,full
904,0.6869391187697487,0.8306525945663452,future,0.8,579,567.0,full
905,0.6843023886977881,0.8306707143783569,future,0.8,579,567.0,full
906,0.6825793521806608,0.8306885957717896,future,0.8,579,567.0,full
907,0.6843031806142214,0.8307061791419983,future,0.8,579,567.0,full
908,0.6856575560459527,0.8307235240936279,future,0.8,579,567.0,full
909,0.6904665253797351,0.8307405710220337,future,0.8,579,567.0,full
910,0.6899363190496905,0.8307574987411499,future,0.8,579,567.0,full
911,0.6899639554377798,0.8307740688323975,future,0.8,579,567.0,full
912,0.6896959897737912,0.8307905197143555,future,0.8,579,567.0,full
913,0.6893832450633206,0.8308066725730896,future,0.8,579,567.0,full
914,0.6882758886305533,0.8308227062225342,future,0.8,579,567.0,full
915,0.689811999094377,0.8308383822441101,future,0.8,579,567.0,full
916,0.6882047401586866,0.8308539986610413,future,0.8,579,567.0,full
917,0.688768727887652,0.8308693170547485,future,0.8,579,567.0,full
918,0.6854640526523373,0.8308844566345215,future,0.8,579,567.0,full
919,0.6841200089978406,0.8308993577957153,future,0.8,579,567.0,full
920,0.6829031395612353,0.8309140205383301,future,0.8,579,567.0,full
921,0.6815851505289084,0.8309285640716553,future,0.8,579,567.0,full
922,0.6823566619262204,0.8309428095817566,future,0.8,579,567.0,full
923,0.6832616348481033,0.8309569358825684,future,0.8,579,567.0,full
924,0.6832849466823419,0.830970823764801,future,0.8,579,567.0,full
925,0.6799350649788387,0.8309845328330994,future,0.8,579,567.0,full
926,0.6810399176242989,0.8309980630874634,future,0.8,579,567.0,full
927,0.6805051011799571,0.8310114145278931,future,0.8,579,567.0,full
928,0.6799989654808883,0.8310246467590332,future,0.8,579,567.0,full
929,0.6806335937784592,0.8310376405715942,future,0.8,579,567.0,full
930,0.6821739129968328,0.8310503959655762,future,0.8,579,567.0,full
931,0.6839014325700361,0.8310630917549133,future,0.8,579,567.0,full
932,0.6820939168568207,0.8310755491256714,future,0.8,579,567.0,full
933,0.6799865941166396,0.8310878276824951,future,0.8,579,567.0,full
934,0.6783726450443127,0.8310999870300293,future,0.8,579,567.0,full
935,0.6748738974948372,0.8311119079589844,future,0.8,579,567.0,full
936,0.6720687961027435,0.8311237096786499,future,0.8,579,567.0,full
937,0.6708370424098599,0.8311352729797363,future,0.8,579,567.0,full
938,0.6734609909860491,0.8311467170715332,future,0.8,579,567.0,full
939,0.6733700758431322,0.8311580419540405,future,0.8,579,567.0,full
940,0.6754252308482692,0.8311692476272583,future,0.8,579,567.0,full
941,0.6720880192866548,0.831180214881897,future,0.8,579,567.0,full
942,0.6682154523039548,0.8311911225318909,future,0.8,579,567.0,full
943,0.6671609676512928,0.8312018513679504,future,0.8,579,567.0,full
944,0.6633483396576735,0.8312124013900757,future,0.8,579,567.0,full
945,0.6664143000741843,0.8312227725982666,future,0.8,579,567.0,full
946,0.6714204261477926,0.8312331438064575,future,0.8,579,567.0,full
947,0.6706936186611585,0.8312432765960693,future,0.8,579,567.0,full
948,0.6703484397443459,0.8312532901763916,future,0.8,579,567.0,full
949,0.6686634866885113,0.8312630653381348,future,0.8,579,567.0,full
950,0.665275969501393,0.8312727808952332,future,0.8,579,567.0,full
951,0.6630756816609984,0.831282377243042,future,0.8,579,567.0,full
952,0.6619638387602343,0.8312918543815613,future,0.8,579,567.0,full
953,0.6702675678536875,0.831301212310791,future,0.8,579,567.0,full
954,0.6682880748995313,0.8313103914260864,future,0.8,579,567.0,full
955,0.6662522460845133,0.8313194513320923,future,0.8,579,567.0,full
956,0.6643320249277501,0.8313283920288086,future,0.8,579,567.0,full
957,0.6635160227285992,0.8313371539115906,future,0.8,579,567.0,full
958,0.6651164194950682,0.8313459157943726,future,0.8,579,567.0,full
959,0.6689441703315503,0.8313544988632202,future,0.8,579,567.0,full
960,0.6689666999641695,0.8313629627227783,future,0.8,579,567.0,full
961,0.6692383864651319,0.8313713073730469,future,0.8,579,567.0,full
962,0.6663232423528651,0.8313795924186707,future,0.8,579,567.0,full
963,0.6651202559297149,0.8313876390457153,future,0.8,579,567.0,full
964,0.6643745364185636,0.8313956260681152,future,0.8,579,567.0,full
965,0.664088259444321,0.8314035534858704,future,0.8,579,567.0,full
966,0.6640810536896437,0.8314113616943359,future,0.8,579,567.0,full
967,0.6665084886650753,0.831419050693512,future,0.8,579,567.0,full
968,0.665531853754363,0.8314266204833984,future,0.8,579,567.0,full
969,0.6652858738888094,0.8314341306686401,future,0.8,579,567.0,full
970,0.6615442702402499,0.8314414620399475,future,0.8,579,567.0,full
971,0.6613081535436994,0.8314487338066101,future,0.8,579,567.0,full
972,0.6596217066462307,0.8314559459686279,future,0.8,579,567.0,full
973,0.6581449005126053,0.8314629793167114,future,0.8,579,567.0,full
974,0.6584932484831537,0.8314700126647949,future,0.8,579,567.0,full
975,0.6595145084551431,0.8314768075942993,future,0.8,579,567.0,full
976,0.658124387070892,0.8314836621284485,future,0.8,579,567.0,full
977,0.6568064820137857,0.8314903378486633,future,0.8,579,567.0,full
978,0.6529528985642957,0.8314969539642334,future,0.8,579,567.0,full
979,0.6508689132035901,0.8315035104751587,future,0.8,579,567.0,full
980,0.6463793760448722,0.8315099477767944,future,0.8,579,567.0,full
981,0.644364628087351,0.8315162658691406,future,0.8,579,567.0,full
982,0.6426248993065783,0.8315225839614868,future,0.8,579,567.0,full
983,0.6458802590025118,0.8315287232398987,future,0.8,579,567.0,full
984,0.6460343735433346,0.8315348029136658,future,0.8,579,567.0,full
985,0.6464728902907058,0.8315407633781433,future,0.8,579,567.0,full
986,0.6463744970504506,0.8315467238426208,future,0.8,579,567.0,full
987,0.6453534026324738,0.8315525650978088,future,0.8,579,567.0,full
988,0.6440257109697148,0.831558346748352,future,0.8,579,567.0,full
989,0.6419387399411418,0.8315640091896057,future,0.8,579,567.0,full
990,0.6516000730339937,0.8315695524215698,future,0.8,579,567.0,full
991,0.6471437394972522,0.8315751552581787,future,0.8,579,567.0,full
992,0.6445500284571181,0.8315805792808533,future,0.8,579,567.0,full
993,0.6447813394501901,0.8315860033035278,future,0.8,579,567.0,full
994,0.6495046278620923,0.8315912485122681,future,0.8,579,567.0,full
995,0.6508240157076274,0.8315964937210083,future,0.8,579,567.0,full
996,0.6497819418057701,0.831601619720459,future,0.8,579,567.0,full
997,0.6475269328497848,0.8316067457199097,future,0.8,579,567.0,full
998,0.6457314117880542,0.8316116333007812,future,0.8,579,567.0,full
999,0.6439062385522473,0.8316165804862976,future,0.8,579,567.0,full
1000,0.6430253530935996,0.831621527671814,future,0.8,579,567.0,full
