cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
757,0.7394190538666935,0.7848705053329468,future,0.8,579,501.0,fast_15
758,0.740007754765567,0.7850304841995239,future,0.8,579,501.0,fast_15
759,0.740228240927907,0.7851895689964294,future,0.8,579,501.0,fast_15
760,0.7420703455166792,0.7853477001190186,future,0.8,579,501.0,fast_15
761,0.7423410403967644,0.7855050563812256,future,0.8,579,501.0,fast_15
762,0.7402040065488178,0.7856614589691162,future,0.8,579,501.0,fast_15
763,0.739288012095157,0.7858171463012695,future,0.8,579,501.0,fast_15
764,0.7383351635724246,0.7859719395637512,future,0.8,579,501.0,fast_15
765,0.7343393570381606,0.786125898361206,future,0.8,579,501.0,fast_15
766,0.732929522013193,0.7862789630889893,future,0.8,579,501.0,fast_15
767,0.7325758680607808,0.7864311933517456,future,0.8,579,501.0,fast_15
768,0.7314283166408817,0.7865825891494751,future,0.8,579,501.0,fast_15
769,0.7334011316913526,0.7867331504821777,future,0.8,579,501.0,fast_15
770,0.7355424024927877,0.7868828773498535,future,0.8,579,501.0,fast_15
771,0.7362786150346378,0.7870317697525024,future,0.8,579,501.0,fast_15
772,0.7361755170387456,0.7871798276901245,future,0.8,579,501.0,fast_15
773,0.7364235017811129,0.7873270511627197,future,0.8,579,501.0,fast_15
774,0.7365576125983168,0.7874734401702881,future,0.8,579,501.0,fast_15
775,0.7362032146754612,0.7876189947128296,future,0.8,579,501.0,fast_15
776,0.7374557610749396,0.7877637147903442,future,0.8,579,501.0,fast_15
777,0.7389382356859896,0.7879077196121216,future,0.8,579,501.0,fast_15
778,0.739451765585777,0.7880508303642273,future,0.8,579,501.0,fast_15
779,0.7373609136293924,0.7881931662559509,future,0.8,579,501.0,fast_15
780,0.7360436958453382,0.7883347272872925,future,0.8,579,501.0,fast_15
781,0.7353706377123583,0.7884753942489624,future,0.8,579,501.0,fast_15
782,0.7345054658758235,0.788615345954895,future,0.8,579,501.0,fast_15
783,0.7336355900107541,0.7887544631958008,future,0.8,579,501.0,fast_15
784,0.7346536848315198,0.7888927459716797,future,0.8,579,501.0,fast_15
785,0.7365856747659647,0.7890303134918213,future,0.8,579,501.0,fast_15
786,0.7368169773906355,0.789167046546936,future,0.8,579,501.0,fast_15
787,0.7333603569827677,0.7893029451370239,future,0.8,579,501.0,fast_15
788,0.7306860934045445,0.7894381880760193,future,0.8,579,501.0,fast_15
789,0.7294190256764628,0.7895726561546326,future,0.8,579,501.0,fast_15
790,0.7284106110371708,0.7897063493728638,future,0.8,579,501.0,fast_15
791,0.7273821641456755,0.7898391485214233,future,0.8,579,501.0,fast_15
792,0.7279665123313632,0.7899712324142456,future,0.8,579,501.0,fast_15
793,0.7272661920933026,0.7901026010513306,future,0.8,579,501.0,fast_15
794,0.724737623985251,0.7902332544326782,future,0.8,579,501.0,fast_15
795,0.7247214398509099,0.790363073348999,future,0.8,579,501.0,fast_15
796,0.724235051609741,0.7904921174049377,future,0.8,579,501.0,fast_15
797,0.7234620625333849,0.7906204462051392,future,0.8,579,501.0,fast_15
798,0.7228231504414933,0.7907480597496033,future,0.8,579,501.0,fast_15
799,0.7232614012744055,0.7908749580383301,future,0.8,579,501.0,fast_15
800,0.7248506275958331,0.7910011410713196,future,0.8,579,501.0,fast_15
801,0.7249208329078698,0.791126549243927,future,0.8,579,501.0,fast_15
802,0.7247878417804591,0.7912513017654419,future,0.8,579,501.0,fast_15
803,0.7225843125291348,0.7913752794265747,future,0.8,579,501.0,fast_15
804,0.7216002253748768,0.7914985418319702,future,0.8,579,501.0,fast_15
805,0.7210762765408881,0.7916210889816284,future,0.8,579,501.0,fast_15
806,0.7206251536410254,0.7917429208755493,future,0.8,579,501.0,fast_15
807,0.7203488537928987,0.7918640375137329,future,0.8,579,501.0,fast_15
808,0.7197476332520839,0.7919844388961792,future,0.8,579,501.0,fast_15
809,0.7192610187633723,0.7921042442321777,future,0.8,579,501.0,fast_15
810,0.7188811706466784,0.7922232747077942,future,0.8,579,501.0,fast_15
811,0.7188416046357321,0.7923416495323181,future,0.8,579,501.0,fast_15
812,0.7180392653769434,0.7924593687057495,future,0.8,579,501.0,fast_15
813,0.7173061241683332,0.7925763130187988,future,0.8,579,501.0,fast_15
814,0.7168419204702888,0.7926926016807556,future,0.8,579,501.0,fast_15
815,0.716203218765835,0.7928082346916199,future,0.8,579,501.0,fast_15
816,0.7165814410314593,0.7929232120513916,future,0.8,579,501.0,fast_15
817,0.7187536960551172,0.7930375337600708,future,0.8,579,501.0,fast_15
818,0.7215020379360031,0.7931511402130127,future,0.8,579,501.0,fast_15
819,0.7240987433982993,0.7932641506195068,future,0.8,579,501.0,fast_15
820,0.7251867980203686,0.7933764457702637,future,0.8,579,501.0,fast_15
821,0.7258855283416425,0.7934881448745728,future,0.8,579,501.0,fast_15
822,0.7258146450361019,0.7935991883277893,future,0.8,579,501.0,fast_15
823,0.7254369432167487,0.7937095165252686,future,0.8,579,501.0,fast_15
824,0.725322454530416,0.7938193082809448,future,0.8,579,501.0,fast_15
825,0.7262490429023306,0.7939283847808838,future,0.8,579,501.0,fast_15
826,0.72688886546752,0.794036865234375,future,0.8,579,501.0,fast_15
827,0.7260331312555276,0.7941447496414185,future,0.8,579,501.0,fast_15
828,0.7241866518545386,0.7942519187927246,future,0.8,579,501.0,fast_15
829,0.7230479541066872,0.794358491897583,future,0.8,579,501.0,fast_15
830,0.7219363564446741,0.7944644689559937,future,0.8,579,501.0,fast_15
831,0.7208478212408147,0.7945698499679565,future,0.8,579,501.0,fast_15
832,0.720062241046368,0.7946746349334717,future,0.8,579,501.0,fast_15
833,0.7195375643356724,0.7947787046432495,future,0.8,579,501.0,fast_15
834,0.7192808855281114,0.7948822379112244,future,0.8,579,501.0,fast_15
835,0.7194950766215533,0.7949851751327515,future,0.8,579,501.0,fast_15
836,0.7179566003814715,0.7950875759124756,future,0.8,579,501.0,fast_15
837,0.7169412111521808,0.7951893210411072,future,0.8,579,501.0,fast_15
838,0.716442872010641,0.795290470123291,future,0.8,579,501.0,fast_15
839,0.7155712814617379,0.7953910231590271,future,0.8,579,501.0,fast_15
840,0.7147895082130966,0.7954909801483154,future,0.8,579,501.0,fast_15
841,0.71678263208838,0.7955904006958008,future,0.8,579,501.0,fast_15
842,0.7177571505231229,0.7956892251968384,future,0.8,579,501.0,fast_15
843,0.7175696384323839,0.7957874536514282,future,0.8,579,501.0,fast_15
844,0.7170041623094254,0.7958850860595703,future,0.8,579,501.0,fast_15
845,0.7166592465879263,0.7959822416305542,future,0.8,579,501.0,fast_15
846,0.7162778003923279,0.7960787415504456,future,0.8,579,501.0,fast_15
847,0.7157832178331363,0.7961747646331787,future,0.8,579,501.0,fast_15
848,0.7168204769503029,0.7962701320648193,future,0.8,579,501.0,fast_15
849,0.71743413814741,0.7963650226593018,future,0.8,579,501.0,fast_15
850,0.715847555898268,0.7964593172073364,future,0.8,579,501.0,fast_15
851,0.71497708988692,0.7965531349182129,future,0.8,579,501.0,fast_15
852,0.7140785163243315,0.7966463565826416,future,0.8,579,501.0,fast_15
853,0.7104643671495108,0.7967389822006226,future,0.8,579,501.0,fast_15
854,0.7091306841300173,0.7968311309814453,future,0.8,579,501.0,fast_15
855,0.7086413945540924,0.7969227433204651,future,0.8,579,501.0,fast_15
856,0.7103471926016194,0.7970138192176819,future,0.8,579,501.0,fast_15
857,0.71139984688474,0.7971043586730957,future,0.8,579,501.0,fast_15
858,0.7110526211734604,0.7971943616867065,future,0.8,579,501.0,fast_15
859,0.7082053781196215,0.7972838878631592,future,0.8,579,501.0,fast_15
860,0.7069369314060262,0.7973728179931641,future,0.8,579,501.0,fast_15
861,0.7056669024755075,0.7974612712860107,future,0.8,579,501.0,fast_15
862,0.7064455471108131,0.7975492477416992,future,0.8,579,501.0,fast_15
863,0.7087177102145636,0.7976366281509399,future,0.8,579,501.0,fast_15
864,0.7089445155777429,0.7977235913276672,future,0.8,579,501.0,fast_15
865,0.7168652853664506,0.7978100776672363,future,0.8,579,501.0,fast_15
866,0.7169926327995295,0.7978959083557129,future,0.8,579,501.0,fast_15
867,0.7171257383857448,0.7979813814163208,future,0.8,579,501.0,fast_15
868,0.7168981281244866,0.798066258430481,future,0.8,579,501.0,fast_15
869,0.7163345101869857,0.7981507182121277,future,0.8,579,501.0,fast_15
870,0.715589776018127,0.7982347011566162,future,0.8,579,501.0,fast_15
871,0.717228755268835,0.7983182072639465,future,0.8,579,501.0,fast_15
872,0.716255726488,0.7984011173248291,future,0.8,579,501.0,fast_15
873,0.7138309810916947,0.7984835505485535,future,0.8,579,501.0,fast_15
874,0.7122571924371301,0.7985655069351196,future,0.8,579,501.0,fast_15
875,0.7108933810570282,0.7986470460891724,future,0.8,579,501.0,fast_15
876,0.7095899926741773,0.7987281084060669,future,0.8,579,501.0,fast_15
877,0.7087868596121587,0.7988086938858032,future,0.8,579,501.0,fast_15
878,0.7079570067188153,0.7988888025283813,future,0.8,579,501.0,fast_15
879,0.7073751770716415,0.7989683747291565,future,0.8,579,501.0,fast_15
880,0.7064319006502879,0.799047589302063,future,0.8,579,501.0,fast_15
881,0.7051814975078544,0.7991262674331665,future,0.8,579,501.0,fast_15
882,0.7012421440043222,0.7992045283317566,future,0.8,579,501.0,fast_15
883,0.6989484070653108,0.7992823719978333,future,0.8,579,501.0,fast_15
884,0.6974607043180573,0.7993597984313965,future,0.8,579,501.0,fast_15
885,0.696750808955284,0.7994366884231567,future,0.8,579,501.0,fast_15
886,0.6962399005001461,0.7995131015777588,future,0.8,579,501.0,fast_15
887,0.698003056479356,0.7995891571044922,future,0.8,579,501.0,fast_15
888,0.6978362292374235,0.7996647357940674,future,0.8,579,501.0,fast_15
889,0.697750647403338,0.7997399568557739,future,0.8,579,501.0,fast_15
890,0.6930577175540452,0.7998146414756775,future,0.8,579,501.0,fast_15
891,0.6940231984338437,0.7998889088630676,future,0.8,579,501.0,fast_15
892,0.6934351266197314,0.7999627590179443,future,0.8,579,501.0,fast_15
893,0.6949158037573971,0.8000361323356628,future,0.8,579,501.0,fast_15
894,0.6965335000779755,0.8001091480255127,future,0.8,579,501.0,fast_15
895,0.6963292537391285,0.8001817464828491,future,0.8,579,501.0,fast_15
896,0.694163685999784,0.8002538681030273,future,0.8,579,501.0,fast_15
897,0.6921398906464216,0.8003255128860474,future,0.8,579,501.0,fast_15
898,0.6904552418648314,0.8003968000411987,future,0.8,579,501.0,fast_15
899,0.688956212188811,0.8004677295684814,future,0.8,579,501.0,fast_15
900,0.6873370023747968,0.800538182258606,future,0.8,579,501.0,fast_15
901,0.6872067713652793,0.8006082773208618,future,0.8,579,501.0,fast_15
902,0.6885875891360963,0.800678014755249,future,0.8,579,501.0,fast_15
903,0.6877177986235369,0.8007472157478333,future,0.8,579,501.0,fast_15
904,0.6869391187697487,0.8008160591125488,future,0.8,579,501.0,fast_15
905,0.6843023886977881,0.8008846044540405,future,0.8,579,501.0,fast_15
906,0.6825793521806608,0.800952672958374,future,0.8,579,501.0,fast_15
907,0.6843031806142214,0.8010203242301941,future,0.8,579,501.0,fast_15
908,0.6856575560459527,0.8010876178741455,future,0.8,579,501.0,fast_15
909,0.6904665253797351,0.8011544942855835,future,0.8,579,501.0,fast_15
910,0.6899363190496905,0.8012210130691528,future,0.8,579,501.0,fast_15
911,0.6899639554377798,0.8012871742248535,future,0.8,579,501.0,fast_15
912,0.6896959897737912,0.801352858543396,future,0.8,579,501.0,fast_15
913,0.6893832450633206,0.8014181852340698,future,0.8,579,501.0,fast_15
914,0.6882758886305533,0.801483154296875,future,0.8,579,501.0,fast_15
915,0.689811999094377,0.8015477657318115,future,0.8,579,501.0,fast_15
916,0.6882047401586866,0.8016120195388794,future,0.8,579,501.0,fast_15
917,0.688768727887652,0.8016757965087891,future,0.8,579,501.0,fast_15
918,0.6854640526523373,0.8017393350601196,future,0.8,579,501.0,fast_15
919,0.6841200089978406,0.801802396774292,future,0.8,579,501.0,fast_15
920,0.6829031395612353,0.8018651604652405,future,0.8,579,501.0,fast_15
921,0.6815851505289084,0.8019275069236755,future,0.8,579,501.0,fast_15
922,0.6823566619262204,0.8019896149635315,future,0.8,579,501.0,fast_15
923,0.6832616348481033,0.8020512461662292,future,0.8,579,501.0,fast_15
924,0.6832849466823419,0.8021125793457031,future,0.8,579,501.0,fast_15
925,0.6799350649788387,0.8021735548973083,future,0.8,579,501.0,fast_15
926,0.6810399176242989,0.8022340536117554,future,0.8,579,501.0,fast_15
927,0.6805051011799571,0.8022943139076233,future,0.8,579,501.0,fast_15
928,0.6799989654808883,0.8023542165756226,future,0.8,579,501.0,fast_15
929,0.6806335937784592,0.802413821220398,future,0.8,579,501.0,fast_15
930,0.6821739129968328,0.8024730682373047,future,0.8,579,501.0,fast_15
931,0.6839014325700361,0.802531898021698,future,0.8,579,501.0,fast_15
932,0.6820939168568207,0.8025904893875122,future,0.8,579,501.0,fast_15
933,0.6799865941166396,0.8026486039161682,future,0.8,579,501.0,fast_15
934,0.6783726450443127,0.8027064800262451,future,0.8,579,501.0,fast_15
935,0.6748738974948372,0.8027639389038086,future,0.8,579,501.0,fast_15
936,0.6720687961027435,0.802821159362793,future,0.8,579,501.0,fast_15
937,0.6708370424098599,0.8028780221939087,future,0.8,579,501.0,fast_15
938,0.6734609909860491,0.8029345273971558,future,0.8,579,501.0,fast_15
939,0.6733700758431322,0.8029907941818237,future,0.8,579,501.0,fast_15
940,0.6754252308482692,0.8030465841293335,future,0.8,579,501.0,fast_15
941,0.6720880192866548,0.8031021356582642,future,0.8,579,501.0,fast_15
942,0.6682154523039548,0.803157389163971,future,0.8,579,501.0,fast_15
943,0.6671609676512928,0.8032122850418091,future,0.8,579,501.0,fast_15
944,0.6633483396576735,0.8032668828964233,future,0.8,579,501.0,fast_15
945,0.6664143000741843,0.803321123123169,future,0.8,579,501.0,fast_15
946,0.6714204261477926,0.8033751845359802,future,0.8,579,501.0,fast_15
947,0.6706936186611585,0.8034287691116333,future,0.8,579,501.0,fast_15
948,0.6703484397443459,0.8034820556640625,future,0.8,579,501.0,fast_15
949,0.6686634866885113,0.8035351037979126,future,0.8,579,501.0,fast_15
950,0.665275969501393,0.803587794303894,future,0.8,579,501.0,fast_15
951,0.6630756816609984,0.8036402463912964,future,0.8,579,501.0,fast_15
952,0.6619638387602343,0.8036923408508301,future,0.8,579,501.0,fast_15
953,0.6702675678536875,0.8037441968917847,future,0.8,579,501.0,fast_15
954,0.6682880748995313,0.8037956357002258,future,0.8,579,501.0,fast_15
955,0.6662522460845133,0.8038468360900879,future,0.8,579,501.0,fast_15
956,0.6643320249277501,0.8038977980613708,future,0.8,579,501.0,fast_15
957,0.6635160227285992,0.8039484620094299,future,0.8,579,501.0,fast_15
958,0.6651164194950682,0.8039987087249756,future,0.8,579,501.0,fast_15
959,0.6689441703315503,0.8040487766265869,future,0.8,579,501.0,fast_15
960,0.6689666999641695,0.8040984869003296,future,0.8,579,501.0,fast_15
961,0.6692383864651319,0.8041479587554932,future,0.8,579,501.0,fast_15
962,0.6663232423528651,0.8041971325874329,future,0.8,579,501.0,fast_15
963,0.6651202559297149,0.8042460083961487,future,0.8,579,501.0,fast_15
964,0.6643745364185636,0.8042945861816406,future,0.8,579,501.0,fast_15
965,0.664088259444321,0.8043429255485535,future,0.8,579,501.0,fast_15
966,0.6640810536896437,0.8043909668922424,future,0.8,579,501.0,fast_15
967,0.6665084886650753,0.8044387698173523,future,0.8,579,501.0,fast_15
968,0.665531853754363,0.8044862747192383,future,0.8,579,501.0,fast_15
969,0.6652858738888094,0.8045334815979004,future,0.8,579,501.0,fast_15
970,0.6615442702402499,0.8045803904533386,future,0.8,579,501.0,fast_15
971,0.6613081535436994,0.8046270608901978,future,0.8,579,501.0,fast_15
972,0.6596217066462307,0.8046734929084778,future,0.8,579,501.0,fast_15
973,0.6581449005126053,0.8047196269035339,future,0.8,579,501.0,fast_15
974,0.6584932484831537,0.804765522480011,future,0.8,579,501.0,fast_15
975,0.6595145084551431,0.8048111200332642,future,0.8,579,501.0,fast_15
976,0.658124387070892,0.8048564195632935,future,0.8,579,501.0,fast_15
977,0.6568064820137857,0.8049015998840332,future,0.8,579,501.0,fast_15
978,0.6529528985642957,0.8049463629722595,future,0.8,579,501.0,fast_15
979,0.6508689132035901,0.8049908876419067,future,0.8,579,501.0,fast_15
980,0.6463793760448722,0.8050352334976196,future,0.8,579,501.0,fast_15
981,0.644364628087351,0.8050792813301086,future,0.8,579,501.0,fast_15
982,0.6426248993065783,0.8051230907440186,future,0.8,579,501.0,fast_15
983,0.6458802590025118,0.8051666021347046,future,0.8,579,501.0,fast_15
984,0.6460343735433346,0.8052098751068115,future,0.8,579,501.0,fast_15
985,0.6464728902907058,0.8052529692649841,future,0.8,579,501.0,fast_15
986,0.6463744970504506,0.8052957653999329,future,0.8,579,501.0,fast_15
987,0.6453534026324738,0.8053382635116577,future,0.8,579,501.0,fast_15
988,0.6440257109697148,0.8053805828094482,future,0.8,579,501.0,fast_15
989,0.6419387399411418,0.8054226040840149,future,0.8,579,501.0,fast_15
990,0.6516000730339937,0.8054643869400024,future,0.8,579,501.0,fast_15
991,0.6471437394972522,0.8055059313774109,future,0.8,579,501.0,fast_15
992,0.6445500284571181,0.8055472373962402,future,0.8,579,501.0,fast_15
993,0.6447813394501901,0.8055883646011353,future,0.8,579,501.0,fast_15
994,0.6495046278620923,0.8056291341781616,future,0.8,579,501.0,fast_15
995,0.6508240157076274,0.8056697249412537,future,0.8,579,501.0,fast_15
996,0.6497819418057701,0.8057100772857666,future,0.8,579,501.0,fast_15
997,0.6475269328497848,0.8057502508163452,future,0.8,579,501.0,fast_15
998,0.6457314117880542,0.8057901859283447,future,0.8,579,501.0,fast_15
999,0.6439062385522473,0.8058298826217651,future,0.8,579,501.0,fast_15
1000,0.6430253530935996,0.8058693408966064,future,0.8,579,501.0,fast_15
