cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
757,0.7394190538666935,0.6414274573326111,future,0.8,579,550.0,fast_1
758,0.740007754765567,0.6402716040611267,future,0.8,579,550.0,fast_1
759,0.740228240927907,0.6391156315803528,future,0.8,579,550.0,fast_1
760,0.7420703455166792,0.6379596590995789,future,0.8,579,550.0,fast_1
761,0.7423410403967644,0.6368036866188049,future,0.8,579,550.0,fast_1
762,0.7402040065488178,0.6356474757194519,future,0.8,579,550.0,fast_1
763,0.739288012095157,0.6344913840293884,future,0.8,579,550.0,fast_1
764,0.7383351635724246,0.6333351135253906,future,0.8,579,550.0,fast_1
765,0.7343393570381606,0.632178783416748,future,0.8,579,550.0,fast_1
766,0.732929522013193,0.6310222744941711,future,0.8,579,550.0,fast_1
767,0.7325758680607808,0.6298656463623047,future,0.8,579,550.0,fast_1
768,0.7314283166408817,0.6287088990211487,future,0.8,579,550.0,fast_1
769,0.7334011316913526,0.6275519132614136,future,0.8,579,550.0,fast_1
770,0.7355424024927877,0.6263948082923889,future,0.8,579,550.0,fast_1
771,0.7362786150346378,0.6252374649047852,future,0.8,579,550.0,fast_1
772,0.7361755170387456,0.6240800023078918,future,0.8,579,550.0,fast_1
773,0.7364235017811129,0.6229223012924194,future,0.8,579,550.0,fast_1
774,0.7365576125983168,0.6217643618583679,future,0.8,579,550.0,fast_1
775,0.7362032146754612,0.6206062436103821,future,0.8,579,550.0,fast_1
776,0.7374557610749396,0.6194478273391724,future,0.8,579,550.0,fast_1
777,0.7389382356859896,0.6182891726493835,future,0.8,579,550.0,fast_1
778,0.739451765585777,0.6171303391456604,future,0.8,579,550.0,fast_1
779,0.7373609136293924,0.6159712076187134,future,0.8,579,550.0,fast_1
780,0.7360436958453382,0.6148117184638977,future,0.8,579,550.0,fast_1
781,0.7353706377123583,0.6136519312858582,future,0.8,579,550.0,fast_1
782,0.7345054658758235,0.6124919056892395,future,0.8,579,550.0,fast_1
783,0.7336355900107541,0.6113315224647522,future,0.8,579,550.0,fast_1
784,0.7346536848315198,0.6101707816123962,future,0.8,579,550.0,fast_1
785,0.7365856747659647,0.6090096831321716,future,0.8,579,550.0,fast_1
786,0.7368169773906355,0.6078482866287231,future,0.8,579,550.0,fast_1
787,0.7333603569827677,0.606686532497406,future,0.8,579,550.0,fast_1
788,0.7306860934045445,0.6055243611335754,future,0.8,579,550.0,fast_1
789,0.7294190256764628,0.6043618321418762,future,0.8,579,550.0,fast_1
790,0.7284106110371708,0.6031989455223083,future,0.8,579,550.0,fast_1
791,0.7273821641456755,0.6020355820655823,future,0.8,579,550.0,fast_1
792,0.7279665123313632,0.6008718609809875,future,0.8,579,550.0,fast_1
793,0.7272661920933026,0.5997077822685242,future,0.8,579,550.0,fast_1
794,0.724737623985251,0.5985432267189026,future,0.8,579,550.0,fast_1
795,0.7247214398509099,0.5973781943321228,future,0.8,579,550.0,fast_1
796,0.724235051609741,0.5962126851081848,future,0.8,579,550.0,fast_1
797,0.7234620625333849,0.5950466990470886,future,0.8,579,550.0,fast_1
798,0.7228231504414933,0.593880295753479,future,0.8,579,550.0,fast_1
799,0.7232614012744055,0.5927134156227112,future,0.8,579,550.0,fast_1
800,0.7248506275958331,0.5915459990501404,future,0.8,579,550.0,fast_1
801,0.7249208329078698,0.5903781652450562,future,0.8,579,550.0,fast_1
802,0.7247878417804591,0.5892097353935242,future,0.8,579,550.0,fast_1
803,0.7225843125291348,0.5880407691001892,future,0.8,579,550.0,fast_1
804,0.7216002253748768,0.586871325969696,future,0.8,579,550.0,fast_1
805,0.7210762765408881,0.5857013463973999,future,0.8,579,550.0,fast_1
806,0.7206251536410254,0.584530770778656,future,0.8,579,550.0,fast_1
807,0.7203488537928987,0.5833595991134644,future,0.8,579,550.0,fast_1
808,0.7197476332520839,0.5821879506111145,future,0.8,579,550.0,fast_1
809,0.7192610187633723,0.5810156464576721,future,0.8,579,550.0,fast_1
810,0.7188811706466784,0.5798428058624268,future,0.8,579,550.0,fast_1
811,0.7188416046357321,0.5786693096160889,future,0.8,579,550.0,fast_1
812,0.7180392653769434,0.577495276927948,future,0.8,579,550.0,fast_1
813,0.7173061241683332,0.5763205885887146,future,0.8,579,550.0,fast_1
814,0.7168419204702888,0.5751453042030334,future,0.8,579,550.0,fast_1
815,0.716203218765835,0.573969304561615,future,0.8,579,550.0,fast_1
816,0.7165814410314593,0.5727927088737488,future,0.8,579,550.0,fast_1
817,0.7187536960551172,0.5716153979301453,future,0.8,579,550.0,fast_1
818,0.7215020379360031,0.570437490940094,future,0.8,579,550.0,fast_1
819,0.7240987433982993,0.5692588686943054,future,0.8,579,550.0,fast_1
820,0.7251867980203686,0.5680795907974243,future,0.8,579,550.0,fast_1
821,0.7258855283416425,0.5668994784355164,future,0.8,579,550.0,fast_1
822,0.7258146450361019,0.5657187104225159,future,0.8,579,550.0,fast_1
823,0.7254369432167487,0.5645372867584229,future,0.8,579,550.0,fast_1
824,0.725322454530416,0.563355028629303,future,0.8,579,550.0,fast_1
825,0.7262490429023306,0.5621721148490906,future,0.8,579,550.0,fast_1
826,0.72688886546752,0.5609884262084961,future,0.8,579,550.0,fast_1
827,0.7260331312555276,0.5598039627075195,future,0.8,579,550.0,fast_1
828,0.7241866518545386,0.5586187839508057,future,0.8,579,550.0,fast_1
829,0.7230479541066872,0.5574327707290649,future,0.8,579,550.0,fast_1
830,0.7219363564446741,0.5562459826469421,future,0.8,579,550.0,fast_1
831,0.7208478212408147,0.555058479309082,future,0.8,579,550.0,fast_1
832,0.720062241046368,0.5538700819015503,future,0.8,579,550.0,fast_1
833,0.7195375643356724,0.5526809096336365,future,0.8,579,550.0,fast_1
834,0.7192808855281114,0.5514909029006958,future,0.8,579,550.0,fast_1
835,0.7194950766215533,0.5503000020980835,future,0.8,579,550.0,fast_1
836,0.7179566003814715,0.5491083264350891,future,0.8,579,550.0,fast_1
837,0.7169412111521808,0.5479157567024231,future,0.8,579,550.0,fast_1
838,0.716442872010641,0.5467223525047302,future,0.8,579,550.0,fast_1
839,0.7155712814617379,0.5455281138420105,future,0.8,579,550.0,fast_1
840,0.7147895082130966,0.5443330407142639,future,0.8,579,550.0,fast_1
841,0.71678263208838,0.5431370735168457,future,0.8,579,550.0,fast_1
842,0.7177571505231229,0.5419402122497559,future,0.8,579,550.0,fast_1
843,0.7175696384323839,0.5407424569129944,future,0.8,579,550.0,fast_1
844,0.7170041623094254,0.5395438075065613,future,0.8,579,550.0,fast_1
845,0.7166592465879263,0.538344144821167,future,0.8,579,550.0,fast_1
846,0.7162778003923279,0.5371436476707458,future,0.8,579,550.0,fast_1
847,0.7157832178331363,0.5359421968460083,future,0.8,579,550.0,fast_1
848,0.7168204769503029,0.5347397923469543,future,0.8,579,550.0,fast_1
849,0.71743413814741,0.5335364937782288,future,0.8,579,550.0,fast_1
850,0.715847555898268,0.5323322415351868,future,0.8,579,550.0,fast_1
851,0.71497708988692,0.5311270356178284,future,0.8,579,550.0,fast_1
852,0.7140785163243315,0.5299209356307983,future,0.8,579,550.0,fast_1
853,0.7104643671495108,0.5287137627601624,future,0.8,579,550.0,fast_1
854,0.7091306841300173,0.5275055766105652,future,0.8,579,550.0,fast_1
855,0.7086413945540924,0.5262964367866516,future,0.8,579,550.0,fast_1
856,0.7103471926016194,0.5250862836837769,future,0.8,579,550.0,fast_1
857,0.71139984688474,0.5238751173019409,future,0.8,579,550.0,fast_1
858,0.7110526211734604,0.5226629972457886,future,0.8,579,550.0,fast_1
859,0.7082053781196215,0.521449863910675,future,0.8,579,550.0,fast_1
860,0.7069369314060262,0.5202356576919556,future,0.8,579,550.0,fast_1
861,0.7056669024755075,0.5190203785896301,future,0.8,579,550.0,fast_1
862,0.7064455471108131,0.5178041458129883,future,0.8,579,550.0,fast_1
863,0.7087177102145636,0.5165868401527405,future,0.8,579,550.0,fast_1
864,0.7089445155777429,0.5153684616088867,future,0.8,579,550.0,fast_1
865,0.7168652853664506,0.5141490697860718,future,0.8,579,550.0,fast_1
866,0.7169926327995295,0.5129286050796509,future,0.8,579,550.0,fast_1
867,0.7171257383857448,0.5117070078849792,future,0.8,579,550.0,fast_1
868,0.7168981281244866,0.5104843974113464,future,0.8,579,550.0,fast_1
869,0.7163345101869857,0.5092606544494629,future,0.8,579,550.0,fast_1
870,0.715589776018127,0.5080358386039734,future,0.8,579,550.0,fast_1
871,0.717228755268835,0.5068099498748779,future,0.8,579,550.0,fast_1
872,0.716255726488,0.5055829286575317,future,0.8,579,550.0,fast_1
873,0.7138309810916947,0.5043547749519348,future,0.8,579,550.0,fast_1
874,0.7122571924371301,0.5031254887580872,future,0.8,579,550.0,fast_1
875,0.7108933810570282,0.5018951296806335,future,0.8,579,550.0,fast_1
876,0.7095899926741773,0.5006635189056396,future,0.8,579,550.0,fast_1
877,0.7087868596121587,0.4994308352470398,future,0.8,579,550.0,fast_1
878,0.7079570067188153,0.4981969892978668,future,0.8,579,550.0,fast_1
879,0.7073751770716415,0.4969620704650879,future,0.8,579,550.0,fast_1
880,0.7064319006502879,0.49572592973709106,future,0.8,579,550.0,fast_1
881,0.7051814975078544,0.49448859691619873,future,0.8,579,550.0,fast_1
882,0.7012421440043222,0.4932500720024109,future,0.8,579,550.0,fast_1
883,0.6989484070653108,0.4920104146003723,future,0.8,579,550.0,fast_1
884,0.6974607043180573,0.49076956510543823,future,0.8,579,550.0,fast_1
885,0.696750808955284,0.48952752351760864,future,0.8,579,550.0,fast_1
886,0.6962399005001461,0.48828431963920593,future,0.8,579,550.0,fast_1
887,0.698003056479356,0.48703986406326294,future,0.8,579,550.0,fast_1
888,0.6978362292374235,0.48579418659210205,future,0.8,579,550.0,fast_1
889,0.697750647403338,0.48454731702804565,future,0.8,579,550.0,fast_1
890,0.6930577175540452,0.48329925537109375,future,0.8,579,550.0,fast_1
891,0.6940231984338437,0.48204994201660156,future,0.8,579,550.0,fast_1
892,0.6934351266197314,0.48079943656921387,future,0.8,579,550.0,fast_1
893,0.6949158037573971,0.4795477092266083,future,0.8,579,550.0,fast_1
894,0.6965335000779755,0.47829470038414,future,0.8,579,550.0,fast_1
895,0.6963292537391285,0.47704046964645386,future,0.8,579,550.0,fast_1
896,0.694163685999784,0.4757850170135498,future,0.8,579,550.0,fast_1
897,0.6921398906464216,0.4745282530784607,future,0.8,579,550.0,fast_1
898,0.6904552418648314,0.4732702970504761,future,0.8,579,550.0,fast_1
899,0.688956212188811,0.47201108932495117,future,0.8,579,550.0,fast_1
900,0.6873370023747968,0.470750629901886,future,0.8,579,550.0,fast_1
901,0.6872067713652793,0.46948885917663574,future,0.8,579,550.0,fast_1
902,0.6885875891360963,0.4682258367538452,future,0.8,579,550.0,fast_1
903,0.6877177986235369,0.4669615626335144,future,0.8,579,550.0,fast_1
904,0.6869391187697487,0.46569597721099854,future,0.8,579,550.0,fast_1
905,0.6843023886977881,0.46442916989326477,future,0.8,579,550.0,fast_1
906,0.6825793521806608,0.46316105127334595,future,0.8,579,550.0,fast_1
907,0.6843031806142214,0.46189171075820923,future,0.8,579,550.0,fast_1
908,0.6856575560459527,0.46062105894088745,future,0.8,579,550.0,fast_1
909,0.6904665253797351,0.4593490958213806,future,0.8,579,550.0,fast_1
910,0.6899363190496905,0.4580758810043335,future,0.8,579,550.0,fast_1
911,0.6899639554377798,0.45680132508277893,future,0.8,579,550.0,fast_1
912,0.6896959897737912,0.45552557706832886,future,0.8,579,550.0,fast_1
913,0.6893832450633206,0.45424848794937134,future,0.8,579,550.0,fast_1
914,0.6882758886305533,0.45297014713287354,future,0.8,579,550.0,fast_1
915,0.689811999094377,0.4516904950141907,future,0.8,579,550.0,fast_1
916,0.6882047401586866,0.45040959119796753,future,0.8,579,550.0,fast_1
917,0.688768727887652,0.4491273760795593,future,0.8,579,550.0,fast_1
918,0.6854640526523373,0.44784390926361084,future,0.8,579,550.0,fast_1
919,0.6841200089978406,0.4465590715408325,future,0.8,579,550.0,fast_1
920,0.6829031395612353,0.4452729821205139,future,0.8,579,550.0,fast_1
921,0.6815851505289084,0.44398558139801025,future,0.8,579,550.0,fast_1
922,0.6823566619262204,0.4426969289779663,future,0.8,579,550.0,fast_1
923,0.6832616348481033,0.4414069652557373,future,0.8,579,550.0,fast_1
924,0.6832849466823419,0.44011569023132324,future,0.8,579,550.0,fast_1
925,0.6799350649788387,0.4388231635093689,future,0.8,579,550.0,fast_1
926,0.6810399176242989,0.4375292956829071,future,0.8,579,550.0,fast_1
927,0.6805051011799571,0.43623414635658264,future,0.8,579,550.0,fast_1
928,0.6799989654808883,0.4349377155303955,future,0.8,579,550.0,fast_1
929,0.6806335937784592,0.4336399734020233,future,0.8,579,550.0,fast_1
930,0.6821739129968328,0.43234097957611084,future,0.8,579,550.0,fast_1
931,0.6839014325700361,0.4310407042503357,future,0.8,579,550.0,fast_1
932,0.6820939168568207,0.4297391176223755,future,0.8,579,550.0,fast_1
933,0.6799865941166396,0.428436279296875,future,0.8,579,550.0,fast_1
934,0.6783726450443127,0.42713212966918945,future,0.8,579,550.0,fast_1
935,0.6748738974948372,0.4258267879486084,future,0.8,579,550.0,fast_1
936,0.6720687961027435,0.4245200753211975,future,0.8,579,550.0,fast_1
937,0.6708370424098599,0.4232121706008911,future,0.8,579,550.0,fast_1
938,0.6734609909860491,0.42190292477607727,future,0.8,579,550.0,fast_1
939,0.6733700758431322,0.42059242725372314,future,0.8,579,550.0,fast_1
940,0.6754252308482692,0.4192807674407959,future,0.8,579,550.0,fast_1
941,0.6720880192866548,0.4179677367210388,future,0.8,579,550.0,fast_1
942,0.6682154523039548,0.41665345430374146,future,0.8,579,550.0,fast_1
943,0.6671609676512928,0.4153379499912262,future,0.8,579,550.0,fast_1
944,0.6633483396576735,0.41402119398117065,future,0.8,579,550.0,fast_1
945,0.6664143000741843,0.4127032160758972,future,0.8,579,550.0,fast_1
946,0.6714204261477926,0.41138404607772827,future,0.8,579,550.0,fast_1
947,0.6706936186611585,0.41006362438201904,future,0.8,579,550.0,fast_1
948,0.6703484397443459,0.40874195098876953,future,0.8,579,550.0,fast_1
949,0.6686634866885113,0.4074190557003021,future,0.8,579,550.0,fast_1
950,0.665275969501393,0.40609490871429443,future,0.8,579,550.0,fast_1
951,0.6630756816609984,0.404769629240036,future,0.8,579,550.0,fast_1
952,0.6619638387602343,0.4034431278705597,future,0.8,579,550.0,fast_1
953,0.6702675678536875,0.4021154046058655,future,0.8,579,550.0,fast_1
954,0.6682880748995313,0.40078654885292053,future,0.8,579,550.0,fast_1
955,0.6662522460845133,0.3994565010070801,future,0.8,579,550.0,fast_1
956,0.6643320249277501,0.39812523126602173,future,0.8,579,550.0,fast_1
957,0.6635160227285992,0.39679285883903503,future,0.8,579,550.0,fast_1
958,0.6651164194950682,0.39545929431915283,future,0.8,579,550.0,fast_1
959,0.6689441703315503,0.3941245675086975,future,0.8,579,550.0,fast_1
960,0.6689666999641695,0.39278873801231384,future,0.8,579,550.0,fast_1
961,0.6692383864651319,0.39145177602767944,future,0.8,579,550.0,fast_1
962,0.6663232423528651,0.3901136517524719,future,0.8,579,550.0,fast_1
963,0.6651202559297149,0.38877442479133606,future,0.8,579,550.0,fast_1
964,0.6643745364185636,0.38743409514427185,future,0.8,579,550.0,fast_1
965,0.664088259444321,0.3860926926136017,future,0.8,579,550.0,fast_1
966,0.6640810536896437,0.3847501873970032,future,0.8,579,550.0,fast_1
967,0.6665084886650753,0.3834065794944763,future,0.8,579,550.0,fast_1
968,0.665531853754363,0.3820619583129883,future,0.8,579,550.0,fast_1
969,0.6652858738888094,0.3807162940502167,future,0.8,579,550.0,fast_1
970,0.6615442702402499,0.3793695569038391,future,0.8,579,550.0,fast_1
971,0.6613081535436994,0.37802180647850037,future,0.8,579,550.0,fast_1
972,0.6596217066462307,0.37667304277420044,future,0.8,579,550.0,fast_1
973,0.6581449005126053,0.37532326579093933,future,0.8,579,550.0,fast_1
974,0.6584932484831537,0.37397247552871704,future,0.8,579,550.0,fast_1
975,0.6595145084551431,0.37262070178985596,future,0.8,579,550.0,fast_1
976,0.658124387070892,0.37126797437667847,future,0.8,579,550.0,fast_1
977,0.6568064820137857,0.36991429328918457,future,0.8,579,550.0,fast_1
978,0.6529528985642957,0.36855968832969666,future,0.8,579,550.0,fast_1
979,0.6508689132035901,0.3672041594982147,future,0.8,579,550.0,fast_1
980,0.6463793760448722,0.365847647190094,future,0.8,579,550.0,fast_1
981,0.644364628087351,0.3644903302192688,future,0.8,579,550.0,fast_1
982,0.6426248993065783,0.3631320595741272,future,0.8,579,550.0,fast_1
983,0.6458802590025118,0.3617730140686035,future,0.8,579,550.0,fast_1
984,0.6460343735433346,0.3604130148887634,future,0.8,579,550.0,fast_1
985,0.6464728902907058,0.35905227065086365,future,0.8,579,550.0,fast_1
986,0.6463744970504506,0.35769063234329224,future,0.8,579,550.0,fast_1
987,0.6453534026324738,0.35632824897766113,future,0.8,579,550.0,fast_1
988,0.6440257109697148,0.3549651503562927,future,0.8,579,550.0,fast_1
989,0.6419387399411418,0.35360124707221985,future,0.8,579,550.0,fast_1
990,0.6516000730339937,0.35223662853240967,future,0.8,579,550.0,fast_1
991,0.6471437394972522,0.3508712351322174,future,0.8,579,550.0,fast_1
992,0.6445500284571181,0.349505215883255,future,0.8,579,550.0,fast_1
993,0.6447813394501901,0.3481384217739105,future,0.8,579,550.0,fast_1
994,0.6495046278620923,0.3467709720134735,future,0.8,579,550.0,fast_1
995,0.6508240157076274,0.34540292620658875,future,0.8,579,550.0,fast_1
996,0.6497819418057701,0.3440341651439667,future,0.8,579,550.0,fast_1
997,0.6475269328497848,0.34266483783721924,future,0.8,579,550.0,fast_1
998,0.6457314117880542,0.34129491448402405,future,0.8,579,550.0,fast_1
999,0.6439062385522473,0.3399244546890259,future,0.8,579,550.0,fast_1
1000,0.6430253530935996,0.33855339884757996,future,0.8,579,550.0,fast_1
