cell_id,cycle_number,cycle_alpha,beta,q,actual_voltage_v,predicted_voltage_v,observed,future,actual_q_end,predicted_q_end
MATR_b2c3,181,0.5,0.2,0.16470588235294117,3.122856378555298,3.105215311050415,True,False,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.16941176470588235,3.121858596801758,3.1040501594543457,True,False,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.17411764705882352,3.120783567428589,3.102898597717285,True,False,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.1788235294117647,3.1196436882019043,3.1017608642578125,True,False,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.18352941176470586,3.1185507774353027,3.1006364822387695,True,False,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.18823529411764706,3.1175031661987305,3.099525213241577,True,False,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.19294117647058823,3.1164376735687256,3.0984268188476562,True,False,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.1976470588235294,3.115304946899414,3.0973405838012695,True,False,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.20235294117647057,3.1142051219940186,3.096266508102417,True,False,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.20705882352941174,3.113271474838257,3.0952038764953613,True,False,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.2117647058823529,3.1121013164520264,3.0941522121429443,True,False,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.2164705882352941,3.1109280586242676,3.093111515045166,True,False,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.22117647058823528,3.1098287105560303,3.092080593109131,True,False,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.22588235294117645,3.1087586879730225,3.0910589694976807,True,False,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.23058823529411762,3.1076295375823975,3.0900464057922363,True,False,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.2352941176470588,3.106527328491211,3.0890417098999023,True,False,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.24,3.1054749488830566,3.0880444049835205,True,False,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.24470588235294116,3.104344606399536,3.0870537757873535,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.24941176470588233,3.1031768321990967,3.086068868637085,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.2541176470588235,3.102039337158203,3.0850887298583984,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.2588235294117647,3.1009414196014404,3.0841126441955566,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.26352941176470585,3.0997071266174316,3.083139657974243,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.268235294117647,3.0986533164978027,3.0821685791015625,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.2729411764705882,3.097517251968384,3.0811986923217773,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.2776470588235294,3.096297025680542,3.080228567123413,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.2823529411764706,3.0951223373413086,3.0792574882507324,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.28705882352941176,3.094010353088379,3.0782840251922607,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.2917647058823529,3.092733383178711,3.0773067474365234,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.2964705882352941,3.0914688110351562,3.0763251781463623,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.30117647058823527,3.090273857116699,3.0753374099731445,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.30588235294117644,3.0890753269195557,3.074342727661133,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.3105882352941176,3.087892770767212,3.0733392238616943,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.3152941176470588,3.086679458618164,3.072326183319092,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.31999999999999995,3.0853652954101562,3.0713021755218506,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.3247058823529411,3.0840811729431152,3.070265769958496,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.32941176470588235,3.0829086303710938,3.0692152976989746,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.3341176470588235,3.081724166870117,3.068150281906128,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.3388235294117647,3.0805184841156006,3.0670688152313232,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.34352941176470586,3.079235553741455,3.065969944000244,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.34823529411764703,3.077845335006714,3.064852237701416,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.3529411764705882,3.076416492462158,3.0637145042419434,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.3576470588235294,3.075234889984131,3.0625553131103516,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.36235294117647054,3.0739057064056396,3.0613739490509033,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.3670588235294117,3.0724196434020996,3.060169219970703,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.3717647058823529,3.0710105895996094,3.0589396953582764,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.3764705882352941,3.0697367191314697,3.057684898376465,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.3811764705882353,3.0684380531311035,3.056403398513794,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.38588235294117645,3.0669429302215576,3.0550947189331055,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.3905882352941176,3.0655007362365723,3.053757905960083,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.3952941176470588,3.0640504360198975,3.0523922443389893,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.39999999999999997,3.0625836849212646,3.050997018814087,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.40470588235294114,3.061145782470703,3.0495717525482178,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.4094117647058823,3.0597381591796875,3.0481159687042236,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.4141176470588235,3.0582544803619385,3.046628952026367,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.41882352941176465,3.0566277503967285,3.0451104640960693,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.4235294117647058,3.055030584335327,3.043560028076172,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.42823529411764705,3.0534605979919434,3.0419774055480957,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.4329411764705882,3.0518789291381836,3.0403621196746826,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.4376470588235294,3.0502493381500244,3.0387139320373535,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.44235294117647056,3.0485727787017822,3.0370326042175293,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.44705882352941173,3.046940565109253,3.0353174209594727,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.4517647058823529,3.0452840328216553,3.0335679054260254,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.4564705882352941,3.043596029281616,3.0317835807800293,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.46117647058823524,3.0418176651000977,3.029963493347168,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.4658823529411764,3.0399794578552246,3.028106689453125,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.4705882352941176,3.0381152629852295,3.026211977005005,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.47529411764705876,3.0361990928649902,3.024277687072754,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.48,3.0343523025512695,3.02230167388916,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.48470588235294115,3.0324978828430176,3.020282506942749,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.4894117647058823,3.030599355697632,3.018216609954834,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.4941176470588235,3.0285744667053223,3.016101598739624,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.49882352941176467,3.0264766216278076,3.0139334201812744,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.5035294117647059,3.0244269371032715,3.0117077827453613,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.508235294117647,3.0223312377929688,3.009420156478882,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.5129411764705882,3.0201938152313232,3.0070650577545166,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.5176470588235293,3.0180444717407227,3.004636526107788,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.5223529411764706,3.015716552734375,3.0021278858184814,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.5270588235294117,3.013333559036255,2.9995319843292236,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.5317647058823529,3.011029005050659,2.996840715408325,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.536470588235294,3.0087103843688965,2.994046211242676,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.5411764705882353,3.006258726119995,2.9911394119262695,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.5458823529411764,3.0037598609924316,2.9881112575531006,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.5505882352941176,3.001192569732666,2.984951972961426,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.5552941176470588,2.998467206954956,2.98165225982666,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.5599999999999999,2.9957056045532227,2.9782028198242188,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.5647058823529412,2.9930598735809326,2.9745936393737793,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.5694117647058823,2.9900689125061035,2.9708163738250732,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.5741176470588235,2.9870989322662354,2.966862201690674,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.5788235294117646,2.984004259109497,2.962724208831787,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.5835294117647059,2.980886936187744,2.95839524269104,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.588235294117647,2.9776949882507324,2.9538702964782715,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.5929411764705882,2.974355459213257,2.9491448402404785,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.5976470588235293,2.9708826541900635,2.944216728210449,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.6023529411764705,2.9671967029571533,2.939084529876709,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.6070588235294118,2.9634525775909424,2.933748245239258,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.6117647058823529,2.9595699310302734,2.928208351135254,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.6164705882352941,2.9555859565734863,2.922466516494751,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.6211764705882352,2.9514613151550293,2.9165239334106445,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.6258823529411764,2.947126865386963,2.910381317138672,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.6305882352941176,2.9427175521850586,2.9040374755859375,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.6352941176470588,2.9381015300750732,2.8974881172180176,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.6399999999999999,2.933311939239502,2.8907251358032227,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.6447058823529411,2.928272247314453,2.8837356567382812,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.6494117647058822,2.9230804443359375,2.8765010833740234,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.6541176470588235,2.9177560806274414,2.8689956665039062,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.6588235294117647,2.912104606628418,2.861187696456909,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.6635294117647058,2.906280517578125,2.8530378341674805,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.668235294117647,2.9002082347869873,2.844501256942749,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.6729411764705882,2.893831968307495,2.8355278968811035,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.6776470588235294,2.8871891498565674,2.826064109802246,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.6823529411764705,2.8802413940429688,2.816053628921509,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.6870588235294117,2.8729517459869385,2.8054404258728027,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.6917647058823528,2.8655853271484375,2.7941689491271973,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.6964705882352941,2.8576700687408447,2.782186269760132,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.7011764705882352,2.8494889736175537,2.769444227218628,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.7058823529411764,2.8406822681427,2.755901336669922,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.7105882352941176,2.831496477127075,2.741527795791626,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.7152941176470587,2.822035551071167,2.726311683654785,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.72,2.8119497299194336,2.7102696895599365,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.7247058823529411,2.801335334777832,2.693457841873169,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.7294117647058823,2.790318012237549,2.6759815216064453,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.7341176470588234,2.7787506580352783,2.6579954624176025,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.7388235294117647,2.766345262527466,2.6396844387054443,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.7435294117647058,2.7534477710723877,2.6212172508239746,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.748235294117647,2.7398343086242676,2.6026713848114014,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.7529411764705882,2.725348711013794,2.583941698074341,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.7576470588235293,2.710127115249634,2.5646631717681885,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.7623529411764706,2.6939492225646973,2.544184684753418,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.7670588235294117,2.676727771759033,2.521632671356201,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.7717647058823529,2.6583471298217773,2.4960713386535645,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.776470588235294,2.638657808303833,2.466736078262329,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.7811764705882352,2.6177213191986084,2.4332728385925293,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.7858823529411764,2.595182418823242,2.3959105014801025,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.7905882352941176,2.571601152420044,2.3555002212524414,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.7952941176470587,2.5486652851104736,2.3134031295776367,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.7999999999999999,2.5295984745025635,2.2712647914886475,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.8047058823529412,2.5152482986450195,2.2307353019714355,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.8094117647058823,2.5036509037017822,2.1932272911071777,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.8141176470588235,2.4902396202087402,2.1597535610198975,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.8188235294117646,2.4706363677978516,2.1308720111846924,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.8235294117647058,2.4397971630096436,2.106722354888916,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.828235294117647,2.390069007873535,2.0871148109436035,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.8329411764705882,2.3148038387298584,2.0716402530670166,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.8376470588235293,2.1823463439941406,2.059767246246338,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.8423529411764705,2.0043890476226807,2.0509190559387207,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.8470588235294116,1.999674916267395,2.0445241928100586,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.8517647058823529,1.9997444152832031,2.040050506591797,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.8564705882352941,1.9998526573181152,2.037018299102783,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.8611764705882352,1.9999616146087646,2.035015821456909,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.8658823529411764,1.999907374382019,2.0336990356445312,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.8705882352941176,2.0001730918884277,2.032794952392578,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.8752941176470588,1.999969482421875,2.0320987701416016,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.8799999999999999,1.9997379779815674,2.0314667224884033,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.8847058823529411,1.999794363975525,2.0308098793029785,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.8894117647058822,2.000369071960449,2.0300846099853516,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.8941176470588235,2.0001306533813477,2.0292792320251465,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.8988235294117646,1.9999531507492065,2.0284061431884766,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.9035294117647058,1.9999291896820068,2.0274906158447266,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.2,0.908235294117647,1.9996557235717773,2.026563882827759,False,True,0.9129402727272726,0.8739672303199768
MATR_b2c3,181,0.5,0.4,0.004705882352941176,3.352180004119873,3.1629509925842285,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.009411764705882352,3.299391031265259,3.161309242248535,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.014117647058823528,3.2615888118743896,3.159674882888794,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.018823529411764704,3.2347054481506348,3.158048152923584,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.023529411764705882,3.2148773670196533,3.1564292907714844,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.028235294117647056,3.2000937461853027,3.1548190116882324,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.03294117647058823,3.1889612674713135,3.153217077255249,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.03764705882352941,3.180365562438965,3.1516242027282715,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.042352941176470586,3.173430919647217,3.150040864944458,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.047058823529411764,3.1678473949432373,3.1484668254852295,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.051764705882352935,3.1633687019348145,3.146902561187744,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.05647058823529411,3.1595680713653564,3.14534854888916,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.06117647058823529,3.1562910079956055,3.1438050270080566,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.06588235294117646,3.1534535884857178,3.1422719955444336,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.07058823529411765,3.1509625911712646,3.1407501697540283,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.07529411764705882,3.1487207412719727,3.13923978805542,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.07999999999999999,3.1466493606567383,3.1377406120300293,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.08470588235294117,3.144868850708008,3.136253595352173,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.08941176470588234,3.1430821418762207,3.1347787380218506,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.09411764705882353,3.1414413452148438,3.1333162784576416,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.0988235294117647,3.139892578125,3.131866455078125,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.10352941176470587,3.138364553451538,3.130429744720459,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.10823529411764705,3.136942148208618,3.1290059089660645,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.11294117647058823,3.1357858180999756,3.1275956630706787,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.1176470588235294,3.134592056274414,3.1261990070343018,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.12235294117647058,3.133222818374634,3.124816417694092,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.12705882352941175,3.13191556930542,3.1234474182128906,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.13176470588235292,3.1307334899902344,3.1220929622650146,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.1364705882352941,3.1295454502105713,3.1207528114318848,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.1411764705882353,3.1283535957336426,3.11942720413208,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.14588235294117646,3.127218008041382,3.1181163787841797,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.15058823529411763,3.126091957092285,3.1168200969696045,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.1552941176470588,3.1250734329223633,3.1155388355255127,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.15999999999999998,3.1240122318267822,3.1142725944519043,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.16470588235294117,3.122856378555298,3.1130211353302,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.16941176470588235,3.121858596801758,3.1117849349975586,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.17411764705882352,3.120783567428589,3.1105637550354004,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.1788235294117647,3.1196436882019043,3.1093573570251465,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.18352941176470586,3.1185507774353027,3.108166217803955,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.18823529411764706,3.1175031661987305,3.106989622116089,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.19294117647058823,3.1164376735687256,3.105828046798706,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.1976470588235294,3.115304946899414,3.1046807765960693,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.20235294117647057,3.1142051219940186,3.103548049926758,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.20705882352941174,3.113271474838257,3.1024296283721924,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.2117647058823529,3.1121013164520264,3.101325273513794,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.2164705882352941,3.1109280586242676,3.100234270095825,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.22117647058823528,3.1098287105560303,3.0991568565368652,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.22588235294117645,3.1087586879730225,3.0980923175811768,True,False,0.9129402727272726,0.886408269405365
MATR_b2c3,181,0.5,0.4,0.23058823529411762,3.1076295375823975,3.0970401763916016,True,False,0.9129402727272726,0.886408269405365
