cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
776,0.7374557610749396,0.9325361847877502,future,0.8,579,,gru_baseline
777,0.7389382356859896,0.9325361847877502,future,0.8,579,,gru_baseline
778,0.739451765585777,0.9325361847877502,future,0.8,579,,gru_baseline
779,0.7373609136293924,0.9325361847877502,future,0.8,579,,gru_baseline
780,0.7360436958453382,0.9325361847877502,future,0.8,579,,gru_baseline
781,0.7353706377123583,0.9325361847877502,future,0.8,579,,gru_baseline
782,0.7345054658758235,0.9325361847877502,future,0.8,579,,gru_baseline
783,0.7336355900107541,0.9325361847877502,future,0.8,579,,gru_baseline
784,0.7346536848315198,0.9325361847877502,future,0.8,579,,gru_baseline
785,0.7365856747659647,0.9325361847877502,future,0.8,579,,gru_baseline
786,0.7368169773906355,0.9325361847877502,future,0.8,579,,gru_baseline
787,0.7333603569827677,0.9325361847877502,future,0.8,579,,gru_baseline
788,0.7306860934045445,0.9325361847877502,future,0.8,579,,gru_baseline
789,0.7294190256764628,0.9325361847877502,future,0.8,579,,gru_baseline
790,0.7284106110371708,0.9325361847877502,future,0.8,579,,gru_baseline
791,0.7273821641456755,0.9325361847877502,future,0.8,579,,gru_baseline
792,0.7279665123313632,0.9325361847877502,future,0.8,579,,gru_baseline
793,0.7272661920933026,0.9325361847877502,future,0.8,579,,gru_baseline
794,0.724737623985251,0.9325361847877502,future,0.8,579,,gru_baseline
795,0.7247214398509099,0.9325361847877502,future,0.8,579,,gru_baseline
796,0.724235051609741,0.9325361847877502,future,0.8,579,,gru_baseline
797,0.7234620625333849,0.9325361847877502,future,0.8,579,,gru_baseline
798,0.7228231504414933,0.9325361847877502,future,0.8,579,,gru_baseline
799,0.7232614012744055,0.9325361847877502,future,0.8,579,,gru_baseline
800,0.7248506275958331,0.9325361847877502,future,0.8,579,,gru_baseline
801,0.7249208329078698,0.9325361847877502,future,0.8,579,,gru_baseline
802,0.7247878417804591,0.9325361847877502,future,0.8,579,,gru_baseline
803,0.7225843125291348,0.9325361847877502,future,0.8,579,,gru_baseline
804,0.7216002253748768,0.9325361847877502,future,0.8,579,,gru_baseline
805,0.7210762765408881,0.9325361847877502,future,0.8,579,,gru_baseline
806,0.7206251536410254,0.9325361847877502,future,0.8,579,,gru_baseline
807,0.7203488537928987,0.9325361847877502,future,0.8,579,,gru_baseline
808,0.7197476332520839,0.9325361847877502,future,0.8,579,,gru_baseline
809,0.7192610187633723,0.9325361847877502,future,0.8,579,,gru_baseline
810,0.7188811706466784,0.9325361847877502,future,0.8,579,,gru_baseline
811,0.7188416046357321,0.9325361847877502,future,0.8,579,,gru_baseline
812,0.7180392653769434,0.9325361847877502,future,0.8,579,,gru_baseline
813,0.7173061241683332,0.9325361847877502,future,0.8,579,,gru_baseline
814,0.7168419204702888,0.9325361847877502,future,0.8,579,,gru_baseline
815,0.716203218765835,0.9325361847877502,future,0.8,579,,gru_baseline
816,0.7165814410314593,0.9325361847877502,future,0.8,579,,gru_baseline
817,0.7187536960551172,0.9325361847877502,future,0.8,579,,gru_baseline
818,0.7215020379360031,0.9325361847877502,future,0.8,579,,gru_baseline
819,0.7240987433982993,0.9325361847877502,future,0.8,579,,gru_baseline
820,0.7251867980203686,0.9325361847877502,future,0.8,579,,gru_baseline
821,0.7258855283416425,0.9325361847877502,future,0.8,579,,gru_baseline
822,0.7258146450361019,0.9325361847877502,future,0.8,579,,gru_baseline
823,0.7254369432167487,0.9325361847877502,future,0.8,579,,gru_baseline
824,0.725322454530416,0.9325361847877502,future,0.8,579,,gru_baseline
825,0.7262490429023306,0.9325361847877502,future,0.8,579,,gru_baseline
826,0.72688886546752,0.9325361847877502,future,0.8,579,,gru_baseline
827,0.7260331312555276,0.9325361847877502,future,0.8,579,,gru_baseline
828,0.7241866518545386,0.9325361847877502,future,0.8,579,,gru_baseline
829,0.7230479541066872,0.9325361847877502,future,0.8,579,,gru_baseline
830,0.7219363564446741,0.9325361847877502,future,0.8,579,,gru_baseline
831,0.7208478212408147,0.9325361847877502,future,0.8,579,,gru_baseline
832,0.720062241046368,0.9325361847877502,future,0.8,579,,gru_baseline
833,0.7195375643356724,0.9325361847877502,future,0.8,579,,gru_baseline
834,0.7192808855281114,0.9325361847877502,future,0.8,579,,gru_baseline
835,0.7194950766215533,0.9325361847877502,future,0.8,579,,gru_baseline
836,0.7179566003814715,0.9325361847877502,future,0.8,579,,gru_baseline
837,0.7169412111521808,0.9325361847877502,future,0.8,579,,gru_baseline
838,0.716442872010641,0.9325361847877502,future,0.8,579,,gru_baseline
839,0.7155712814617379,0.9325361847877502,future,0.8,579,,gru_baseline
840,0.7147895082130966,0.9325361847877502,future,0.8,579,,gru_baseline
841,0.71678263208838,0.9325361847877502,future,0.8,579,,gru_baseline
842,0.7177571505231229,0.9325361847877502,future,0.8,579,,gru_baseline
843,0.7175696384323839,0.9325361847877502,future,0.8,579,,gru_baseline
844,0.7170041623094254,0.9325361847877502,future,0.8,579,,gru_baseline
845,0.7166592465879263,0.9325361847877502,future,0.8,579,,gru_baseline
846,0.7162778003923279,0.9325361847877502,future,0.8,579,,gru_baseline
847,0.7157832178331363,0.9325361847877502,future,0.8,579,,gru_baseline
848,0.7168204769503029,0.9325361847877502,future,0.8,579,,gru_baseline
849,0.71743413814741,0.9325361847877502,future,0.8,579,,gru_baseline
850,0.715847555898268,0.9325361847877502,future,0.8,579,,gru_baseline
851,0.71497708988692,0.9325361847877502,future,0.8,579,,gru_baseline
852,0.7140785163243315,0.9325361847877502,future,0.8,579,,gru_baseline
853,0.7104643671495108,0.9325361847877502,future,0.8,579,,gru_baseline
854,0.7091306841300173,0.9325361847877502,future,0.8,579,,gru_baseline
855,0.7086413945540924,0.9325361847877502,future,0.8,579,,gru_baseline
856,0.7103471926016194,0.9325361847877502,future,0.8,579,,gru_baseline
857,0.71139984688474,0.9325361847877502,future,0.8,579,,gru_baseline
858,0.7110526211734604,0.9325361847877502,future,0.8,579,,gru_baseline
859,0.7082053781196215,0.9325361847877502,future,0.8,579,,gru_baseline
860,0.7069369314060262,0.9325361847877502,future,0.8,579,,gru_baseline
861,0.7056669024755075,0.9325361847877502,future,0.8,579,,gru_baseline
862,0.7064455471108131,0.9325361847877502,future,0.8,579,,gru_baseline
863,0.7087177102145636,0.9325361847877502,future,0.8,579,,gru_baseline
864,0.7089445155777429,0.9325361847877502,future,0.8,579,,gru_baseline
865,0.7168652853664506,0.9325361847877502,future,0.8,579,,gru_baseline
866,0.7169926327995295,0.9325361847877502,future,0.8,579,,gru_baseline
867,0.7171257383857448,0.9325361847877502,future,0.8,579,,gru_baseline
868,0.7168981281244866,0.9325361847877502,future,0.8,579,,gru_baseline
869,0.7163345101869857,0.9325361847877502,future,0.8,579,,gru_baseline
870,0.715589776018127,0.9325361847877502,future,0.8,579,,gru_baseline
871,0.717228755268835,0.9325361847877502,future,0.8,579,,gru_baseline
872,0.716255726488,0.9325361847877502,future,0.8,579,,gru_baseline
873,0.7138309810916947,0.9325361847877502,future,0.8,579,,gru_baseline
874,0.7122571924371301,0.9325361847877502,future,0.8,579,,gru_baseline
875,0.7108933810570282,0.9325361847877502,future,0.8,579,,gru_baseline
876,0.7095899926741773,0.9325361847877502,future,0.8,579,,gru_baseline
877,0.7087868596121587,0.9325361847877502,future,0.8,579,,gru_baseline
878,0.7079570067188153,0.9325361847877502,future,0.8,579,,gru_baseline
879,0.7073751770716415,0.9325361847877502,future,0.8,579,,gru_baseline
880,0.7064319006502879,0.9325361847877502,future,0.8,579,,gru_baseline
881,0.7051814975078544,0.9325361847877502,future,0.8,579,,gru_baseline
882,0.7012421440043222,0.9325361847877502,future,0.8,579,,gru_baseline
883,0.6989484070653108,0.9325361847877502,future,0.8,579,,gru_baseline
884,0.6974607043180573,0.9325361847877502,future,0.8,579,,gru_baseline
885,0.696750808955284,0.9325361847877502,future,0.8,579,,gru_baseline
886,0.6962399005001461,0.9325361847877502,future,0.8,579,,gru_baseline
887,0.698003056479356,0.9325361847877502,future,0.8,579,,gru_baseline
888,0.6978362292374235,0.9325361847877502,future,0.8,579,,gru_baseline
889,0.697750647403338,0.9325361847877502,future,0.8,579,,gru_baseline
890,0.6930577175540452,0.9325361847877502,future,0.8,579,,gru_baseline
891,0.6940231984338437,0.9325361847877502,future,0.8,579,,gru_baseline
892,0.6934351266197314,0.9325361847877502,future,0.8,579,,gru_baseline
893,0.6949158037573971,0.9325361847877502,future,0.8,579,,gru_baseline
894,0.6965335000779755,0.9325361847877502,future,0.8,579,,gru_baseline
895,0.6963292537391285,0.9325361847877502,future,0.8,579,,gru_baseline
896,0.694163685999784,0.9325361847877502,future,0.8,579,,gru_baseline
897,0.6921398906464216,0.9325361847877502,future,0.8,579,,gru_baseline
898,0.6904552418648314,0.9325361847877502,future,0.8,579,,gru_baseline
899,0.688956212188811,0.9325361847877502,future,0.8,579,,gru_baseline
900,0.6873370023747968,0.9325361847877502,future,0.8,579,,gru_baseline
901,0.6872067713652793,0.9325361847877502,future,0.8,579,,gru_baseline
902,0.6885875891360963,0.9325361847877502,future,0.8,579,,gru_baseline
903,0.6877177986235369,0.9325361847877502,future,0.8,579,,gru_baseline
904,0.6869391187697487,0.9325361847877502,future,0.8,579,,gru_baseline
905,0.6843023886977881,0.9325361847877502,future,0.8,579,,gru_baseline
906,0.6825793521806608,0.9325361847877502,future,0.8,579,,gru_baseline
907,0.6843031806142214,0.9325361847877502,future,0.8,579,,gru_baseline
908,0.6856575560459527,0.9325361847877502,future,0.8,579,,gru_baseline
909,0.6904665253797351,0.9325361847877502,future,0.8,579,,gru_baseline
910,0.6899363190496905,0.9325361847877502,future,0.8,579,,gru_baseline
911,0.6899639554377798,0.9325361847877502,future,0.8,579,,gru_baseline
912,0.6896959897737912,0.9325361847877502,future,0.8,579,,gru_baseline
913,0.6893832450633206,0.9325361847877502,future,0.8,579,,gru_baseline
914,0.6882758886305533,0.9325361847877502,future,0.8,579,,gru_baseline
915,0.689811999094377,0.9325361847877502,future,0.8,579,,gru_baseline
916,0.6882047401586866,0.9325361847877502,future,0.8,579,,gru_baseline
917,0.688768727887652,0.9325361847877502,future,0.8,579,,gru_baseline
918,0.6854640526523373,0.9325361847877502,future,0.8,579,,gru_baseline
919,0.6841200089978406,0.9325361847877502,future,0.8,579,,gru_baseline
920,0.6829031395612353,0.9325361847877502,future,0.8,579,,gru_baseline
921,0.6815851505289084,0.9325361847877502,future,0.8,579,,gru_baseline
922,0.6823566619262204,0.9325361847877502,future,0.8,579,,gru_baseline
923,0.6832616348481033,0.9325361847877502,future,0.8,579,,gru_baseline
924,0.6832849466823419,0.9325361847877502,future,0.8,579,,gru_baseline
925,0.6799350649788387,0.9325361847877502,future,0.8,579,,gru_baseline
926,0.6810399176242989,0.9325361847877502,future,0.8,579,,gru_baseline
927,0.6805051011799571,0.9325361847877502,future,0.8,579,,gru_baseline
928,0.6799989654808883,0.9325361847877502,future,0.8,579,,gru_baseline
929,0.6806335937784592,0.9325361847877502,future,0.8,579,,gru_baseline
930,0.6821739129968328,0.9325361847877502,future,0.8,579,,gru_baseline
931,0.6839014325700361,0.9325361847877502,future,0.8,579,,gru_baseline
932,0.6820939168568207,0.9325361847877502,future,0.8,579,,gru_baseline
933,0.6799865941166396,0.9325361847877502,future,0.8,579,,gru_baseline
934,0.6783726450443127,0.9325361847877502,future,0.8,579,,gru_baseline
935,0.6748738974948372,0.9325361847877502,future,0.8,579,,gru_baseline
936,0.6720687961027435,0.9325361847877502,future,0.8,579,,gru_baseline
937,0.6708370424098599,0.9325361847877502,future,0.8,579,,gru_baseline
938,0.6734609909860491,0.9325361847877502,future,0.8,579,,gru_baseline
939,0.6733700758431322,0.9325361847877502,future,0.8,579,,gru_baseline
940,0.6754252308482692,0.9325361847877502,future,0.8,579,,gru_baseline
941,0.6720880192866548,0.9325361847877502,future,0.8,579,,gru_baseline
942,0.6682154523039548,0.9325361847877502,future,0.8,579,,gru_baseline
943,0.6671609676512928,0.9325361847877502,future,0.8,579,,gru_baseline
944,0.6633483396576735,0.9325361847877502,future,0.8,579,,gru_baseline
945,0.6664143000741843,0.9325361847877502,future,0.8,579,,gru_baseline
946,0.6714204261477926,0.9325361847877502,future,0.8,579,,gru_baseline
947,0.6706936186611585,0.9325361847877502,future,0.8,579,,gru_baseline
948,0.6703484397443459,0.9325361847877502,future,0.8,579,,gru_baseline
949,0.6686634866885113,0.9325361847877502,future,0.8,579,,gru_baseline
950,0.665275969501393,0.9325361847877502,future,0.8,579,,gru_baseline
951,0.6630756816609984,0.9325361847877502,future,0.8,579,,gru_baseline
952,0.6619638387602343,0.9325361847877502,future,0.8,579,,gru_baseline
953,0.6702675678536875,0.9325361847877502,future,0.8,579,,gru_baseline
954,0.6682880748995313,0.9325361847877502,future,0.8,579,,gru_baseline
955,0.6662522460845133,0.9325361847877502,future,0.8,579,,gru_baseline
956,0.6643320249277501,0.9325361847877502,future,0.8,579,,gru_baseline
957,0.6635160227285992,0.9325361847877502,future,0.8,579,,gru_baseline
958,0.6651164194950682,0.9325361847877502,future,0.8,579,,gru_baseline
959,0.6689441703315503,0.9325361847877502,future,0.8,579,,gru_baseline
960,0.6689666999641695,0.9325361847877502,future,0.8,579,,gru_baseline
961,0.6692383864651319,0.9325361847877502,future,0.8,579,,gru_baseline
962,0.6663232423528651,0.9325361847877502,future,0.8,579,,gru_baseline
963,0.6651202559297149,0.9325361847877502,future,0.8,579,,gru_baseline
964,0.6643745364185636,0.9325361847877502,future,0.8,579,,gru_baseline
965,0.664088259444321,0.9325361847877502,future,0.8,579,,gru_baseline
966,0.6640810536896437,0.9325361847877502,future,0.8,579,,gru_baseline
967,0.6665084886650753,0.9325361847877502,future,0.8,579,,gru_baseline
968,0.665531853754363,0.9325361847877502,future,0.8,579,,gru_baseline
969,0.6652858738888094,0.9325361847877502,future,0.8,579,,gru_baseline
970,0.6615442702402499,0.9325361847877502,future,0.8,579,,gru_baseline
971,0.6613081535436994,0.9325361847877502,future,0.8,579,,gru_baseline
972,0.6596217066462307,0.9325361847877502,future,0.8,579,,gru_baseline
973,0.6581449005126053,0.9325361847877502,future,0.8,579,,gru_baseline
974,0.6584932484831537,0.9325361847877502,future,0.8,579,,gru_baseline
975,0.6595145084551431,0.9325361847877502,future,0.8,579,,gru_baseline
976,0.658124387070892,0.9325361847877502,future,0.8,579,,gru_baseline
977,0.6568064820137857,0.9325361847877502,future,0.8,579,,gru_baseline
978,0.6529528985642957,0.9325361847877502,future,0.8,579,,gru_baseline
979,0.6508689132035901,0.9325361847877502,future,0.8,579,,gru_baseline
980,0.6463793760448722,0.9325361847877502,future,0.8,579,,gru_baseline
981,0.644364628087351,0.9325361847877502,future,0.8,579,,gru_baseline
982,0.6426248993065783,0.9325361847877502,future,0.8,579,,gru_baseline
983,0.6458802590025118,0.9325361847877502,future,0.8,579,,gru_baseline
984,0.6460343735433346,0.9325361847877502,future,0.8,579,,gru_baseline
985,0.6464728902907058,0.9325361847877502,future,0.8,579,,gru_baseline
986,0.6463744970504506,0.9325361847877502,future,0.8,579,,gru_baseline
987,0.6453534026324738,0.9325361847877502,future,0.8,579,,gru_baseline
988,0.6440257109697148,0.9325361847877502,future,0.8,579,,gru_baseline
989,0.6419387399411418,0.9325361847877502,future,0.8,579,,gru_baseline
990,0.6516000730339937,0.9325361847877502,future,0.8,579,,gru_baseline
991,0.6471437394972522,0.9325361847877502,future,0.8,579,,gru_baseline
992,0.6445500284571181,0.9325361847877502,future,0.8,579,,gru_baseline
993,0.6447813394501901,0.9325361847877502,future,0.8,579,,gru_baseline
994,0.6495046278620923,0.9325361847877502,future,0.8,579,,gru_baseline
995,0.6508240157076274,0.9325361847877502,future,0.8,579,,gru_baseline
996,0.6497819418057701,0.9325361847877502,future,0.8,579,,gru_baseline
997,0.6475269328497848,0.9325361847877502,future,0.8,579,,gru_baseline
998,0.6457314117880542,0.9325361847877502,future,0.8,579,,gru_baseline
999,0.6439062385522473,0.9325361847877502,future,0.8,579,,gru_baseline
1000,0.6430253530935996,0.9325361847877502,future,0.8,579,,gru_baseline
1001,0.6450675408629724,0.9325361847877502,future,0.8,579,,gru_baseline
1002,0.6467936266979261,0.9325361847877502,future,0.8,579,,gru_baseline
1003,0.6459046365199529,0.9325361847877502,future,0.8,579,,gru_baseline
1004,0.6462487654753516,0.9325361847877502,future,0.8,579,,gru_baseline
1005,0.6433987021612937,0.9325361847877502,future,0.8,579,,gru_baseline
1006,0.6418636778909195,0.9325361847877502,future,0.8,579,,gru_baseline
1007,0.6405990502823877,0.9325361847877502,future,0.8,579,,gru_baseline
1008,0.6393765475702903,0.9325361847877502,future,0.8,579,,gru_baseline
1009,0.6373538210585871,0.9325361847877502,future,0.8,579,,gru_baseline
1010,0.6395755888122879,0.9325361847877502,future,0.8,579,,gru_baseline
1011,0.6400165259927842,0.9325361847877502,future,0.8,579,,gru_baseline
1012,0.63948374134118,0.9325361847877502,future,0.8,579,,gru_baseline
1013,0.6386177289918716,0.9325361847877502,future,0.8,579,,gru_baseline
1014,0.6361181300314515,0.9325361847877502,future,0.8,579,,gru_baseline
1015,0.6348197328176182,0.9325361847877502,future,0.8,579,,gru_baseline
1016,0.6354157097897836,0.9325361847877502,future,0.8,579,,gru_baseline
1017,0.6363987558230356,0.9325361847877502,future,0.8,579,,gru_baseline
1018,0.655682730852744,0.9325361847877502,future,0.8,579,,gru_baseline
1019,0.6547197391200325,0.9325361847877502,future,0.8,579,,gru_baseline
1020,0.6529142967846943,0.9325361847877502,future,0.8,579,,gru_baseline
1021,0.652337308271153,0.9325361847877502,future,0.8,579,,gru_baseline
1022,0.6511823562783853,0.9325361847877502,future,0.8,579,,gru_baseline
1023,0.6507145088047036,0.9325361847877502,future,0.8,579,,gru_baseline
1024,0.6509121856446701,0.9325361847877502,future,0.8,579,,gru_baseline
1025,0.6511069649796442,0.9325361847877502,future,0.8,579,,gru_baseline
1026,0.6503997071552555,0.9325361847877502,future,0.8,579,,gru_baseline
1027,0.6498773079096821,0.9325361847877502,future,0.8,579,,gru_baseline
1028,0.6470487739410724,0.9325361847877502,future,0.8,579,,gru_baseline
1029,0.6554190605222942,0.9325361847877502,future,0.8,579,,gru_baseline
1030,0.6539047441512366,0.9325361847877502,future,0.8,579,,gru_baseline
1031,0.6514641006705415,0.9325361847877502,future,0.8,579,,gru_baseline
1032,0.6487006421858875,0.9325361847877502,future,0.8,579,,gru_baseline
1033,0.6506982165512237,0.9325361847877502,future,0.8,579,,gru_baseline
1034,0.6509049550688447,0.9325361847877502,future,0.8,579,,gru_baseline
1035,0.6511289667866414,0.9325361847877502,future,0.8,579,,gru_baseline
1036,0.647552103822452,0.9325361847877502,future,0.8,579,,gru_baseline
1037,0.6448544569139503,0.9325361847877502,future,0.8,579,,gru_baseline
1038,0.6430382659597998,0.9325361847877502,future,0.8,579,,gru_baseline
1039,0.6410635029971241,0.9325361847877502,future,0.8,579,,gru_baseline
1040,0.6375360670343841,0.9325361847877502,future,0.8,579,,gru_baseline
1041,0.6360972373294536,0.9325361847877502,future,0.8,579,,gru_baseline
1042,0.636135253006075,0.9325361847877502,future,0.8,579,,gru_baseline
1043,0.6369265184593248,0.9325361847877502,future,0.8,579,,gru_baseline
1044,0.6362878120873584,0.9325361847877502,future,0.8,579,,gru_baseline
1045,0.6330648472145609,0.9325361847877502,future,0.8,579,,gru_baseline
1046,0.6280156937266375,0.9325361847877502,future,0.8,579,,gru_baseline
1047,0.624088213064076,0.9325361847877502,future,0.8,579,,gru_baseline
1048,0.6215057979224874,0.9325361847877502,future,0.8,579,,gru_baseline
1049,0.6232995995252529,0.9325361847877502,future,0.8,579,,gru_baseline
1050,0.6258942425615712,0.9325361847877502,future,0.8,579,,gru_baseline
1051,0.6229734269728079,0.9325361847877502,future,0.8,579,,gru_baseline
1052,0.6203958789534024,0.9325361847877502,future,0.8,579,,gru_baseline
1053,0.6182036971596703,0.9325361847877502,future,0.8,579,,gru_baseline
1054,0.6168003496443732,0.9325361847877502,future,0.8,579,,gru_baseline
1055,0.6151249209121527,0.9325361847877502,future,0.8,579,,gru_baseline
1056,0.6140316966258124,0.9325361847877502,future,0.8,579,,gru_baseline
1057,0.6148377924341486,0.9325361847877502,future,0.8,579,,gru_baseline
1058,0.6147890171868834,0.9325361847877502,future,0.8,579,,gru_baseline
1059,0.6151467217888132,0.9325361847877502,future,0.8,579,,gru_baseline
1060,0.6130857331479727,0.9325361847877502,future,0.8,579,,gru_baseline
1061,0.6095318733238945,0.9325361847877502,future,0.8,579,,gru_baseline
1062,0.6091261791665702,0.9325361847877502,future,0.8,579,,gru_baseline
1063,0.607774179863525,0.9325361847877502,future,0.8,579,,gru_baseline
1064,0.6070476341828905,0.9325361847877502,future,0.8,579,,gru_baseline
1065,0.607231818888235,0.9325361847877502,future,0.8,579,,gru_baseline
1066,0.6071966994035293,0.9325361847877502,future,0.8,579,,gru_baseline
1067,0.6138355389673074,0.9325361847877502,future,0.8,579,,gru_baseline
1068,0.6127050034020365,0.9325361847877502,future,0.8,579,,gru_baseline
1069,0.6116075246297319,0.9325361847877502,future,0.8,579,,gru_baseline
1070,0.6088560230183551,0.9325361847877502,future,0.8,579,,gru_baseline
1071,0.6091759146498367,0.9325361847877502,future,0.8,579,,gru_baseline
1072,0.6088488299119622,0.9325361847877502,future,0.8,579,,gru_baseline
