cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
757,0.7394190538666935,0.5239025354385376,future,0.8,579,367.0,fast_15
758,0.740007754765567,0.5227819681167603,future,0.8,579,367.0,fast_15
759,0.740228240927907,0.5216577053070068,future,0.8,579,367.0,fast_15
760,0.7420703455166792,0.5205299854278564,future,0.8,579,367.0,fast_15
761,0.7423410403967644,0.51939857006073,future,0.8,579,367.0,fast_15
762,0.7402040065488178,0.5182635188102722,future,0.8,579,367.0,fast_15
763,0.739288012095157,0.5171248316764832,future,0.8,579,367.0,fast_15
764,0.7383351635724246,0.5159823894500732,future,0.8,579,367.0,fast_15
765,0.7343393570381606,0.5148363709449768,future,0.8,579,367.0,fast_15
766,0.732929522013193,0.5136865973472595,future,0.8,579,367.0,fast_15
767,0.7325758680607808,0.5125331878662109,future,0.8,579,367.0,fast_15
768,0.7314283166408817,0.5113760828971863,future,0.8,579,367.0,fast_15
769,0.7334011316913526,0.5102152824401855,future,0.8,579,367.0,fast_15
770,0.7355424024927877,0.509050726890564,future,0.8,579,367.0,fast_15
771,0.7362786150346378,0.5078824162483215,future,0.8,579,367.0,fast_15
772,0.7361755170387456,0.506710410118103,future,0.8,579,367.0,fast_15
773,0.7364235017811129,0.5055345892906189,future,0.8,579,367.0,fast_15
774,0.7365576125983168,0.5043550729751587,future,0.8,579,367.0,fast_15
775,0.7362032146754612,0.5031717419624329,future,0.8,579,367.0,fast_15
776,0.7374557610749396,0.501984715461731,future,0.8,579,367.0,fast_15
777,0.7389382356859896,0.5007938742637634,future,0.8,579,367.0,fast_15
778,0.739451765585777,0.4995991885662079,future,0.8,579,367.0,fast_15
779,0.7373609136293924,0.4984007775783539,future,0.8,579,367.0,fast_15
780,0.7360436958453382,0.49719852209091187,future,0.8,579,367.0,fast_15
781,0.7353706377123583,0.495992511510849,future,0.8,579,367.0,fast_15
782,0.7345054658758235,0.49478262662887573,future,0.8,579,367.0,fast_15
783,0.7336355900107541,0.49356886744499207,future,0.8,579,367.0,fast_15
784,0.7346536848315198,0.4923512637615204,future,0.8,579,367.0,fast_15
785,0.7365856747659647,0.4911298453807831,future,0.8,579,367.0,fast_15
786,0.7368169773906355,0.48990458250045776,future,0.8,579,367.0,fast_15
787,0.7333603569827677,0.48867544531822205,future,0.8,579,367.0,fast_15
788,0.7306860934045445,0.48744240403175354,future,0.8,579,367.0,fast_15
789,0.7294190256764628,0.4862055778503418,future,0.8,579,367.0,fast_15
790,0.7284106110371708,0.48496484756469727,future,0.8,579,367.0,fast_15
791,0.7273821641456755,0.48372024297714233,future,0.8,579,367.0,fast_15
792,0.7279665123313632,0.4824717342853546,future,0.8,579,367.0,fast_15
793,0.7272661920933026,0.4812193214893341,future,0.8,579,367.0,fast_15
794,0.724737623985251,0.4799630343914032,future,0.8,579,367.0,fast_15
795,0.7247214398509099,0.4787028729915619,future,0.8,579,367.0,fast_15
796,0.724235051609741,0.4774388372898102,future,0.8,579,367.0,fast_15
797,0.7234620625333849,0.4761708974838257,future,0.8,579,367.0,fast_15
798,0.7228231504414933,0.4748990535736084,future,0.8,579,367.0,fast_15
799,0.7232614012744055,0.4736233651638031,future,0.8,579,367.0,fast_15
800,0.7248506275958331,0.4723438024520874,future,0.8,579,367.0,fast_15
801,0.7249208329078698,0.4710603356361389,future,0.8,579,367.0,fast_15
802,0.7247878417804591,0.46977296471595764,future,0.8,579,367.0,fast_15
803,0.7225843125291348,0.4684816300868988,future,0.8,579,367.0,fast_15
804,0.7216002253748768,0.46718642115592957,future,0.8,579,367.0,fast_15
805,0.7210762765408881,0.4658873379230499,future,0.8,579,367.0,fast_15
806,0.7206251536410254,0.4645843207836151,future,0.8,579,367.0,fast_15
807,0.7203488537928987,0.4632774293422699,future,0.8,579,367.0,fast_15
808,0.7197476332520839,0.4619666039943695,future,0.8,579,367.0,fast_15
809,0.7192610187633723,0.46065184473991394,future,0.8,579,367.0,fast_15
810,0.7188811706466784,0.459333211183548,future,0.8,579,367.0,fast_15
811,0.7188416046357321,0.458010733127594,future,0.8,579,367.0,fast_15
812,0.7180392653769434,0.4566843807697296,future,0.8,579,367.0,fast_15
813,0.7173061241683332,0.45535409450531006,future,0.8,579,367.0,fast_15
814,0.7168419204702888,0.4540198743343353,future,0.8,579,367.0,fast_15
815,0.716203218765835,0.45268186926841736,future,0.8,579,367.0,fast_15
816,0.7165814410314593,0.451339989900589,future,0.8,579,367.0,fast_15
817,0.7187536960551172,0.44999417662620544,future,0.8,579,367.0,fast_15
818,0.7215020379360031,0.4486445486545563,future,0.8,579,367.0,fast_15
819,0.7240987433982993,0.4472910165786743,future,0.8,579,367.0,fast_15
820,0.7251867980203686,0.44593361020088196,future,0.8,579,367.0,fast_15
821,0.7258855283416425,0.4445722997188568,future,0.8,579,367.0,fast_15
822,0.7258146450361019,0.44320717453956604,future,0.8,579,367.0,fast_15
823,0.7254369432167487,0.4418382942676544,future,0.8,579,367.0,fast_15
824,0.725322454530416,0.4404655396938324,future,0.8,579,367.0,fast_15
825,0.7262490429023306,0.43908897042274475,future,0.8,579,367.0,fast_15
826,0.72688886546752,0.43770861625671387,future,0.8,579,367.0,fast_15
827,0.7260331312555276,0.43632450699806213,future,0.8,579,367.0,fast_15
828,0.7241866518545386,0.4349365532398224,future,0.8,579,367.0,fast_15
829,0.7230479541066872,0.43354490399360657,future,0.8,579,367.0,fast_15
830,0.7219363564446741,0.4321494698524475,future,0.8,579,367.0,fast_15
831,0.7208478212408147,0.4307502508163452,future,0.8,579,367.0,fast_15
832,0.720062241046368,0.42934736609458923,future,0.8,579,367.0,fast_15
833,0.7195375643356724,0.4279407560825348,future,0.8,579,367.0,fast_15
834,0.7192808855281114,0.42653048038482666,future,0.8,579,367.0,fast_15
835,0.7194950766215533,0.42511653900146484,future,0.8,579,367.0,fast_15
836,0.7179566003814715,0.42369887232780457,future,0.8,579,367.0,fast_15
837,0.7169412111521808,0.4222775995731354,future,0.8,579,367.0,fast_15
838,0.716442872010641,0.4208526909351349,future,0.8,579,367.0,fast_15
839,0.7155712814617379,0.4194242060184479,future,0.8,579,367.0,fast_15
840,0.7147895082130966,0.4179920256137848,future,0.8,579,367.0,fast_15
841,0.71678263208838,0.41655632853507996,future,0.8,579,367.0,fast_15
842,0.7177571505231229,0.415117084980011,future,0.8,579,367.0,fast_15
843,0.7175696384323839,0.41367432475090027,future,0.8,579,367.0,fast_15
844,0.7170041623094254,0.4122280180454254,future,0.8,579,367.0,fast_15
845,0.7166592465879263,0.4107782244682312,future,0.8,579,367.0,fast_15
846,0.7162778003923279,0.40932497382164,future,0.8,579,367.0,fast_15
847,0.7157832178331363,0.40786829590797424,future,0.8,579,367.0,fast_15
848,0.7168204769503029,0.4064081609249115,future,0.8,579,367.0,fast_15
849,0.71743413814741,0.40494462847709656,future,0.8,579,367.0,fast_15
850,0.715847555898268,0.4034777283668518,future,0.8,579,367.0,fast_15
851,0.71497708988692,0.40200749039649963,future,0.8,579,367.0,fast_15
852,0.7140785163243315,0.4005340039730072,future,0.8,579,367.0,fast_15
853,0.7104643671495108,0.3990571200847626,future,0.8,579,367.0,fast_15
854,0.7091306841300173,0.39757704734802246,future,0.8,579,367.0,fast_15
855,0.7086413945540924,0.39609378576278687,future,0.8,579,367.0,fast_15
856,0.7103471926016194,0.3946073055267334,future,0.8,579,367.0,fast_15
857,0.71139984688474,0.3931176960468292,future,0.8,579,367.0,fast_15
858,0.7110526211734604,0.39162495732307434,future,0.8,579,367.0,fast_15
859,0.7082053781196215,0.39012905955314636,future,0.8,579,367.0,fast_15
860,0.7069369314060262,0.38863006234169006,future,0.8,579,367.0,fast_15
861,0.7056669024755075,0.3871281147003174,future,0.8,579,367.0,fast_15
862,0.7064455471108131,0.3856230676174164,future,0.8,579,367.0,fast_15
863,0.7087177102145636,0.38411518931388855,future,0.8,579,367.0,fast_15
864,0.7089445155777429,0.38260436058044434,future,0.8,579,367.0,fast_15
865,0.7168652853664506,0.38109061121940613,future,0.8,579,367.0,fast_15
866,0.7169926327995295,0.3795740306377411,future,0.8,579,367.0,fast_15
867,0.7171257383857448,0.37805458903312683,future,0.8,579,367.0,fast_15
868,0.7168981281244866,0.3765324056148529,future,0.8,579,367.0,fast_15
869,0.7163345101869857,0.3750075101852417,future,0.8,579,367.0,fast_15
870,0.715589776018127,0.373479962348938,future,0.8,579,367.0,fast_15
871,0.717228755268835,0.3719497621059418,future,0.8,579,367.0,fast_15
872,0.716255726488,0.37041693925857544,future,0.8,579,367.0,fast_15
873,0.7138309810916947,0.3688815236091614,future,0.8,579,367.0,fast_15
874,0.7122571924371301,0.36734363436698914,future,0.8,579,367.0,fast_15
875,0.7108933810570282,0.3658033311367035,future,0.8,579,367.0,fast_15
876,0.7095899926741773,0.36426055431365967,future,0.8,579,367.0,fast_15
877,0.7087868596121587,0.3627154231071472,future,0.8,579,367.0,fast_15
878,0.7079570067188153,0.3611679673194885,future,0.8,579,367.0,fast_15
879,0.7073751770716415,0.35961830615997314,future,0.8,579,367.0,fast_15
880,0.7064319006502879,0.3580663800239563,future,0.8,579,367.0,fast_15
881,0.7051814975078544,0.35651227831840515,future,0.8,579,367.0,fast_15
882,0.7012421440043222,0.35495609045028687,future,0.8,579,367.0,fast_15
883,0.6989484070653108,0.35339784622192383,future,0.8,579,367.0,fast_15
884,0.6974607043180573,0.3518376350402832,future,0.8,579,367.0,fast_15
885,0.696750808955284,0.3502754271030426,future,0.8,579,367.0,fast_15
886,0.6962399005001461,0.3487113118171692,future,0.8,579,367.0,fast_15
887,0.698003056479356,0.3471453785896301,future,0.8,579,367.0,fast_15
888,0.6978362292374235,0.3455776274204254,future,0.8,579,367.0,fast_15
889,0.697750647403338,0.3440081775188446,future,0.8,579,367.0,fast_15
890,0.6930577175540452,0.34243708848953247,future,0.8,579,367.0,fast_15
891,0.6940231984338437,0.340864360332489,future,0.8,579,367.0,fast_15
892,0.6934351266197314,0.3392900824546814,future,0.8,579,367.0,fast_15
893,0.6949158037573971,0.3377143442630768,future,0.8,579,367.0,fast_15
894,0.6965335000779755,0.33613714575767517,future,0.8,579,367.0,fast_15
895,0.6963292537391285,0.3345586359500885,future,0.8,579,367.0,fast_15
896,0.694163685999784,0.3329788148403168,future,0.8,579,367.0,fast_15
897,0.6921398906464216,0.33139780163764954,future,0.8,579,367.0,fast_15
898,0.6904552418648314,0.3298155665397644,future,0.8,579,367.0,fast_15
899,0.688956212188811,0.3282322585582733,future,0.8,579,367.0,fast_15
900,0.6873370023747968,0.32664793729782104,future,0.8,579,367.0,fast_15
901,0.6872067713652793,0.32506266236305237,future,0.8,579,367.0,fast_15
902,0.6885875891360963,0.32347652316093445,future,0.8,579,367.0,fast_15
903,0.6877177986235369,0.3218894898891449,future,0.8,579,367.0,fast_15
904,0.6869391187697487,0.32030177116394043,future,0.8,579,367.0,fast_15
905,0.6843023886977881,0.31871336698532104,future,0.8,579,367.0,fast_15
906,0.6825793521806608,0.3171243369579315,future,0.8,579,367.0,fast_15
907,0.6843031806142214,0.3155348002910614,future,0.8,579,367.0,fast_15
908,0.6856575560459527,0.31394481658935547,future,0.8,579,367.0,fast_15
909,0.6904665253797351,0.31235450506210327,future,0.8,579,367.0,fast_15
910,0.6899363190496905,0.3107639253139496,future,0.8,579,367.0,fast_15
911,0.6899639554377798,0.3091730773448944,future,0.8,579,367.0,fast_15
912,0.6896959897737912,0.3075820803642273,future,0.8,579,367.0,fast_15
913,0.6893832450633206,0.3059910237789154,future,0.8,579,367.0,fast_15
914,0.6882758886305533,0.3043999969959259,future,0.8,579,367.0,fast_15
915,0.689811999094377,0.30280905961990356,future,0.8,579,367.0,fast_15
916,0.6882047401586866,0.30121833086013794,future,0.8,579,367.0,fast_15
917,0.688768727887652,0.2996278703212738,future,0.8,579,367.0,fast_15
918,0.6854640526523373,0.2980377674102783,future,0.8,579,367.0,fast_15
919,0.6841200089978406,0.2964480519294739,future,0.8,579,367.0,fast_15
920,0.6829031395612353,0.29485884308815,future,0.8,579,367.0,fast_15
921,0.6815851505289084,0.2932702302932739,future,0.8,579,367.0,fast_15
922,0.6823566619262204,0.29168230295181274,future,0.8,579,367.0,fast_15
923,0.6832616348481033,0.29009512066841125,future,0.8,579,367.0,fast_15
924,0.6832849466823419,0.2885087728500366,future,0.8,579,367.0,fast_15
925,0.6799350649788387,0.2869233787059784,future,0.8,579,367.0,fast_15
926,0.6810399176242989,0.28533902764320374,future,0.8,579,367.0,fast_15
927,0.6805051011799571,0.28375571966171265,future,0.8,579,367.0,fast_15
928,0.6799989654808883,0.28217363357543945,future,0.8,579,367.0,fast_15
929,0.6806335937784592,0.2805928587913513,future,0.8,579,367.0,fast_15
930,0.6821739129968328,0.279013454914093,future,0.8,579,367.0,fast_15
931,0.6839014325700361,0.2774355113506317,future,0.8,579,367.0,fast_15
932,0.6820939168568207,0.2758590877056122,future,0.8,579,367.0,fast_15
933,0.6799865941166396,0.2742842435836792,future,0.8,579,367.0,fast_15
934,0.6783726450443127,0.2727111577987671,future,0.8,579,367.0,fast_15
935,0.6748738974948372,0.27113986015319824,future,0.8,579,367.0,fast_15
936,0.6720687961027435,0.2695704698562622,future,0.8,579,367.0,fast_15
937,0.6708370424098599,0.26800304651260376,future,0.8,579,367.0,fast_15
938,0.6734609909860491,0.2664377987384796,future,0.8,579,367.0,fast_15
939,0.6733700758431322,0.264874666929245,future,0.8,579,367.0,fast_15
940,0.6754252308482692,0.26331374049186707,future,0.8,579,367.0,fast_15
941,0.6720880192866548,0.26175519824028015,future,0.8,579,367.0,fast_15
942,0.6682154523039548,0.26019904017448425,future,0.8,579,367.0,fast_15
943,0.6671609676512928,0.2586453855037689,future,0.8,579,367.0,fast_15
944,0.6633483396576735,0.2570943832397461,future,0.8,579,367.0,fast_15
945,0.6664143000741843,0.25554603338241577,future,0.8,579,367.0,fast_15
946,0.6714204261477926,0.2540004253387451,future,0.8,579,367.0,fast_15
947,0.6706936186611585,0.25245773792266846,future,0.8,579,367.0,fast_15
948,0.6703484397443459,0.2509180009365082,future,0.8,579,367.0,fast_15
949,0.6686634866885113,0.24938130378723145,future,0.8,579,367.0,fast_15
950,0.665275969501393,0.2478477954864502,future,0.8,579,367.0,fast_15
951,0.6630756816609984,0.24631750583648682,future,0.8,579,367.0,fast_15
952,0.6619638387602343,0.24479049444198608,future,0.8,579,367.0,fast_15
953,0.6702675678536875,0.24326694011688232,future,0.8,579,367.0,fast_15
954,0.6682880748995313,0.2417469322681427,future,0.8,579,367.0,fast_15
955,0.6662522460845133,0.2402305006980896,future,0.8,579,367.0,fast_15
956,0.6643320249277501,0.23871773481369019,future,0.8,579,367.0,fast_15
957,0.6635160227285992,0.237208753824234,future,0.8,579,367.0,fast_15
958,0.6651164194950682,0.23570367693901062,future,0.8,579,367.0,fast_15
959,0.6689441703315503,0.2342025339603424,future,0.8,579,367.0,fast_15
960,0.6689666999641695,0.2327055037021637,future,0.8,579,367.0,fast_15
961,0.6692383864651319,0.23121261596679688,future,0.8,579,367.0,fast_15
962,0.6663232423528651,0.2297239452600479,future,0.8,579,367.0,fast_15
963,0.6651202559297149,0.22823958098888397,future,0.8,579,367.0,fast_15
964,0.6643745364185636,0.2267596423625946,future,0.8,579,367.0,fast_15
965,0.664088259444321,0.22528418898582458,future,0.8,579,367.0,fast_15
966,0.6640810536896437,0.22381334006786346,future,0.8,579,367.0,fast_15
967,0.6665084886650753,0.2223471999168396,future,0.8,579,367.0,fast_15
968,0.665531853754363,0.22088578343391418,future,0.8,579,367.0,fast_15
969,0.6652858738888094,0.21942922472953796,future,0.8,579,367.0,fast_15
970,0.6615442702402499,0.2179775983095169,future,0.8,579,367.0,fast_15
971,0.6613081535436994,0.21653100848197937,future,0.8,579,367.0,fast_15
972,0.6596217066462307,0.21508947014808655,future,0.8,579,367.0,fast_15
973,0.6581449005126053,0.21365311741828918,future,0.8,579,367.0,fast_15
974,0.6584932484831537,0.21222195029258728,future,0.8,579,367.0,fast_15
975,0.6595145084551431,0.21079614758491516,future,0.8,579,367.0,fast_15
976,0.658124387070892,0.2093757688999176,future,0.8,579,367.0,fast_15
977,0.6568064820137857,0.20796087384223938,future,0.8,579,367.0,fast_15
978,0.6529528985642957,0.20655149221420288,future,0.8,579,367.0,fast_15
979,0.6508689132035901,0.20514775812625885,future,0.8,579,367.0,fast_15
980,0.6463793760448722,0.20374971628189087,future,0.8,579,367.0,fast_15
981,0.644364628087351,0.2023574709892273,future,0.8,579,367.0,fast_15
982,0.6426248993065783,0.20097103714942932,future,0.8,579,367.0,fast_15
983,0.6458802590025118,0.19959047436714172,future,0.8,579,367.0,fast_15
984,0.6460343735433346,0.19821593165397644,future,0.8,579,367.0,fast_15
985,0.6464728902907058,0.19684740900993347,future,0.8,579,367.0,fast_15
986,0.6463744970504506,0.19548499584197998,future,0.8,579,367.0,fast_15
987,0.6453534026324738,0.19412878155708313,future,0.8,579,367.0,fast_15
988,0.6440257109697148,0.1927787810564041,future,0.8,579,367.0,fast_15
989,0.6419387399411418,0.19143515825271606,future,0.8,579,367.0,fast_15
990,0.6516000730339937,0.1900978535413742,future,0.8,579,367.0,fast_15
991,0.6471437394972522,0.18876701593399048,future,0.8,579,367.0,fast_15
992,0.6445500284571181,0.18744266033172607,future,0.8,579,367.0,fast_15
993,0.6447813394501901,0.18612483143806458,future,0.8,579,367.0,fast_15
994,0.6495046278620923,0.18481361865997314,future,0.8,579,367.0,fast_15
995,0.6508240157076274,0.18350911140441895,future,0.8,579,367.0,fast_15
996,0.6497819418057701,0.18221130967140198,future,0.8,579,367.0,fast_15
997,0.6475269328497848,0.18092025816440582,future,0.8,579,367.0,fast_15
998,0.6457314117880542,0.17963604629039764,future,0.8,579,367.0,fast_15
999,0.6439062385522473,0.17835868895053864,future,0.8,579,367.0,fast_15
1000,0.6430253530935996,0.17708826065063477,future,0.8,579,367.0,fast_15
1001,0.6450675408629724,0.17582480609416962,future,0.8,579,367.0,fast_15
1002,0.6467936266979261,0.17456834018230438,future,0.8,579,367.0,fast_15
1003,0.6459046365199529,0.1733189821243286,future,0.8,579,367.0,fast_15
1004,0.6462487654753516,0.17207671701908112,future,0.8,579,367.0,fast_15
1005,0.6433987021612937,0.17084161937236786,future,0.8,579,367.0,fast_15
1006,0.6418636778909195,0.16961370408535004,future,0.8,579,367.0,fast_15
1007,0.6405990502823877,0.16839303076267242,future,0.8,579,367.0,fast_15
1008,0.6393765475702903,0.16717961430549622,future,0.8,579,367.0,fast_15
1009,0.6373538210585871,0.16597354412078857,future,0.8,579,367.0,fast_15
1010,0.6395755888122879,0.1647747904062271,future,0.8,579,367.0,fast_15
1011,0.6400165259927842,0.1635834276676178,future,0.8,579,367.0,fast_15
1012,0.63948374134118,0.1623995304107666,future,0.8,579,367.0,fast_15
1013,0.6386177289918716,0.16122302412986755,future,0.8,579,367.0,fast_15
1014,0.6361181300314515,0.16005398333072662,future,0.8,579,367.0,fast_15
1015,0.6348197328176182,0.1588924527168274,future,0.8,579,367.0,fast_15
1016,0.6354157097897836,0.15773847699165344,future,0.8,579,367.0,fast_15
1017,0.6363987558230356,0.15659208595752716,future,0.8,579,367.0,fast_15
1018,0.655682730852744,0.15545324981212616,future,0.8,579,367.0,fast_15
1019,0.6547197391200325,0.15432210266590118,future,0.8,579,367.0,fast_15
1020,0.6529142967846943,0.153198704123497,future,0.8,579,367.0,fast_15
1021,0.652337308271153,0.15208300948143005,future,0.8,579,367.0,fast_15
1022,0.6511823562783853,0.1509750485420227,future,0.8,579,367.0,fast_15
1023,0.6507145088047036,0.14987486600875854,future,0.8,579,367.0,fast_15
1024,0.6509121856446701,0.1487824022769928,future,0.8,579,367.0,fast_15
1025,0.6511069649796442,0.14769765734672546,future,0.8,579,367.0,fast_15
1026,0.6503997071552555,0.14662064611911774,future,0.8,579,367.0,fast_15
1027,0.6498773079096821,0.1455514132976532,future,0.8,579,367.0,fast_15
1028,0.6470487739410724,0.14449001848697662,future,0.8,579,367.0,fast_15
1029,0.6554190605222942,0.14343641698360443,future,0.8,579,367.0,fast_15
1030,0.6539047441512366,0.14239062368869781,future,0.8,579,367.0,fast_15
1031,0.6514641006705415,0.14135266840457916,future,0.8,579,367.0,fast_15
1032,0.6487006421858875,0.14032256603240967,future,0.8,579,367.0,fast_15
1033,0.6506982165512237,0.13930028676986694,future,0.8,579,367.0,fast_15
1034,0.6509049550688447,0.13828587532043457,future,0.8,579,367.0,fast_15
1035,0.6511289667866414,0.13727930188179016,future,0.8,579,367.0,fast_15
1036,0.647552103822452,0.13628056645393372,future,0.8,579,367.0,fast_15
1037,0.6448544569139503,0.13528969883918762,future,0.8,579,367.0,fast_15
1038,0.6430382659597998,0.1343066692352295,future,0.8,579,367.0,fast_15
1039,0.6410635029971241,0.1333315223455429,future,0.8,579,367.0,fast_15
1040,0.6375360670343841,0.1323641836643219,future,0.8,579,367.0,fast_15
1041,0.6360972373294536,0.13140465319156647,future,0.8,579,367.0,fast_15
1042,0.636135253006075,0.1304529756307602,future,0.8,579,367.0,fast_15
1043,0.6369265184593248,0.1295090913772583,future,0.8,579,367.0,fast_15
1044,0.6362878120873584,0.1285729855298996,future,0.8,579,367.0,fast_15
1045,0.6330648472145609,0.12764474749565125,future,0.8,579,367.0,fast_15
1046,0.6280156937266375,0.1267242729663849,future,0.8,579,367.0,fast_15
1047,0.624088213064076,0.1258116066455841,future,0.8,579,367.0,fast_15
1048,0.6215057979224874,0.12490671873092651,future,0.8,579,367.0,fast_15
1049,0.6232995995252529,0.12400960922241211,future,0.8,579,367.0,fast_15
1050,0.6258942425615712,0.1231202483177185,future,0.8,579,367.0,fast_15
1051,0.6229734269728079,0.12223859876394272,future,0.8,579,367.0,fast_15
1052,0.6203958789534024,0.12136465311050415,future,0.8,579,367.0,fast_15
1053,0.6182036971596703,0.120498426258564,future,0.8,579,367.0,fast_15
1054,0.6168003496443732,0.11963989585638046,future,0.8,579,367.0,fast_15
1055,0.6151249209121527,0.11878898739814758,future,0.8,579,367.0,fast_15
1056,0.6140316966258124,0.11794572323560715,future,0.8,579,367.0,fast_15
1057,0.6148377924341486,0.11711005866527557,future,0.8,579,367.0,fast_15
1058,0.6147890171868834,0.11628198623657227,future,0.8,579,367.0,fast_15
1059,0.6151467217888132,0.11546150594949722,future,0.8,579,367.0,fast_15
1060,0.6130857331479727,0.11464860290288925,future,0.8,579,367.0,fast_15
1061,0.6095318733238945,0.11384318023920059,future,0.8,579,367.0,fast_15
1062,0.6091261791665702,0.11304520070552826,future,0.8,579,367.0,fast_15
1063,0.607774179863525,0.11225475370883942,future,0.8,579,367.0,fast_15
1064,0.6070476341828905,0.11147168278694153,future,0.8,579,367.0,fast_15
1065,0.607231818888235,0.1106959879398346,future,0.8,579,367.0,fast_15
1066,0.6071966994035293,0.10992764681577682,future,0.8,579,367.0,fast_15
1067,0.6138355389673074,0.10916668176651001,future,0.8,579,367.0,fast_15
1068,0.6127050034020365,0.10841301083564758,future,0.8,579,367.0,fast_15
1069,0.6116075246297319,0.10766663402318954,future,0.8,579,367.0,fast_15
1070,0.6088560230183551,0.10692742466926575,future,0.8,579,367.0,fast_15
1071,0.6091759146498367,0.10619546473026276,future,0.8,579,367.0,fast_15
1072,0.6088488299119622,0.105470672249794,future,0.8,579,367.0,fast_15
