cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
757,0.7394190538666935,0.6194038391113281,future,0.8,579,421.0,fast_3
758,0.740007754765567,0.6186442375183105,future,0.8,579,421.0,fast_3
759,0.740228240927907,0.6178824305534363,future,0.8,579,421.0,fast_3
760,0.7420703455166792,0.617118239402771,future,0.8,579,421.0,fast_3
761,0.7423410403967644,0.6163517832756042,future,0.8,579,421.0,fast_3
762,0.7402040065488178,0.615583062171936,future,0.8,579,421.0,fast_3
763,0.739288012095157,0.614811897277832,future,0.8,579,421.0,fast_3
764,0.7383351635724246,0.6140384078025818,future,0.8,579,421.0,fast_3
765,0.7343393570381606,0.6132625937461853,future,0.8,579,421.0,fast_3
766,0.732929522013193,0.612484335899353,future,0.8,579,421.0,fast_3
767,0.7325758680607808,0.6117038130760193,future,0.8,579,421.0,fast_3
768,0.7314283166408817,0.6109208464622498,future,0.8,579,421.0,fast_3
769,0.7334011316913526,0.6101354956626892,future,0.8,579,421.0,fast_3
770,0.7355424024927877,0.6093476414680481,future,0.8,579,421.0,fast_3
771,0.7362786150346378,0.6085574626922607,future,0.8,579,421.0,fast_3
772,0.7361755170387456,0.6077647805213928,future,0.8,579,421.0,fast_3
773,0.7364235017811129,0.6069696545600891,future,0.8,579,421.0,fast_3
774,0.7365576125983168,0.6061720252037048,future,0.8,579,421.0,fast_3
775,0.7362032146754612,0.6053718328475952,future,0.8,579,421.0,fast_3
776,0.7374557610749396,0.6045691967010498,future,0.8,579,421.0,fast_3
777,0.7389382356859896,0.6037640571594238,future,0.8,579,421.0,fast_3
778,0.739451765585777,0.6029564142227173,future,0.8,579,421.0,fast_3
779,0.7373609136293924,0.6021462082862854,future,0.8,579,421.0,fast_3
780,0.7360436958453382,0.601333498954773,future,0.8,579,421.0,fast_3
781,0.7353706377123583,0.6005181670188904,future,0.8,579,421.0,fast_3
782,0.7345054658758235,0.5997002720832825,future,0.8,579,421.0,fast_3
783,0.7336355900107541,0.5988797545433044,future,0.8,579,421.0,fast_3
784,0.7346536848315198,0.5980566740036011,future,0.8,579,421.0,fast_3
785,0.7365856747659647,0.5972309708595276,future,0.8,579,421.0,fast_3
786,0.7368169773906355,0.5964027047157288,future,0.8,579,421.0,fast_3
787,0.7333603569827677,0.5955716967582703,future,0.8,579,421.0,fast_3
788,0.7306860934045445,0.5947381258010864,future,0.8,579,421.0,fast_3
789,0.7294190256764628,0.5939018726348877,future,0.8,579,421.0,fast_3
790,0.7284106110371708,0.5930629372596741,future,0.8,579,421.0,fast_3
791,0.7273821641456755,0.592221200466156,future,0.8,579,421.0,fast_3
792,0.7279665123313632,0.5913768410682678,future,0.8,579,421.0,fast_3
793,0.7272661920933026,0.5905296802520752,future,0.8,579,421.0,fast_3
794,0.724737623985251,0.5896798968315125,future,0.8,579,421.0,fast_3
795,0.7247214398509099,0.5888272523880005,future,0.8,579,421.0,fast_3
796,0.724235051609741,0.5879718661308289,future,0.8,579,421.0,fast_3
797,0.7234620625333849,0.5871137380599976,future,0.8,579,421.0,fast_3
798,0.7228231504414933,0.586252748966217,future,0.8,579,421.0,fast_3
799,0.7232614012744055,0.5853889584541321,future,0.8,579,421.0,fast_3
800,0.7248506275958331,0.5845223665237427,future,0.8,579,421.0,fast_3
801,0.7249208329078698,0.5836529731750488,future,0.8,579,421.0,fast_3
802,0.7247878417804591,0.5827807188034058,future,0.8,579,421.0,fast_3
803,0.7225843125291348,0.5819055438041687,future,0.8,579,421.0,fast_3
804,0.7216002253748768,0.5810275077819824,future,0.8,579,421.0,fast_3
805,0.7210762765408881,0.5801466703414917,future,0.8,579,421.0,fast_3
806,0.7206251536410254,0.579262912273407,future,0.8,579,421.0,fast_3
807,0.7203488537928987,0.5783761739730835,future,0.8,579,421.0,fast_3
808,0.7197476332520839,0.5774864554405212,future,0.8,579,421.0,fast_3
809,0.7192610187633723,0.5765938758850098,future,0.8,579,421.0,fast_3
810,0.7188811706466784,0.5756983160972595,future,0.8,579,421.0,fast_3
811,0.7188416046357321,0.5747997760772705,future,0.8,579,421.0,fast_3
812,0.7180392653769434,0.5738982558250427,future,0.8,579,421.0,fast_3
813,0.7173061241683332,0.5729937553405762,future,0.8,579,421.0,fast_3
814,0.7168419204702888,0.5720861554145813,future,0.8,579,421.0,fast_3
815,0.716203218765835,0.5711755156517029,future,0.8,579,421.0,fast_3
816,0.7165814410314593,0.5702618956565857,future,0.8,579,421.0,fast_3
817,0.7187536960551172,0.569345235824585,future,0.8,579,421.0,fast_3
818,0.7215020379360031,0.5684254169464111,future,0.8,579,421.0,fast_3
819,0.7240987433982993,0.5675026178359985,future,0.8,579,421.0,fast_3
820,0.7251867980203686,0.5665766000747681,future,0.8,579,421.0,fast_3
821,0.7258855283416425,0.5656474828720093,future,0.8,579,421.0,fast_3
822,0.7258146450361019,0.5647152662277222,future,0.8,579,421.0,fast_3
823,0.7254369432167487,0.5637798309326172,future,0.8,579,421.0,fast_3
824,0.725322454530416,0.5628412365913391,future,0.8,579,421.0,fast_3
825,0.7262490429023306,0.5618994832038879,future,0.8,579,421.0,fast_3
826,0.72688886546752,0.5609544515609741,future,0.8,579,421.0,fast_3
827,0.7260331312555276,0.560006320476532,future,0.8,579,421.0,fast_3
828,0.7241866518545386,0.5590549111366272,future,0.8,579,421.0,fast_3
829,0.7230479541066872,0.5581002235412598,future,0.8,579,421.0,fast_3
830,0.7219363564446741,0.5571423768997192,future,0.8,579,421.0,fast_3
831,0.7208478212408147,0.5561811327934265,future,0.8,579,421.0,fast_3
832,0.720062241046368,0.5552166700363159,future,0.8,579,421.0,fast_3
833,0.7195375643356724,0.5542489290237427,future,0.8,579,421.0,fast_3
834,0.7192808855281114,0.5532779097557068,future,0.8,579,421.0,fast_3
835,0.7194950766215533,0.5523034930229187,future,0.8,579,421.0,fast_3
836,0.7179566003814715,0.551325798034668,future,0.8,579,421.0,fast_3
837,0.7169412111521808,0.5503446459770203,future,0.8,579,421.0,fast_3
838,0.716442872010641,0.5493600964546204,future,0.8,579,421.0,fast_3
839,0.7155712814617379,0.548372209072113,future,0.8,579,421.0,fast_3
840,0.7147895082130966,0.5473809242248535,future,0.8,579,421.0,fast_3
841,0.71678263208838,0.5463862419128418,future,0.8,579,421.0,fast_3
842,0.7177571505231229,0.5453881025314331,future,0.8,579,421.0,fast_3
843,0.7175696384323839,0.5443865060806274,future,0.8,579,421.0,fast_3
844,0.7170041623094254,0.5433814525604248,future,0.8,579,421.0,fast_3
845,0.7166592465879263,0.5423728823661804,future,0.8,579,421.0,fast_3
846,0.7162778003923279,0.5413608551025391,future,0.8,579,421.0,fast_3
847,0.7157832178331363,0.540345311164856,future,0.8,579,421.0,fast_3
848,0.7168204769503029,0.5393262505531311,future,0.8,579,421.0,fast_3
849,0.71743413814741,0.5383036732673645,future,0.8,579,421.0,fast_3
850,0.715847555898268,0.5372775793075562,future,0.8,579,421.0,fast_3
851,0.71497708988692,0.5362478494644165,future,0.8,579,421.0,fast_3
852,0.7140785163243315,0.5352146029472351,future,0.8,579,421.0,fast_3
853,0.7104643671495108,0.5341777205467224,future,0.8,579,421.0,fast_3
854,0.7091306841300173,0.533137321472168,future,0.8,579,421.0,fast_3
855,0.7086413945540924,0.5320931673049927,future,0.8,579,421.0,fast_3
856,0.7103471926016194,0.5310454964637756,future,0.8,579,421.0,fast_3
857,0.71139984688474,0.5299941301345825,future,0.8,579,421.0,fast_3
858,0.7110526211734604,0.5289391279220581,future,0.8,579,421.0,fast_3
859,0.7082053781196215,0.5278804302215576,future,0.8,579,421.0,fast_3
860,0.7069369314060262,0.5268180966377258,future,0.8,579,421.0,fast_3
861,0.7056669024755075,0.5257520079612732,future,0.8,579,421.0,fast_3
862,0.7064455471108131,0.5246822237968445,future,0.8,579,421.0,fast_3
863,0.7087177102145636,0.5236088037490845,future,0.8,579,421.0,fast_3
864,0.7089445155777429,0.5225315690040588,future,0.8,579,421.0,fast_3
865,0.7168652853664506,0.5214506387710571,future,0.8,579,421.0,fast_3
866,0.7169926327995295,0.5203658938407898,future,0.8,579,421.0,fast_3
867,0.7171257383857448,0.5192775726318359,future,0.8,579,421.0,fast_3
868,0.7168981281244866,0.5181854367256165,future,0.8,579,421.0,fast_3
869,0.7163345101869857,0.5170894861221313,future,0.8,579,421.0,fast_3
870,0.715589776018127,0.5159897208213806,future,0.8,579,421.0,fast_3
871,0.717228755268835,0.5148860812187195,future,0.8,579,421.0,fast_3
872,0.716255726488,0.5137786865234375,future,0.8,579,421.0,fast_3
873,0.7138309810916947,0.5126673579216003,future,0.8,579,421.0,fast_3
874,0.7122571924371301,0.5115522146224976,future,0.8,579,421.0,fast_3
875,0.7108933810570282,0.5104331970214844,future,0.8,579,421.0,fast_3
876,0.7095899926741773,0.5093103647232056,future,0.8,579,421.0,fast_3
877,0.7087868596121587,0.5081835985183716,future,0.8,579,421.0,fast_3
878,0.7079570067188153,0.5070528984069824,future,0.8,579,421.0,fast_3
879,0.7073751770716415,0.5059183835983276,future,0.8,579,421.0,fast_3
880,0.7064319006502879,0.5047798156738281,future,0.8,579,421.0,fast_3
881,0.7051814975078544,0.503637433052063,future,0.8,579,421.0,fast_3
882,0.7012421440043222,0.5024909973144531,future,0.8,579,421.0,fast_3
883,0.6989484070653108,0.5013406872749329,future,0.8,579,421.0,fast_3
884,0.6974607043180573,0.5001863837242126,future,0.8,579,421.0,fast_3
885,0.696750808955284,0.4990280568599701,future,0.8,579,421.0,fast_3
886,0.6962399005001461,0.49786576628685,future,0.8,579,421.0,fast_3
887,0.698003056479356,0.4966994822025299,future,0.8,579,421.0,fast_3
888,0.6978362292374235,0.4955291450023651,future,0.8,579,421.0,fast_3
889,0.697750647403338,0.4943547546863556,future,0.8,579,421.0,fast_3
890,0.6930577175540452,0.4931763708591461,future,0.8,579,421.0,fast_3
891,0.6940231984338437,0.4919939339160919,future,0.8,579,421.0,fast_3
892,0.6934351266197314,0.490807443857193,future,0.8,579,421.0,fast_3
893,0.6949158037573971,0.48961684107780457,future,0.8,579,421.0,fast_3
894,0.6965335000779755,0.4884222149848938,future,0.8,579,421.0,fast_3
895,0.6963292537391285,0.4872235059738159,future,0.8,579,421.0,fast_3
896,0.694163685999784,0.48602065443992615,future,0.8,579,421.0,fast_3
897,0.6921398906464216,0.4848136901855469,future,0.8,579,421.0,fast_3
898,0.6904552418648314,0.4836026132106781,future,0.8,579,421.0,fast_3
899,0.688956212188811,0.4823874533176422,future,0.8,579,421.0,fast_3
900,0.6873370023747968,0.4811681807041168,future,0.8,579,421.0,fast_3
901,0.6872067713652793,0.47994479537010193,future,0.8,579,421.0,fast_3
902,0.6885875891360963,0.47871729731559753,future,0.8,579,421.0,fast_3
903,0.6877177986235369,0.47748568654060364,future,0.8,579,421.0,fast_3
904,0.6869391187697487,0.4762498736381531,future,0.8,579,421.0,fast_3
905,0.6843023886977881,0.47500988841056824,future,0.8,579,421.0,fast_3
906,0.6825793521806608,0.4737658202648163,future,0.8,579,421.0,fast_3
907,0.6843031806142214,0.47251757979393005,future,0.8,579,421.0,fast_3
908,0.6856575560459527,0.4712652564048767,future,0.8,579,421.0,fast_3
909,0.6904665253797351,0.4700086712837219,future,0.8,579,421.0,fast_3
910,0.6899363190496905,0.46874791383743286,future,0.8,579,421.0,fast_3
911,0.6899639554377798,0.4674830436706543,future,0.8,579,421.0,fast_3
912,0.6896959897737912,0.46621397137641907,future,0.8,579,421.0,fast_3
913,0.6893832450633206,0.4649406969547272,future,0.8,579,421.0,fast_3
914,0.6882758886305533,0.4636632204055786,future,0.8,579,421.0,fast_3
915,0.689811999094377,0.4623815715312958,future,0.8,579,421.0,fast_3
916,0.6882047401586866,0.46109578013420105,future,0.8,579,421.0,fast_3
917,0.688768727887652,0.4598057270050049,future,0.8,579,421.0,fast_3
918,0.6854640526523373,0.45851150155067444,future,0.8,579,421.0,fast_3
919,0.6841200089978406,0.45721304416656494,future,0.8,579,421.0,fast_3
920,0.6829031395612353,0.45591041445732117,future,0.8,579,421.0,fast_3
921,0.6815851505289084,0.4546036422252655,future,0.8,579,421.0,fast_3
922,0.6823566619262204,0.4532926678657532,future,0.8,579,421.0,fast_3
923,0.6832616348481033,0.4519774317741394,future,0.8,579,421.0,fast_3
924,0.6832849466823419,0.45065799355506897,future,0.8,579,421.0,fast_3
925,0.6799350649788387,0.44933441281318665,future,0.8,579,421.0,fast_3
926,0.6810399176242989,0.44800660014152527,future,0.8,579,421.0,fast_3
927,0.6805051011799571,0.44667455554008484,future,0.8,579,421.0,fast_3
928,0.6799989654808883,0.44533833861351013,future,0.8,579,421.0,fast_3
929,0.6806335937784592,0.44399797916412354,future,0.8,579,421.0,fast_3
930,0.6821739129968328,0.44265344738960266,future,0.8,579,421.0,fast_3
931,0.6839014325700361,0.4413047730922699,future,0.8,579,421.0,fast_3
932,0.6820939168568207,0.4399518668651581,future,0.8,579,421.0,fast_3
933,0.6799865941166396,0.4385947585105896,future,0.8,579,421.0,fast_3
934,0.6783726450443127,0.437233567237854,future,0.8,579,421.0,fast_3
935,0.6748738974948372,0.43586817383766174,future,0.8,579,421.0,fast_3
936,0.6720687961027435,0.43449869751930237,future,0.8,579,421.0,fast_3
937,0.6708370424098599,0.43312498927116394,future,0.8,579,421.0,fast_3
938,0.6734609909860491,0.4317471981048584,future,0.8,579,421.0,fast_3
939,0.6733700758431322,0.43036535382270813,future,0.8,579,421.0,fast_3
940,0.6754252308482692,0.42897936701774597,future,0.8,579,421.0,fast_3
941,0.6720880192866548,0.4275892674922943,future,0.8,579,421.0,fast_3
942,0.6682154523039548,0.4261951446533203,future,0.8,579,421.0,fast_3
943,0.6671609676512928,0.4247969090938568,future,0.8,579,421.0,fast_3
944,0.6633483396576735,0.4233945906162262,future,0.8,579,421.0,fast_3
945,0.6664143000741843,0.4219881594181061,future,0.8,579,421.0,fast_3
946,0.6714204261477926,0.4205777645111084,future,0.8,579,421.0,fast_3
947,0.6706936186611585,0.41916337609291077,future,0.8,579,421.0,fast_3
948,0.6703484397443459,0.4177449941635132,future,0.8,579,421.0,fast_3
949,0.6686634866885113,0.4163225591182709,future,0.8,579,421.0,fast_3
950,0.665275969501393,0.4148962199687958,future,0.8,579,421.0,fast_3
951,0.6630756816609984,0.41346582770347595,future,0.8,579,421.0,fast_3
952,0.6619638387602343,0.4120315611362457,future,0.8,579,421.0,fast_3
953,0.6702675678536875,0.4105933606624603,future,0.8,579,421.0,fast_3
954,0.6682880748995313,0.40915125608444214,future,0.8,579,421.0,fast_3
955,0.6662522460845133,0.40770524740219116,future,0.8,579,421.0,fast_3
956,0.6643320249277501,0.4062553942203522,future,0.8,579,421.0,fast_3
957,0.6635160227285992,0.4048016369342804,future,0.8,579,421.0,fast_3
958,0.6651164194950682,0.4033440947532654,future,0.8,579,421.0,fast_3
959,0.6689441703315503,0.40188273787498474,future,0.8,579,421.0,fast_3
960,0.6689666999641695,0.40041762590408325,future,0.8,579,421.0,fast_3
961,0.6692383864651319,0.3989487588405609,future,0.8,579,421.0,fast_3
962,0.6663232423528651,0.3974761664867401,future,0.8,579,421.0,fast_3
963,0.6651202559297149,0.395999938249588,future,0.8,579,421.0,fast_3
964,0.6643745364185636,0.39451998472213745,future,0.8,579,421.0,fast_3
965,0.664088259444321,0.393036425113678,future,0.8,579,421.0,fast_3
966,0.6640810536896437,0.3915492296218872,future,0.8,579,421.0,fast_3
967,0.6665084886650753,0.3900584280490875,future,0.8,579,421.0,fast_3
968,0.665531853754363,0.3885640799999237,future,0.8,579,421.0,fast_3
969,0.6652858738888094,0.38706621527671814,future,0.8,579,421.0,fast_3
970,0.6615442702402499,0.3855648338794708,future,0.8,579,421.0,fast_3
971,0.6613081535436994,0.38405999541282654,future,0.8,579,421.0,fast_3
972,0.6596217066462307,0.3825516998767853,future,0.8,579,421.0,fast_3
973,0.6581449005126053,0.3810400366783142,future,0.8,579,421.0,fast_3
974,0.6584932484831537,0.37952497601509094,future,0.8,579,421.0,fast_3
975,0.6595145084551431,0.37800660729408264,future,0.8,579,421.0,fast_3
976,0.658124387070892,0.3764849901199341,future,0.8,579,421.0,fast_3
977,0.6568064820137857,0.3749600946903229,future,0.8,579,421.0,fast_3
978,0.6529528985642957,0.373431921005249,future,0.8,579,421.0,fast_3
979,0.6508689132035901,0.3719005882740021,future,0.8,579,421.0,fast_3
980,0.6463793760448722,0.3703661262989044,future,0.8,579,421.0,fast_3
981,0.644364628087351,0.36882859468460083,future,0.8,579,421.0,fast_3
982,0.6426248993065783,0.3672879934310913,future,0.8,579,421.0,fast_3
983,0.6458802590025118,0.36574438214302063,future,0.8,579,421.0,fast_3
984,0.6460343735433346,0.3641977906227112,future,0.8,579,421.0,fast_3
985,0.6464728902907058,0.3626483082771301,future,0.8,579,421.0,fast_3
986,0.6463744970504506,0.36109596490859985,future,0.8,579,421.0,fast_3
987,0.6453534026324738,0.35954076051712036,future,0.8,579,421.0,fast_3
988,0.6440257109697148,0.3579828143119812,future,0.8,579,421.0,fast_3
989,0.6419387399411418,0.35642209649086,future,0.8,579,421.0,fast_3
990,0.6516000730339937,0.35485875606536865,future,0.8,579,421.0,fast_3
991,0.6471437394972522,0.3532927334308624,future,0.8,579,421.0,fast_3
992,0.6445500284571181,0.35172411799430847,future,0.8,579,421.0,fast_3
993,0.6447813394501901,0.35015296936035156,future,0.8,579,421.0,fast_3
994,0.6495046278620923,0.34857940673828125,future,0.8,579,421.0,fast_3
995,0.6508240157076274,0.34700340032577515,future,0.8,579,421.0,fast_3
996,0.6497819418057701,0.345425009727478,future,0.8,579,421.0,fast_3
997,0.6475269328497848,0.34384438395500183,future,0.8,579,421.0,fast_3
998,0.6457314117880542,0.3422614336013794,future,0.8,579,421.0,fast_3
999,0.6439062385522473,0.34067630767822266,future,0.8,579,421.0,fast_3
1000,0.6430253530935996,0.3390890657901764,future,0.8,579,421.0,fast_3
1001,0.6450675408629724,0.337499737739563,future,0.8,579,421.0,fast_3
1002,0.6467936266979261,0.33590835332870483,future,0.8,579,421.0,fast_3
1003,0.6459046365199529,0.3343150317668915,future,0.8,579,421.0,fast_3
1004,0.6462487654753516,0.3327198028564453,future,0.8,579,421.0,fast_3
1005,0.6433987021612937,0.3311227262020111,future,0.8,579,421.0,fast_3
1006,0.6418636778909195,0.3295239508152008,future,0.8,579,421.0,fast_3
1007,0.6405990502823877,0.3279234766960144,future,0.8,579,421.0,fast_3
1008,0.6393765475702903,0.32632142305374146,future,0.8,579,421.0,fast_3
1009,0.6373538210585871,0.3247177004814148,future,0.8,579,421.0,fast_3
1010,0.6395755888122879,0.3231125473976135,future,0.8,579,421.0,fast_3
1011,0.6400165259927842,0.32150596380233765,future,0.8,579,421.0,fast_3
1012,0.63948374134118,0.3198980391025543,future,0.8,579,421.0,fast_3
1013,0.6386177289918716,0.31828880310058594,future,0.8,579,421.0,fast_3
1014,0.6361181300314515,0.31667834520339966,future,0.8,579,421.0,fast_3
1015,0.6348197328176182,0.31506675481796265,future,0.8,579,421.0,fast_3
1016,0.6354157097897836,0.31345415115356445,future,0.8,579,421.0,fast_3
1017,0.6363987558230356,0.3118405342102051,future,0.8,579,421.0,fast_3
1018,0.655682730852744,0.31022605299949646,future,0.8,579,421.0,fast_3
1019,0.6547197391200325,0.3086107075214386,future,0.8,579,421.0,fast_3
1020,0.6529142967846943,0.30699464678764343,future,0.8,579,421.0,fast_3
1021,0.652337308271153,0.30537787079811096,future,0.8,579,421.0,fast_3
1022,0.6511823562783853,0.3037605583667755,future,0.8,579,421.0,fast_3
1023,0.6507145088047036,0.3021427392959595,future,0.8,579,421.0,fast_3
1024,0.6509121856446701,0.3005245327949524,future,0.8,579,421.0,fast_3
1025,0.6511069649796442,0.2989059090614319,future,0.8,579,421.0,fast_3
1026,0.6503997071552555,0.29728707671165466,future,0.8,579,421.0,fast_3
1027,0.6498773079096821,0.2956680357456207,future,0.8,579,421.0,fast_3
1028,0.6470487739410724,0.2940489649772644,future,0.8,579,421.0,fast_3
1029,0.6554190605222942,0.2924298644065857,future,0.8,579,421.0,fast_3
1030,0.6539047441512366,0.29081082344055176,future,0.8,579,421.0,fast_3
1031,0.6514641006705415,0.28919196128845215,future,0.8,579,421.0,fast_3
1032,0.6487006421858875,0.28757336735725403,future,0.8,579,421.0,fast_3
1033,0.6506982165512237,0.28595516085624695,future,0.8,579,421.0,fast_3
1034,0.6509049550688447,0.2843373715877533,future,0.8,579,421.0,fast_3
1035,0.6511289667866414,0.2827201187610626,future,0.8,579,421.0,fast_3
1036,0.647552103822452,0.2811034619808197,future,0.8,579,421.0,fast_3
1037,0.6448544569139503,0.27948758006095886,future,0.8,579,421.0,fast_3
1038,0.6430382659597998,0.2778724431991577,future,0.8,579,421.0,fast_3
1039,0.6410635029971241,0.2762581706047058,future,0.8,579,421.0,fast_3
1040,0.6375360670343841,0.2746448814868927,future,0.8,579,421.0,fast_3
1041,0.6360972373294536,0.27303266525268555,future,0.8,579,421.0,fast_3
1042,0.636135253006075,0.2714216113090515,future,0.8,579,421.0,fast_3
1043,0.6369265184593248,0.26981186866760254,future,0.8,579,421.0,fast_3
1044,0.6362878120873584,0.2682034373283386,future,0.8,579,421.0,fast_3
1045,0.6330648472145609,0.2665965259075165,future,0.8,579,421.0,fast_3
1046,0.6280156937266375,0.2649911344051361,future,0.8,579,421.0,fast_3
1047,0.624088213064076,0.2633873522281647,future,0.8,579,421.0,fast_3
1048,0.6215057979224874,0.2617853283882141,future,0.8,579,421.0,fast_3
1049,0.6232995995252529,0.2601850628852844,future,0.8,579,421.0,fast_3
1050,0.6258942425615712,0.2585867643356323,future,0.8,579,421.0,fast_3
1051,0.6229734269728079,0.25699037313461304,future,0.8,579,421.0,fast_3
1052,0.6203958789534024,0.25539615750312805,future,0.8,579,421.0,fast_3
1053,0.6182036971596703,0.253804087638855,future,0.8,579,421.0,fast_3
1054,0.6168003496443732,0.25221437215805054,future,0.8,579,421.0,fast_3
1055,0.6151249209121527,0.25062698125839233,future,0.8,579,421.0,fast_3
1056,0.6140316966258124,0.24904212355613708,future,0.8,579,421.0,fast_3
1057,0.6148377924341486,0.24745985865592957,future,0.8,579,421.0,fast_3
1058,0.6147890171868834,0.24588024616241455,future,0.8,579,421.0,fast_3
1059,0.6151467217888132,0.2443034052848816,future,0.8,579,421.0,fast_3
1060,0.6130857331479727,0.24272947013378143,future,0.8,579,421.0,fast_3
1061,0.6095318733238945,0.24115853011608124,future,0.8,579,421.0,fast_3
1062,0.6091261791665702,0.2395906150341034,future,0.8,579,421.0,fast_3
1063,0.607774179863525,0.23802590370178223,future,0.8,579,421.0,fast_3
1064,0.6070476341828905,0.2364644706249237,future,0.8,579,421.0,fast_3
1065,0.607231818888235,0.23490647971630096,future,0.8,579,421.0,fast_3
1066,0.6071966994035293,0.2333519160747528,future,0.8,579,421.0,fast_3
1067,0.6138355389673074,0.23180094361305237,future,0.8,579,421.0,fast_3
1068,0.6127050034020365,0.2302536964416504,future,0.8,579,421.0,fast_3
1069,0.6116075246297319,0.22871020436286926,future,0.8,579,421.0,fast_3
1070,0.6088560230183551,0.22717058658599854,future,0.8,579,421.0,fast_3
1071,0.6091759146498367,0.22563493251800537,future,0.8,579,421.0,fast_3
1072,0.6088488299119622,0.22410336136817932,future,0.8,579,421.0,fast_3
