cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
756,0.7374119394460048,0.4210963249206543,future,0.8,579,340.0,fast_1
757,0.7394190538666935,0.4195001423358917,future,0.8,579,340.0,fast_1
758,0.740007754765567,0.41789934039115906,future,0.8,579,340.0,fast_1
759,0.740228240927907,0.41629403829574585,future,0.8,579,340.0,fast_1
760,0.7420703455166792,0.4146842062473297,future,0.8,579,340.0,fast_1
761,0.7423410403967644,0.41306987404823303,future,0.8,579,340.0,fast_1
762,0.7402040065488178,0.4114510715007782,future,0.8,579,340.0,fast_1
763,0.739288012095157,0.40982785820961,future,0.8,579,340.0,fast_1
764,0.7383351635724246,0.4082002341747284,future,0.8,579,340.0,fast_1
765,0.7343393570381606,0.40656816959381104,future,0.8,579,340.0,fast_1
766,0.732929522013193,0.4049317538738251,future,0.8,579,340.0,fast_1
767,0.7325758680607808,0.4032910168170929,future,0.8,579,340.0,fast_1
768,0.7314283166408817,0.4016459286212921,future,0.8,579,340.0,fast_1
769,0.7334011316913526,0.3999965786933899,future,0.8,579,340.0,fast_1
770,0.7355424024927877,0.3983430564403534,future,0.8,579,340.0,fast_1
771,0.7362786150346378,0.39668533205986023,future,0.8,579,340.0,fast_1
772,0.7361755170387456,0.3950234353542328,future,0.8,579,340.0,fast_1
773,0.7364235017811129,0.39335742592811584,future,0.8,579,340.0,fast_1
774,0.7365576125983168,0.3916873633861542,future,0.8,579,340.0,fast_1
775,0.7362032146754612,0.390013188123703,future,0.8,579,340.0,fast_1
776,0.7374557610749396,0.3883349895477295,future,0.8,579,340.0,fast_1
777,0.7389382356859896,0.3866528570652008,future,0.8,579,340.0,fast_1
778,0.739451765585777,0.38496673107147217,future,0.8,579,340.0,fast_1
779,0.7373609136293924,0.38327670097351074,future,0.8,579,340.0,fast_1
780,0.7360436958453382,0.3815828859806061,future,0.8,579,340.0,fast_1
781,0.7353706377123583,0.3798852264881134,future,0.8,579,340.0,fast_1
782,0.7345054658758235,0.3781838119029999,future,0.8,579,340.0,fast_1
783,0.7336355900107541,0.3764787018299103,future,0.8,579,340.0,fast_1
784,0.7346536848315198,0.3747699558734894,future,0.8,579,340.0,fast_1
785,0.7365856747659647,0.3730575740337372,future,0.8,579,340.0,fast_1
786,0.7368169773906355,0.37134161591529846,future,0.8,579,340.0,fast_1
787,0.7333603569827677,0.3696221709251404,future,0.8,579,340.0,fast_1
788,0.7306860934045445,0.3678992688655853,future,0.8,579,340.0,fast_1
789,0.7294190256764628,0.3661729693412781,future,0.8,579,340.0,fast_1
790,0.7284106110371708,0.3644433617591858,future,0.8,579,340.0,fast_1
791,0.7273821641456755,0.36271044611930847,future,0.8,579,340.0,fast_1
792,0.7279665123313632,0.3609743118286133,future,0.8,579,340.0,fast_1
793,0.7272661920933026,0.3592349588871002,future,0.8,579,340.0,fast_1
794,0.724737623985251,0.3574925661087036,future,0.8,579,340.0,fast_1
795,0.7247214398509099,0.3557470738887787,future,0.8,579,340.0,fast_1
796,0.724235051609741,0.3539986312389374,future,0.8,579,340.0,fast_1
797,0.7234620625333849,0.35224729776382446,future,0.8,579,340.0,fast_1
798,0.7228231504414933,0.35049310326576233,future,0.8,579,340.0,fast_1
799,0.7232614012744055,0.34873613715171814,future,0.8,579,340.0,fast_1
800,0.7248506275958331,0.34697645902633667,future,0.8,579,340.0,fast_1
801,0.7249208329078698,0.3452141582965851,future,0.8,579,340.0,fast_1
802,0.7247878417804591,0.3434492349624634,future,0.8,579,340.0,fast_1
803,0.7225843125291348,0.3416818380355835,future,0.8,579,340.0,fast_1
804,0.7216002253748768,0.3399119973182678,future,0.8,579,340.0,fast_1
805,0.7210762765408881,0.3381398320198059,future,0.8,579,340.0,fast_1
806,0.7206251536410254,0.33636534214019775,future,0.8,579,340.0,fast_1
807,0.7203488537928987,0.3345887064933777,future,0.8,579,340.0,fast_1
808,0.7197476332520839,0.3328099250793457,future,0.8,579,340.0,fast_1
809,0.7192610187633723,0.33102914690971375,future,0.8,579,340.0,fast_1
810,0.7188811706466784,0.3292464017868042,future,0.8,579,340.0,fast_1
811,0.7188416046357321,0.32746177911758423,future,0.8,579,340.0,fast_1
812,0.7180392653769434,0.3256753981113434,future,0.8,579,340.0,fast_1
813,0.7173061241683332,0.32388725876808167,future,0.8,579,340.0,fast_1
814,0.7168419204702888,0.32209745049476624,future,0.8,579,340.0,fast_1
815,0.716203218765835,0.3203062117099762,future,0.8,579,340.0,fast_1
816,0.7165814410314593,0.31851351261138916,future,0.8,579,340.0,fast_1
817,0.7187536960551172,0.3167194426059723,future,0.8,579,340.0,fast_1
818,0.7215020379360031,0.31492412090301514,future,0.8,579,340.0,fast_1
819,0.7240987433982993,0.31312769651412964,future,0.8,579,340.0,fast_1
820,0.7251867980203686,0.3113301992416382,future,0.8,579,340.0,fast_1
821,0.7258855283416425,0.30953171849250793,future,0.8,579,340.0,fast_1
822,0.7258146450361019,0.30773237347602844,future,0.8,579,340.0,fast_1
823,0.7254369432167487,0.30593225359916687,future,0.8,579,340.0,fast_1
824,0.725322454530416,0.30413150787353516,future,0.8,579,340.0,fast_1
825,0.7262490429023306,0.3023301959037781,future,0.8,579,340.0,fast_1
826,0.72688886546752,0.3005284368991852,future,0.8,579,340.0,fast_1
827,0.7260331312555276,0.29872626066207886,future,0.8,579,340.0,fast_1
828,0.7241866518545386,0.29692384600639343,future,0.8,579,340.0,fast_1
829,0.7230479541066872,0.29512131214141846,future,0.8,579,340.0,fast_1
830,0.7219363564446741,0.2933186888694763,future,0.8,579,340.0,fast_1
831,0.7208478212408147,0.29151618480682373,future,0.8,579,340.0,fast_1
832,0.720062241046368,0.2897138297557831,future,0.8,579,340.0,fast_1
833,0.7195375643356724,0.2879117727279663,future,0.8,579,340.0,fast_1
834,0.7192808855281114,0.2861101031303406,future,0.8,579,340.0,fast_1
835,0.7194950766215533,0.28430891036987305,future,0.8,579,340.0,fast_1
836,0.7179566003814715,0.28250837326049805,future,0.8,579,340.0,fast_1
837,0.7169412111521808,0.28070855140686035,future,0.8,579,340.0,fast_1
838,0.716442872010641,0.2789095640182495,future,0.8,579,340.0,fast_1
839,0.7155712814617379,0.2771115303039551,future,0.8,579,340.0,fast_1
840,0.7147895082130966,0.2753145396709442,future,0.8,579,340.0,fast_1
841,0.71678263208838,0.27351880073547363,future,0.8,579,340.0,fast_1
842,0.7177571505231229,0.27172428369522095,future,0.8,579,340.0,fast_1
843,0.7175696384323839,0.26993122696876526,future,0.8,579,340.0,fast_1
844,0.7170041623094254,0.26813963055610657,future,0.8,579,340.0,fast_1
845,0.7166592465879263,0.26634982228279114,future,0.8,579,340.0,fast_1
846,0.7162778003923279,0.2645617425441742,future,0.8,579,340.0,fast_1
847,0.7157832178331363,0.2627755403518677,future,0.8,579,340.0,fast_1
848,0.7168204769503029,0.26099133491516113,future,0.8,579,340.0,fast_1
849,0.71743413814741,0.25920921564102173,future,0.8,579,340.0,fast_1
850,0.715847555898268,0.2574293315410614,future,0.8,579,340.0,fast_1
851,0.71497708988692,0.2556518018245697,future,0.8,579,340.0,fast_1
852,0.7140785163243315,0.2538767457008362,future,0.8,579,340.0,fast_1
853,0.7104643671495108,0.252104252576828,future,0.8,579,340.0,fast_1
854,0.7091306841300173,0.2503345012664795,future,0.8,579,340.0,fast_1
855,0.7086413945540924,0.2485675811767578,future,0.8,579,340.0,fast_1
856,0.7103471926016194,0.24680361151695251,future,0.8,579,340.0,fast_1
857,0.71139984688474,0.24504274129867554,future,0.8,579,340.0,fast_1
858,0.7110526211734604,0.24328508973121643,future,0.8,579,340.0,fast_1
859,0.7082053781196215,0.24153073132038116,future,0.8,579,340.0,fast_1
860,0.7069369314060262,0.23977988958358765,future,0.8,579,340.0,fast_1
861,0.7056669024755075,0.23803256452083588,future,0.8,579,340.0,fast_1
862,0.7064455471108131,0.236288920044899,future,0.8,579,340.0,fast_1
863,0.7087177102145636,0.2345491498708725,future,0.8,579,340.0,fast_1
864,0.7089445155777429,0.23281338810920715,future,0.8,579,340.0,fast_1
865,0.7168652853664506,0.23108169436454773,future,0.8,579,340.0,fast_1
866,0.7169926327995295,0.22935417294502258,future,0.8,579,340.0,fast_1
867,0.7171257383857448,0.22763103246688843,future,0.8,579,340.0,fast_1
868,0.7168981281244866,0.22591230273246765,future,0.8,579,340.0,fast_1
869,0.7163345101869857,0.22419819235801697,future,0.8,579,340.0,fast_1
870,0.715589776018127,0.22248876094818115,future,0.8,579,340.0,fast_1
871,0.717228755268835,0.22078421711921692,future,0.8,579,340.0,fast_1
872,0.716255726488,0.21908457577228546,future,0.8,579,340.0,fast_1
873,0.7138309810916947,0.2173900157213211,future,0.8,579,340.0,fast_1
874,0.7122571924371301,0.2157006561756134,future,0.8,579,340.0,fast_1
875,0.7108933810570282,0.2140166163444519,future,0.8,579,340.0,fast_1
876,0.7095899926741773,0.21233800053596497,future,0.8,579,340.0,fast_1
877,0.7087868596121587,0.21066486835479736,future,0.8,579,340.0,fast_1
878,0.7079570067188153,0.2089974582195282,future,0.8,579,340.0,fast_1
879,0.7073751770716415,0.20733577013015747,future,0.8,579,340.0,fast_1
880,0.7064319006502879,0.20567992329597473,future,0.8,579,340.0,fast_1
881,0.7051814975078544,0.2040300965309143,future,0.8,579,340.0,fast_1
882,0.7012421440043222,0.20238637924194336,future,0.8,579,340.0,fast_1
883,0.6989484070653108,0.20074886083602905,future,0.8,579,340.0,fast_1
884,0.6974607043180573,0.19911760091781616,future,0.8,579,340.0,fast_1
885,0.696750808955284,0.197492778301239,future,0.8,579,340.0,fast_1
886,0.6962399005001461,0.1958744376897812,future,0.8,579,340.0,fast_1
887,0.698003056479356,0.1942627727985382,future,0.8,579,340.0,fast_1
888,0.6978362292374235,0.19265779852867126,future,0.8,579,340.0,fast_1
889,0.697750647403338,0.1910596489906311,future,0.8,579,340.0,fast_1
890,0.6930577175540452,0.18946844339370728,future,0.8,579,340.0,fast_1
891,0.6940231984338437,0.18788427114486694,future,0.8,579,340.0,fast_1
892,0.6934351266197314,0.18630720674991608,future,0.8,579,340.0,fast_1
893,0.6949158037573971,0.18473735451698303,future,0.8,579,340.0,fast_1
894,0.6965335000779755,0.18317483365535736,future,0.8,579,340.0,fast_1
895,0.6963292537391285,0.1816197633743286,future,0.8,579,340.0,fast_1
896,0.694163685999784,0.1800721287727356,future,0.8,579,340.0,fast_1
897,0.6921398906464216,0.17853209376335144,future,0.8,579,340.0,fast_1
898,0.6904552418648314,0.17699971795082092,future,0.8,579,340.0,fast_1
899,0.688956212188811,0.1754751205444336,future,0.8,579,340.0,fast_1
900,0.6873370023747968,0.17395837604999542,future,0.8,579,340.0,fast_1
901,0.6872067713652793,0.17244958877563477,future,0.8,579,340.0,fast_1
902,0.6885875891360963,0.1709488034248352,future,0.8,579,340.0,fast_1
903,0.6877177986235369,0.16945601999759674,future,0.8,579,340.0,fast_1
904,0.6869391187697487,0.16797146201133728,future,0.8,579,340.0,fast_1
905,0.6843023886977881,0.16649514436721802,future,0.8,579,340.0,fast_1
906,0.6825793521806608,0.1650271713733673,future,0.8,579,340.0,fast_1
907,0.6843031806142214,0.16356754302978516,future,0.8,579,340.0,fast_1
908,0.6856575560459527,0.1621163934469223,future,0.8,579,340.0,fast_1
909,0.6904665253797351,0.16067373752593994,future,0.8,579,340.0,fast_1
910,0.6899363190496905,0.15923967957496643,future,0.8,579,340.0,fast_1
911,0.6899639554377798,0.15781426429748535,future,0.8,579,340.0,fast_1
912,0.6896959897737912,0.15639758110046387,future,0.8,579,340.0,fast_1
913,0.6893832450633206,0.15498962998390198,future,0.8,579,340.0,fast_1
914,0.6882758886305533,0.1535906195640564,future,0.8,579,340.0,fast_1
915,0.689811999094377,0.1522006243467331,future,0.8,579,340.0,fast_1
916,0.6882047401586866,0.15081962943077087,future,0.8,579,340.0,fast_1
917,0.688768727887652,0.14944764971733093,future,0.8,579,340.0,fast_1
918,0.6854640526523373,0.14808475971221924,future,0.8,579,340.0,fast_1
919,0.6841200089978406,0.14673101902008057,future,0.8,579,340.0,fast_1
920,0.6829031395612353,0.1453864574432373,future,0.8,579,340.0,fast_1
921,0.6815851505289084,0.14405106008052826,future,0.8,579,340.0,fast_1
922,0.6823566619262204,0.1427249014377594,future,0.8,579,340.0,fast_1
923,0.6832616348481033,0.14140810072422028,future,0.8,579,340.0,fast_1
924,0.6832849466823419,0.1401006281375885,future,0.8,579,340.0,fast_1
925,0.6799350649788387,0.13880260288715363,future,0.8,579,340.0,fast_1
926,0.6810399176242989,0.13751399517059326,future,0.8,579,340.0,fast_1
927,0.6805051011799571,0.1362348049879074,future,0.8,579,340.0,fast_1
928,0.6799989654808883,0.13496512174606323,future,0.8,579,340.0,fast_1
929,0.6806335937784592,0.13370493054389954,future,0.8,579,340.0,fast_1
930,0.6821739129968328,0.1324543058872223,future,0.8,579,340.0,fast_1
931,0.6839014325700361,0.1312132477760315,future,0.8,579,340.0,fast_1
932,0.6820939168568207,0.12998177111148834,future,0.8,579,340.0,fast_1
933,0.6799865941166396,0.12875990569591522,future,0.8,579,340.0,fast_1
934,0.6783726450443127,0.12754768133163452,future,0.8,579,340.0,fast_1
935,0.6748738974948372,0.12634509801864624,future,0.8,579,340.0,fast_1
936,0.6720687961027435,0.12515215575695038,future,0.8,579,340.0,fast_1
937,0.6708370424098599,0.12396888434886932,future,0.8,579,340.0,fast_1
938,0.6734609909860491,0.12279533594846725,future,0.8,579,340.0,fast_1
939,0.6733700758431322,0.12163148075342178,future,0.8,579,340.0,fast_1
940,0.6754252308482692,0.12047731131315231,future,0.8,579,340.0,fast_1
941,0.6720880192866548,0.11933285742998123,future,0.8,579,340.0,fast_1
942,0.6682154523039548,0.11819811165332794,future,0.8,579,340.0,fast_1
943,0.6671609676512928,0.11707308888435364,future,0.8,579,340.0,fast_1
944,0.6633483396576735,0.11595777422189713,future,0.8,579,340.0,fast_1
945,0.6664143000741843,0.114852175116539,future,0.8,579,340.0,fast_1
946,0.6714204261477926,0.1137562245130539,future,0.8,579,340.0,fast_1
947,0.6706936186611585,0.11267005652189255,future,0.8,579,340.0,fast_1
948,0.6703484397443459,0.1115935891866684,future,0.8,579,340.0,fast_1
949,0.6686634866885113,0.11052671074867249,future,0.8,579,340.0,fast_1
950,0.665275969501393,0.10946954041719437,future,0.8,579,340.0,fast_1
951,0.6630756816609984,0.10842199623584747,future,0.8,579,340.0,fast_1
952,0.6619638387602343,0.1073840856552124,future,0.8,579,340.0,fast_1
953,0.6702675678536875,0.10635579377412796,future,0.8,579,340.0,fast_1
954,0.6682880748995313,0.10533705353736877,future,0.8,579,340.0,fast_1
955,0.6662522460845133,0.10432790964841843,future,0.8,579,340.0,fast_1
956,0.6643320249277501,0.10332836955785751,future,0.8,579,340.0,fast_1
957,0.6635160227285992,0.10233837366104126,future,0.8,579,340.0,fast_1
958,0.6651164194950682,0.10135792195796967,future,0.8,579,340.0,fast_1
959,0.6689441703315503,0.10038691759109497,future,0.8,579,340.0,fast_1
960,0.6689666999641695,0.09942536801099777,future,0.8,579,340.0,fast_1
961,0.6692383864651319,0.09847326576709747,future,0.8,579,340.0,fast_1
962,0.6663232423528651,0.0975305512547493,future,0.8,579,340.0,fast_1
963,0.6651202559297149,0.09659720957279205,future,0.8,579,340.0,fast_1
964,0.6643745364185636,0.09567324817180634,future,0.8,579,340.0,fast_1
965,0.664088259444321,0.094758540391922,future,0.8,579,340.0,fast_1
966,0.6640810536896437,0.09385308623313904,future,0.8,579,340.0,fast_1
967,0.6665084886650753,0.09295685589313507,future,0.8,579,340.0,fast_1
968,0.665531853754363,0.09206979721784592,future,0.8,579,340.0,fast_1
969,0.6652858738888094,0.09119193255901337,future,0.8,579,340.0,fast_1
970,0.6615442702402499,0.09032315015792847,future,0.8,579,340.0,fast_1
971,0.6613081535436994,0.08946345001459122,future,0.8,579,340.0,fast_1
972,0.6596217066462307,0.08861275762319565,future,0.8,579,340.0,fast_1
973,0.6581449005126053,0.08777108788490295,future,0.8,579,340.0,fast_1
974,0.6584932484831537,0.08693834394216537,future,0.8,579,340.0,fast_1
975,0.6595145084551431,0.08611448854207993,future,0.8,579,340.0,fast_1
976,0.658124387070892,0.08529950678348541,future,0.8,579,340.0,fast_1
977,0.6568064820137857,0.08449331670999527,future,0.8,579,340.0,fast_1
978,0.6529528985642957,0.08369583636522293,future,0.8,579,340.0,fast_1
979,0.6508689132035901,0.08290709555149078,future,0.8,579,340.0,fast_1
980,0.6463793760448722,0.08212700486183167,future,0.8,579,340.0,fast_1
981,0.644364628087351,0.08135552704334259,future,0.8,579,340.0,fast_1
982,0.6426248993065783,0.08059262484312057,future,0.8,579,340.0,fast_1
983,0.6458802590025118,0.07983820140361786,future,0.8,579,340.0,fast_1
984,0.6460343735433346,0.07909221202135086,future,0.8,579,340.0,fast_1
985,0.6464728902907058,0.0783546045422554,future,0.8,579,340.0,fast_1
986,0.6463744970504506,0.07762528955936432,future,0.8,579,340.0,fast_1
987,0.6453534026324738,0.0769042819738388,future,0.8,579,340.0,fast_1
988,0.6440257109697148,0.07619152218103409,future,0.8,579,340.0,fast_1
989,0.6419387399411418,0.07548689842224121,future,0.8,579,340.0,fast_1
990,0.6516000730339937,0.07479040324687958,future,0.8,579,340.0,fast_1
991,0.6471437394972522,0.07410188764333725,future,0.8,579,340.0,fast_1
992,0.6445500284571181,0.07342144846916199,future,0.8,579,340.0,fast_1
993,0.6447813394501901,0.07274889945983887,future,0.8,579,340.0,fast_1
994,0.6495046278620923,0.0720842182636261,future,0.8,579,340.0,fast_1
995,0.6508240157076274,0.0714273452758789,future,0.8,579,340.0,fast_1
996,0.6497819418057701,0.07077820599079132,future,0.8,579,340.0,fast_1
997,0.6475269328497848,0.07013677805662155,future,0.8,579,340.0,fast_1
998,0.6457314117880542,0.06950299441814423,future,0.8,579,340.0,fast_1
999,0.6439062385522473,0.06887676566839218,future,0.8,579,340.0,fast_1
1000,0.6430253530935996,0.06825803220272064,future,0.8,579,340.0,fast_1
1001,0.6450675408629724,0.06764675676822662,future,0.8,579,340.0,fast_1
1002,0.6467936266979261,0.06704284250736237,future,0.8,579,340.0,fast_1
1003,0.6459046365199529,0.06644628196954727,future,0.8,579,340.0,fast_1
1004,0.6462487654753516,0.06585696339607239,future,0.8,579,340.0,fast_1
1005,0.6433987021612937,0.06527481973171234,future,0.8,579,340.0,fast_1
1006,0.6418636778909195,0.06469982117414474,future,0.8,579,340.0,fast_1
1007,0.6405990502823877,0.06413190066814423,future,0.8,579,340.0,fast_1
1008,0.6393765475702903,0.063571035861969,future,0.8,579,340.0,fast_1
1009,0.6373538210585871,0.0630170926451683,future,0.8,579,340.0,fast_1
1010,0.6395755888122879,0.06246998533606529,future,0.8,579,340.0,fast_1
1011,0.6400165259927842,0.06192973628640175,future,0.8,579,340.0,fast_1
1012,0.63948374134118,0.06139626353979111,future,0.8,579,340.0,fast_1
1013,0.6386177289918716,0.060869455337524414,future,0.8,579,340.0,fast_1
1014,0.6361181300314515,0.06034929305315018,future,0.8,579,340.0,fast_1
1015,0.6348197328176182,0.059835657477378845,future,0.8,579,340.0,fast_1
1016,0.6354157097897836,0.05932854115962982,future,0.8,579,340.0,fast_1
1017,0.6363987558230356,0.05882791429758072,future,0.8,579,340.0,fast_1
1018,0.655682730852744,0.058333635330200195,future,0.8,579,340.0,fast_1
1019,0.6547197391200325,0.057845622301101685,future,0.8,579,340.0,fast_1
1020,0.6529142967846943,0.057363905012607574,future,0.8,579,340.0,fast_1
1021,0.652337308271153,0.056888364255428314,future,0.8,579,340.0,fast_1
1022,0.6511823562783853,0.05641895532608032,future,0.8,579,340.0,fast_1
1023,0.6507145088047036,0.05595559626817703,future,0.8,579,340.0,fast_1
1024,0.6509121856446701,0.05549825727939606,future,0.8,579,340.0,fast_1
1025,0.6511069649796442,0.055046841502189636,future,0.8,579,340.0,fast_1
1026,0.6503997071552555,0.054601266980171204,future,0.8,579,340.0,fast_1
1027,0.6498773079096821,0.05416156351566315,future,0.8,579,340.0,fast_1
1028,0.6470487739410724,0.05372759699821472,future,0.8,579,340.0,fast_1
1029,0.6554190605222942,0.05329933017492294,future,0.8,579,340.0,fast_1
1030,0.6539047441512366,0.05287674069404602,future,0.8,579,340.0,fast_1
1031,0.6514641006705415,0.052459701895713806,future,0.8,579,340.0,fast_1
1032,0.6487006421858875,0.05204819142818451,future,0.8,579,340.0,fast_1
1033,0.6506982165512237,0.05164208263158798,future,0.8,579,340.0,fast_1
1034,0.6509049550688447,0.05124134570360184,future,0.8,579,340.0,fast_1
1035,0.6511289667866414,0.05084599554538727,future,0.8,579,340.0,fast_1
1036,0.647552103822452,0.05045589059591293,future,0.8,579,340.0,fast_1
1037,0.6448544569139503,0.05007096379995346,future,0.8,579,340.0,fast_1
1038,0.6430382659597998,0.049691252410411835,future,0.8,579,340.0,fast_1
1039,0.6410635029971241,0.049316637217998505,future,0.8,579,340.0,fast_1
1040,0.6375360670343841,0.04894708842039108,future,0.8,579,340.0,fast_1
1041,0.6360972373294536,0.04858247935771942,future,0.8,579,340.0,fast_1
1042,0.636135253006075,0.048222802579402924,future,0.8,579,340.0,fast_1
1043,0.6369265184593248,0.04786798357963562,future,0.8,579,340.0,fast_1
1044,0.6362878120873584,0.047518014907836914,future,0.8,579,340.0,fast_1
1045,0.6330648472145609,0.04717274755239487,future,0.8,579,340.0,fast_1
1046,0.6280156937266375,0.04683223366737366,future,0.8,579,340.0,fast_1
1047,0.624088213064076,0.04649633169174194,future,0.8,579,340.0,fast_1
1048,0.6215057979224874,0.04616505652666092,future,0.8,579,340.0,fast_1
1049,0.6232995995252529,0.045838311314582825,future,0.8,579,340.0,fast_1
1050,0.6258942425615712,0.04551602900028229,future,0.8,579,340.0,fast_1
1051,0.6229734269728079,0.04519818723201752,future,0.8,579,340.0,fast_1
1052,0.6203958789534024,0.044884733855724335,future,0.8,579,340.0,fast_1
1053,0.6182036971596703,0.04457559436559677,future,0.8,579,340.0,fast_1
1054,0.6168003496443732,0.044270724058151245,future,0.8,579,340.0,fast_1
1055,0.6151249209121527,0.04397009313106537,future,0.8,579,340.0,fast_1
1056,0.6140316966258124,0.04367368668317795,future,0.8,579,340.0,fast_1
1057,0.6148377924341486,0.043381474912166595,future,0.8,579,340.0,fast_1
1058,0.6147890171868834,0.04309336096048355,future,0.8,579,340.0,fast_1
1059,0.6151467217888132,0.04280926287174225,future,0.8,579,340.0,fast_1
1060,0.6130857331479727,0.04252919554710388,future,0.8,579,340.0,fast_1
1061,0.6095318733238945,0.042253024876117706,future,0.8,579,340.0,fast_1
1062,0.6091261791665702,0.04198075830936432,future,0.8,579,340.0,fast_1
1063,0.607774179863525,0.04171229898929596,future,0.8,579,340.0,fast_1
1064,0.6070476341828905,0.041447654366493225,future,0.8,579,340.0,fast_1
1065,0.607231818888235,0.04118667542934418,future,0.8,579,340.0,fast_1
1066,0.6071966994035293,0.04092942178249359,future,0.8,579,340.0,fast_1
1067,0.6138355389673074,0.04067575931549072,future,0.8,579,340.0,fast_1
1068,0.6127050034020365,0.04042564332485199,future,0.8,579,340.0,fast_1
1069,0.6116075246297319,0.040179088711738586,future,0.8,579,340.0,fast_1
1070,0.6088560230183551,0.03993602842092514,future,0.8,579,340.0,fast_1
1071,0.6091759146498367,0.03969644010066986,future,0.8,579,340.0,fast_1
1072,0.6088488299119622,0.039460211992263794,future,0.8,579,340.0,fast_1
