cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
757,0.7394190538666935,0.6426144242286682,future,0.8,579,437.0,fast_5
758,0.740007754765567,0.6419510245323181,future,0.8,579,437.0,fast_5
759,0.740228240927907,0.64128577709198,future,0.8,579,437.0,fast_5
760,0.7420703455166792,0.6406186819076538,future,0.8,579,437.0,fast_5
761,0.7423410403967644,0.6399497985839844,future,0.8,579,437.0,fast_5
762,0.7402040065488178,0.6392790675163269,future,0.8,579,437.0,fast_5
763,0.739288012095157,0.6386065483093262,future,0.8,579,437.0,fast_5
764,0.7383351635724246,0.6379320621490479,future,0.8,579,437.0,fast_5
765,0.7343393570381606,0.6372557282447815,future,0.8,579,437.0,fast_5
766,0.732929522013193,0.6365775465965271,future,0.8,579,437.0,fast_5
767,0.7325758680607808,0.6358974575996399,future,0.8,579,437.0,fast_5
768,0.7314283166408817,0.6352154016494751,future,0.8,579,437.0,fast_5
769,0.7334011316913526,0.6345314979553223,future,0.8,579,437.0,fast_5
770,0.7355424024927877,0.6338456273078918,future,0.8,579,437.0,fast_5
771,0.7362786150346378,0.6331579089164734,future,0.8,579,437.0,fast_5
772,0.7361755170387456,0.6324682235717773,future,0.8,579,437.0,fast_5
773,0.7364235017811129,0.6317765712738037,future,0.8,579,437.0,fast_5
774,0.7365576125983168,0.631083071231842,future,0.8,579,437.0,fast_5
775,0.7362032146754612,0.6303874254226685,future,0.8,579,437.0,fast_5
776,0.7374557610749396,0.6296898722648621,future,0.8,579,437.0,fast_5
777,0.7389382356859896,0.6289903521537781,future,0.8,579,437.0,fast_5
778,0.739451765585777,0.6282888054847717,future,0.8,579,437.0,fast_5
779,0.7373609136293924,0.6275851726531982,future,0.8,579,437.0,fast_5
780,0.7360436958453382,0.6268796324729919,future,0.8,579,437.0,fast_5
781,0.7353706377123583,0.6261720061302185,future,0.8,579,437.0,fast_5
782,0.7345054658758235,0.6254622936248779,future,0.8,579,437.0,fast_5
783,0.7336355900107541,0.624750554561615,future,0.8,579,437.0,fast_5
784,0.7346536848315198,0.6240367293357849,future,0.8,579,437.0,fast_5
785,0.7365856747659647,0.6233208179473877,future,0.8,579,437.0,fast_5
786,0.7368169773906355,0.6226028800010681,future,0.8,579,437.0,fast_5
787,0.7333603569827677,0.6218827962875366,future,0.8,579,437.0,fast_5
788,0.7306860934045445,0.6211605072021484,future,0.8,579,437.0,fast_5
789,0.7294190256764628,0.6204361915588379,future,0.8,579,437.0,fast_5
790,0.7284106110371708,0.6197096705436707,future,0.8,579,437.0,fast_5
791,0.7273821641456755,0.618981122970581,future,0.8,579,437.0,fast_5
792,0.7279665123313632,0.6182503700256348,future,0.8,579,437.0,fast_5
793,0.7272661920933026,0.6175174117088318,future,0.8,579,437.0,fast_5
794,0.724737623985251,0.6167822480201721,future,0.8,579,437.0,fast_5
795,0.7247214398509099,0.6160449385643005,future,0.8,579,437.0,fast_5
796,0.724235051609741,0.6153054237365723,future,0.8,579,437.0,fast_5
797,0.7234620625333849,0.6145637631416321,future,0.8,579,437.0,fast_5
798,0.7228231504414933,0.6138197779655457,future,0.8,579,437.0,fast_5
799,0.7232614012744055,0.6130735278129578,future,0.8,579,437.0,fast_5
800,0.7248506275958331,0.6123250722885132,future,0.8,579,437.0,fast_5
801,0.7249208329078698,0.6115743517875671,future,0.8,579,437.0,fast_5
802,0.7247878417804591,0.6108213663101196,future,0.8,579,437.0,fast_5
803,0.7225843125291348,0.6100661158561707,future,0.8,579,437.0,fast_5
804,0.7216002253748768,0.6093085408210754,future,0.8,579,437.0,fast_5
805,0.7210762765408881,0.608548641204834,future,0.8,579,437.0,fast_5
806,0.7206251536410254,0.6077864170074463,future,0.8,579,437.0,fast_5
807,0.7203488537928987,0.6070218682289124,future,0.8,579,437.0,fast_5
808,0.7197476332520839,0.606255054473877,future,0.8,579,437.0,fast_5
809,0.7192610187633723,0.605485737323761,future,0.8,579,437.0,fast_5
810,0.7188811706466784,0.6047141551971436,future,0.8,579,437.0,fast_5
811,0.7188416046357321,0.6039401888847351,future,0.8,579,437.0,fast_5
812,0.7180392653769434,0.6031637787818909,future,0.8,579,437.0,fast_5
813,0.7173061241683332,0.6023850440979004,future,0.8,579,437.0,fast_5
814,0.7168419204702888,0.6016038060188293,future,0.8,579,437.0,fast_5
815,0.716203218765835,0.6008201837539673,future,0.8,579,437.0,fast_5
816,0.7165814410314593,0.6000340580940247,future,0.8,579,437.0,fast_5
817,0.7187536960551172,0.5992454886436462,future,0.8,579,437.0,fast_5
818,0.7215020379360031,0.598454475402832,future,0.8,579,437.0,fast_5
819,0.7240987433982993,0.597661018371582,future,0.8,579,437.0,fast_5
820,0.7251867980203686,0.5968649983406067,future,0.8,579,437.0,fast_5
821,0.7258855283416425,0.5960665345191956,future,0.8,579,437.0,fast_5
822,0.7258146450361019,0.5952655076980591,future,0.8,579,437.0,fast_5
823,0.7254369432167487,0.5944620370864868,future,0.8,579,437.0,fast_5
824,0.725322454530416,0.5936560034751892,future,0.8,579,437.0,fast_5
825,0.7262490429023306,0.5928474068641663,future,0.8,579,437.0,fast_5
826,0.72688886546752,0.592036247253418,future,0.8,579,437.0,fast_5
827,0.7260331312555276,0.5912224054336548,future,0.8,579,437.0,fast_5
828,0.7241866518545386,0.5904061198234558,future,0.8,579,437.0,fast_5
829,0.7230479541066872,0.5895872116088867,future,0.8,579,437.0,fast_5
830,0.7219363564446741,0.5887656211853027,future,0.8,579,437.0,fast_5
831,0.7208478212408147,0.5879414081573486,future,0.8,579,437.0,fast_5
832,0.720062241046368,0.5871145129203796,future,0.8,579,437.0,fast_5
833,0.7195375643356724,0.5862850546836853,future,0.8,579,437.0,fast_5
834,0.7192808855281114,0.5854529142379761,future,0.8,579,437.0,fast_5
835,0.7194950766215533,0.5846180319786072,future,0.8,579,437.0,fast_5
836,0.7179566003814715,0.5837804675102234,future,0.8,579,437.0,fast_5
837,0.7169412111521808,0.5829402208328247,future,0.8,579,437.0,fast_5
838,0.716442872010641,0.5820971727371216,future,0.8,579,437.0,fast_5
839,0.7155712814617379,0.5812514424324036,future,0.8,579,437.0,fast_5
840,0.7147895082130966,0.5804029107093811,future,0.8,579,437.0,fast_5
841,0.71678263208838,0.5795516967773438,future,0.8,579,437.0,fast_5
842,0.7177571505231229,0.5786977410316467,future,0.8,579,437.0,fast_5
843,0.7175696384323839,0.5778409242630005,future,0.8,579,437.0,fast_5
844,0.7170041623094254,0.5769813656806946,future,0.8,579,437.0,fast_5
845,0.7166592465879263,0.5761190056800842,future,0.8,579,437.0,fast_5
846,0.7162778003923279,0.5752537846565247,future,0.8,579,437.0,fast_5
847,0.7157832178331363,0.5743857026100159,future,0.8,579,437.0,fast_5
848,0.7168204769503029,0.5735147595405579,future,0.8,579,437.0,fast_5
849,0.71743413814741,0.5726410150527954,future,0.8,579,437.0,fast_5
850,0.715847555898268,0.5717642903327942,future,0.8,579,437.0,fast_5
851,0.71497708988692,0.5708847641944885,future,0.8,579,437.0,fast_5
852,0.7140785163243315,0.5700023174285889,future,0.8,579,437.0,fast_5
853,0.7104643671495108,0.5691168904304504,future,0.8,579,437.0,fast_5
854,0.7091306841300173,0.5682286024093628,future,0.8,579,437.0,fast_5
855,0.7086413945540924,0.5673373937606812,future,0.8,579,437.0,fast_5
856,0.7103471926016194,0.566443145275116,future,0.8,579,437.0,fast_5
857,0.71139984688474,0.5655459761619568,future,0.8,579,437.0,fast_5
858,0.7110526211734604,0.5646457076072693,future,0.8,579,437.0,fast_5
859,0.7082053781196215,0.5637425184249878,future,0.8,579,437.0,fast_5
860,0.7069369314060262,0.5628362894058228,future,0.8,579,437.0,fast_5
861,0.7056669024755075,0.5619269609451294,future,0.8,579,437.0,fast_5
862,0.7064455471108131,0.561014711856842,future,0.8,579,437.0,fast_5
863,0.7087177102145636,0.5600993037223816,future,0.8,579,437.0,fast_5
864,0.7089445155777429,0.5591809153556824,future,0.8,579,437.0,fast_5
865,0.7168652853664506,0.5582593679428101,future,0.8,579,437.0,fast_5
866,0.7169926327995295,0.5573347210884094,future,0.8,579,437.0,fast_5
867,0.7171257383857448,0.5564069747924805,future,0.8,579,437.0,fast_5
868,0.7168981281244866,0.5554761290550232,future,0.8,579,437.0,fast_5
869,0.7163345101869857,0.554542064666748,future,0.8,579,437.0,fast_5
870,0.715589776018127,0.5536049008369446,future,0.8,579,437.0,fast_5
871,0.717228755268835,0.5526645183563232,future,0.8,579,437.0,fast_5
872,0.716255726488,0.551720917224884,future,0.8,579,437.0,fast_5
873,0.7138309810916947,0.5507741570472717,future,0.8,579,437.0,fast_5
874,0.7122571924371301,0.5498241782188416,future,0.8,579,437.0,fast_5
875,0.7108933810570282,0.5488709807395935,future,0.8,579,437.0,fast_5
876,0.7095899926741773,0.5479145050048828,future,0.8,579,437.0,fast_5
877,0.7087868596121587,0.546954870223999,future,0.8,579,437.0,fast_5
878,0.7079570067188153,0.545991837978363,future,0.8,579,437.0,fast_5
879,0.7073751770716415,0.545025646686554,future,0.8,579,437.0,fast_5
880,0.7064319006502879,0.5440561175346375,future,0.8,579,437.0,fast_5
881,0.7051814975078544,0.5430833101272583,future,0.8,579,437.0,fast_5
882,0.7012421440043222,0.542107105255127,future,0.8,579,437.0,fast_5
883,0.6989484070653108,0.5411275625228882,future,0.8,579,437.0,fast_5
884,0.6974607043180573,0.540144681930542,future,0.8,579,437.0,fast_5
885,0.696750808955284,0.5391584634780884,future,0.8,579,437.0,fast_5
886,0.6962399005001461,0.5381689071655273,future,0.8,579,437.0,fast_5
887,0.698003056479356,0.5371758341789246,future,0.8,579,437.0,fast_5
888,0.6978362292374235,0.5361794233322144,future,0.8,579,437.0,fast_5
889,0.697750647403338,0.5351795554161072,future,0.8,579,437.0,fast_5
890,0.6930577175540452,0.5341763496398926,future,0.8,579,437.0,fast_5
891,0.6940231984338437,0.533169686794281,future,0.8,579,437.0,fast_5
892,0.6934351266197314,0.5321596264839172,future,0.8,579,437.0,fast_5
893,0.6949158037573971,0.5311460494995117,future,0.8,579,437.0,fast_5
894,0.6965335000779755,0.5301289558410645,future,0.8,579,437.0,fast_5
895,0.6963292537391285,0.5291083455085754,future,0.8,579,437.0,fast_5
896,0.694163685999784,0.5280842781066895,future,0.8,579,437.0,fast_5
897,0.6921398906464216,0.5270567536354065,future,0.8,579,437.0,fast_5
898,0.6904552418648314,0.526025652885437,future,0.8,579,437.0,fast_5
899,0.688956212188811,0.5249910354614258,future,0.8,579,437.0,fast_5
900,0.6873370023747968,0.523952841758728,future,0.8,579,437.0,fast_5
901,0.6872067713652793,0.5229111313819885,future,0.8,579,437.0,fast_5
902,0.6885875891360963,0.5218658447265625,future,0.8,579,437.0,fast_5
903,0.6877177986235369,0.5208169221878052,future,0.8,579,437.0,fast_5
904,0.6869391187697487,0.5197646021842957,future,0.8,579,437.0,fast_5
905,0.6843023886977881,0.5187086462974548,future,0.8,579,437.0,fast_5
906,0.6825793521806608,0.5176489949226379,future,0.8,579,437.0,fast_5
907,0.6843031806142214,0.5165857076644897,future,0.8,579,437.0,fast_5
908,0.6856575560459527,0.5155187249183655,future,0.8,579,437.0,fast_5
909,0.6904665253797351,0.5144482254981995,future,0.8,579,437.0,fast_5
910,0.6899363190496905,0.5133739709854126,future,0.8,579,437.0,fast_5
911,0.6899639554377798,0.5122960805892944,future,0.8,579,437.0,fast_5
912,0.6896959897737912,0.5112144351005554,future,0.8,579,437.0,fast_5
913,0.6893832450633206,0.5101290941238403,future,0.8,579,437.0,fast_5
914,0.6882758886305533,0.509040117263794,future,0.8,579,437.0,fast_5
915,0.689811999094377,0.5079473853111267,future,0.8,579,437.0,fast_5
916,0.6882047401586866,0.5068508982658386,future,0.8,579,437.0,fast_5
917,0.688768727887652,0.5057505965232849,future,0.8,579,437.0,fast_5
918,0.6854640526523373,0.5046466588973999,future,0.8,579,437.0,fast_5
919,0.6841200089978406,0.5035389065742493,future,0.8,579,437.0,fast_5
920,0.6829031395612353,0.5024274587631226,future,0.8,579,437.0,fast_5
921,0.6815851505289084,0.5013121366500854,future,0.8,579,437.0,fast_5
922,0.6823566619262204,0.5001930594444275,future,0.8,579,437.0,fast_5
923,0.6832616348481033,0.49907010793685913,future,0.8,579,437.0,fast_5
924,0.6832849466823419,0.4979434311389923,future,0.8,579,437.0,fast_5
925,0.6799350649788387,0.4968128204345703,future,0.8,579,437.0,fast_5
926,0.6810399176242989,0.4956783950328827,future,0.8,579,437.0,fast_5
927,0.6805051011799571,0.49454015493392944,future,0.8,579,437.0,fast_5
928,0.6799989654808883,0.493397980928421,future,0.8,579,437.0,fast_5
929,0.6806335937784592,0.4922519326210022,future,0.8,579,437.0,fast_5
930,0.6821739129968328,0.49110209941864014,future,0.8,579,437.0,fast_5
931,0.6839014325700361,0.4899483323097229,future,0.8,579,437.0,fast_5
932,0.6820939168568207,0.48879069089889526,future,0.8,579,437.0,fast_5
933,0.6799865941166396,0.4876290559768677,future,0.8,579,437.0,fast_5
934,0.6783726450443127,0.4864635765552521,future,0.8,579,437.0,fast_5
935,0.6748738974948372,0.4852941632270813,future,0.8,579,437.0,fast_5
936,0.6720687961027435,0.48412084579467773,future,0.8,579,437.0,fast_5
937,0.6708370424098599,0.4829435646533966,future,0.8,579,437.0,fast_5
938,0.6734609909860491,0.4817623496055603,future,0.8,579,437.0,fast_5
939,0.6733700758431322,0.48057717084884644,future,0.8,579,437.0,fast_5
940,0.6754252308482692,0.47938811779022217,future,0.8,579,437.0,fast_5
941,0.6720880192866548,0.47819507122039795,future,0.8,579,437.0,fast_5
942,0.6682154523039548,0.4769980311393738,future,0.8,579,437.0,fast_5
943,0.6671609676512928,0.47579699754714966,future,0.8,579,437.0,fast_5
944,0.6633483396576735,0.47459205985069275,future,0.8,579,437.0,fast_5
945,0.6664143000741843,0.47338318824768066,future,0.8,579,437.0,fast_5
946,0.6714204261477926,0.472170352935791,future,0.8,579,437.0,fast_5
947,0.6706936186611585,0.47095349431037903,future,0.8,579,437.0,fast_5
948,0.6703484397443459,0.4697326421737671,future,0.8,579,437.0,fast_5
949,0.6686634866885113,0.4685077667236328,future,0.8,579,437.0,fast_5
950,0.665275969501393,0.46727895736694336,future,0.8,579,437.0,fast_5
951,0.6630756816609984,0.46604612469673157,future,0.8,579,437.0,fast_5
952,0.6619638387602343,0.4648092985153198,future,0.8,579,437.0,fast_5
953,0.6702675678536875,0.4635685086250305,future,0.8,579,437.0,fast_5
954,0.6682880748995313,0.4623236060142517,future,0.8,579,437.0,fast_5
955,0.6662522460845133,0.4610747694969177,future,0.8,579,437.0,fast_5
956,0.6643320249277501,0.459821879863739,future,0.8,579,437.0,fast_5
957,0.6635160227285992,0.45856499671936035,future,0.8,579,437.0,fast_5
958,0.6651164194950682,0.45730409026145935,future,0.8,579,437.0,fast_5
959,0.6689441703315503,0.4560391306877136,future,0.8,579,437.0,fast_5
960,0.6689666999641695,0.4547702372074127,future,0.8,579,437.0,fast_5
961,0.6692383864651319,0.4534972608089447,future,0.8,579,437.0,fast_5
962,0.6663232423528651,0.4522203207015991,future,0.8,579,437.0,fast_5
963,0.6651202559297149,0.4509393572807312,future,0.8,579,437.0,fast_5
964,0.6643745364185636,0.44965434074401855,future,0.8,579,437.0,fast_5
965,0.664088259444321,0.44836536049842834,future,0.8,579,437.0,fast_5
966,0.6640810536896437,0.4470723271369934,future,0.8,579,437.0,fast_5
967,0.6665084886650753,0.4457753002643585,future,0.8,579,437.0,fast_5
968,0.665531853754363,0.4444742202758789,future,0.8,579,437.0,fast_5
969,0.6652858738888094,0.44316914677619934,future,0.8,579,437.0,fast_5
970,0.6615442702402499,0.4418600797653198,future,0.8,579,437.0,fast_5
971,0.6613081535436994,0.44054704904556274,future,0.8,579,437.0,fast_5
972,0.6596217066462307,0.4392300546169281,future,0.8,579,437.0,fast_5
973,0.6581449005126053,0.43790900707244873,future,0.8,579,437.0,fast_5
974,0.6584932484831537,0.4365840256214142,future,0.8,579,437.0,fast_5
975,0.6595145084551431,0.43525511026382446,future,0.8,579,437.0,fast_5
976,0.658124387070892,0.4339222013950348,future,0.8,579,437.0,fast_5
977,0.6568064820137857,0.43258538842201233,future,0.8,579,437.0,fast_5
978,0.6529528985642957,0.4312446117401123,future,0.8,579,437.0,fast_5
979,0.6508689132035901,0.4298999309539795,future,0.8,579,437.0,fast_5
980,0.6463793760448722,0.4285512864589691,future,0.8,579,437.0,fast_5
981,0.644364628087351,0.42719876766204834,future,0.8,579,437.0,fast_5
982,0.6426248993065783,0.4258423447608948,future,0.8,579,437.0,fast_5
983,0.6458802590025118,0.42448198795318604,future,0.8,579,437.0,fast_5
984,0.6460343735433346,0.4231177866458893,future,0.8,579,437.0,fast_5
985,0.6464728902907058,0.42174968123435974,future,0.8,579,437.0,fast_5
986,0.6463744970504506,0.4203777611255646,future,0.8,579,437.0,fast_5
987,0.6453534026324738,0.419001966714859,future,0.8,579,437.0,fast_5
988,0.6440257109697148,0.4176223874092102,future,0.8,579,437.0,fast_5
989,0.6419387399411418,0.4162389636039734,future,0.8,579,437.0,fast_5
990,0.6516000730339937,0.41485175490379333,future,0.8,579,437.0,fast_5
991,0.6471437394972522,0.41346073150634766,future,0.8,579,437.0,fast_5
992,0.6445500284571181,0.4120660424232483,future,0.8,579,437.0,fast_5
993,0.6447813394501901,0.4106675684452057,future,0.8,579,437.0,fast_5
994,0.6495046278620923,0.40926533937454224,future,0.8,579,437.0,fast_5
995,0.6508240157076274,0.4078593850135803,future,0.8,579,437.0,fast_5
996,0.6497819418057701,0.4064497947692871,future,0.8,579,437.0,fast_5
997,0.6475269328497848,0.40503644943237305,future,0.8,579,437.0,fast_5
998,0.6457314117880542,0.40361952781677246,future,0.8,579,437.0,fast_5
999,0.6439062385522473,0.4021989703178406,future,0.8,579,437.0,fast_5
1000,0.6430253530935996,0.4007747769355774,future,0.8,579,437.0,fast_5
1001,0.6450675408629724,0.3993470072746277,future,0.8,579,437.0,fast_5
1002,0.6467936266979261,0.39791569113731384,future,0.8,579,437.0,fast_5
1003,0.6459046365199529,0.39648085832595825,future,0.8,579,437.0,fast_5
1004,0.6462487654753516,0.3950424790382385,future,0.8,579,437.0,fast_5
1005,0.6433987021612937,0.3936006426811218,future,0.8,579,437.0,fast_5
1006,0.6418636778909195,0.3921554386615753,future,0.8,579,437.0,fast_5
1007,0.6405990502823877,0.39070671796798706,future,0.8,579,437.0,fast_5
1008,0.6393765475702903,0.3892545700073242,future,0.8,579,437.0,fast_5
1009,0.6373538210585871,0.38779911398887634,future,0.8,579,437.0,fast_5
1010,0.6395755888122879,0.38634026050567627,future,0.8,579,437.0,fast_5
1011,0.6400165259927842,0.38487815856933594,future,0.8,579,437.0,fast_5
1012,0.63948374134118,0.3834127187728882,future,0.8,579,437.0,fast_5
1013,0.6386177289918716,0.3819440007209778,future,0.8,579,437.0,fast_5
1014,0.6361181300314515,0.3804721236228943,future,0.8,579,437.0,fast_5
1015,0.6348197328176182,0.3789970278739929,future,0.8,579,437.0,fast_5
1016,0.6354157097897836,0.37751877307891846,future,0.8,579,437.0,fast_5
1017,0.6363987558230356,0.37603744864463806,future,0.8,579,437.0,fast_5
1018,0.655682730852744,0.37455302476882935,future,0.8,579,437.0,fast_5
1019,0.6547197391200325,0.3730655312538147,future,0.8,579,437.0,fast_5
1020,0.6529142967846943,0.3715750575065613,future,0.8,579,437.0,fast_5
1021,0.652337308271153,0.3700816333293915,future,0.8,579,437.0,fast_5
1022,0.6511823562783853,0.3685852587223053,future,0.8,579,437.0,fast_5
1023,0.6507145088047036,0.3670860230922699,future,0.8,579,437.0,fast_5
1024,0.6509121856446701,0.36558395624160767,future,0.8,579,437.0,fast_5
1025,0.6511069649796442,0.364079087972641,future,0.8,579,437.0,fast_5
1026,0.6503997071552555,0.3625713884830475,future,0.8,579,437.0,fast_5
1027,0.6498773079096821,0.3610609769821167,future,0.8,579,437.0,fast_5
1028,0.6470487739410724,0.3595479130744934,future,0.8,579,437.0,fast_5
1029,0.6554190605222942,0.3580322265625,future,0.8,579,437.0,fast_5
1030,0.6539047441512366,0.35651397705078125,future,0.8,579,437.0,fast_5
1031,0.6514641006705415,0.35499316453933716,future,0.8,579,437.0,fast_5
1032,0.6487006421858875,0.35346993803977966,future,0.8,579,437.0,fast_5
1033,0.6506982165512237,0.351944237947464,future,0.8,579,437.0,fast_5
1034,0.6509049550688447,0.3504161536693573,future,0.8,579,437.0,fast_5
1035,0.6511289667866414,0.34888574481010437,future,0.8,579,437.0,fast_5
1036,0.647552103822452,0.3473530411720276,future,0.8,579,437.0,fast_5
1037,0.6448544569139503,0.34581810235977173,future,0.8,579,437.0,fast_5
1038,0.6430382659597998,0.34428098797798157,future,0.8,579,437.0,fast_5
1039,0.6410635029971241,0.3427417278289795,future,0.8,579,437.0,fast_5
1040,0.6375360670343841,0.34120041131973267,future,0.8,579,437.0,fast_5
1041,0.6360972373294536,0.3396570384502411,future,0.8,579,437.0,fast_5
1042,0.636135253006075,0.3381117284297943,future,0.8,579,437.0,fast_5
1043,0.6369265184593248,0.3365645110607147,future,0.8,579,437.0,fast_5
1044,0.6362878120873584,0.3350154459476471,future,0.8,579,437.0,fast_5
1045,0.6330648472145609,0.3334646224975586,future,0.8,579,437.0,fast_5
1046,0.6280156937266375,0.3319120705127716,future,0.8,579,437.0,fast_5
1047,0.624088213064076,0.3303578197956085,future,0.8,579,437.0,fast_5
1048,0.6215057979224874,0.32880204916000366,future,0.8,579,437.0,fast_5
1049,0.6232995995252529,0.32724466919898987,future,0.8,579,437.0,fast_5
1050,0.6258942425615712,0.3256858289241791,future,0.8,579,437.0,fast_5
1051,0.6229734269728079,0.32412561774253845,future,0.8,579,437.0,fast_5
1052,0.6203958789534024,0.3225640654563904,future,0.8,579,437.0,fast_5
1053,0.6182036971596703,0.32100117206573486,future,0.8,579,437.0,fast_5
1054,0.6168003496443732,0.31943708658218384,future,0.8,579,437.0,fast_5
1055,0.6151249209121527,0.3178718388080597,future,0.8,579,437.0,fast_5
1056,0.6140316966258124,0.3163055181503296,future,0.8,579,437.0,fast_5
1057,0.6148377924341486,0.3147381842136383,future,0.8,579,437.0,fast_5
1058,0.6147890171868834,0.31317001581192017,future,0.8,579,437.0,fast_5
1059,0.6151467217888132,0.311600923538208,future,0.8,579,437.0,fast_5
1060,0.6130857331479727,0.31003111600875854,future,0.8,579,437.0,fast_5
1061,0.6095318733238945,0.308460533618927,future,0.8,579,437.0,fast_5
1062,0.6091261791665702,0.3068893849849701,future,0.8,579,437.0,fast_5
1063,0.607774179863525,0.30531761050224304,future,0.8,579,437.0,fast_5
1064,0.6070476341828905,0.3037453889846802,future,0.8,579,437.0,fast_5
1065,0.607231818888235,0.30217278003692627,future,0.8,579,437.0,fast_5
1066,0.6071966994035293,0.3005998432636261,future,0.8,579,437.0,fast_5
1067,0.6138355389673074,0.29902663826942444,future,0.8,579,437.0,fast_5
1068,0.6127050034020365,0.29745328426361084,future,0.8,579,437.0,fast_5
1069,0.6116075246297319,0.2958798110485077,future,0.8,579,437.0,fast_5
1070,0.6088560230183551,0.29430630803108215,future,0.8,579,437.0,fast_5
1071,0.6091759146498367,0.29273292422294617,future,0.8,579,437.0,fast_5
1072,0.6088488299119622,0.29115965962409973,future,0.8,579,437.0,fast_5
