cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
757,0.7394190538666935,0.545697033405304,future,0.8,579,374.0,fast_20
758,0.740007754765567,0.5446818470954895,future,0.8,579,374.0,fast_20
759,0.740228240927907,0.5436635613441467,future,0.8,579,374.0,fast_20
760,0.7420703455166792,0.5426419973373413,future,0.8,579,374.0,fast_20
761,0.7423410403967644,0.5416172742843628,future,0.8,579,374.0,fast_20
762,0.7402040065488178,0.540589451789856,future,0.8,579,374.0,fast_20
763,0.739288012095157,0.5395583510398865,future,0.8,579,374.0,fast_20
764,0.7383351635724246,0.5385239720344543,future,0.8,579,374.0,fast_20
765,0.7343393570381606,0.5374864339828491,future,0.8,579,374.0,fast_20
766,0.732929522013193,0.536445677280426,future,0.8,579,374.0,fast_20
767,0.7325758680607808,0.5354016423225403,future,0.8,579,374.0,fast_20
768,0.7314283166408817,0.5343542695045471,future,0.8,579,374.0,fast_20
769,0.7334011316913526,0.5333036780357361,future,0.8,579,374.0,fast_20
770,0.7355424024927877,0.5322497487068176,future,0.8,579,374.0,fast_20
771,0.7362786150346378,0.5311924815177917,future,0.8,579,374.0,fast_20
772,0.7361755170387456,0.530131995677948,future,0.8,579,374.0,fast_20
773,0.7364235017811129,0.5290681719779968,future,0.8,579,374.0,fast_20
774,0.7365576125983168,0.5280010104179382,future,0.8,579,374.0,fast_20
775,0.7362032146754612,0.5269305109977722,future,0.8,579,374.0,fast_20
776,0.7374557610749396,0.5258567333221436,future,0.8,579,374.0,fast_20
777,0.7389382356859896,0.5247795581817627,future,0.8,579,374.0,fast_20
778,0.739451765585777,0.5236991047859192,future,0.8,579,374.0,fast_20
779,0.7373609136293924,0.5226151943206787,future,0.8,579,374.0,fast_20
780,0.7360436958453382,0.521527886390686,future,0.8,579,374.0,fast_20
781,0.7353706377123583,0.5204373002052307,future,0.8,579,374.0,fast_20
782,0.7345054658758235,0.5193433165550232,future,0.8,579,374.0,fast_20
783,0.7336355900107541,0.5182458758354187,future,0.8,579,374.0,fast_20
784,0.7346536848315198,0.5171449780464172,future,0.8,579,374.0,fast_20
785,0.7365856747659647,0.5160407423973083,future,0.8,579,374.0,fast_20
786,0.7368169773906355,0.5149330496788025,future,0.8,579,374.0,fast_20
787,0.7333603569827677,0.5138218402862549,future,0.8,579,374.0,fast_20
788,0.7306860934045445,0.5127071738243103,future,0.8,579,374.0,fast_20
789,0.7294190256764628,0.5115891098976135,future,0.8,579,374.0,fast_20
790,0.7284106110371708,0.5104675889015198,future,0.8,579,374.0,fast_20
791,0.7273821641456755,0.5093424916267395,future,0.8,579,374.0,fast_20
792,0.7279665123313632,0.5082139372825623,future,0.8,579,374.0,fast_20
793,0.7272661920933026,0.5070819854736328,future,0.8,579,374.0,fast_20
794,0.724737623985251,0.5059463977813721,future,0.8,579,374.0,fast_20
795,0.7247214398509099,0.5048074126243591,future,0.8,579,374.0,fast_20
796,0.724235051609741,0.5036648511886597,future,0.8,579,374.0,fast_20
797,0.7234620625333849,0.5025186538696289,future,0.8,579,374.0,fast_20
798,0.7228231504414933,0.5013691186904907,future,0.8,579,374.0,fast_20
799,0.7232614012744055,0.5002158880233765,future,0.8,579,374.0,fast_20
800,0.7248506275958331,0.49905920028686523,future,0.8,579,374.0,fast_20
801,0.7249208329078698,0.4978989362716675,future,0.8,579,374.0,fast_20
802,0.7247878417804591,0.4967350363731384,future,0.8,579,374.0,fast_20
803,0.7225843125291348,0.4955676198005676,future,0.8,579,374.0,fast_20
804,0.7216002253748768,0.4943965673446655,future,0.8,579,374.0,fast_20
805,0.7210762765408881,0.4932219386100769,future,0.8,579,374.0,fast_20
806,0.7206251536410254,0.49204373359680176,future,0.8,579,374.0,fast_20
807,0.7203488537928987,0.4908619523048401,future,0.8,579,374.0,fast_20
808,0.7197476332520839,0.4896765947341919,future,0.8,579,374.0,fast_20
809,0.7192610187633723,0.4884876012802124,future,0.8,579,374.0,fast_20
810,0.7188811706466784,0.4872949719429016,future,0.8,579,374.0,fast_20
811,0.7188416046357321,0.4860987663269043,future,0.8,579,374.0,fast_20
812,0.7180392653769434,0.4848989248275757,future,0.8,579,374.0,fast_20
813,0.7173061241683332,0.483695387840271,future,0.8,579,374.0,fast_20
814,0.7168419204702888,0.4824882745742798,future,0.8,579,374.0,fast_20
815,0.716203218765835,0.4812775254249573,future,0.8,579,374.0,fast_20
816,0.7165814410314593,0.48006319999694824,future,0.8,579,374.0,fast_20
817,0.7187536960551172,0.4788452386856079,future,0.8,579,374.0,fast_20
818,0.7215020379360031,0.4776235818862915,future,0.8,579,374.0,fast_20
819,0.7240987433982993,0.4763982892036438,future,0.8,579,374.0,fast_20
820,0.7251867980203686,0.47516942024230957,future,0.8,579,374.0,fast_20
821,0.7258855283416425,0.47393691539764404,future,0.8,579,374.0,fast_20
822,0.7258146450361019,0.472700834274292,future,0.8,579,374.0,fast_20
823,0.7254369432167487,0.47146105766296387,future,0.8,579,374.0,fast_20
824,0.725322454530416,0.47021764516830444,future,0.8,579,374.0,fast_20
825,0.7262490429023306,0.4689705967903137,future,0.8,579,374.0,fast_20
826,0.72688886546752,0.4677199125289917,future,0.8,579,374.0,fast_20
827,0.7260331312555276,0.4664655923843384,future,0.8,579,374.0,fast_20
828,0.7241866518545386,0.46520763635635376,future,0.8,579,374.0,fast_20
829,0.7230479541066872,0.46394604444503784,future,0.8,579,374.0,fast_20
830,0.7219363564446741,0.4626808166503906,future,0.8,579,374.0,fast_20
831,0.7208478212408147,0.4614119529724121,future,0.8,579,374.0,fast_20
832,0.720062241046368,0.4601394534111023,future,0.8,579,374.0,fast_20
833,0.7195375643356724,0.4588633179664612,future,0.8,579,374.0,fast_20
834,0.7192808855281114,0.45758360624313354,future,0.8,579,374.0,fast_20
835,0.7194950766215533,0.4563002586364746,future,0.8,579,374.0,fast_20
836,0.7179566003814715,0.4550132751464844,future,0.8,579,374.0,fast_20
837,0.7169412111521808,0.45372265577316284,future,0.8,579,374.0,fast_20
838,0.716442872010641,0.4524284601211548,future,0.8,579,374.0,fast_20
839,0.7155712814617379,0.4511306881904602,future,0.8,579,374.0,fast_20
840,0.7147895082130966,0.4498292803764343,future,0.8,579,374.0,fast_20
841,0.71678263208838,0.44852423667907715,future,0.8,579,374.0,fast_20
842,0.7177571505231229,0.44721561670303345,future,0.8,579,374.0,fast_20
843,0.7175696384323839,0.4459034204483032,future,0.8,579,374.0,fast_20
844,0.7170041623094254,0.4445876479148865,future,0.8,579,374.0,fast_20
845,0.7166592465879263,0.443268358707428,future,0.8,579,374.0,fast_20
846,0.7162778003923279,0.4419453740119934,future,0.8,579,374.0,fast_20
847,0.7157832178331363,0.44061893224716187,future,0.8,579,374.0,fast_20
848,0.7168204769503029,0.4392889738082886,future,0.8,579,374.0,fast_20
849,0.71743413814741,0.43795543909072876,future,0.8,579,374.0,fast_20
850,0.715847555898268,0.43661850690841675,future,0.8,579,374.0,fast_20
851,0.71497708988692,0.4352779984474182,future,0.8,579,374.0,fast_20
852,0.7140785163243315,0.4339340329170227,future,0.8,579,374.0,fast_20
853,0.7104643671495108,0.43258655071258545,future,0.8,579,374.0,fast_20
854,0.7091306841300173,0.4312356114387512,future,0.8,579,374.0,fast_20
855,0.7086413945540924,0.42988121509552,future,0.8,579,374.0,fast_20
856,0.7103471926016194,0.42852336168289185,future,0.8,579,374.0,fast_20
857,0.71139984688474,0.42716217041015625,future,0.8,579,374.0,fast_20
858,0.7110526211734604,0.4257975220680237,future,0.8,579,374.0,fast_20
859,0.7082053781196215,0.4244295358657837,future,0.8,579,374.0,fast_20
860,0.7069369314060262,0.42305809259414673,future,0.8,579,374.0,fast_20
861,0.7056669024755075,0.42168331146240234,future,0.8,579,374.0,fast_20
862,0.7064455471108131,0.42030519247055054,future,0.8,579,374.0,fast_20
863,0.7087177102145636,0.4189237356185913,future,0.8,579,374.0,fast_20
864,0.7089445155777429,0.41753900051116943,future,0.8,579,374.0,fast_20
865,0.7168652853664506,0.41615086793899536,future,0.8,579,374.0,fast_20
866,0.7169926327995295,0.41475963592529297,future,0.8,579,374.0,fast_20
867,0.7171257383857448,0.41336506605148315,future,0.8,579,374.0,fast_20
868,0.7168981281244866,0.41196727752685547,future,0.8,579,374.0,fast_20
869,0.7163345101869857,0.4105662703514099,future,0.8,579,374.0,fast_20
870,0.715589776018127,0.40916210412979126,future,0.8,579,374.0,fast_20
871,0.717228755268835,0.4077547788619995,future,0.8,579,374.0,fast_20
872,0.716255726488,0.40634435415267944,future,0.8,579,374.0,fast_20
873,0.7138309810916947,0.4049307107925415,future,0.8,579,374.0,fast_20
874,0.7122571924371301,0.4035140872001648,future,0.8,579,374.0,fast_20
875,0.7108933810570282,0.402094304561615,future,0.8,579,374.0,fast_20
876,0.7095899926741773,0.4006715416908264,future,0.8,579,374.0,fast_20
877,0.7087868596121587,0.3992457985877991,future,0.8,579,374.0,fast_20
878,0.7079570067188153,0.39781707525253296,future,0.8,579,374.0,fast_20
879,0.7073751770716415,0.3963853716850281,future,0.8,579,374.0,fast_20
880,0.7064319006502879,0.3949507474899292,future,0.8,579,374.0,fast_20
881,0.7051814975078544,0.3935133218765259,future,0.8,579,374.0,fast_20
882,0.7012421440043222,0.3920729160308838,future,0.8,579,374.0,fast_20
883,0.6989484070653108,0.39062976837158203,future,0.8,579,374.0,fast_20
884,0.6974607043180573,0.38918375968933105,future,0.8,579,374.0,fast_20
885,0.696750808955284,0.3877350091934204,future,0.8,579,374.0,fast_20
886,0.6962399005001461,0.3862835764884949,future,0.8,579,374.0,fast_20
887,0.698003056479356,0.3848293423652649,future,0.8,579,374.0,fast_20
888,0.6978362292374235,0.3833724856376648,future,0.8,579,374.0,fast_20
889,0.697750647403338,0.38191306591033936,future,0.8,579,374.0,fast_20
890,0.6930577175540452,0.380450963973999,future,0.8,579,374.0,fast_20
891,0.6940231984338437,0.3789864182472229,future,0.8,579,374.0,fast_20
892,0.6934351266197314,0.37751924991607666,future,0.8,579,374.0,fast_20
893,0.6949158037573971,0.3760496973991394,future,0.8,579,374.0,fast_20
894,0.6965335000779755,0.3745776116847992,future,0.8,579,374.0,fast_20
895,0.6963292537391285,0.37310320138931274,future,0.8,579,374.0,fast_20
896,0.694163685999784,0.37162643671035767,future,0.8,579,374.0,fast_20
897,0.6921398906464216,0.3701472282409668,future,0.8,579,374.0,fast_20
898,0.6904552418648314,0.368665874004364,future,0.8,579,374.0,fast_20
899,0.688956212188811,0.367182195186615,future,0.8,579,374.0,fast_20
900,0.6873370023747968,0.36569637060165405,future,0.8,579,374.0,fast_20
901,0.6872067713652793,0.364208459854126,future,0.8,579,374.0,fast_20
902,0.6885875891360963,0.3627183437347412,future,0.8,579,374.0,fast_20
903,0.6877177986235369,0.36122626066207886,future,0.8,579,374.0,fast_20
904,0.6869391187697487,0.35973215103149414,future,0.8,579,374.0,fast_20
905,0.6843023886977881,0.3582361340522766,future,0.8,579,374.0,fast_20
906,0.6825793521806608,0.3567381501197815,future,0.8,579,374.0,fast_20
907,0.6843031806142214,0.35523831844329834,future,0.8,579,374.0,fast_20
908,0.6856575560459527,0.3537366986274719,future,0.8,579,374.0,fast_20
909,0.6904665253797351,0.352233350276947,future,0.8,579,374.0,fast_20
910,0.6899363190496905,0.350728303194046,future,0.8,579,374.0,fast_20
911,0.6899639554377798,0.3492215573787689,future,0.8,579,374.0,fast_20
912,0.6896959897737912,0.3477132320404053,future,0.8,579,374.0,fast_20
913,0.6893832450633206,0.34620338678359985,future,0.8,579,374.0,fast_20
914,0.6882758886305533,0.3446919918060303,future,0.8,579,374.0,fast_20
915,0.689811999094377,0.3431791663169861,future,0.8,579,374.0,fast_20
916,0.6882047401586866,0.34166496992111206,future,0.8,579,374.0,fast_20
917,0.688768727887652,0.340149462223053,future,0.8,579,374.0,fast_20
918,0.6854640526523373,0.3386327028274536,future,0.8,579,374.0,fast_20
919,0.6841200089978406,0.33711469173431396,future,0.8,579,374.0,fast_20
920,0.6829031395612353,0.3355955481529236,future,0.8,579,374.0,fast_20
921,0.6815851505289084,0.33407527208328247,future,0.8,579,374.0,fast_20
922,0.6823566619262204,0.3325539827346802,future,0.8,579,374.0,fast_20
923,0.6832616348481033,0.33103179931640625,future,0.8,579,374.0,fast_20
924,0.6832849466823419,0.3295086622238159,future,0.8,579,374.0,fast_20
925,0.6799350649788387,0.32798469066619873,future,0.8,579,374.0,fast_20
926,0.6810399176242989,0.32645994424819946,future,0.8,579,374.0,fast_20
927,0.6805051011799571,0.3249344825744629,future,0.8,579,374.0,fast_20
928,0.6799989654808883,0.3234083652496338,future,0.8,579,374.0,fast_20
929,0.6806335937784592,0.32188165187835693,future,0.8,579,374.0,fast_20
930,0.6821739129968328,0.3203544616699219,future,0.8,579,374.0,fast_20
931,0.6839014325700361,0.31882673501968384,future,0.8,579,374.0,fast_20
932,0.6820939168568207,0.31729868054389954,future,0.8,579,374.0,fast_20
933,0.6799865941166396,0.31577032804489136,future,0.8,579,374.0,fast_20
934,0.6783726450443127,0.31424176692962646,future,0.8,579,374.0,fast_20
935,0.6748738974948372,0.31271296739578247,future,0.8,579,374.0,fast_20
936,0.6720687961027435,0.3111841082572937,future,0.8,579,374.0,fast_20
937,0.6708370424098599,0.30965518951416016,future,0.8,579,374.0,fast_20
938,0.6734609909860491,0.308126300573349,future,0.8,579,374.0,fast_20
939,0.6733700758431322,0.3065975308418274,future,0.8,579,374.0,fast_20
940,0.6754252308482692,0.3050690293312073,future,0.8,579,374.0,fast_20
941,0.6720880192866548,0.30354076623916626,future,0.8,579,374.0,fast_20
942,0.6682154523039548,0.3020128607749939,future,0.8,579,374.0,fast_20
943,0.6671609676512928,0.30048537254333496,future,0.8,579,374.0,fast_20
944,0.6633483396576735,0.29895836114883423,future,0.8,579,374.0,fast_20
945,0.6664143000741843,0.29743194580078125,future,0.8,579,374.0,fast_20
946,0.6714204261477926,0.29590606689453125,future,0.8,579,374.0,fast_20
947,0.6706936186611585,0.2943810224533081,future,0.8,579,374.0,fast_20
948,0.6703484397443459,0.29285669326782227,future,0.8,579,374.0,fast_20
949,0.6686634866885113,0.29133325815200806,future,0.8,579,374.0,fast_20
950,0.665275969501393,0.28981083631515503,future,0.8,579,374.0,fast_20
951,0.6630756816609984,0.2882894277572632,future,0.8,579,374.0,fast_20
952,0.6619638387602343,0.2867691218852997,future,0.8,579,374.0,fast_20
953,0.6702675678536875,0.2852500081062317,future,0.8,579,374.0,fast_20
954,0.6682880748995313,0.2837321162223816,future,0.8,579,374.0,fast_20
955,0.6662522460845133,0.28221559524536133,future,0.8,579,374.0,fast_20
956,0.6643320249277501,0.2807005047798157,future,0.8,579,374.0,fast_20
957,0.6635160227285992,0.2791869640350342,future,0.8,579,374.0,fast_20
958,0.6651164194950682,0.27767494320869446,future,0.8,579,374.0,fast_20
959,0.6689441703315503,0.2761646509170532,future,0.8,579,374.0,fast_20
960,0.6689666999641695,0.27465611696243286,future,0.8,579,374.0,fast_20
961,0.6692383864651319,0.273149311542511,future,0.8,579,374.0,fast_20
962,0.6663232423528651,0.2716445326805115,future,0.8,579,374.0,fast_20
963,0.6651202559297149,0.2701416611671448,future,0.8,579,374.0,fast_20
964,0.6643745364185636,0.26864093542099,future,0.8,579,374.0,fast_20
965,0.664088259444321,0.26714247465133667,future,0.8,579,374.0,fast_20
966,0.6640810536896437,0.26564615964889526,future,0.8,579,374.0,fast_20
967,0.6665084886650753,0.2641521692276001,future,0.8,579,374.0,fast_20
968,0.665531853754363,0.26266050338745117,future,0.8,579,374.0,fast_20
969,0.6652858738888094,0.2611713707447052,future,0.8,579,374.0,fast_20
970,0.6615442702402499,0.25968480110168457,future,0.8,579,374.0,fast_20
971,0.6613081535436994,0.25820082426071167,future,0.8,579,374.0,fast_20
972,0.6596217066462307,0.25671958923339844,future,0.8,579,374.0,fast_20
973,0.6581449005126053,0.25524112582206726,future,0.8,579,374.0,fast_20
974,0.6584932484831537,0.2537655830383301,future,0.8,579,374.0,fast_20
975,0.6595145084551431,0.2522929310798645,future,0.8,579,374.0,fast_20
976,0.658124387070892,0.25082337856292725,future,0.8,579,374.0,fast_20
977,0.6568064820137857,0.2493569701910019,future,0.8,579,374.0,fast_20
978,0.6529528985642957,0.24789375066757202,future,0.8,579,374.0,fast_20
979,0.6508689132035901,0.24643383920192719,future,0.8,579,374.0,fast_20
980,0.6463793760448722,0.24497725069522858,future,0.8,579,374.0,fast_20
981,0.644364628087351,0.24352414906024933,future,0.8,579,374.0,fast_20
982,0.6426248993065783,0.2420746088027954,future,0.8,579,374.0,fast_20
983,0.6458802590025118,0.2406287044286728,future,0.8,579,374.0,fast_20
984,0.6460343735433346,0.23918646574020386,future,0.8,579,374.0,fast_20
985,0.6464728902907058,0.23774799704551697,future,0.8,579,374.0,fast_20
986,0.6463744970504506,0.2363133728504181,future,0.8,579,374.0,fast_20
987,0.6453534026324738,0.23488274216651917,future,0.8,579,374.0,fast_20
988,0.6440257109697148,0.23345613479614258,future,0.8,579,374.0,fast_20
989,0.6419387399411418,0.2320336401462555,future,0.8,579,374.0,fast_20
990,0.6516000730339937,0.23061540722846985,future,0.8,579,374.0,fast_20
991,0.6471437394972522,0.22920136153697968,future,0.8,579,374.0,fast_20
992,0.6445500284571181,0.2277917116880417,future,0.8,579,374.0,fast_20
993,0.6447813394501901,0.22638645768165588,future,0.8,579,374.0,fast_20
994,0.6495046278620923,0.22498568892478943,future,0.8,579,374.0,fast_20
995,0.6508240157076274,0.2235894799232483,future,0.8,579,374.0,fast_20
996,0.6497819418057701,0.22219794988632202,future,0.8,579,374.0,fast_20
997,0.6475269328497848,0.2208111584186554,future,0.8,579,374.0,fast_20
998,0.6457314117880542,0.21942919492721558,future,0.8,579,374.0,fast_20
999,0.6439062385522473,0.21805208921432495,future,0.8,579,374.0,fast_20
1000,0.6430253530935996,0.2166799157857895,future,0.8,579,374.0,fast_20
1001,0.6450675408629724,0.21531274914741516,future,0.8,579,374.0,fast_20
1002,0.6467936266979261,0.21395067870616913,future,0.8,579,374.0,fast_20
1003,0.6459046365199529,0.21259373426437378,future,0.8,579,374.0,fast_20
1004,0.6462487654753516,0.21124204993247986,future,0.8,579,374.0,fast_20
1005,0.6433987021612937,0.20989567041397095,future,0.8,579,374.0,fast_20
1006,0.6418636778909195,0.20855465531349182,future,0.8,579,374.0,fast_20
1007,0.6405990502823877,0.20721900463104248,future,0.8,579,374.0,fast_20
1008,0.6393765475702903,0.20588886737823486,future,0.8,579,374.0,fast_20
1009,0.6373538210585871,0.20456428825855255,future,0.8,579,374.0,fast_20
1010,0.6395755888122879,0.20324531197547913,future,0.8,579,374.0,fast_20
1011,0.6400165259927842,0.20193202793598175,future,0.8,579,374.0,fast_20
1012,0.63948374134118,0.20062443614006042,future,0.8,579,374.0,fast_20
1013,0.6386177289918716,0.1993226408958435,future,0.8,579,374.0,fast_20
1014,0.6361181300314515,0.1980266571044922,future,0.8,579,374.0,fast_20
1015,0.6348197328176182,0.1967366337776184,future,0.8,579,374.0,fast_20
1016,0.6354157097897836,0.19545254111289978,future,0.8,579,374.0,fast_20
1017,0.6363987558230356,0.19417446851730347,future,0.8,579,374.0,fast_20
1018,0.655682730852744,0.19290241599082947,future,0.8,579,374.0,fast_20
1019,0.6547197391200325,0.19163653254508972,future,0.8,579,374.0,fast_20
1020,0.6529142967846943,0.190376877784729,future,0.8,579,374.0,fast_20
1021,0.652337308271153,0.18912345170974731,future,0.8,579,374.0,fast_20
1022,0.6511823562783853,0.18787622451782227,future,0.8,579,374.0,fast_20
1023,0.6507145088047036,0.186635360121727,future,0.8,579,374.0,fast_20
1024,0.6509121856446701,0.18540088832378387,future,0.8,579,374.0,fast_20
1025,0.6511069649796442,0.1841728389263153,future,0.8,579,374.0,fast_20
1026,0.6503997071552555,0.18295125663280487,future,0.8,579,374.0,fast_20
1027,0.6498773079096821,0.18173615634441376,future,0.8,579,374.0,fast_20
1028,0.6470487739410724,0.18052765727043152,future,0.8,579,374.0,fast_20
1029,0.6554190605222942,0.179325670003891,future,0.8,579,374.0,fast_20
1030,0.6539047441512366,0.1781303584575653,future,0.8,579,374.0,fast_20
1031,0.6514641006705415,0.17694175243377686,future,0.8,579,374.0,fast_20
1032,0.6487006421858875,0.17575980722904205,future,0.8,579,374.0,fast_20
1033,0.6506982165512237,0.17458465695381165,future,0.8,579,374.0,fast_20
1034,0.6509049550688447,0.17341627180576324,future,0.8,579,374.0,fast_20
1035,0.6511289667866414,0.17225463688373566,future,0.8,579,374.0,fast_20
1036,0.647552103822452,0.17109991610050201,future,0.8,579,374.0,fast_20
1037,0.6448544569139503,0.16995207965373993,future,0.8,579,374.0,fast_20
1038,0.6430382659597998,0.1688111573457718,future,0.8,579,374.0,fast_20
1039,0.6410635029971241,0.16767719388008118,future,0.8,579,374.0,fast_20
1040,0.6375360670343841,0.1665501892566681,future,0.8,579,374.0,fast_20
1041,0.6360972373294536,0.1654301881790161,future,0.8,579,374.0,fast_20
1042,0.636135253006075,0.16431722044944763,future,0.8,579,374.0,fast_20
1043,0.6369265184593248,0.16321130096912384,future,0.8,579,374.0,fast_20
1044,0.6362878120873584,0.16211247444152832,future,0.8,579,374.0,fast_20
1045,0.6330648472145609,0.16102072596549988,future,0.8,579,374.0,fast_20
1046,0.6280156937266375,0.1599361002445221,future,0.8,579,374.0,fast_20
1047,0.624088213064076,0.15885859727859497,future,0.8,579,374.0,fast_20
1048,0.6215057979224874,0.15778829157352448,future,0.8,579,374.0,fast_20
1049,0.6232995995252529,0.15672512352466583,future,0.8,579,374.0,fast_20
1050,0.6258942425615712,0.155669167637825,future,0.8,579,374.0,fast_20
1051,0.6229734269728079,0.15462051331996918,future,0.8,579,374.0,fast_20
1052,0.6203958789534024,0.1535792052745819,future,0.8,579,374.0,fast_20
1053,0.6182036971596703,0.15254516899585724,future,0.8,579,374.0,fast_20
1054,0.6168003496443732,0.15151844918727875,future,0.8,579,374.0,fast_20
1055,0.6151249209121527,0.15049898624420166,future,0.8,579,374.0,fast_20
1056,0.6140316966258124,0.14948678016662598,future,0.8,579,374.0,fast_20
1057,0.6148377924341486,0.14848187565803528,future,0.8,579,374.0,fast_20
1058,0.6147890171868834,0.14748428761959076,future,0.8,579,374.0,fast_20
1059,0.6151467217888132,0.14649395644664764,future,0.8,579,374.0,fast_20
1060,0.6130857331479727,0.1455109715461731,future,0.8,579,374.0,fast_20
1061,0.6095318733238945,0.14453528821468353,future,0.8,579,374.0,fast_20
1062,0.6091261791665702,0.14356692135334015,future,0.8,579,374.0,fast_20
1063,0.607774179863525,0.14260591566562653,future,0.8,579,374.0,fast_20
1064,0.6070476341828905,0.14165222644805908,future,0.8,579,374.0,fast_20
1065,0.607231818888235,0.1407059133052826,future,0.8,579,374.0,fast_20
1066,0.6071966994035293,0.13976693153381348,future,0.8,579,374.0,fast_20
1067,0.6138355389673074,0.13883528113365173,future,0.8,579,374.0,fast_20
1068,0.6127050034020365,0.13791091740131378,future,0.8,579,374.0,fast_20
1069,0.6116075246297319,0.13699382543563843,future,0.8,579,374.0,fast_20
1070,0.6088560230183551,0.13608407974243164,future,0.8,579,374.0,fast_20
1071,0.6091759146498367,0.13518163561820984,future,0.8,579,374.0,fast_20
1072,0.6088488299119622,0.13428646326065063,future,0.8,579,374.0,fast_20
