epoch,meta_loss,checkpoint_selection_meta_loss,checkpoint_selection_metric,mean_support_loss,gradient_norm,elapsed_seconds,outer_learning_rate,CALCE_CX2_16_support_loss,CALCE_CX2_16_query_loss,CALCE_CX2_33_support_loss,CALCE_CX2_33_query_loss,CALCE_CX2_34_support_loss,CALCE_CX2_34_query_loss,CALCE_CX2_35_support_loss,CALCE_CX2_35_query_loss,CALCE_CX2_36_support_loss,CALCE_CX2_36_query_loss
174,0.006101907696574926,0.009874721057713032,deterministic_post_update_meta_query_loss,0.09393712878227234,0.01460028527290065,1110.6306129551958,0.001,0.10193561017513275,0.004864125978201628,0.08008954674005508,0.006647605914622545,0.09035690873861313,0.006485078018158674,0.11277061700820923,0.006753458641469479,0.0845329686999321,0.005759268533438444
175,0.005923523101955652,0.009866774082183838,deterministic_post_update_meta_query_loss,0.09479676932096481,0.017647515621412736,1116.995048724115,0.001,0.1040896475315094,0.004358835052698851,0.08945348858833313,0.006422725506126881,0.0888177752494812,0.006436818279325962,0.10776926577091217,0.006879962049424648,0.08385363221168518,0.005519275553524494
176,0.005749897565692663,0.009858529455959797,deterministic_post_update_meta_query_loss,0.09343281388282776,0.013946117769845763,1123.298486991087,0.001,0.10290077328681946,0.004353795200586319,0.08585754781961441,0.00670760590583086,0.08971446752548218,0.006280604749917984,0.10718648135662079,0.006400889251381159,0.08150477707386017,0.005006593652069569
177,0.005861763376742601,0.009850115887820721,deterministic_post_update_meta_query_loss,0.09325721114873886,0.013149665202738225,1129.7408965851646,0.001,0.1010839194059372,0.004715722985565662,0.08543670922517776,0.006440977565944195,0.08428426086902618,0.006095188204199076,0.1119985580444336,0.006578791420906782,0.08348263055086136,0.005478137172758579
178,0.005707393866032362,0.009841876849532128,deterministic_post_update_meta_query_loss,0.09394937008619308,0.013278135901037057,1136.082105922047,0.001,0.10255773365497589,0.0046500046737492085,0.08856973797082901,0.006352836731821299,0.08768570423126221,0.0058420454151928425,0.11019635200500488,0.006302284076809883,0.08073732256889343,0.005389799363911152
179,0.00575141841545701,0.009832635521888733,deterministic_post_update_meta_query_loss,0.09580674022436142,0.01615305828897619,1142.529754982097,0.001,0.10186656564474106,0.004624394699931145,0.08939525485038757,0.0062669627368450165,0.09027799218893051,0.006181356497108936,0.11288833618164062,0.00635954737663269,0.08460555970668793,0.005324831232428551
180,0.005879225675016642,0.009822754748165607,deterministic_post_update_meta_query_loss,0.09507402777671814,0.015084317082151676,1148.8395031942055,0.001,0.1008191704750061,0.00472336495295167,0.0888567641377449,0.0063221571035683155,0.08800767362117767,0.006077748257666826,0.1106204092502594,0.006536099128425121,0.08706611394882202,0.005736757535487413
181,0.005839189514517784,0.00981246456503868,deterministic_post_update_meta_query_loss,0.09446611255407333,0.014238727634467653,1155.155388805084,0.001,0.09985634684562683,0.004746031016111374,0.0881158858537674,0.006446756888180971,0.08631724119186401,0.006065382622182369,0.11118315160274506,0.00635313056409359,0.08685792982578278,0.005584645550698042
182,0.005488247610628605,0.009801856987178326,deterministic_post_update_meta_query_loss,0.0954451709985733,0.014579983037928288,1161.597751181107,0.001,0.1072896420955658,0.0039830319583415985,0.09003013372421265,0.006202071439474821,0.08692678809165955,0.005931237246841192,0.10990862548351288,0.006123833358287811,0.08307062834501266,0.005201063118875027
183,0.005588008090853691,0.009790785983204842,deterministic_post_update_meta_query_loss,0.09779463708400726,0.01675718231907129,1167.9514027961995,0.001,0.10856343805789948,0.004080213140696287,0.08966235816478729,0.0060668629594147205,0.09179975092411041,0.006258069537580013,0.1121453195810318,0.006105849053710699,0.08680230379104614,0.005429046228528023
184,0.0054839919321238995,0.00977989137172699,deterministic_post_update_meta_query_loss,0.09530078619718552,0.013849721800064472,1174.3888545420486,0.001,0.10521884262561798,0.004395107738673687,0.08906131237745285,0.006243439856916666,0.08789954334497452,0.005556744523346424,0.10850945115089417,0.005905893165618181,0.08581478148698807,0.005318774376064539
185,0.0057748123072087765,0.009768536873161792,deterministic_post_update_meta_query_loss,0.09696704149246216,0.014417257541928461,1180.7287518361118,0.001,0.10312049835920334,0.004765224177390337,0.08780369162559509,0.006159503944218159,0.08892064541578293,0.005723000504076481,0.11489810049533844,0.006563032511621714,0.0900922417640686,0.005663299933075905
186,0.005603476893156767,0.009756729751825333,deterministic_post_update_meta_query_loss,0.09796514362096786,0.013567409436827844,1187.1097223060206,0.001,0.10742469131946564,0.004397635813802481,0.08854908496141434,0.006032029632478952,0.09164553135633469,0.00593198137357831,0.113263338804245,0.006200968287885189,0.08894307911396027,0.00545476796105504
187,0.005712329875677824,0.009744586050510406,deterministic_post_update_meta_query_loss,0.09903088957071304,0.016098415783997694,1193.564103459008,0.001,0.10564380884170532,0.004520011134445667,0.09112092852592468,0.006064757704734802,0.09332607686519623,0.005913551431149244,0.11383785307407379,0.006589904893189669,0.091225765645504,0.005473422817885876
188,0.005497449543327093,0.009732087887823582,deterministic_post_update_meta_query_loss,0.09796023368835449,0.013975914363249596,1199.8865197461564,0.001,0.10814309120178223,0.004130399785935879,0.08782432973384857,0.006347480695694685,0.0902305543422699,0.0055425637401640415,0.11405515670776367,0.005923685617744923,0.08954805880784988,0.005543117877095938
189,0.005584463011473417,0.009719255939126014,deterministic_post_update_meta_query_loss,0.0994253158569336,0.01405925051775328,1206.2967061800882,0.001,0.1077168732881546,0.004450097214430571,0.09003773331642151,0.006184936035424471,0.09434947371482849,0.006127289962023497,0.11575570702552795,0.006024051923304796,0.08926677703857422,0.0051359389908611774
190,0.005499599501490593,0.00970561932772398,deterministic_post_update_meta_query_loss,0.09933360666036606,0.013367943017470454,1212.5955196670257,0.001,0.10858608782291412,0.004402546677738428,0.09135735034942627,0.0060194809921085835,0.09224297851324081,0.005665875039994717,0.11513647437095642,0.006386786233633757,0.08934512734413147,0.00502330856397748
191,0.005391896236687899,0.009690580889582634,deterministic_post_update_meta_query_loss,0.09887025505304337,0.014093794342827507,1218.9153321371414,0.001,0.11013344675302505,0.004381088539958,0.09039831161499023,0.006243440322577953,0.09225790202617645,0.005461336579173803,0.1161128506064415,0.006173950619995594,0.0854487493634224,0.004699665121734142
192,0.0054807583801448345,0.009675022028386594,deterministic_post_update_meta_query_loss,0.09947674721479416,0.01361842636182478,1225.3694901871495,0.001,0.10766609013080597,0.00425136461853981,0.09220102429389954,0.0063779475167393684,0.097193144261837,0.006246438715606928,0.11376792192459106,0.0056847394444048405,0.08655553311109543,0.004843301139771938
193,0.00528010493144393,0.00965903177857399,deterministic_post_update_meta_query_loss,0.10029742866754532,0.013419408944666856,1231.7037989292294,0.001,0.11104846745729446,0.003862910671159625,0.08788108825683594,0.005756169091910124,0.09228260815143585,0.005371796432882547,0.11942088603973389,0.006208444479852915,0.09085409343242645,0.005201203282922506
194,0.005534066818654537,0.009642726555466653,deterministic_post_update_meta_query_loss,0.10122809559106827,0.018992767316865222,1238.1167196182068,0.001,0.10961107164621353,0.004050447605550289,0.09327956289052963,0.00633804639801383,0.09869679808616638,0.0060777184553444386,0.11872171610593796,0.0061998371966183186,0.08583132177591324,0.005004283040761948
195,0.005322560202330351,0.009625799767673016,deterministic_post_update_meta_query_loss,0.10071643441915512,0.014444746452489244,1244.4730904321186,0.001,0.10958761721849442,0.004157618619501591,0.09737464785575867,0.006303302478045225,0.08899286389350891,0.005278755445033312,0.11667744815349579,0.005941174924373627,0.09094960987567902,0.004931950010359287
196,0.005329683423042297,0.009608269110321999,deterministic_post_update_meta_query_loss,0.10128781944513321,0.01457344140852244,1250.8446968342178,0.001,0.11187797784805298,0.0038174933288246393,0.08803386986255646,0.0059882523491978645,0.09725064039230347,0.00546268280595541,0.11624909937381744,0.0061372267082333565,0.09302753210067749,0.005242763087153435
197,0.005508897360414267,0.009590860083699226,deterministic_post_update_meta_query_loss,0.10315427929162979,0.017596730267841514,1257.2885054491926,0.001,0.10700999200344086,0.0045783338136971,0.0992995947599411,0.006022055167704821,0.09663635492324829,0.005579621531069279,0.11855177581310272,0.006176450289785862,0.09427370131015778,0.005188024137169123
198,0.005300094839185476,0.00957283228635788,deterministic_post_update_meta_query_loss,0.10259783267974854,0.01370591725716618,1263.6085425021593,0.001,0.10948723554611206,0.004191359970718622,0.0938163697719574,0.005937289446592331,0.09740690886974335,0.005474561359733343,0.11829160153865814,0.005938297603279352,0.09398706257343292,0.0049589648842811584
199,0.005191484931856394,0.00955321528017521,deterministic_post_update_meta_query_loss,0.1016811653971672,0.013321715455636048,1269.9760416441131,0.001,0.11286305636167526,0.00380907254293561,0.09198419749736786,0.00619353586807847,0.09551005065441132,0.0051989625208079815,0.11833497881889343,0.006078271195292473,0.08971353620290756,0.004677582532167435
200,0.0053239925764501095,0.009532047063112259,deterministic_post_update_meta_query_loss,0.10291309654712677,0.013271174482863808,1276.4468031481374,0.001,0.10943470895290375,0.004303121007978916,0.0948956310749054,0.006040182430297136,0.0978698879480362,0.005474542733281851,0.11695799231529236,0.005941491108387709,0.09540726989507675,0.004860623273998499
201,0.005095202010124922,0.009510984271764755,deterministic_post_update_meta_query_loss,0.10551650822162628,0.016900105405938948,1282.768409352051,0.001,0.11667345464229584,0.003472407115623355,0.09398464858531952,0.005716700106859207,0.09751062095165253,0.005296284798532724,0.12138721346855164,0.005723150447010994,0.09802661836147308,0.005267467815428972
202,0.004868012852966785,0.009490003250539303,deterministic_post_update_meta_query_loss,0.10576819628477097,0.015973044390531158,1289.2095000301488,0.001,0.11292870342731476,0.0036592825781553984,0.09801268577575684,0.005474137607961893,0.09906002879142761,0.0050245593301951885,0.1265849471092224,0.005691105965524912,0.09225458651781082,0.004490976687520742
203,0.004961321596056223,0.009466607682406902,deterministic_post_update_meta_query_loss,0.10408147424459457,0.013735497525925063,1295.5483390141744,0.001,0.11527922749519348,0.0037555720191448927,0.0926184207201004,0.005747620481997728,0.09776176512241364,0.005091650411486626,0.11919638514518738,0.00558177987113595,0.09555159509181976,0.004629983566701412
204,0.005074003245681524,0.00944016668945551,deterministic_post_update_meta_query_loss,0.10412901639938354,0.014032666408415518,1301.9321597812232,0.001,0.11211346089839935,0.004096859134733677,0.0982939600944519,0.005485110450536013,0.10119208693504333,0.005518325604498386,0.11641043424606323,0.005824553780257702,0.0926351547241211,0.004445166327059269
205,0.004879192914813757,0.009411486983299255,deterministic_post_update_meta_query_loss,0.10219419002532959,0.018306095903590367,1308.3735606551636,0.001,0.11278139054775238,0.004119873512536287,0.09569182991981506,0.00564822880551219,0.09386639297008514,0.004735821392387152,0.11715896427631378,0.005530267488211393,0.09147234261035919,0.0043617719784379005
206,0.004818015266209841,0.00938483253121376,deterministic_post_update_meta_query_loss,0.10544722527265549,0.016529805708381314,1314.7123716201168,0.001,0.11588971316814423,0.003448443254455924,0.10190264135599136,0.0057218181900680065,0.0978991910815239,0.004953766707330942,0.11889323592185974,0.005362212657928467,0.09265132248401642,0.004603835288435221
207,0.004709698259830475,0.00935875903815031,deterministic_post_update_meta_query_loss,0.10483614355325699,0.015216787610720603,1321.1714377771132,0.001,0.11773674190044403,0.003296216484159231,0.09433738887310028,0.005326719488948584,0.09989233314990997,0.0048525286838412285,0.11783500015735626,0.005543363280594349,0.0943792462348938,0.004529663827270269
208,0.004809398669749498,0.009331097826361656,deterministic_post_update_meta_query_loss,0.10480952262878418,0.017628732550410264,1327.5234245250467,0.001,0.11342310905456543,0.003523203544318676,0.09400449693202972,0.005431436002254486,0.09816524386405945,0.005140817258507013,0.1237940639257431,0.0054684956558048725,0.09466072916984558,0.004483040887862444
209,0.004738716408610344,0.009301746357232332,deterministic_post_update_meta_query_loss,0.10404501110315323,0.016092000035947893,1333.8699171331245,0.001,0.11341540515422821,0.003227186156436801,0.09515316039323807,0.005394773557782173,0.10066892206668854,0.005173034034669399,0.11901059746742249,0.0054935067892074585,0.09197697788476944,0.0044050817377865314
210,0.004693263676017523,0.009268613811582328,deterministic_post_update_meta_query_loss,0.10647439956665039,0.023141635706695356,1340.3150804860052,0.001,0.1174771636724472,0.0031229760497808456,0.09959185123443604,0.005136891733855009,0.10007786750793457,0.005334444344043732,0.12045025080442429,0.0053700851276516914,0.09477487206459045,0.0045019215904176235
211,0.004583743400871754,0.009234529174864291,deterministic_post_update_meta_query_loss,0.10692371428012848,0.02051833991983832,1346.6870902332012,0.001,0.11674170196056366,0.0030000184196978807,0.09900552034378052,0.0054292259737849236,0.09698019921779633,0.004656721837818623,0.12283813208341599,0.004870499484241009,0.09905299544334412,0.004962251055985689
212,0.004507269244641066,0.009202128276228905,deterministic_post_update_meta_query_loss,0.10653586685657501,0.014869904165274742,1353.1449358891696,0.001,0.118353471159935,0.0031514682341367006,0.10201194882392883,0.0052441442385315895,0.09741824865341187,0.004704234655946493,0.1218813955783844,0.005141739267855883,0.09301427751779556,0.004294758662581444
213,0.004386703483760357,0.009173867478966712,deterministic_post_update_meta_query_loss,0.11044442653656006,0.02000644021051931,1359.5380840171129,0.001,0.11988431215286255,0.002873643534258008,0.10139703750610352,0.004787864163517952,0.10334110260009766,0.005005199927836657,0.12874150276184082,0.004997664596885443,0.09885818511247635,0.00426914356648922
214,0.0044886223040521145,0.009145961701869964,deterministic_post_update_meta_query_loss,0.10897599905729294,0.012694495181516578,1365.9182881531306,0.001,0.11996432393789291,0.0031947901006788015,0.09587980061769485,0.005554391071200371,0.10175490379333496,0.00469663180410862,0.13089746236801147,0.0052057839930057526,0.09638349711894989,0.003791513852775097
215,0.004553032573312521,0.009106751531362534,deterministic_post_update_meta_query_loss,0.10793187469244003,0.019818162235200706,1372.3532840611879,0.001,0.11585336178541183,0.0043670302256941795,0.10171696543693542,0.005200453568249941,0.1017884761095047,0.004521106835454702,0.12471811473369598,0.004904640838503838,0.0955825001001358,0.0037719307001680136
216,0.004366047214716673,0.009064959734678269,deterministic_post_update_meta_query_loss,0.11059512197971344,0.013265557190464216,1378.6990886621643,0.001,0.12313432991504669,0.003074560547247529,0.10168682038784027,0.0050435056909918785,0.10418572276830673,0.0043832059018313885,0.12417763471603394,0.0052701132372021675,0.09979107975959778,0.004058849532157183
217,0.004479147028177977,0.00901946472004056,deterministic_post_update_meta_query_loss,0.11085021495819092,0.013658433894833925,1385.116539382143,0.001,0.12269352376461029,0.003581016091629863,0.09970198571681976,0.005125471856445074,0.1043107882142067,0.004295371938496828,0.12405255436897278,0.0051469043828547,0.10349223017692566,0.0042469697073102
218,0.004452715162187815,0.008975235931575298,deterministic_post_update_meta_query_loss,0.11138027906417847,0.015813876546321274,1391.3928283061832,0.001,0.11837812513113022,0.003226148197427392,0.10919477045536041,0.0049039931036531925,0.10028453916311264,0.004328871611505747,0.12679485976696014,0.005426059011369944,0.10224910080432892,0.004378501791507006
219,0.004421514458954334,0.0089312631636858,deterministic_post_update_meta_query_loss,0.11108127981424332,0.015311990308711934,1397.7284361161292,0.001,0.11952957510948181,0.0029999753460288048,0.10027289390563965,0.005092135630548,0.10101187229156494,0.0043201749213039875,0.12933193147182465,0.005337839480489492,0.10526014119386673,0.004357445519417524
220,0.0045449635945260525,0.008886888902634383,deterministic_post_update_meta_query_loss,0.10954713821411133,0.012630351732578269,1404.166091295192,0.001,0.11343630403280258,0.004298404790461063,0.1064196527004242,0.005183548200875521,0.10435424745082855,0.004371159709990025,0.12828391790390015,0.005114979110658169,0.09524153172969818,0.003756727557629347
221,0.004472617991268635,0.008842015266418457,deterministic_post_update_meta_query_loss,0.11246051639318466,0.01715566490735246,1410.5021610560361,0.001,0.11832517385482788,0.003548586741089821,0.10482075065374374,0.0047388202510774136,0.1042851135134697,0.004533135797828436,0.13314932584762573,0.005342563614249229,0.10172217339277267,0.0041999826207757
222,0.004435128998011351,0.008792715799063443,deterministic_post_update_meta_query_loss,0.11173037439584732,0.020785483108468138,1416.902393358061,0.001,0.1185518279671669,0.0030034701339900494,0.10674989223480225,0.004899345804005861,0.10444431751966476,0.004652089439332485,0.12841305136680603,0.005766782443970442,0.10049278289079666,0.0038539550732821226
223,0.004241828806698322,0.008739583659917116,deterministic_post_update_meta_query_loss,0.11318369954824448,0.018426157924750726,1423.2532030111179,0.001,0.12010202556848526,0.002935230266302824,0.10638144612312317,0.0049215564504265785,0.10878060758113861,0.004551703110337257,0.12306395173072815,0.00469144806265831,0.10759049654006958,0.004109203815460205
224,0.004229276906698942,0.008683761581778526,deterministic_post_update_meta_query_loss,0.11460961401462555,0.02218479370226617,1429.5894935801625,0.001,0.12471280246973038,0.002670521382242441,0.10663564503192902,0.004851918667554855,0.10958532243967056,0.0046102325432002544,0.12820838391780853,0.0047477614134550095,0.10390591621398926,0.004265949595719576
225,0.004048544447869062,0.008628371264785528,deterministic_post_update_meta_query_loss,0.11580999195575714,0.013440400311016412,1436.022857763106,0.001,0.12556837499141693,0.0030504800379276276,0.10830263793468475,0.004767109174281359,0.10820132493972778,0.0039971619844436646,0.12847520411014557,0.004343155771493912,0.10850238800048828,0.004084814805537462
226,0.004003904294222593,0.008573537971824408,deterministic_post_update_meta_query_loss,0.11840828508138657,0.01597062428600085,1442.3512926721014,0.001,0.130265474319458,0.0025478131137788296,0.11006522178649902,0.004861439112573862,0.10622097551822662,0.0038453927263617516,0.13181017339229584,0.004649336449801922,0.11367957293987274,0.004115539137274027
227,0.0041102753020823,0.008516161795705557,deterministic_post_update_meta_query_loss,0.11752314865589142,0.012404143194708332,1448.6782837421633,0.001,0.12981480360031128,0.0027286980766803026,0.11694534122943878,0.004802175797522068,0.11597815155982971,0.004419466480612755,0.12129482626914978,0.005078410729765892,0.10358262062072754,0.003522624261677265
228,0.0038920659571886063,0.008456083200871944,deterministic_post_update_meta_query_loss,0.12021677941083908,0.013526834373461681,1455.0935725721065,0.001,0.13027134537696838,0.0027040119748562574,0.11675862967967987,0.004543969873338938,0.11268375813961029,0.003851275658234954,0.1310640275478363,0.004591390490531921,0.11030615121126175,0.003769681788980961
229,0.003928334452211857,0.0083891985937953,deterministic_post_update_meta_query_loss,0.11985435336828232,0.012769959433410635,1461.4362962432206,0.001,0.1290094405412674,0.002722817240282893,0.11380069702863693,0.0048270211555063725,0.11596554517745972,0.00401208596304059,0.1305268406867981,0.004561863373965025,0.10996922850608826,0.003517882665619254
230,0.003972111269831657,0.008320849854499102,deterministic_post_update_meta_query_loss,0.12385683506727219,0.015613800166213365,1467.9022380001843,0.001,0.1261589080095291,0.0032052809838205576,0.1193644255399704,0.0043612755835056305,0.12106416374444962,0.0039972481317818165,0.13421136140823364,0.004376385360956192,0.11848531663417816,0.003920366987586021
231,0.003754023928195238,0.008254312817007304,deterministic_post_update_meta_query_loss,0.12550005316734314,0.018940780120632387,1474.2449966971762,0.001,0.13601309061050415,0.0022298432886600494,0.11422470957040787,0.0048050847835838795,0.11450111865997314,0.00389400077983737,0.14523851871490479,0.004439624026417732,0.11752279847860336,0.0034015674609690905
232,0.0036751553416252136,0.008186716213822364,deterministic_post_update_meta_query_loss,0.12523972988128662,0.014169164419635978,1480.546927469084,0.001,0.13621288537979126,0.002536470303311944,0.11661447584629059,0.004537892062216997,0.11580462753772736,0.003654173808172345,0.14379239082336426,0.004414719063788652,0.11377425491809845,0.003232522401958704
233,0.003934602253139019,0.008113242778927087,deterministic_post_update_meta_query_loss,0.1262516975402832,0.012357957652454697,1486.965153959114,0.001,0.13084670901298523,0.0030693532899022102,0.11880335956811905,0.004763331729918718,0.12161514163017273,0.0037700533866882324,0.14273494482040405,0.004934218712151051,0.11725836247205734,0.003136053215712309
234,0.0036866948939859867,0.008040647488087416,deterministic_post_update_meta_query_loss,0.1294528841972351,0.016148945070553672,1493.299329226138,0.001,0.13812831044197083,0.002406778745353222,0.1224883496761322,0.004793798550963402,0.12425579130649567,0.003887410508468747,0.1447363793849945,0.004153796937316656,0.11765557527542114,0.003191688098013401
235,0.003794285701587796,0.00798066845163703,deterministic_post_update_meta_query_loss,0.1325927972793579,0.024095130641910108,1499.7335884780623,0.001,0.14001120626926422,0.00226631760597229,0.12399259209632874,0.004265861585736275,0.13085302710533142,0.004263543989509344,0.14590515196323395,0.004631922114640474,0.12220194935798645,0.0035437827464193106
236,0.0036937964614480734,0.007925162371248008,deterministic_post_update_meta_query_loss,0.13506634533405304,0.015238607972708932,1506.0751028212253,0.001,0.13985861837863922,0.0027640818152576685,0.13053575158119202,0.004265964031219482,0.1332259476184845,0.003962717950344086,0.14642727375030518,0.004036043770611286,0.1252840906381607,0.003440174041315913
237,0.0034925141371786594,0.007866576500236987,deterministic_post_update_meta_query_loss,0.13610272109508514,0.012823522292129517,1512.398545409087,0.001,0.14346128702163696,0.002430421533063054,0.12403909862041473,0.004035995341837406,0.13451385498046875,0.0036196608562022448,0.15157450735569,0.004368020687252283,0.12692482769489288,0.0030084713362157345
238,0.003313981695100665,0.00777066070586443,deterministic_post_update_meta_query_loss,0.136726513504982,0.015882982752695465,1518.8466430171393,0.001,0.14583133161067963,0.002583208726719022,0.12923356890678406,0.004263359121978283,0.1283952295780182,0.0032008790876716375,0.15962570905685425,0.003970815800130367,0.12054669857025146,0.002551646437495947
239,0.003430073382332921,0.007655034959316254,deterministic_post_update_meta_query_loss,0.13902132213115692,0.01260923479894409,1525.2235026902054,0.001,0.14911063015460968,0.0024636262096464634,0.13560301065444946,0.004292792174965143,0.1325809508562088,0.0030805589631199837,0.1496785283088684,0.004260010085999966,0.12813350558280945,0.0030533787794411182
240,0.003562893019989133,0.007525321654975414,deterministic_post_update_meta_query_loss,0.13624338805675507,0.022951618877744776,1531.6762285782024,0.001,0.13662919402122498,0.003738360246643424,0.12927614152431488,0.004151178989559412,0.1318988800048828,0.003061722032725811,0.15222975611686707,0.003953502047806978,0.1311829537153244,0.002909700386226177
241,0.003304003970697522,0.007453581411391496,deterministic_post_update_meta_query_loss,0.13595379889011383,0.01188740949387861,1537.9883657181635,0.001,0.14768092334270477,0.002195145934820175,0.12336350977420807,0.0041402713395655155,0.1327178031206131,0.003453302662819624,0.14988666772842407,0.003836530027911067,0.12612007558345795,0.0028947703540325165
242,0.003215137170627713,0.007380526885390282,deterministic_post_update_meta_query_loss,0.1411432921886444,0.04026522589956432,1544.3370223462116,0.001,0.1509101688861847,0.0014134650118649006,0.1297634243965149,0.0039028648752719164,0.13595154881477356,0.0034913052804768085,0.15439048409461975,0.003937062341719866,0.13470081984996796,0.0033309878781437874
243,0.003231468377634883,0.007271020486950874,deterministic_post_update_meta_query_loss,0.13867725431919098,0.03113087342073944,1550.7568549711723,0.001,0.14755409955978394,0.001569797401316464,0.12804406881332397,0.003945819567888975,0.136712908744812,0.0037994440644979477,0.15508782863616943,0.003980339504778385,0.12598735094070435,0.0028619414661079645
244,0.003092727391049266,0.007161602750420571,deterministic_post_update_meta_query_loss,0.14028233289718628,0.018240238644115274,1557.1219555181451,0.001,0.14984184503555298,0.001767979352734983,0.12743863463401794,0.0037047916557639837,0.13614125549793243,0.0032790345139801502,0.15429390966892242,0.003560588462278247,0.13369601964950562,0.0031512442510575056
245,0.0031813259702175856,0.0071008773520588875,deterministic_post_update_meta_query_loss,0.14650855958461761,0.042052749705209974,1563.4121852081735,0.001,0.15512894093990326,0.0015284176915884018,0.13926148414611816,0.004058831837028265,0.13747751712799072,0.0031180139631032944,0.16641077399253845,0.004359094426035881,0.1342640519142151,0.0028422721661627293
246,0.0029033117461949587,0.007118239253759384,deterministic_post_update_meta_query_loss,0.14795109629631042,0.011615600572519558,1569.8103354040068,0.001,0.151852548122406,0.001991427270695567,0.14413858950138092,0.003716645762324333,0.13980861008167267,0.002720079617574811,0.16308963298797607,0.0033473048824816942,0.14086611568927765,0.0027411014307290316
247,0.0029330793768167496,0.007111456710845232,deterministic_post_update_meta_query_loss,0.15175478160381317,0.014971596836448465,1576.1578419702128,0.001,0.15883561968803406,0.0020106881856918335,0.1437968611717224,0.0036129991058260202,0.14469385147094727,0.0027105340268462896,0.1702967882156372,0.003913230262696743,0.14115077257156372,0.002417945768684149
248,0.0028979924973100424,0.006969748344272375,deterministic_post_update_meta_query_loss,0.15488752722740173,0.02552387301323724,1582.587767381221,0.001,0.16163188219070435,0.002548364456743002,0.14754033088684082,0.0035758877638727427,0.14855994284152985,0.0024384711869060993,0.1752527952194214,0.0035373535938560963,0.14145265519618988,0.002389884553849697
249,0.0027194914873689413,0.0067588075064122675,deterministic_post_update_meta_query_loss,0.15794239938259125,0.017339723665786184,1588.899666838115,0.001,0.16961756348609924,0.001654789550229907,0.14752674102783203,0.0035421543288975954,0.1494240164756775,0.00247643212787807,0.17841511964797974,0.003777288133278489,0.14472857117652893,0.002146791899576783
250,0.0026671288069337606,0.006594484113156796,deterministic_post_update_meta_query_loss,0.15848670899868011,0.01431585088724522,1595.3394880772103,0.001,0.16942301392555237,0.0013250092742964625,0.14973559975624084,0.0036916336975991726,0.14925886690616608,0.002750194864347577,0.1765601634979248,0.0032557721715420485,0.1474558562040329,0.0023130348417907953
251,0.0026288663502782583,0.006463924795389176,deterministic_post_update_meta_query_loss,0.15621931850910187,0.013808912865751272,1601.6626657820307,0.001,0.16538840532302856,0.0015414617955684662,0.1515565812587738,0.0036620753817260265,0.14705829322338104,0.0022706501185894012,0.1760769486427307,0.003621696261689067,0.14101633429527283,0.0020484481938183308
252,0.0027341421227902174,0.006352928467094898,deterministic_post_update_meta_query_loss,0.15737782418727875,0.014334639830137007,1607.9892412291374,0.001,0.1601705551147461,0.001921223127283156,0.1572788655757904,0.0034759347327053547,0.14539659023284912,0.002351477975025773,0.17813324928283691,0.00376595719717443,0.14590981602668762,0.0021561183966696262
253,0.0025395515840500593,0.0062482190318405625,deterministic_post_update_meta_query_loss,0.15931199491024017,0.032929015130885926,1614.4354973421432,0.001,0.16833049058914185,0.0010294950334355235,0.155001699924469,0.0034371339716017246,0.15007179975509644,0.0024900648277252913,0.17654739320278168,0.003736693412065506,0.14660856127738953,0.002004370791837573
254,0.002695965813472867,0.006246556807309389,deterministic_post_update_meta_query_loss,0.16250431537628174,0.04034064197636604,1620.7727302310523,0.001,0.16669926047325134,0.0012109484523534775,0.15744945406913757,0.003657467430457473,0.15632089972496033,0.002755965106189251,0.1834932118654251,0.003783085150644183,0.14855875074863434,0.002072361996397376
255,0.0026243000756949186,0.006370941549539566,deterministic_post_update_meta_query_loss,0.1683603972196579,0.014635355861286586,1627.123064651154,0.001,0.1724795401096344,0.0015363998245447874,0.1684572845697403,0.0035528296139091253,0.16205985844135284,0.002557111671194434,0.1822376847267151,0.003454773221164942,0.15656763315200806,0.0020203867461532354
256,0.0025436223950237036,0.006349161826074123,deterministic_post_update_meta_query_loss,0.17064960300922394,0.021555814840226215,1633.5364457280375,0.001,0.1796571910381317,0.0014888551086187363,0.1657004952430725,0.003064712742343545,0.16427329182624817,0.0024410588666796684,0.18603721261024475,0.00360859208740294,0.15757980942726135,0.002114893402904272
257,0.002401728881523013,0.00604004105553031,deterministic_post_update_meta_query_loss,0.1728224754333496,0.03143825084349071,1639.9032618440688,0.001,0.18132175505161285,0.0015714147593826056,0.16420266032218933,0.0031767827458679676,0.16761064529418945,0.0022601906675845385,0.18883833289146423,0.0029652814846485853,0.16213898360729218,0.0020349754486232996
258,0.002480690600350499,0.005694724572822452,deterministic_post_update_meta_query_loss,0.17177288234233856,0.027327469016401883,1646.3648709200788,0.001,0.17919427156448364,0.001524292048998177,0.1642427146434784,0.0034630352165549994,0.1696244478225708,0.0024473711382597685,0.18863917887210846,0.003140602493658662,0.1571637988090515,0.0018281516386196017
259,0.002139804884791374,0.005672736978158355,deterministic_post_update_meta_query_loss,0.16842179000377655,0.011698480239784044,1652.7111362740397,0.001,0.18269401788711548,0.0007303478778339922,0.16054245829582214,0.0032572851050645113,0.1587657630443573,0.0020127161405980587,0.1877051740884781,0.002955690026283264,0.15240150690078735,0.0017429855652153492
