cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
757,0.7394190538666935,0.7883037328720093,future,0.8,579,501.0,fast_15
758,0.740007754765567,0.7883662581443787,future,0.8,579,501.0,fast_15
759,0.740228240927907,0.7884282469749451,future,0.8,579,501.0,fast_15
760,0.7420703455166792,0.7884896993637085,future,0.8,579,501.0,fast_15
761,0.7423410403967644,0.7885506749153137,future,0.8,579,501.0,fast_15
762,0.7402040065488178,0.7886112332344055,future,0.8,579,501.0,fast_15
763,0.739288012095157,0.7886712551116943,future,0.8,579,501.0,fast_15
764,0.7383351635724246,0.7887308597564697,future,0.8,579,501.0,fast_15
765,0.7343393570381606,0.7887899279594421,future,0.8,579,501.0,fast_15
766,0.732929522013193,0.7888485789299011,future,0.8,579,501.0,fast_15
767,0.7325758680607808,0.7889067530632019,future,0.8,579,501.0,fast_15
768,0.7314283166408817,0.7889644503593445,future,0.8,579,501.0,fast_15
769,0.7334011316913526,0.7890217900276184,future,0.8,579,501.0,fast_15
770,0.7355424024927877,0.7890785336494446,future,0.8,579,501.0,fast_15
771,0.7362786150346378,0.7891349196434021,future,0.8,579,501.0,fast_15
772,0.7361755170387456,0.789190948009491,future,0.8,579,501.0,fast_15
773,0.7364235017811129,0.7892463803291321,future,0.8,579,501.0,fast_15
774,0.7365576125983168,0.7893015742301941,future,0.8,579,501.0,fast_15
775,0.7362032146754612,0.7893562912940979,future,0.8,579,501.0,fast_15
776,0.7374557610749396,0.789410412311554,future,0.8,579,501.0,fast_15
777,0.7389382356859896,0.7894641757011414,future,0.8,579,501.0,fast_15
778,0.739451765585777,0.7895177006721497,future,0.8,579,501.0,fast_15
779,0.7373609136293924,0.7895706295967102,future,0.8,579,501.0,fast_15
780,0.7360436958453382,0.7896232008934021,future,0.8,579,501.0,fast_15
781,0.7353706377123583,0.7896754145622253,future,0.8,579,501.0,fast_15
782,0.7345054658758235,0.7897271513938904,future,0.8,579,501.0,fast_15
783,0.7336355900107541,0.7897785305976868,future,0.8,579,501.0,fast_15
784,0.7346536848315198,0.789829432964325,future,0.8,579,501.0,fast_15
785,0.7365856747659647,0.789880096912384,future,0.8,579,501.0,fast_15
786,0.7368169773906355,0.7899302244186401,future,0.8,579,501.0,fast_15
787,0.7333603569827677,0.7899799942970276,future,0.8,579,501.0,fast_15
788,0.7306860934045445,0.7900294661521912,future,0.8,579,501.0,fast_15
789,0.7294190256764628,0.7900784611701965,future,0.8,579,501.0,fast_15
790,0.7284106110371708,0.7901270985603333,future,0.8,579,501.0,fast_15
791,0.7273821641456755,0.7901753187179565,future,0.8,579,501.0,fast_15
792,0.7279665123313632,0.7902231812477112,future,0.8,579,501.0,fast_15
793,0.7272661920933026,0.7902707457542419,future,0.8,579,501.0,fast_15
794,0.724737623985251,0.7903178334236145,future,0.8,579,501.0,fast_15
795,0.7247214398509099,0.7903646230697632,future,0.8,579,501.0,fast_15
796,0.724235051609741,0.7904110550880432,future,0.8,579,501.0,fast_15
797,0.7234620625333849,0.7904571890830994,future,0.8,579,501.0,fast_15
798,0.7228231504414933,0.7905028462409973,future,0.8,579,501.0,fast_15
799,0.7232614012744055,0.7905481457710266,future,0.8,579,501.0,fast_15
800,0.7248506275958331,0.7905932068824768,future,0.8,579,501.0,fast_15
801,0.7249208329078698,0.7906377911567688,future,0.8,579,501.0,fast_15
802,0.7247878417804591,0.7906821370124817,future,0.8,579,501.0,fast_15
803,0.7225843125291348,0.7907260656356812,future,0.8,579,501.0,fast_15
804,0.7216002253748768,0.7907697558403015,future,0.8,579,501.0,fast_15
805,0.7210762765408881,0.7908130288124084,future,0.8,579,501.0,fast_15
806,0.7206251536410254,0.7908560037612915,future,0.8,579,501.0,fast_15
807,0.7203488537928987,0.7908986210823059,future,0.8,579,501.0,fast_15
808,0.7197476332520839,0.7909409403800964,future,0.8,579,501.0,fast_15
809,0.7192610187633723,0.7909829616546631,future,0.8,579,501.0,fast_15
810,0.7188811706466784,0.7910245656967163,future,0.8,579,501.0,fast_15
811,0.7188416046357321,0.7910659313201904,future,0.8,579,501.0,fast_15
812,0.7180392653769434,0.7911069393157959,future,0.8,579,501.0,fast_15
813,0.7173061241683332,0.7911475896835327,future,0.8,579,501.0,fast_15
814,0.7168419204702888,0.7911880016326904,future,0.8,579,501.0,fast_15
815,0.716203218765835,0.7912279963493347,future,0.8,579,501.0,fast_15
816,0.7165814410314593,0.7912678122520447,future,0.8,579,501.0,fast_15
817,0.7187536960551172,0.791307270526886,future,0.8,579,501.0,fast_15
818,0.7215020379360031,0.7913464307785034,future,0.8,579,501.0,fast_15
819,0.7240987433982993,0.7913852334022522,future,0.8,579,501.0,fast_15
820,0.7251867980203686,0.7914237976074219,future,0.8,579,501.0,fast_15
821,0.7258855283416425,0.7914620637893677,future,0.8,579,501.0,fast_15
822,0.7258146450361019,0.7914999723434448,future,0.8,579,501.0,fast_15
823,0.7254369432167487,0.7915375828742981,future,0.8,579,501.0,fast_15
824,0.725322454530416,0.791575014591217,future,0.8,579,501.0,fast_15
825,0.7262490429023306,0.7916120886802673,future,0.8,579,501.0,fast_15
826,0.72688886546752,0.7916488647460938,future,0.8,579,501.0,fast_15
827,0.7260331312555276,0.7916854023933411,future,0.8,579,501.0,fast_15
828,0.7241866518545386,0.7917216420173645,future,0.8,579,501.0,fast_15
829,0.7230479541066872,0.7917575240135193,future,0.8,579,501.0,fast_15
830,0.7219363564446741,0.7917932271957397,future,0.8,579,501.0,fast_15
831,0.7208478212408147,0.7918285727500916,future,0.8,579,501.0,fast_15
832,0.720062241046368,0.7918636798858643,future,0.8,579,501.0,fast_15
833,0.7195375643356724,0.7918985486030579,future,0.8,579,501.0,fast_15
834,0.7192808855281114,0.7919331192970276,future,0.8,579,501.0,fast_15
835,0.7194950766215533,0.7919674515724182,future,0.8,579,501.0,fast_15
836,0.7179566003814715,0.7920014262199402,future,0.8,579,501.0,fast_15
837,0.7169412111521808,0.7920352816581726,future,0.8,579,501.0,fast_15
838,0.716442872010641,0.7920687794685364,future,0.8,579,501.0,fast_15
839,0.7155712814617379,0.792102038860321,future,0.8,579,501.0,fast_15
840,0.7147895082130966,0.7921351194381714,future,0.8,579,501.0,fast_15
841,0.71678263208838,0.7921679019927979,future,0.8,579,501.0,fast_15
842,0.7177571505231229,0.7922003865242004,future,0.8,579,501.0,fast_15
843,0.7175696384323839,0.7922326326370239,future,0.8,579,501.0,fast_15
844,0.7170041623094254,0.7922646403312683,future,0.8,579,501.0,fast_15
845,0.7166592465879263,0.7922963500022888,future,0.8,579,501.0,fast_15
846,0.7162778003923279,0.792327880859375,future,0.8,579,501.0,fast_15
847,0.7157832178331363,0.7923591732978821,future,0.8,579,501.0,fast_15
848,0.7168204769503029,0.7923901677131653,future,0.8,579,501.0,fast_15
849,0.71743413814741,0.7924209833145142,future,0.8,579,501.0,fast_15
850,0.715847555898268,0.7924515008926392,future,0.8,579,501.0,fast_15
851,0.71497708988692,0.7924818396568298,future,0.8,579,501.0,fast_15
852,0.7140785163243315,0.7925119400024414,future,0.8,579,501.0,fast_15
853,0.7104643671495108,0.7925417423248291,future,0.8,579,501.0,fast_15
854,0.7091306841300173,0.7925714254379272,future,0.8,579,501.0,fast_15
855,0.7086413945540924,0.7926008105278015,future,0.8,579,501.0,fast_15
856,0.7103471926016194,0.7926300168037415,future,0.8,579,501.0,fast_15
857,0.71139984688474,0.7926589846611023,future,0.8,579,501.0,fast_15
858,0.7110526211734604,0.792687714099884,future,0.8,579,501.0,fast_15
859,0.7082053781196215,0.7927161455154419,future,0.8,579,501.0,fast_15
860,0.7069369314060262,0.7927444577217102,future,0.8,579,501.0,fast_15
861,0.7056669024755075,0.7927725315093994,future,0.8,579,501.0,fast_15
862,0.7064455471108131,0.7928003668785095,future,0.8,579,501.0,fast_15
863,0.7087177102145636,0.7928280234336853,future,0.8,579,501.0,fast_15
864,0.7089445155777429,0.792855441570282,future,0.8,579,501.0,fast_15
865,0.7168652853664506,0.7928826212882996,future,0.8,579,501.0,fast_15
866,0.7169926327995295,0.7929096221923828,future,0.8,579,501.0,fast_15
867,0.7171257383857448,0.7929365038871765,future,0.8,579,501.0,fast_15
868,0.7168981281244866,0.7929630279541016,future,0.8,579,501.0,fast_15
869,0.7163345101869857,0.7929893732070923,future,0.8,579,501.0,fast_15
870,0.715589776018127,0.7930155992507935,future,0.8,579,501.0,fast_15
871,0.717228755268835,0.7930415272712708,future,0.8,579,501.0,fast_15
872,0.716255726488,0.7930673360824585,future,0.8,579,501.0,fast_15
873,0.7138309810916947,0.7930929064750671,future,0.8,579,501.0,fast_15
874,0.7122571924371301,0.7931182384490967,future,0.8,579,501.0,fast_15
875,0.7108933810570282,0.7931433916091919,future,0.8,579,501.0,fast_15
876,0.7095899926741773,0.7931684851646423,future,0.8,579,501.0,fast_15
877,0.7087868596121587,0.7931931614875793,future,0.8,579,501.0,fast_15
878,0.7079570067188153,0.7932177782058716,future,0.8,579,501.0,fast_15
879,0.7073751770716415,0.7932422161102295,future,0.8,579,501.0,fast_15
880,0.7064319006502879,0.7932664155960083,future,0.8,579,501.0,fast_15
881,0.7051814975078544,0.7932904362678528,future,0.8,579,501.0,fast_15
882,0.7012421440043222,0.7933142781257629,future,0.8,579,501.0,fast_15
883,0.6989484070653108,0.7933380007743835,future,0.8,579,501.0,fast_15
884,0.6974607043180573,0.793361485004425,future,0.8,579,501.0,fast_15
885,0.696750808955284,0.793384850025177,future,0.8,579,501.0,fast_15
886,0.6962399005001461,0.7934079766273499,future,0.8,579,501.0,fast_15
887,0.698003056479356,0.7934308648109436,future,0.8,579,501.0,fast_15
888,0.6978362292374235,0.7934536337852478,future,0.8,579,501.0,fast_15
889,0.697750647403338,0.7934762239456177,future,0.8,579,501.0,fast_15
890,0.6930577175540452,0.7934986352920532,future,0.8,579,501.0,fast_15
891,0.6940231984338437,0.7935208678245544,future,0.8,579,501.0,fast_15
892,0.6934351266197314,0.7935429215431213,future,0.8,579,501.0,fast_15
893,0.6949158037573971,0.7935647964477539,future,0.8,579,501.0,fast_15
894,0.6965335000779755,0.7935865521430969,future,0.8,579,501.0,fast_15
895,0.6963292537391285,0.7936081290245056,future,0.8,579,501.0,fast_15
896,0.694163685999784,0.7936294674873352,future,0.8,579,501.0,fast_15
897,0.6921398906464216,0.79365074634552,future,0.8,579,501.0,fast_15
898,0.6904552418648314,0.7936718463897705,future,0.8,579,501.0,fast_15
899,0.688956212188811,0.7936927676200867,future,0.8,579,501.0,fast_15
900,0.6873370023747968,0.7937135100364685,future,0.8,579,501.0,fast_15
901,0.6872067713652793,0.7937341332435608,future,0.8,579,501.0,fast_15
902,0.6885875891360963,0.7937545776367188,future,0.8,579,501.0,fast_15
903,0.6877177986235369,0.7937748432159424,future,0.8,579,501.0,fast_15
904,0.6869391187697487,0.7937949895858765,future,0.8,579,501.0,fast_15
905,0.6843023886977881,0.7938148975372314,future,0.8,579,501.0,fast_15
906,0.6825793521806608,0.7938347458839417,future,0.8,579,501.0,fast_15
907,0.6843031806142214,0.7938544154167175,future,0.8,579,501.0,fast_15
908,0.6856575560459527,0.7938739657402039,future,0.8,579,501.0,fast_15
909,0.6904665253797351,0.7938932776451111,future,0.8,579,501.0,fast_15
910,0.6899363190496905,0.7939124703407288,future,0.8,579,501.0,fast_15
911,0.6899639554377798,0.7939315438270569,future,0.8,579,501.0,fast_15
912,0.6896959897737912,0.7939504384994507,future,0.8,579,501.0,fast_15
913,0.6893832450633206,0.7939692139625549,future,0.8,579,501.0,fast_15
914,0.6882758886305533,0.7939878702163696,future,0.8,579,501.0,fast_15
915,0.689811999094377,0.7940062880516052,future,0.8,579,501.0,fast_15
916,0.6882047401586866,0.794024646282196,future,0.8,579,501.0,fast_15
917,0.688768727887652,0.7940428853034973,future,0.8,579,501.0,fast_15
918,0.6854640526523373,0.7940608859062195,future,0.8,579,501.0,fast_15
919,0.6841200089978406,0.7940787672996521,future,0.8,579,501.0,fast_15
920,0.6829031395612353,0.7940965294837952,future,0.8,579,501.0,fast_15
921,0.6815851505289084,0.7941142320632935,future,0.8,579,501.0,fast_15
922,0.6823566619262204,0.7941317558288574,future,0.8,579,501.0,fast_15
923,0.6832616348481033,0.7941491007804871,future,0.8,579,501.0,fast_15
924,0.6832849466823419,0.7941663265228271,future,0.8,579,501.0,fast_15
925,0.6799350649788387,0.7941834330558777,future,0.8,579,501.0,fast_15
926,0.6810399176242989,0.7942004203796387,future,0.8,579,501.0,fast_15
927,0.6805051011799571,0.7942172288894653,future,0.8,579,501.0,fast_15
928,0.6799989654808883,0.7942339181900024,future,0.8,579,501.0,fast_15
929,0.6806335937784592,0.79425048828125,future,0.8,579,501.0,fast_15
930,0.6821739129968328,0.794266939163208,future,0.8,579,501.0,fast_15
931,0.6839014325700361,0.7942832708358765,future,0.8,579,501.0,fast_15
932,0.6820939168568207,0.7942995429039001,future,0.8,579,501.0,fast_15
933,0.6799865941166396,0.7943156361579895,future,0.8,579,501.0,fast_15
934,0.6783726450443127,0.7943314909934998,future,0.8,579,501.0,fast_15
935,0.6748738974948372,0.79434734582901,future,0.8,579,501.0,fast_15
936,0.6720687961027435,0.7943630814552307,future,0.8,579,501.0,fast_15
937,0.6708370424098599,0.7943786382675171,future,0.8,579,501.0,fast_15
938,0.6734609909860491,0.7943941354751587,future,0.8,579,501.0,fast_15
939,0.6733700758431322,0.794409453868866,future,0.8,579,501.0,fast_15
940,0.6754252308482692,0.7944247126579285,future,0.8,579,501.0,fast_15
941,0.6720880192866548,0.7944397926330566,future,0.8,579,501.0,fast_15
942,0.6682154523039548,0.7944547533988953,future,0.8,579,501.0,fast_15
943,0.6671609676512928,0.7944696545600891,future,0.8,579,501.0,fast_15
944,0.6633483396576735,0.7944844961166382,future,0.8,579,501.0,fast_15
945,0.6664143000741843,0.7944990992546082,future,0.8,579,501.0,fast_15
946,0.6714204261477926,0.7945137023925781,future,0.8,579,501.0,fast_15
947,0.6706936186611585,0.794528067111969,future,0.8,579,501.0,fast_15
948,0.6703484397443459,0.7945423722267151,future,0.8,579,501.0,fast_15
949,0.6686634866885113,0.7945565581321716,future,0.8,579,501.0,fast_15
950,0.665275969501393,0.7945707440376282,future,0.8,579,501.0,fast_15
951,0.6630756816609984,0.7945846915245056,future,0.8,579,501.0,fast_15
952,0.6619638387602343,0.7945985794067383,future,0.8,579,501.0,fast_15
953,0.6702675678536875,0.7946123480796814,future,0.8,579,501.0,fast_15
954,0.6682880748995313,0.794625997543335,future,0.8,579,501.0,fast_15
955,0.6662522460845133,0.794639527797699,future,0.8,579,501.0,fast_15
956,0.6643320249277501,0.7946529388427734,future,0.8,579,501.0,fast_15
957,0.6635160227285992,0.7946663498878479,future,0.8,579,501.0,fast_15
958,0.6651164194950682,0.7946796417236328,future,0.8,579,501.0,fast_15
959,0.6689441703315503,0.7946928143501282,future,0.8,579,501.0,fast_15
960,0.6689666999641695,0.794705867767334,future,0.8,579,501.0,fast_15
961,0.6692383864651319,0.7947188019752502,future,0.8,579,501.0,fast_15
962,0.6663232423528651,0.794731616973877,future,0.8,579,501.0,fast_15
963,0.6651202559297149,0.7947444319725037,future,0.8,579,501.0,fast_15
964,0.6643745364185636,0.7947569489479065,future,0.8,579,501.0,fast_15
965,0.664088259444321,0.7947695851325989,future,0.8,579,501.0,fast_15
966,0.6640810536896437,0.7947819828987122,future,0.8,579,501.0,fast_15
967,0.6665084886650753,0.7947943806648254,future,0.8,579,501.0,fast_15
968,0.665531853754363,0.7948065996170044,future,0.8,579,501.0,fast_15
969,0.6652858738888094,0.7948187589645386,future,0.8,579,501.0,fast_15
970,0.6615442702402499,0.794830858707428,future,0.8,579,501.0,fast_15
971,0.6613081535436994,0.7948427796363831,future,0.8,579,501.0,fast_15
972,0.6596217066462307,0.7948547005653381,future,0.8,579,501.0,fast_15
973,0.6581449005126053,0.7948665022850037,future,0.8,579,501.0,fast_15
974,0.6584932484831537,0.7948781847953796,future,0.8,579,501.0,fast_15
975,0.6595145084551431,0.7948897480964661,future,0.8,579,501.0,fast_15
976,0.658124387070892,0.7949013113975525,future,0.8,579,501.0,fast_15
977,0.6568064820137857,0.7949127554893494,future,0.8,579,501.0,fast_15
978,0.6529528985642957,0.7949240803718567,future,0.8,579,501.0,fast_15
979,0.6508689132035901,0.7949352860450745,future,0.8,579,501.0,fast_15
980,0.6463793760448722,0.7949464917182922,future,0.8,579,501.0,fast_15
981,0.644364628087351,0.7949575781822205,future,0.8,579,501.0,fast_15
982,0.6426248993065783,0.7949685454368591,future,0.8,579,501.0,fast_15
983,0.6458802590025118,0.794979453086853,future,0.8,579,501.0,fast_15
984,0.6460343735433346,0.7949903011322021,future,0.8,579,501.0,fast_15
985,0.6464728902907058,0.7950010299682617,future,0.8,579,501.0,fast_15
986,0.6463744970504506,0.7950116991996765,future,0.8,579,501.0,fast_15
987,0.6453534026324738,0.7950223684310913,future,0.8,579,501.0,fast_15
988,0.6440257109697148,0.7950328588485718,future,0.8,579,501.0,fast_15
989,0.6419387399411418,0.7950432896614075,future,0.8,579,501.0,fast_15
990,0.6516000730339937,0.7950536608695984,future,0.8,579,501.0,fast_15
991,0.6471437394972522,0.7950639128684998,future,0.8,579,501.0,fast_15
992,0.6445500284571181,0.7950741052627563,future,0.8,579,501.0,fast_15
993,0.6447813394501901,0.7950841784477234,future,0.8,579,501.0,fast_15
994,0.6495046278620923,0.7950941920280457,future,0.8,579,501.0,fast_15
995,0.6508240157076274,0.7951040863990784,future,0.8,579,501.0,fast_15
996,0.6497819418057701,0.7951140999794006,future,0.8,579,501.0,fast_15
997,0.6475269328497848,0.7951238751411438,future,0.8,579,501.0,fast_15
998,0.6457314117880542,0.7951335310935974,future,0.8,579,501.0,fast_15
999,0.6439062385522473,0.7951432466506958,future,0.8,579,501.0,fast_15
1000,0.6430253530935996,0.7951527237892151,future,0.8,579,501.0,fast_15
1001,0.6450675408629724,0.7951622605323792,future,0.8,579,501.0,fast_15
1002,0.6467936266979261,0.7951716780662537,future,0.8,579,501.0,fast_15
1003,0.6459046365199529,0.7951809763908386,future,0.8,579,501.0,fast_15
1004,0.6462487654753516,0.7951903343200684,future,0.8,579,501.0,fast_15
1005,0.6433987021612937,0.7951995134353638,future,0.8,579,501.0,fast_15
1006,0.6418636778909195,0.7952086925506592,future,0.8,579,501.0,fast_15
1007,0.6405990502823877,0.7952176928520203,future,0.8,579,501.0,fast_15
1008,0.6393765475702903,0.7952267527580261,future,0.8,579,501.0,fast_15
1009,0.6373538210585871,0.7952356338500977,future,0.8,579,501.0,fast_15
1010,0.6395755888122879,0.7952445149421692,future,0.8,579,501.0,fast_15
1011,0.6400165259927842,0.795253336429596,future,0.8,579,501.0,fast_15
1012,0.63948374134118,0.7952620387077332,future,0.8,579,501.0,fast_15
1013,0.6386177289918716,0.7952707409858704,future,0.8,579,501.0,fast_15
1014,0.6361181300314515,0.795279324054718,future,0.8,579,501.0,fast_15
1015,0.6348197328176182,0.7952877879142761,future,0.8,579,501.0,fast_15
1016,0.6354157097897836,0.7952962517738342,future,0.8,579,501.0,fast_15
1017,0.6363987558230356,0.7953047156333923,future,0.8,579,501.0,fast_15
1018,0.655682730852744,0.7953130006790161,future,0.8,579,501.0,fast_15
1019,0.6547197391200325,0.7953212261199951,future,0.8,579,501.0,fast_15
1020,0.6529142967846943,0.7953294515609741,future,0.8,579,501.0,fast_15
1021,0.652337308271153,0.7953376173973083,future,0.8,579,501.0,fast_15
1022,0.6511823562783853,0.7953457236289978,future,0.8,579,501.0,fast_15
1023,0.6507145088047036,0.7953537106513977,future,0.8,579,501.0,fast_15
1024,0.6509121856446701,0.7953615784645081,future,0.8,579,501.0,fast_15
1025,0.6511069649796442,0.7953695058822632,future,0.8,579,501.0,fast_15
1026,0.6503997071552555,0.7953773736953735,future,0.8,579,501.0,fast_15
1027,0.6498773079096821,0.7953851222991943,future,0.8,579,501.0,fast_15
1028,0.6470487739410724,0.7953928112983704,future,0.8,579,501.0,fast_15
1029,0.6554190605222942,0.7954005599021912,future,0.8,579,501.0,fast_15
1030,0.6539047441512366,0.7954081296920776,future,0.8,579,501.0,fast_15
1031,0.6514641006705415,0.7954156398773193,future,0.8,579,501.0,fast_15
1032,0.6487006421858875,0.795423150062561,future,0.8,579,501.0,fast_15
1033,0.6506982165512237,0.795430600643158,future,0.8,579,501.0,fast_15
1034,0.6509049550688447,0.7954379916191101,future,0.8,579,501.0,fast_15
1035,0.6511289667866414,0.7954452633857727,future,0.8,579,501.0,fast_15
1036,0.647552103822452,0.7954525351524353,future,0.8,579,501.0,fast_15
1037,0.6448544569139503,0.7954596877098083,future,0.8,579,501.0,fast_15
1038,0.6430382659597998,0.7954667806625366,future,0.8,579,501.0,fast_15
1039,0.6410635029971241,0.7954738736152649,future,0.8,579,501.0,fast_15
1040,0.6375360670343841,0.7954809665679932,future,0.8,579,501.0,fast_15
1041,0.6360972373294536,0.7954879403114319,future,0.8,579,501.0,fast_15
1042,0.636135253006075,0.7954948544502258,future,0.8,579,501.0,fast_15
1043,0.6369265184593248,0.7955016493797302,future,0.8,579,501.0,fast_15
1044,0.6362878120873584,0.7955085039138794,future,0.8,579,501.0,fast_15
1045,0.6330648472145609,0.795515239238739,future,0.8,579,501.0,fast_15
1046,0.6280156937266375,0.7955219149589539,future,0.8,579,501.0,fast_15
1047,0.624088213064076,0.7955285906791687,future,0.8,579,501.0,fast_15
1048,0.6215057979224874,0.7955352067947388,future,0.8,579,501.0,fast_15
1049,0.6232995995252529,0.7955417633056641,future,0.8,579,501.0,fast_15
1050,0.6258942425615712,0.7955482602119446,future,0.8,579,501.0,fast_15
1051,0.6229734269728079,0.7955546975135803,future,0.8,579,501.0,fast_15
1052,0.6203958789534024,0.7955611348152161,future,0.8,579,501.0,fast_15
1053,0.6182036971596703,0.7955674529075623,future,0.8,579,501.0,fast_15
1054,0.6168003496443732,0.7955737709999084,future,0.8,579,501.0,fast_15
1055,0.6151249209121527,0.7955800294876099,future,0.8,579,501.0,fast_15
1056,0.6140316966258124,0.7955862283706665,future,0.8,579,501.0,fast_15
1057,0.6148377924341486,0.7955923676490784,future,0.8,579,501.0,fast_15
1058,0.6147890171868834,0.7955985069274902,future,0.8,579,501.0,fast_15
1059,0.6151467217888132,0.7956045269966125,future,0.8,579,501.0,fast_15
1060,0.6130857331479727,0.7956106066703796,future,0.8,579,501.0,fast_15
1061,0.6095318733238945,0.795616626739502,future,0.8,579,501.0,fast_15
1062,0.6091261791665702,0.7956225275993347,future,0.8,579,501.0,fast_15
1063,0.607774179863525,0.7956283688545227,future,0.8,579,501.0,fast_15
1064,0.6070476341828905,0.7956342101097107,future,0.8,579,501.0,fast_15
1065,0.607231818888235,0.7956399917602539,future,0.8,579,501.0,fast_15
1066,0.6071966994035293,0.7956458330154419,future,0.8,579,501.0,fast_15
1067,0.6138355389673074,0.7956514954566956,future,0.8,579,501.0,fast_15
1068,0.6127050034020365,0.7956570982933044,future,0.8,579,501.0,fast_15
1069,0.6116075246297319,0.7956627607345581,future,0.8,579,501.0,fast_15
1070,0.6088560230183551,0.7956684231758118,future,0.8,579,501.0,fast_15
1071,0.6091759146498367,0.7956739068031311,future,0.8,579,501.0,fast_15
1072,0.6088488299119622,0.7956792712211609,future,0.8,579,501.0,fast_15
