cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
757,0.7394190538666935,0.6763670444488525,future,0.8,579,501.0,fast_3
758,0.740007754765567,0.6759074926376343,future,0.8,579,501.0,fast_3
759,0.740228240927907,0.6754496097564697,future,0.8,579,501.0,fast_3
760,0.7420703455166792,0.6749932765960693,future,0.8,579,501.0,fast_3
761,0.7423410403967644,0.6745384931564331,future,0.8,579,501.0,fast_3
762,0.7402040065488178,0.6740853786468506,future,0.8,579,501.0,fast_3
763,0.739288012095157,0.6736338138580322,future,0.8,579,501.0,fast_3
764,0.7383351635724246,0.6731839179992676,future,0.8,579,501.0,fast_3
765,0.7343393570381606,0.6727354526519775,future,0.8,579,501.0,fast_3
766,0.732929522013193,0.6722887754440308,future,0.8,579,501.0,fast_3
767,0.7325758680607808,0.671843409538269,future,0.8,579,501.0,fast_3
768,0.7314283166408817,0.671399712562561,future,0.8,579,501.0,fast_3
769,0.7334011316913526,0.6709575653076172,future,0.8,579,501.0,fast_3
770,0.7355424024927877,0.6705169677734375,future,0.8,579,501.0,fast_3
771,0.7362786150346378,0.6700778007507324,future,0.8,579,501.0,fast_3
772,0.7361755170387456,0.6696401834487915,future,0.8,579,501.0,fast_3
773,0.7364235017811129,0.6692041158676147,future,0.8,579,501.0,fast_3
774,0.7365576125983168,0.6687695980072021,future,0.8,579,501.0,fast_3
775,0.7362032146754612,0.6683365106582642,future,0.8,579,501.0,fast_3
776,0.7374557610749396,0.6679048538208008,future,0.8,579,501.0,fast_3
777,0.7389382356859896,0.6674747467041016,future,0.8,579,501.0,fast_3
778,0.739451765585777,0.6670461893081665,future,0.8,579,501.0,fast_3
779,0.7373609136293924,0.666619062423706,future,0.8,579,501.0,fast_3
780,0.7360436958453382,0.6661933660507202,future,0.8,579,501.0,fast_3
781,0.7353706377123583,0.6657692193984985,future,0.8,579,501.0,fast_3
782,0.7345054658758235,0.6653463840484619,future,0.8,579,501.0,fast_3
783,0.7336355900107541,0.6649250984191895,future,0.8,579,501.0,fast_3
784,0.7346536848315198,0.6645052433013916,future,0.8,579,501.0,fast_3
785,0.7365856747659647,0.6640868186950684,future,0.8,579,501.0,fast_3
786,0.7368169773906355,0.6636698246002197,future,0.8,579,501.0,fast_3
787,0.7333603569827677,0.6632542610168457,future,0.8,579,501.0,fast_3
788,0.7306860934045445,0.6628400087356567,future,0.8,579,501.0,fast_3
789,0.7294190256764628,0.6624271869659424,future,0.8,579,501.0,fast_3
790,0.7284106110371708,0.6620157957077026,future,0.8,579,501.0,fast_3
791,0.7273821641456755,0.6616058349609375,future,0.8,579,501.0,fast_3
792,0.7279665123313632,0.6611971855163574,future,0.8,579,501.0,fast_3
793,0.7272661920933026,0.660789966583252,future,0.8,579,501.0,fast_3
794,0.724737623985251,0.6603840589523315,future,0.8,579,501.0,fast_3
795,0.7247214398509099,0.6599794626235962,future,0.8,579,501.0,fast_3
796,0.724235051609741,0.6595762968063354,future,0.8,579,501.0,fast_3
797,0.7234620625333849,0.6591745615005493,future,0.8,579,501.0,fast_3
798,0.7228231504414933,0.6587740182876587,future,0.8,579,501.0,fast_3
799,0.7232614012744055,0.6583749055862427,future,0.8,579,501.0,fast_3
800,0.7248506275958331,0.6579771041870117,future,0.8,579,501.0,fast_3
801,0.7249208329078698,0.6575806140899658,future,0.8,579,501.0,fast_3
802,0.7247878417804591,0.6571855545043945,future,0.8,579,501.0,fast_3
803,0.7225843125291348,0.6567916870117188,future,0.8,579,501.0,fast_3
804,0.7216002253748768,0.656399130821228,future,0.8,579,501.0,fast_3
805,0.7210762765408881,0.6560078859329224,future,0.8,579,501.0,fast_3
806,0.7206251536410254,0.6556179523468018,future,0.8,579,501.0,fast_3
807,0.7203488537928987,0.6552293300628662,future,0.8,579,501.0,fast_3
808,0.7197476332520839,0.6548417806625366,future,0.8,579,501.0,fast_3
809,0.7192610187633723,0.6544557809829712,future,0.8,579,501.0,fast_3
810,0.7188811706466784,0.6540709733963013,future,0.8,579,501.0,fast_3
811,0.7188416046357321,0.6536873579025269,future,0.8,579,501.0,fast_3
812,0.7180392653769434,0.6533050537109375,future,0.8,579,501.0,fast_3
813,0.7173061241683332,0.6529239416122437,future,0.8,579,501.0,fast_3
814,0.7168419204702888,0.6525441408157349,future,0.8,579,501.0,fast_3
815,0.716203218765835,0.6521655321121216,future,0.8,579,501.0,fast_3
816,0.7165814410314593,0.6517882347106934,future,0.8,579,501.0,fast_3
817,0.7187536960551172,0.6514121294021606,future,0.8,579,501.0,fast_3
818,0.7215020379360031,0.6510372161865234,future,0.8,579,501.0,fast_3
819,0.7240987433982993,0.6506634950637817,future,0.8,579,501.0,fast_3
820,0.7251867980203686,0.6502910852432251,future,0.8,579,501.0,fast_3
821,0.7258855283416425,0.649919867515564,future,0.8,579,501.0,fast_3
822,0.7258146450361019,0.6495497226715088,future,0.8,579,501.0,fast_3
823,0.7254369432167487,0.6491808891296387,future,0.8,579,501.0,fast_3
824,0.725322454530416,0.6488132476806641,future,0.8,579,501.0,fast_3
825,0.7262490429023306,0.648446798324585,future,0.8,579,501.0,fast_3
826,0.72688886546752,0.6480814218521118,future,0.8,579,501.0,fast_3
827,0.7260331312555276,0.6477172374725342,future,0.8,579,501.0,fast_3
828,0.7241866518545386,0.6473543643951416,future,0.8,579,501.0,fast_3
829,0.7230479541066872,0.6469924449920654,future,0.8,579,501.0,fast_3
830,0.7219363564446741,0.6466318368911743,future,0.8,579,501.0,fast_3
831,0.7208478212408147,0.6462724208831787,future,0.8,579,501.0,fast_3
832,0.720062241046368,0.6459140777587891,future,0.8,579,501.0,fast_3
833,0.7195375643356724,0.6455568075180054,future,0.8,579,501.0,fast_3
834,0.7192808855281114,0.6452007293701172,future,0.8,579,501.0,fast_3
835,0.7194950766215533,0.6448458433151245,future,0.8,579,501.0,fast_3
836,0.7179566003814715,0.6444919109344482,future,0.8,579,501.0,fast_3
837,0.7169412111521808,0.6441391706466675,future,0.8,579,501.0,fast_3
838,0.716442872010641,0.6437876224517822,future,0.8,579,501.0,fast_3
839,0.7155712814617379,0.6434371471405029,future,0.8,579,501.0,fast_3
840,0.7147895082130966,0.6430878639221191,future,0.8,579,501.0,fast_3
841,0.71678263208838,0.6427395343780518,future,0.8,579,501.0,fast_3
842,0.7177571505231229,0.6423923969268799,future,0.8,579,501.0,fast_3
843,0.7175696384323839,0.642046332359314,future,0.8,579,501.0,fast_3
844,0.7170041623094254,0.641701340675354,future,0.8,579,501.0,fast_3
845,0.7166592465879263,0.641357421875,future,0.8,579,501.0,fast_3
846,0.7162778003923279,0.641014575958252,future,0.8,579,501.0,fast_3
847,0.7157832178331363,0.6406728029251099,future,0.8,579,501.0,fast_3
848,0.7168204769503029,0.6403321027755737,future,0.8,579,501.0,fast_3
849,0.71743413814741,0.6399924755096436,future,0.8,579,501.0,fast_3
850,0.715847555898268,0.6396538019180298,future,0.8,579,501.0,fast_3
851,0.71497708988692,0.6393163204193115,future,0.8,579,501.0,fast_3
852,0.7140785163243315,0.6389797925949097,future,0.8,579,501.0,fast_3
853,0.7104643671495108,0.6386443376541138,future,0.8,579,501.0,fast_3
854,0.7091306841300173,0.6383099555969238,future,0.8,579,501.0,fast_3
855,0.7086413945540924,0.6379765272140503,future,0.8,579,501.0,fast_3
856,0.7103471926016194,0.6376441717147827,future,0.8,579,501.0,fast_3
857,0.71139984688474,0.6373128890991211,future,0.8,579,501.0,fast_3
858,0.7110526211734604,0.6369825601577759,future,0.8,579,501.0,fast_3
859,0.7082053781196215,0.6366533041000366,future,0.8,579,501.0,fast_3
860,0.7069369314060262,0.6363250017166138,future,0.8,579,501.0,fast_3
861,0.7056669024755075,0.6359976530075073,future,0.8,579,501.0,fast_3
862,0.7064455471108131,0.6356713771820068,future,0.8,579,501.0,fast_3
863,0.7087177102145636,0.6353461742401123,future,0.8,579,501.0,fast_3
864,0.7089445155777429,0.6350218057632446,future,0.8,579,501.0,fast_3
865,0.7168652853664506,0.6346985101699829,future,0.8,579,501.0,fast_3
866,0.7169926327995295,0.6343762874603271,future,0.8,579,501.0,fast_3
867,0.7171257383857448,0.6340550184249878,future,0.8,579,501.0,fast_3
868,0.7168981281244866,0.6337345838546753,future,0.8,579,501.0,fast_3
869,0.7163345101869857,0.6334152221679688,future,0.8,579,501.0,fast_3
870,0.715589776018127,0.6330968141555786,future,0.8,579,501.0,fast_3
871,0.717228755268835,0.6327793598175049,future,0.8,579,501.0,fast_3
872,0.716255726488,0.6324628591537476,future,0.8,579,501.0,fast_3
873,0.7138309810916947,0.6321473121643066,future,0.8,579,501.0,fast_3
874,0.7122571924371301,0.6318328380584717,future,0.8,579,501.0,fast_3
875,0.7108933810570282,0.631519079208374,future,0.8,579,501.0,fast_3
876,0.7095899926741773,0.6312065124511719,future,0.8,579,501.0,fast_3
877,0.7087868596121587,0.630894660949707,future,0.8,579,501.0,fast_3
878,0.7079570067188153,0.6305838823318481,future,0.8,579,501.0,fast_3
879,0.7073751770716415,0.6302739381790161,future,0.8,579,501.0,fast_3
880,0.7064319006502879,0.62996506690979,future,0.8,579,501.0,fast_3
881,0.7051814975078544,0.6296570301055908,future,0.8,579,501.0,fast_3
882,0.7012421440043222,0.6293498277664185,future,0.8,579,501.0,fast_3
883,0.6989484070653108,0.629043698310852,future,0.8,579,501.0,fast_3
884,0.6974607043180573,0.6287384033203125,future,0.8,579,501.0,fast_3
885,0.696750808955284,0.6284339427947998,future,0.8,579,501.0,fast_3
886,0.6962399005001461,0.6281304359436035,future,0.8,579,501.0,fast_3
887,0.698003056479356,0.6278278827667236,future,0.8,579,501.0,fast_3
888,0.6978362292374235,0.6275261640548706,future,0.8,579,501.0,fast_3
889,0.697750647403338,0.6272252798080444,future,0.8,579,501.0,fast_3
890,0.6930577175540452,0.6269253492355347,future,0.8,579,501.0,fast_3
891,0.6940231984338437,0.6266263723373413,future,0.8,579,501.0,fast_3
892,0.6934351266197314,0.6263281106948853,future,0.8,579,501.0,fast_3
893,0.6949158037573971,0.6260308027267456,future,0.8,579,501.0,fast_3
894,0.6965335000779755,0.6257344484329224,future,0.8,579,501.0,fast_3
895,0.6963292537391285,0.625438928604126,future,0.8,579,501.0,fast_3
896,0.694163685999784,0.6251442432403564,future,0.8,579,501.0,fast_3
897,0.6921398906464216,0.6248502731323242,future,0.8,579,501.0,fast_3
898,0.6904552418648314,0.624557375907898,future,0.8,579,501.0,fast_3
899,0.688956212188811,0.624265193939209,future,0.8,579,501.0,fast_3
900,0.6873370023747968,0.6239739656448364,future,0.8,579,501.0,fast_3
901,0.6872067713652793,0.6236835718154907,future,0.8,579,501.0,fast_3
902,0.6885875891360963,0.6233938932418823,future,0.8,579,501.0,fast_3
903,0.6877177986235369,0.6231051683425903,future,0.8,579,501.0,fast_3
904,0.6869391187697487,0.6228172779083252,future,0.8,579,501.0,fast_3
905,0.6843023886977881,0.6225302219390869,future,0.8,579,501.0,fast_3
906,0.6825793521806608,0.6222440004348755,future,0.8,579,501.0,fast_3
907,0.6843031806142214,0.6219584941864014,future,0.8,579,501.0,fast_3
908,0.6856575560459527,0.6216739416122437,future,0.8,579,501.0,fast_3
909,0.6904665253797351,0.6213902235031128,future,0.8,579,501.0,fast_3
910,0.6899363190496905,0.6211073398590088,future,0.8,579,501.0,fast_3
911,0.6899639554377798,0.6208251714706421,future,0.8,579,501.0,fast_3
912,0.6896959897737912,0.6205438375473022,future,0.8,579,501.0,fast_3
913,0.6893832450633206,0.6202633380889893,future,0.8,579,501.0,fast_3
914,0.6882758886305533,0.6199835538864136,future,0.8,579,501.0,fast_3
915,0.689811999094377,0.6197046041488647,future,0.8,579,501.0,fast_3
916,0.6882047401586866,0.6194263696670532,future,0.8,579,501.0,fast_3
917,0.688768727887652,0.6191490888595581,future,0.8,579,501.0,fast_3
918,0.6854640526523373,0.6188725233078003,future,0.8,579,501.0,fast_3
919,0.6841200089978406,0.6185966730117798,future,0.8,579,501.0,fast_3
920,0.6829031395612353,0.6183216571807861,future,0.8,579,501.0,fast_3
921,0.6815851505289084,0.6180474758148193,future,0.8,579,501.0,fast_3
922,0.6823566619262204,0.6177740097045898,future,0.8,579,501.0,fast_3
923,0.6832616348481033,0.6175013780593872,future,0.8,579,501.0,fast_3
924,0.6832849466823419,0.6172294616699219,future,0.8,579,501.0,fast_3
925,0.6799350649788387,0.6169583797454834,future,0.8,579,501.0,fast_3
926,0.6810399176242989,0.6166880130767822,future,0.8,579,501.0,fast_3
927,0.6805051011799571,0.6164183616638184,future,0.8,579,501.0,fast_3
928,0.6799989654808883,0.6161495447158813,future,0.8,579,501.0,fast_3
929,0.6806335937784592,0.6158814430236816,future,0.8,579,501.0,fast_3
930,0.6821739129968328,0.6156140565872192,future,0.8,579,501.0,fast_3
931,0.6839014325700361,0.6153475046157837,future,0.8,579,501.0,fast_3
932,0.6820939168568207,0.6150816679000854,future,0.8,579,501.0,fast_3
933,0.6799865941166396,0.6148165464401245,future,0.8,579,501.0,fast_3
934,0.6783726450443127,0.6145521402359009,future,0.8,579,501.0,fast_3
935,0.6748738974948372,0.6142884492874146,future,0.8,579,501.0,fast_3
936,0.6720687961027435,0.6140255928039551,future,0.8,579,501.0,fast_3
937,0.6708370424098599,0.6137633323669434,future,0.8,579,501.0,fast_3
938,0.6734609909860491,0.6135019063949585,future,0.8,579,501.0,fast_3
939,0.6733700758431322,0.6132411956787109,future,0.8,579,501.0,fast_3
940,0.6754252308482692,0.6129812002182007,future,0.8,579,501.0,fast_3
941,0.6720880192866548,0.6127219200134277,future,0.8,579,501.0,fast_3
942,0.6682154523039548,0.6124633550643921,future,0.8,579,501.0,fast_3
943,0.6671609676512928,0.6122053861618042,future,0.8,579,501.0,fast_3
944,0.6633483396576735,0.6119482517242432,future,0.8,579,501.0,fast_3
945,0.6664143000741843,0.6116918325424194,future,0.8,579,501.0,fast_3
946,0.6714204261477926,0.611436128616333,future,0.8,579,501.0,fast_3
947,0.6706936186611585,0.6111811399459839,future,0.8,579,501.0,fast_3
948,0.6703484397443459,0.6109267473220825,future,0.8,579,501.0,fast_3
949,0.6686634866885113,0.610673189163208,future,0.8,579,501.0,fast_3
950,0.665275969501393,0.6104202270507812,future,0.8,579,501.0,fast_3
951,0.6630756816609984,0.6101679801940918,future,0.8,579,501.0,fast_3
952,0.6619638387602343,0.6099164485931396,future,0.8,579,501.0,fast_3
953,0.6702675678536875,0.6096655130386353,future,0.8,579,501.0,fast_3
954,0.6682880748995313,0.6094152927398682,future,0.8,579,501.0,fast_3
955,0.6662522460845133,0.6091656684875488,future,0.8,579,501.0,fast_3
956,0.6643320249277501,0.6089168787002563,future,0.8,579,501.0,fast_3
957,0.6635160227285992,0.6086686849594116,future,0.8,579,501.0,fast_3
958,0.6651164194950682,0.6084212064743042,future,0.8,579,501.0,fast_3
959,0.6689441703315503,0.6081743240356445,future,0.8,579,501.0,fast_3
960,0.6689666999641695,0.6079281568527222,future,0.8,579,501.0,fast_3
961,0.6692383864651319,0.6076825857162476,future,0.8,579,501.0,fast_3
962,0.6663232423528651,0.6074377298355103,future,0.8,579,501.0,fast_3
963,0.6651202559297149,0.6071935892105103,future,0.8,579,501.0,fast_3
964,0.6643745364185636,0.6069501638412476,future,0.8,579,501.0,fast_3
965,0.664088259444321,0.6067072153091431,future,0.8,579,501.0,fast_3
966,0.6640810536896437,0.6064649820327759,future,0.8,579,501.0,fast_3
967,0.6665084886650753,0.6062233448028564,future,0.8,579,501.0,fast_3
968,0.665531853754363,0.6059824228286743,future,0.8,579,501.0,fast_3
969,0.6652858738888094,0.6057420969009399,future,0.8,579,501.0,fast_3
970,0.6615442702402499,0.6055024862289429,future,0.8,579,501.0,fast_3
971,0.6613081535436994,0.6052634716033936,future,0.8,579,501.0,fast_3
972,0.6596217066462307,0.605025053024292,future,0.8,579,501.0,fast_3
973,0.6581449005126053,0.6047873497009277,future,0.8,579,501.0,fast_3
974,0.6584932484831537,0.6045502424240112,future,0.8,579,501.0,fast_3
975,0.6595145084551431,0.6043137311935425,future,0.8,579,501.0,fast_3
976,0.658124387070892,0.604077935218811,future,0.8,579,501.0,fast_3
977,0.6568064820137857,0.6038427352905273,future,0.8,579,501.0,fast_3
978,0.6529528985642957,0.6036081314086914,future,0.8,579,501.0,fast_3
979,0.6508689132035901,0.6033742427825928,future,0.8,579,501.0,fast_3
980,0.6463793760448722,0.6031408309936523,future,0.8,579,501.0,fast_3
981,0.644364628087351,0.6029080152511597,future,0.8,579,501.0,fast_3
982,0.6426248993065783,0.6026759147644043,future,0.8,579,501.0,fast_3
983,0.6458802590025118,0.6024444103240967,future,0.8,579,501.0,fast_3
984,0.6460343735433346,0.6022135019302368,future,0.8,579,501.0,fast_3
985,0.6464728902907058,0.6019831895828247,future,0.8,579,501.0,fast_3
986,0.6463744970504506,0.6017534732818604,future,0.8,579,501.0,fast_3
987,0.6453534026324738,0.6015243530273438,future,0.8,579,501.0,fast_3
988,0.6440257109697148,0.6012958288192749,future,0.8,579,501.0,fast_3
989,0.6419387399411418,0.6010679006576538,future,0.8,579,501.0,fast_3
990,0.6516000730339937,0.6008405685424805,future,0.8,579,501.0,fast_3
991,0.6471437394972522,0.6006138324737549,future,0.8,579,501.0,fast_3
992,0.6445500284571181,0.600387692451477,future,0.8,579,501.0,fast_3
993,0.6447813394501901,0.600162148475647,future,0.8,579,501.0,fast_3
994,0.6495046278620923,0.5999372005462646,future,0.8,579,501.0,fast_3
995,0.6508240157076274,0.5997128486633301,future,0.8,579,501.0,fast_3
996,0.6497819418057701,0.5994889736175537,future,0.8,579,501.0,fast_3
997,0.6475269328497848,0.5992656946182251,future,0.8,579,501.0,fast_3
998,0.6457314117880542,0.5990430116653442,future,0.8,579,501.0,fast_3
999,0.6439062385522473,0.5988209247589111,future,0.8,579,501.0,fast_3
1000,0.6430253530935996,0.5985994338989258,future,0.8,579,501.0,fast_3
1001,0.6450675408629724,0.5983784198760986,future,0.8,579,501.0,fast_3
1002,0.6467936266979261,0.5981580018997192,future,0.8,579,501.0,fast_3
1003,0.6459046365199529,0.5979381799697876,future,0.8,579,501.0,fast_3
1004,0.6462487654753516,0.5977188348770142,future,0.8,579,501.0,fast_3
1005,0.6433987021612937,0.597500205039978,future,0.8,579,501.0,fast_3
1006,0.6418636778909195,0.5972820520401001,future,0.8,579,501.0,fast_3
1007,0.6405990502823877,0.5970644950866699,future,0.8,579,501.0,fast_3
1008,0.6393765475702903,0.596847414970398,future,0.8,579,501.0,fast_3
1009,0.6373538210585871,0.5966309309005737,future,0.8,579,501.0,fast_3
1010,0.6395755888122879,0.5964150428771973,future,0.8,579,501.0,fast_3
1011,0.6400165259927842,0.596199631690979,future,0.8,579,501.0,fast_3
1012,0.63948374134118,0.5959848165512085,future,0.8,579,501.0,fast_3
1013,0.6386177289918716,0.5957704782485962,future,0.8,579,501.0,fast_3
1014,0.6361181300314515,0.5955567359924316,future,0.8,579,501.0,fast_3
1015,0.6348197328176182,0.5953434705734253,future,0.8,579,501.0,fast_3
1016,0.6354157097897836,0.5951308012008667,future,0.8,579,501.0,fast_3
1017,0.6363987558230356,0.5949187278747559,future,0.8,579,501.0,fast_3
1018,0.655682730852744,0.5947070121765137,future,0.8,579,501.0,fast_3
1019,0.6547197391200325,0.5944960117340088,future,0.8,579,501.0,fast_3
1020,0.6529142967846943,0.5942854881286621,future,0.8,579,501.0,fast_3
1021,0.652337308271153,0.5940754413604736,future,0.8,579,501.0,fast_3
1022,0.6511823562783853,0.5938658714294434,future,0.8,579,501.0,fast_3
1023,0.6507145088047036,0.5936570167541504,future,0.8,579,501.0,fast_3
1024,0.6509121856446701,0.5934485197067261,future,0.8,579,501.0,fast_3
1025,0.6511069649796442,0.5932406187057495,future,0.8,579,501.0,fast_3
1026,0.6503997071552555,0.5930333137512207,future,0.8,579,501.0,fast_3
1027,0.6498773079096821,0.5928263664245605,future,0.8,579,501.0,fast_3
1028,0.6470487739410724,0.5926200151443481,future,0.8,579,501.0,fast_3
1029,0.6554190605222942,0.592414140701294,future,0.8,579,501.0,fast_3
1030,0.6539047441512366,0.5922088623046875,future,0.8,579,501.0,fast_3
1031,0.6514641006705415,0.5920040607452393,future,0.8,579,501.0,fast_3
1032,0.6487006421858875,0.5917996168136597,future,0.8,579,501.0,fast_3
1033,0.6506982165512237,0.5915958881378174,future,0.8,579,501.0,fast_3
1034,0.6509049550688447,0.5913925170898438,future,0.8,579,501.0,fast_3
1035,0.6511289667866414,0.5911897420883179,future,0.8,579,501.0,fast_3
1036,0.647552103822452,0.5909874439239502,future,0.8,579,501.0,fast_3
1037,0.6448544569139503,0.5907856225967407,future,0.8,579,501.0,fast_3
1038,0.6430382659597998,0.5905842781066895,future,0.8,579,501.0,fast_3
1039,0.6410635029971241,0.5903835296630859,future,0.8,579,501.0,fast_3
1040,0.6375360670343841,0.5901831388473511,future,0.8,579,501.0,fast_3
1041,0.6360972373294536,0.5899832248687744,future,0.8,579,501.0,fast_3
1042,0.636135253006075,0.5897839069366455,future,0.8,579,501.0,fast_3
1043,0.6369265184593248,0.5895850658416748,future,0.8,579,501.0,fast_3
1044,0.6362878120873584,0.5893867015838623,future,0.8,579,501.0,fast_3
1045,0.6330648472145609,0.5891886949539185,future,0.8,579,501.0,fast_3
1046,0.6280156937266375,0.5889912843704224,future,0.8,579,501.0,fast_3
1047,0.624088213064076,0.588794469833374,future,0.8,579,501.0,fast_3
1048,0.6215057979224874,0.5885980129241943,future,0.8,579,501.0,fast_3
1049,0.6232995995252529,0.5884020328521729,future,0.8,579,501.0,fast_3
1050,0.6258942425615712,0.5882065296173096,future,0.8,579,501.0,fast_3
1051,0.6229734269728079,0.5880115032196045,future,0.8,579,501.0,fast_3
1052,0.6203958789534024,0.5878169536590576,future,0.8,579,501.0,fast_3
1053,0.6182036971596703,0.587622880935669,future,0.8,579,501.0,fast_3
1054,0.6168003496443732,0.5874292850494385,future,0.8,579,501.0,fast_3
1055,0.6151249209121527,0.5872360467910767,future,0.8,579,501.0,fast_3
1056,0.6140316966258124,0.5870434045791626,future,0.8,579,501.0,fast_3
1057,0.6148377924341486,0.5868512392044067,future,0.8,579,501.0,fast_3
1058,0.6147890171868834,0.58665931224823,future,0.8,579,501.0,fast_3
1059,0.6151467217888132,0.586467981338501,future,0.8,579,501.0,fast_3
1060,0.6130857331479727,0.5862771272659302,future,0.8,579,501.0,fast_3
1061,0.6095318733238945,0.5860867500305176,future,0.8,579,501.0,fast_3
1062,0.6091261791665702,0.5858968496322632,future,0.8,579,501.0,fast_3
1063,0.607774179863525,0.585707426071167,future,0.8,579,501.0,fast_3
1064,0.6070476341828905,0.5855183601379395,future,0.8,579,501.0,fast_3
1065,0.607231818888235,0.5853297710418701,future,0.8,579,501.0,fast_3
1066,0.6071966994035293,0.585141658782959,future,0.8,579,501.0,fast_3
1067,0.6138355389673074,0.584954023361206,future,0.8,579,501.0,fast_3
1068,0.6127050034020365,0.5847667455673218,future,0.8,579,501.0,fast_3
1069,0.6116075246297319,0.5845799446105957,future,0.8,579,501.0,fast_3
1070,0.6088560230183551,0.5843936204910278,future,0.8,579,501.0,fast_3
1071,0.6091759146498367,0.5842077732086182,future,0.8,579,501.0,fast_3
1072,0.6088488299119622,0.5840222835540771,future,0.8,579,501.0,fast_3
