cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
825,0.7262490429023306,0.8268271684646606,future,0.8,579,520.0,full
826,0.72688886546752,0.8268364667892456,future,0.8,579,520.0,full
827,0.7260331312555276,0.8268455862998962,future,0.8,579,520.0,full
828,0.7241866518545386,0.8268545866012573,future,0.8,579,520.0,full
829,0.7230479541066872,0.8268634080886841,future,0.8,579,520.0,full
830,0.7219363564446741,0.8268720507621765,future,0.8,579,520.0,full
831,0.7208478212408147,0.8268805742263794,future,0.8,579,520.0,full
832,0.720062241046368,0.826888918876648,future,0.8,579,520.0,full
833,0.7195375643356724,0.8268972039222717,future,0.8,579,520.0,full
834,0.7192808855281114,0.8269052505493164,future,0.8,579,520.0,full
835,0.7194950766215533,0.8269132375717163,future,0.8,579,520.0,full
836,0.7179566003814715,0.8269209861755371,future,0.8,579,520.0,full
837,0.7169412111521808,0.8269286751747131,future,0.8,579,520.0,full
838,0.716442872010641,0.8269362449645996,future,0.8,579,520.0,full
839,0.7155712814617379,0.826943576335907,future,0.8,579,520.0,full
840,0.7147895082130966,0.8269509077072144,future,0.8,579,520.0,full
841,0.71678263208838,0.8269580006599426,future,0.8,579,520.0,full
842,0.7177571505231229,0.8269650340080261,future,0.8,579,520.0,full
843,0.7175696384323839,0.8269720077514648,future,0.8,579,520.0,full
844,0.7170041623094254,0.8269787430763245,future,0.8,579,520.0,full
845,0.7166592465879263,0.8269854187965393,future,0.8,579,520.0,full
846,0.7162778003923279,0.8269920349121094,future,0.8,579,520.0,full
847,0.7157832178331363,0.8269984722137451,future,0.8,579,520.0,full
848,0.7168204769503029,0.8270048499107361,future,0.8,579,520.0,full
849,0.71743413814741,0.8270110487937927,future,0.8,579,520.0,full
850,0.715847555898268,0.8270171880722046,future,0.8,579,520.0,full
851,0.71497708988692,0.8270231485366821,future,0.8,579,520.0,full
852,0.7140785163243315,0.8270291090011597,future,0.8,579,520.0,full
853,0.7104643671495108,0.8270349502563477,future,0.8,579,520.0,full
854,0.7091306841300173,0.8270406723022461,future,0.8,579,520.0,full
855,0.7086413945540924,0.827046275138855,future,0.8,579,520.0,full
856,0.7103471926016194,0.8270517587661743,future,0.8,579,520.0,full
857,0.71139984688474,0.8270571827888489,future,0.8,579,520.0,full
858,0.7110526211734604,0.8270624876022339,future,0.8,579,520.0,full
859,0.7082053781196215,0.8270677328109741,future,0.8,579,520.0,full
860,0.7069369314060262,0.8270729184150696,future,0.8,579,520.0,full
861,0.7056669024755075,0.8270779848098755,future,0.8,579,520.0,full
862,0.7064455471108131,0.8270829916000366,future,0.8,579,520.0,full
863,0.7087177102145636,0.8270878791809082,future,0.8,579,520.0,full
864,0.7089445155777429,0.827092707157135,future,0.8,579,520.0,full
865,0.7168652853664506,0.8270974159240723,future,0.8,579,520.0,full
866,0.7169926327995295,0.8271021246910095,future,0.8,579,520.0,full
867,0.7171257383857448,0.8271067142486572,future,0.8,579,520.0,full
868,0.7168981281244866,0.8271111845970154,future,0.8,579,520.0,full
869,0.7163345101869857,0.8271155953407288,future,0.8,579,520.0,full
870,0.715589776018127,0.8271199464797974,future,0.8,579,520.0,full
871,0.717228755268835,0.8271241784095764,future,0.8,579,520.0,full
872,0.716255726488,0.8271284103393555,future,0.8,579,520.0,full
873,0.7138309810916947,0.8271324634552002,future,0.8,579,520.0,full
874,0.7122571924371301,0.8271365165710449,future,0.8,579,520.0,full
875,0.7108933810570282,0.8271405100822449,future,0.8,579,520.0,full
876,0.7095899926741773,0.8271444439888,future,0.8,579,520.0,full
877,0.7087868596121587,0.8271483182907104,future,0.8,579,520.0,full
878,0.7079570067188153,0.8271520137786865,future,0.8,579,520.0,full
879,0.7073751770716415,0.8271557688713074,future,0.8,579,520.0,full
880,0.7064319006502879,0.8271594047546387,future,0.8,579,520.0,full
881,0.7051814975078544,0.8271629810333252,future,0.8,579,520.0,full
882,0.7012421440043222,0.8271665573120117,future,0.8,579,520.0,full
883,0.6989484070653108,0.8271700143814087,future,0.8,579,520.0,full
884,0.6974607043180573,0.8271735310554504,future,0.8,579,520.0,full
885,0.696750808955284,0.8271768689155579,future,0.8,579,520.0,full
886,0.6962399005001461,0.8271800875663757,future,0.8,579,520.0,full
887,0.698003056479356,0.8271833658218384,future,0.8,579,520.0,full
888,0.6978362292374235,0.8271865248680115,future,0.8,579,520.0,full
889,0.697750647403338,0.8271896243095398,future,0.8,579,520.0,full
890,0.6930577175540452,0.8271927237510681,future,0.8,579,520.0,full
891,0.6940231984338437,0.8271957635879517,future,0.8,579,520.0,full
892,0.6934351266197314,0.8271987438201904,future,0.8,579,520.0,full
893,0.6949158037573971,0.8272016644477844,future,0.8,579,520.0,full
894,0.6965335000779755,0.8272045254707336,future,0.8,579,520.0,full
895,0.6963292537391285,0.8272073268890381,future,0.8,579,520.0,full
896,0.694163685999784,0.8272100687026978,future,0.8,579,520.0,full
897,0.6921398906464216,0.8272128105163574,future,0.8,579,520.0,full
898,0.6904552418648314,0.8272154927253723,future,0.8,579,520.0,full
899,0.688956212188811,0.8272181749343872,future,0.8,579,520.0,full
900,0.6873370023747968,0.8272207379341125,future,0.8,579,520.0,full
901,0.6872067713652793,0.8272233009338379,future,0.8,579,520.0,full
902,0.6885875891360963,0.8272258043289185,future,0.8,579,520.0,full
903,0.6877177986235369,0.8272282481193542,future,0.8,579,520.0,full
904,0.6869391187697487,0.8272306323051453,future,0.8,579,520.0,full
905,0.6843023886977881,0.8272330164909363,future,0.8,579,520.0,full
906,0.6825793521806608,0.8272353410720825,future,0.8,579,520.0,full
907,0.6843031806142214,0.8272376656532288,future,0.8,579,520.0,full
908,0.6856575560459527,0.8272398710250854,future,0.8,579,520.0,full
909,0.6904665253797351,0.8272421360015869,future,0.8,579,520.0,full
910,0.6899363190496905,0.8272443413734436,future,0.8,579,520.0,full
911,0.6899639554377798,0.8272464871406555,future,0.8,579,520.0,full
912,0.6896959897737912,0.8272486329078674,future,0.8,579,520.0,full
913,0.6893832450633206,0.8272507190704346,future,0.8,579,520.0,full
914,0.6882758886305533,0.8272527456283569,future,0.8,579,520.0,full
915,0.689811999094377,0.8272547125816345,future,0.8,579,520.0,full
916,0.6882047401586866,0.8272566795349121,future,0.8,579,520.0,full
917,0.688768727887652,0.8272585868835449,future,0.8,579,520.0,full
918,0.6854640526523373,0.8272604942321777,future,0.8,579,520.0,full
919,0.6841200089978406,0.8272624015808105,future,0.8,579,520.0,full
920,0.6829031395612353,0.8272641897201538,future,0.8,579,520.0,full
921,0.6815851505289084,0.8272660374641418,future,0.8,579,520.0,full
922,0.6823566619262204,0.8272678256034851,future,0.8,579,520.0,full
923,0.6832616348481033,0.8272695541381836,future,0.8,579,520.0,full
924,0.6832849466823419,0.8272712230682373,future,0.8,579,520.0,full
925,0.6799350649788387,0.827272891998291,future,0.8,579,520.0,full
926,0.6810399176242989,0.8272745609283447,future,0.8,579,520.0,full
927,0.6805051011799571,0.8272762298583984,future,0.8,579,520.0,full
928,0.6799989654808883,0.8272777795791626,future,0.8,579,520.0,full
929,0.6806335937784592,0.8272793889045715,future,0.8,579,520.0,full
930,0.6821739129968328,0.8272809386253357,future,0.8,579,520.0,full
931,0.6839014325700361,0.8272824287414551,future,0.8,579,520.0,full
932,0.6820939168568207,0.8272839784622192,future,0.8,579,520.0,full
933,0.6799865941166396,0.8272854089736938,future,0.8,579,520.0,full
934,0.6783726450443127,0.8272868394851685,future,0.8,579,520.0,full
935,0.6748738974948372,0.8272882699966431,future,0.8,579,520.0,full
936,0.6720687961027435,0.8272897005081177,future,0.8,579,520.0,full
937,0.6708370424098599,0.8272910118103027,future,0.8,579,520.0,full
938,0.6734609909860491,0.8272923827171326,future,0.8,579,520.0,full
939,0.6733700758431322,0.8272937536239624,future,0.8,579,520.0,full
940,0.6754252308482692,0.8272950053215027,future,0.8,579,520.0,full
941,0.6720880192866548,0.827296257019043,future,0.8,579,520.0,full
942,0.6682154523039548,0.8272975087165833,future,0.8,579,520.0,full
943,0.6671609676512928,0.8272987008094788,future,0.8,579,520.0,full
944,0.6633483396576735,0.827299952507019,future,0.8,579,520.0,full
945,0.6664143000741843,0.8273011445999146,future,0.8,579,520.0,full
946,0.6714204261477926,0.8273023366928101,future,0.8,579,520.0,full
947,0.6706936186611585,0.827303409576416,future,0.8,579,520.0,full
948,0.6703484397443459,0.8273046016693115,future,0.8,579,520.0,full
949,0.6686634866885113,0.8273057341575623,future,0.8,579,520.0,full
950,0.665275969501393,0.8273068070411682,future,0.8,579,520.0,full
951,0.6630756816609984,0.8273078799247742,future,0.8,579,520.0,full
952,0.6619638387602343,0.8273089528083801,future,0.8,579,520.0,full
953,0.6702675678536875,0.8273099660873413,future,0.8,579,520.0,full
954,0.6682880748995313,0.8273110389709473,future,0.8,579,520.0,full
955,0.6662522460845133,0.8273120522499084,future,0.8,579,520.0,full
956,0.6643320249277501,0.8273130655288696,future,0.8,579,520.0,full
957,0.6635160227285992,0.827314019203186,future,0.8,579,520.0,full
958,0.6651164194950682,0.8273149728775024,future,0.8,579,520.0,full
959,0.6689441703315503,0.8273159265518188,future,0.8,579,520.0,full
960,0.6689666999641695,0.8273168206214905,future,0.8,579,520.0,full
961,0.6692383864651319,0.8273177742958069,future,0.8,579,520.0,full
962,0.6663232423528651,0.8273186683654785,future,0.8,579,520.0,full
963,0.6651202559297149,0.8273195028305054,future,0.8,579,520.0,full
964,0.6643745364185636,0.827320396900177,future,0.8,579,520.0,full
965,0.664088259444321,0.8273212909698486,future,0.8,579,520.0,full
966,0.6640810536896437,0.8273220658302307,future,0.8,579,520.0,full
967,0.6665084886650753,0.8273229598999023,future,0.8,579,520.0,full
968,0.665531853754363,0.8273236751556396,future,0.8,579,520.0,full
969,0.6652858738888094,0.8273245096206665,future,0.8,579,520.0,full
970,0.6615442702402499,0.8273252844810486,future,0.8,579,520.0,full
971,0.6613081535436994,0.8273259997367859,future,0.8,579,520.0,full
972,0.6596217066462307,0.827326774597168,future,0.8,579,520.0,full
973,0.6581449005126053,0.8273274898529053,future,0.8,579,520.0,full
974,0.6584932484831537,0.8273282051086426,future,0.8,579,520.0,full
975,0.6595145084551431,0.8273289799690247,future,0.8,579,520.0,full
976,0.658124387070892,0.8273296356201172,future,0.8,579,520.0,full
977,0.6568064820137857,0.8273303508758545,future,0.8,579,520.0,full
978,0.6529528985642957,0.827331006526947,future,0.8,579,520.0,full
979,0.6508689132035901,0.8273316621780396,future,0.8,579,520.0,full
980,0.6463793760448722,0.8273323774337769,future,0.8,579,520.0,full
981,0.644364628087351,0.8273329734802246,future,0.8,579,520.0,full
982,0.6426248993065783,0.8273336887359619,future,0.8,579,520.0,full
983,0.6458802590025118,0.8273342847824097,future,0.8,579,520.0,full
984,0.6460343735433346,0.8273348808288574,future,0.8,579,520.0,full
985,0.6464728902907058,0.8273354768753052,future,0.8,579,520.0,full
986,0.6463744970504506,0.8273360729217529,future,0.8,579,520.0,full
987,0.6453534026324738,0.8273366689682007,future,0.8,579,520.0,full
988,0.6440257109697148,0.8273372650146484,future,0.8,579,520.0,full
989,0.6419387399411418,0.8273378610610962,future,0.8,579,520.0,full
990,0.6516000730339937,0.8273383378982544,future,0.8,579,520.0,full
991,0.6471437394972522,0.8273389339447021,future,0.8,579,520.0,full
992,0.6445500284571181,0.8273394107818604,future,0.8,579,520.0,full
993,0.6447813394501901,0.8273399472236633,future,0.8,579,520.0,full
994,0.6495046278620923,0.8273404240608215,future,0.8,579,520.0,full
995,0.6508240157076274,0.8273409605026245,future,0.8,579,520.0,full
996,0.6497819418057701,0.8273414373397827,future,0.8,579,520.0,full
997,0.6475269328497848,0.8273419141769409,future,0.8,579,520.0,full
998,0.6457314117880542,0.8273424506187439,future,0.8,579,520.0,full
999,0.6439062385522473,0.8273428678512573,future,0.8,579,520.0,full
1000,0.6430253530935996,0.8273433446884155,future,0.8,579,520.0,full
1001,0.6450675408629724,0.8273438215255737,future,0.8,579,520.0,full
1002,0.6467936266979261,0.8273442387580872,future,0.8,579,520.0,full
1003,0.6459046365199529,0.8273447155952454,future,0.8,579,520.0,full
1004,0.6462487654753516,0.8273451328277588,future,0.8,579,520.0,full
1005,0.6433987021612937,0.8273455500602722,future,0.8,579,520.0,full
1006,0.6418636778909195,0.8273459672927856,future,0.8,579,520.0,full
1007,0.6405990502823877,0.8273463249206543,future,0.8,579,520.0,full
1008,0.6393765475702903,0.8273467421531677,future,0.8,579,520.0,full
1009,0.6373538210585871,0.8273471593856812,future,0.8,579,520.0,full
1010,0.6395755888122879,0.8273475766181946,future,0.8,579,520.0,full
1011,0.6400165259927842,0.8273478746414185,future,0.8,579,520.0,full
1012,0.63948374134118,0.8273482322692871,future,0.8,579,520.0,full
1013,0.6386177289918716,0.8273486495018005,future,0.8,579,520.0,full
1014,0.6361181300314515,0.8273489475250244,future,0.8,579,520.0,full
1015,0.6348197328176182,0.8273493051528931,future,0.8,579,520.0,full
1016,0.6354157097897836,0.8273497223854065,future,0.8,579,520.0,full
1017,0.6363987558230356,0.8273500204086304,future,0.8,579,520.0,full
1018,0.655682730852744,0.827350378036499,future,0.8,579,520.0,full
1019,0.6547197391200325,0.8273507356643677,future,0.8,579,520.0,full
1020,0.6529142967846943,0.8273510336875916,future,0.8,579,520.0,full
1021,0.652337308271153,0.8273513317108154,future,0.8,579,520.0,full
1022,0.6511823562783853,0.8273516893386841,future,0.8,579,520.0,full
1023,0.6507145088047036,0.8273520469665527,future,0.8,579,520.0,full
1024,0.6509121856446701,0.8273522853851318,future,0.8,579,520.0,full
1025,0.6511069649796442,0.8273525834083557,future,0.8,579,520.0,full
1026,0.6503997071552555,0.8273529410362244,future,0.8,579,520.0,full
1027,0.6498773079096821,0.8273532390594482,future,0.8,579,520.0,full
1028,0.6470487739410724,0.8273534774780273,future,0.8,579,520.0,full
1029,0.6554190605222942,0.8273537755012512,future,0.8,579,520.0,full
1030,0.6539047441512366,0.8273540735244751,future,0.8,579,520.0,full
1031,0.6514641006705415,0.8273543119430542,future,0.8,579,520.0,full
1032,0.6487006421858875,0.8273546099662781,future,0.8,579,520.0,full
1033,0.6506982165512237,0.8273547887802124,future,0.8,579,520.0,full
1034,0.6509049550688447,0.8273550271987915,future,0.8,579,520.0,full
1035,0.6511289667866414,0.8273553252220154,future,0.8,579,520.0,full
1036,0.647552103822452,0.8273556232452393,future,0.8,579,520.0,full
1037,0.6448544569139503,0.8273558020591736,future,0.8,579,520.0,full
1038,0.6430382659597998,0.8273561000823975,future,0.8,579,520.0,full
1039,0.6410635029971241,0.8273563385009766,future,0.8,579,520.0,full
1040,0.6375360670343841,0.8273565769195557,future,0.8,579,520.0,full
1041,0.6360972373294536,0.8273568153381348,future,0.8,579,520.0,full
1042,0.636135253006075,0.8273569941520691,future,0.8,579,520.0,full
1043,0.6369265184593248,0.8273572325706482,future,0.8,579,520.0,full
1044,0.6362878120873584,0.8273574709892273,future,0.8,579,520.0,full
1045,0.6330648472145609,0.8273576498031616,future,0.8,579,520.0,full
1046,0.6280156937266375,0.8273578882217407,future,0.8,579,520.0,full
1047,0.624088213064076,0.8273581266403198,future,0.8,579,520.0,full
1048,0.6215057979224874,0.8273583054542542,future,0.8,579,520.0,full
1049,0.6232995995252529,0.8273584842681885,future,0.8,579,520.0,full
1050,0.6258942425615712,0.827358603477478,future,0.8,579,520.0,full
1051,0.6229734269728079,0.8273588418960571,future,0.8,579,520.0,full
1052,0.6203958789534024,0.8273590803146362,future,0.8,579,520.0,full
1053,0.6182036971596703,0.8273593187332153,future,0.8,579,520.0,full
1054,0.6168003496443732,0.8273594975471497,future,0.8,579,520.0,full
1055,0.6151249209121527,0.827359676361084,future,0.8,579,520.0,full
1056,0.6140316966258124,0.8273597955703735,future,0.8,579,520.0,full
1057,0.6148377924341486,0.8273599743843079,future,0.8,579,520.0,full
1058,0.6147890171868834,0.8273601531982422,future,0.8,579,520.0,full
1059,0.6151467217888132,0.8273603916168213,future,0.8,579,520.0,full
1060,0.6130857331479727,0.8273605704307556,future,0.8,579,520.0,full
1061,0.6095318733238945,0.8273607492446899,future,0.8,579,520.0,full
1062,0.6091261791665702,0.8273608684539795,future,0.8,579,520.0,full
1063,0.607774179863525,0.827360987663269,future,0.8,579,520.0,full
1064,0.6070476341828905,0.8273611068725586,future,0.8,579,520.0,full
1065,0.607231818888235,0.8273612260818481,future,0.8,579,520.0,full
1066,0.6071966994035293,0.8273614645004272,future,0.8,579,520.0,full
1067,0.6138355389673074,0.8273615837097168,future,0.8,579,520.0,full
1068,0.6127050034020365,0.8273617029190063,future,0.8,579,520.0,full
1069,0.6116075246297319,0.8273618817329407,future,0.8,579,520.0,full
1070,0.6088560230183551,0.8273620009422302,future,0.8,579,520.0,full
1071,0.6091759146498367,0.8273621201515198,future,0.8,579,520.0,full
1072,0.6088488299119622,0.8273622393608093,future,0.8,579,520.0,full
