cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
757,0.7394190538666935,0.7543262243270874,future,0.8,579,501.0,fast_20
758,0.740007754765567,0.7543053030967712,future,0.8,579,501.0,fast_20
759,0.740228240927907,0.7542845010757446,future,0.8,579,501.0,fast_20
760,0.7420703455166792,0.7542638778686523,future,0.8,579,501.0,fast_20
761,0.7423410403967644,0.7542434334754944,future,0.8,579,501.0,fast_20
762,0.7402040065488178,0.7542231678962708,future,0.8,579,501.0,fast_20
763,0.739288012095157,0.7542030215263367,future,0.8,579,501.0,fast_20
764,0.7383351635724246,0.7541831135749817,future,0.8,579,501.0,fast_20
765,0.7343393570381606,0.7541633248329163,future,0.8,579,501.0,fast_20
766,0.732929522013193,0.7541437149047852,future,0.8,579,501.0,fast_20
767,0.7325758680607808,0.7541241645812988,future,0.8,579,501.0,fast_20
768,0.7314283166408817,0.7541049122810364,future,0.8,579,501.0,fast_20
769,0.7334011316913526,0.7540857195854187,future,0.8,579,501.0,fast_20
770,0.7355424024927877,0.7540667653083801,future,0.8,579,501.0,fast_20
771,0.7362786150346378,0.7540478110313416,future,0.8,579,501.0,fast_20
772,0.7361755170387456,0.7540291547775269,future,0.8,579,501.0,fast_20
773,0.7364235017811129,0.7540106177330017,future,0.8,579,501.0,fast_20
774,0.7365576125983168,0.7539921998977661,future,0.8,579,501.0,fast_20
775,0.7362032146754612,0.7539740204811096,future,0.8,579,501.0,fast_20
776,0.7374557610749396,0.7539559602737427,future,0.8,579,501.0,fast_20
777,0.7389382356859896,0.7539380192756653,future,0.8,579,501.0,fast_20
778,0.739451765585777,0.7539201974868774,future,0.8,579,501.0,fast_20
779,0.7373609136293924,0.7539025545120239,future,0.8,579,501.0,fast_20
780,0.7360436958453382,0.7538851499557495,future,0.8,579,501.0,fast_20
781,0.7353706377123583,0.7538677453994751,future,0.8,579,501.0,fast_20
782,0.7345054658758235,0.7538505792617798,future,0.8,579,501.0,fast_20
783,0.7336355900107541,0.7538334727287292,future,0.8,579,501.0,fast_20
784,0.7346536848315198,0.7538166046142578,future,0.8,579,501.0,fast_20
785,0.7365856747659647,0.7537997961044312,future,0.8,579,501.0,fast_20
786,0.7368169773906355,0.7537831664085388,future,0.8,579,501.0,fast_20
787,0.7333603569827677,0.753766655921936,future,0.8,579,501.0,fast_20
788,0.7306860934045445,0.753750205039978,future,0.8,579,501.0,fast_20
789,0.7294190256764628,0.7537339925765991,future,0.8,579,501.0,fast_20
790,0.7284106110371708,0.7537179589271545,future,0.8,579,501.0,fast_20
791,0.7273821641456755,0.7537019848823547,future,0.8,579,501.0,fast_20
792,0.7279665123313632,0.7536861896514893,future,0.8,579,501.0,fast_20
793,0.7272661920933026,0.7536704540252686,future,0.8,579,501.0,fast_20
794,0.724737623985251,0.7536548972129822,future,0.8,579,501.0,fast_20
795,0.7247214398509099,0.7536394596099854,future,0.8,579,501.0,fast_20
796,0.724235051609741,0.7536240816116333,future,0.8,579,501.0,fast_20
797,0.7234620625333849,0.7536089420318604,future,0.8,579,501.0,fast_20
798,0.7228231504414933,0.7535938620567322,future,0.8,579,501.0,fast_20
799,0.7232614012744055,0.7535789012908936,future,0.8,579,501.0,fast_20
800,0.7248506275958331,0.7535641193389893,future,0.8,579,501.0,fast_20
801,0.7249208329078698,0.753549337387085,future,0.8,579,501.0,fast_20
802,0.7247878417804591,0.7535347938537598,future,0.8,579,501.0,fast_20
803,0.7225843125291348,0.7535203695297241,future,0.8,579,501.0,fast_20
804,0.7216002253748768,0.753506064414978,future,0.8,579,501.0,fast_20
805,0.7210762765408881,0.7534917593002319,future,0.8,579,501.0,fast_20
806,0.7206251536410254,0.7534776926040649,future,0.8,579,501.0,fast_20
807,0.7203488537928987,0.7534637451171875,future,0.8,579,501.0,fast_20
808,0.7197476332520839,0.7534499168395996,future,0.8,579,501.0,fast_20
809,0.7192610187633723,0.7534362077713013,future,0.8,579,501.0,fast_20
810,0.7188811706466784,0.7534224987030029,future,0.8,579,501.0,fast_20
811,0.7188416046357321,0.7534090280532837,future,0.8,579,501.0,fast_20
812,0.7180392653769434,0.7533956170082092,future,0.8,579,501.0,fast_20
813,0.7173061241683332,0.7533823251724243,future,0.8,579,501.0,fast_20
814,0.7168419204702888,0.753369152545929,future,0.8,579,501.0,fast_20
815,0.716203218765835,0.7533560991287231,future,0.8,579,501.0,fast_20
816,0.7165814410314593,0.7533431053161621,future,0.8,579,501.0,fast_20
817,0.7187536960551172,0.7533302307128906,future,0.8,579,501.0,fast_20
818,0.7215020379360031,0.7533174157142639,future,0.8,579,501.0,fast_20
819,0.7240987433982993,0.7533047795295715,future,0.8,579,501.0,fast_20
820,0.7251867980203686,0.7532922625541687,future,0.8,579,501.0,fast_20
821,0.7258855283416425,0.7532798051834106,future,0.8,579,501.0,fast_20
822,0.7258146450361019,0.7532674670219421,future,0.8,579,501.0,fast_20
823,0.7254369432167487,0.7532552480697632,future,0.8,579,501.0,fast_20
824,0.725322454530416,0.753243088722229,future,0.8,579,501.0,fast_20
825,0.7262490429023306,0.7532310485839844,future,0.8,579,501.0,fast_20
826,0.72688886546752,0.7532191276550293,future,0.8,579,501.0,fast_20
827,0.7260331312555276,0.7532073259353638,future,0.8,579,501.0,fast_20
828,0.7241866518545386,0.7531955242156982,future,0.8,579,501.0,fast_20
829,0.7230479541066872,0.7531839609146118,future,0.8,579,501.0,fast_20
830,0.7219363564446741,0.7531723976135254,future,0.8,579,501.0,fast_20
831,0.7208478212408147,0.7531609535217285,future,0.8,579,501.0,fast_20
832,0.720062241046368,0.7531496286392212,future,0.8,579,501.0,fast_20
833,0.7195375643356724,0.7531383037567139,future,0.8,579,501.0,fast_20
834,0.7192808855281114,0.7531271576881409,future,0.8,579,501.0,fast_20
835,0.7194950766215533,0.7531160116195679,future,0.8,579,501.0,fast_20
836,0.7179566003814715,0.753105103969574,future,0.8,579,501.0,fast_20
837,0.7169412111521808,0.7530941963195801,future,0.8,579,501.0,fast_20
838,0.716442872010641,0.753083348274231,future,0.8,579,501.0,fast_20
839,0.7155712814617379,0.7530726790428162,future,0.8,579,501.0,fast_20
840,0.7147895082130966,0.7530620694160461,future,0.8,579,501.0,fast_20
841,0.71678263208838,0.7530515193939209,future,0.8,579,501.0,fast_20
842,0.7177571505231229,0.7530410885810852,future,0.8,579,501.0,fast_20
843,0.7175696384323839,0.7530307769775391,future,0.8,579,501.0,fast_20
844,0.7170041623094254,0.7530204653739929,future,0.8,579,501.0,fast_20
845,0.7166592465879263,0.7530103325843811,future,0.8,579,501.0,fast_20
846,0.7162778003923279,0.7530002593994141,future,0.8,579,501.0,fast_20
847,0.7157832178331363,0.752990186214447,future,0.8,579,501.0,fast_20
848,0.7168204769503029,0.7529802322387695,future,0.8,579,501.0,fast_20
849,0.71743413814741,0.7529704570770264,future,0.8,579,501.0,fast_20
850,0.715847555898268,0.7529606223106384,future,0.8,579,501.0,fast_20
851,0.71497708988692,0.7529509663581848,future,0.8,579,501.0,fast_20
852,0.7140785163243315,0.752941370010376,future,0.8,579,501.0,fast_20
853,0.7104643671495108,0.7529318332672119,future,0.8,579,501.0,fast_20
854,0.7091306841300173,0.7529224157333374,future,0.8,579,501.0,fast_20
855,0.7086413945540924,0.7529129981994629,future,0.8,579,501.0,fast_20
856,0.7103471926016194,0.7529036998748779,future,0.8,579,501.0,fast_20
857,0.71139984688474,0.752894401550293,future,0.8,579,501.0,fast_20
858,0.7110526211734604,0.7528853416442871,future,0.8,579,501.0,fast_20
859,0.7082053781196215,0.7528762817382812,future,0.8,579,501.0,fast_20
860,0.7069369314060262,0.7528673410415649,future,0.8,579,501.0,fast_20
861,0.7056669024755075,0.7528584003448486,future,0.8,579,501.0,fast_20
862,0.7064455471108131,0.7528495788574219,future,0.8,579,501.0,fast_20
863,0.7087177102145636,0.7528408765792847,future,0.8,579,501.0,fast_20
864,0.7089445155777429,0.7528321146965027,future,0.8,579,501.0,fast_20
865,0.7168652853664506,0.752823531627655,future,0.8,579,501.0,fast_20
866,0.7169926327995295,0.7528150081634521,future,0.8,579,501.0,fast_20
867,0.7171257383857448,0.7528064846992493,future,0.8,579,501.0,fast_20
868,0.7168981281244866,0.7527980804443359,future,0.8,579,501.0,fast_20
869,0.7163345101869857,0.7527897357940674,future,0.8,579,501.0,fast_20
870,0.715589776018127,0.7527815103530884,future,0.8,579,501.0,fast_20
871,0.717228755268835,0.7527732849121094,future,0.8,579,501.0,fast_20
872,0.716255726488,0.7527651786804199,future,0.8,579,501.0,fast_20
873,0.7138309810916947,0.7527570724487305,future,0.8,579,501.0,fast_20
874,0.7122571924371301,0.7527490854263306,future,0.8,579,501.0,fast_20
875,0.7108933810570282,0.7527410984039307,future,0.8,579,501.0,fast_20
876,0.7095899926741773,0.7527332305908203,future,0.8,579,501.0,fast_20
877,0.7087868596121587,0.7527254819869995,future,0.8,579,501.0,fast_20
878,0.7079570067188153,0.7527177333831787,future,0.8,579,501.0,fast_20
879,0.7073751770716415,0.7527100443840027,future,0.8,579,501.0,fast_20
880,0.7064319006502879,0.7527024745941162,future,0.8,579,501.0,fast_20
881,0.7051814975078544,0.7526949048042297,future,0.8,579,501.0,fast_20
882,0.7012421440043222,0.7526874542236328,future,0.8,579,501.0,fast_20
883,0.6989484070653108,0.7526800632476807,future,0.8,579,501.0,fast_20
884,0.6974607043180573,0.7526726722717285,future,0.8,579,501.0,fast_20
885,0.696750808955284,0.7526654005050659,future,0.8,579,501.0,fast_20
886,0.6962399005001461,0.7526581883430481,future,0.8,579,501.0,fast_20
887,0.698003056479356,0.7526509761810303,future,0.8,579,501.0,fast_20
888,0.6978362292374235,0.7526438236236572,future,0.8,579,501.0,fast_20
889,0.697750647403338,0.7526367902755737,future,0.8,579,501.0,fast_20
890,0.6930577175540452,0.7526297569274902,future,0.8,579,501.0,fast_20
891,0.6940231984338437,0.7526228427886963,future,0.8,579,501.0,fast_20
892,0.6934351266197314,0.7526159882545471,future,0.8,579,501.0,fast_20
893,0.6949158037573971,0.752609133720398,future,0.8,579,501.0,fast_20
894,0.6965335000779755,0.7526023387908936,future,0.8,579,501.0,fast_20
895,0.6963292537391285,0.7525956630706787,future,0.8,579,501.0,fast_20
896,0.694163685999784,0.7525889873504639,future,0.8,579,501.0,fast_20
897,0.6921398906464216,0.7525824308395386,future,0.8,579,501.0,fast_20
898,0.6904552418648314,0.7525758743286133,future,0.8,579,501.0,fast_20
899,0.688956212188811,0.7525693774223328,future,0.8,579,501.0,fast_20
900,0.6873370023747968,0.7525628805160522,future,0.8,579,501.0,fast_20
901,0.6872067713652793,0.752556562423706,future,0.8,579,501.0,fast_20
902,0.6885875891360963,0.7525502443313599,future,0.8,579,501.0,fast_20
903,0.6877177986235369,0.7525439262390137,future,0.8,579,501.0,fast_20
904,0.6869391187697487,0.752537727355957,future,0.8,579,501.0,fast_20
905,0.6843023886977881,0.7525315284729004,future,0.8,579,501.0,fast_20
906,0.6825793521806608,0.7525254487991333,future,0.8,579,501.0,fast_20
907,0.6843031806142214,0.7525193691253662,future,0.8,579,501.0,fast_20
908,0.6856575560459527,0.7525132894515991,future,0.8,579,501.0,fast_20
909,0.6904665253797351,0.7525073289871216,future,0.8,579,501.0,fast_20
910,0.6899363190496905,0.7525014281272888,future,0.8,579,501.0,fast_20
911,0.6899639554377798,0.752495527267456,future,0.8,579,501.0,fast_20
912,0.6896959897737912,0.7524898052215576,future,0.8,579,501.0,fast_20
913,0.6893832450633206,0.7524839639663696,future,0.8,579,501.0,fast_20
914,0.6882758886305533,0.7524782419204712,future,0.8,579,501.0,fast_20
915,0.689811999094377,0.7524725198745728,future,0.8,579,501.0,fast_20
916,0.6882047401586866,0.7524669170379639,future,0.8,579,501.0,fast_20
917,0.688768727887652,0.752461314201355,future,0.8,579,501.0,fast_20
918,0.6854640526523373,0.7524557709693909,future,0.8,579,501.0,fast_20
919,0.6841200089978406,0.7524502873420715,future,0.8,579,501.0,fast_20
920,0.6829031395612353,0.7524448037147522,future,0.8,579,501.0,fast_20
921,0.6815851505289084,0.7524393796920776,future,0.8,579,501.0,fast_20
922,0.6823566619262204,0.7524340748786926,future,0.8,579,501.0,fast_20
923,0.6832616348481033,0.7524287700653076,future,0.8,579,501.0,fast_20
924,0.6832849466823419,0.7524235248565674,future,0.8,579,501.0,fast_20
925,0.6799350649788387,0.7524182200431824,future,0.8,579,501.0,fast_20
926,0.6810399176242989,0.7524130344390869,future,0.8,579,501.0,fast_20
927,0.6805051011799571,0.7524079084396362,future,0.8,579,501.0,fast_20
928,0.6799989654808883,0.7524027824401855,future,0.8,579,501.0,fast_20
929,0.6806335937784592,0.7523977756500244,future,0.8,579,501.0,fast_20
930,0.6821739129968328,0.7523926496505737,future,0.8,579,501.0,fast_20
931,0.6839014325700361,0.7523877024650574,future,0.8,579,501.0,fast_20
932,0.6820939168568207,0.752382755279541,future,0.8,579,501.0,fast_20
933,0.6799865941166396,0.7523778676986694,future,0.8,579,501.0,fast_20
934,0.6783726450443127,0.7523730397224426,future,0.8,579,501.0,fast_20
935,0.6748738974948372,0.7523682713508606,future,0.8,579,501.0,fast_20
936,0.6720687961027435,0.7523634433746338,future,0.8,579,501.0,fast_20
937,0.6708370424098599,0.7523587346076965,future,0.8,579,501.0,fast_20
938,0.6734609909860491,0.7523540258407593,future,0.8,579,501.0,fast_20
939,0.6733700758431322,0.7523493766784668,future,0.8,579,501.0,fast_20
940,0.6754252308482692,0.7523447871208191,future,0.8,579,501.0,fast_20
941,0.6720880192866548,0.7523402571678162,future,0.8,579,501.0,fast_20
942,0.6682154523039548,0.7523356676101685,future,0.8,579,501.0,fast_20
943,0.6671609676512928,0.7523311376571655,future,0.8,579,501.0,fast_20
944,0.6633483396576735,0.7523267269134521,future,0.8,579,501.0,fast_20
945,0.6664143000741843,0.752322256565094,future,0.8,579,501.0,fast_20
946,0.6714204261477926,0.7523179054260254,future,0.8,579,501.0,fast_20
947,0.6706936186611585,0.752313494682312,future,0.8,579,501.0,fast_20
948,0.6703484397443459,0.7523092031478882,future,0.8,579,501.0,fast_20
949,0.6686634866885113,0.7523049116134644,future,0.8,579,501.0,fast_20
950,0.665275969501393,0.7523006200790405,future,0.8,579,501.0,fast_20
951,0.6630756816609984,0.7522964477539062,future,0.8,579,501.0,fast_20
952,0.6619638387602343,0.752292275428772,future,0.8,579,501.0,fast_20
953,0.6702675678536875,0.7522881627082825,future,0.8,579,501.0,fast_20
954,0.6682880748995313,0.752284049987793,future,0.8,579,501.0,fast_20
955,0.6662522460845133,0.7522799968719482,future,0.8,579,501.0,fast_20
956,0.6643320249277501,0.7522760033607483,future,0.8,579,501.0,fast_20
957,0.6635160227285992,0.7522720098495483,future,0.8,579,501.0,fast_20
958,0.6651164194950682,0.7522680759429932,future,0.8,579,501.0,fast_20
959,0.6689441703315503,0.752264142036438,future,0.8,579,501.0,fast_20
960,0.6689666999641695,0.7522602081298828,future,0.8,579,501.0,fast_20
961,0.6692383864651319,0.7522562742233276,future,0.8,579,501.0,fast_20
962,0.6663232423528651,0.752252459526062,future,0.8,579,501.0,fast_20
963,0.6651202559297149,0.7522486448287964,future,0.8,579,501.0,fast_20
964,0.6643745364185636,0.7522448897361755,future,0.8,579,501.0,fast_20
965,0.664088259444321,0.7522411346435547,future,0.8,579,501.0,fast_20
966,0.6640810536896437,0.7522374391555786,future,0.8,579,501.0,fast_20
967,0.6665084886650753,0.7522337436676025,future,0.8,579,501.0,fast_20
968,0.665531853754363,0.752230167388916,future,0.8,579,501.0,fast_20
969,0.6652858738888094,0.7522265315055847,future,0.8,579,501.0,fast_20
970,0.6615442702402499,0.752223014831543,future,0.8,579,501.0,fast_20
971,0.6613081535436994,0.7522193789482117,future,0.8,579,501.0,fast_20
972,0.6596217066462307,0.7522158026695251,future,0.8,579,501.0,fast_20
973,0.6581449005126053,0.7522122859954834,future,0.8,579,501.0,fast_20
974,0.6584932484831537,0.7522088289260864,future,0.8,579,501.0,fast_20
975,0.6595145084551431,0.7522053718566895,future,0.8,579,501.0,fast_20
976,0.658124387070892,0.752202033996582,future,0.8,579,501.0,fast_20
977,0.6568064820137857,0.7521985769271851,future,0.8,579,501.0,fast_20
978,0.6529528985642957,0.7521951794624329,future,0.8,579,501.0,fast_20
979,0.6508689132035901,0.7521918416023254,future,0.8,579,501.0,fast_20
980,0.6463793760448722,0.7521885633468628,future,0.8,579,501.0,fast_20
981,0.644364628087351,0.7521853446960449,future,0.8,579,501.0,fast_20
982,0.6426248993065783,0.7521820068359375,future,0.8,579,501.0,fast_20
983,0.6458802590025118,0.7521787881851196,future,0.8,579,501.0,fast_20
984,0.6460343735433346,0.7521755695343018,future,0.8,579,501.0,fast_20
985,0.6464728902907058,0.7521724104881287,future,0.8,579,501.0,fast_20
986,0.6463744970504506,0.7521693110466003,future,0.8,579,501.0,fast_20
987,0.6453534026324738,0.7521661520004272,future,0.8,579,501.0,fast_20
988,0.6440257109697148,0.7521630525588989,future,0.8,579,501.0,fast_20
989,0.6419387399411418,0.7521599531173706,future,0.8,579,501.0,fast_20
990,0.6516000730339937,0.7521568536758423,future,0.8,579,501.0,fast_20
991,0.6471437394972522,0.7521539330482483,future,0.8,579,501.0,fast_20
992,0.6445500284571181,0.7521508932113647,future,0.8,579,501.0,fast_20
993,0.6447813394501901,0.752147912979126,future,0.8,579,501.0,fast_20
994,0.6495046278620923,0.752144992351532,future,0.8,579,501.0,fast_20
995,0.6508240157076274,0.7521419525146484,future,0.8,579,501.0,fast_20
996,0.6497819418057701,0.752139151096344,future,0.8,579,501.0,fast_20
997,0.6475269328497848,0.75213623046875,future,0.8,579,501.0,fast_20
998,0.6457314117880542,0.7521334886550903,future,0.8,579,501.0,fast_20
999,0.6439062385522473,0.7521306872367859,future,0.8,579,501.0,fast_20
1000,0.6430253530935996,0.7521278858184814,future,0.8,579,501.0,fast_20
1001,0.6450675408629724,0.752125084400177,future,0.8,579,501.0,fast_20
1002,0.6467936266979261,0.7521224021911621,future,0.8,579,501.0,fast_20
1003,0.6459046365199529,0.7521196007728577,future,0.8,579,501.0,fast_20
1004,0.6462487654753516,0.7521169185638428,future,0.8,579,501.0,fast_20
1005,0.6433987021612937,0.7521141767501831,future,0.8,579,501.0,fast_20
1006,0.6418636778909195,0.7521116137504578,future,0.8,579,501.0,fast_20
1007,0.6405990502823877,0.7521089315414429,future,0.8,579,501.0,fast_20
1008,0.6393765475702903,0.7521063685417175,future,0.8,579,501.0,fast_20
1009,0.6373538210585871,0.7521038055419922,future,0.8,579,501.0,fast_20
1010,0.6395755888122879,0.7521011829376221,future,0.8,579,501.0,fast_20
1011,0.6400165259927842,0.752098560333252,future,0.8,579,501.0,fast_20
1012,0.63948374134118,0.7520960569381714,future,0.8,579,501.0,fast_20
1013,0.6386177289918716,0.7520935535430908,future,0.8,579,501.0,fast_20
1014,0.6361181300314515,0.7520910501480103,future,0.8,579,501.0,fast_20
1015,0.6348197328176182,0.7520886063575745,future,0.8,579,501.0,fast_20
1016,0.6354157097897836,0.7520861625671387,future,0.8,579,501.0,fast_20
1017,0.6363987558230356,0.7520836591720581,future,0.8,579,501.0,fast_20
1018,0.655682730852744,0.7520812749862671,future,0.8,579,501.0,fast_20
1019,0.6547197391200325,0.7520788908004761,future,0.8,579,501.0,fast_20
1020,0.6529142967846943,0.7520765066146851,future,0.8,579,501.0,fast_20
1021,0.652337308271153,0.7520742416381836,future,0.8,579,501.0,fast_20
1022,0.6511823562783853,0.7520718574523926,future,0.8,579,501.0,fast_20
1023,0.6507145088047036,0.7520695924758911,future,0.8,579,501.0,fast_20
1024,0.6509121856446701,0.7520672678947449,future,0.8,579,501.0,fast_20
1025,0.6511069649796442,0.7520650029182434,future,0.8,579,501.0,fast_20
1026,0.6503997071552555,0.7520627975463867,future,0.8,579,501.0,fast_20
1027,0.6498773079096821,0.75206059217453,future,0.8,579,501.0,fast_20
1028,0.6470487739410724,0.7520583271980286,future,0.8,579,501.0,fast_20
1029,0.6554190605222942,0.7520561218261719,future,0.8,579,501.0,fast_20
1030,0.6539047441512366,0.75205397605896,future,0.8,579,501.0,fast_20
1031,0.6514641006705415,0.752051830291748,future,0.8,579,501.0,fast_20
1032,0.6487006421858875,0.7520496845245361,future,0.8,579,501.0,fast_20
1033,0.6506982165512237,0.752047598361969,future,0.8,579,501.0,fast_20
1034,0.6509049550688447,0.7520453929901123,future,0.8,579,501.0,fast_20
1035,0.6511289667866414,0.7520433664321899,future,0.8,579,501.0,fast_20
1036,0.647552103822452,0.7520412802696228,future,0.8,579,501.0,fast_20
1037,0.6448544569139503,0.7520391941070557,future,0.8,579,501.0,fast_20
1038,0.6430382659597998,0.7520372271537781,future,0.8,579,501.0,fast_20
1039,0.6410635029971241,0.7520352005958557,future,0.8,579,501.0,fast_20
1040,0.6375360670343841,0.7520332336425781,future,0.8,579,501.0,fast_20
1041,0.6360972373294536,0.7520312070846558,future,0.8,579,501.0,fast_20
1042,0.636135253006075,0.7520292401313782,future,0.8,579,501.0,fast_20
1043,0.6369265184593248,0.7520272731781006,future,0.8,579,501.0,fast_20
1044,0.6362878120873584,0.7520253658294678,future,0.8,579,501.0,fast_20
1045,0.6330648472145609,0.752023458480835,future,0.8,579,501.0,fast_20
1046,0.6280156937266375,0.7520215511322021,future,0.8,579,501.0,fast_20
1047,0.624088213064076,0.7520196437835693,future,0.8,579,501.0,fast_20
1048,0.6215057979224874,0.7520177960395813,future,0.8,579,501.0,fast_20
1049,0.6232995995252529,0.7520159482955933,future,0.8,579,501.0,fast_20
1050,0.6258942425615712,0.7520140409469604,future,0.8,579,501.0,fast_20
1051,0.6229734269728079,0.7520122528076172,future,0.8,579,501.0,fast_20
1052,0.6203958789534024,0.7520104050636292,future,0.8,579,501.0,fast_20
1053,0.6182036971596703,0.7520086765289307,future,0.8,579,501.0,fast_20
1054,0.6168003496443732,0.7520068883895874,future,0.8,579,501.0,fast_20
1055,0.6151249209121527,0.7520051002502441,future,0.8,579,501.0,fast_20
1056,0.6140316966258124,0.7520033121109009,future,0.8,579,501.0,fast_20
1057,0.6148377924341486,0.7520015835762024,future,0.8,579,501.0,fast_20
1058,0.6147890171868834,0.7519998550415039,future,0.8,579,501.0,fast_20
1059,0.6151467217888132,0.7519981265068054,future,0.8,579,501.0,fast_20
1060,0.6130857331479727,0.7519964575767517,future,0.8,579,501.0,fast_20
1061,0.6095318733238945,0.751994788646698,future,0.8,579,501.0,fast_20
1062,0.6091261791665702,0.7519930601119995,future,0.8,579,501.0,fast_20
1063,0.607774179863525,0.7519913911819458,future,0.8,579,501.0,fast_20
1064,0.6070476341828905,0.7519898414611816,future,0.8,579,501.0,fast_20
1065,0.607231818888235,0.7519881725311279,future,0.8,579,501.0,fast_20
1066,0.6071966994035293,0.7519865036010742,future,0.8,579,501.0,fast_20
1067,0.6138355389673074,0.7519849538803101,future,0.8,579,501.0,fast_20
1068,0.6127050034020365,0.7519833445549011,future,0.8,579,501.0,fast_20
1069,0.6116075246297319,0.751981794834137,future,0.8,579,501.0,fast_20
1070,0.6088560230183551,0.7519802451133728,future,0.8,579,501.0,fast_20
1071,0.6091759146498367,0.7519786357879639,future,0.8,579,501.0,fast_20
1072,0.6088488299119622,0.7519770860671997,future,0.8,579,501.0,fast_20
