cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
738,0.7467144586483698,0.9542425274848938,future,0.8,579,,transfer_fast_1
739,0.7475533444638446,0.9540646076202393,future,0.8,579,,transfer_fast_1
740,0.7480709117819037,0.9538867473602295,future,0.8,579,,transfer_fast_1
741,0.7482464688347817,0.9537087678909302,future,0.8,579,,transfer_fast_1
742,0.7485649233627428,0.9535307884216309,future,0.8,579,,transfer_fast_1
743,0.7488088737561095,0.9533528685569763,future,0.8,579,,transfer_fast_1
744,0.749287923988613,0.9531749486923218,future,0.8,579,,transfer_fast_1
745,0.7492420357403923,0.9529967904090881,future,0.8,579,,transfer_fast_1
746,0.7490901028725795,0.952818751335144,future,0.8,579,,transfer_fast_1
747,0.7488390603584105,0.9526406526565552,future,0.8,579,,transfer_fast_1
748,0.7487992881702884,0.9524626135826111,future,0.8,579,,transfer_fast_1
749,0.7379732625673843,0.9522845149040222,future,0.8,579,,transfer_fast_1
750,0.7379352404118603,0.9521063566207886,future,0.8,579,,transfer_fast_1
751,0.7379455955966379,0.9519281983375549,future,0.8,579,,transfer_fast_1
752,0.7354732928876011,0.9517500996589661,future,0.8,579,,transfer_fast_1
753,0.7384693597342741,0.9515720009803772,future,0.8,579,,transfer_fast_1
754,0.7431628961228112,0.951393723487854,future,0.8,579,,transfer_fast_1
755,0.7392104759828918,0.9512154459953308,future,0.8,579,,transfer_fast_1
756,0.7374119394460048,0.9510371685028076,future,0.8,579,,transfer_fast_1
757,0.7394190538666935,0.9508588314056396,future,0.8,579,,transfer_fast_1
758,0.740007754765567,0.9506803750991821,future,0.8,579,,transfer_fast_1
759,0.740228240927907,0.9505019783973694,future,0.8,579,,transfer_fast_1
760,0.7420703455166792,0.9503236413002014,future,0.8,579,,transfer_fast_1
761,0.7423410403967644,0.9501453042030334,future,0.8,579,,transfer_fast_1
762,0.7402040065488178,0.9499668478965759,future,0.8,579,,transfer_fast_1
763,0.739288012095157,0.9497883915901184,future,0.8,579,,transfer_fast_1
764,0.7383351635724246,0.9496098160743713,future,0.8,579,,transfer_fast_1
765,0.7343393570381606,0.9494312405586243,future,0.8,579,,transfer_fast_1
766,0.732929522013193,0.9492525458335876,future,0.8,579,,transfer_fast_1
767,0.7325758680607808,0.9490739703178406,future,0.8,579,,transfer_fast_1
768,0.7314283166408817,0.9488952159881592,future,0.8,579,,transfer_fast_1
769,0.7334011316913526,0.9487165808677673,future,0.8,579,,transfer_fast_1
770,0.7355424024927877,0.9485378265380859,future,0.8,579,,transfer_fast_1
771,0.7362786150346378,0.948358952999115,future,0.8,579,,transfer_fast_1
772,0.7361755170387456,0.9481803178787231,future,0.8,579,,transfer_fast_1
773,0.7364235017811129,0.9480015635490417,future,0.8,579,,transfer_fast_1
774,0.7365576125983168,0.947822630405426,future,0.8,579,,transfer_fast_1
775,0.7362032146754612,0.9476436972618103,future,0.8,579,,transfer_fast_1
776,0.7374557610749396,0.9474645853042603,future,0.8,579,,transfer_fast_1
777,0.7389382356859896,0.9472856521606445,future,0.8,579,,transfer_fast_1
778,0.739451765585777,0.9471065402030945,future,0.8,579,,transfer_fast_1
779,0.7373609136293924,0.9469274878501892,future,0.8,579,,transfer_fast_1
780,0.7360436958453382,0.9467483162879944,future,0.8,579,,transfer_fast_1
781,0.7353706377123583,0.9465692043304443,future,0.8,579,,transfer_fast_1
782,0.7345054658758235,0.9463900327682495,future,0.8,579,,transfer_fast_1
783,0.7336355900107541,0.9462107419967651,future,0.8,579,,transfer_fast_1
784,0.7346536848315198,0.9460315704345703,future,0.8,579,,transfer_fast_1
785,0.7365856747659647,0.9458521008491516,future,0.8,579,,transfer_fast_1
786,0.7368169773906355,0.9456725716590881,future,0.8,579,,transfer_fast_1
787,0.7333603569827677,0.9454934000968933,future,0.8,579,,transfer_fast_1
788,0.7306860934045445,0.9453138709068298,future,0.8,579,,transfer_fast_1
789,0.7294190256764628,0.9451342225074768,future,0.8,579,,transfer_fast_1
790,0.7284106110371708,0.9449546933174133,future,0.8,579,,transfer_fast_1
791,0.7273821641456755,0.9447750449180603,future,0.8,579,,transfer_fast_1
792,0.7279665123313632,0.9445953965187073,future,0.8,579,,transfer_fast_1
793,0.7272661920933026,0.944415807723999,future,0.8,579,,transfer_fast_1
794,0.724737623985251,0.9442359805107117,future,0.8,579,,transfer_fast_1
795,0.7247214398509099,0.9440562725067139,future,0.8,579,,transfer_fast_1
796,0.724235051609741,0.9438764452934265,future,0.8,579,,transfer_fast_1
797,0.7234620625333849,0.9436965584754944,future,0.8,579,,transfer_fast_1
798,0.7228231504414933,0.9435167908668518,future,0.8,579,,transfer_fast_1
799,0.7232614012744055,0.9433366656303406,future,0.8,579,,transfer_fast_1
800,0.7248506275958331,0.9431567192077637,future,0.8,579,,transfer_fast_1
801,0.7249208329078698,0.9429766535758972,future,0.8,579,,transfer_fast_1
802,0.7247878417804591,0.942796528339386,future,0.8,579,,transfer_fast_1
803,0.7225843125291348,0.9426162838935852,future,0.8,579,,transfer_fast_1
804,0.7216002253748768,0.9424362778663635,future,0.8,579,,transfer_fast_1
805,0.7210762765408881,0.9422558546066284,future,0.8,579,,transfer_fast_1
806,0.7206251536410254,0.9420756101608276,future,0.8,579,,transfer_fast_1
807,0.7203488537928987,0.9418953061103821,future,0.8,579,,transfer_fast_1
808,0.7197476332520839,0.9417148232460022,future,0.8,579,,transfer_fast_1
809,0.7192610187633723,0.9415343403816223,future,0.8,579,,transfer_fast_1
810,0.7188811706466784,0.9413538575172424,future,0.8,579,,transfer_fast_1
811,0.7188416046357321,0.9411731362342834,future,0.8,579,,transfer_fast_1
812,0.7180392653769434,0.9409924745559692,future,0.8,579,,transfer_fast_1
813,0.7173061241683332,0.940811812877655,future,0.8,579,,transfer_fast_1
814,0.7168419204702888,0.940631091594696,future,0.8,579,,transfer_fast_1
815,0.716203218765835,0.9404501914978027,future,0.8,579,,transfer_fast_1
816,0.7165814410314593,0.940269410610199,future,0.8,579,,transfer_fast_1
817,0.7187536960551172,0.9400884509086609,future,0.8,579,,transfer_fast_1
818,0.7215020379360031,0.9399075508117676,future,0.8,579,,transfer_fast_1
819,0.7240987433982993,0.9397265315055847,future,0.8,579,,transfer_fast_1
820,0.7251867980203686,0.9395453929901123,future,0.8,579,,transfer_fast_1
821,0.7258855283416425,0.9393642544746399,future,0.8,579,,transfer_fast_1
822,0.7258146450361019,0.9391830563545227,future,0.8,579,,transfer_fast_1
823,0.7254369432167487,0.9390019178390503,future,0.8,579,,transfer_fast_1
824,0.725322454530416,0.9388206601142883,future,0.8,579,,transfer_fast_1
825,0.7262490429023306,0.9386393427848816,future,0.8,579,,transfer_fast_1
826,0.72688886546752,0.9384579062461853,future,0.8,579,,transfer_fast_1
827,0.7260331312555276,0.938276469707489,future,0.8,579,,transfer_fast_1
828,0.7241866518545386,0.938094973564148,future,0.8,579,,transfer_fast_1
829,0.7230479541066872,0.9379132390022278,future,0.8,579,,transfer_fast_1
830,0.7219363564446741,0.9377316832542419,future,0.8,579,,transfer_fast_1
831,0.7208478212408147,0.9375500082969666,future,0.8,579,,transfer_fast_1
832,0.720062241046368,0.9373682737350464,future,0.8,579,,transfer_fast_1
833,0.7195375643356724,0.9371864199638367,future,0.8,579,,transfer_fast_1
834,0.7192808855281114,0.9370045065879822,future,0.8,579,,transfer_fast_1
835,0.7194950766215533,0.9368224740028381,future,0.8,579,,transfer_fast_1
836,0.7179566003814715,0.9366405010223389,future,0.8,579,,transfer_fast_1
837,0.7169412111521808,0.9364582896232605,future,0.8,579,,transfer_fast_1
838,0.716442872010641,0.9362761378288269,future,0.8,579,,transfer_fast_1
839,0.7155712814617379,0.9360938668251038,future,0.8,579,,transfer_fast_1
840,0.7147895082130966,0.9359115958213806,future,0.8,579,,transfer_fast_1
841,0.71678263208838,0.9357292056083679,future,0.8,579,,transfer_fast_1
842,0.7177571505231229,0.9355466961860657,future,0.8,579,,transfer_fast_1
843,0.7175696384323839,0.9353642463684082,future,0.8,579,,transfer_fast_1
844,0.7170041623094254,0.9351815581321716,future,0.8,579,,transfer_fast_1
845,0.7166592465879263,0.9349989295005798,future,0.8,579,,transfer_fast_1
846,0.7162778003923279,0.9348161816596985,future,0.8,579,,transfer_fast_1
847,0.7157832178331363,0.9346334338188171,future,0.8,579,,transfer_fast_1
848,0.7168204769503029,0.9344505667686462,future,0.8,579,,transfer_fast_1
849,0.71743413814741,0.9342676997184753,future,0.8,579,,transfer_fast_1
850,0.715847555898268,0.9340846538543701,future,0.8,579,,transfer_fast_1
851,0.71497708988692,0.9339015483856201,future,0.8,579,,transfer_fast_1
852,0.7140785163243315,0.9337184429168701,future,0.8,579,,transfer_fast_1
853,0.7104643671495108,0.9335352778434753,future,0.8,579,,transfer_fast_1
854,0.7091306841300173,0.9333520531654358,future,0.8,579,,transfer_fast_1
855,0.7086413945540924,0.9331687092781067,future,0.8,579,,transfer_fast_1
856,0.7103471926016194,0.932985246181488,future,0.8,579,,transfer_fast_1
857,0.71139984688474,0.9328017830848694,future,0.8,579,,transfer_fast_1
858,0.7110526211734604,0.9326182007789612,future,0.8,579,,transfer_fast_1
859,0.7082053781196215,0.932434618473053,future,0.8,579,,transfer_fast_1
860,0.7069369314060262,0.9322509169578552,future,0.8,579,,transfer_fast_1
861,0.7056669024755075,0.9320672154426575,future,0.8,579,,transfer_fast_1
862,0.7064455471108131,0.9318833947181702,future,0.8,579,,transfer_fast_1
863,0.7087177102145636,0.9316995739936829,future,0.8,579,,transfer_fast_1
864,0.7089445155777429,0.9315155148506165,future,0.8,579,,transfer_fast_1
865,0.7168652853664506,0.9313313961029053,future,0.8,579,,transfer_fast_1
866,0.7169926327995295,0.9311472773551941,future,0.8,579,,transfer_fast_1
867,0.7171257383857448,0.9309629797935486,future,0.8,579,,transfer_fast_1
868,0.7168981281244866,0.9307785630226135,future,0.8,579,,transfer_fast_1
869,0.7163345101869857,0.9305942058563232,future,0.8,579,,transfer_fast_1
870,0.715589776018127,0.930409848690033,future,0.8,579,,transfer_fast_1
871,0.717228755268835,0.9302251935005188,future,0.8,579,,transfer_fast_1
872,0.716255726488,0.9300406575202942,future,0.8,579,,transfer_fast_1
873,0.7138309810916947,0.92985600233078,future,0.8,579,,transfer_fast_1
874,0.7122571924371301,0.9296712875366211,future,0.8,579,,transfer_fast_1
875,0.7108933810570282,0.9294865131378174,future,0.8,579,,transfer_fast_1
876,0.7095899926741773,0.9293017983436584,future,0.8,579,,transfer_fast_1
877,0.7087868596121587,0.9291167855262756,future,0.8,579,,transfer_fast_1
878,0.7079570067188153,0.9289318323135376,future,0.8,579,,transfer_fast_1
879,0.7073751770716415,0.9287467002868652,future,0.8,579,,transfer_fast_1
880,0.7064319006502879,0.9285613894462585,future,0.8,579,,transfer_fast_1
881,0.7051814975078544,0.9283760786056519,future,0.8,579,,transfer_fast_1
882,0.7012421440043222,0.9281907677650452,future,0.8,579,,transfer_fast_1
883,0.6989484070653108,0.9280052185058594,future,0.8,579,,transfer_fast_1
884,0.6974607043180573,0.9278196692466736,future,0.8,579,,transfer_fast_1
885,0.696750808955284,0.927634060382843,future,0.8,579,,transfer_fast_1
886,0.6962399005001461,0.9274484515190125,future,0.8,579,,transfer_fast_1
887,0.698003056479356,0.927262544631958,future,0.8,579,,transfer_fast_1
888,0.6978362292374235,0.9270765781402588,future,0.8,579,,transfer_fast_1
889,0.697750647403338,0.9268906712532043,future,0.8,579,,transfer_fast_1
890,0.6930577175540452,0.9267045259475708,future,0.8,579,,transfer_fast_1
891,0.6940231984338437,0.9265183806419373,future,0.8,579,,transfer_fast_1
892,0.6934351266197314,0.9263321757316589,future,0.8,579,,transfer_fast_1
893,0.6949158037573971,0.9261459708213806,future,0.8,579,,transfer_fast_1
894,0.6965335000779755,0.9259595274925232,future,0.8,579,,transfer_fast_1
895,0.6963292537391285,0.9257729649543762,future,0.8,579,,transfer_fast_1
896,0.694163685999784,0.9255863428115845,future,0.8,579,,transfer_fast_1
897,0.6921398906464216,0.9253996014595032,future,0.8,579,,transfer_fast_1
898,0.6904552418648314,0.9252128601074219,future,0.8,579,,transfer_fast_1
899,0.688956212188811,0.925025999546051,future,0.8,579,,transfer_fast_1
900,0.6873370023747968,0.9248390793800354,future,0.8,579,,transfer_fast_1
901,0.6872067713652793,0.9246521592140198,future,0.8,579,,transfer_fast_1
902,0.6885875891360963,0.9244651198387146,future,0.8,579,,transfer_fast_1
903,0.6877177986235369,0.9242779016494751,future,0.8,579,,transfer_fast_1
904,0.6869391187697487,0.9240906834602356,future,0.8,579,,transfer_fast_1
905,0.6843023886977881,0.9239032864570618,future,0.8,579,,transfer_fast_1
906,0.6825793521806608,0.9237158894538879,future,0.8,579,,transfer_fast_1
907,0.6843031806142214,0.923528254032135,future,0.8,579,,transfer_fast_1
908,0.6856575560459527,0.9233405590057373,future,0.8,579,,transfer_fast_1
909,0.6904665253797351,0.9231528639793396,future,0.8,579,,transfer_fast_1
910,0.6899363190496905,0.9229651093482971,future,0.8,579,,transfer_fast_1
911,0.6899639554377798,0.9227772355079651,future,0.8,579,,transfer_fast_1
912,0.6896959897737912,0.922589123249054,future,0.8,579,,transfer_fast_1
913,0.6893832450633206,0.9224010109901428,future,0.8,579,,transfer_fast_1
914,0.6882758886305533,0.9222127795219421,future,0.8,579,,transfer_fast_1
915,0.689811999094377,0.9220244288444519,future,0.8,579,,transfer_fast_1
916,0.6882047401586866,0.9218360781669617,future,0.8,579,,transfer_fast_1
917,0.688768727887652,0.9216477274894714,future,0.8,579,,transfer_fast_1
918,0.6854640526523373,0.9214592576026917,future,0.8,579,,transfer_fast_1
919,0.6841200089978406,0.9212705492973328,future,0.8,579,,transfer_fast_1
920,0.6829031395612353,0.9210818409919739,future,0.8,579,,transfer_fast_1
921,0.6815851505289084,0.9208929538726807,future,0.8,579,,transfer_fast_1
922,0.6823566619262204,0.9207040667533875,future,0.8,579,,transfer_fast_1
923,0.6832616348481033,0.9205150008201599,future,0.8,579,,transfer_fast_1
924,0.6832849466823419,0.9203259944915771,future,0.8,579,,transfer_fast_1
925,0.6799350649788387,0.9201369285583496,future,0.8,579,,transfer_fast_1
926,0.6810399176242989,0.9199477434158325,future,0.8,579,,transfer_fast_1
927,0.6805051011799571,0.9197584390640259,future,0.8,579,,transfer_fast_1
928,0.6799989654808883,0.9195690751075745,future,0.8,579,,transfer_fast_1
929,0.6806335937784592,0.9193795919418335,future,0.8,579,,transfer_fast_1
930,0.6821739129968328,0.9191898107528687,future,0.8,579,,transfer_fast_1
931,0.6839014325700361,0.9190000891685486,future,0.8,579,,transfer_fast_1
932,0.6820939168568207,0.9188101887702942,future,0.8,579,,transfer_fast_1
933,0.6799865941166396,0.9186202883720398,future,0.8,579,,transfer_fast_1
934,0.6783726450443127,0.9184300899505615,future,0.8,579,,transfer_fast_1
935,0.6748738974948372,0.918239951133728,future,0.8,579,,transfer_fast_1
936,0.6720687961027435,0.9180495738983154,future,0.8,579,,transfer_fast_1
937,0.6708370424098599,0.9178592562675476,future,0.8,579,,transfer_fast_1
938,0.6734609909860491,0.917668879032135,future,0.8,579,,transfer_fast_1
939,0.6733700758431322,0.9174783229827881,future,0.8,579,,transfer_fast_1
940,0.6754252308482692,0.9172876477241516,future,0.8,579,,transfer_fast_1
941,0.6720880192866548,0.9170969128608704,future,0.8,579,,transfer_fast_1
942,0.6682154523039548,0.91690593957901,future,0.8,579,,transfer_fast_1
943,0.6671609676512928,0.9167149662971497,future,0.8,579,,transfer_fast_1
944,0.6633483396576735,0.916523814201355,future,0.8,579,,transfer_fast_1
945,0.6664143000741843,0.9163326025009155,future,0.8,579,,transfer_fast_1
946,0.6714204261477926,0.9161413311958313,future,0.8,579,,transfer_fast_1
947,0.6706936186611585,0.9159501194953918,future,0.8,579,,transfer_fast_1
948,0.6703484397443459,0.9157585501670837,future,0.8,579,,transfer_fast_1
949,0.6686634866885113,0.9155668616294861,future,0.8,579,,transfer_fast_1
950,0.665275969501393,0.9153750538825989,future,0.8,579,,transfer_fast_1
951,0.6630756816609984,0.9151833057403564,future,0.8,579,,transfer_fast_1
952,0.6619638387602343,0.9149913191795349,future,0.8,579,,transfer_fast_1
953,0.6702675678536875,0.914799153804779,future,0.8,579,,transfer_fast_1
954,0.6682880748995313,0.9146071076393127,future,0.8,579,,transfer_fast_1
955,0.6662522460845133,0.9144148230552673,future,0.8,579,,transfer_fast_1
956,0.6643320249277501,0.9142224788665771,future,0.8,579,,transfer_fast_1
957,0.6635160227285992,0.9140300154685974,future,0.8,579,,transfer_fast_1
958,0.6651164194950682,0.9138373732566833,future,0.8,579,,transfer_fast_1
959,0.6689441703315503,0.9136447310447693,future,0.8,579,,transfer_fast_1
960,0.6689666999641695,0.9134520292282104,future,0.8,579,,transfer_fast_1
961,0.6692383864651319,0.9132590889930725,future,0.8,579,,transfer_fast_1
962,0.6663232423528651,0.9130660891532898,future,0.8,579,,transfer_fast_1
963,0.6651202559297149,0.9128730297088623,future,0.8,579,,transfer_fast_1
964,0.6643745364185636,0.9126796722412109,future,0.8,579,,transfer_fast_1
965,0.664088259444321,0.9124864339828491,future,0.8,579,,transfer_fast_1
966,0.6640810536896437,0.912293016910553,future,0.8,579,,transfer_fast_1
967,0.6665084886650753,0.9120994806289673,future,0.8,579,,transfer_fast_1
968,0.665531853754363,0.9119057655334473,future,0.8,579,,transfer_fast_1
969,0.6652858738888094,0.9117120504379272,future,0.8,579,,transfer_fast_1
970,0.6615442702402499,0.9115180969238281,future,0.8,579,,transfer_fast_1
971,0.6613081535436994,0.9113242030143738,future,0.8,579,,transfer_fast_1
972,0.6596217066462307,0.9111300706863403,future,0.8,579,,transfer_fast_1
973,0.6581449005126053,0.9109358191490173,future,0.8,579,,transfer_fast_1
974,0.6584932484831537,0.9107415080070496,future,0.8,579,,transfer_fast_1
975,0.6595145084551431,0.9105470776557922,future,0.8,579,,transfer_fast_1
976,0.658124387070892,0.9103527665138245,future,0.8,579,,transfer_fast_1
977,0.6568064820137857,0.910158097743988,future,0.8,579,,transfer_fast_1
978,0.6529528985642957,0.9099634289741516,future,0.8,579,,transfer_fast_1
979,0.6508689132035901,0.9097685217857361,future,0.8,579,,transfer_fast_1
980,0.6463793760448722,0.9095736145973206,future,0.8,579,,transfer_fast_1
981,0.644364628087351,0.9093784689903259,future,0.8,579,,transfer_fast_1
982,0.6426248993065783,0.9091833233833313,future,0.8,579,,transfer_fast_1
983,0.6458802590025118,0.9089878797531128,future,0.8,579,,transfer_fast_1
984,0.6460343735433346,0.9087924361228943,future,0.8,579,,transfer_fast_1
985,0.6464728902907058,0.9085969924926758,future,0.8,579,,transfer_fast_1
986,0.6463744970504506,0.9084013104438782,future,0.8,579,,transfer_fast_1
987,0.6453534026324738,0.908205509185791,future,0.8,579,,transfer_fast_1
988,0.6440257109697148,0.9080095291137695,future,0.8,579,,transfer_fast_1
989,0.6419387399411418,0.9078134894371033,future,0.8,579,,transfer_fast_1
990,0.6516000730339937,0.9076173901557922,future,0.8,579,,transfer_fast_1
991,0.6471437394972522,0.9074211716651917,future,0.8,579,,transfer_fast_1
992,0.6445500284571181,0.907224714756012,future,0.8,579,,transfer_fast_1
993,0.6447813394501901,0.9070281386375427,future,0.8,579,,transfer_fast_1
994,0.6495046278620923,0.9068313837051392,future,0.8,579,,transfer_fast_1
995,0.6508240157076274,0.9066347479820251,future,0.8,579,,transfer_fast_1
996,0.6497819418057701,0.9064379334449768,future,0.8,579,,transfer_fast_1
997,0.6475269328497848,0.9062409400939941,future,0.8,579,,transfer_fast_1
998,0.6457314117880542,0.9060438275337219,future,0.8,579,,transfer_fast_1
999,0.6439062385522473,0.9058466553688049,future,0.8,579,,transfer_fast_1
1000,0.6430253530935996,0.9056492447853088,future,0.8,579,,transfer_fast_1
1001,0.6450675408629724,0.9054518342018127,future,0.8,579,,transfer_fast_1
1002,0.6467936266979261,0.9052543640136719,future,0.8,579,,transfer_fast_1
1003,0.6459046365199529,0.9050566554069519,future,0.8,579,,transfer_fast_1
1004,0.6462487654753516,0.9048589468002319,future,0.8,579,,transfer_fast_1
1005,0.6433987021612937,0.9046608209609985,future,0.8,579,,transfer_fast_1
1006,0.6418636778909195,0.9044628739356995,future,0.8,579,,transfer_fast_1
1007,0.6405990502823877,0.9042646884918213,future,0.8,579,,transfer_fast_1
1008,0.6393765475702903,0.9040664434432983,future,0.8,579,,transfer_fast_1
1009,0.6373538210585871,0.9038680195808411,future,0.8,579,,transfer_fast_1
1010,0.6395755888122879,0.9036693572998047,future,0.8,579,,transfer_fast_1
1011,0.6400165259927842,0.9034706950187683,future,0.8,579,,transfer_fast_1
1012,0.63948374134118,0.9032719135284424,future,0.8,579,,transfer_fast_1
1013,0.6386177289918716,0.9030729532241821,future,0.8,579,,transfer_fast_1
1014,0.6361181300314515,0.9028738141059875,future,0.8,579,,transfer_fast_1
1015,0.6348197328176182,0.9026746153831482,future,0.8,579,,transfer_fast_1
1016,0.6354157097897836,0.9024752974510193,future,0.8,579,,transfer_fast_1
1017,0.6363987558230356,0.9022757411003113,future,0.8,579,,transfer_fast_1
1018,0.655682730852744,0.9020761847496033,future,0.8,579,,transfer_fast_1
1019,0.6547197391200325,0.9018765091896057,future,0.8,579,,transfer_fast_1
1020,0.6529142967846943,0.9016766548156738,future,0.8,579,,transfer_fast_1
1021,0.652337308271153,0.9014766812324524,future,0.8,579,,transfer_fast_1
1022,0.6511823562783853,0.9012766480445862,future,0.8,579,,transfer_fast_1
1023,0.6507145088047036,0.9010763764381409,future,0.8,579,,transfer_fast_1
1024,0.6509121856446701,0.9008761048316956,future,0.8,579,,transfer_fast_1
1025,0.6511069649796442,0.9006754755973816,future,0.8,579,,transfer_fast_1
1026,0.6503997071552555,0.9004748463630676,future,0.8,579,,transfer_fast_1
1027,0.6498773079096821,0.9002740979194641,future,0.8,579,,transfer_fast_1
1028,0.6470487739410724,0.900073230266571,future,0.8,579,,transfer_fast_1
1029,0.6554190605222942,0.8998723030090332,future,0.8,579,,transfer_fast_1
1030,0.6539047441512366,0.8996712565422058,future,0.8,579,,transfer_fast_1
1031,0.6514641006705415,0.8994699120521545,future,0.8,579,,transfer_fast_1
1032,0.6487006421858875,0.8992685675621033,future,0.8,579,,transfer_fast_1
1033,0.6506982165512237,0.8990669846534729,future,0.8,579,,transfer_fast_1
1034,0.6509049550688447,0.898865282535553,future,0.8,579,,transfer_fast_1
1035,0.6511289667866414,0.8986635208129883,future,0.8,579,,transfer_fast_1
1036,0.647552103822452,0.898461639881134,future,0.8,579,,transfer_fast_1
1037,0.6448544569139503,0.898259699344635,future,0.8,579,,transfer_fast_1
1038,0.6430382659597998,0.8980576395988464,future,0.8,579,,transfer_fast_1
1039,0.6410635029971241,0.8978552222251892,future,0.8,579,,transfer_fast_1
1040,0.6375360670343841,0.8976526856422424,future,0.8,579,,transfer_fast_1
1041,0.6360972373294536,0.8974500894546509,future,0.8,579,,transfer_fast_1
1042,0.636135253006075,0.897247314453125,future,0.8,579,,transfer_fast_1
1043,0.6369265184593248,0.8970444798469543,future,0.8,579,,transfer_fast_1
1044,0.6362878120873584,0.8968414664268494,future,0.8,579,,transfer_fast_1
1045,0.6330648472145609,0.8966383934020996,future,0.8,579,,transfer_fast_1
1046,0.6280156937266375,0.8964352011680603,future,0.8,579,,transfer_fast_1
1047,0.624088213064076,0.8962317109107971,future,0.8,579,,transfer_fast_1
1048,0.6215057979224874,0.8960283398628235,future,0.8,579,,transfer_fast_1
1049,0.6232995995252529,0.8958246111869812,future,0.8,579,,transfer_fast_1
1050,0.6258942425615712,0.8956208825111389,future,0.8,579,,transfer_fast_1
1051,0.6229734269728079,0.895416796207428,future,0.8,579,,transfer_fast_1
1052,0.6203958789534024,0.8952127695083618,future,0.8,579,,transfer_fast_1
1053,0.6182036971596703,0.8950086236000061,future,0.8,579,,transfer_fast_1
1054,0.6168003496443732,0.8948042988777161,future,0.8,579,,transfer_fast_1
1055,0.6151249209121527,0.894599974155426,future,0.8,579,,transfer_fast_1
1056,0.6140316966258124,0.8943953514099121,future,0.8,579,,transfer_fast_1
1057,0.6148377924341486,0.8941906094551086,future,0.8,579,,transfer_fast_1
1058,0.6147890171868834,0.8939855694770813,future,0.8,579,,transfer_fast_1
1059,0.6151467217888132,0.8937803506851196,future,0.8,579,,transfer_fast_1
1060,0.6130857331479727,0.8935752511024475,future,0.8,579,,transfer_fast_1
1061,0.6095318733238945,0.8933697938919067,future,0.8,579,,transfer_fast_1
1062,0.6091261791665702,0.8931642174720764,future,0.8,579,,transfer_fast_1
1063,0.607774179863525,0.8929587006568909,future,0.8,579,,transfer_fast_1
1064,0.6070476341828905,0.8927528858184814,future,0.8,579,,transfer_fast_1
1065,0.607231818888235,0.8925470113754272,future,0.8,579,,transfer_fast_1
1066,0.6071966994035293,0.8923409581184387,future,0.8,579,,transfer_fast_1
1067,0.6138355389673074,0.8921346068382263,future,0.8,579,,transfer_fast_1
1068,0.6127050034020365,0.8919284343719482,future,0.8,579,,transfer_fast_1
1069,0.6116075246297319,0.8917220234870911,future,0.8,579,,transfer_fast_1
1070,0.6088560230183551,0.8915154337882996,future,0.8,579,,transfer_fast_1
1071,0.6091759146498367,0.8913086652755737,future,0.8,579,,transfer_fast_1
1072,0.6088488299119622,0.8911016583442688,future,0.8,579,,transfer_fast_1
