cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
739,0.7475533444638446,1.3788751363754272,future,0.8,579,,transfer_fast_3
740,0.7480709117819037,1.3787815570831299,future,0.8,579,,transfer_fast_3
741,0.7482464688347817,1.3786883354187012,future,0.8,579,,transfer_fast_3
742,0.7485649233627428,1.3785951137542725,future,0.8,579,,transfer_fast_3
743,0.7488088737561095,1.3785018920898438,future,0.8,579,,transfer_fast_3
744,0.749287923988613,1.378408670425415,future,0.8,579,,transfer_fast_3
745,0.7492420357403923,1.3783154487609863,future,0.8,579,,transfer_fast_3
746,0.7490901028725795,1.3782224655151367,future,0.8,579,,transfer_fast_3
747,0.7488390603584105,1.378129482269287,future,0.8,579,,transfer_fast_3
748,0.7487992881702884,1.3780364990234375,future,0.8,579,,transfer_fast_3
749,0.7379732625673843,1.3779436349868774,future,0.8,579,,transfer_fast_3
750,0.7379352404118603,1.377850890159607,future,0.8,579,,transfer_fast_3
751,0.7379455955966379,1.377758264541626,future,0.8,579,,transfer_fast_3
752,0.7354732928876011,1.3776655197143555,future,0.8,579,,transfer_fast_3
753,0.7384693597342741,1.377573013305664,future,0.8,579,,transfer_fast_3
754,0.7431628961228112,1.3774805068969727,future,0.8,579,,transfer_fast_3
755,0.7392104759828918,1.3773881196975708,future,0.8,579,,transfer_fast_3
756,0.7374119394460048,1.377295732498169,future,0.8,579,,transfer_fast_3
757,0.7394190538666935,1.3772034645080566,future,0.8,579,,transfer_fast_3
758,0.740007754765567,1.3771113157272339,future,0.8,579,,transfer_fast_3
759,0.740228240927907,1.3770190477371216,future,0.8,579,,transfer_fast_3
760,0.7420703455166792,1.3769268989562988,future,0.8,579,,transfer_fast_3
761,0.7423410403967644,1.3768346309661865,future,0.8,579,,transfer_fast_3
762,0.7402040065488178,1.3767426013946533,future,0.8,579,,transfer_fast_3
763,0.739288012095157,1.3766506910324097,future,0.8,579,,transfer_fast_3
764,0.7383351635724246,1.376558780670166,future,0.8,579,,transfer_fast_3
765,0.7343393570381606,1.376466989517212,future,0.8,579,,transfer_fast_3
766,0.732929522013193,1.3763751983642578,future,0.8,579,,transfer_fast_3
767,0.7325758680607808,1.3762834072113037,future,0.8,579,,transfer_fast_3
768,0.7314283166408817,1.3761918544769287,future,0.8,579,,transfer_fast_3
769,0.7334011316913526,1.3761000633239746,future,0.8,579,,transfer_fast_3
770,0.7355424024927877,1.3760086297988892,future,0.8,579,,transfer_fast_3
771,0.7362786150346378,1.3759171962738037,future,0.8,579,,transfer_fast_3
772,0.7361755170387456,1.3758256435394287,future,0.8,579,,transfer_fast_3
773,0.7364235017811129,1.3757343292236328,future,0.8,579,,transfer_fast_3
774,0.7365576125983168,1.3756431341171265,future,0.8,579,,transfer_fast_3
775,0.7362032146754612,1.3755519390106201,future,0.8,579,,transfer_fast_3
776,0.7374557610749396,1.3754606246948242,future,0.8,579,,transfer_fast_3
777,0.7389382356859896,1.3753695487976074,future,0.8,579,,transfer_fast_3
778,0.739451765585777,1.3752784729003906,future,0.8,579,,transfer_fast_3
779,0.7373609136293924,1.3751873970031738,future,0.8,579,,transfer_fast_3
780,0.7360436958453382,1.3750965595245361,future,0.8,579,,transfer_fast_3
781,0.7353706377123583,1.3750057220458984,future,0.8,579,,transfer_fast_3
782,0.7345054658758235,1.3749148845672607,future,0.8,579,,transfer_fast_3
783,0.7336355900107541,1.3748242855072021,future,0.8,579,,transfer_fast_3
784,0.7346536848315198,1.3747334480285645,future,0.8,579,,transfer_fast_3
785,0.7365856747659647,1.3746429681777954,future,0.8,579,,transfer_fast_3
786,0.7368169773906355,1.3745524883270264,future,0.8,579,,transfer_fast_3
787,0.7333603569827677,1.3744620084762573,future,0.8,579,,transfer_fast_3
788,0.7306860934045445,1.3743714094161987,future,0.8,579,,transfer_fast_3
789,0.7294190256764628,1.3742809295654297,future,0.8,579,,transfer_fast_3
790,0.7284106110371708,1.3741908073425293,future,0.8,579,,transfer_fast_3
791,0.7273821641456755,1.3741004467010498,future,0.8,579,,transfer_fast_3
792,0.7279665123313632,1.3740103244781494,future,0.8,579,,transfer_fast_3
793,0.7272661920933026,1.373920202255249,future,0.8,579,,transfer_fast_3
794,0.724737623985251,1.3738301992416382,future,0.8,579,,transfer_fast_3
795,0.7247214398509099,1.3737401962280273,future,0.8,579,,transfer_fast_3
796,0.724235051609741,1.373650312423706,future,0.8,579,,transfer_fast_3
797,0.7234620625333849,1.3735603094100952,future,0.8,579,,transfer_fast_3
798,0.7228231504414933,1.373470425605774,future,0.8,579,,transfer_fast_3
799,0.7232614012744055,1.3733806610107422,future,0.8,579,,transfer_fast_3
800,0.7248506275958331,1.373290777206421,future,0.8,579,,transfer_fast_3
801,0.7249208329078698,1.3732011318206787,future,0.8,579,,transfer_fast_3
802,0.7247878417804591,1.3731114864349365,future,0.8,579,,transfer_fast_3
803,0.7225843125291348,1.3730219602584839,future,0.8,579,,transfer_fast_3
804,0.7216002253748768,1.3729326725006104,future,0.8,579,,transfer_fast_3
805,0.7210762765408881,1.3728431463241577,future,0.8,579,,transfer_fast_3
806,0.7206251536410254,1.372753620147705,future,0.8,579,,transfer_fast_3
807,0.7203488537928987,1.3726643323898315,future,0.8,579,,transfer_fast_3
808,0.7197476332520839,1.372575044631958,future,0.8,579,,transfer_fast_3
809,0.7192610187633723,1.372485876083374,future,0.8,579,,transfer_fast_3
810,0.7188811706466784,1.3723968267440796,future,0.8,579,,transfer_fast_3
811,0.7188416046357321,1.3723077774047852,future,0.8,579,,transfer_fast_3
812,0.7180392653769434,1.3722188472747803,future,0.8,579,,transfer_fast_3
813,0.7173061241683332,1.3721297979354858,future,0.8,579,,transfer_fast_3
814,0.7168419204702888,1.3720407485961914,future,0.8,579,,transfer_fast_3
815,0.716203218765835,1.3719518184661865,future,0.8,579,,transfer_fast_3
816,0.7165814410314593,1.3718630075454712,future,0.8,579,,transfer_fast_3
817,0.7187536960551172,1.3717741966247559,future,0.8,579,,transfer_fast_3
818,0.7215020379360031,1.3716856241226196,future,0.8,579,,transfer_fast_3
819,0.7240987433982993,1.3715969324111938,future,0.8,579,,transfer_fast_3
820,0.7251867980203686,1.3715083599090576,future,0.8,579,,transfer_fast_3
821,0.7258855283416425,1.371419906616211,future,0.8,579,,transfer_fast_3
822,0.7258146450361019,1.3713314533233643,future,0.8,579,,transfer_fast_3
823,0.7254369432167487,1.3712430000305176,future,0.8,579,,transfer_fast_3
824,0.725322454530416,1.37115478515625,future,0.8,579,,transfer_fast_3
825,0.7262490429023306,1.3710664510726929,future,0.8,579,,transfer_fast_3
826,0.72688886546752,1.3709782361984253,future,0.8,579,,transfer_fast_3
827,0.7260331312555276,1.3708900213241577,future,0.8,579,,transfer_fast_3
828,0.7241866518545386,1.3708019256591797,future,0.8,579,,transfer_fast_3
829,0.7230479541066872,1.370713710784912,future,0.8,579,,transfer_fast_3
830,0.7219363564446741,1.3706257343292236,future,0.8,579,,transfer_fast_3
831,0.7208478212408147,1.3705377578735352,future,0.8,579,,transfer_fast_3
832,0.720062241046368,1.3704497814178467,future,0.8,579,,transfer_fast_3
833,0.7195375643356724,1.3703619241714478,future,0.8,579,,transfer_fast_3
834,0.7192808855281114,1.3702740669250488,future,0.8,579,,transfer_fast_3
835,0.7194950766215533,1.3701863288879395,future,0.8,579,,transfer_fast_3
836,0.7179566003814715,1.37009859085083,future,0.8,579,,transfer_fast_3
837,0.7169412111521808,1.3700109720230103,future,0.8,579,,transfer_fast_3
838,0.716442872010641,1.3699233531951904,future,0.8,579,,transfer_fast_3
839,0.7155712814617379,1.3698357343673706,future,0.8,579,,transfer_fast_3
840,0.7147895082130966,1.3697481155395508,future,0.8,579,,transfer_fast_3
841,0.71678263208838,1.3696609735488892,future,0.8,579,,transfer_fast_3
842,0.7177571505231229,1.3695735931396484,future,0.8,579,,transfer_fast_3
843,0.7175696384323839,1.3694862127304077,future,0.8,579,,transfer_fast_3
844,0.7170041623094254,1.3693989515304565,future,0.8,579,,transfer_fast_3
845,0.7166592465879263,1.3693116903305054,future,0.8,579,,transfer_fast_3
846,0.7162778003923279,1.3692245483398438,future,0.8,579,,transfer_fast_3
847,0.7157832178331363,1.3691374063491821,future,0.8,579,,transfer_fast_3
848,0.7168204769503029,1.3690502643585205,future,0.8,579,,transfer_fast_3
849,0.71743413814741,1.3689632415771484,future,0.8,579,,transfer_fast_3
850,0.715847555898268,1.3688762187957764,future,0.8,579,,transfer_fast_3
851,0.71497708988692,1.3687894344329834,future,0.8,579,,transfer_fast_3
852,0.7140785163243315,1.3687025308609009,future,0.8,579,,transfer_fast_3
853,0.7104643671495108,1.3686156272888184,future,0.8,579,,transfer_fast_3
854,0.7091306841300173,1.3685288429260254,future,0.8,579,,transfer_fast_3
855,0.7086413945540924,1.368442177772522,future,0.8,579,,transfer_fast_3
856,0.7103471926016194,1.368355393409729,future,0.8,579,,transfer_fast_3
857,0.71139984688474,1.3682687282562256,future,0.8,579,,transfer_fast_3
858,0.7110526211734604,1.3681821823120117,future,0.8,579,,transfer_fast_3
859,0.7082053781196215,1.3680956363677979,future,0.8,579,,transfer_fast_3
860,0.7069369314060262,1.368009090423584,future,0.8,579,,transfer_fast_3
861,0.7056669024755075,1.3679226636886597,future,0.8,579,,transfer_fast_3
862,0.7064455471108131,1.3678362369537354,future,0.8,579,,transfer_fast_3
863,0.7087177102145636,1.3677499294281006,future,0.8,579,,transfer_fast_3
864,0.7089445155777429,1.3676636219024658,future,0.8,579,,transfer_fast_3
865,0.7168652853664506,1.367577314376831,future,0.8,579,,transfer_fast_3
866,0.7169926327995295,1.3674911260604858,future,0.8,579,,transfer_fast_3
867,0.7171257383857448,1.3674050569534302,future,0.8,579,,transfer_fast_3
868,0.7168981281244866,1.3673189878463745,future,0.8,579,,transfer_fast_3
869,0.7163345101869857,1.3672329187393188,future,0.8,579,,transfer_fast_3
870,0.715589776018127,1.3671468496322632,future,0.8,579,,transfer_fast_3
871,0.717228755268835,1.367060899734497,future,0.8,579,,transfer_fast_3
872,0.716255726488,1.3669750690460205,future,0.8,579,,transfer_fast_3
873,0.7138309810916947,1.366889238357544,future,0.8,579,,transfer_fast_3
874,0.7122571924371301,1.3668034076690674,future,0.8,579,,transfer_fast_3
875,0.7108933810570282,1.3667175769805908,future,0.8,579,,transfer_fast_3
876,0.7095899926741773,1.3666317462921143,future,0.8,579,,transfer_fast_3
877,0.7087868596121587,1.3665461540222168,future,0.8,579,,transfer_fast_3
878,0.7079570067188153,1.3664603233337402,future,0.8,579,,transfer_fast_3
879,0.7073751770716415,1.3663747310638428,future,0.8,579,,transfer_fast_3
880,0.7064319006502879,1.3662893772125244,future,0.8,579,,transfer_fast_3
881,0.7051814975078544,1.366203784942627,future,0.8,579,,transfer_fast_3
882,0.7012421440043222,1.366118311882019,future,0.8,579,,transfer_fast_3
883,0.6989484070653108,1.3660328388214111,future,0.8,579,,transfer_fast_3
884,0.6974607043180573,1.3659474849700928,future,0.8,579,,transfer_fast_3
885,0.696750808955284,1.3658621311187744,future,0.8,579,,transfer_fast_3
886,0.6962399005001461,1.365776777267456,future,0.8,579,,transfer_fast_3
887,0.698003056479356,1.3656916618347168,future,0.8,579,,transfer_fast_3
888,0.6978362292374235,1.3656065464019775,future,0.8,579,,transfer_fast_3
889,0.697750647403338,1.3655211925506592,future,0.8,579,,transfer_fast_3
890,0.6930577175540452,1.36543607711792,future,0.8,579,,transfer_fast_3
891,0.6940231984338437,1.3653510808944702,future,0.8,579,,transfer_fast_3
892,0.6934351266197314,1.3652660846710205,future,0.8,579,,transfer_fast_3
893,0.6949158037573971,1.3651812076568604,future,0.8,579,,transfer_fast_3
894,0.6965335000779755,1.3650963306427002,future,0.8,579,,transfer_fast_3
895,0.6963292537391285,1.36501145362854,future,0.8,579,,transfer_fast_3
896,0.694163685999784,1.3649265766143799,future,0.8,579,,transfer_fast_3
897,0.6921398906464216,1.3648418188095093,future,0.8,579,,transfer_fast_3
898,0.6904552418648314,1.3647570610046387,future,0.8,579,,transfer_fast_3
899,0.688956212188811,1.3646721839904785,future,0.8,579,,transfer_fast_3
900,0.6873370023747968,1.3645877838134766,future,0.8,579,,transfer_fast_3
901,0.6872067713652793,1.3645031452178955,future,0.8,579,,transfer_fast_3
902,0.6885875891360963,1.364418625831604,future,0.8,579,,transfer_fast_3
903,0.6877177986235369,1.364334225654602,future,0.8,579,,transfer_fast_3
904,0.6869391187697487,1.3642498254776,future,0.8,579,,transfer_fast_3
905,0.6843023886977881,1.3641653060913086,future,0.8,579,,transfer_fast_3
906,0.6825793521806608,1.3640809059143066,future,0.8,579,,transfer_fast_3
907,0.6843031806142214,1.3639965057373047,future,0.8,579,,transfer_fast_3
908,0.6856575560459527,1.3639122247695923,future,0.8,579,,transfer_fast_3
909,0.6904665253797351,1.3638279438018799,future,0.8,579,,transfer_fast_3
910,0.6899363190496905,1.3637436628341675,future,0.8,579,,transfer_fast_3
911,0.6899639554377798,1.3636595010757446,future,0.8,579,,transfer_fast_3
912,0.6896959897737912,1.3635754585266113,future,0.8,579,,transfer_fast_3
913,0.6893832450633206,1.3634912967681885,future,0.8,579,,transfer_fast_3
914,0.6882758886305533,1.3634071350097656,future,0.8,579,,transfer_fast_3
915,0.689811999094377,1.3633233308792114,future,0.8,579,,transfer_fast_3
916,0.6882047401586866,1.3632394075393677,future,0.8,579,,transfer_fast_3
917,0.688768727887652,1.3631553649902344,future,0.8,579,,transfer_fast_3
918,0.6854640526523373,1.3630714416503906,future,0.8,579,,transfer_fast_3
919,0.6841200089978406,1.362987756729126,future,0.8,579,,transfer_fast_3
920,0.6829031395612353,1.3629038333892822,future,0.8,579,,transfer_fast_3
921,0.6815851505289084,1.362820029258728,future,0.8,579,,transfer_fast_3
922,0.6823566619262204,1.3627362251281738,future,0.8,579,,transfer_fast_3
923,0.6832616348481033,1.3626525402069092,future,0.8,579,,transfer_fast_3
924,0.6832849466823419,1.3625688552856445,future,0.8,579,,transfer_fast_3
925,0.6799350649788387,1.3624851703643799,future,0.8,579,,transfer_fast_3
926,0.6810399176242989,1.3624017238616943,future,0.8,579,,transfer_fast_3
927,0.6805051011799571,1.3623182773590088,future,0.8,579,,transfer_fast_3
928,0.6799989654808883,1.3622348308563232,future,0.8,579,,transfer_fast_3
929,0.6806335937784592,1.3621511459350586,future,0.8,579,,transfer_fast_3
930,0.6821739129968328,1.3620678186416626,future,0.8,579,,transfer_fast_3
931,0.6839014325700361,1.361984372138977,future,0.8,579,,transfer_fast_3
932,0.6820939168568207,1.361901044845581,future,0.8,579,,transfer_fast_3
933,0.6799865941166396,1.361817717552185,future,0.8,579,,transfer_fast_3
934,0.6783726450443127,1.3617345094680786,future,0.8,579,,transfer_fast_3
935,0.6748738974948372,1.3616511821746826,future,0.8,579,,transfer_fast_3
936,0.6720687961027435,1.3615679740905762,future,0.8,579,,transfer_fast_3
937,0.6708370424098599,1.3614846467971802,future,0.8,579,,transfer_fast_3
938,0.6734609909860491,1.3614015579223633,future,0.8,579,,transfer_fast_3
939,0.6733700758431322,1.361318588256836,future,0.8,579,,transfer_fast_3
940,0.6754252308482692,1.361235499382019,future,0.8,579,,transfer_fast_3
941,0.6720880192866548,1.3611525297164917,future,0.8,579,,transfer_fast_3
942,0.6682154523039548,1.361069679260254,future,0.8,579,,transfer_fast_3
943,0.6671609676512928,1.3609867095947266,future,0.8,579,,transfer_fast_3
944,0.6633483396576735,1.3609038591384888,future,0.8,579,,transfer_fast_3
945,0.6664143000741843,1.3608208894729614,future,0.8,579,,transfer_fast_3
946,0.6714204261477926,1.3607380390167236,future,0.8,579,,transfer_fast_3
947,0.6706936186611585,1.3606553077697754,future,0.8,579,,transfer_fast_3
948,0.6703484397443459,1.3605724573135376,future,0.8,579,,transfer_fast_3
949,0.6686634866885113,1.360489845275879,future,0.8,579,,transfer_fast_3
950,0.665275969501393,1.3604068756103516,future,0.8,579,,transfer_fast_3
951,0.6630756816609984,1.3603243827819824,future,0.8,579,,transfer_fast_3
952,0.6619638387602343,1.3602417707443237,future,0.8,579,,transfer_fast_3
953,0.6702675678536875,1.360159158706665,future,0.8,579,,transfer_fast_3
954,0.6682880748995313,1.360076665878296,future,0.8,579,,transfer_fast_3
955,0.6662522460845133,1.3599941730499268,future,0.8,579,,transfer_fast_3
956,0.6643320249277501,1.3599116802215576,future,0.8,579,,transfer_fast_3
957,0.6635160227285992,1.3598291873931885,future,0.8,579,,transfer_fast_3
958,0.6651164194950682,1.3597469329833984,future,0.8,579,,transfer_fast_3
959,0.6689441703315503,1.3596644401550293,future,0.8,579,,transfer_fast_3
960,0.6689666999641695,1.3595820665359497,future,0.8,579,,transfer_fast_3
961,0.6692383864651319,1.3594996929168701,future,0.8,579,,transfer_fast_3
962,0.6663232423528651,1.3594175577163696,future,0.8,579,,transfer_fast_3
963,0.6651202559297149,1.3593353033065796,future,0.8,579,,transfer_fast_3
964,0.6643745364185636,1.3592530488967896,future,0.8,579,,transfer_fast_3
965,0.664088259444321,1.3591710329055786,future,0.8,579,,transfer_fast_3
966,0.6640810536896437,1.3590887784957886,future,0.8,579,,transfer_fast_3
967,0.6665084886650753,1.359006643295288,future,0.8,579,,transfer_fast_3
968,0.665531853754363,1.3589247465133667,future,0.8,579,,transfer_fast_3
969,0.6652858738888094,1.3588426113128662,future,0.8,579,,transfer_fast_3
970,0.6615442702402499,1.3587607145309448,future,0.8,579,,transfer_fast_3
971,0.6613081535436994,1.3586785793304443,future,0.8,579,,transfer_fast_3
972,0.6596217066462307,1.3585968017578125,future,0.8,579,,transfer_fast_3
973,0.6581449005126053,1.3585150241851807,future,0.8,579,,transfer_fast_3
974,0.6584932484831537,1.3584332466125488,future,0.8,579,,transfer_fast_3
975,0.6595145084551431,1.3583513498306274,future,0.8,579,,transfer_fast_3
976,0.658124387070892,1.3582695722579956,future,0.8,579,,transfer_fast_3
977,0.6568064820137857,1.3581877946853638,future,0.8,579,,transfer_fast_3
978,0.6529528985642957,1.3581061363220215,future,0.8,579,,transfer_fast_3
979,0.6508689132035901,1.3580243587493896,future,0.8,579,,transfer_fast_3
980,0.6463793760448722,1.3579427003860474,future,0.8,579,,transfer_fast_3
981,0.644364628087351,1.3578611612319946,future,0.8,579,,transfer_fast_3
982,0.6426248993065783,1.3577795028686523,future,0.8,579,,transfer_fast_3
983,0.6458802590025118,1.3576979637145996,future,0.8,579,,transfer_fast_3
984,0.6460343735433346,1.3576164245605469,future,0.8,579,,transfer_fast_3
985,0.6464728902907058,1.3575347661972046,future,0.8,579,,transfer_fast_3
986,0.6463744970504506,1.3574533462524414,future,0.8,579,,transfer_fast_3
987,0.6453534026324738,1.3573718070983887,future,0.8,579,,transfer_fast_3
988,0.6440257109697148,1.3572903871536255,future,0.8,579,,transfer_fast_3
989,0.6419387399411418,1.3572089672088623,future,0.8,579,,transfer_fast_3
990,0.6516000730339937,1.3571276664733887,future,0.8,579,,transfer_fast_3
991,0.6471437394972522,1.357046127319336,future,0.8,579,,transfer_fast_3
992,0.6445500284571181,1.3569648265838623,future,0.8,579,,transfer_fast_3
993,0.6447813394501901,1.3568835258483887,future,0.8,579,,transfer_fast_3
994,0.6495046278620923,1.3568023443222046,future,0.8,579,,transfer_fast_3
995,0.6508240157076274,1.3567211627960205,future,0.8,579,,transfer_fast_3
996,0.6497819418057701,1.3566398620605469,future,0.8,579,,transfer_fast_3
997,0.6475269328497848,1.3565586805343628,future,0.8,579,,transfer_fast_3
998,0.6457314117880542,1.3564774990081787,future,0.8,579,,transfer_fast_3
999,0.6439062385522473,1.3563963174819946,future,0.8,579,,transfer_fast_3
1000,0.6430253530935996,1.3563151359558105,future,0.8,579,,transfer_fast_3
1001,0.6450675408629724,1.356234073638916,future,0.8,579,,transfer_fast_3
1002,0.6467936266979261,1.3561532497406006,future,0.8,579,,transfer_fast_3
1003,0.6459046365199529,1.3560723066329956,future,0.8,579,,transfer_fast_3
1004,0.6462487654753516,1.3559913635253906,future,0.8,579,,transfer_fast_3
1005,0.6433987021612937,1.3559106588363647,future,0.8,579,,transfer_fast_3
1006,0.6418636778909195,1.3558299541473389,future,0.8,579,,transfer_fast_3
1007,0.6405990502823877,1.3557488918304443,future,0.8,579,,transfer_fast_3
1008,0.6393765475702903,1.355668067932129,future,0.8,579,,transfer_fast_3
1009,0.6373538210585871,1.3555872440338135,future,0.8,579,,transfer_fast_3
1010,0.6395755888122879,1.355506420135498,future,0.8,579,,transfer_fast_3
1011,0.6400165259927842,1.3554257154464722,future,0.8,579,,transfer_fast_3
1012,0.63948374134118,1.3553450107574463,future,0.8,579,,transfer_fast_3
1013,0.6386177289918716,1.3552643060684204,future,0.8,579,,transfer_fast_3
1014,0.6361181300314515,1.355183482170105,future,0.8,579,,transfer_fast_3
1015,0.6348197328176182,1.355102777481079,future,0.8,579,,transfer_fast_3
1016,0.6354157097897836,1.3550221920013428,future,0.8,579,,transfer_fast_3
1017,0.6363987558230356,1.3549416065216064,future,0.8,579,,transfer_fast_3
1018,0.655682730852744,1.3548610210418701,future,0.8,579,,transfer_fast_3
1019,0.6547197391200325,1.3547804355621338,future,0.8,579,,transfer_fast_3
1020,0.6529142967846943,1.3546998500823975,future,0.8,579,,transfer_fast_3
1021,0.652337308271153,1.3546193838119507,future,0.8,579,,transfer_fast_3
1022,0.6511823562783853,1.354538917541504,future,0.8,579,,transfer_fast_3
1023,0.6507145088047036,1.3544584512710571,future,0.8,579,,transfer_fast_3
1024,0.6509121856446701,1.3543779850006104,future,0.8,579,,transfer_fast_3
1025,0.6511069649796442,1.354297399520874,future,0.8,579,,transfer_fast_3
1026,0.6503997071552555,1.3542170524597168,future,0.8,579,,transfer_fast_3
1027,0.6498773079096821,1.3541367053985596,future,0.8,579,,transfer_fast_3
1028,0.6470487739410724,1.3540563583374023,future,0.8,579,,transfer_fast_3
1029,0.6554190605222942,1.3539760112762451,future,0.8,579,,transfer_fast_3
1030,0.6539047441512366,1.353895664215088,future,0.8,579,,transfer_fast_3
1031,0.6514641006705415,1.3538153171539307,future,0.8,579,,transfer_fast_3
1032,0.6487006421858875,1.353735089302063,future,0.8,579,,transfer_fast_3
1033,0.6506982165512237,1.3536548614501953,future,0.8,579,,transfer_fast_3
1034,0.6509049550688447,1.3535746335983276,future,0.8,579,,transfer_fast_3
1035,0.6511289667866414,1.353494644165039,future,0.8,579,,transfer_fast_3
1036,0.647552103822452,1.353414535522461,future,0.8,579,,transfer_fast_3
1037,0.6448544569139503,1.3533343076705933,future,0.8,579,,transfer_fast_3
1038,0.6430382659597998,1.3532543182373047,future,0.8,579,,transfer_fast_3
1039,0.6410635029971241,1.3531742095947266,future,0.8,579,,transfer_fast_3
1040,0.6375360670343841,1.3530941009521484,future,0.8,579,,transfer_fast_3
1041,0.6360972373294536,1.3530142307281494,future,0.8,579,,transfer_fast_3
1042,0.636135253006075,1.3529343605041504,future,0.8,579,,transfer_fast_3
1043,0.6369265184593248,1.3528541326522827,future,0.8,579,,transfer_fast_3
1044,0.6362878120873584,1.3527740240097046,future,0.8,579,,transfer_fast_3
1045,0.6330648472145609,1.3526941537857056,future,0.8,579,,transfer_fast_3
1046,0.6280156937266375,1.3526142835617065,future,0.8,579,,transfer_fast_3
1047,0.624088213064076,1.3525344133377075,future,0.8,579,,transfer_fast_3
1048,0.6215057979224874,1.352454423904419,future,0.8,579,,transfer_fast_3
1049,0.6232995995252529,1.3523746728897095,future,0.8,579,,transfer_fast_3
1050,0.6258942425615712,1.352294921875,future,0.8,579,,transfer_fast_3
1051,0.6229734269728079,1.352215051651001,future,0.8,579,,transfer_fast_3
1052,0.6203958789534024,1.3521353006362915,future,0.8,579,,transfer_fast_3
1053,0.6182036971596703,1.352055311203003,future,0.8,579,,transfer_fast_3
1054,0.6168003496443732,1.3519755601882935,future,0.8,579,,transfer_fast_3
1055,0.6151249209121527,1.3518959283828735,future,0.8,579,,transfer_fast_3
1056,0.6140316966258124,1.351816177368164,future,0.8,579,,transfer_fast_3
1057,0.6148377924341486,1.3517365455627441,future,0.8,579,,transfer_fast_3
1058,0.6147890171868834,1.3516566753387451,future,0.8,579,,transfer_fast_3
1059,0.6151467217888132,1.3515770435333252,future,0.8,579,,transfer_fast_3
1060,0.6130857331479727,1.3514974117279053,future,0.8,579,,transfer_fast_3
1061,0.6095318733238945,1.351417899131775,future,0.8,579,,transfer_fast_3
1062,0.6091261791665702,1.351338267326355,future,0.8,579,,transfer_fast_3
1063,0.607774179863525,1.3512587547302246,future,0.8,579,,transfer_fast_3
1064,0.6070476341828905,1.3511790037155151,future,0.8,579,,transfer_fast_3
1065,0.607231818888235,1.3510994911193848,future,0.8,579,,transfer_fast_3
1066,0.6071966994035293,1.351020097732544,future,0.8,579,,transfer_fast_3
1067,0.6138355389673074,1.3509407043457031,future,0.8,579,,transfer_fast_3
1068,0.6127050034020365,1.3508613109588623,future,0.8,579,,transfer_fast_3
1069,0.6116075246297319,1.3507819175720215,future,0.8,579,,transfer_fast_3
1070,0.6088560230183551,1.3507024049758911,future,0.8,579,,transfer_fast_3
1071,0.6091759146498367,1.3506230115890503,future,0.8,579,,transfer_fast_3
1072,0.6088488299119622,1.35054349899292,future,0.8,579,,transfer_fast_3
