cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
736,0.7412622507809972,0.7214709520339966,future,0.8,579,401.0,transfer_full
737,0.7454191300133384,0.721467912197113,future,0.8,579,401.0,transfer_full
738,0.7467144586483698,0.7214649319648743,future,0.8,579,401.0,transfer_full
739,0.7475533444638446,0.7214620113372803,future,0.8,579,401.0,transfer_full
740,0.7480709117819037,0.721459150314331,future,0.8,579,401.0,transfer_full
741,0.7482464688347817,0.7214564085006714,future,0.8,579,401.0,transfer_full
742,0.7485649233627428,0.7214537858963013,future,0.8,579,401.0,transfer_full
743,0.7488088737561095,0.7214511632919312,future,0.8,579,401.0,transfer_full
744,0.749287923988613,0.721448540687561,future,0.8,579,401.0,transfer_full
745,0.7492420357403923,0.7214460968971252,future,0.8,579,401.0,transfer_full
746,0.7490901028725795,0.7214437127113342,future,0.8,579,401.0,transfer_full
747,0.7488390603584105,0.721441388130188,future,0.8,579,401.0,transfer_full
748,0.7487992881702884,0.7214390635490417,future,0.8,579,401.0,transfer_full
749,0.7379732625673843,0.7214367985725403,future,0.8,579,401.0,transfer_full
750,0.7379352404118603,0.7214346528053284,future,0.8,579,401.0,transfer_full
751,0.7379455955966379,0.7214325070381165,future,0.8,579,401.0,transfer_full
752,0.7354732928876011,0.7214304208755493,future,0.8,579,401.0,transfer_full
753,0.7384693597342741,0.7214284539222717,future,0.8,579,401.0,transfer_full
754,0.7431628961228112,0.7214264869689941,future,0.8,579,401.0,transfer_full
755,0.7392104759828918,0.7214245796203613,future,0.8,579,401.0,transfer_full
756,0.7374119394460048,0.7214226722717285,future,0.8,579,401.0,transfer_full
757,0.7394190538666935,0.72142094373703,future,0.8,579,401.0,transfer_full
758,0.740007754765567,0.721419095993042,future,0.8,579,401.0,transfer_full
759,0.740228240927907,0.7214174866676331,future,0.8,579,401.0,transfer_full
760,0.7420703455166792,0.7214158177375793,future,0.8,579,401.0,transfer_full
761,0.7423410403967644,0.7214142084121704,future,0.8,579,401.0,transfer_full
762,0.7402040065488178,0.7214125394821167,future,0.8,579,401.0,transfer_full
763,0.739288012095157,0.7214110493659973,future,0.8,579,401.0,transfer_full
764,0.7383351635724246,0.7214095592498779,future,0.8,579,401.0,transfer_full
765,0.7343393570381606,0.7214080691337585,future,0.8,579,401.0,transfer_full
766,0.732929522013193,0.7214066982269287,future,0.8,579,401.0,transfer_full
767,0.7325758680607808,0.7214052677154541,future,0.8,579,401.0,transfer_full
768,0.7314283166408817,0.721403956413269,future,0.8,579,401.0,transfer_full
769,0.7334011316913526,0.7214025855064392,future,0.8,579,401.0,transfer_full
770,0.7355424024927877,0.7214013338088989,future,0.8,579,401.0,transfer_full
771,0.7362786150346378,0.7214000225067139,future,0.8,579,401.0,transfer_full
772,0.7361755170387456,0.7213988304138184,future,0.8,579,401.0,transfer_full
773,0.7364235017811129,0.7213976383209229,future,0.8,579,401.0,transfer_full
774,0.7365576125983168,0.7213964462280273,future,0.8,579,401.0,transfer_full
775,0.7362032146754612,0.7213953733444214,future,0.8,579,401.0,transfer_full
776,0.7374557610749396,0.7213942408561707,future,0.8,579,401.0,transfer_full
777,0.7389382356859896,0.7213932275772095,future,0.8,579,401.0,transfer_full
778,0.739451765585777,0.7213921546936035,future,0.8,579,401.0,transfer_full
779,0.7373609136293924,0.7213911414146423,future,0.8,579,401.0,transfer_full
780,0.7360436958453382,0.7213901877403259,future,0.8,579,401.0,transfer_full
781,0.7353706377123583,0.7213891744613647,future,0.8,579,401.0,transfer_full
782,0.7345054658758235,0.7213882803916931,future,0.8,579,401.0,transfer_full
783,0.7336355900107541,0.7213873267173767,future,0.8,579,401.0,transfer_full
784,0.7346536848315198,0.7213864326477051,future,0.8,579,401.0,transfer_full
785,0.7365856747659647,0.7213855981826782,future,0.8,579,401.0,transfer_full
786,0.7368169773906355,0.7213847637176514,future,0.8,579,401.0,transfer_full
787,0.7333603569827677,0.7213839292526245,future,0.8,579,401.0,transfer_full
788,0.7306860934045445,0.7213831543922424,future,0.8,579,401.0,transfer_full
789,0.7294190256764628,0.7213823199272156,future,0.8,579,401.0,transfer_full
790,0.7284106110371708,0.7213814854621887,future,0.8,579,401.0,transfer_full
791,0.7273821641456755,0.7213807702064514,future,0.8,579,401.0,transfer_full
792,0.7279665123313632,0.7213800549507141,future,0.8,579,401.0,transfer_full
793,0.7272661920933026,0.7213793396949768,future,0.8,579,401.0,transfer_full
794,0.724737623985251,0.7213786840438843,future,0.8,579,401.0,transfer_full
795,0.7247214398509099,0.721377968788147,future,0.8,579,401.0,transfer_full
796,0.724235051609741,0.7213773131370544,future,0.8,579,401.0,transfer_full
797,0.7234620625333849,0.7213766574859619,future,0.8,579,401.0,transfer_full
798,0.7228231504414933,0.7213760614395142,future,0.8,579,401.0,transfer_full
799,0.7232614012744055,0.7213754653930664,future,0.8,579,401.0,transfer_full
800,0.7248506275958331,0.7213748693466187,future,0.8,579,401.0,transfer_full
801,0.7249208329078698,0.7213742733001709,future,0.8,579,401.0,transfer_full
802,0.7247878417804591,0.7213736772537231,future,0.8,579,401.0,transfer_full
803,0.7225843125291348,0.7213731408119202,future,0.8,579,401.0,transfer_full
804,0.7216002253748768,0.721372663974762,future,0.8,579,401.0,transfer_full
805,0.7210762765408881,0.7213721871376038,future,0.8,579,401.0,transfer_full
806,0.7206251536410254,0.721371591091156,future,0.8,579,401.0,transfer_full
807,0.7203488537928987,0.7213711142539978,future,0.8,579,401.0,transfer_full
808,0.7197476332520839,0.7213706374168396,future,0.8,579,401.0,transfer_full
809,0.7192610187633723,0.7213701605796814,future,0.8,579,401.0,transfer_full
810,0.7188811706466784,0.7213696837425232,future,0.8,579,401.0,transfer_full
811,0.7188416046357321,0.7213692665100098,future,0.8,579,401.0,transfer_full
812,0.7180392653769434,0.7213687896728516,future,0.8,579,401.0,transfer_full
813,0.7173061241683332,0.7213684320449829,future,0.8,579,401.0,transfer_full
814,0.7168419204702888,0.7213680148124695,future,0.8,579,401.0,transfer_full
815,0.716203218765835,0.721367597579956,future,0.8,579,401.0,transfer_full
816,0.7165814410314593,0.7213672399520874,future,0.8,579,401.0,transfer_full
817,0.7187536960551172,0.721366822719574,future,0.8,579,401.0,transfer_full
818,0.7215020379360031,0.7213665246963501,future,0.8,579,401.0,transfer_full
819,0.7240987433982993,0.7213661074638367,future,0.8,579,401.0,transfer_full
820,0.7251867980203686,0.7213658094406128,future,0.8,579,401.0,transfer_full
821,0.7258855283416425,0.7213654518127441,future,0.8,579,401.0,transfer_full
822,0.7258146450361019,0.7213650941848755,future,0.8,579,401.0,transfer_full
823,0.7254369432167487,0.7213647365570068,future,0.8,579,401.0,transfer_full
824,0.725322454530416,0.721364438533783,future,0.8,579,401.0,transfer_full
825,0.7262490429023306,0.7213641405105591,future,0.8,579,401.0,transfer_full
826,0.72688886546752,0.7213638424873352,future,0.8,579,401.0,transfer_full
827,0.7260331312555276,0.7213635444641113,future,0.8,579,401.0,transfer_full
828,0.7241866518545386,0.7213632464408875,future,0.8,579,401.0,transfer_full
829,0.7230479541066872,0.7213630080223083,future,0.8,579,401.0,transfer_full
830,0.7219363564446741,0.7213627099990845,future,0.8,579,401.0,transfer_full
831,0.7208478212408147,0.7213624119758606,future,0.8,579,401.0,transfer_full
832,0.720062241046368,0.7213621735572815,future,0.8,579,401.0,transfer_full
833,0.7195375643356724,0.7213619351387024,future,0.8,579,401.0,transfer_full
834,0.7192808855281114,0.7213616967201233,future,0.8,579,401.0,transfer_full
835,0.7194950766215533,0.7213613986968994,future,0.8,579,401.0,transfer_full
836,0.7179566003814715,0.7213612198829651,future,0.8,579,401.0,transfer_full
837,0.7169412111521808,0.721360981464386,future,0.8,579,401.0,transfer_full
838,0.716442872010641,0.7213607430458069,future,0.8,579,401.0,transfer_full
839,0.7155712814617379,0.7213605642318726,future,0.8,579,401.0,transfer_full
840,0.7147895082130966,0.7213603258132935,future,0.8,579,401.0,transfer_full
841,0.71678263208838,0.7213601469993591,future,0.8,579,401.0,transfer_full
842,0.7177571505231229,0.7213599681854248,future,0.8,579,401.0,transfer_full
843,0.7175696384323839,0.7213597297668457,future,0.8,579,401.0,transfer_full
844,0.7170041623094254,0.7213594913482666,future,0.8,579,401.0,transfer_full
845,0.7166592465879263,0.721359372138977,future,0.8,579,401.0,transfer_full
846,0.7162778003923279,0.721359133720398,future,0.8,579,401.0,transfer_full
847,0.7157832178331363,0.7213590145111084,future,0.8,579,401.0,transfer_full
848,0.7168204769503029,0.7213588356971741,future,0.8,579,401.0,transfer_full
849,0.71743413814741,0.7213586568832397,future,0.8,579,401.0,transfer_full
850,0.715847555898268,0.7213585376739502,future,0.8,579,401.0,transfer_full
851,0.71497708988692,0.7213583588600159,future,0.8,579,401.0,transfer_full
852,0.7140785163243315,0.7213581800460815,future,0.8,579,401.0,transfer_full
853,0.7104643671495108,0.721358060836792,future,0.8,579,401.0,transfer_full
854,0.7091306841300173,0.7213578820228577,future,0.8,579,401.0,transfer_full
855,0.7086413945540924,0.7213577032089233,future,0.8,579,401.0,transfer_full
856,0.7103471926016194,0.7213575839996338,future,0.8,579,401.0,transfer_full
857,0.71139984688474,0.7213574647903442,future,0.8,579,401.0,transfer_full
858,0.7110526211734604,0.7213573455810547,future,0.8,579,401.0,transfer_full
859,0.7082053781196215,0.7213571071624756,future,0.8,579,401.0,transfer_full
860,0.7069369314060262,0.7213570475578308,future,0.8,579,401.0,transfer_full
861,0.7056669024755075,0.7213568687438965,future,0.8,579,401.0,transfer_full
862,0.7064455471108131,0.7213567495346069,future,0.8,579,401.0,transfer_full
863,0.7087177102145636,0.7213566899299622,future,0.8,579,401.0,transfer_full
864,0.7089445155777429,0.7213565707206726,future,0.8,579,401.0,transfer_full
865,0.7168652853664506,0.7213564515113831,future,0.8,579,401.0,transfer_full
866,0.7169926327995295,0.7213562726974487,future,0.8,579,401.0,transfer_full
867,0.7171257383857448,0.7213562726974487,future,0.8,579,401.0,transfer_full
868,0.7168981281244866,0.7213561534881592,future,0.8,579,401.0,transfer_full
869,0.7163345101869857,0.7213560342788696,future,0.8,579,401.0,transfer_full
870,0.715589776018127,0.7213559150695801,future,0.8,579,401.0,transfer_full
871,0.717228755268835,0.7213557958602905,future,0.8,579,401.0,transfer_full
872,0.716255726488,0.7213557362556458,future,0.8,579,401.0,transfer_full
873,0.7138309810916947,0.7213555574417114,future,0.8,579,401.0,transfer_full
874,0.7122571924371301,0.7213555574417114,future,0.8,579,401.0,transfer_full
875,0.7108933810570282,0.7213554382324219,future,0.8,579,401.0,transfer_full
876,0.7095899926741773,0.7213553786277771,future,0.8,579,401.0,transfer_full
877,0.7087868596121587,0.7213553190231323,future,0.8,579,401.0,transfer_full
878,0.7079570067188153,0.7213553190231323,future,0.8,579,401.0,transfer_full
879,0.7073751770716415,0.7213551998138428,future,0.8,579,401.0,transfer_full
880,0.7064319006502879,0.7213550806045532,future,0.8,579,401.0,transfer_full
881,0.7051814975078544,0.7213550209999084,future,0.8,579,401.0,transfer_full
882,0.7012421440043222,0.7213549613952637,future,0.8,579,401.0,transfer_full
883,0.6989484070653108,0.7213549017906189,future,0.8,579,401.0,transfer_full
884,0.6974607043180573,0.7213547825813293,future,0.8,579,401.0,transfer_full
885,0.696750808955284,0.7213547229766846,future,0.8,579,401.0,transfer_full
886,0.6962399005001461,0.7213546633720398,future,0.8,579,401.0,transfer_full
887,0.698003056479356,0.721354603767395,future,0.8,579,401.0,transfer_full
888,0.6978362292374235,0.7213545441627502,future,0.8,579,401.0,transfer_full
889,0.697750647403338,0.7213544845581055,future,0.8,579,401.0,transfer_full
890,0.6930577175540452,0.7213544249534607,future,0.8,579,401.0,transfer_full
891,0.6940231984338437,0.7213544249534607,future,0.8,579,401.0,transfer_full
892,0.6934351266197314,0.7213543653488159,future,0.8,579,401.0,transfer_full
893,0.6949158037573971,0.7213543057441711,future,0.8,579,401.0,transfer_full
894,0.6965335000779755,0.7213542461395264,future,0.8,579,401.0,transfer_full
895,0.6963292537391285,0.7213541865348816,future,0.8,579,401.0,transfer_full
896,0.694163685999784,0.7213541269302368,future,0.8,579,401.0,transfer_full
897,0.6921398906464216,0.721354067325592,future,0.8,579,401.0,transfer_full
898,0.6904552418648314,0.7213540077209473,future,0.8,579,401.0,transfer_full
899,0.688956212188811,0.7213540077209473,future,0.8,579,401.0,transfer_full
900,0.6873370023747968,0.7213539481163025,future,0.8,579,401.0,transfer_full
901,0.6872067713652793,0.7213538885116577,future,0.8,579,401.0,transfer_full
902,0.6885875891360963,0.7213538289070129,future,0.8,579,401.0,transfer_full
903,0.6877177986235369,0.7213537693023682,future,0.8,579,401.0,transfer_full
904,0.6869391187697487,0.7213537096977234,future,0.8,579,401.0,transfer_full
905,0.6843023886977881,0.7213536500930786,future,0.8,579,401.0,transfer_full
906,0.6825793521806608,0.7213536500930786,future,0.8,579,401.0,transfer_full
907,0.6843031806142214,0.7213535904884338,future,0.8,579,401.0,transfer_full
908,0.6856575560459527,0.7213535308837891,future,0.8,579,401.0,transfer_full
909,0.6904665253797351,0.7213535308837891,future,0.8,579,401.0,transfer_full
910,0.6899363190496905,0.7213535308837891,future,0.8,579,401.0,transfer_full
911,0.6899639554377798,0.7213534116744995,future,0.8,579,401.0,transfer_full
912,0.6896959897737912,0.7213534116744995,future,0.8,579,401.0,transfer_full
913,0.6893832450633206,0.7213534116744995,future,0.8,579,401.0,transfer_full
914,0.6882758886305533,0.72135329246521,future,0.8,579,401.0,transfer_full
915,0.689811999094377,0.72135329246521,future,0.8,579,401.0,transfer_full
916,0.6882047401586866,0.72135329246521,future,0.8,579,401.0,transfer_full
917,0.688768727887652,0.72135329246521,future,0.8,579,401.0,transfer_full
918,0.6854640526523373,0.7213532328605652,future,0.8,579,401.0,transfer_full
919,0.6841200089978406,0.7213532328605652,future,0.8,579,401.0,transfer_full
920,0.6829031395612353,0.7213532328605652,future,0.8,579,401.0,transfer_full
921,0.6815851505289084,0.7213531732559204,future,0.8,579,401.0,transfer_full
922,0.6823566619262204,0.7213531732559204,future,0.8,579,401.0,transfer_full
923,0.6832616348481033,0.7213531732559204,future,0.8,579,401.0,transfer_full
924,0.6832849466823419,0.7213530540466309,future,0.8,579,401.0,transfer_full
925,0.6799350649788387,0.7213530540466309,future,0.8,579,401.0,transfer_full
926,0.6810399176242989,0.7213530540466309,future,0.8,579,401.0,transfer_full
927,0.6805051011799571,0.7213529944419861,future,0.8,579,401.0,transfer_full
928,0.6799989654808883,0.7213529944419861,future,0.8,579,401.0,transfer_full
929,0.6806335937784592,0.7213529348373413,future,0.8,579,401.0,transfer_full
930,0.6821739129968328,0.7213529348373413,future,0.8,579,401.0,transfer_full
931,0.6839014325700361,0.7213529348373413,future,0.8,579,401.0,transfer_full
932,0.6820939168568207,0.7213529348373413,future,0.8,579,401.0,transfer_full
933,0.6799865941166396,0.7213528752326965,future,0.8,579,401.0,transfer_full
934,0.6783726450443127,0.7213528752326965,future,0.8,579,401.0,transfer_full
935,0.6748738974948372,0.7213528752326965,future,0.8,579,401.0,transfer_full
936,0.6720687961027435,0.7213528752326965,future,0.8,579,401.0,transfer_full
937,0.6708370424098599,0.7213528156280518,future,0.8,579,401.0,transfer_full
938,0.6734609909860491,0.7213528156280518,future,0.8,579,401.0,transfer_full
939,0.6733700758431322,0.7213528156280518,future,0.8,579,401.0,transfer_full
940,0.6754252308482692,0.7213528156280518,future,0.8,579,401.0,transfer_full
941,0.6720880192866548,0.7213528156280518,future,0.8,579,401.0,transfer_full
942,0.6682154523039548,0.7213528156280518,future,0.8,579,401.0,transfer_full
943,0.6671609676512928,0.721352756023407,future,0.8,579,401.0,transfer_full
944,0.6633483396576735,0.721352756023407,future,0.8,579,401.0,transfer_full
945,0.6664143000741843,0.7213526964187622,future,0.8,579,401.0,transfer_full
946,0.6714204261477926,0.7213526964187622,future,0.8,579,401.0,transfer_full
947,0.6706936186611585,0.7213526964187622,future,0.8,579,401.0,transfer_full
948,0.6703484397443459,0.7213526964187622,future,0.8,579,401.0,transfer_full
949,0.6686634866885113,0.7213526368141174,future,0.8,579,401.0,transfer_full
950,0.665275969501393,0.7213526368141174,future,0.8,579,401.0,transfer_full
951,0.6630756816609984,0.7213525772094727,future,0.8,579,401.0,transfer_full
952,0.6619638387602343,0.7213525772094727,future,0.8,579,401.0,transfer_full
953,0.6702675678536875,0.7213525772094727,future,0.8,579,401.0,transfer_full
954,0.6682880748995313,0.7213525176048279,future,0.8,579,401.0,transfer_full
955,0.6662522460845133,0.7213525176048279,future,0.8,579,401.0,transfer_full
956,0.6643320249277501,0.7213525176048279,future,0.8,579,401.0,transfer_full
957,0.6635160227285992,0.7213525176048279,future,0.8,579,401.0,transfer_full
958,0.6651164194950682,0.7213525176048279,future,0.8,579,401.0,transfer_full
959,0.6689441703315503,0.7213524580001831,future,0.8,579,401.0,transfer_full
960,0.6689666999641695,0.7213525176048279,future,0.8,579,401.0,transfer_full
961,0.6692383864651319,0.7213525176048279,future,0.8,579,401.0,transfer_full
962,0.6663232423528651,0.7213525176048279,future,0.8,579,401.0,transfer_full
963,0.6651202559297149,0.7213525176048279,future,0.8,579,401.0,transfer_full
964,0.6643745364185636,0.7213525176048279,future,0.8,579,401.0,transfer_full
965,0.664088259444321,0.7213525176048279,future,0.8,579,401.0,transfer_full
966,0.6640810536896437,0.7213525176048279,future,0.8,579,401.0,transfer_full
967,0.6665084886650753,0.7213525176048279,future,0.8,579,401.0,transfer_full
968,0.665531853754363,0.7213525176048279,future,0.8,579,401.0,transfer_full
969,0.6652858738888094,0.7213525176048279,future,0.8,579,401.0,transfer_full
970,0.6615442702402499,0.7213524580001831,future,0.8,579,401.0,transfer_full
971,0.6613081535436994,0.7213524580001831,future,0.8,579,401.0,transfer_full
972,0.6596217066462307,0.7213524580001831,future,0.8,579,401.0,transfer_full
973,0.6581449005126053,0.7213524580001831,future,0.8,579,401.0,transfer_full
974,0.6584932484831537,0.7213524580001831,future,0.8,579,401.0,transfer_full
975,0.6595145084551431,0.7213524580001831,future,0.8,579,401.0,transfer_full
976,0.658124387070892,0.7213524580001831,future,0.8,579,401.0,transfer_full
977,0.6568064820137857,0.7213524580001831,future,0.8,579,401.0,transfer_full
978,0.6529528985642957,0.7213524580001831,future,0.8,579,401.0,transfer_full
979,0.6508689132035901,0.7213524580001831,future,0.8,579,401.0,transfer_full
980,0.6463793760448722,0.7213523983955383,future,0.8,579,401.0,transfer_full
981,0.644364628087351,0.7213523983955383,future,0.8,579,401.0,transfer_full
982,0.6426248993065783,0.7213523387908936,future,0.8,579,401.0,transfer_full
983,0.6458802590025118,0.7213523387908936,future,0.8,579,401.0,transfer_full
984,0.6460343735433346,0.7213523387908936,future,0.8,579,401.0,transfer_full
985,0.6464728902907058,0.7213523387908936,future,0.8,579,401.0,transfer_full
986,0.6463744970504506,0.7213523387908936,future,0.8,579,401.0,transfer_full
987,0.6453534026324738,0.7213523387908936,future,0.8,579,401.0,transfer_full
988,0.6440257109697148,0.7213523387908936,future,0.8,579,401.0,transfer_full
989,0.6419387399411418,0.7213522791862488,future,0.8,579,401.0,transfer_full
990,0.6516000730339937,0.7213522791862488,future,0.8,579,401.0,transfer_full
991,0.6471437394972522,0.7213523387908936,future,0.8,579,401.0,transfer_full
992,0.6445500284571181,0.7213523387908936,future,0.8,579,401.0,transfer_full
993,0.6447813394501901,0.7213522791862488,future,0.8,579,401.0,transfer_full
994,0.6495046278620923,0.7213522791862488,future,0.8,579,401.0,transfer_full
995,0.6508240157076274,0.7213522791862488,future,0.8,579,401.0,transfer_full
996,0.6497819418057701,0.7213522791862488,future,0.8,579,401.0,transfer_full
997,0.6475269328497848,0.7213522791862488,future,0.8,579,401.0,transfer_full
998,0.6457314117880542,0.7213522791862488,future,0.8,579,401.0,transfer_full
999,0.6439062385522473,0.7213522791862488,future,0.8,579,401.0,transfer_full
1000,0.6430253530935996,0.7213522791862488,future,0.8,579,401.0,transfer_full
1001,0.6450675408629724,0.7213522791862488,future,0.8,579,401.0,transfer_full
1002,0.6467936266979261,0.721352219581604,future,0.8,579,401.0,transfer_full
1003,0.6459046365199529,0.7213522791862488,future,0.8,579,401.0,transfer_full
1004,0.6462487654753516,0.721352219581604,future,0.8,579,401.0,transfer_full
1005,0.6433987021612937,0.721352219581604,future,0.8,579,401.0,transfer_full
1006,0.6418636778909195,0.721352219581604,future,0.8,579,401.0,transfer_full
1007,0.6405990502823877,0.721352219581604,future,0.8,579,401.0,transfer_full
1008,0.6393765475702903,0.7213522791862488,future,0.8,579,401.0,transfer_full
1009,0.6373538210585871,0.721352219581604,future,0.8,579,401.0,transfer_full
1010,0.6395755888122879,0.721352219581604,future,0.8,579,401.0,transfer_full
1011,0.6400165259927842,0.7213522791862488,future,0.8,579,401.0,transfer_full
1012,0.63948374134118,0.721352219581604,future,0.8,579,401.0,transfer_full
1013,0.6386177289918716,0.721352219581604,future,0.8,579,401.0,transfer_full
1014,0.6361181300314515,0.721352219581604,future,0.8,579,401.0,transfer_full
1015,0.6348197328176182,0.721352219581604,future,0.8,579,401.0,transfer_full
1016,0.6354157097897836,0.721352219581604,future,0.8,579,401.0,transfer_full
1017,0.6363987558230356,0.721352219581604,future,0.8,579,401.0,transfer_full
1018,0.655682730852744,0.7213522791862488,future,0.8,579,401.0,transfer_full
1019,0.6547197391200325,0.721352219581604,future,0.8,579,401.0,transfer_full
1020,0.6529142967846943,0.7213522791862488,future,0.8,579,401.0,transfer_full
1021,0.652337308271153,0.721352219581604,future,0.8,579,401.0,transfer_full
1022,0.6511823562783853,0.721352219581604,future,0.8,579,401.0,transfer_full
1023,0.6507145088047036,0.7213522791862488,future,0.8,579,401.0,transfer_full
1024,0.6509121856446701,0.721352219581604,future,0.8,579,401.0,transfer_full
1025,0.6511069649796442,0.721352219581604,future,0.8,579,401.0,transfer_full
1026,0.6503997071552555,0.721352219581604,future,0.8,579,401.0,transfer_full
1027,0.6498773079096821,0.721352219581604,future,0.8,579,401.0,transfer_full
1028,0.6470487739410724,0.721352219581604,future,0.8,579,401.0,transfer_full
1029,0.6554190605222942,0.7213522791862488,future,0.8,579,401.0,transfer_full
1030,0.6539047441512366,0.7213522791862488,future,0.8,579,401.0,transfer_full
1031,0.6514641006705415,0.7213522791862488,future,0.8,579,401.0,transfer_full
1032,0.6487006421858875,0.7213522791862488,future,0.8,579,401.0,transfer_full
1033,0.6506982165512237,0.7213522791862488,future,0.8,579,401.0,transfer_full
1034,0.6509049550688447,0.7213522791862488,future,0.8,579,401.0,transfer_full
1035,0.6511289667866414,0.721352219581604,future,0.8,579,401.0,transfer_full
1036,0.647552103822452,0.721352219581604,future,0.8,579,401.0,transfer_full
1037,0.6448544569139503,0.721352219581604,future,0.8,579,401.0,transfer_full
1038,0.6430382659597998,0.721352219581604,future,0.8,579,401.0,transfer_full
1039,0.6410635029971241,0.721352219581604,future,0.8,579,401.0,transfer_full
1040,0.6375360670343841,0.721352219581604,future,0.8,579,401.0,transfer_full
1041,0.6360972373294536,0.721352219581604,future,0.8,579,401.0,transfer_full
1042,0.636135253006075,0.721352219581604,future,0.8,579,401.0,transfer_full
1043,0.6369265184593248,0.721352219581604,future,0.8,579,401.0,transfer_full
1044,0.6362878120873584,0.721352219581604,future,0.8,579,401.0,transfer_full
1045,0.6330648472145609,0.721352219581604,future,0.8,579,401.0,transfer_full
1046,0.6280156937266375,0.721352219581604,future,0.8,579,401.0,transfer_full
1047,0.624088213064076,0.721352219581604,future,0.8,579,401.0,transfer_full
1048,0.6215057979224874,0.721352219581604,future,0.8,579,401.0,transfer_full
1049,0.6232995995252529,0.721352219581604,future,0.8,579,401.0,transfer_full
1050,0.6258942425615712,0.721352219581604,future,0.8,579,401.0,transfer_full
1051,0.6229734269728079,0.721352219581604,future,0.8,579,401.0,transfer_full
1052,0.6203958789534024,0.721352219581604,future,0.8,579,401.0,transfer_full
1053,0.6182036971596703,0.721352219581604,future,0.8,579,401.0,transfer_full
1054,0.6168003496443732,0.721352219581604,future,0.8,579,401.0,transfer_full
1055,0.6151249209121527,0.721352219581604,future,0.8,579,401.0,transfer_full
1056,0.6140316966258124,0.721352219581604,future,0.8,579,401.0,transfer_full
1057,0.6148377924341486,0.721352219581604,future,0.8,579,401.0,transfer_full
1058,0.6147890171868834,0.721352219581604,future,0.8,579,401.0,transfer_full
1059,0.6151467217888132,0.721352219581604,future,0.8,579,401.0,transfer_full
1060,0.6130857331479727,0.721352219581604,future,0.8,579,401.0,transfer_full
1061,0.6095318733238945,0.721352219581604,future,0.8,579,401.0,transfer_full
1062,0.6091261791665702,0.721352219581604,future,0.8,579,401.0,transfer_full
1063,0.607774179863525,0.721352219581604,future,0.8,579,401.0,transfer_full
1064,0.6070476341828905,0.721352219581604,future,0.8,579,401.0,transfer_full
1065,0.607231818888235,0.7213521599769592,future,0.8,579,401.0,transfer_full
1066,0.6071966994035293,0.721352219581604,future,0.8,579,401.0,transfer_full
1067,0.6138355389673074,0.721352219581604,future,0.8,579,401.0,transfer_full
1068,0.6127050034020365,0.721352219581604,future,0.8,579,401.0,transfer_full
1069,0.6116075246297319,0.721352219581604,future,0.8,579,401.0,transfer_full
1070,0.6088560230183551,0.721352219581604,future,0.8,579,401.0,transfer_full
1071,0.6091759146498367,0.7213521599769592,future,0.8,579,401.0,transfer_full
1072,0.6088488299119622,0.721352219581604,future,0.8,579,401.0,transfer_full
