cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
742,0.7485649233627428,2.4187912940979004,future,0.8,579,,transfer_fast_5
743,0.7488088737561095,2.418745279312134,future,0.8,579,,transfer_fast_5
744,0.749287923988613,2.418699026107788,future,0.8,579,,transfer_fast_5
745,0.7492420357403923,2.4186530113220215,future,0.8,579,,transfer_fast_5
746,0.7490901028725795,2.418606996536255,future,0.8,579,,transfer_fast_5
747,0.7488390603584105,2.4185609817504883,future,0.8,579,,transfer_fast_5
748,0.7487992881702884,2.4185149669647217,future,0.8,579,,transfer_fast_5
749,0.7379732625673843,2.418468952178955,future,0.8,579,,transfer_fast_5
750,0.7379352404118603,2.4184226989746094,future,0.8,579,,transfer_fast_5
751,0.7379455955966379,2.4183766841888428,future,0.8,579,,transfer_fast_5
752,0.7354732928876011,2.418330430984497,future,0.8,579,,transfer_fast_5
753,0.7384693597342741,2.4182844161987305,future,0.8,579,,transfer_fast_5
754,0.7431628961228112,2.4182381629943848,future,0.8,579,,transfer_fast_5
755,0.7392104759828918,2.418192148208618,future,0.8,579,,transfer_fast_5
756,0.7374119394460048,2.4181458950042725,future,0.8,579,,transfer_fast_5
757,0.7394190538666935,2.418099880218506,future,0.8,579,,transfer_fast_5
758,0.740007754765567,2.4180538654327393,future,0.8,579,,transfer_fast_5
759,0.740228240927907,2.4180076122283936,future,0.8,579,,transfer_fast_5
760,0.7420703455166792,2.417961597442627,future,0.8,579,,transfer_fast_5
761,0.7423410403967644,2.4179155826568604,future,0.8,579,,transfer_fast_5
762,0.7402040065488178,2.4178693294525146,future,0.8,579,,transfer_fast_5
763,0.739288012095157,2.417823076248169,future,0.8,579,,transfer_fast_5
764,0.7383351635724246,2.4177770614624023,future,0.8,579,,transfer_fast_5
765,0.7343393570381606,2.4177308082580566,future,0.8,579,,transfer_fast_5
766,0.732929522013193,2.417684555053711,future,0.8,579,,transfer_fast_5
767,0.7325758680607808,2.4176385402679443,future,0.8,579,,transfer_fast_5
768,0.7314283166408817,2.4175925254821777,future,0.8,579,,transfer_fast_5
769,0.7334011316913526,2.417546510696411,future,0.8,579,,transfer_fast_5
770,0.7355424024927877,2.4175002574920654,future,0.8,579,,transfer_fast_5
771,0.7362786150346378,2.417454242706299,future,0.8,579,,transfer_fast_5
772,0.7361755170387456,2.4174082279205322,future,0.8,579,,transfer_fast_5
773,0.7364235017811129,2.4173622131347656,future,0.8,579,,transfer_fast_5
774,0.7365576125983168,2.41731595993042,future,0.8,579,,transfer_fast_5
775,0.7362032146754612,2.4172699451446533,future,0.8,579,,transfer_fast_5
776,0.7374557610749396,2.4172236919403076,future,0.8,579,,transfer_fast_5
777,0.7389382356859896,2.417177438735962,future,0.8,579,,transfer_fast_5
778,0.739451765585777,2.4171316623687744,future,0.8,579,,transfer_fast_5
779,0.7373609136293924,2.4170854091644287,future,0.8,579,,transfer_fast_5
780,0.7360436958453382,2.417039394378662,future,0.8,579,,transfer_fast_5
781,0.7353706377123583,2.4169933795928955,future,0.8,579,,transfer_fast_5
782,0.7345054658758235,2.41694712638855,future,0.8,579,,transfer_fast_5
783,0.7336355900107541,2.4169013500213623,future,0.8,579,,transfer_fast_5
784,0.7346536848315198,2.4168550968170166,future,0.8,579,,transfer_fast_5
785,0.7365856747659647,2.41680908203125,future,0.8,579,,transfer_fast_5
786,0.7368169773906355,2.4167630672454834,future,0.8,579,,transfer_fast_5
787,0.7333603569827677,2.4167168140411377,future,0.8,579,,transfer_fast_5
788,0.7306860934045445,2.416670799255371,future,0.8,579,,transfer_fast_5
789,0.7294190256764628,2.4166247844696045,future,0.8,579,,transfer_fast_5
790,0.7284106110371708,2.416578769683838,future,0.8,579,,transfer_fast_5
791,0.7273821641456755,2.416532516479492,future,0.8,579,,transfer_fast_5
792,0.7279665123313632,2.4164865016937256,future,0.8,579,,transfer_fast_5
793,0.7272661920933026,2.416440486907959,future,0.8,579,,transfer_fast_5
794,0.724737623985251,2.4163944721221924,future,0.8,579,,transfer_fast_5
795,0.7247214398509099,2.416348457336426,future,0.8,579,,transfer_fast_5
796,0.724235051609741,2.416302442550659,future,0.8,579,,transfer_fast_5
797,0.7234620625333849,2.4162566661834717,future,0.8,579,,transfer_fast_5
798,0.7228231504414933,2.416210412979126,future,0.8,579,,transfer_fast_5
799,0.7232614012744055,2.4161643981933594,future,0.8,579,,transfer_fast_5
800,0.7248506275958331,2.416118621826172,future,0.8,579,,transfer_fast_5
801,0.7249208329078698,2.4160726070404053,future,0.8,579,,transfer_fast_5
802,0.7247878417804591,2.4160268306732178,future,0.8,579,,transfer_fast_5
803,0.7225843125291348,2.4159810543060303,future,0.8,579,,transfer_fast_5
804,0.7216002253748768,2.4159350395202637,future,0.8,579,,transfer_fast_5
805,0.7210762765408881,2.415889024734497,future,0.8,579,,transfer_fast_5
806,0.7206251536410254,2.4158427715301514,future,0.8,579,,transfer_fast_5
807,0.7203488537928987,2.415796995162964,future,0.8,579,,transfer_fast_5
808,0.7197476332520839,2.4157509803771973,future,0.8,579,,transfer_fast_5
809,0.7192610187633723,2.4157052040100098,future,0.8,579,,transfer_fast_5
810,0.7188811706466784,2.415659189224243,future,0.8,579,,transfer_fast_5
811,0.7188416046357321,2.4156134128570557,future,0.8,579,,transfer_fast_5
812,0.7180392653769434,2.415567636489868,future,0.8,579,,transfer_fast_5
813,0.7173061241683332,2.4155218601226807,future,0.8,579,,transfer_fast_5
814,0.7168419204702888,2.415475845336914,future,0.8,579,,transfer_fast_5
815,0.716203218765835,2.4154300689697266,future,0.8,579,,transfer_fast_5
816,0.7165814410314593,2.415384531021118,future,0.8,579,,transfer_fast_5
817,0.7187536960551172,2.4153385162353516,future,0.8,579,,transfer_fast_5
818,0.7215020379360031,2.415292501449585,future,0.8,579,,transfer_fast_5
819,0.7240987433982993,2.4152467250823975,future,0.8,579,,transfer_fast_5
820,0.7251867980203686,2.41520094871521,future,0.8,579,,transfer_fast_5
821,0.7258855283416425,2.4151554107666016,future,0.8,579,,transfer_fast_5
822,0.7258146450361019,2.415109872817993,future,0.8,579,,transfer_fast_5
823,0.7254369432167487,2.4150640964508057,future,0.8,579,,transfer_fast_5
824,0.725322454530416,2.4150185585021973,future,0.8,579,,transfer_fast_5
825,0.7262490429023306,2.4149727821350098,future,0.8,579,,transfer_fast_5
826,0.72688886546752,2.4149270057678223,future,0.8,579,,transfer_fast_5
827,0.7260331312555276,2.4148812294006348,future,0.8,579,,transfer_fast_5
828,0.7241866518545386,2.4148356914520264,future,0.8,579,,transfer_fast_5
829,0.7230479541066872,2.414789915084839,future,0.8,579,,transfer_fast_5
830,0.7219363564446741,2.4147441387176514,future,0.8,579,,transfer_fast_5
831,0.7208478212408147,2.414698839187622,future,0.8,579,,transfer_fast_5
832,0.720062241046368,2.4146530628204346,future,0.8,579,,transfer_fast_5
833,0.7195375643356724,2.414607524871826,future,0.8,579,,transfer_fast_5
834,0.7192808855281114,2.4145619869232178,future,0.8,579,,transfer_fast_5
835,0.7194950766215533,2.4145166873931885,future,0.8,579,,transfer_fast_5
836,0.7179566003814715,2.41447114944458,future,0.8,579,,transfer_fast_5
837,0.7169412111521808,2.4144256114959717,future,0.8,579,,transfer_fast_5
838,0.716442872010641,2.4143803119659424,future,0.8,579,,transfer_fast_5
839,0.7155712814617379,2.414334535598755,future,0.8,579,,transfer_fast_5
840,0.7147895082130966,2.4142892360687256,future,0.8,579,,transfer_fast_5
841,0.71678263208838,2.4142439365386963,future,0.8,579,,transfer_fast_5
842,0.7177571505231229,2.414198398590088,future,0.8,579,,transfer_fast_5
843,0.7175696384323839,2.4141528606414795,future,0.8,579,,transfer_fast_5
844,0.7170041623094254,2.41410756111145,future,0.8,579,,transfer_fast_5
845,0.7166592465879263,2.414062261581421,future,0.8,579,,transfer_fast_5
846,0.7162778003923279,2.4140167236328125,future,0.8,579,,transfer_fast_5
847,0.7157832178331363,2.413971424102783,future,0.8,579,,transfer_fast_5
848,0.7168204769503029,2.413925886154175,future,0.8,579,,transfer_fast_5
849,0.71743413814741,2.4138808250427246,future,0.8,579,,transfer_fast_5
850,0.715847555898268,2.413835287094116,future,0.8,579,,transfer_fast_5
851,0.71497708988692,2.413790225982666,future,0.8,579,,transfer_fast_5
852,0.7140785163243315,2.4137446880340576,future,0.8,579,,transfer_fast_5
853,0.7104643671495108,2.4136993885040283,future,0.8,579,,transfer_fast_5
854,0.7091306841300173,2.413654327392578,future,0.8,579,,transfer_fast_5
855,0.7086413945540924,2.413609027862549,future,0.8,579,,transfer_fast_5
856,0.7103471926016194,2.4135639667510986,future,0.8,579,,transfer_fast_5
857,0.71139984688474,2.4135186672210693,future,0.8,579,,transfer_fast_5
858,0.7110526211734604,2.4134738445281982,future,0.8,579,,transfer_fast_5
859,0.7082053781196215,2.413428544998169,future,0.8,579,,transfer_fast_5
860,0.7069369314060262,2.4133834838867188,future,0.8,579,,transfer_fast_5
861,0.7056669024755075,2.4133381843566895,future,0.8,579,,transfer_fast_5
862,0.7064455471108131,2.4132933616638184,future,0.8,579,,transfer_fast_5
863,0.7087177102145636,2.413248062133789,future,0.8,579,,transfer_fast_5
864,0.7089445155777429,2.413203001022339,future,0.8,579,,transfer_fast_5
865,0.7168652853664506,2.4131581783294678,future,0.8,579,,transfer_fast_5
866,0.7169926327995295,2.4131128787994385,future,0.8,579,,transfer_fast_5
867,0.7171257383857448,2.4130680561065674,future,0.8,579,,transfer_fast_5
868,0.7168981281244866,2.413022994995117,future,0.8,579,,transfer_fast_5
869,0.7163345101869857,2.412977933883667,future,0.8,579,,transfer_fast_5
870,0.715589776018127,2.412933349609375,future,0.8,579,,transfer_fast_5
871,0.717228755268835,2.412888288497925,future,0.8,579,,transfer_fast_5
872,0.716255726488,2.4128434658050537,future,0.8,579,,transfer_fast_5
873,0.7138309810916947,2.4127986431121826,future,0.8,579,,transfer_fast_5
874,0.7122571924371301,2.4127538204193115,future,0.8,579,,transfer_fast_5
875,0.7108933810570282,2.4127089977264404,future,0.8,579,,transfer_fast_5
876,0.7095899926741773,2.4126641750335693,future,0.8,579,,transfer_fast_5
877,0.7087868596121587,2.4126193523406982,future,0.8,579,,transfer_fast_5
878,0.7079570067188153,2.412574529647827,future,0.8,579,,transfer_fast_5
879,0.7073751770716415,2.412529945373535,future,0.8,579,,transfer_fast_5
880,0.7064319006502879,2.412485361099243,future,0.8,579,,transfer_fast_5
881,0.7051814975078544,2.412440538406372,future,0.8,579,,transfer_fast_5
882,0.7012421440043222,2.412395715713501,future,0.8,579,,transfer_fast_5
883,0.6989484070653108,2.412351131439209,future,0.8,579,,transfer_fast_5
884,0.6974607043180573,2.412306547164917,future,0.8,579,,transfer_fast_5
885,0.696750808955284,2.412261724472046,future,0.8,579,,transfer_fast_5
886,0.6962399005001461,2.412217378616333,future,0.8,579,,transfer_fast_5
887,0.698003056479356,2.412172555923462,future,0.8,579,,transfer_fast_5
888,0.6978362292374235,2.412128210067749,future,0.8,579,,transfer_fast_5
889,0.697750647403338,2.412083625793457,future,0.8,579,,transfer_fast_5
890,0.6930577175540452,2.412039041519165,future,0.8,579,,transfer_fast_5
891,0.6940231984338437,2.411994695663452,future,0.8,579,,transfer_fast_5
892,0.6934351266197314,2.41195011138916,future,0.8,579,,transfer_fast_5
893,0.6949158037573971,2.4119057655334473,future,0.8,579,,transfer_fast_5
894,0.6965335000779755,2.4118616580963135,future,0.8,579,,transfer_fast_5
895,0.6963292537391285,2.4118173122406006,future,0.8,579,,transfer_fast_5
896,0.694163685999784,2.4117729663848877,future,0.8,579,,transfer_fast_5
897,0.6921398906464216,2.4117283821105957,future,0.8,579,,transfer_fast_5
898,0.6904552418648314,2.411684274673462,future,0.8,579,,transfer_fast_5
899,0.688956212188811,2.411639928817749,future,0.8,579,,transfer_fast_5
900,0.6873370023747968,2.411595582962036,future,0.8,579,,transfer_fast_5
901,0.6872067713652793,2.4115514755249023,future,0.8,579,,transfer_fast_5
902,0.6885875891360963,2.4115073680877686,future,0.8,579,,transfer_fast_5
903,0.6877177986235369,2.4114630222320557,future,0.8,579,,transfer_fast_5
904,0.6869391187697487,2.411418914794922,future,0.8,579,,transfer_fast_5
905,0.6843023886977881,2.411374807357788,future,0.8,579,,transfer_fast_5
906,0.6825793521806608,2.4113306999206543,future,0.8,579,,transfer_fast_5
907,0.6843031806142214,2.4112865924835205,future,0.8,579,,transfer_fast_5
908,0.6856575560459527,2.411242723464966,future,0.8,579,,transfer_fast_5
909,0.6904665253797351,2.411198616027832,future,0.8,579,,transfer_fast_5
910,0.6899363190496905,2.4111545085906982,future,0.8,579,,transfer_fast_5
911,0.6899639554377798,2.4111106395721436,future,0.8,579,,transfer_fast_5
912,0.6896959897737912,2.411066770553589,future,0.8,579,,transfer_fast_5
913,0.6893832450633206,2.411022901535034,future,0.8,579,,transfer_fast_5
914,0.6882758886305533,2.4109790325164795,future,0.8,579,,transfer_fast_5
915,0.689811999094377,2.410935163497925,future,0.8,579,,transfer_fast_5
916,0.6882047401586866,2.41089129447937,future,0.8,579,,transfer_fast_5
917,0.688768727887652,2.4108476638793945,future,0.8,579,,transfer_fast_5
918,0.6854640526523373,2.4108035564422607,future,0.8,579,,transfer_fast_5
919,0.6841200089978406,2.410759925842285,future,0.8,579,,transfer_fast_5
920,0.6829031395612353,2.4107160568237305,future,0.8,579,,transfer_fast_5
921,0.6815851505289084,2.410672187805176,future,0.8,579,,transfer_fast_5
922,0.6823566619262204,2.4106285572052,future,0.8,579,,transfer_fast_5
923,0.6832616348481033,2.4105849266052246,future,0.8,579,,transfer_fast_5
924,0.6832849466823419,2.410541296005249,future,0.8,579,,transfer_fast_5
925,0.6799350649788387,2.4104979038238525,future,0.8,579,,transfer_fast_5
926,0.6810399176242989,2.410454511642456,future,0.8,579,,transfer_fast_5
927,0.6805051011799571,2.4104108810424805,future,0.8,579,,transfer_fast_5
928,0.6799989654808883,2.410367250442505,future,0.8,579,,transfer_fast_5
929,0.6806335937784592,2.4103238582611084,future,0.8,579,,transfer_fast_5
930,0.6821739129968328,2.410280466079712,future,0.8,579,,transfer_fast_5
931,0.6839014325700361,2.4102370738983154,future,0.8,579,,transfer_fast_5
932,0.6820939168568207,2.410193681716919,future,0.8,579,,transfer_fast_5
933,0.6799865941166396,2.4101502895355225,future,0.8,579,,transfer_fast_5
934,0.6783726450443127,2.410106897354126,future,0.8,579,,transfer_fast_5
935,0.6748738974948372,2.4100635051727295,future,0.8,579,,transfer_fast_5
936,0.6720687961027435,2.410020112991333,future,0.8,579,,transfer_fast_5
937,0.6708370424098599,2.4099769592285156,future,0.8,579,,transfer_fast_5
938,0.6734609909860491,2.4099338054656982,future,0.8,579,,transfer_fast_5
939,0.6733700758431322,2.4098904132843018,future,0.8,579,,transfer_fast_5
940,0.6754252308482692,2.4098474979400635,future,0.8,579,,transfer_fast_5
941,0.6720880192866548,2.409804105758667,future,0.8,579,,transfer_fast_5
942,0.6682154523039548,2.4097611904144287,future,0.8,579,,transfer_fast_5
943,0.6671609676512928,2.4097180366516113,future,0.8,579,,transfer_fast_5
944,0.6633483396576735,2.409674882888794,future,0.8,579,,transfer_fast_5
945,0.6664143000741843,2.4096317291259766,future,0.8,579,,transfer_fast_5
946,0.6714204261477926,2.409588575363159,future,0.8,579,,transfer_fast_5
947,0.6706936186611585,2.409545660018921,future,0.8,579,,transfer_fast_5
948,0.6703484397443459,2.4095027446746826,future,0.8,579,,transfer_fast_5
949,0.6686634866885113,2.4094598293304443,future,0.8,579,,transfer_fast_5
950,0.665275969501393,2.409416913986206,future,0.8,579,,transfer_fast_5
951,0.6630756816609984,2.4093739986419678,future,0.8,579,,transfer_fast_5
952,0.6619638387602343,2.4093313217163086,future,0.8,579,,transfer_fast_5
953,0.6702675678536875,2.4092884063720703,future,0.8,579,,transfer_fast_5
954,0.6682880748995313,2.409245729446411,future,0.8,579,,transfer_fast_5
955,0.6662522460845133,2.409202814102173,future,0.8,579,,transfer_fast_5
956,0.6643320249277501,2.4091598987579346,future,0.8,579,,transfer_fast_5
957,0.6635160227285992,2.4091174602508545,future,0.8,579,,transfer_fast_5
958,0.6651164194950682,2.4090750217437744,future,0.8,579,,transfer_fast_5
959,0.6689441703315503,2.409032106399536,future,0.8,579,,transfer_fast_5
960,0.6689666999641695,2.408989667892456,future,0.8,579,,transfer_fast_5
961,0.6692383864651319,2.408946990966797,future,0.8,579,,transfer_fast_5
962,0.6663232423528651,2.4089043140411377,future,0.8,579,,transfer_fast_5
963,0.6651202559297149,2.4088618755340576,future,0.8,579,,transfer_fast_5
964,0.6643745364185636,2.4088194370269775,future,0.8,579,,transfer_fast_5
965,0.664088259444321,2.4087769985198975,future,0.8,579,,transfer_fast_5
966,0.6640810536896437,2.4087345600128174,future,0.8,579,,transfer_fast_5
967,0.6665084886650753,2.408691883087158,future,0.8,579,,transfer_fast_5
968,0.665531853754363,2.4086496829986572,future,0.8,579,,transfer_fast_5
969,0.6652858738888094,2.408607244491577,future,0.8,579,,transfer_fast_5
970,0.6615442702402499,2.408564805984497,future,0.8,579,,transfer_fast_5
971,0.6613081535436994,2.408522605895996,future,0.8,579,,transfer_fast_5
972,0.6596217066462307,2.408480167388916,future,0.8,579,,transfer_fast_5
973,0.6581449005126053,2.408437967300415,future,0.8,579,,transfer_fast_5
974,0.6584932484831537,2.408395767211914,future,0.8,579,,transfer_fast_5
975,0.6595145084551431,2.408353805541992,future,0.8,579,,transfer_fast_5
976,0.658124387070892,2.408311605453491,future,0.8,579,,transfer_fast_5
977,0.6568064820137857,2.4082694053649902,future,0.8,579,,transfer_fast_5
978,0.6529528985642957,2.4082274436950684,future,0.8,579,,transfer_fast_5
979,0.6508689132035901,2.4081852436065674,future,0.8,579,,transfer_fast_5
980,0.6463793760448722,2.4081432819366455,future,0.8,579,,transfer_fast_5
981,0.644364628087351,2.4081010818481445,future,0.8,579,,transfer_fast_5
982,0.6426248993065783,2.4080593585968018,future,0.8,579,,transfer_fast_5
983,0.6458802590025118,2.408017158508301,future,0.8,579,,transfer_fast_5
984,0.6460343735433346,2.407975435256958,future,0.8,579,,transfer_fast_5
985,0.6464728902907058,2.407933473587036,future,0.8,579,,transfer_fast_5
986,0.6463744970504506,2.4078915119171143,future,0.8,579,,transfer_fast_5
987,0.6453534026324738,2.4078495502471924,future,0.8,579,,transfer_fast_5
988,0.6440257109697148,2.4078078269958496,future,0.8,579,,transfer_fast_5
989,0.6419387399411418,2.407766103744507,future,0.8,579,,transfer_fast_5
990,0.6516000730339937,2.407724380493164,future,0.8,579,,transfer_fast_5
991,0.6471437394972522,2.4076826572418213,future,0.8,579,,transfer_fast_5
992,0.6445500284571181,2.4076409339904785,future,0.8,579,,transfer_fast_5
993,0.6447813394501901,2.407599449157715,future,0.8,579,,transfer_fast_5
994,0.6495046278620923,2.407557725906372,future,0.8,579,,transfer_fast_5
995,0.6508240157076274,2.4075162410736084,future,0.8,579,,transfer_fast_5
996,0.6497819418057701,2.4074747562408447,future,0.8,579,,transfer_fast_5
997,0.6475269328497848,2.407433271408081,future,0.8,579,,transfer_fast_5
998,0.6457314117880542,2.4073917865753174,future,0.8,579,,transfer_fast_5
999,0.6439062385522473,2.4073503017425537,future,0.8,579,,transfer_fast_5
1000,0.6430253530935996,2.40730881690979,future,0.8,579,,transfer_fast_5
1001,0.6450675408629724,2.4072673320770264,future,0.8,579,,transfer_fast_5
1002,0.6467936266979261,2.407226085662842,future,0.8,579,,transfer_fast_5
1003,0.6459046365199529,2.4071848392486572,future,0.8,579,,transfer_fast_5
1004,0.6462487654753516,2.4071433544158936,future,0.8,579,,transfer_fast_5
1005,0.6433987021612937,2.407102108001709,future,0.8,579,,transfer_fast_5
1006,0.6418636778909195,2.4070608615875244,future,0.8,579,,transfer_fast_5
1007,0.6405990502823877,2.40701961517334,future,0.8,579,,transfer_fast_5
1008,0.6393765475702903,2.4069783687591553,future,0.8,579,,transfer_fast_5
1009,0.6373538210585871,2.40693736076355,future,0.8,579,,transfer_fast_5
1010,0.6395755888122879,2.4068963527679443,future,0.8,579,,transfer_fast_5
1011,0.6400165259927842,2.4068551063537598,future,0.8,579,,transfer_fast_5
1012,0.63948374134118,2.4068143367767334,future,0.8,579,,transfer_fast_5
1013,0.6386177289918716,2.406773328781128,future,0.8,579,,transfer_fast_5
1014,0.6361181300314515,2.4067320823669434,future,0.8,579,,transfer_fast_5
1015,0.6348197328176182,2.406691074371338,future,0.8,579,,transfer_fast_5
1016,0.6354157097897836,2.4066503047943115,future,0.8,579,,transfer_fast_5
1017,0.6363987558230356,2.406609535217285,future,0.8,579,,transfer_fast_5
1018,0.655682730852744,2.4065685272216797,future,0.8,579,,transfer_fast_5
1019,0.6547197391200325,2.4065277576446533,future,0.8,579,,transfer_fast_5
1020,0.6529142967846943,2.406486988067627,future,0.8,579,,transfer_fast_5
1021,0.652337308271153,2.4064462184906006,future,0.8,579,,transfer_fast_5
1022,0.6511823562783853,2.406405210494995,future,0.8,579,,transfer_fast_5
1023,0.6507145088047036,2.406364679336548,future,0.8,579,,transfer_fast_5
1024,0.6509121856446701,2.4063241481781006,future,0.8,579,,transfer_fast_5
1025,0.6511069649796442,2.406283378601074,future,0.8,579,,transfer_fast_5
1026,0.6503997071552555,2.406242847442627,future,0.8,579,,transfer_fast_5
1027,0.6498773079096821,2.406202554702759,future,0.8,579,,transfer_fast_5
1028,0.6470487739410724,2.4061617851257324,future,0.8,579,,transfer_fast_5
1029,0.6554190605222942,2.406121253967285,future,0.8,579,,transfer_fast_5
1030,0.6539047441512366,2.406080722808838,future,0.8,579,,transfer_fast_5
1031,0.6514641006705415,2.4060404300689697,future,0.8,579,,transfer_fast_5
1032,0.6487006421858875,2.4059998989105225,future,0.8,579,,transfer_fast_5
1033,0.6506982165512237,2.4059596061706543,future,0.8,579,,transfer_fast_5
1034,0.6509049550688447,2.405919313430786,future,0.8,579,,transfer_fast_5
1035,0.6511289667866414,2.405878782272339,future,0.8,579,,transfer_fast_5
1036,0.647552103822452,2.4058384895324707,future,0.8,579,,transfer_fast_5
1037,0.6448544569139503,2.4057981967926025,future,0.8,579,,transfer_fast_5
1038,0.6430382659597998,2.4057581424713135,future,0.8,579,,transfer_fast_5
1039,0.6410635029971241,2.4057178497314453,future,0.8,579,,transfer_fast_5
1040,0.6375360670343841,2.4056777954101562,future,0.8,579,,transfer_fast_5
1041,0.6360972373294536,2.405637741088867,future,0.8,579,,transfer_fast_5
1042,0.636135253006075,2.405597686767578,future,0.8,579,,transfer_fast_5
1043,0.6369265184593248,2.405557632446289,future,0.8,579,,transfer_fast_5
1044,0.6362878120873584,2.405517578125,future,0.8,579,,transfer_fast_5
1045,0.6330648472145609,2.405477523803711,future,0.8,579,,transfer_fast_5
1046,0.6280156937266375,2.405437707901001,future,0.8,579,,transfer_fast_5
1047,0.624088213064076,2.405397891998291,future,0.8,579,,transfer_fast_5
1048,0.6215057979224874,2.405357837677002,future,0.8,579,,transfer_fast_5
1049,0.6232995995252529,2.405318021774292,future,0.8,579,,transfer_fast_5
1050,0.6258942425615712,2.405277967453003,future,0.8,579,,transfer_fast_5
1051,0.6229734269728079,2.405238389968872,future,0.8,579,,transfer_fast_5
1052,0.6203958789534024,2.405198812484741,future,0.8,579,,transfer_fast_5
1053,0.6182036971596703,2.4051589965820312,future,0.8,579,,transfer_fast_5
1054,0.6168003496443732,2.4051191806793213,future,0.8,579,,transfer_fast_5
1055,0.6151249209121527,2.4050796031951904,future,0.8,579,,transfer_fast_5
1056,0.6140316966258124,2.4050400257110596,future,0.8,579,,transfer_fast_5
1057,0.6148377924341486,2.4050004482269287,future,0.8,579,,transfer_fast_5
1058,0.6147890171868834,2.404960870742798,future,0.8,579,,transfer_fast_5
1059,0.6151467217888132,2.404921293258667,future,0.8,579,,transfer_fast_5
1060,0.6130857331479727,2.404881715774536,future,0.8,579,,transfer_fast_5
1061,0.6095318733238945,2.4048421382904053,future,0.8,579,,transfer_fast_5
1062,0.6091261791665702,2.4048027992248535,future,0.8,579,,transfer_fast_5
1063,0.607774179863525,2.4047634601593018,future,0.8,579,,transfer_fast_5
1064,0.6070476341828905,2.404723882675171,future,0.8,579,,transfer_fast_5
1065,0.607231818888235,2.4046847820281982,future,0.8,579,,transfer_fast_5
1066,0.6071966994035293,2.4046454429626465,future,0.8,579,,transfer_fast_5
1067,0.6138355389673074,2.4046061038970947,future,0.8,579,,transfer_fast_5
1068,0.6127050034020365,2.404566764831543,future,0.8,579,,transfer_fast_5
1069,0.6116075246297319,2.4045276641845703,future,0.8,579,,transfer_fast_5
1070,0.6088560230183551,2.4044883251190186,future,0.8,579,,transfer_fast_5
1071,0.6091759146498367,2.404449224472046,future,0.8,579,,transfer_fast_5
1072,0.6088488299119622,2.4044101238250732,future,0.8,579,,transfer_fast_5
