step,cell_id,batch,validation_rmse
25000,MATR_b2c30,b2,0.01726705
25000,MATR_b2c37,b2,0.02465174
25000,MATR_b2c40,b2,0.02923085
25000,MATR_b3c15,b3,0.03795377
25000,MATR_b3c18,b3,0.02378541
25000,MATR_b3c20,b3,0.01477266
25000,MATR_b3c29,b3,0.03739843
25000,MATR_b3c3,b3,0.01984337
25000,MATR_b3c30,b3,0.02367545
25000,MATR_b3c45,b3,0.01662599
25000,MATR_b3c7,b3,0.02109554
25000,MATR_b3c9,b3,0.02439795
25000,MATR_b4c10,b4,0.1171915
25000,MATR_b4c12,b4,0.04437949
25000,MATR_b4c18,b4,0.03809021
25000,MATR_b4c29,b4,0.04336398
25000,MATR_b4c36,b4,0.1073483
25000,MATR_b4c9,b4,0.08554339
