horizon,cell_id,lifetime_cycle,true_rul_cycles,predicted_rul_mean_cycles,predicted_rul_std_cycles,lower_cycles,upper_cycles,absolute_error_cycles,interval_level,context_cell_ids,query_label_used_as_input,test_time_parameter_update
80,MATR_b4c3,777,697.0,687.5037837776287,136.67880267626177,419.6182530820989,955.3893144731585,9.496216222371345,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b4c32,754,674.0,765.7645235588138,153.434364193551,465.0386957486519,1066.4903513689758,91.76452355881383,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b4c34,891,811.0,743.7403209344484,149.05958446096673,451.58890384044736,1035.8917380284495,67.25967906555161,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b4c42,774,694.0,731.6557702597343,144.13662143247262,449.15318339880395,1014.1583571206645,37.655770259734254,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b4c6,706,626.0,608.1780161862164,133.64173521144298,346.24502834034985,870.111004032083,17.821983813783618,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
80,MATR_b4c7,529,449.0,532.978750611107,83.11552167970457,370.075321562628,695.882179659586,83.97875061110699,0.95,"MATR_b1c40,MATR_b1c23,MATR_b4c24,MATR_b2c44,MATR_b2c18,MATR_b2c6,MATR_b4c17,MATR_b3c5,MATR_b1c36,MATR_b4c13,MATR_b3c26,MATR_b4c8,MATR_b4c5,MATR_b1c43,MATR_b3c25,MATR_b2c42",False,False
100,MATR_b1c14,877,777.0,1269.804666737074,585.5241001828701,122.19851829842628,2417.410815175722,492.80466673707406,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b1c18,687,587.0,997.9243809634754,436.11585299745536,143.1530160014985,1852.6957459254522,410.9243809634754,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b1c19,786,686.0,751.547433397287,169.5623788785485,419.2112776623969,1083.8835891321771,65.54743339728702,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b1c2,2237,2137.0,1321.3342370826651,607.4417769903555,130.77023147655723,2511.8982426887733,815.6657629173349,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b1c30,707,607.0,843.0702567876158,208.8180037396095,433.79449013443093,1252.3460234408008,236.0702567876158,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b1c34,742,642.0,956.1089715708038,276.5963467406873,413.990093703704,1498.2278494379034,314.10897157080376,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b1c35,701,601.0,534.6937664353152,117.15537272631833,305.0734552963652,764.3140775742652,66.30623356468482,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b1c42,700,600.0,558.5908618834383,117.0921142589044,329.0945350623368,788.0871887045398,41.409138116561735,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b1c5,1071,971.0,1293.6065164267281,588.5285769173272,140.111701796156,2447.1013310573003,322.60651642672815,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b1c6,633,533.0,525.4972575036692,104.14101472404882,321.38461933107806,729.6098956762603,7.502742496330825,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b2c19,460,360.0,403.4881582716439,74.89214626667219,256.7022488640606,550.2740676792272,43.4881582716439,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b2c22,512,412.0,487.4465494524678,93.0610778197517,305.05018856327524,669.8429103416604,75.44654945246782,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b2c24,494,394.0,428.61074380375214,54.81463383821808,321.1760356550942,536.0454519524101,34.61074380375214,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b2c3,334,234.0,438.0808949337449,52.18482530804445,335.80051679046346,540.3612730770263,204.0808949337449,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b2c33,519,419.0,426.9035564151982,63.995349436139705,301.47497634230876,552.3321364880876,7.903556415198182,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b2c41,428,328.0,407.2125456107947,37.19762390007346,334.3065424561844,480.11854876540497,79.21254561079468,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b3c1,1061,961.0,722.4069937189198,216.7906338453364,297.50515919645045,1147.3088282413892,238.5930062810802,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b3c14,856,756.0,457.13205976114733,82.34890337032668,295.731174988938,618.5329445333566,298.86794023885267,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b3c17,1313,1213.0,1191.5954070892815,595.7620364384937,23.92327231359468,2359.2675418649683,21.40459291071852,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b3c24,823,723.0,604.5378198979017,119.5950302696194,370.13586783947017,838.9397719563333,118.46218010209827,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b3c31,729,629.0,1097.855652849501,485.8034761889678,145.69833595476257,2050.0129697442394,468.855652849501,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b3c33,1282,1182.0,882.1776909767552,262.2438858626363,368.1891195201555,1396.1662624333549,299.82230902324477,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b3c36,921,821.0,793.6069227220164,189.48523056384144,422.22269521461897,1164.991150229414,27.393077277983593,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b3c6,665,565.0,671.9489913639266,146.35893065383738,385.09075846661005,958.807224261243,106.94899136392655,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b4c1,760,660.0,720.4481045342006,154.5818603731079,417.47322553970986,1023.4229835286915,60.44810453420064,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b4c11,863,763.0,981.1323226356642,360.09628179389534,275.35657935284314,1686.9080659184851,218.1323226356642,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b4c15,675,575.0,999.9325468517532,416.6838052920789,183.24729553817838,1816.617798165328,424.93254685175316,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b4c21,773,673.0,783.269751999145,182.25082957720034,426.0646898752852,1140.4748141230048,110.269751999145,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b4c3,777,677.0,711.8475970817069,149.69595502818433,418.4489165951381,1005.2462775682757,34.84759708170691,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b4c32,754,654.0,796.6509810687628,189.23155569641585,425.7639471653025,1167.5380149722232,142.6509810687628,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b4c34,891,791.0,752.2971403826896,165.00213044748875,428.8989073332318,1075.6953734321473,38.70285961731042,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b4c42,774,674.0,752.368291135145,162.65715027791535,433.56613476251175,1071.1704475077781,78.368291135145,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b4c6,706,606.0,630.878581629285,140.30046010720093,355.8947328047726,905.8624304537974,24.87858162928501,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
100,MATR_b4c7,529,429.0,583.9673601532381,102.98406382738635,382.12230406998674,785.8124162364895,154.96736015323813,0.95,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False
