cycle,observed_soh,predicted_soh,split,eol_threshold,mode
759,0.740228240927907,0.7774834036827087,future,0.7,complete_paper_query_selected
760,0.7420703455166792,0.777233898639679,future,0.7,complete_paper_query_selected
761,0.7423410403967644,0.7769840955734253,future,0.7,complete_paper_query_selected
762,0.7402040065488178,0.7767341732978821,future,0.7,complete_paper_query_selected
763,0.739288012095157,0.7764840722084045,future,0.7,complete_paper_query_selected
764,0.7383351635724246,0.7762337923049927,future,0.7,complete_paper_query_selected
765,0.7343393570381606,0.775983452796936,future,0.7,complete_paper_query_selected
766,0.732929522013193,0.7757329344749451,future,0.7,complete_paper_query_selected
767,0.7325758680607808,0.7754822373390198,future,0.7,complete_paper_query_selected
768,0.7314283166408817,0.7752315402030945,future,0.7,complete_paper_query_selected
769,0.7334011316913526,0.7749804854393005,future,0.7,complete_paper_query_selected
770,0.7355424024927877,0.774729311466217,future,0.7,complete_paper_query_selected
771,0.7362786150346378,0.7744779586791992,future,0.7,complete_paper_query_selected
772,0.7361755170387456,0.7742263674736023,future,0.7,complete_paper_query_selected
773,0.7364235017811129,0.7739747166633606,future,0.7,complete_paper_query_selected
774,0.7365576125983168,0.7737230062484741,future,0.7,complete_paper_query_selected
775,0.7362032146754612,0.7734711766242981,future,0.7,complete_paper_query_selected
776,0.7374557610749396,0.7732190489768982,future,0.7,complete_paper_query_selected
777,0.7389382356859896,0.7729668021202087,future,0.7,complete_paper_query_selected
778,0.739451765585777,0.7727145552635193,future,0.7,complete_paper_query_selected
779,0.7373609136293924,0.7724619507789612,future,0.7,complete_paper_query_selected
780,0.7360436958453382,0.7722092866897583,future,0.7,complete_paper_query_selected
781,0.7353706377123583,0.7719563245773315,future,0.7,complete_paper_query_selected
782,0.7345054658758235,0.7717031836509705,future,0.7,complete_paper_query_selected
783,0.7336355900107541,0.771449863910675,future,0.7,complete_paper_query_selected
784,0.7346536848315198,0.7711963653564453,future,0.7,complete_paper_query_selected
785,0.7365856747659647,0.770942747592926,future,0.7,complete_paper_query_selected
786,0.7368169773906355,0.7706888318061829,future,0.7,complete_paper_query_selected
787,0.7333603569827677,0.7704349160194397,future,0.7,complete_paper_query_selected
788,0.7306860934045445,0.7701806426048279,future,0.7,complete_paper_query_selected
789,0.7294190256764628,0.7699262499809265,future,0.7,complete_paper_query_selected
790,0.7284106110371708,0.7696717381477356,future,0.7,complete_paper_query_selected
791,0.7273821641456755,0.7694169878959656,future,0.7,complete_paper_query_selected
792,0.7279665123313632,0.7691619992256165,future,0.7,complete_paper_query_selected
793,0.7272661920933026,0.7689067721366882,future,0.7,complete_paper_query_selected
794,0.724737623985251,0.7686514258384705,future,0.7,complete_paper_query_selected
795,0.7247214398509099,0.7683959603309631,future,0.7,complete_paper_query_selected
796,0.724235051609741,0.7681403160095215,future,0.7,complete_paper_query_selected
797,0.7234620625333849,0.7678844332695007,future,0.7,complete_paper_query_selected
798,0.7228231504414933,0.7676283121109009,future,0.7,complete_paper_query_selected
799,0.7232614012744055,0.767372190952301,future,0.7,complete_paper_query_selected
800,0.7248506275958331,0.7671159505844116,future,0.7,complete_paper_query_selected
801,0.7249208329078698,0.7668593525886536,future,0.7,complete_paper_query_selected
802,0.7247878417804591,0.7666028141975403,future,0.7,complete_paper_query_selected
803,0.7225843125291348,0.7663459777832031,future,0.7,complete_paper_query_selected
804,0.7216002253748768,0.7660888433456421,future,0.7,complete_paper_query_selected
805,0.7210762765408881,0.765831470489502,future,0.7,complete_paper_query_selected
806,0.7206251536410254,0.7655737996101379,future,0.7,complete_paper_query_selected
807,0.7203488537928987,0.76531583070755,future,0.7,complete_paper_query_selected
808,0.7197476332520839,0.7650578618049622,future,0.7,complete_paper_query_selected
809,0.7192610187633723,0.7647995352745056,future,0.7,complete_paper_query_selected
810,0.7188811706466784,0.7645410895347595,future,0.7,complete_paper_query_selected
811,0.7188416046357321,0.7642824649810791,future,0.7,complete_paper_query_selected
812,0.7180392653769434,0.76402348279953,future,0.7,complete_paper_query_selected
813,0.7173061241683332,0.7637643218040466,future,0.7,complete_paper_query_selected
814,0.7168419204702888,0.7635049223899841,future,0.7,complete_paper_query_selected
815,0.716203218765835,0.7632454037666321,future,0.7,complete_paper_query_selected
816,0.7165814410314593,0.7629857063293457,future,0.7,complete_paper_query_selected
817,0.7187536960551172,0.7627257704734802,future,0.7,complete_paper_query_selected
818,0.7215020379360031,0.7624656558036804,future,0.7,complete_paper_query_selected
819,0.7240987433982993,0.762205183506012,future,0.7,complete_paper_query_selected
820,0.7251867980203686,0.7619444727897644,future,0.7,complete_paper_query_selected
821,0.7258855283416425,0.7616835832595825,future,0.7,complete_paper_query_selected
822,0.7258146450361019,0.7614224553108215,future,0.7,complete_paper_query_selected
823,0.7254369432167487,0.7611611485481262,future,0.7,complete_paper_query_selected
824,0.725322454530416,0.7608996033668518,future,0.7,complete_paper_query_selected
825,0.7262490429023306,0.7606378197669983,future,0.7,complete_paper_query_selected
826,0.72688886546752,0.7603758573532104,future,0.7,complete_paper_query_selected
827,0.7260331312555276,0.7601135969161987,future,0.7,complete_paper_query_selected
828,0.7241866518545386,0.7598510980606079,future,0.7,complete_paper_query_selected
829,0.7230479541066872,0.7595884799957275,future,0.7,complete_paper_query_selected
830,0.7219363564446741,0.7593255043029785,future,0.7,complete_paper_query_selected
831,0.7208478212408147,0.7590623497962952,future,0.7,complete_paper_query_selected
832,0.720062241046368,0.7587988376617432,future,0.7,complete_paper_query_selected
833,0.7195375643356724,0.7585351467132568,future,0.7,complete_paper_query_selected
834,0.7192808855281114,0.7582711577415466,future,0.7,complete_paper_query_selected
835,0.7194950766215533,0.7580070495605469,future,0.7,complete_paper_query_selected
836,0.7179566003814715,0.757742702960968,future,0.7,complete_paper_query_selected
837,0.7169412111521808,0.7574779391288757,future,0.7,complete_paper_query_selected
838,0.716442872010641,0.7572131156921387,future,0.7,complete_paper_query_selected
839,0.7155712814617379,0.7569478750228882,future,0.7,complete_paper_query_selected
840,0.7147895082130966,0.7566825747489929,future,0.7,complete_paper_query_selected
841,0.71678263208838,0.7564169764518738,future,0.7,complete_paper_query_selected
842,0.7177571505231229,0.7561509609222412,future,0.7,complete_paper_query_selected
843,0.7175696384323839,0.7558848261833191,future,0.7,complete_paper_query_selected
844,0.7170041623094254,0.7556184530258179,future,0.7,complete_paper_query_selected
845,0.7166592465879263,0.7553517818450928,future,0.7,complete_paper_query_selected
846,0.7162778003923279,0.7550848126411438,future,0.7,complete_paper_query_selected
847,0.7157832178331363,0.7548177242279053,future,0.7,complete_paper_query_selected
848,0.7168204769503029,0.7545503377914429,future,0.7,complete_paper_query_selected
849,0.71743413814741,0.7542827725410461,future,0.7,complete_paper_query_selected
850,0.715847555898268,0.7540149092674255,future,0.7,complete_paper_query_selected
851,0.71497708988692,0.753746747970581,future,0.7,complete_paper_query_selected
852,0.7140785163243315,0.7534782886505127,future,0.7,complete_paper_query_selected
853,0.7104643671495108,0.7532095909118652,future,0.7,complete_paper_query_selected
854,0.7091306841300173,0.7529405951499939,future,0.7,complete_paper_query_selected
855,0.7086413945540924,0.7526711821556091,future,0.7,complete_paper_query_selected
856,0.7103471926016194,0.7524016499519348,future,0.7,complete_paper_query_selected
857,0.71139984688474,0.7521318793296814,future,0.7,complete_paper_query_selected
858,0.7110526211734604,0.7518618106842041,future,0.7,complete_paper_query_selected
859,0.7082053781196215,0.7515913844108582,future,0.7,complete_paper_query_selected
860,0.7069369314060262,0.7513206601142883,future,0.7,complete_paper_query_selected
861,0.7056669024755075,0.7510496973991394,future,0.7,complete_paper_query_selected
862,0.7064455471108131,0.7507784366607666,future,0.7,complete_paper_query_selected
863,0.7087177102145636,0.7505068778991699,future,0.7,complete_paper_query_selected
864,0.7089445155777429,0.7502350211143494,future,0.7,complete_paper_query_selected
865,0.7168652853664506,0.7499628663063049,future,0.7,complete_paper_query_selected
866,0.7169926327995295,0.7496904730796814,future,0.7,complete_paper_query_selected
867,0.7171257383857448,0.7494177222251892,future,0.7,complete_paper_query_selected
868,0.7168981281244866,0.7491446733474731,future,0.7,complete_paper_query_selected
869,0.7163345101869857,0.7488715648651123,future,0.7,complete_paper_query_selected
870,0.715589776018127,0.748598039150238,future,0.7,complete_paper_query_selected
871,0.717228755268835,0.7483243346214294,future,0.7,complete_paper_query_selected
872,0.716255726488,0.7480502128601074,future,0.7,complete_paper_query_selected
873,0.7138309810916947,0.7477757334709167,future,0.7,complete_paper_query_selected
874,0.7122571924371301,0.7475010752677917,future,0.7,complete_paper_query_selected
875,0.7108933810570282,0.7472260594367981,future,0.7,complete_paper_query_selected
876,0.7095899926741773,0.7469506859779358,future,0.7,complete_paper_query_selected
877,0.7087868596121587,0.7466749548912048,future,0.7,complete_paper_query_selected
878,0.7079570067188153,0.7463989853858948,future,0.7,complete_paper_query_selected
879,0.7073751770716415,0.7461227774620056,future,0.7,complete_paper_query_selected
880,0.7064319006502879,0.7458463311195374,future,0.7,complete_paper_query_selected
881,0.7051814975078544,0.7455694675445557,future,0.7,complete_paper_query_selected
882,0.7012421440043222,0.7452923655509949,future,0.7,complete_paper_query_selected
883,0.6989484070653108,0.7450149059295654,future,0.7,complete_paper_query_selected
884,0.6974607043180573,0.7447370886802673,future,0.7,complete_paper_query_selected
885,0.696750808955284,0.7444589138031006,future,0.7,complete_paper_query_selected
886,0.6962399005001461,0.74418044090271,future,0.7,complete_paper_query_selected
887,0.698003056479356,0.7439015507698059,future,0.7,complete_paper_query_selected
888,0.6978362292374235,0.7436224818229675,future,0.7,complete_paper_query_selected
889,0.697750647403338,0.7433431148529053,future,0.7,complete_paper_query_selected
890,0.6930577175540452,0.7430633902549744,future,0.7,complete_paper_query_selected
891,0.6940231984338437,0.74278324842453,future,0.7,complete_paper_query_selected
892,0.6934351266197314,0.742502748966217,future,0.7,complete_paper_query_selected
893,0.6949158037573971,0.7422218918800354,future,0.7,complete_paper_query_selected
894,0.6965335000779755,0.7419407963752747,future,0.7,complete_paper_query_selected
895,0.6963292537391285,0.7416593432426453,future,0.7,complete_paper_query_selected
896,0.694163685999784,0.7413774132728577,future,0.7,complete_paper_query_selected
897,0.6921398906464216,0.7410953044891357,future,0.7,complete_paper_query_selected
898,0.6904552418648314,0.7408128380775452,future,0.7,complete_paper_query_selected
899,0.688956212188811,0.7405301928520203,future,0.7,complete_paper_query_selected
900,0.6873370023747968,0.7402472496032715,future,0.7,complete_paper_query_selected
901,0.6872067713652793,0.7399637699127197,future,0.7,complete_paper_query_selected
902,0.6885875891360963,0.7396798729896545,future,0.7,complete_paper_query_selected
903,0.6877177986235369,0.7393956780433655,future,0.7,complete_paper_query_selected
904,0.6869391187697487,0.7391112446784973,future,0.7,complete_paper_query_selected
905,0.6843023886977881,0.738826334476471,future,0.7,complete_paper_query_selected
906,0.6825793521806608,0.7385411858558655,future,0.7,complete_paper_query_selected
907,0.6843031806142214,0.7382556796073914,future,0.7,complete_paper_query_selected
908,0.6856575560459527,0.737969696521759,future,0.7,complete_paper_query_selected
909,0.6904665253797351,0.7376833558082581,future,0.7,complete_paper_query_selected
910,0.6899363190496905,0.7373966574668884,future,0.7,complete_paper_query_selected
911,0.6899639554377798,0.7371096014976501,future,0.7,complete_paper_query_selected
912,0.6896959897737912,0.7368220686912537,future,0.7,complete_paper_query_selected
913,0.6893832450633206,0.7365342378616333,future,0.7,complete_paper_query_selected
914,0.6882758886305533,0.7362460494041443,future,0.7,complete_paper_query_selected
915,0.689811999094377,0.7359574437141418,future,0.7,complete_paper_query_selected
916,0.6882047401586866,0.7356685400009155,future,0.7,complete_paper_query_selected
917,0.688768727887652,0.735379159450531,future,0.7,complete_paper_query_selected
918,0.6854640526523373,0.7350894808769226,future,0.7,complete_paper_query_selected
919,0.6841200089978406,0.7347994446754456,future,0.7,complete_paper_query_selected
920,0.6829031395612353,0.7345089316368103,future,0.7,complete_paper_query_selected
921,0.6815851505289084,0.7342180609703064,future,0.7,complete_paper_query_selected
922,0.6823566619262204,0.7339268326759338,future,0.7,complete_paper_query_selected
923,0.6832616348481033,0.7336351275444031,future,0.7,complete_paper_query_selected
924,0.6832849466823419,0.7333433032035828,future,0.7,complete_paper_query_selected
925,0.6799350649788387,0.7330510020256042,future,0.7,complete_paper_query_selected
926,0.6810399176242989,0.7327582240104675,future,0.7,complete_paper_query_selected
927,0.6805051011799571,0.7324650883674622,future,0.7,complete_paper_query_selected
928,0.6799989654808883,0.7321714758872986,future,0.7,complete_paper_query_selected
929,0.6806335937784592,0.7318775057792664,future,0.7,complete_paper_query_selected
930,0.6821739129968328,0.7315834164619446,future,0.7,complete_paper_query_selected
931,0.6839014325700361,0.7312887907028198,future,0.7,complete_paper_query_selected
932,0.6820939168568207,0.7309936881065369,future,0.7,complete_paper_query_selected
933,0.6799865941166396,0.7306981682777405,future,0.7,complete_paper_query_selected
934,0.6783726450443127,0.7304021716117859,future,0.7,complete_paper_query_selected
935,0.6748738974948372,0.7301058173179626,future,0.7,complete_paper_query_selected
936,0.6720687961027435,0.7298089861869812,future,0.7,complete_paper_query_selected
937,0.6708370424098599,0.7295119166374207,future,0.7,complete_paper_query_selected
938,0.6734609909860491,0.7292143702507019,future,0.7,complete_paper_query_selected
939,0.6733700758431322,0.728916347026825,future,0.7,complete_paper_query_selected
940,0.6754252308482692,0.7286179065704346,future,0.7,complete_paper_query_selected
941,0.6720880192866548,0.7283191084861755,future,0.7,complete_paper_query_selected
942,0.6682154523039548,0.7280197739601135,future,0.7,complete_paper_query_selected
943,0.6671609676512928,0.7277200222015381,future,0.7,complete_paper_query_selected
944,0.6633483396576735,0.727419912815094,future,0.7,complete_paper_query_selected
945,0.6664143000741843,0.7271192669868469,future,0.7,complete_paper_query_selected
946,0.6714204261477926,0.7268182635307312,future,0.7,complete_paper_query_selected
947,0.6706936186611585,0.7265169024467468,future,0.7,complete_paper_query_selected
948,0.6703484397443459,0.7262149453163147,future,0.7,complete_paper_query_selected
949,0.6686634866885113,0.7259127497673035,future,0.7,complete_paper_query_selected
950,0.665275969501393,0.7256101369857788,future,0.7,complete_paper_query_selected
951,0.6630756816609984,0.7253069281578064,future,0.7,complete_paper_query_selected
952,0.6619638387602343,0.7250033617019653,future,0.7,complete_paper_query_selected
953,0.6702675678536875,0.7246993184089661,future,0.7,complete_paper_query_selected
954,0.6682880748995313,0.7243948578834534,future,0.7,complete_paper_query_selected
955,0.6662522460845133,0.724090039730072,future,0.7,complete_paper_query_selected
956,0.6643320249277501,0.7237847447395325,future,0.7,complete_paper_query_selected
957,0.6635160227285992,0.7234789133071899,future,0.7,complete_paper_query_selected
958,0.6651164194950682,0.7231727242469788,future,0.7,complete_paper_query_selected
959,0.6689441703315503,0.7228659987449646,future,0.7,complete_paper_query_selected
960,0.6689666999641695,0.7225587964057922,future,0.7,complete_paper_query_selected
961,0.6692383864651319,0.7222512364387512,future,0.7,complete_paper_query_selected
962,0.6663232423528651,0.721943199634552,future,0.7,complete_paper_query_selected
963,0.6651202559297149,0.721634566783905,future,0.7,complete_paper_query_selected
964,0.6643745364185636,0.7213255763053894,future,0.7,complete_paper_query_selected
965,0.664088259444321,0.7210161089897156,future,0.7,complete_paper_query_selected
966,0.6640810536896437,0.7207061052322388,future,0.7,complete_paper_query_selected
967,0.6665084886650753,0.7203956246376038,future,0.7,complete_paper_query_selected
968,0.665531853754363,0.7200847864151001,future,0.7,complete_paper_query_selected
969,0.6652858738888094,0.7197734713554382,future,0.7,complete_paper_query_selected
970,0.6615442702402499,0.7194616198539734,future,0.7,complete_paper_query_selected
971,0.6613081535436994,0.7191494107246399,future,0.7,complete_paper_query_selected
972,0.6596217066462307,0.7188366055488586,future,0.7,complete_paper_query_selected
973,0.6581449005126053,0.7185233235359192,future,0.7,complete_paper_query_selected
974,0.6584932484831537,0.7182095646858215,future,0.7,complete_paper_query_selected
975,0.6595145084551431,0.7178953289985657,future,0.7,complete_paper_query_selected
976,0.658124387070892,0.7175805568695068,future,0.7,complete_paper_query_selected
977,0.6568064820137857,0.7172653079032898,future,0.7,complete_paper_query_selected
978,0.6529528985642957,0.7169497013092041,future,0.7,complete_paper_query_selected
979,0.6508689132035901,0.7166334390640259,future,0.7,complete_paper_query_selected
980,0.6463793760448722,0.7163167595863342,future,0.7,complete_paper_query_selected
981,0.644364628087351,0.7159996628761292,future,0.7,complete_paper_query_selected
982,0.6426248993065783,0.7156819701194763,future,0.7,complete_paper_query_selected
983,0.6458802590025118,0.7153636813163757,future,0.7,complete_paper_query_selected
984,0.6460343735433346,0.7150450944900513,future,0.7,complete_paper_query_selected
985,0.6464728902907058,0.714725911617279,future,0.7,complete_paper_query_selected
986,0.6463744970504506,0.7144061923027039,future,0.7,complete_paper_query_selected
987,0.6453534026324738,0.7140859961509705,future,0.7,complete_paper_query_selected
988,0.6440257109697148,0.7137653231620789,future,0.7,complete_paper_query_selected
989,0.6419387399411418,0.7134440541267395,future,0.7,complete_paper_query_selected
990,0.6516000730339937,0.7131223082542419,future,0.7,complete_paper_query_selected
991,0.6471437394972522,0.7128000855445862,future,0.7,complete_paper_query_selected
992,0.6445500284571181,0.7124772667884827,future,0.7,complete_paper_query_selected
993,0.6447813394501901,0.7121540307998657,future,0.7,complete_paper_query_selected
994,0.6495046278620923,0.7118302583694458,future,0.7,complete_paper_query_selected
995,0.6508240157076274,0.7115059494972229,future,0.7,complete_paper_query_selected
996,0.6497819418057701,0.7111814618110657,future,0.7,complete_paper_query_selected
997,0.6475269328497848,0.7108563184738159,future,0.7,complete_paper_query_selected
998,0.6457314117880542,0.7105305194854736,future,0.7,complete_paper_query_selected
999,0.6439062385522473,0.7102041840553284,future,0.7,complete_paper_query_selected
1000,0.6430253530935996,0.7098771333694458,future,0.7,complete_paper_query_selected
1001,0.6450675408629724,0.7095497250556946,future,0.7,complete_paper_query_selected
1002,0.6467936266979261,0.7092216610908508,future,0.7,complete_paper_query_selected
1003,0.6459046365199529,0.7088932394981384,future,0.7,complete_paper_query_selected
1004,0.6462487654753516,0.7085641026496887,future,0.7,complete_paper_query_selected
1005,0.6433987021612937,0.7082344889640808,future,0.7,complete_paper_query_selected
1006,0.6418636778909195,0.7079043388366699,future,0.7,complete_paper_query_selected
1007,0.6405990502823877,0.7075737118721008,future,0.7,complete_paper_query_selected
1008,0.6393765475702903,0.707242488861084,future,0.7,complete_paper_query_selected
1009,0.6373538210585871,0.7069105505943298,future,0.7,complete_paper_query_selected
1010,0.6395755888122879,0.706578254699707,future,0.7,complete_paper_query_selected
1011,0.6400165259927842,0.7062452435493469,future,0.7,complete_paper_query_selected
1012,0.63948374134118,0.7059116959571838,future,0.7,complete_paper_query_selected
1013,0.6386177289918716,0.7055776715278625,future,0.7,complete_paper_query_selected
1014,0.6361181300314515,0.7052430510520935,future,0.7,complete_paper_query_selected
1015,0.6348197328176182,0.7049079537391663,future,0.7,complete_paper_query_selected
1016,0.6354157097897836,0.7045720815658569,future,0.7,complete_paper_query_selected
1017,0.6363987558230356,0.7042357921600342,future,0.7,complete_paper_query_selected
1018,0.655682730852744,0.7038989067077637,future,0.7,complete_paper_query_selected
1019,0.6547197391200325,0.7035614848136902,future,0.7,complete_paper_query_selected
1020,0.6529142967846943,0.7032234072685242,future,0.7,complete_paper_query_selected
1021,0.652337308271153,0.7028848528862,future,0.7,complete_paper_query_selected
1022,0.6511823562783853,0.7025456428527832,future,0.7,complete_paper_query_selected
1023,0.6507145088047036,0.7022059559822083,future,0.7,complete_paper_query_selected
1024,0.6509121856446701,0.7018656730651855,future,0.7,complete_paper_query_selected
1025,0.6511069649796442,0.7015249133110046,future,0.7,complete_paper_query_selected
1026,0.6503997071552555,0.7011834383010864,future,0.7,complete_paper_query_selected
1027,0.6498773079096821,0.7008413672447205,future,0.7,complete_paper_query_selected
1028,0.6470487739410724,0.7004987597465515,future,0.7,complete_paper_query_selected
1029,0.6554190605222942,0.7001555562019348,future,0.7,complete_paper_query_selected
1030,0.6539047441512366,0.6998116970062256,future,0.7,complete_paper_query_selected
1031,0.6514641006705415,0.6994673609733582,future,0.7,complete_paper_query_selected
1032,0.6487006421858875,0.6991223692893982,future,0.7,complete_paper_query_selected
1033,0.6506982165512237,0.6987767815589905,future,0.7,complete_paper_query_selected
1034,0.6509049550688447,0.6984305381774902,future,0.7,complete_paper_query_selected
1035,0.6511289667866414,0.698083758354187,future,0.7,complete_paper_query_selected
1036,0.647552103822452,0.6977363228797913,future,0.7,complete_paper_query_selected
1037,0.6448544569139503,0.6973883509635925,future,0.7,complete_paper_query_selected
1038,0.6430382659597998,0.697039783000946,future,0.7,complete_paper_query_selected
1039,0.6410635029971241,0.6966906189918518,future,0.7,complete_paper_query_selected
1040,0.6375360670343841,0.6963407397270203,future,0.7,complete_paper_query_selected
1041,0.6360972373294536,0.6959903836250305,future,0.7,complete_paper_query_selected
1042,0.636135253006075,0.6956393122673035,future,0.7,complete_paper_query_selected
1043,0.6369265184593248,0.6952876448631287,future,0.7,complete_paper_query_selected
1044,0.6362878120873584,0.6949353814125061,future,0.7,complete_paper_query_selected
1045,0.6330648472145609,0.6945824027061462,future,0.7,complete_paper_query_selected
1046,0.6280156937266375,0.6942289471626282,future,0.7,complete_paper_query_selected
1047,0.624088213064076,0.6938747763633728,future,0.7,complete_paper_query_selected
1048,0.6215057979224874,0.6935200095176697,future,0.7,complete_paper_query_selected
1049,0.6232995995252529,0.6931647062301636,future,0.7,complete_paper_query_selected
1050,0.6258942425615712,0.6928086876869202,future,0.7,complete_paper_query_selected
1051,0.6229734269728079,0.6924519538879395,future,0.7,complete_paper_query_selected
1052,0.6203958789534024,0.6920948028564453,future,0.7,complete_paper_query_selected
1053,0.6182036971596703,0.6917368769645691,future,0.7,complete_paper_query_selected
1054,0.6168003496443732,0.6913784742355347,future,0.7,complete_paper_query_selected
1055,0.6151249209121527,0.6910193562507629,future,0.7,complete_paper_query_selected
1056,0.6140316966258124,0.6906596422195435,future,0.7,complete_paper_query_selected
1057,0.6148377924341486,0.6902992129325867,future,0.7,complete_paper_query_selected
1058,0.6147890171868834,0.6899382472038269,future,0.7,complete_paper_query_selected
1059,0.6151467217888132,0.6895764470100403,future,0.7,complete_paper_query_selected
1060,0.6130857331479727,0.6892141103744507,future,0.7,complete_paper_query_selected
1061,0.6095318733238945,0.6888511776924133,future,0.7,complete_paper_query_selected
1062,0.6091261791665702,0.6884875893592834,future,0.7,complete_paper_query_selected
1063,0.607774179863525,0.6881234049797058,future,0.7,complete_paper_query_selected
1064,0.6070476341828905,0.6877585053443909,future,0.7,complete_paper_query_selected
1065,0.607231818888235,0.6873930096626282,future,0.7,complete_paper_query_selected
1066,0.6071966994035293,0.687026858329773,future,0.7,complete_paper_query_selected
1067,0.6138355389673074,0.6866599917411804,future,0.7,complete_paper_query_selected
1068,0.6127050034020365,0.6862924695014954,future,0.7,complete_paper_query_selected
1069,0.6116075246297319,0.6859242916107178,future,0.7,complete_paper_query_selected
1070,0.6088560230183551,0.6855553984642029,future,0.7,complete_paper_query_selected
1071,0.6091759146498367,0.6851859092712402,future,0.7,complete_paper_query_selected
1072,0.6088488299119622,0.6848157048225403,future,0.7,complete_paper_query_selected
