epoch,meta_loss,checkpoint_selection_meta_loss,checkpoint_selection_metric,mean_support_loss,gradient_norm,elapsed_seconds,outer_learning_rate,CALCE_CX2_16_support_loss,CALCE_CX2_16_query_loss,CALCE_CX2_33_support_loss,CALCE_CX2_33_query_loss,CALCE_CX2_34_support_loss,CALCE_CX2_34_query_loss,CALCE_CX2_35_support_loss,CALCE_CX2_35_query_loss,CALCE_CX2_36_support_loss,CALCE_CX2_36_query_loss
174,0.007318479008972645,0.013629342056810856,deterministic_post_update_meta_query_loss,0.04758605360984802,0.01887221137216134,499.4208018339705,0.001,0.04203386232256889,0.005964026786386967,0.04689344763755798,0.006893693935126066,0.04800019785761833,0.00829407013952732,0.05539859086275101,0.007091926410794258,0.045604169368743896,0.0083486782386899
175,0.006816416513174772,0.013597262464463711,deterministic_post_update_meta_query_loss,0.04515436291694641,0.01930135657198591,502.25765359099023,0.001,0.0422578863799572,0.005306508392095566,0.04422827064990997,0.006437170319259167,0.04144066944718361,0.008039580658078194,0.054557301104068756,0.006642275955528021,0.043287698179483414,0.007656545843929052
176,0.006598287262022495,0.013554172962903977,deterministic_post_update_meta_query_loss,0.042925573885440826,0.020643450930961572,505.09384229802527,0.001,0.04277127981185913,0.00437994534149766,0.04314180463552475,0.006735038477927446,0.04077114909887314,0.00745106115937233,0.04764983057975769,0.007151103112846613,0.040293801575899124,0.007274285890161991
177,0.007045774254947901,0.013527514226734639,deterministic_post_update_meta_query_loss,0.04146260768175125,0.01945227204901237,508.0297114599962,0.001,0.03619274124503136,0.005893566180020571,0.04098449647426605,0.007218435872346163,0.03980504721403122,0.007996526546776295,0.04973456263542175,0.006422170903533697,0.04059619456529617,0.007698170840740204
178,0.006872815545648336,0.013486662693321706,deterministic_post_update_meta_query_loss,0.040231455117464066,0.01986822446005091,510.8835993530229,0.001,0.03688114136457443,0.005119750741869211,0.042678650468587875,0.006979505065828562,0.039069369435310364,0.007914411835372448,0.044742152094841,0.006791388150304556,0.03778596222400665,0.007559023331850767
179,0.00674888351932168,0.01345620658248663,deterministic_post_update_meta_query_loss,0.036145955324172974,0.019419020251527325,513.7069490649737,0.001,0.03176404535770416,0.005413986276835203,0.037181731313467026,0.006926531903445721,0.036202508956193924,0.007807690184563398,0.043824195861816406,0.006761305965483189,0.03175729885697365,0.006834900006651878
180,0.00636368477717042,0.013380027562379836,deterministic_post_update_meta_query_loss,0.03625000640749931,0.020908525505171357,516.5499571589753,0.001,0.03507586568593979,0.004189000930637121,0.034154124557971954,0.006572107784450054,0.03701062500476837,0.007881436496973038,0.04190041869878769,0.006212180480360985,0.03310900181531906,0.006963697262108326
181,0.00642824312672019,0.013338728994131088,deterministic_post_update_meta_query_loss,0.03248912841081619,0.019672725647955306,519.4829902760684,0.001,0.031102987006306648,0.004993023816496134,0.032845526933670044,0.006674556992948055,0.03353261202573776,0.007508206181228161,0.03508956730365753,0.00671730563044548,0.02987493947148323,0.006248122081160545
182,0.00628291442990303,0.013316222280263901,deterministic_post_update_meta_query_loss,0.02968963421881199,0.019523620841852274,522.3481222169939,0.001,0.027766413986682892,0.004938564728945494,0.03154332935810089,0.0066909934394061565,0.029477417469024658,0.007410056423395872,0.035355374217033386,0.006137526128441095,0.024305639788508415,0.006237430963665247
183,0.006517866160720587,0.013239383138716221,deterministic_post_update_meta_query_loss,0.025594791397452354,0.02599073346558296,525.1888612271287,0.001,0.02192680723965168,0.0065727694891393185,0.023284971714019775,0.0063825082033872604,0.023441575467586517,0.006886221002787352,0.03402829170227051,0.0064295497722923756,0.02529231458902359,0.006318284664303064
184,0.006051726173609495,0.013372753001749515,deterministic_post_update_meta_query_loss,0.02629796974360943,0.019861325160508248,528.1341987950727,0.001,0.022700447589159012,0.0052624912932515144,0.025269629433751106,0.005995386280119419,0.027334347367286682,0.006994875613600016,0.03195935860276222,0.0057988716289401054,0.02422606572508812,0.006207006983458996
185,0.005771510303020477,0.013176404312252999,deterministic_post_update_meta_query_loss,0.02485610544681549,0.025826809292685805,530.9893359951675,0.001,0.022786708548665047,0.004028179682791233,0.027439340949058533,0.00607168348506093,0.023241136223077774,0.00692128948867321,0.02897798642516136,0.0057601029984653,0.02183535322546959,0.006076295860111713
186,0.005874026101082563,0.013379999995231628,deterministic_post_update_meta_query_loss,0.02380729466676712,0.03682456517145802,533.8388481880538,0.001,0.021608738228678703,0.0038324652705341578,0.02378028817474842,0.00570444343611598,0.022516494616866112,0.006517938803881407,0.028627365827560425,0.006494010798633099,0.022503584623336792,0.006821273826062679
187,0.0057936678640544415,0.013340062275528908,deterministic_post_update_meta_query_loss,0.01665867120027542,0.03836634965588808,536.7583254009951,0.001,0.015045762062072754,0.005863872356712818,0.016176186501979828,0.005763221066445112,0.01638329215347767,0.006057805381715298,0.02179739810526371,0.005900410935282707,0.013890720903873444,0.005383028648793697
188,0.005341688171029091,0.012863818556070328,deterministic_post_update_meta_query_loss,0.016069231554865837,0.03440021275026712,539.6094365201425,0.001,0.015219409018754959,0.004883045330643654,0.016906730830669403,0.005486709531396627,0.014702155254781246,0.005759799387305975,0.01905299536883831,0.005121779162436724,0.014464860782027245,0.005457106977701187
189,0.005335950758308172,0.012902773171663284,deterministic_post_update_meta_query_loss,0.016300134360790253,0.02527050465443135,542.4503373210318,0.001,0.014031416736543179,0.004640122409909964,0.016758497804403305,0.005421459674835205,0.015452241525053978,0.005859472323209047,0.02047906629741192,0.005336279049515724,0.014779454097151756,0.005422421731054783
190,0.005094351712614298,0.012707977555692196,deterministic_post_update_meta_query_loss,0.014401494525372982,0.03548832750811438,545.3845194780733,0.001,0.014243059791624546,0.003277620067819953,0.013201330788433552,0.005085601471364498,0.013250216841697693,0.006065825931727886,0.017423879355192184,0.0052218372002244,0.01388898491859436,0.005820874124765396
191,0.004936898592859507,0.012819966673851014,deterministic_post_update_meta_query_loss,0.012410277500748634,0.024570432348859625,548.2211089029443,0.001,0.01140977256000042,0.0035398222971707582,0.013919917866587639,0.005426840856671333,0.012665851041674614,0.005570151377469301,0.012680036947131157,0.005195097532123327,0.011375807225704193,0.004952580202370882
192,0.004751222208142281,0.01254647858440876,deterministic_post_update_meta_query_loss,0.0091891810297966,0.03991395380769423,551.0501528589521,0.001,0.008163460530340672,0.0047835856676101685,0.008938879705965519,0.0049631232395768166,0.008057460188865662,0.0048234723508358,0.01259522046893835,0.004782082978636026,0.00819088239222765,0.004403846338391304
193,0.004482845775783062,0.012451356276869774,deterministic_post_update_meta_query_loss,0.009242921136319637,0.022633447036723812,553.9854155329522,0.001,0.009503517299890518,0.003396343206986785,0.010269266553223133,0.00468723988160491,0.0072854747995734215,0.005098740104585886,0.011401355266571045,0.004878025967627764,0.007754993624985218,0.004353879485279322
194,0.004495059140026569,0.012375099956989289,deterministic_post_update_meta_query_loss,0.00859092641621828,0.02837640868385225,556.8330196270254,0.001,0.008121773600578308,0.0038126083090901375,0.00937065202742815,0.004994504153728485,0.006945176050066948,0.00484128575772047,0.010653814300894737,0.004521770868450403,0.007863215170800686,0.004305125679820776
195,0.004144888836890459,0.01232865396887064,deterministic_post_update_meta_query_loss,0.007687907200306654,0.022243131829451635,559.6720464909449,0.001,0.0077476343140006065,0.0037061830516904593,0.007331700064241886,0.0041459547355771065,0.007388333790004253,0.00459578400477767,0.009033470414578915,0.004011392127722502,0.006938395090401173,0.004265130497515202
196,0.003806064371019602,0.012427612394094466,deterministic_post_update_meta_query_loss,0.007066965103149414,0.029219646805140678,562.4931656741537,0.001,0.006423782557249069,0.0033699036575853825,0.006558289751410484,0.0038763501215726137,0.0074350000359117985,0.0042210048995912075,0.008893596939742565,0.0038840784691274166,0.006024154834449291,0.003678984474390745
197,0.003966249525547028,0.012423215806484223,deterministic_post_update_meta_query_loss,0.007135121617466211,0.0302694892770843,565.3979011231568,0.001,0.005679494235664606,0.0038604422006756067,0.007624955847859383,0.0038066639099270105,0.007393636740744114,0.0045439982786774635,0.007893282920122147,0.0036552823148667812,0.007084236014634371,0.003964859992265701
198,0.003425088245421648,0.012421593442559243,deterministic_post_update_meta_query_loss,0.007580098696053028,0.03323491490525055,568.2182504171506,0.001,0.006796660833060741,0.0026046514976769686,0.007504901848733425,0.003545550163835287,0.006823445204645395,0.0036966176703572273,0.009236924350261688,0.0037777286488562822,0.007538557983934879,0.0035008923150599003
199,0.0035767965018749237,0.012841318547725678,deterministic_post_update_meta_query_loss,0.007349871098995209,0.06864185890026228,571.015275349142,0.001,0.006672962103039026,0.003900222945958376,0.008057603612542152,0.0034839774016290903,0.0062799458391964436,0.003639533882960677,0.007689692545682192,0.0035432539880275726,0.00804915465414524,0.0033169935923069715
200,0.0033956654369831085,0.01297456081956625,deterministic_post_update_meta_query_loss,0.008566849865019321,0.09183579293580804,573.9326382451691,0.001,0.007500050123780966,0.0023318955209106207,0.008191671222448349,0.003424466121941805,0.00798769760876894,0.0037822930607944727,0.010379843413829803,0.003978315275162458,0.008774987421929836,0.003461358370259404
201,0.0035357270389795303,0.012722430005669593,deterministic_post_update_meta_query_loss,0.009025867097079754,0.09195769615297564,576.7435549341608,0.001,0.00735399080440402,0.005501370877027512,0.008553720079362392,0.0032928602304309607,0.010024892166256905,0.003081489820033312,0.010515791364014149,0.0029944726265966892,0.00868094153702259,0.0028084423393011093
202,0.002885014982894063,0.01292180959135294,deterministic_post_update_meta_query_loss,0.01026447769254446,0.039890787412117136,579.5805569719523,0.001,0.008635107427835464,0.0027916552498936653,0.01086517609655857,0.002889425028115511,0.010864061303436756,0.0028950143605470657,0.011589916422963142,0.0032043312676250935,0.00936812348663807,0.002644648775458336
203,0.00265627377666533,0.0131838820874691,deterministic_post_update_meta_query_loss,0.010838642716407776,0.027535237720972317,582.4351529299747,0.001,0.009750545024871826,0.002990852575749159,0.00997023843228817,0.0024306373670697212,0.011264495551586151,0.002595621393993497,0.012602277100086212,0.002995692892000079,0.01060565747320652,0.0022685646545141935
204,0.002774354536086321,0.013732589781284332,deterministic_post_update_meta_query_loss,0.011692912317812443,0.034476044354332845,585.367876470089,0.001,0.010680435225367546,0.004018845036625862,0.01144501380622387,0.002336787059903145,0.011108697392046452,0.002310735173523426,0.01351173035800457,0.0030955292750149965,0.011718683876097202,0.002109876135364175
205,0.0022970649879425764,0.014086329005658626,deterministic_post_update_meta_query_loss,0.012008102610707283,0.032854540411883466,588.2011244399473,0.001,0.01152877788990736,0.002396124880760908,0.011999893002212048,0.002191069070249796,0.01295095682144165,0.0019792336970567703,0.011469808407127857,0.002940475009381771,0.012091076001524925,0.001978423213586211
206,0.002052857307717204,0.014717890694737435,deterministic_post_update_meta_query_loss,0.013117797672748566,0.0291683820651868,591.0242113759741,0.001,0.012681825086474419,0.0016979677602648735,0.012617165222764015,0.0019859045278280973,0.01266559399664402,0.0018617784371599555,0.015029233880341053,0.0031053791753947735,0.012595167383551598,0.0016132572200149298
207,0.001961278263479471,0.018308432027697562,deterministic_post_update_meta_query_loss,0.013057531788945198,0.09664810129960327,593.8522139540873,0.001,0.011985155753791332,0.0032765741925686598,0.011942148208618164,0.0015241833170875907,0.01265039388090372,0.0015679786447435617,0.014128532260656357,0.0018913265084847808,0.014581426046788692,0.0015463283052667975
208,0.00265252823010087,0.04441595859825611,deterministic_post_update_meta_query_loss,0.01409046072512865,0.2795377834087428,596.7976342241745,0.001,0.01335153728723526,0.0009785197908058763,0.013061359524726868,0.003016061382368207,0.014488635584712029,0.0035816850140690804,0.015172494575381279,0.004024718888103962,0.014378271996974945,0.0016616553766652942
209,0.003874776652082801,0.020959833078086375,deterministic_post_update_meta_query_loss,0.013777020387351513,0.5449675917043469,599.63155108504,0.001,0.013749442994594574,0.007590122986584902,0.012790316715836525,0.004082038998603821,0.013237779960036278,0.0025176345370709896,0.014555152505636215,0.0021092472597956657,0.014552412554621696,0.0030748380813747644
210,0.0018549449741840363,0.027114115841686725,deterministic_post_update_meta_query_loss,0.012399657629430294,0.26319298189484625,602.48902317998,0.001,0.012320383451879025,0.000840804073959589,0.01154699269682169,0.0018529411172494292,0.012657001614570618,0.001663894741795957,0.013334119692444801,0.0038496910128742456,0.012139789760112762,0.0010673945071175694
211,0.0019355278927832842,0.02683313563466072,deterministic_post_update_meta_query_loss,0.012193774804472923,0.2929685145964028,605.4147541299462,0.001,0.012499313801527023,0.0006590569391846657,0.011599796824157238,0.002418373478576541,0.011613071896135807,0.001518149976618588,0.013200957328081131,0.0040731835179030895,0.012055732309818268,0.0010088753188028932
212,0.0016254136571660638,0.02320422325283289,deterministic_post_update_meta_query_loss,0.012918909080326557,0.2799105962355181,608.2445263611153,0.001,0.011921396479010582,0.0026151142083108425,0.012968409806489944,0.001627449644729495,0.013286242261528969,0.0014502351405099034,0.012481408193707466,0.0009467275813221931,0.013937086798250675,0.0014875414781272411
213,0.0011268233647570014,0.025757309049367905,deterministic_post_update_meta_query_loss,0.013167492114007473,0.099521288305119,611.0855817620177,0.001,0.011892745271325111,0.002001868560910225,0.012557249516248703,0.000815359759144485,0.012991391122341156,0.0006616732571274042,0.014382405206561089,0.0011489782482385635,0.014013669453561306,0.0010062369983643293
214,0.0015570179093629122,0.024889297038316726,deterministic_post_update_meta_query_loss,0.012641618959605694,0.21072278262916633,614.0249409719836,0.001,0.011518243700265884,0.0008699730387888849,0.013210734352469444,0.0019299198174849153,0.010812390595674515,0.0007052294677123427,0.014328427612781525,0.003388826036825776,0.01333830039948225,0.0008911410695873201
215,0.0010532926535233855,0.029406225122511388,deterministic_post_update_meta_query_loss,0.012316069565713406,0.011965730732043583,616.8684824099764,0.001,0.011559613980352879,0.0012640946079045534,0.01295980904251337,0.0009324426646344364,0.011725692078471184,0.0006407435867004097,0.012310007587075233,0.0012335374485701323,0.013025221414864063,0.0011956453090533614
216,0.0010038678301498294,0.030853656772524118,deterministic_post_update_meta_query_loss,0.012626037001609802,0.06965407336270865,619.6987932100892,0.001,0.01237805187702179,0.001539970631711185,0.010286349803209305,0.0006371071795001626,0.013184614479541779,0.0005965586751699448,0.013478629291057587,0.0016602170653641224,0.01380254328250885,0.0005854858900420368
217,0.00107167090754956,0.0334670178592205,deterministic_post_update_meta_query_loss,0.012257887981832027,0.012334126149853634,622.6199812320992,0.001,0.010772127658128738,0.0011558578116819263,0.01168503426015377,0.0005978231783956289,0.012713419273495674,0.0004622107953764498,0.01377933844923973,0.002077319659292698,0.0123395174741745,0.0010651432676240802
218,0.0007528153946623206,0.037277815490961076,deterministic_post_update_meta_query_loss,0.011549529619514942,0.004563682521519145,625.4388976951595,0.001,0.010115502402186394,0.0007251495262607932,0.011956842616200447,0.0007006200612522662,0.012348609045147896,0.00043266930151730776,0.011438410729169846,0.0010481185745447874,0.011888278648257256,0.0008575194515287876
219,0.0009234227472916245,0.04000863882247359,deterministic_post_update_meta_query_loss,0.011231652460992336,0.00656386238734791,628.2618174119852,0.001,0.009908890351653099,0.0012664073146879673,0.0115610770881176,0.0008032688638195395,0.0108046755194664,0.0004957009223289788,0.012826960533857346,0.0014728066744282842,0.011056660674512386,0.000578929902985692
220,0.0015200299676507711,0.047531744046136734,deterministic_post_update_meta_query_loss,0.011391783133149147,0.18199915433890074,631.090627706144,0.001,0.011294066905975342,0.0005609724321402609,0.010255346074700356,0.0004976579803042114,0.011988095939159393,0.0007390892715193331,0.013094577938318253,0.0052214800380170345,0.010326828807592392,0.0005809499998576939
221,0.0013580498052760959,0.044652693532407285,deterministic_post_update_meta_query_loss,0.010926798917353153,0.2969613524397628,634.0099823779892,0.001,0.010349048301577568,0.0029627687763422728,0.011451257392764091,0.0004745543119497597,0.0108786690980196,0.001297069014981389,0.010428930632770061,0.0005480038234964013,0.011526089161634445,0.001507852808572352
222,0.0012673275778070092,0.04306062590330839,deterministic_post_update_meta_query_loss,0.010424288921058178,0.27801881431437375,636.8288950750139,0.001,0.010477270931005478,0.0007132670725695789,0.009263438172638416,0.0008553030202165246,0.010254321619868279,0.000599277438595891,0.011127399280667305,0.0037228951696306467,0.010999011807143688,0.0004458952462300658
223,0.0012453187955543399,0.05182913327589631,deterministic_post_update_meta_query_loss,0.010495439171791077,0.020330588712474174,639.6613893220201,0.001,0.009235761128365993,0.001393597456626594,0.010518515482544899,0.0004479980852920562,0.010516418144106865,0.0003832708462141454,0.011748356744647026,0.0027123973704874516,0.010458146221935749,0.0012893301900476217
224,0.0012694922043010592,0.0414412897080183,deterministic_post_update_meta_query_loss,0.010222561657428741,0.23869265278549875,642.5767689831555,0.001,0.009231259115040302,0.0025687064044177532,0.0099638681858778,0.0005801255465485156,0.009876390919089317,0.0006488958024419844,0.01046745851635933,0.00099274015519768,0.011573830619454384,0.001556992530822754
225,0.0009834060911089182,0.039267352968454364,deterministic_post_update_meta_query_loss,0.009451574645936489,0.1908222539711397,645.4032095170114,0.001,0.00884547084569931,0.00041659356793388724,0.009851488284766674,0.0013036197051405907,0.008845429867506027,0.00036992208333685994,0.00950593687593937,0.0024524705950170755,0.010209549218416214,0.000374424533220008
